round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
38,0.7161582459485225,0.5745757333957799,0.7020605703514761,0.778496535275415,0.6774404242717498,0.708322185896308,0.781016940290041,0.6771472895663773,36.47807435653004,14.060057197330789,15.881315538608197,37.89370829361296,0.778496535275415,0.7835373453046669,0.781016940290041,0.8968092223323265,0.8542380044971477,48.0,FedAdam,balanced,1,0,0,1145661099
39,0.7151914785696167,0.5853999000859811,0.7624603170331344,0.7599582630214464,0.6990755536455218,0.7020429997734504,0.7571441245861773,0.6681403053063496,27.18539183362921,9.29495308141009,19.427846817144303,43.33172711133653,0.7599582630214464,0.7543299861509083,0.7742630695519391,,0.8661390170605043,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
40,0.7438914027149319,0.5296739296518049,0.6518712030038192,0.8431435592455362,0.6871781319790428,0.7356945177251143,0.7925918120959732,0.7153410939030878,49.910180995475116,21.099773755656113,8.01787330316742,35.694796380090494,0.8431435592455362,0.7420400649464092,0.7962117215982356,,0.845559519568937,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
41,0.7236363636363637,0.5815239436840596,0.707566683295676,0.814022207880927,0.6875458260438645,0.7140776773763419,0.7991676572082116,0.6830542503077286,37.94521212121213,14.790787878787876,13.822545454545455,39.512969696969705,0.814022207880927,0.7843131065354964,0.8013494753900298,,0.8548345506562007,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
42,0.7185293401509618,0.5715765118214511,0.7078051954234578,0.8018750380243669,0.686068127891353,0.7031728548077488,0.7924535389905403,0.6756033435229244,42.54516678841002,19.742634526418307,13.17604090577063,38.54760165570978,0.8018750380243669,0.7830320399567142,0.7946449195602991,,0.8775444096486231,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
43,0.723404255319149,0.5535603574969175,0.6418414786981477,0.825135988650796,0.6689192817235208,0.7153456068726352,0.7772869511733745,0.6881188825523034,36.299597469810244,15.825186889016681,7.315123634272568,26.214491086831515,0.825135988650796,0.7294379136959537,0.7836124255839554,,0.8491089621461508,48.0,FedAdam,balanced,1,0,0,1145661099
44,0.6957153231663037,0.6129679293337139,0.7153449366426728,0.7774963483456816,0.675759053906576,0.6868627350711277,0.7490815895217413,0.6449765462939093,40.213023480997336,17.833696441539583,20.066327765674167,44.93730331638828,0.7774963483456816,0.7206668306978009,0.7680842523152538,,0.8725756693251371,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
45,0.7125827814569535,0.5870819808283086,0.6868994335047788,0.8072643323959393,0.6732177610827983,0.7048387309412698,0.7930714328531085,0.6712099411556846,38.22013245033112,14.34013245033113,13.836821192052984,37.15602649006623,0.8072643323959393,0.7788785333102779,0.7954555388133734,,0.8654949787511155,48.00000000000002,FedAdam,balanced,1,0,0,1145661099
46,0.7373563218390804,0.5526642507072965,0.7827639379463242,0.7646603808427727,0.7260789110299343,0.7212252286204117,0.7597895123716639,0.6936657670189502,28.118678160919536,8.279022988505748,16.797988505747128,40.889942528735624,0.7646603808427727,0.7549186439005543,0.7824906617969513,,0.8881258673419907,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
47,0.7122137404580153,0.6044030809199383,0.6128611253554419,0.8311639998391618,0.6299715604248561,0.7027171055366287,0.7721667785613348,0.6721345609813184,38.77786259541983,16.917302798982185,8.995674300254453,29.156488549618313,0.8311639998391618,0.7131695572835082,0.7789097811058641,,0.8195012117825714,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
48,0.7182039371820393,0.5901704035207949,0.6045714975292804,0.8487661764625071,0.6384769843632061,0.7060111418713265,0.7848756285007619,0.6782174902482414,50.59942490599426,24.95974341959744,8.723733687237342,35.979650519796515,0.8487661764625071,0.7209850805390166,0.7884146685361524,,0.8413147857723186,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
49,0.7045941442513688,0.6070026583103377,0.694773339892196,0.7797172205157478,0.6646663487244568,0.6913447845120634,0.7821840115623753,0.6566319747390567,35.25874791716257,14.012139966674596,13.963580099976198,33.776957867174474,0.7797172205157478,0.7846508026090031,0.7838502814981048,,0.8636477214315083,48.0,FedAdam,balanced,1,0,0,1145661099
50,0.6946843853820599,0.6345788553975716,0.6818351401983134,0.7839826378566744,0.6567748081243961,0.6876333221856352,0.7545020477810702,0.650215532994219,26.76112956810632,12.114285714285716,9.75747508305648,27.390365448504976,0.7839826378566744,0.7250214577054658,0.7614787919671168,,0.835561766472606,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
51,0.7037788485924424,0.6161549460799965,0.7338257449308937,0.7758487520527657,0.6823030899288152,0.690665456059698,0.7768812148459878,0.6544956697297237,29.39538422520923,12.115901597768195,17.4773015470454,36.91782906416435,0.7758487520527657,0.7779136776392097,0.783221564833307,,0.8876777189780071,48.0,FedAdam,balanced,1,0,0,1145661099
52,0.725207620908647,0.5583431765684385,0.679883858438922,0.8070643745743797,0.6830051547949162,0.7194226794555645,0.785651009672024,0.6917264404890515,46.34807034684905,19.53321934538349,12.810698583292623,37.75549584758182,0.8070643745743797,0.7642376447696685,0.78980342784496,,0.8626834623120284,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
53,0.6924806395203597,0.6221195923391866,0.6888985815880735,0.7880844511213915,0.6584119828125665,0.6837704735496409,0.7836252716678859,0.6445556455876372,33.5618286285286,14.955533349987512,18.241319010741943,37.18111416437672,0.7880844511213915,0.7791660922143809,0.786123398073082,,0.87384215772024,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
54,0.7192564346997137,0.5802812616049027,0.7648106384225521,0.7713930829142309,0.7143752754600461,0.7055549388749619,0.7949359144368229,0.678126639359717,43.90061963775023,16.40443279313632,14.261916110581506,40.02931363203052,0.7713930829142309,0.8184787459594152,0.7949359144368229,0.9077232313108483,0.901126409449497,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
55,0.7176773455377575,0.587492793014087,0.7033767991430325,0.7786456157958135,0.6753539017525365,0.6994874670882195,0.7777452166220061,0.6732158711154529,31.2391304347826,10.616990846681919,15.307494279176197,35.462242562929056,0.7786456157958135,0.7768448174481988,0.782607916850839,,0.8546661049908558,48.0,FedAdam,balanced,1,0,0,1145661099
56,0.705186777747917,0.6384393350449614,0.6702097629318413,0.7998671956861596,0.6405245038769745,0.6990539700282101,0.785107911989473,0.6553487109318322,34.163128191346416,13.986831496909435,13.684762160709488,34.5756517065305,0.7998671956861596,0.7703486282927859,0.7892734588854687,,0.835216315183526,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
57,0.7093814738088196,0.6080392063100396,0.6698634099213283,0.7787830343161658,0.6564147011321521,0.6971170150321491,0.7657285620011378,0.6657107031212237,32.59425865640722,12.077833678603135,10.958271678011247,25.830127256584785,0.7787830343161658,0.7526740896861102,0.7706116635104602,,0.8353826213434687,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
58,0.731362143037655,0.574080524422482,0.6552603697543945,0.8171764692413047,0.6656516281252501,0.7158077297509224,0.7914180580721002,0.6939709107459064,52.49608289107909,21.664139499620926,9.429618397776093,31.55926206722264,0.8171764692413047,0.7656596469028959,0.7914180580721002,0.9027733067005075,0.8439341704697454,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
59,0.727720450281426,0.5786845571398109,0.7177369533292399,0.784928693058906,0.6880127782377522,0.7188957392820982,0.7896596996053477,0.6944912216175159,37.83864915572233,12.687851782363976,14.028142589118199,38.33419324577862,0.784928693058906,0.7943907061517892,0.7905977859092878,,0.8522734834412652,48.0,FedAdam,balanced,1,0,0,1145661099
60,0.7511554366334224,0.5224517811751704,0.7267082534852811,0.7928506917307531,0.7165683519749035,0.7340719053412424,0.8060084167564656,0.7207213900263661,53.1522743857942,17.621016784237415,11.175626368280223,37.00340549744587,0.7928506917307531,0.8191661417821782,0.8066165413003722,,0.8763348887972018,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
61,0.7236533957845434,0.578993689008922,0.7601042047868241,0.7615624067619823,0.7003452418469479,0.7189468416275602,0.7966818840841499,0.6857561946379672,39.29065833983867,11.238095238095239,20.50117096018736,39.64116575591986,0.7615624067619823,0.8318013614063182,0.7999345512712434,,0.880429882537498,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
62,0.7178090048752511,0.5972778205833689,0.7709172598850633,0.737988386429486,0.699407566096455,0.7078152812197617,0.777309052506143,0.675266277404768,30.72841984513909,8.591912819042156,15.045597935187839,31.162890737023233,0.737988386429486,0.8166297185827999,0.7816107445049959,,0.8765301655710134,48.0,FedAdam,balanced,1,0,0,1145661099
63,0.7200841852074564,0.5965515940685534,0.7551816355722641,0.7649976753101821,0.6993029420021941,0.7131995633814723,0.7851296162722755,0.6851454045426832,27.22459410703547,8.07306073361395,13.908899579073966,29.532471437161764,0.7649976753101821,0.8052615572343694,0.7873845771862863,,0.8790859242389423,48.0,FedAdam,balanced,1,0,0,1145661099
64,0.7251448952296031,0.5735689474412047,0.7188750182622242,0.7862208991692702,0.6956474240643952,0.7141355853758717,0.7888813923807393,0.6920488742579893,45.06509139545251,16.676103432902366,14.984395898350423,39.448729380294246,0.7862208991692702,0.7915418855922084,0.7904418025456968,,0.8808535974954373,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
65,0.6905477235960248,0.651764635457758,0.6434781808747407,0.7869315795908481,0.6136340959249474,0.6852791807614002,0.7697838861777953,0.6429984833013124,39.69724982666975,16.749942223249366,15.54471920499191,33.92419690316617,0.7869315795908481,0.7526361927647419,0.773366044717199,,0.8230388805748342,48.0,FedAdam,balanced,1,0,0,1145661099
66,0.7217037568796361,0.5683763131448759,0.8098798717597222,0.7353872070807693,0.7255782629127432,0.7066762437342361,0.7923559447831,0.6792713597747569,38.03900454654224,12.174922230198614,22.148600143575017,46.48863364441253,0.7353872070807693,0.8493246824854306,0.7945095700523032,,0.9059696775964442,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
67,0.732693279434058,0.5760236085303614,0.7245621803042166,0.7913067475098702,0.6933302986340922,0.7219107781373914,0.7968602557574727,0.6930045721721279,41.53966649823143,12.836280949974737,15.622283981808994,40.36609398686204,0.7913067475098702,0.8024137640050757,0.8001447428721772,,0.8560084666268251,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
68,0.7285330948121646,0.5683196972748576,0.7229138706009811,0.7929717234849276,0.6953199910123238,0.7169287865582685,0.789976842942972,0.6925194050927617,37.506037567084086,13.429338103756711,14.005366726296955,36.18179785330949,0.7929717234849276,0.7869819624010163,0.792883819687158,,0.8741103337276369,48.0,FedAdam,balanced,1,0,0,1145661099
69,0.713093250655855,0.5955097108851573,0.7256596288958088,0.7683258645884345,0.6837533180876044,0.6973563321710209,0.7816311894045269,0.6695156764457602,42.25113284044836,16.675411399952303,15.788695444788933,39.67564989267828,0.7683258645884345,0.7949365142206193,0.7843738557532033,,0.8749148723504533,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
70,0.7212163416898794,0.5763059744615482,0.6752080666325462,0.8144024870719296,0.6718779138769765,0.7093448722160995,0.8027717983996678,0.6775832535830097,44.046193129062196,16.656453110492105,15.954503249767875,39.124651810584965,0.8144024870719296,0.7911411097274064,0.8027717983996678,0.9231895305592827,0.8751553650356365,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
71,0.7154294032023288,0.6018882948961602,0.6445306150257786,0.8164951094512627,0.6452116493669083,0.6984433897225988,0.7622138276932345,0.6640779866136226,44.54391072295,16.494420184376523,13.212275594371668,35.06283357593401,0.8164951094512627,0.7079325459352062,0.7798023769411724,,0.8275099183287381,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
72,0.7240993510852541,0.5736753038232497,0.6848955670090202,0.8162640457915604,0.6806016149963723,0.7099695112985184,0.7931227342934486,0.6838672633670878,45.73439248153949,19.446408592526286,11.968673081226221,38.65025732826133,0.8162640457915604,0.7699814227953368,0.7951366076431914,,0.8676664218500008,47.99999999999999,FedAdam,balanced,1,0,0,1145661099
73,0.7368421052631581,0.5513554887536506,0.7180701769753521,0.8033412857948609,0.7115003241594747,0.7220193601668814,0.791245363947176,0.705618249891,44.87107474568774,17.116099071207426,12.966386554621849,41.90535161432993,0.8033412857948609,0.779149442099491,0.7927933515632751,,0.881852675580056,48.00000000000001,FedAdam,balanced,1,0,0,1145661099
74,0.7110488203690728,0.5917713176641235,0.6015329947494104,0.8359157977226322,0.6309946481310368,0.6961174110363142,0.788782602640161,0.6674464655971649,49.99112356925953,23.190609670637706,11.985750992758705,36.70100443821537,0.8359157977226322,0.7416494075576894,0.788782602640161,0.9071771368119366,0.8206734309699257,48.000000000000014,FedAdam,balanced,1,0,0,1145661099
75,0.713134186818397,0.5993136817610923,0.6703423863554886,0.8099627695696797,0.6597893419150923,0.7001730649037826,0.7933762127553288,0.6698672062140416,42.97581792318635,19.83570412517781,12.191559981033668,35.6692745376956,0.8099627695696797,0.7767896559409777,0.7950357670464621,,0.8467581133520989,48.0,FedAdam,balanced,1,0,0,1145661099
76,0.6913832779340323,0.6535164143127139,0.6702732620569096,0.7965828342390351,0.6371140129095766,0.6744296666515681,0.7786463182779519,0.6308440859106964,36.59217591408847,14.940168754794175,15.587573510611104,37.8754794170289,0.7965828342390351,0.7607098023168692,0.7858056125760854,,0.8373491464637329,48.0,FedAdam,balanced,1,0,0,1145661099
77,0.7130455185358986,0.5851415193980085,0.7370333860583455,0.7856349088287927,0.7019477153617405,0.7031827041059417,0.7858682408698244,0.6750496360443734,36.52111684655092,16.156030032848424,18.634209291412485,45.83599249178789,0.7856349088287927,0.7861015729108564,0.7858682408698244,0.9062827106843683,0.884908279679353,48.0,FedAdam,balanced,1,0,0,1145661099
78,0.7198824681684624,0.578710344316805,0.6191343795400946,0.8458094938745416,0.6507170137501809,0.7089806536370747,0.7948858427616735,0.6836265578237395,50.40475024485798,23.36312438785504,8.334720861900095,33.93021547502448,0.8458094938745416,0.7439621916488055,0.7948858427616735,0.9136515596692922,0.840486228288174,48.0,FedAdam,balanced,1,0,0,1145661099
79,0.728761271950641,0.5594573933648644,0.7170369889791961,0.8040789858432662,0.7056390838598758,0.7187980811256278,0.7879685406706002,0.6942083327068777,40.954200284765065,17.12909349786426,15.620075937351686,43.83293782629329,0.8040789858432662,0.7718580954979335,0.7910534955827977,,0.8665199507355439,47.999999999999986,FedAdam,balanced,1,0,0,1145661099
80,0.711300831273871,0.6015676918133448,0.6639197857077523,0.8248093949684744,0.6628282947189528,0.7042135048883861,0.7908772849478928,0.6753435744262389,44.22354527072568,21.13637384857336,12.460121321051448,38.94765221298585,0.8248093949684744,0.7569451749273114,0.7908772849478928,0.9125070304106141,0.8636339439071342,48.0,FedAdam,balanced,1,0,0,1145661099
