round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
24,0.7152670064258809,0.6082826279080579,0.669541665965122,0.8159722501037885,0.6615307676746525,0.6953734614772223,0.7854108015301964,0.667122375594461,36.978728118768,15.687347662308886,13.35962774207844,40.274540217150445,0.8159722501037885,0.7548493529566043,0.7854108015301964,0.9029224774021476,0.8723482539119122,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
25,0.6998668442077232,0.621391742411989,0.6527355427011893,0.8216136223361479,0.6391924182847916,0.6888776172187324,0.7839729119620121,0.6496773692060506,33.81944074567242,18.751531291611183,10.162982689747006,30.896671105193082,0.8216136223361479,0.746332201587877,0.7863697162229975,,0.8454828664122627,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
26,0.6964235426640385,0.609250181092728,0.7475898919821071,0.7042024523921514,0.6585841378478312,0.6938849787828602,0.7571474111020261,0.6523351544093656,31.474514221346094,8.94790199943678,15.649676147564069,26.918332863981984,0.7042024523921514,0.8100923698119004,0.7633428490068418,,0.8642750648466859,48.0,FedAvg,balanced,1,0.3,0,1145661099
27,0.7221418234442839,0.5712339836826884,0.6738257046918142,0.79341909578722,0.6583507353406878,0.7062150120643558,0.7794490238439229,0.6801431206496354,38.50747708634827,14.467438494934878,11.697539797395079,32.658948383984566,0.79341909578722,0.7654789519006261,0.7839111560195138,,0.8456051428667284,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
28,0.7109557109557111,0.6148591361109141,0.756754328646407,0.7595172687835312,0.6929817605065663,0.6958068660890232,0.7772065157373398,0.660780879361649,31.46456876456876,11.091841491841492,19.848018648018652,44.85897435897438,0.7595172687835312,0.794895762691148,0.7796540681848924,,0.8813182624768713,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
29,0.7091226321036891,0.6063228250264074,0.8041883256666975,0.7294978734615695,0.712562768340556,0.6980888695805256,0.7855385327626883,0.6650371005639577,29.4506480558325,7.804087736789631,21.20014955134597,43.39656031904287,0.7294978734615695,0.8415791920638069,0.78778180295212,,0.8965387483381372,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
30,0.7379565907887772,0.5394157188706149,0.7166515335631196,0.7815675852158231,0.683556429511927,0.7204600399168192,0.7933642710968538,0.7000657233808362,34.901270513499206,11.262572789835895,11.23848597141345,31.77077818951827,0.7815675852158231,0.8051609569778848,0.794423032346192,,0.8690002660119976,48.00000000000002,FedAvg,balanced,1,0.3,0,1145661099
31,0.7260561532406195,0.554293396161205,0.7739291784508024,0.7632457656321141,0.7249952937022364,0.7158588486861912,0.7750723723142205,0.6903082828672713,30.060089215429016,9.304119653634217,15.469430595644187,40.70637627919181,0.7632457656321141,0.7868989789963268,0.7805827370478864,,0.8978771419287621,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
32,0.7157691378893991,0.5739618680136184,0.6949770466329365,0.8027118943246077,0.6724966569867721,0.7082841084916146,0.778522127495298,0.676489231918276,37.156483941077035,15.412702245834339,12.037430572325526,37.76551557594784,0.8027118943246077,0.7543323606659886,0.7840763414532792,,0.8658041615928278,48.00000000000003,FedAvg,balanced,1,0.3,0,1145661099
33,0.7110995850622404,0.5685767525307583,0.700581751053684,0.7625178678860896,0.6745474384595844,0.7033683337872916,0.7673645084007077,0.6772009941724261,33.87448132780084,12.59880705394191,12.068724066390041,30.601141078838168,0.7625178678860896,0.7722111489153264,0.7708655457451061,,0.8504658200739238,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
34,0.7145979020979023,0.5932293814609726,0.6896112839684778,0.8346852832489197,0.6825631814875035,0.693209180668113,0.7894549861379424,0.661725587085412,39.04545454545456,19.194711538461547,15.113199300699304,48.16630244755244,0.8346852832489197,0.7442246890269649,0.7912032378861941,,0.8649966152116707,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
35,0.733212809917355,0.5601498144481384,0.7509118367693621,0.7753824658962764,0.70682561975825,0.721158078335432,0.7852622421566651,0.6981304600759174,31.616735537190085,10.143595041322316,12.71487603305785,33.94473140495869,0.7753824658962764,0.7951420184170536,0.788490547941789,,0.8677237762598738,48.0,FedAvg,balanced,1,0.3,0,1145661099
36,0.7244629548443665,0.5943928226896781,0.8000896200265932,0.7325020540915138,0.7068846288596562,0.7212206957652093,0.795955051824838,0.6865007490943962,37.94278825076722,8.84831214379658,23.248575186321784,45.45791319596666,0.7325020540915138,0.859408049558162,0.7965030570856885,,0.9037053597301544,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
37,0.7141313158605783,0.5947065485288523,0.6814012379872296,0.7402707970899473,0.6246892860751635,0.6908627230342523,0.7825666670441115,0.6553967522258238,49.738449067819516,16.92542556065928,13.028370710618754,25.89408268035666,0.7402707970899473,0.8248625369982756,0.7866196257039332,,0.8370328978961357,47.99999999999997,FedAvg,balanced,1,0.3,0,1145661099
38,0.709533128319821,0.6007395439608968,0.6814212030438072,0.7592825516259389,0.6205982846562972,0.7021909494490209,0.7864537820583796,0.6609896936309859,36.28207995526978,10.655856863293257,13.80234833659491,27.38803466592116,0.7592825516259389,0.8136250124908198,0.7884107292208061,,0.8701319836209289,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
39,0.7051556189118553,0.6246133182673805,0.6712751254233594,0.8001478405192104,0.6491242668954487,0.6896417919344513,0.7728843033022724,0.6530271956989966,32.76027559990497,14.892611071513423,13.82038488952245,38.86386315039202,0.8001478405192104,0.7456207660853343,0.7785863703015595,,0.8479898951977881,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
40,0.7426148796498906,0.5413981162602087,0.6774302348451394,0.826692259004686,0.6881805900739462,0.7328659205961622,0.8049454643834847,0.7120886368399142,42.12800875273523,14.194474835886215,8.710339168490156,30.646061269146614,0.826692259004686,0.7831986697622836,0.8049454643834847,0.9108500905189739,0.8494423995225605,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
41,0.7037666383460776,0.6053327401636739,0.7169990711759535,0.700825939991659,0.6187644782715934,0.6988586538534682,0.7738503013697519,0.6539001251922087,41.999716794109304,10.649391107335035,16.67856131407533,26.49476069102237,0.700825939991659,0.8468746627478452,0.777673580893966,,0.8268296543106082,48.0,FedAvg,balanced,1,0.3,0,1145661099
42,0.7145467001598539,0.5754850248119907,0.7786510541830165,0.7248986658874138,0.6944707511538347,0.7147213218421256,0.7817035149492089,0.681435099711443,41.83535053665222,10.207810002283626,20.72847682119205,42.04932633021238,0.7248986658874138,0.8385083640110041,0.7842155039878022,,0.8853483501707655,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
43,0.7106655527708159,0.5628090864545421,0.7160732995035949,0.7582449947635082,0.6809227617864398,0.7050567393847756,0.7712560014991467,0.6747252515659854,41.26928432191591,17.298245614035082,12.572820941241991,33.25034809245336,0.7582449947635082,0.7842670082347855,0.7751546369767295,,0.8466982108496368,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
44,0.7132591562355124,0.5899296611527225,0.7150815216078299,0.7288555649441291,0.6535019733189791,0.7025669074037815,0.7723479165879195,0.6714040150247184,51.97705146036162,14.820352341214653,17.324524802967087,35.02457116365322,0.7288555649441291,0.8158402682317105,0.7769839852017351,,0.8507951516466565,48.0,FedAvg,balanced,1,0.3,0,1145661099
45,0.7144390767579172,0.5917026993964192,0.763252646986034,0.7383969954801293,0.6872402358669608,0.7127747940714889,0.7907676084102558,0.6794197195573224,33.18008588298443,9.472356414385398,16.52415458937198,34.986580783682236,0.7383969954801293,0.8431382213403823,0.7918411457156772,,0.8891831509711543,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
46,0.7205882352941174,0.5656865541376617,0.7055813071768181,0.7525294512727562,0.6597664939745975,0.7070795298679704,0.7832851533170369,0.6774777171512812,44.97058823529412,14.09572192513369,12.819518716577537,29.652673796791444,0.7525294512727562,0.8140408553613177,0.7871621586646305,,0.8589304522214086,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
47,0.7004208311415044,0.6276997775799833,0.7317657361546022,0.7482079407817662,0.6625429770413545,0.6967088666679676,0.7802757508188989,0.6578948651554459,35.264597580220936,10.511835875854814,17.451867438190423,32.95791688584955,0.7482079407817662,0.812343560856032,0.7830374551850221,,0.8508462607437236,48.0,FedAvg,balanced,1,0.3,0,1145661099
48,0.7225433526011562,0.5477683359557048,0.7411563848687976,0.7694048428138125,0.7016300974853368,0.716641002833925,0.783927443374558,0.6924860982861962,35.69837099316868,12.00525486074619,13.29217025748818,35.26484498160798,0.7694048428138125,0.7984500439353032,0.7853725300797604,,0.8577463487802671,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
49,0.7075391180654337,0.5887673808128837,0.6079787588666266,0.7776741711847618,0.601099926047828,0.6862463437121892,0.7597771938774647,0.6533260614954123,36.26173541963015,13.243527738264582,10.808250355618775,22.729729729729726,0.7776741711847618,0.7418802165701678,0.7670318169215614,,0.813265339173532,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
50,0.7199584739164288,0.5869064504285694,0.7706475835999074,0.7363398759656777,0.6939888587574006,0.7179635909135423,0.7773327881774036,0.6858755083182356,36.407734233065156,8.263431092655072,18.55411367765378,43.13625746171813,0.7363398759656777,0.8183257003891294,0.7825235486238091,,0.8776662683242308,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
51,0.7193531559728741,0.5624146880026654,0.7259652822554085,0.7502400638098994,0.680368720538731,0.7108748556003698,0.7820877175492943,0.6839455603182322,38.45618153364632,11.946531038080332,13.62545644235785,33.267605633802816,0.7502400638098994,0.8139353712886895,0.7827397780605097,,0.8816319469287803,47.99999999999997,FedAvg,balanced,1,0.3,0,1145661099
52,0.724770642201835,0.5538250712274266,0.705388552589867,0.7906952119824152,0.6832819891544413,0.714953795482932,0.7896124798063534,0.6861698643436475,35.367468385817006,13.212744854946688,12.358542028266799,33.26580709149516,0.7906952119824152,0.7885297476302913,0.7918440691939062,,0.8461000252110306,48.0,FedAvg,balanced,1,0.3,0,1145661099
53,0.6807935076645627,0.6119896003031068,0.7529489351018066,0.7089397089531984,0.6625397735798396,0.6871620904523253,0.7552977669615898,0.6410193729326144,29.329726480312598,9.056807935076645,16.637210700330627,30.101893597835886,0.7089397089531984,0.801655824969981,0.7617600452904145,,0.8549349349355989,48.0,FedAvg,balanced,1,0.3,0,1145661099
54,0.7056603773584904,0.5988580067056143,0.7407184680943868,0.7375684407450558,0.6756679841988569,0.6876706883685764,0.7646114499310064,0.6542504893122012,36.03295597484277,12.062893081761008,16.896603773584907,36.79547169811322,0.7375684407450558,0.7916544591169564,0.7724101920693711,,0.8736673867899376,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
55,0.6970675944333996,0.6068301170495274,0.6572367634605809,0.7827558906868679,0.6268372333315249,0.6928087918704556,0.7809304993508583,0.6518397836732596,38.58822067594434,14.787524850894632,15.44135188866799,31.2837972166998,0.7827558906868679,0.7791051080148496,0.7819245351361466,,0.8726849431206286,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
56,0.7303552206673841,0.5496330585328602,0.7359136959777313,0.7536061051289453,0.6930720607094664,0.726575102552399,0.7807194911407704,0.6997012262282521,35.54682454251882,10.751345532831001,12.294940796555434,29.824542518837468,0.7536061051289453,0.8078328771525954,0.7846215363506737,,0.8713689764976276,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
57,0.6890061969244891,0.6125975749821903,0.6869915283845058,0.7837126665596664,0.6560067510683651,0.6860522013499827,0.7789398300976925,0.6445140040406167,44.665825109019984,21.433555198531106,13.921964654578842,36.669726876291044,0.7837126665596664,0.7741669936357183,0.7789398300976925,0.8942425596539315,0.8199863785424285,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
58,0.6975291881618246,0.6210796025214818,0.7297119335285089,0.749247454525025,0.6566485896459344,0.6907754204297185,0.7840849333102535,0.6482661785237565,28.405104534347,9.974205810480587,17.861797447732826,33.8520228074939,0.749247454525025,0.8189224120954821,0.7840849333102535,0.909792417600539,0.8623819512929619,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
59,0.713273038376925,0.5698231009542682,0.6780623145913092,0.790976268873323,0.6623860820202199,0.7010894490730983,0.7802410755915774,0.673426590274304,39.637496944512336,17.090442434612566,12.048887802493276,33.336836959178676,0.790976268873323,0.769505882309832,0.7813410511476762,,0.8576328926182003,48.0,FedAvg,balanced,1,0.3,0,1145661099
60,0.6768772024939007,0.648143229269213,0.657705996010891,0.7601290651846923,0.6060372641161413,0.6690724198270829,0.7582813578021987,0.6243753310193347,30.493358633776097,12.29547302792084,17.289780428300354,29.86093792355652,0.7601290651846923,0.7564336504197052,0.7643805716812986,,0.7982531570444426,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
61,0.7175383228133454,0.5777848759324977,0.6504747042875563,0.8327023250034069,0.6665741597943082,0.7071704619503573,0.7844422942140602,0.6763511043441272,44.58701532912533,23.8212353471596,10.08002705139765,36.65644724977456,0.8327023250034069,0.7361822634247135,0.7844422942140602,0.9025388222083668,0.8402181516723289,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
62,0.7327210103329506,0.5368709629289755,0.7321911894007975,0.8079640508030527,0.7074330348938905,0.719489640999856,0.7987499356342155,0.6918736751853938,35.09299655568312,12.126521239954078,16.89988518943743,45.815154994259494,0.8079640508030527,0.7895358204653792,0.7987499356342155,0.9191283361313834,0.9089154799027901,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
63,0.7067851373182554,0.592144711585889,0.6777308623824857,0.7840261439169158,0.638100555623757,0.6990276569141178,0.7861793409879646,0.662596424457531,35.20193861066236,12.56892837910608,13.26817447495961,33.352988691437815,0.7840261439169158,0.7883325380590135,0.7873909726519387,,0.8556131764975022,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
64,0.6901730329742083,0.6214365026958965,0.6383248043460079,0.7713381536890648,0.6025355187538568,0.6777085919089976,0.7627843700477818,0.6349294676657901,28.82435520731309,11.34998367613451,11.274567417564475,23.538034606594845,0.7713381536890648,0.754230586406499,0.7691506775894077,,0.8314212984215601,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
65,0.6845819761129209,0.6356232714328338,0.7875349171931717,0.6933859919873716,0.6678490502363031,0.693779869524277,0.7595020965154693,0.6448779464998987,29.279858849077083,7.182953311617807,22.56378935939197,34.64386536373506,0.6933859919873716,0.825618201043567,0.7661524765371848,,0.8871072015652798,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
66,0.7091849298202415,0.6014222386667512,0.6481109531983896,0.7985241939010984,0.630834545886637,0.6981696690064678,0.7802223408440371,0.6627282168206932,39.472543708446196,15.542477222359022,12.035459246491008,32.19231716326028,0.7985241939010984,0.7619204877869757,0.7849009914227122,,0.8632846343706765,48.0,FedAvg,balanced,1,0.3,0,1145661099
67,0.7205647309536495,0.5680250653644325,0.7831771206774083,0.723174832130259,0.6988408614198133,0.7139511922615709,0.7754556014247472,0.6834149997296942,30.801278636121467,7.807405434203518,16.210175812466705,32.8108684070325,0.723174832130259,0.8277363707192362,0.7794513393043424,,0.8859751476959035,47.99999999999999,FedAvg,balanced,1,0.3,0,1145661099
68,0.7243860084346316,0.5802926702435466,0.6924145372506951,0.7986713170537351,0.6732349125759601,0.705630293693803,0.7859650015243054,0.6800122526629122,37.77052840486232,13.443810468866285,12.333912180600349,33.82981890349789,0.7986713170537351,0.7732586859948757,0.7910505882273569,,0.8680731599023236,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
69,0.7057497181510709,0.6005297577991153,0.7060900664268588,0.7637400150267593,0.6600804834465973,0.6953802283361259,0.7613656217268254,0.6643285044383784,33.17869222096955,11.95293122886133,14.069334836527622,37.03917700112738,0.7637400150267593,0.7589912284268914,0.767848147093229,,0.8291534746645698,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
70,0.6832664621194241,0.616358701294191,0.6997185439624972,0.7396966007609399,0.6392937899660764,0.6762996015920693,0.7620793914511778,0.6369946740696342,34.627566674533874,13.835968845881519,18.08756195421288,34.83030446070334,0.7396966007609399,0.7844621821414152,0.763731503794817,,0.8451492258420947,47.99999999999998,FedAvg,balanced,1,0.3,0,1145661099
71,0.7020679091141181,0.5778697659005525,0.7126020982607291,0.7355807911545752,0.6501853759892551,0.7050328892027726,0.7772911013956257,0.6679910018164474,43.28312484043911,14.51825376563697,16.498851161603266,32.58131222874649,0.7355807911545752,0.8190014116366764,0.7772911013956257,0.9056125766013003,0.8452737203136423,48.000000000000014,FedAvg,balanced,1,0.3,0,1145661099
72,0.7119370979270908,0.5827805715141043,0.712819210204297,0.7996289154981523,0.6938071712232796,0.7025018928782009,0.7772922411398135,0.6719728756424348,33.79675959018346,14.772456516559446,13.804860614724802,39.23254705742197,0.7996289154981523,0.7549555667814754,0.779198364561305,,0.8572433768429977,48.0,FedAvg,balanced,1,0.3,0,1145661099
73,0.7272727272727272,0.5663933034706722,0.708024005146212,0.8141848703569348,0.6876274361862856,0.7074776308825067,0.7949180514586689,0.6822077061871288,27.772864597638016,10.611370502609176,11.5668772315298,36.18923372699807,0.8141848703569348,0.7756512325604027,0.7962913005660569,,0.8782305933232563,48.0,FedAvg,balanced,1,0.3,0,1145661099
74,0.7118006582040429,0.5888788802971265,0.7083546783274105,0.759041747597663,0.6653707315840424,0.7030143311508449,0.7772560389754313,0.6725254901844373,48.320639398213466,17.13070051716032,15.634226610249183,37.21438645980254,0.759041747597663,0.7954703303531989,0.7821925692998318,,0.870353528896922,48.0,FedAvg,balanced,1,0.3,0,1145661099
75,0.7129042006648538,0.5820603076453322,0.6472314693126583,0.7865099093836382,0.6323503112420521,0.6971439223138318,0.7809525446654735,0.669049544781765,30.788153520701115,12.599274705349048,9.241462677546087,23.51828346932609,0.7865099093836382,0.7753951799473081,0.7809525446654735,0.8901323230035249,0.8336101823320926,48.0,FedAvg,balanced,1,0.3,0,1145661099
76,0.7181702668360865,0.5760250674155049,0.6898726496776804,0.7341922420674165,0.6396501903050287,0.711817462802589,0.7739551223693061,0.6767125407107931,43.68869123252859,11.479542566709021,14.457687420584499,28.16238881829733,0.7341922420674165,0.8137180026711953,0.7773858720516442,,0.8487918590395312,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
77,0.7273156899810964,0.5699968717832917,0.7303425314981564,0.8123656159215474,0.7043487036520689,0.7067251724482775,0.7783361629215464,0.6785008752756696,34.28568052930057,16.765831758034032,12.48015122873346,43.35018903591683,0.8123656159215474,0.7443067099215461,0.7854250098024537,,0.8656393872819477,47.999999999999986,FedAvg,balanced,1,0.3,0,1145661099
78,0.7025235788937036,0.6104116512449402,0.722031751753177,0.7626369650215454,0.6721549103997906,0.6839536446468826,0.7749969488332346,0.6501898776524426,32.92811623757329,12.053785368340554,14.143512617894467,32.674993627326025,0.7626369650215454,0.787356932644924,0.7827716110815139,,0.8794944087441934,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
79,0.6844127332601537,0.6319184179516292,0.686436989381267,0.7961149429880823,0.6498031384495206,0.6839393096058544,0.7626027187103795,0.6389090156603774,29.880351262349063,14.079308452250274,13.213776070252468,37.88913282107575,0.7961149429880823,0.7290904944326766,0.7697377351758021,,0.8210156649744742,48.00000000000001,FedAvg,balanced,1,0.3,0,1145661099
