round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
31,0.7389431361286616,0.546669766658316,0.7453932062970969,0.7915944359796954,0.709336237041296,0.732599169748408,0.8004243620503184,0.7013953581553106,33.772831705916126,10.959506031016659,10.609419873635844,33.18667432510052,0.7915944359796954,0.809254288120942,0.8004243620503184,0.9103998445041328,0.8906096604383607,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
32,0.738745574102175,0.5342779646432457,0.7561460859605772,0.7526862582323024,0.711067072729674,0.7215394137568607,0.7937694011433961,0.7022207428829867,38.099645928174006,10.634294385432472,12.930955993930194,32.59711684370258,0.7526862582323024,0.83485254405449,0.7959191229441042,,0.8823145960203702,48.0,FedAvg,balanced,1,0.3,0,428956419
33,0.711910669975186,0.5901357488388694,0.6641295229795738,0.8134779024692347,0.6549260048554172,0.7034683626558956,0.7905090953242925,0.6716480743200607,35.252357320099264,15.637468982630269,11.947146401985114,32.241935483870975,0.8134779024692347,0.76754028817935,0.7905090953242925,0.9064115398123354,0.8585056119294653,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
34,0.7341805665872383,0.5682503560001014,0.7301557547155343,0.7935275391649461,0.6971228452342747,0.7196264332959661,0.8012597497691071,0.6904548341061824,35.79136881122584,13.098226105374636,10.69631983055335,32.633571617685995,0.7935275391649461,0.8089919603732683,0.8012597497691071,0.9002706966911025,0.8655689660725772,48.0,FedAvg,balanced,1,0.3,0,428956419
35,0.7326113116726839,0.5758162908430631,0.7182534403939728,0.8287620762888432,0.7101292930983821,0.7140847044630354,0.7888256311290189,0.6907202244216667,29.55716004813478,12.553068592057757,14.24933814681107,44.72948255114319,0.8287620762888432,0.7488891859691944,0.7888256311290189,0.9061828242960218,0.8760704279410328,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
36,0.7343887423043095,0.5600336389359678,0.6678807696695214,0.7983857854055846,0.6561684835439329,0.7201459196114107,0.790818500864144,0.6911829292009432,33.80035180299032,12.151568454998534,8.574025212547639,27.06156552330695,0.7983857854055846,0.7832512163227029,0.7984408989878613,,0.8679205842464877,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
37,0.7404558404558405,0.5568384733230026,0.6921429717646446,0.795949473776838,0.6828774564175519,0.7298689697375516,0.7885977353012313,0.7028130476782766,35.45783475783475,12.37321937321937,8.285470085470086,30.37065527065527,0.795949473776838,0.7812459968256246,0.7954353421388382,,0.8382604892549402,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
38,0.7372492836676219,0.5501579291422314,0.7682120998467328,0.783439327641924,0.7243952184231044,0.7224942964095786,0.800366288416995,0.6977727445875869,31.703151862464182,8.7054441260745,17.680229226361032,46.148424068767895,0.783439327641924,0.8172932491920657,0.800366288416995,0.911626131056052,0.8874810284627058,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
39,0.725806451612903,0.5690410606704004,0.7263116653065849,0.7867930690722992,0.6955291958407633,0.7101221553988779,0.796301486240846,0.6870279689971124,31.674603174603167,12.23604710701485,11.21198156682028,30.586533538146448,0.7867930690722992,0.8058099034093922,0.796301486240846,0.9035046145547603,0.8718515176640004,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
40,0.6783318751822689,0.6683389443915579,0.764925268573165,0.6456702794887254,0.6360600653108197,0.6857950395215638,0.760796740701142,0.6334503367648163,33.999125109361344,7.51210265383494,17.212598425196855,24.568387284922725,0.6456702794887254,0.8759232019135584,0.7683791262362833,,0.8607851540320989,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
41,0.7227085478887743,0.5653994371012511,0.6570623918844835,0.7876398442203405,0.6459583133452552,0.7056138543715613,0.7845788242594867,0.6766861171774924,44.63542739443871,18.4361483007209,9.496138002059732,31.43692070030896,0.7876398442203405,0.781517804298632,0.7929464864634002,,0.8342345284078403,48.0,FedAvg,balanced,1,0.3,0,428956419
42,0.7260471834376506,0.5660848446059867,0.7150781002438593,0.7388375416534989,0.6735099481249951,0.7103429045207618,0.7765207092238089,0.6829434996030473,36.036350505536824,10.843524313914301,18.27347135291286,37.08112662493982,0.7388375416534989,0.8142038767941188,0.7847055912652148,,0.8502563774568087,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
43,0.7226027397260273,0.5688942816188315,0.7416900343068902,0.7307769041923262,0.6774284600992703,0.7194005485764063,0.7893140428447936,0.6873005879472704,33.65667808219179,8.52425799086758,12.927511415525114,26.37956621004566,0.7307769041923262,0.8478511814972615,0.7893140428447936,0.9076232285622704,0.889293621146239,48.0,FedAvg,balanced,1,0.3,0,428956419
44,0.7218024824608744,0.5781192676213809,0.6852687426070784,0.7583484846423428,0.6545211205708688,0.7080454204339163,0.7774026039388872,0.6793839924088778,47.484889368591475,17.356988667026442,14.30545062061522,39.24392876416623,0.7583484846423428,0.7964567232354322,0.7844182542357031,,0.8445735782508041,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
45,0.7380288238028825,0.5521357511879912,0.7485662571750044,0.7500011050725472,0.6884711300189174,0.7331373214099111,0.7978246381585878,0.7040293479917746,44.73733147373314,10.43677359367736,16.454207345420734,38.15318456531846,0.7500011050725472,0.8456481712446289,0.7978246381585878,0.9088859841843419,0.8724960670916905,48.0,FedAvg,balanced,1,0.3,0,428956419
46,0.7233257661748016,0.5731466701632439,0.6682365799898157,0.8036340174003703,0.6476597718439558,0.7122585561370899,0.7917925805737873,0.6814524445710581,36.001135073779786,14.179057888762769,8.872304199772987,25.79767309875141,0.8036340174003703,0.7799511437472045,0.7917925805737873,0.9012960983948094,0.8402699250553457,48.0,FedAvg,balanced,1,0.3,0,428956419
47,0.7227261583721499,0.5788826919344899,0.7336209582864169,0.7845481672670035,0.6983632876108637,0.7116886439626514,0.7937851522217994,0.6836650373366849,44.7393969110076,16.42289776906104,14.709977935768572,44.060799215494,0.7845481672670035,0.8030221371765951,0.7937851522217994,0.9047401835969646,0.8801098987450668,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
48,0.7239596795037477,0.5686371619537993,0.7319082585319826,0.7643311883706491,0.6893912281012322,0.7137229381174738,0.7914101584325461,0.6835347802495236,32.95942103902818,11.996898423365217,10.937451537865083,29.505298526751098,0.7643311883706491,0.8184891284944421,0.7955455939455987,,0.8624738800903216,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
49,0.7225787631271877,0.5762339303945491,0.6753446808683499,0.790057469000552,0.6468477761164636,0.7039600045800752,0.7959800795055256,0.6743064430528686,30.205367561260207,12.070886814469079,9.14848308051342,23.30455075845975,0.790057469000552,0.8019026900104993,0.8009392393655024,,0.8369588026745801,48.0,FedAvg,balanced,1,0.3,0,428956419
50,0.7269351613824622,0.5781415233582732,0.6748846231423248,0.8279233542796197,0.6846325344138713,0.719737945330461,0.7911944338561303,0.69226246722021,31.330762639245933,13.265352756355327,8.237360754070268,30.063696086832334,0.8279233542796197,0.754465513432641,0.7911944338561303,0.9004947236523828,0.8554723399688895,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
51,0.7027838427947599,0.6052028525931906,0.7479215085919668,0.7450012138701436,0.676612162221219,0.6941696899983678,0.7879880661463792,0.6603981793129474,28.498362445414845,9.033569868995635,16.228165938864628,32.79012008733624,0.7450012138701436,0.8309749184226146,0.7879880661463792,0.9058544425412817,0.8783265876012422,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
52,0.7351724137931032,0.577127849992513,0.6813030413115124,0.745640273074076,0.6419389414396856,0.7157528105015287,0.7897436504292177,0.6888368241326583,52.27494252873563,14.944367816091953,15.021379310344823,31.974482758620702,0.745640273074076,0.8338470277843594,0.7919275584751947,,0.8305377280978804,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
53,0.7520107238605899,0.5148881330235774,0.7762998115631438,0.772345443742816,0.7404399132210734,0.73272255571768,0.7899189078273975,0.715899176912451,35.038873994638074,9.997319034852547,13.971045576407505,45.63083109919572,0.772345443742816,0.8074923719119789,0.7962191759239122,,0.890176941756945,48.0,FedAvg,balanced,1,0.3,0,428956419
54,0.7353817931667048,0.541762030287899,0.7623521049123496,0.7524079956146629,0.7130856575690097,0.7214872060969689,0.7820101853212311,0.6977393304644106,40.65214400366887,12.802338913093326,18.057096996101812,49.471451501949105,0.7524079956146629,0.8116123750277991,0.7895772570937603,,0.867571666221945,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
55,0.7513691128148959,0.5163526876168111,0.7613116060915425,0.8002514127275858,0.7395489204626382,0.7363026415556793,0.805297913914802,0.7225824770867831,31.973713033954,10.078587075575026,11.345837897042717,36.40744797371304,0.8002514127275858,0.8103444151020179,0.805297913914802,0.9086859742060046,0.8964863377444943,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
56,0.7330796412068498,0.5438345315383508,0.7224785340743369,0.7961171807062168,0.7038770161906676,0.7148752159301506,0.7957961252536283,0.6883825249127212,32.382984506659426,12.083446588746945,12.421038325631965,35.02799673824409,0.7961171807062168,0.7954750698010398,0.7957961252536283,0.9107155819968759,0.882478865706173,47.99999999999998,FedAvg,balanced,1,0.3,0,428956419
57,0.7454344216934147,0.5327174887326129,0.8134453373943794,0.7332063158024287,0.7351425558900254,0.7396879650714745,0.7991918964704947,0.7190065846727934,34.29690094078584,7.380464858882125,16.611787493082463,34.76729385722191,0.7332063158024287,0.865177477138561,0.7991918964704947,0.9059088759277355,0.8934161396901761,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
58,0.7259984131182227,0.5819325651191033,0.7557336933689575,0.7521139004832524,0.6871164017289046,0.721121398638819,0.795628372616059,0.6922959086607658,37.16159746098917,9.616503570484,18.808516265538216,37.96667548267655,0.7521139004832524,0.8391428447488659,0.795628372616059,0.9019274511632149,0.8675169863101863,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
59,0.7552862300154719,0.5166192144994443,0.7026130994532038,0.8197276635180566,0.6991344901632695,0.7378972025830444,0.8053340338358627,0.719901559756282,43.220474471376995,14.714801444043319,9.918772563176894,35.69417225373904,0.8197276635180566,0.7909404041536685,0.8053340338358627,0.9053456531999123,0.8634512810425112,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
60,0.7494259471871413,0.519052673747327,0.6870599028727125,0.7847729248417834,0.6911305373206774,0.7393927410276899,0.7862061779059557,0.7184022564403907,41.36825487944891,15.65700344431688,7.43886337543054,28.42164179104477,0.7847729248417834,0.7876394309701286,0.7952475097084817,,0.8451905884581334,47.99999999999998,FedAvg,balanced,1,0.3,0,428956419
61,0.7324586423274386,0.5588704247562312,0.7921535325752557,0.7331237772615005,0.7238164899268424,0.7251184808800785,0.7870390917499446,0.697569973141041,30.233029092983454,7.353679406731317,14.003137478608101,34.99258414147177,0.7331237772615005,0.8409544062383892,0.7940271122861682,,0.8740331837548294,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
62,0.6992645055843096,0.610024584900676,0.6483611021849577,0.7655789452390269,0.609068353803134,0.688120953100826,0.7762678411456401,0.6482732408841965,35.16671206755652,14.164532824843365,12.88913102696813,27.700354126940898,0.7655789452390269,0.7869567370522532,0.7834865826329731,,0.8400348019486423,48.0,FedAvg,balanced,1,0.3,0,428956419
63,0.7137639808262952,0.5661420531211411,0.8008307329548928,0.7093943450221748,0.6977639387502101,0.7107912805844491,0.7868899989351621,0.6740846096938968,39.22917142204976,8.542113672677472,23.807578178498062,46.81533896370691,0.7093943450221748,0.8643856528481489,0.7868899989351621,0.9106929005117986,0.898190465497664,48.0,FedAvg,balanced,1,0.3,0,428956419
64,0.7486925406000551,0.5385700938836993,0.7231658736716857,0.7679631853921225,0.692477826842354,0.7304159454322132,0.7916449677727202,0.7079430434759866,36.34076520781723,11.119460500963394,10.573905862923205,31.623176438205338,0.7679631853921225,0.8153267501533181,0.8011412518354784,,0.8320504223590159,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
65,0.7403866581686851,0.5505010006012836,0.7131699732737762,0.8271032468974767,0.7107231255477963,0.7334874726852846,0.7978921163403284,0.7103398609158628,47.61461652857444,19.647121308689183,13.656469088591455,51.17718291905672,0.8271032468974767,0.7686809857831797,0.7978921163403284,0.9064895880515162,0.8782788957502775,48.00000000000001,FedAvg,balanced,1,0.3,0,428956419
66,0.7518044237485446,0.5411074706337483,0.714416256472749,0.7965531822486198,0.6940167940869832,0.7379568941682371,0.8062344569735963,0.7180469499868823,52.80162980209545,15.84400465657742,14.232130384167636,42.15622817229336,0.7965531822486198,0.8159157316985731,0.8062344569735963,0.907801607497536,0.8573006817334075,48.0,FedAvg,balanced,1,0.3,0,428956419
67,0.7489351039839638,0.5195207396641187,0.7493615833293731,0.7820963248334339,0.7188241592941477,0.7377526261903118,0.8018570624858123,0.7161467133514884,38.39589075419694,11.157855174141822,14.153094462540716,37.22951641192683,0.7820963248334339,0.8216178001381911,0.8018570624858123,0.9060366199576511,0.8677689606126995,48.0,FedAvg,balanced,1,0.3,0,428956419
68,0.7512916862376703,0.5261559151293569,0.7151508517021394,0.8412768626040698,0.7350113309890609,0.7385147967948468,0.8029703872781752,0.7195527884599575,43.001878816345716,20.60239549084077,9.302254579614845,42.66791921089714,0.8412768626040698,0.7646639119522806,0.8044969255590582,,0.8800804808662386,48.0,FedAvg,balanced,1,0.3,0,428956419
69,0.7051314142678348,0.6136671068510795,0.7068715934932707,0.7642403700110615,0.6569074731551704,0.689582575052426,0.7922446493399913,0.6514221844012913,36.12190237797246,12.31063829787234,17.132165206508134,34.76695869837297,0.7642403700110615,0.8202489286689209,0.7922446493399913,0.9125904076784082,0.8681869684566077,48.0,FedAvg,balanced,1,0.3,0,428956419
70,0.7306837131739851,0.567910118849812,0.7417388792604548,0.7477729459450296,0.6777060603372842,0.7130418405561889,0.7918386206268926,0.6819216579254701,31.088382434685933,9.035297387437462,15.167315175097272,31.975264035575318,0.7477729459450296,0.8359042953087552,0.7990648574251138,,0.863903765223707,47.99999999999998,FedAvg,balanced,1,0.3,0,428956419
71,0.7121315969842356,0.5801249255896632,0.7081106561271868,0.773742834560908,0.6716094120684734,0.7049712538681577,0.788270492102736,0.6747077623680905,45.65455791638108,16.33310486634681,14.96344528215673,36.86771761480467,0.773742834560908,0.8027981496445645,0.788270492102736,0.9070852057391255,0.8789585510659678,48.0,FedAvg,balanced,1,0.3,0,428956419
72,0.7048339184445048,0.6381596360917012,0.6241686918486344,0.8462246512416511,0.6431464313021025,0.7003704634096215,0.7832825295884576,0.6638237785238481,33.6351606805293,19.094517958412094,6.6670267350796655,28.247637051039696,0.8462246512416511,0.720340407935264,0.7850378631018251,,0.837013224295659,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
73,0.7133706965572459,0.6039193112061133,0.7023367505359954,0.7752536199657644,0.6593580528894928,0.6981189589249356,0.7846057378832635,0.6626717577089706,31.03149186015478,12.524686415799305,11.545503069121962,31.249266079530297,0.7752536199657644,0.7939578558007622,0.7911443020679444,,0.8549044193089741,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
74,0.7492138364779874,0.5250578139740143,0.736757050410883,0.8019022988073555,0.7191392208871389,0.7386877715745948,0.7941897681966832,0.7169872039302219,33.359276729559745,11.806079664570236,9.382599580712789,33.63390985324948,0.8019022988073555,0.7864772375860115,0.7962862042553834,,0.8667918380747598,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
75,0.735796249650154,0.5620923070997057,0.7393384919272673,0.7587807883860938,0.6804356551573538,0.7208947820899079,0.794598448557069,0.6919285892583176,34.44108592219423,8.943464875454799,12.42373355723482,30.806605093758737,0.7587807883860938,0.8304161087280438,0.7971173402447264,,0.8608661810038671,47.99999999999999,FedAvg,balanced,1,0.3,0,428956419
76,0.7013348164627364,0.6065638006723099,0.69824246500515,0.766414610777595,0.6541939115436306,0.68952428075948,0.7810830585448622,0.650747589910325,29.61040044493881,12.029199110122358,15.296440489432705,32.13515016685206,0.766414610777595,0.7957515063121292,0.7855324467539834,,0.847449803979848,47.999999999999986,FedAvg,balanced,1,0.3,0,428956419
77,0.7498662386302837,0.5239453429139552,0.7578703742219216,0.7884409879483202,0.7361415464478577,0.7384363514348092,0.8032144242903787,0.7193903320818285,44.048154093097914,14.619047619047624,12.789727126805776,41.12466559657571,0.7884409879483202,0.8179878606324373,0.8049533220966922,,0.8971982391111569,48.000000000000014,FedAvg,balanced,1,0.3,0,428956419
78,0.7236914600550962,0.5752326120532179,0.6233331511561376,0.7599294103308034,0.6056592798503342,0.6957585754875157,0.7808209381908966,0.6682261464192286,48.10826446280991,17.77355371900827,9.030303030303031,23.247658402203864,0.7599294103308034,0.8017124660509899,0.7882589547198223,,0.8209450842969568,48.0,FedAvg,balanced,1,0.3,0,428956419
