round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.8289372599231751,0.3701784873790122,0.8221799922041324,0.8449801530981227,0.8311133512213896,0.8323599173972777,0.8295050947473254,0.8282559850484015,28.818181818181813,6.6,5.545454545454545,30.036363636363642,0.8449801530981227,0.8140300363965279,0.8295050947473254,0.9184703870229955,0.9177407683937849,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
12,0.8335467349551857,0.37765312438091525,0.8288721385814246,0.8394541810655748,0.8322544557912539,0.8362435478078727,0.8331289346942011,0.8326969865936965,29.67272727272728,6.199999999999997,5.618181818181816,29.50909090909091,0.8394541810655748,0.8268036883228269,0.8331289346942011,0.9133530946265304,0.9092130717536899,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
13,0.8120358514724709,0.40211713952962824,0.8104739153576562,0.8156566824162587,0.8107165332744752,0.8148967501040973,0.8125624537744464,0.8113451650513495,28.89090909090909,6.836363636363637,6.509090909090911,28.763636363636365,0.8156566824162587,0.8094682251326341,0.8125624537744464,0.9000826474184968,0.8978091496586411,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
14,0.8240717029449425,0.38533192760966134,0.8178822527476407,0.8360330606246144,0.8246731297066993,0.8269874664027449,0.8244146328990918,0.8233382078542427,29.090909090909097,6.6909090909090905,5.8,29.418181818181825,0.8360330606246144,0.8127962051735694,0.8244146328990918,0.9101394476079884,0.9096074375341884,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
15,0.8281690140845067,0.3772913059192664,0.8262111382865852,0.8424618190172746,0.8321819199313976,0.8311041052466694,0.8285103889965522,0.8274422948802067,28.363636363636363,6.472727272727269,5.727272727272726,30.436363636363645,0.8424618190172746,0.8145589589758306,0.8285103889965522,0.9163774457665579,0.9169184333350232,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
16,0.8258642765685019,0.3764328080988278,0.8319546628715866,0.8290283419301151,0.8282839885584935,0.8288800968941789,0.8260410533225757,0.8252044543886887,28.709090909090914,6.163636363636361,6.199999999999998,29.927272727272733,0.8290283419301151,0.8230537647150369,0.8260410533225757,0.9144544526872836,0.9187802980388635,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
17,0.835083226632522,0.37390920217085455,0.8299384001112899,0.8525503266302615,0.8379684631823324,0.839600694351658,0.8360395976767362,0.834348667158487,28.927272727272726,6.3999999999999995,5.309090909090906,30.363636363636363,0.8525503266302615,0.8195288687232114,0.8360395976767362,0.9180725129822213,0.9156746608159232,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
18,0.8266325224071703,0.38116280253506224,0.8252516446340052,0.8417834397949112,0.8306721234676364,0.8305998747623093,0.8273450344058326,0.8259134398113348,28.418181818181814,6.5636363636363635,5.745454545454544,30.272727272727288,0.8417834397949112,0.812906629016754,0.8273450344058326,0.9135981256997344,0.9160414161425788,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
19,0.8291933418693984,0.3739698993936253,0.8278972120324107,0.8390226018878654,0.8309447175969693,0.832540521191751,0.8296580976914896,0.8284489579057418,28.836363636363643,6.3636363636363615,5.763636363636363,30.036363636363642,0.8390226018878654,0.820293593495113,0.8296580976914896,0.9165930335414892,0.9150628166572146,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
20,0.8128040973111397,0.3882855904098791,0.8072761745559102,0.8238037549821661,0.812958851546658,0.8159076344045628,0.8134826478457771,0.8120726307417645,28.74545454545455,7.072727272727272,6.218181818181815,28.963636363636375,0.8238037549821661,0.8031615407093877,0.8134826478457771,0.9077975691526144,0.9063378691546898,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
21,0.8256081946222791,0.3828941543791049,0.8262570299535578,0.8313584023110617,0.8261724924858362,0.8289967155543141,0.8259505121261485,0.8247186713216229,28.92727272727273,6.345454545454546,6.036363636363636,29.690909090909102,0.8313584023110617,0.8205426219412357,0.8259505121261485,0.9124751592047174,0.9129109405075883,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
22,0.8194622279129323,0.3842241918924506,0.8276333686330454,0.819705533762884,0.8213894756672884,0.8223459148556761,0.8193469502616716,0.8185555410959496,28.545454545454547,6.29090909090909,6.527272727272726,29.636363636363647,0.819705533762884,0.8189883667604588,0.8193469502616716,0.9099785848609496,0.9139982140605791,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
23,0.8240717029449421,0.39623216498838204,0.813418296485856,0.8461793574061374,0.8268672980615208,0.828176094449129,0.8245522668709919,0.8231969606260284,28.54545454545454,7.0181818181818185,5.472727272727273,29.963636363636372,0.8461793574061374,0.802925176335846,0.8245522668709919,0.9053588002647367,0.9017325061687268,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
24,0.8297055057618434,0.3773511606677286,0.8248697520207564,0.8457142719353549,0.8322736446453751,0.833747959603754,0.8308010968233532,0.8291195702146895,28.69090909090909,6.509090909090908,5.58181818181818,30.218181818181822,0.8457142719353549,0.8158879217113513,0.8308010968233532,0.9159214840919417,0.9180259306389461,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
25,0.8179257362355955,0.39385664674501075,0.823216868860979,0.8189669205268699,0.8182907775541644,0.8215959529257192,0.8187055864141279,0.8172599561511237,28.83636363636364,6.436363636363635,6.49090909090909,29.236363636363638,0.8189669205268699,0.8184442523013857,0.8187055864141279,0.9051711056066982,0.9034365688519719,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
26,0.8212548015364913,0.387685953074503,0.8170383254133676,0.8322796196540219,0.8215640862189236,0.8252506037670774,0.8225374489784854,0.8206954219477247,28.854545454545455,6.709090909090907,5.981818181818181,29.45454545454546,0.8322796196540219,0.8127952783029494,0.8225374489784854,0.9090614573101504,0.9074718890836196,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
27,0.8179257362355958,0.39723985236811177,0.8061752842514202,0.8419616235619296,0.8209736431819893,0.822344326153665,0.8184597115331197,0.8170671177535644,28.36363636363636,7.327272727272726,5.599999999999997,29.709090909090914,0.8419616235619296,0.7949577995043092,0.8184597115331197,0.9046382619363426,0.8985982050354759,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
28,0.8179257362355953,0.38448018246378535,0.8125495133723984,0.8274312229435457,0.8171644625934531,0.8216194922144948,0.8186280189311476,0.8172563568507463,28.981818181818177,6.854545454545454,6.072727272727271,29.0909090909091,0.8274312229435457,0.8098248149187497,0.8186280189311476,0.9099244839230811,0.9086319562571393,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
29,0.8140845070422537,0.3960159690306379,0.8109048020785726,0.8219589059111314,0.8142548546700571,0.8165048850679597,0.81457566173532,0.8133684487875484,28.745454545454557,6.89090909090909,6.309090909090904,29.05454545454546,0.8219589059111314,0.8071924175595084,0.81457566173532,0.9035668733660885,0.9041012626496114,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
30,0.8271446862996157,0.38978615511763093,0.8219122701472309,0.8427626964381909,0.8295876942206213,0.8307219178288896,0.8280591791935623,0.8264401043259466,28.599999999999998,6.618181818181818,5.654545454545452,30.12727272727274,0.8427626964381909,0.8133556619489339,0.8280591791935623,0.9092323019488503,0.9118043288458823,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
31,0.830473751600512,0.3800950781589562,0.822404392254523,0.8477563977913749,0.8329010001290108,0.8333274069052393,0.8310508884719796,0.8298823025700726,28.890909090909098,6.599999999999998,5.436363636363636,30.072727272727285,0.8477563977913749,0.814345379152584,0.8310508884719796,0.9129909836504784,0.9132872067802826,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
32,0.8176696542893724,0.3914911052732567,0.8212130829570327,0.8211647340548971,0.8184167673286719,0.821387812982711,0.8182210399707937,0.8169353536081436,28.76363636363637,6.527272727272727,6.418181818181817,29.290909090909096,0.8211647340548971,0.8152773458866898,0.8182210399707937,0.907022179404673,0.9108401841089008,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
33,0.8274007682458383,0.3813065933223744,0.8291269553555066,0.838426239631911,0.830861893860712,0.8312379276754985,0.8283529587034404,0.8267365578358381,28.69090909090909,6.418181818181814,5.836363636363636,30.054545454545465,0.838426239631911,0.8182796777749702,0.8283529587034404,0.9128440309050402,0.9113542654205262,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
34,0.82202304737516,0.38257735582093066,0.8252077267012077,0.8240365129803633,0.8224104774688965,0.8248470477884384,0.8225643159490468,0.8214473795774211,29.036363636363635,6.345454545454542,6.290909090909088,29.327272727272728,0.8240365129803633,0.8210921189177296,0.8225643159490468,0.9100089815333295,0.9098769914624584,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
35,0.8248399487836107,0.37784570117553423,0.823856927043614,0.8322874265072472,0.8260661473557074,0.8268015783387741,0.8259406377552898,0.8243635089591543,28.90909090909091,6.399999999999999,6.036363636363634,29.654545454545453,0.8322874265072472,0.8195938490033325,0.8259406377552898,0.9134879641125613,0.9106329192920392,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
36,0.8217669654289372,0.38631278519467094,0.8226205133233049,0.8307095477866656,0.8236244925967291,0.825957801938704,0.822407469190997,0.8208994300039788,28.69090909090909,6.56363636363636,6.090909090909091,29.654545454545453,0.8307095477866656,0.8141053905953286,0.822407469190997,0.9099828624913061,0.9124662825762715,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
37,0.8140845070422535,0.38994067519550407,0.8137214058451259,0.8223006511832858,0.8155466771240556,0.8173863353642188,0.8145417938932221,0.8134323025307841,28.472727272727266,6.854545454545453,6.345454545454545,29.327272727272728,0.8223006511832858,0.8067829366031589,0.8145417938932221,0.9063561042314907,0.9086173172481737,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
38,0.8299615877080665,0.383012545593582,0.8256254827187706,0.8412357453259507,0.8309788631232499,0.8332330994774096,0.8304243612721512,0.8292485622904517,29.181818181818183,6.436363636363636,5.636363636363633,29.74545454545455,0.8412357453259507,0.8196129772183518,0.8304243612721512,0.9094663700689052,0.9054854038891614,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
39,0.8284250960307298,0.3757637239129387,0.8255399085449038,0.837904123240572,0.8293173857363104,0.8311768512509238,0.8293756486819256,0.8278906493341847,29.200000000000006,6.381818181818178,5.8,29.618181818181814,0.837904123240572,0.8208471741232789,0.8293756486819256,0.9153368359407327,0.9146953877113675,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
40,0.8192061459667093,0.38949893580309797,0.8203379471615835,0.8234709208463781,0.8196269544591654,0.8220352744691758,0.8194758919684016,0.8184543753419512,28.909090909090914,6.5272727272727264,6.309090909090908,29.254545454545458,0.8234709208463781,0.8154808630904252,0.8194758919684016,0.9098547514987733,0.9109347556047283,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
41,0.8148527528809222,0.3899935584596129,0.8108002039657393,0.826574978637854,0.8156796610110029,0.8185573546917745,0.8159196180809106,0.8141902104657407,28.672727272727283,6.981818181818181,6.163636363636363,29.18181818181818,0.826574978637854,0.8052642575239674,0.8159196180809106,0.9080619534263544,0.9083687546773689,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
42,0.8130601792573626,0.3944896531194887,0.8110448494541777,0.8228936789653086,0.8142081409373072,0.816578086165162,0.8137777956376511,0.8123672379242977,28.418181818181818,6.945454545454545,6.327272727272727,29.309090909090916,0.8228936789653086,0.8046619123099936,0.8137777956376511,0.9037474618581659,0.9060042718205218,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
43,0.8289372599231756,0.3792693538519814,0.8226554982839503,0.8434813660992241,0.8302340605264902,0.83273070877902,0.8298592948125038,0.8282707722260634,29.018181818181812,6.563636363636362,5.58181818181818,29.83636363636364,0.8434813660992241,0.8162372235257838,0.8298592948125038,0.9142255762517625,0.9117524536072432,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
44,0.8145966709346991,0.3923378227248117,0.818056076987627,0.8180189140881605,0.8150143602662493,0.8182372550403246,0.8154795028428623,0.813885356056397,28.763636363636355,6.636363636363635,6.5272727272727264,29.072727272727274,0.8180189140881605,0.8129400915975644,0.8154795028428623,0.9053542453454156,0.9047264015213381,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
45,0.8222791293213829,0.3852056591554002,0.8167435361444841,0.8347787575551484,0.8236011248973306,0.8249886827129385,0.8226969335957539,0.8215688402187825,28.818181818181813,6.763636363636361,5.854545454545452,29.563636363636355,0.8347787575551484,0.8106151096363593,0.8226969335957539,0.9079067839350833,0.9072750640627291,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
46,0.8240717029449423,0.3787566856625706,0.8234742426653996,0.8309944845125361,0.8249261587674958,0.8268644246529226,0.8249549931320108,0.8235257376717001,28.98181818181818,6.436363636363634,6.054545454545454,29.527272727272724,0.8309944845125361,0.8189155017514855,0.8249549931320108,0.9121271049300407,0.9143475141191669,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
47,0.8084507042253524,0.39730108553237825,0.810232787631717,0.8119454816700894,0.8087767698592606,0.8113108488494218,0.8084390222356774,0.8075490360365096,28.54545454545455,6.909090909090907,6.690909090909088,28.85454545454546,0.8119454816700894,0.8049325628012653,0.8084390222356774,0.9025661105509915,0.9063456769470812,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
48,0.8151088348271445,0.4017795207870226,0.8054462568961217,0.832984538648312,0.8162339661359751,0.8189567322304583,0.8160596178385214,0.8143857110244892,28.472727272727266,7.2,5.927272727272725,29.4,0.832984538648312,0.7991346970287301,0.8160596178385214,0.9017936251186661,0.8994361868838108,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
49,0.823047375160051,0.3750952742743681,0.8219165452885522,0.8311465991991306,0.8247730675669963,0.8252243068333414,0.8232625941657838,0.8224381414015547,28.745454545454546,6.509090909090909,6.054545454545453,29.69090909090909,0.8311465991991306,0.8153785891324363,0.8232625941657838,0.9146769168471183,0.9149647428423532,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
50,0.8361075544174135,0.3793591686279519,0.8267307564823899,0.8501689076687715,0.8361822699763112,0.8391607644639824,0.8362638412263048,0.8353107143798281,29.43636363636365,6.36363636363636,5.2727272727272725,29.927272727272733,0.8501689076687715,0.8223587747838379,0.8362638412263048,0.9136996427831865,0.912018735966279,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
51,0.8222791293213828,0.38928888711752496,0.8218983797772235,0.8366940460149063,0.826017585230355,0.8267021599029938,0.823204371748822,0.8214727337736207,28.363636363636363,6.709090909090906,5.90909090909091,30.018181818181827,0.8366940460149063,0.8097146974827376,0.823204371748822,0.9095286587370023,0.9098031173102651,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
52,0.8240717029449425,0.38107683643158025,0.8226896315597696,0.8300047467067613,0.824573611524389,0.8261831115120425,0.8245080328952828,0.8235174631483095,29.054545454545462,6.418181818181815,6.07272727272727,29.454545454545464,0.8300047467067613,0.8190113190838045,0.8245080328952828,0.9113717775032952,0.9086035967499987,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
53,0.8230473751600511,0.3860841245004445,0.8193337825857342,0.8346005108316265,0.824255503903267,0.826301326228333,0.8238965933859048,0.8223026934976253,28.781818181818185,6.654545454545454,5.909090909090907,29.65454545454546,0.8346005108316265,0.8131926759401836,0.8238965933859048,0.9109439769242254,0.9065565104334651,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
54,0.8250960307298335,0.38915532862608776,0.8255330079149452,0.8300152610931664,0.8255527283327626,0.8276736117834785,0.8259147214155022,0.8244903816831729,29.16363636363636,6.363636363636363,6.054545454545453,29.418181818181814,0.8300152610931664,0.8218141817378378,0.8259147214155022,0.9070890371432054,0.904851244051666,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
55,0.8135723431498079,0.38480872276871575,0.8181755151692957,0.8153320980184241,0.8142852198925387,0.8166028896905123,0.8146315163572783,0.8131168993599683,28.618181818181814,6.581818181818179,6.654545454545455,29.145454545454548,0.8153320980184241,0.813930934696133,0.8146315163572783,0.9088029713965771,0.9106849117882551,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
56,0.8263764404609476,0.3810191990320698,0.8267979517448352,0.8302453785274644,0.8259807111704791,0.8294079072910351,0.8268681926516472,0.8255740620932253,29.181818181818194,6.29090909090909,6.036363636363635,29.4909090909091,0.8302453785274644,0.8234910067758309,0.8268681926516472,0.9121131405004768,0.913159804125907,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
57,0.8089628681177976,0.404475558684351,0.8085355308817537,0.8174849795321364,0.8090601532478899,0.8137103095655706,0.8105811159532917,0.8081125186008603,28.49090909090909,7.036363636363634,6.527272727272724,28.94545454545455,0.8174849795321364,0.8036772523744472,0.8105811159532917,0.9003517403622898,0.8984581129524799,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
58,0.8194622279129323,0.3850017671919087,0.8203225475911305,0.8187960880397304,0.816715495506326,0.8226520666649828,0.820043492431904,0.8185608195479065,29.34545454545455,6.436363636363634,6.381818181818179,28.83636363636364,0.8187960880397304,0.8212908968240787,0.820043492431904,0.9118759357734941,0.9123706930154477,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
59,0.8233034571062744,0.3866200092597542,0.8135091729977116,0.8438028715128374,0.8258897675803971,0.8264242895156593,0.8249999087597257,0.8228691716797879,28.65454545454546,6.945454545454546,5.6,29.799999999999997,0.8438028715128374,0.8061969460066141,0.8249999087597257,0.9095227377570898,0.9077740056048131,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
60,0.8250960307298335,0.38174802074680675,0.8252458581360586,0.8267406286943387,0.8239811892782022,0.8274082720496829,0.8257692787290559,0.8245443525004266,29.545454545454554,6.272727272727272,6.1454545454545455,29.03636363636364,0.8267406286943387,0.824797928763773,0.8257692787290559,0.9115273668774231,0.9089116248156315,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
61,0.8204865556978234,0.38831105857658665,0.8119586084626177,0.8371752402731559,0.821798935132717,0.8237641515033135,0.8214860368611631,0.8197980737042065,28.72727272727273,6.963636363636362,5.7818181818181795,29.527272727272713,0.8371752402731559,0.8057968334491694,0.8214860368611631,0.9088023727206995,0.9120875505347912,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
62,0.8179257362355954,0.38895996564329066,0.8087734874379897,0.8369849485843014,0.8203315169121113,0.8212013218756312,0.8188486600133449,0.817395678670637,28.381818181818186,7.1090909090909085,5.8181818181818175,29.690909090909088,0.8369849485843014,0.8007123714423882,0.8188486600133449,0.9067571656770922,0.9041247734733496,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
63,0.829705505761844,0.37996238122263215,0.8285992857653127,0.8348926140513552,0.829401480935867,0.832385272387425,0.8302674298470671,0.8289661867006688,29.25454545454546,6.2,5.89090909090909,29.654545454545453,0.8348926140513552,0.8256422456427791,0.8302674298470671,0.9135487204571715,0.9118900878421785,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
64,0.8263764404609474,0.38240218517406066,0.8226631798669422,0.8308902468835347,0.8239769881187282,0.8295736254577255,0.8275242131713489,0.8257454568634425,29.690909090909088,6.38181818181818,5.9454545454545435,28.981818181818173,0.8308902468835347,0.8241581794591633,0.8275242131713489,0.912115610629996,0.9083943693070509,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
65,0.8153649167733675,0.38983192243913606,0.8141290017435425,0.8274717845137209,0.8177277164613452,0.8194990197369282,0.8162650525951645,0.8146788848478506,28.38181818181818,6.909090909090906,6.1999999999999975,29.509090909090904,0.8274717845137209,0.8050583206766078,0.8162650525951645,0.9090231043435968,0.9078778844842886,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
66,0.831754161331626,0.3789552678396945,0.8369685271398382,0.8306409514356342,0.8309746558178112,0.8349239481330009,0.8332489167988756,0.8313238916328396,29.563636363636355,5.872727272727272,6.072727272727271,29.490909090909092,0.8306409514356342,0.8358568821621174,0.8332489167988756,0.91474592609364,0.9157046634743129,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
67,0.8263764404609475,0.3804114291695945,0.8272769267615728,0.8272176161600592,0.8248840437972701,0.8290747201162805,0.8274570233212363,0.8259285458186673,29.509090909090908,6.1999999999999975,6.127272727272725,29.16363636363637,0.8272176161600592,0.8276964304824134,0.8274570233212363,0.9117229045523753,0.9113380643828588,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
68,0.820486555697823,0.3948098160182885,0.8094951595566102,0.8396164132759059,0.8214840320537287,0.8245586665965022,0.8207234406246208,0.8193588949900761,28.727272727272734,7.090909090909091,5.654545454545452,29.527272727272734,0.8396164132759059,0.8018304679733358,0.8207234406246208,0.9060665431539445,0.904501433125916,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
69,0.8230473751600513,0.38332181725398384,0.8231977552113706,0.8270719034306143,0.8223628135648829,0.8268051557749388,0.8230532133252187,0.8220544024161329,28.945454545454552,6.418181818181817,6.145454545454543,29.490909090909106,0.8270719034306143,0.8190345232198234,0.8230532133252187,0.9128768420744277,0.9128206933615781,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
70,0.8158770806658132,0.39216805019660383,0.8185541248604408,0.8134260207838871,0.8140479975132885,0.8179781260657321,0.8163959486837825,0.8153018302536741,29.21818181818182,6.454545454545453,6.6181818181818155,28.709090909090914,0.8134260207838871,0.8193658765836779,0.8163959486837825,0.9045156210277923,0.9077582943439414,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
71,0.8217669654289375,0.3888568740004768,0.8319725657036666,0.8127475979868439,0.8191766297422066,0.825533700598868,0.8229541669810512,0.8211362252329271,29.58181818181819,5.963636363636364,6.69090909090909,28.76363636363638,0.8127475979868439,0.8331607359752589,0.8229541669810512,0.910311723422452,0.9115452811600117,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
72,0.8279129321382841,0.3811258705922935,0.8226460328039819,0.8422545689077948,0.8291309788364442,0.8323129413391747,0.8292491338495801,0.8272927856191642,29.054545454545465,6.581818181818182,5.636363636363636,29.727272727272727,0.8422545689077948,0.8162436987913654,0.8292491338495801,0.914186838079059,0.9148140173333295,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
73,0.82663252240717,0.3819017036095594,0.8274557900267964,0.8318250443142177,0.8270603895915635,0.8299040602686785,0.8275892306936892,0.8260646498905864,29.07272727272727,6.272727272727272,6.036363636363634,29.618181818181828,0.8318250443142177,0.8233534170731609,0.8275892306936892,0.9125968352558104,0.9142882063732803,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
74,0.8192061459667094,0.3991834428035064,0.8056376393599533,0.8416183605324882,0.8208579057412193,0.8228122450987765,0.8205455502272481,0.8187202754552215,28.636363636363647,7.218181818181818,5.618181818181816,29.52727272727273,0.8416183605324882,0.7994727399220081,0.8205455502272481,0.9022315206190713,0.9008243634972879,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
75,0.8276568501920613,0.387878108464117,0.826551031062412,0.836245892282976,0.8288201603616363,0.8309208613026327,0.8281903299809508,0.8268403089307599,28.94545454545454,6.381818181818178,5.854545454545454,29.818181818181817,0.836245892282976,0.8201347676789261,0.8281903299809508,0.9092422064961856,0.9076164897391291,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
76,0.8233034571062741,0.38854372668652765,0.8330689645334491,0.8141219406526893,0.8218069887031622,0.8254437859419205,0.8233428500448648,0.8226317248440804,29.47272727272728,5.9090909090909065,6.636363636363635,28.981818181818184,0.8141219406526893,0.8325637594370399,0.8233428500448648,0.9072315997617421,0.9116803449028412,48.000000000000014,FedAvg,balanced,1,0,1,1954324947
