round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
13,0.733529267695322,0.5458576774851769,0.7345543132659662,0.7825180095618488,0.6912627033628385,0.7237501796790402,0.8038693376783085,0.6954313046096443,39.99828557433261,12.722507959833454,14.566740142052412,34.59710996816067,0.7825180095618488,0.8252206657947682,0.8038693376783085,0.9153547213703099,0.8770150217456524,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
14,0.7279639538158268,0.5587693451366714,0.728035164067661,0.80143857435705,0.704108524405107,0.7208725989687627,0.7974212305086702,0.690090820898346,30.702618980568847,11.953252604900028,13.06927626020839,34.88510278794706,0.80143857435705,0.7934038866602907,0.7974212305086702,0.9046304734066005,0.8726000407554974,48.0,FedAvg,balanced,1,0,0,1835732737
15,0.7336683417085427,0.5538351547989757,0.7248493785426579,0.7500560687421818,0.6836625888054247,0.7263008860662871,0.7848316017804686,0.7012383540037477,36.43327749860413,10.749302065884985,12.799832495812398,30.097989949748747,0.7500560687421818,0.8196071348187549,0.7865066436565156,,0.8552725144812916,48.0,FedAvg,balanced,1,0,0,1835732737
16,0.7005649717514126,0.610352398888624,0.7575249712315358,0.732460293720759,0.6888834136238483,0.7053176776576349,0.7671129520003858,0.6660804423910884,36.69303201506591,11.192897497982244,19.184288404627384,41.483723432875976,0.732460293720759,0.8017656102800121,0.7707449132594657,,0.8670715106991983,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
17,0.7076639452199105,0.6188083814202481,0.6468105230446204,0.7884379810276094,0.6263555667352622,0.7002428433204833,0.78167691565129,0.6645276845932991,36.7764024229655,16.611535422702133,12.380826968659472,28.75928364498288,0.7884379810276094,0.7749158502749707,0.7831254276344346,,0.8005754772785395,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
18,0.6995271867612295,0.6360840263627503,0.6942461979792945,0.7811835639891591,0.6559161766324016,0.6935658006440173,0.785014884502824,0.6535713196512042,39.065957446808525,14.973286052009454,19.020803782505908,42.53900709219859,0.7811835639891591,0.7888462050164889,0.7858423076706726,,0.8489631316926366,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
19,0.69377990430622,0.6566473079796806,0.6483159159586274,0.7749901638039827,0.6128843920503401,0.6799679055868699,0.7743540051790141,0.6407370523679624,35.90937236138475,17.579791725302563,14.533070644525747,27.17196735153392,0.7749901638039827,0.7737178465540459,0.7766056235297036,,0.7763267453881973,47.99999999999998,FedAvg,balanced,1,0,0,1835732737
20,0.7395980752901219,0.5484361608310295,0.7414241151058227,0.7937990229509796,0.7144919490533641,0.7266569850103812,0.7922434757729019,0.7049927577454675,33.0,11.830172657797908,10.50495329748089,32.3051231248231,0.7937990229509796,0.7906879285948243,0.7950739314762701,,0.8811761416098683,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
21,0.7116598079561042,0.6103019182395283,0.6791116761230774,0.7806822214730417,0.654777165443126,0.7015637518798906,0.7780410547359735,0.666729829447928,32.89218106995885,13.037037037037036,11.572839506172842,26.200274348422496,0.7806822214730417,0.7753998879989051,0.7802358421159461,,0.8485212480578155,48.0,FedAvg,balanced,1,0,0,1835732737
22,0.7136731777036682,0.5939399043733561,0.7150698053568415,0.7957893886365404,0.6971524923429959,0.6991088916012909,0.7719155271119487,0.6695457093360264,34.449261553120536,16.03001429252025,14.424487851357789,43.132920438303955,0.7957893886365404,0.748041665587357,0.7727492574597333,,0.8760216097514064,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
23,0.7431818181818182,0.582429251797979,0.657888978067364,0.8310989364275596,0.6761366826206955,0.7304710877843336,0.8054301154865994,0.7099700368428764,47.03787878787879,17.59065656565657,10.881060606060604,37.23939393939395,0.8310989364275596,0.7797612945456394,0.8054301154865994,0.9064829117667755,0.8191385750253282,48.0,FedAvg,balanced,1,0,0,1835732737
24,0.7269198780149707,0.5902096637542106,0.7306377626637351,0.7846973378825274,0.7009929356171446,0.7115404264345135,0.7902402550025905,0.6886912048139774,30.929026892154152,10.664818408649847,12.200443581924034,32.00582201275299,0.7846973378825274,0.7957831721226533,0.7902402550025905,0.9019572469490974,0.8684327925039141,48.0,FedAvg,balanced,1,0,0,1835732737
25,0.7184259505450677,0.5933040340755839,0.6594628195769069,0.8151750314066034,0.6482172531758371,0.705799593569322,0.7971394828556535,0.6743759304833503,38.52034033501728,16.118851369316673,9.442701409199678,27.900824248869974,0.8151750314066034,0.7791039343047036,0.7980700864185357,,0.8548328432112967,48.0,FedAvg,balanced,1,0,0,1835732737
26,0.7184486822369831,0.5878886030521887,0.7265423100222057,0.7542474520325704,0.6745124760213723,0.707802917957741,0.7879207983368147,0.6798656175758907,45.787015213199055,13.756160274266124,22.582815513177625,45.74866080994214,0.7542474520325704,0.8215941446410595,0.7879207983368147,0.903411428488165,0.8674669344682706,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
27,0.734758511480602,0.567104675984566,0.7428631453804578,0.7772245791651512,0.6977926103843753,0.7227696059530693,0.802398225909203,0.6978993590282632,34.76035893375562,10.4594879915545,15.209817893903402,33.69411454209555,0.7772245791651512,0.8275718726532553,0.802398225909203,0.9082162192784567,0.8787633660404293,48.0,FedAvg,balanced,1,0,0,1835732737
28,0.7113163972286374,0.5981168259364171,0.764416666369466,0.7547493962097997,0.702606737506626,0.707497961354719,0.7890667287143905,0.6730835312728446,30.82345393892738,10.736720554272518,16.602771362586605,34.473184500898135,0.7547493962097997,0.823384061218982,0.7890667287143905,0.9084457289147251,0.8863286289798471,47.99999999999998,FedAvg,balanced,1,0,0,1835732737
29,0.7059266700150677,0.6217385562450286,0.6164379304974551,0.8608483285728934,0.6425232915631751,0.7014002322945041,0.7840108992525935,0.6649656779013929,36.57182320441988,21.265193370165743,7.827473631341034,32.07383224510296,0.8608483285728934,0.7071734699322934,0.7853921147222068,,0.8401512689276566,48.0,FedAvg,balanced,1,0,0,1835732737
30,0.7338767681611127,0.5584367711016812,0.690282768922138,0.7924012573715229,0.6706270455511641,0.7200404440078099,0.7940079087292637,0.6936780166864739,41.158475185806765,14.824023016063292,12.39247182929753,30.79381443298969,0.7924012573715229,0.7956145600870048,0.7959259140037783,,0.8414912624391961,47.999999999999986,FedAvg,balanced,1,0,0,1835732737
31,0.7194819509506751,0.5800086535438228,0.6914367640543913,0.7956729202509741,0.6723639726056597,0.704702461838559,0.790094984350955,0.6754011151856265,35.01295122623311,13.670983742077707,10.827776246899973,30.22072196197299,0.7956729202509741,0.7845170484509361,0.790094984350955,0.9044832112829887,0.8533700254725974,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
32,0.692572411815314,0.6511444474896604,0.6240131769763783,0.8184734128611856,0.6170453730037299,0.6837574725261439,0.7778068380323541,0.6396294271159091,35.464295956409515,17.72469171207341,12.782334384858048,27.666475480355608,0.8184734128611856,0.7371402632035221,0.7796709045651903,,0.8040626521180811,48.0,FedAvg,balanced,1,0,0,1835732737
33,0.7366431451612903,0.541220872643562,0.7350308646023396,0.8009756647482166,0.7202826268935156,0.7260844594326121,0.7995259059784375,0.7029945938250434,35.17540322580644,12.611139112903226,13.233366935483874,38.585433467741936,0.8009756647482166,0.7980761472086586,0.7995259059784375,0.9107928746175732,0.8744079564113565,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
34,0.7218561230093355,0.5878374045991115,0.7708290579680094,0.7417898747798638,0.7031751644441427,0.7194809682351758,0.7834803501695171,0.6890476188216366,34.82948929159803,9.883305875892367,16.101867105985722,37.12712795167489,0.7417898747798638,0.8251708255591701,0.7848532222178422,,0.8670757696240663,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
35,0.7385103011093503,0.5522418407057961,0.7010042873773058,0.7795154991549323,0.6825630817770654,0.723624423524423,0.792778682211912,0.7056976479686141,44.06339144215531,12.820655044902274,14.940042260961434,38.77073428420497,0.7795154991549323,0.8060418652688919,0.792778682211912,0.9010300082882031,0.8500085589916263,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
36,0.6955977988994496,0.6135258000690362,0.7699955394834249,0.7133178070318992,0.6628553384750758,0.7046269933324374,0.7829678999003125,0.6591145194810556,37.99299649824913,10.687843921960981,21.567283641820914,36.81990995497749,0.7133178070318992,0.8526179927687262,0.7829678999003125,0.906905040844031,0.8610141413725746,47.999999999999986,FedAvg,balanced,1,0,0,1835732737
37,0.7222643416729844,0.6083207422821127,0.6495536709834175,0.7764609699200195,0.6302325096422391,0.6946165360556065,0.7920009331294444,0.6675470762915557,43.61031084154662,13.657821582006568,14.136214303765476,30.64746019711903,0.7764609699200195,0.8075408963388693,0.7926327248908798,,0.8219296374682723,47.999999999999986,FedAvg,balanced,1,0,0,1835732737
38,0.6961170512099043,0.6243738908925592,0.6978211559706313,0.780694634453132,0.6577987809943,0.6847404304640982,0.7788018080294493,0.6459072201466284,29.841586944288125,13.685143500281375,13.440067529544171,30.778840742824986,0.780694634453132,0.7769089816057663,0.7806307331842045,,0.8598480069578495,47.999999999999986,FedAvg,balanced,1,0,0,1835732737
39,0.7178910544727637,0.5771208976528023,0.6692925357533736,0.826407585838524,0.6756172200577626,0.7033242959218158,0.7865396756413784,0.6728507595337747,37.24912543728136,16.924037981009494,13.395552223888055,41.461269365317335,0.826407585838524,0.7466717654442323,0.7872893008287847,,0.8597764623467026,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
40,0.7204134366925065,0.5788211084033167,0.6927224454176784,0.7921659503761601,0.6810203476623384,0.7022890415645443,0.7845665625875492,0.6742848948781407,36.266408268733855,13.836434108527135,16.660465116279067,39.238242894056846,0.7921659503761601,0.7769671747989391,0.7854709553524071,,0.8622019672432468,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
41,0.7372734045194934,0.5658271109630915,0.7616300844787063,0.7902994351227645,0.7179570956018075,0.7224294271975031,0.799173647773621,0.6973207538080023,38.73677675689099,13.473056866153465,17.13459150732555,47.54929227712936,0.7902994351227645,0.8080478604244772,0.799173647773621,0.9068129082414231,0.8705717719197669,48.0,FedAvg,balanced,1,0,0,1835732737
42,0.7094146047073023,0.6092430894014537,0.6735411459962132,0.7753793112118559,0.643056947856401,0.685637617475678,0.7824681367948082,0.6489005452933236,29.7954133977067,11.93723596861799,10.883826191913094,23.180144840072423,0.7753793112118559,0.7895569623777609,0.7832225121719959,,0.8353099928583233,48.0,FedAvg,balanced,1,0,0,1835732737
43,0.7344231224828239,0.5551265508176034,0.7711778171576922,0.7732423317554755,0.7176947854581119,0.7256270266462258,0.7927751141372155,0.7009539887946041,39.56597962568113,11.724235963041938,17.871831319592516,45.798625918028904,0.7732423317554755,0.8123078965189557,0.793841212218239,,0.8918749877406539,48.0,FedAvg,balanced,1,0,0,1835732737
44,0.7098825831702545,0.609488779646451,0.7361015862199528,0.7720833625877028,0.6827359778403861,0.6926696496324426,0.7882685859518904,0.657698425326852,33.83928571428571,13.004158512720156,16.3231409001957,37.403375733855185,0.7720833625877028,0.8044538093160787,0.7905924607072721,,0.8863172376148195,48.0,FedAvg,balanced,1,0,0,1835732737
45,0.7093734080489047,0.6112462810880551,0.6799593073712755,0.8097819130587104,0.6650123990933938,0.7028402743716907,0.7861971016382544,0.668130307314301,36.551451859398874,17.047885888945487,12.714467651553743,32.57819663779929,0.8097819130587104,0.7626122902177983,0.7882347990401902,,0.8332774902324597,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
46,0.7044621026894866,0.6187978176017106,0.6417024411394099,0.8203568760714814,0.6373843510193328,0.7010708211452316,0.7802189648212337,0.6615589499149862,29.760696821515886,15.02231051344743,7.703239608801957,23.414119804400972,0.8203568760714814,0.7400810535709856,0.7832751995400601,,0.8524584107879734,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
47,0.7425667090216007,0.5441561488332941,0.8055704628683992,0.770055061764568,0.7520211980035394,0.7302416082490725,0.786525637377254,0.7100476857775266,28.460991105463787,8.307242693773825,17.11893265565439,42.66759847522236,0.770055061764568,0.8029962129899403,0.7884316094229974,,0.8950569438170534,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
48,0.7220026350461134,0.5874556964218475,0.7488070209030085,0.7829745080522963,0.7141481143343478,0.7122648752275108,0.7857464526558473,0.6822979327872101,38.26723759332455,13.561264822134387,18.820597277119013,46.43697848045676,0.7829745080522963,0.7885183972593979,0.7857464526558473,0.8973187156171041,0.8817121158145944,48.0,FedAvg,balanced,1,0,0,1835732737
49,0.7288680900848201,0.5707551292839131,0.6446292492967164,0.8290604952000352,0.6625680209849238,0.7182955845434755,0.7910238587505554,0.6932921760967037,34.5960807253583,15.584088914887392,7.422638198303595,25.35682948230477,0.8290604952000352,0.7529872223010757,0.7910238587505554,0.8965134753334512,0.8401725025598274,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
50,0.6918429003021149,0.6380690061813828,0.6402828384954821,0.7849590743942769,0.6196865812230118,0.6718981405887464,0.7788918333369074,0.6331272186976317,38.68353474320241,16.641238670694865,14.620342396777446,29.711480362537767,0.7849590743942769,0.7728245922795376,0.7795212391777936,,0.8272969188348828,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
51,0.7105040833568012,0.5899354990720304,0.7667281296783903,0.7469698801023869,0.6958224652455519,0.7050111498893618,0.7891449483349499,0.6699439940815763,30.485215432272604,9.138552520416784,18.3486341875528,35.64601520698395,0.7469698801023869,0.8313200165675133,0.789848975369588,,0.8904993965606112,48.0,FedAvg,balanced,1,0,0,1835732737
52,0.7312948807041924,0.5766742306244048,0.6974780145932418,0.8238828183364068,0.6894403038368738,0.7189291369433468,0.7985515647354537,0.6940397429731585,41.16747741487144,18.14431318044938,13.845262914060687,44.73291637711374,0.8238828183364068,0.7732203111345011,0.7994781341123358,,0.832179130353578,48.0,FedAvg,balanced,1,0,0,1835732737
53,0.7015267175572518,0.6024346536342956,0.7642189726572874,0.7098545342817982,0.6798457334498055,0.7083902425380078,0.7768017486858299,0.6666304244738521,35.5323155216285,9.63384223918575,18.44529262086514,32.487277353689564,0.7098545342817982,0.8437489630898616,0.7783284662430818,,0.8769125459603664,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
54,0.6983024691358026,0.6356619631541185,0.7253117180987148,0.7526256608028938,0.6577141314096971,0.6952430656898,0.7831258923327489,0.652968476509208,39.337448559670776,15.124485596707817,18.9375,34.965277777777786,0.7526256608028938,0.8136261238626036,0.7847977030323374,,0.8283931807146848,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
55,0.7112819353380059,0.5981189316465692,0.6538703603124266,0.791996248425404,0.6347617431531678,0.6943783951276273,0.7852553506385961,0.657657678008961,42.98892154646167,17.285326701333936,13.022382997965183,31.471851684377118,0.791996248425404,0.7785144528517883,0.787516259523968,,0.8155997879211423,48.0,FedAvg,balanced,1,0,0,1835732737
56,0.7039960532807106,0.6036952823797174,0.8343794218617265,0.6795167739522867,0.7027552971996741,0.7139438853051513,0.77688794156254,0.6724744613347495,30.431425752343372,5.736803157375432,23.520226936359165,38.125555007400095,0.6795167739522867,0.8742591091727936,0.7778746213849377,,0.8933670607373586,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
57,0.7397660818713452,0.5588997257832153,0.6958879170430443,0.8064470601547986,0.6869277147080067,0.7229376597535674,0.7992231615610712,0.7013382150539081,43.94663742690057,16.978557504873297,11.925682261208577,36.99610136452241,0.8064470601547986,0.7919992629673439,0.7992231615610712,0.901676874608608,0.8220321142467036,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
58,0.7193172581956109,0.5825293378290464,0.7103028563780299,0.744057638458142,0.6573349955677169,0.7093482982017194,0.7826910262133426,0.6779772841633732,38.549715524248164,11.276347873205088,18.05039284746681,31.55865619073422,0.744057638458142,0.8213244139685434,0.7833683494319825,,0.8324550892303195,47.99999999999998,FedAvg,balanced,1,0,0,1835732737
59,0.7168396770472895,0.5678917862549494,0.7388087761364674,0.7638864192250923,0.6941053128813625,0.7104022650271983,0.7855506938438054,0.6802889051956678,27.43137254901961,9.947231833910031,13.134659746251446,30.204728950403698,0.7638864192250923,0.8072149684625186,0.7871366223328481,,0.8698357634531064,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
60,0.7268722466960355,0.5723948771277861,0.732354093304734,0.753942049526941,0.6750252046190092,0.7152087783929444,0.7909748228493095,0.6859203653510667,44.44467478621406,12.774293858512568,16.514122829748636,35.46851515936771,0.753942049526941,0.8280075961716775,0.7936957350027172,,0.847853659369259,48.0,FedAvg,balanced,1,0,0,1835732737
61,0.717819283190308,0.5949966741977111,0.7000659015865424,0.7673179024565021,0.6553416677501376,0.7024616595200761,0.7886967074968596,0.6745927675475946,39.96996466431097,12.79732458354366,16.781171125694094,35.382887430590614,0.7673179024565021,0.8100755125372173,0.7893277019441084,,0.8523266796046762,48.0,FedAvg,balanced,1,0,0,1835732737
62,0.7236807212940863,0.5605737182648552,0.6956348896737302,0.7818119684498098,0.6768787090289026,0.7081777908215336,0.7889897650206423,0.6819935993968873,35.02147971360382,12.184566428003178,13.163351896048793,30.880403076107132,0.7818119684498098,0.7961675615914742,0.7889897650206423,0.9054541303169994,0.8581392996421882,47.99999999999998,FedAvg,balanced,1,0,0,1835732737
63,0.7082592121982209,0.6011102866941836,0.7349165032720725,0.727140710703724,0.6648641129206446,0.7030083511962687,0.7775904835497292,0.6693547674174835,38.09504447268107,11.419313850063533,19.559085133418044,35.40660736975859,0.727140710703724,0.8280402563957345,0.7792423259893733,,0.8422929420816629,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
64,0.7358490566037734,0.5559588037500144,0.7641094500917062,0.7653319874743805,0.711274929920164,0.7266621177961922,0.7933912286944356,0.6988535733525978,35.03852201257862,9.601677148846958,14.38993710691824,33.28223270440251,0.7653319874743805,0.8214504699144906,0.7965358827824858,,0.8890362573392548,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
65,0.7276983735830456,0.5754941429726592,0.7076426520816969,0.807273297453583,0.688919543936194,0.7149958596787022,0.7980222808411275,0.6867012080033548,34.105717102020705,12.073928043371117,14.289058649581069,39.713652045342556,0.807273297453583,0.7887712642286722,0.7980222808411275,0.9036544658324026,0.846244117648646,47.99999999999997,FedAvg,balanced,1,0,0,1835732737
66,0.7272204656510493,0.5651649982072192,0.7219006430805228,0.767939923059976,0.6864026410404094,0.723236849988307,0.7900542745503104,0.6924529056440148,34.66657085369358,11.54642138545559,12.174475423972401,28.109514228226498,0.767939923059976,0.8121686260406457,0.7907728718483846,,0.864503589496032,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
67,0.7198026174640635,0.5965718658451368,0.6541557152110304,0.8331826666900669,0.6698726223658013,0.7106706589902888,0.7859602103294673,0.6815287829580544,42.26839733962669,20.856683115211325,13.364514052778373,42.84295215618966,0.8331826666900669,0.7387377539688671,0.7859602103294673,0.8907316156282565,0.8107306406565983,48.0,FedAvg,balanced,1,0,0,1835732737
68,0.7153619390763184,0.5884271008806065,0.665294454865204,0.8259597244218281,0.672545860616158,0.703219714792771,0.7880506626163075,0.6703653361913783,27.029151654110713,13.821487061906323,8.345561742548313,25.43236161152964,0.8259597244218281,0.7501416008107862,0.7891970759802118,,0.851937021134351,48.00000000000002,FedAvg,balanced,1,0,0,1835732737
69,0.7172746781115884,0.5737355853742296,0.7783662136854647,0.7473825300732235,0.707517193853772,0.717539692436099,0.7815212962829721,0.6795562569762557,34.0839592274678,9.913090128755366,19.56169527896996,42.48578326180258,0.7473825300732235,0.8156600624927204,0.7829966181713841,,0.8826075807134895,48.0,FedAvg,balanced,1,0,0,1835732737
70,0.7279702970297034,0.5716824810385537,0.669901644774524,0.8100019188050648,0.672703257742892,0.7116038128181085,0.7907473939146358,0.6873157966948945,40.757425742574256,16.601485148514847,12.817821782178212,35.11782178217822,0.8100019188050648,0.7714928690242072,0.7907473939146358,0.9033764569420669,0.8397024382983912,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
71,0.7146426786606696,0.6147264605093476,0.6151172136986993,0.8087796667790151,0.6263641084601295,0.6945758632977584,0.7891590723062439,0.6635411877020213,42.27461269365316,19.565467266366817,9.274362818590705,26.17391304347826,0.8087796667790151,0.769538477833473,0.7906583226810565,,0.793989897790405,48.00000000000001,FedAvg,balanced,1,0,0,1835732737
72,0.6946525445621284,0.6321980450382123,0.6780244406984851,0.7751264815285145,0.6335114165661602,0.6869649075252484,0.783413345271866,0.6439198143605809,32.50607078274348,14.797985016791523,15.980366830276413,29.505812451562903,0.7751264815285145,0.7917002090152175,0.783413345271866,0.9028432208816816,0.8282996693107322,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
73,0.7211637487126672,0.5760392973041271,0.6737976408423073,0.7956828325306599,0.6558208203885586,0.7052306944424125,0.7955474957776706,0.6760734526667818,38.76699279093718,14.61637487126674,12.217044284243048,34.42790937178168,0.7956828325306599,0.7954121590246817,0.7968348284244264,,0.8636228778473956,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
74,0.7343439363817098,0.5577548755801447,0.7144271877080942,0.7946995340532528,0.6805933926599447,0.7207357502684067,0.8006943828626506,0.697610360292566,42.104125248508936,13.07902584493042,16.021868787276343,39.85561630218689,0.7946995340532528,0.8066892316720479,0.802061182067422,,0.8789052809493422,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
75,0.701185579482216,0.6243333526722037,0.6620663204527908,0.792599108969274,0.6403906311642682,0.6918456414552568,0.7839611342020615,0.6558477593136163,38.45777885313333,16.79216065811759,12.775949673360756,35.801112992983306,0.792599108969274,0.7753231594348488,0.7857757966748417,,0.829273241176981,48.00000000000002,FedAvg,balanced,1,0,0,1835732737
76,0.7159660204748419,0.6007681809334107,0.6724993043064709,0.8004238083080059,0.6495410151161152,0.6985564155885258,0.7947963281247752,0.666121094041692,45.24373774776737,17.935961664125454,14.92419952080157,38.74842082335003,0.8004238083080059,0.7891688479415453,0.7947963281247752,0.9070107203899803,0.8323955986046997,48.0,FedAvg,balanced,1,0,0,1835732737
77,0.7235376044568246,0.5951278068411756,0.6767698420647701,0.8248300348276484,0.6700433925170575,0.7126747992696525,0.7997915377329214,0.6827776945437084,37.139972144846794,16.36699164345404,14.496518105849582,37.5383008356546,0.8248300348276484,0.7747530406381945,0.7997915377329214,0.905495923073722,0.8340666516440601,47.99999999999999,FedAvg,balanced,1,0,0,1835732737
78,0.7406087194954756,0.538620865061953,0.7373400999728161,0.8140172670794296,0.7235495183390191,0.7281162192675379,0.7994805287156721,0.7016683992482732,28.847545928160134,10.390732108582398,11.395119276117356,35.740882917466415,0.8140172670794296,0.7849437903519147,0.8003031226284771,,0.8880851160785461,48.000000000000014,FedAvg,balanced,1,0,0,1835732737
79,0.7261846604787492,0.5705463588782435,0.7041637996903138,0.7843480910786482,0.6786749415563809,0.7113773808141081,0.7921220163911487,0.6821842921788677,40.247679531021014,13.650219833903272,13.90718124084025,35.19394235466536,0.7843480910786482,0.7998959417036493,0.7946867452626679,,0.8586306938539069,48.0,FedAvg,balanced,1,0,0,1835732737
