round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
25,0.9703264094955487,0.11855328805259367,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909987,0.6770524233432242,0.6692863118326753,51.13105835806133,0.0,1.2166172106824928,0.15084075173095945,0.15084075173095945,0.9999999999999997,0.6770524233432242,,0.5574798810173507
26,0.9703264094955485,0.11800511451005992,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909988,0.6770524233432246,0.6692863118326753,51.13105835806134,0.0,1.2166172106824924,0.15084075173095945,0.15084075173095945,0.9999999999999996,0.6770524233432246,,0.556256457124929
27,0.9703264094955486,0.11815697516525239,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909988,0.6770524233432247,0.6692863118326754,51.131058358061345,0.0,1.2166172106824926,0.15084075173095945,0.15084075173095945,0.9999999999999996,0.6770524233432247,,0.5607537381522459
28,0.972304648862512,0.11728345677366898,0.22453016815034618,0.20903395977579953,0.2129080118694362,0.7000387046832665,0.7061490273656444,0.7008214589553368,51.13105835806133,0.0,1.1429277942631058,0.22453016815034618,0.20903395977579953,0.9999999999999996,0.7061490273656444,,0.5352194756170144
29,0.9713155291790303,0.1154563481839521,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263107,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999997,0.6892927794263107,,0.573177096335285
30,0.9713155291790304,0.11398910332472632,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064603,0.6892927794263105,0.6833849246827606,51.131058358061324,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999997,0.6892927794263105,,0.5730430400384546
31,0.9713155291790302,0.11468646417405644,0.18496538081107813,0.17532146389713155,0.1785361028684471,0.6797659951064603,0.6892927794263104,0.6833849246827605,51.13105835806133,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999994,0.6892927794263104,,0.5679799167601969
32,0.9723046488625122,0.1147761244586012,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256319,0.7037998681173755,0.7000790118385338,51.13105835806134,0.0,1.1379821958456977,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173755,,0.5592977991552144
33,0.9718100890207712,0.11478515259318807,0.2082096933728981,0.18306956808440486,0.19015825914935708,0.6916246800073335,0.6931668315199471,0.6893208806929008,51.13105835806133,0.0,1.1592482690405537,0.2082096933728981,0.18306956808440486,0.9999999999999996,0.6931668315199471,,0.5709166638703138
34,0.9742828882294755,0.11509273082995161,0.3061325420375866,0.25848994394988456,0.2730794592812397,0.7418197563893533,0.730877019452687,0.7314124979020885,51.13105835806134,0.0,1.0613254203758653,0.3061325420375866,0.25848994394988456,0.9999999999999997,0.730877019452687,,0.5410115980831328
35,0.9747774480712165,0.11556634060139756,0.34470820969337285,0.2713484998351467,0.29236729310913284,0.7613484472830294,0.737306297395318,0.741180820348981,51.131058358061324,0.0,1.022749752720079,0.34470820969337285,0.2713484998351467,0.9999999999999998,0.737306297395318,,0.5284914583270198
36,0.9727992087042527,0.11454591731297353,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517449,0.7109709858226178,0.7073759386263241,51.13105835806134,0.0,1.1236399604352123,0.24381800197823933,0.21867787668974611,0.9999999999999996,0.7109709858226178,,0.5726510891435003
37,0.9732937685459938,0.11347093583407508,0.25568743818001977,0.23054731289152652,0.23763600395647871,0.7161053921735054,0.716905703923508,0.7134369273251058,51.13105835806134,0.0,1.1117705242334324,0.25568743818001977,0.23054731289152652,0.9999999999999997,0.716905703923508,,0.5444031966667625
38,0.9737883283877343,0.1140418051614966,0.3006923837784372,0.2530497856907352,0.2676393010220904,0.7388523973389082,0.7281569403231124,0.7285628911949151,51.131058358061324,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907352,0.9999999999999993,0.7281569403231124,,0.5457165247913262
39,0.9723046488625121,0.11357560013238044,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256321,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5661498471380957
40,0.972304648862512,0.11504966689645407,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.575485217463297
41,0.9718100890207713,0.11545745040253938,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832838,0.6867281492129288,51.13105835806134,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999996,0.6941147378832838,,0.5740055672012598
42,0.9742828882294755,0.11508356240260542,0.30613254203758655,0.25848994394988467,0.2730794592812397,0.7418197563893533,0.730877019452687,0.7314124979020887,51.131058358061345,0.0,1.0613254203758655,0.30613254203758655,0.25848994394988467,0.9999999999999996,0.730877019452687,,0.5405819536065749
43,0.9737883283877347,0.11547487093108215,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.728156940323112,0.7285628911949151,51.13105835806134,0.0,1.066765578635015,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.728156940323112,,0.543828284867426
44,0.9723046488625121,0.11529991108519956,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173756,0.7000790118385339,51.13105835806134,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173756,,0.5730768932666932
45,0.9727992087042526,0.11547175838903244,0.24381800197823936,0.2186778766897461,0.22576656775469833,0.7099233941517449,0.7109709858226179,0.7073759386263243,51.13105835806134,0.0,1.1236399604352127,0.24381800197823936,0.2186778766897461,0.9999999999999994,0.7109709858226179,,0.545791956141108
46,0.972304648862512,0.11607953721901118,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.131058358061345,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5643417892308279
47,0.9718100890207712,0.11547923578191317,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.690646311624759,0.6999258160237388,0.694143055828394,51.131058358061324,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237388,,0.5758236407783345
48,0.972304648862512,0.11382208118417243,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173755,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5738453833473711
49,0.9727992087042528,0.1151852920259271,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517449,0.7109709858226179,0.7073759386263242,51.13105835806134,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974614,0.9999999999999997,0.7109709858226179,,0.5647670869277186
50,0.9727992087042527,0.11512338676824029,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128413,0.7086218265743487,0.703422236368702,51.13105835806134,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743487,,0.554020261931037
51,0.9718100890207713,0.11545575520881315,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936693,0.6941147378832836,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107816,0.9999999999999997,0.6941147378832836,,0.5765078877461537
52,0.9713155291790304,0.11546091443119916,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263104,0.6833849246827607,51.131058358061345,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999998,0.6892927794263104,,0.57627334325219
53,0.9713155291790303,0.11477059996396305,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263105,0.6833849246827605,51.13105835806134,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999997,0.6892927794263105,,0.5704665860069233
54,0.9713155291790301,0.11474620554719529,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263105,0.6833849246827605,51.13105835806133,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999996,0.6892927794263105,,0.5681258364694807
55,0.9737883283877344,0.11547350067894693,0.30069238377843716,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231123,0.7285628911949152,51.13105835806134,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907352,0.9999999999999996,0.7281569403231123,,0.5458486861915312
56,0.972304648862512,0.11633841130413558,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5640191532589862
57,0.9723046488625121,0.1169007318629036,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5599098518468474
58,0.9723046488625121,0.11606713044367142,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385339,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5738362117648538
59,0.9737883283877345,0.11592296646219838,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231123,0.7285628911949151,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231123,,0.5439991533441522
60,0.972799208704253,0.11386239543256257,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806134,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226178,,0.5736484975980206
61,0.9732937685459938,0.1129617231089397,0.25568743818001977,0.2305473128915265,0.23763600395647874,0.7161053921735056,0.7169057039235082,0.7134369273251059,51.13105835806133,0.0,1.1117705242334321,0.25568743818001977,0.2305473128915265,0.9999999999999998,0.7169057039235082,,0.5660404767127706
62,0.9737883283877345,0.11343137295236487,0.30069238377843727,0.2530497856907352,0.2676393010220903,0.7388523973389083,0.7281569403231123,0.7285628911949155,51.131058358061345,0.0,1.0667655786350145,0.30069238377843727,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.5737811207024717
63,0.9723046488625119,0.11314290821121774,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173756,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173756,,0.5634551962545792
64,0.9742828882294753,0.11443674872785535,0.3061325420375865,0.25848994394988456,0.2730794592812397,0.7418197563893534,0.730877019452687,0.7314124979020887,51.13105835806134,0.0,1.0613254203758655,0.3061325420375865,0.25848994394988456,0.9999999999999994,0.730877019452687,,0.5350852324198702
65,0.9727992087042528,0.1155384272330553,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517449,0.7109709858226176,0.7073759386263243,51.13105835806133,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226176,,0.5398690129001193
66,0.9727992087042528,0.11327748083354268,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517447,0.7109709858226176,0.7073759386263243,51.13105835806134,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999997,0.7109709858226176,,0.5730532200709191
67,0.9723046488625119,0.11309749570231788,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5674097938781069
68,0.9713155291790301,0.11335410272051194,0.1849653808110781,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263105,0.6833849246827606,51.13105835806134,0.0,1.1824925816023737,0.1849653808110781,0.17532146389713155,0.9999999999999993,0.6892927794263105,,0.5700096320956173
69,0.972304648862512,0.11116126974211585,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173752,0.7000790118385337,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173752,,0.5681834642815055
70,0.9723046488625119,0.11108859795178912,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.690900098911968,0.7047477744807119,0.6974862803585619,51.13105835806134,0.0,1.141938674579624,0.2255192878338279,0.20623145400593473,0.9999999999999994,0.7047477744807119,,0.5523422038811195
71,0.972304648862512,0.1125877193877393,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119682,0.704747774480712,0.6974862803585619,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.2062314540059347,0.9999999999999997,0.704747774480712,,0.5568130959620644
72,0.9747774480712162,0.11289740230620027,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489808,51.13105835806134,0.0,1.022749752720079,0.3447082096933729,0.2713484998351467,0.9999999999999997,0.737306297395318,,0.5425349384568572
73,0.9718100890207713,0.11384149480855668,0.2062314540059347,0.19658753709198812,0.19980217606330364,0.690646311624759,0.6999258160237388,0.6941430558283939,51.13105835806134,0.0,1.161226508407517,0.2062314540059347,0.19658753709198812,0.9999999999999998,0.6999258160237388,,0.5761071940901566
74,0.9723046488625121,0.11349092173934039,0.22947576656775467,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385337,51.131058358061324,0.0,1.137982195845697,0.22947576656775467,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5660828542884819
75,0.9727992087042528,0.11333999884981429,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128414,0.7086218265743487,0.703422236368702,51.131058358061324,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743487,,0.554102857129864
76,0.9723046488625122,0.11339153009707552,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173754,0.7000790118385339,51.131058358061324,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5639595717309112
77,0.9752720079129571,0.11543599027067854,0.3447082096933729,0.2790966040224201,0.2993405868776789,0.7615954882861019,0.7411803494889547,0.7447951513472014,51.13105835806133,0.0,0.9995054401582592,0.36795252225519287,0.2790966040224201,0.9999999999999996,0.7411803494889547,,0.5306451927341793
78,0.9752720079129571,0.11665388856777985,0.3447082096933729,0.27909660402242004,0.2993405868776789,0.7615954882861018,0.7411803494889546,0.7447951513472014,51.131058358061345,0.0,0.999505440158259,0.3679525222551929,0.27909660402242004,0.9999999999999996,0.7411803494889546,,0.5293622374128578
79,0.9737883283877345,0.11390271870642757,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.7285628911949152,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231122,,0.5462073946971192
80,0.9723046488625121,0.1141666246996134,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173756,0.7000790118385337,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173756,,0.57470753247216
81,0.9742828882294752,0.11488535276969998,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893532,0.7308770194526869,0.7314124979020886,51.13105835806134,0.0,1.0613254203758655,0.30613254203758655,0.2584899439498846,0.9999999999999994,0.7308770194526869,,0.533330156108925
82,0.9742828882294755,0.11419490632481084,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020885,51.131058358061345,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.7308770194526869,,0.5384747103014406
83,0.9727992087042528,0.11397627213596331,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128413,0.7086218265743487,0.703422236368702,51.131058358061324,0.0,1.118694362017804,0.24876360039564788,0.21397955819320802,0.9999999999999996,0.7086218265743487,,0.5502923662647095
84,0.9723046488625121,0.11517557307403242,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999998,0.7037998681173753,,0.5599824384144467
85,0.972799208704253,0.11525944486173112,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128413,0.7086218265743487,0.7034222363687022,51.13105835806133,0.0,1.118694362017804,0.24876360039564788,0.21397955819320802,0.9999999999999997,0.7086218265743487,,0.5579277551546398
86,0.9747774480712164,0.11412795787127354,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830292,0.737306297395318,0.7411808203489809,51.13105835806134,0.0,1.0227497527200788,0.3447082096933729,0.2713484998351467,0.9999999999999998,0.737306297395318,,0.5426731371380523
87,0.9737883283877347,0.11258710398306525,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231123,0.728562891194915,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.5678717116277405
88,0.972799208704253,0.1142055022025,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.7086218265743489,0.7034222363687022,51.13105835806133,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743489,,0.5695864174162435
89,0.972304648862512,0.11403396900856341,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.7047477744807121,0.697486280358562,51.13105835806134,0.0,1.1419386745796238,0.2255192878338279,0.20623145400593473,0.9999999999999996,0.7047477744807121,,0.5534809389765051
90,0.9718100890207713,0.11525947214570864,0.20623145400593473,0.19658753709198815,0.1998021760633037,0.690646311624759,0.6999258160237387,0.6941430558283938,51.131058358061345,0.0,1.1612265084075173,0.20623145400593473,0.19658753709198815,0.9999999999999997,0.6999258160237387,,0.557920872663032
91,0.9723046488625121,0.11655660455439316,0.2294757665677547,0.2043356412792615,0.21142433234421365,0.702504996525632,0.7037998681173752,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.2043356412792615,0.9999999999999997,0.7037998681173752,,0.5732852227500986
92,0.9723046488625121,0.11511784200008786,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173754,0.7000790118385338,51.131058358061324,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5731244953213286
93,0.9723046488625122,0.11511872082155153,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999998,0.7037998681173754,,0.5713759516387142
94,0.9727992087042527,0.11616272484175863,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128412,0.7086218265743488,0.7034222363687019,51.13105835806134,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320802,0.9999999999999994,0.7086218265743488,,0.5534924949871879
95,0.9727992087042528,0.11552176340937398,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.709923394151745,0.710970985822618,0.7073759386263243,51.13105835806132,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999997,0.710970985822618,,0.5633120897159817
96,0.9727992087042528,0.11535291517063695,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517449,0.710970985822618,0.707375938626324,51.13105835806133,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.710970985822618,,0.5643552797507772
97,0.9723046488625119,0.11662931599853966,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.131058358061345,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5648797107831193
98,0.9713155291790303,0.11634787543461654,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263105,0.6833849246827605,51.13105835806133,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999996,0.6892927794263105,,0.5603557949611183
99,0.9713155291790303,0.1157047897950828,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064603,0.6892927794263105,0.6833849246827605,51.13105835806133,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999996,0.6892927794263105,,0.5546151109525761
100,0.9737883283877344,0.11488209044510536,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389083,0.7281569403231123,0.7285628911949152,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999994,0.7281569403231123,,0.5645634874755427
101,0.9747774480712162,0.1148686810679957,0.3447082096933729,0.2713484998351467,0.29236729310913295,0.7613484472830294,0.7373062973953179,0.7411808203489809,51.13105835806133,0.0,1.0227497527200788,0.3447082096933729,0.2713484998351467,0.9999999999999997,0.7373062973953179,,0.5397202291634832
102,0.9727992087042528,0.1151448861835773,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517449,0.7109709858226179,0.7073759386263243,51.131058358061324,0.0,1.123639960435213,0.24381800197823936,0.21867787668974614,0.9999999999999997,0.7109709858226179,,0.5573082668612088
103,0.9723046488625119,0.11402854672128161,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385336,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5456906260660725
104,0.972304648862512,0.1146413633577832,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256319,0.7037998681173754,0.7000790118385339,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173754,,0.5732541941788667
105,0.972304648862512,0.11422622130920812,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.131058358061345,0.0,1.1379821958456977,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5761312654870411
106,0.9727992087042528,0.11335693490964269,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.702758783812841,0.7086218265743487,0.7034222363687019,51.13105835806134,0.0,1.1186943620178045,0.24876360039564788,0.21397955819320802,0.9999999999999998,0.7086218265743487,,0.5545915363250957
107,0.9723046488625121,0.11481423651236569,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.131058358061324,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5515475886568175
108,0.9713155291790303,0.11385569078988175,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263104,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107816,0.17532146389713157,0.9999999999999996,0.6892927794263104,,0.5664826673542073
109,0.972304648862512,0.11419278422717752,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5638320650264119
110,0.9727992087042527,0.11700352059431343,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263241,51.13105835806134,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5427111880017783
111,0.9727992087042531,0.11589788271544868,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999997,0.7109709858226178,,0.5431227693543765
112,0.972304648862512,0.11359206079797395,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5743396718975768
