round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
28,0.8195841716968476,0.41031812150733005,0.8052102251510832,0.8498365200847509,0.8244739139045297,0.8238733971400728,0.820565531447055,0.8189362311335457,27.952380952380945,7.428571428571429,5.3809523809523805,30.238095238095227,0.8498365200847509,0.7912945428093592,0.820565531447055,0.8995827871518935,0.8944061750320886,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
29,0.816901408450704,0.41415028361911127,0.8130421935633447,0.8256400225155998,0.817347907889424,0.819254193531362,0.817410644226363,0.8162767103602298,28.857142857142843,6.809523809523808,6.19047619047619,29.14285714285714,0.8256400225155998,0.8091812659371259,0.817410644226363,0.8945264839963142,0.8814408938816706,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
30,0.8115358819584171,0.4009097708936533,0.8028142512627663,0.8332258689771014,0.8164343301908602,0.812954419460782,0.8116549621927603,0.8105984839084613,27.809523809523803,7.3809523809523805,6.0,29.809523809523796,0.8332258689771014,0.7900840554084193,0.8116549621927603,0.901243652093227,0.9035157737315872,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
31,0.8363514419852447,0.3797372300446287,0.8324000286022162,0.8407971849673529,0.835200780128141,0.8379209084982295,0.8367219874558993,0.8359178685497458,29.71428571428571,6.0,5.6190476190476195,29.666666666666657,0.8407971849673529,0.8326467899444456,0.8367219874558993,0.9140263824723134,0.9101828991241749,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
32,0.8034875922199864,0.4114944224354101,0.8019664196394496,0.8118240590846738,0.8059292318853472,0.804288813008694,0.8034298718080783,0.8028304768253276,27.99999999999999,7.238095238095237,6.7142857142857135,29.047619047619044,0.8118240590846738,0.7950356845314827,0.8034298718080783,0.8932412263875111,0.8981034884744116,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
33,0.8269617706237423,0.39199103520170514,0.8176483592317838,0.8495743568605989,0.8291873669037868,0.832984929613956,0.8286016182548014,0.8261767045413511,28.8095238095238,6.9523809523809526,5.333333333333334,29.904761904761898,0.8495743568605989,0.8076288796490033,0.8286016182548014,0.9116426208717836,0.9116280974143004,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
34,0.8269617706237425,0.3974360344959408,0.8235114358844625,0.837342450809943,0.8284777155036028,0.8294425358866314,0.8277367097247681,0.8266171977265637,29.04761904761904,6.4761904761904745,5.809523809523808,29.666666666666657,0.837342450809943,0.818130968639593,0.8277367097247681,0.9047683380721857,0.8947294011631965,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
35,0.8316566063044936,0.3885642959498853,0.8247326789149502,0.8496948783879343,0.8355146580707128,0.8339831988241942,0.8314656336200205,0.8308920944953888,28.809523809523803,6.57142857142857,5.3809523809523805,30.238095238095234,0.8496948783879343,0.8132363888521061,0.8314656336200205,0.9073353128201467,0.9089376405234386,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
36,0.8276324614352784,0.3922409051143438,0.8110907800135607,0.8601971923325243,0.8326182738056476,0.8315608035121744,0.8287865901937077,0.8269076508464407,28.285714285714278,7.238095238095238,5.0,30.476190476190467,0.8601971923325243,0.7973759880548913,0.8287865901937077,0.9052019261000134,0.9025383316099767,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
37,0.8142186452045604,0.4080566181836119,0.7982585092607306,0.8362683949177755,0.815310808007322,0.8159592825775481,0.8152607832314099,0.8136380226784099,28.66666666666666,7.428571428571429,5.76190476190476,29.14285714285714,0.8362683949177755,0.7942531715450439,0.8152607832314099,0.8987420811655161,0.8936428409654198,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
38,0.8256203890006705,0.39005910300207164,0.8123151044657019,0.8485757162363289,0.8270586856902308,0.8304531127662674,0.8264612436727972,0.8248726839220689,28.85714285714285,7.047619047619048,5.333333333333333,29.761904761904752,0.8485757162363289,0.8043467711092654,0.8264612436727972,0.9114457174834932,0.9066429911265949,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
39,0.8269617706237424,0.3854663927635545,0.8359618783936864,0.8228320517087628,0.8267388926537481,0.8303093526462133,0.8278622367941795,0.8264023123498879,29.238095238095227,5.904761904761905,6.38095238095238,29.476190476190464,0.8228320517087628,0.8328924218795958,0.8278622367941795,0.909399977034091,0.9192356235253313,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
40,0.8350100603621731,0.37661415380968954,0.839109709287542,0.832006871170958,0.8333219416617488,0.8381525021318006,0.8347723427776503,0.8342546360649188,30.0,5.809523809523809,5.904761904761905,29.285714285714278,0.832006871170958,0.8375378143843424,0.8347723427776503,0.9164120621882674,0.9196952669941642,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
41,0.8269617706237423,0.3947854637591417,0.8192087112680411,0.8378570266886883,0.8269009813919044,0.8291501620331696,0.8270991172856249,0.8264448130738486,29.095238095238084,6.571428571428569,5.7142857142857135,29.61904761904761,0.8378570266886883,0.816341207882561,0.8270991172856249,0.9013687100567013,0.9004369721839701,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
42,0.8397048960429243,0.3713869553766847,0.8418462525157016,0.8453829689123805,0.8403584048094183,0.8447430336290247,0.840109860056786,0.8390347213775754,29.666666666666654,5.857142857142857,5.523809523809523,29.95238095238095,0.8453829689123805,0.8348367512011916,0.840109860056786,0.9197079570365726,0.9222103816571433,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
43,0.8296445338698858,0.38095646780238607,0.8358591425930002,0.8242137058783454,0.8271695444200517,0.833288937629304,0.8304298288251738,0.8290913591106365,30.095238095238088,5.904761904761906,6.19047619047619,28.8095238095238,0.8242137058783454,0.8366459517720023,0.8304298288251738,0.9113376947576415,0.9079108154656785,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
44,0.8490945674044266,0.3672491302082064,0.8411529834192045,0.8568863639849927,0.8482125505665745,0.8500183250225638,0.8489650538222694,0.8486550275889212,30.23809523809523,5.714285714285715,5.000000000000001,30.047619047619037,0.8568863639849927,0.8410437436595459,0.8489650538222694,0.9170248713250541,0.9152555200541246,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
45,0.8336686787391012,0.3600296891252825,0.8373400986571843,0.8328657194698303,0.8330252472882993,0.8356313582531766,0.8350111204709603,0.8333009252905594,29.476190476190467,5.809523809523809,6.0,29.7142857142857,0.8328657194698303,0.8371565214720896,0.8350111204709603,0.9244602477832314,0.9282205107767534,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
46,0.8236083165660629,0.39480628407072965,0.8205592427248025,0.8295132061164789,0.8235929225271631,0.8253224973745961,0.8237646634924239,0.8229972318634954,29.095238095238084,6.4761904761904745,6.0476190476190474,29.380952380952372,0.8295132061164789,0.818016120868369,0.8237646634924239,0.9016277692628943,0.8981343418431875,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
47,0.8195841716968476,0.3870846210992046,0.8270664781257303,0.8145696849008437,0.8180132052186914,0.8228426343565267,0.8205377593466382,0.8189504157179642,29.19047619047618,6.19047619047619,6.619047619047619,28.99999999999999,0.8145696849008437,0.8265058337924325,0.8205377593466382,0.9102403331284357,0.9096951073620527,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
48,0.8229376257545271,0.3727935232270884,0.8194018707516358,0.8405156657257498,0.8271126039031755,0.8272686058853033,0.8228591623685144,0.8218657869558594,28.33333333333332,6.857142857142858,5.7142857142857135,30.095238095238088,0.8405156657257498,0.8052026590112792,0.8228591623685144,0.9146927389201718,0.9189301093009131,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
49,0.8256203890006705,0.3946933510576784,0.8232001777488397,0.8374677370170945,0.8266757533049811,0.8307789575714869,0.8270469596058047,0.8249875575603494,29.095238095238084,6.571428571428571,5.80952380952381,29.52380952380952,0.8374677370170945,0.8166261821945148,0.8270469596058047,0.9072084851752816,0.9053836221563331,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
50,0.8222669349429914,0.38157728703773025,0.8186540350341693,0.8255573349503025,0.8204090436545568,0.8245671543178009,0.8221063977781137,0.8216260840870465,29.33333333333332,6.476190476190475,6.142857142857142,29.047619047619044,0.8255573349503025,0.818655460605925,0.8221063977781137,0.9114852867976485,0.9153930366122556,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
51,0.8209255533199196,0.3799733427347534,0.8187373900166085,0.8267903129689947,0.8203851939930445,0.8243010597178771,0.8215550945620603,0.8203838344371931,29.190476190476186,6.571428571428569,6.1428571428571415,29.095238095238088,0.8267903129689947,0.816319876155126,0.8215550945620603,0.9123744209712807,0.917127291800609,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
52,0.8323272971160295,0.3718678379035258,0.8375470748918302,0.8377484083255864,0.8350644463729358,0.8354897862894125,0.8334749195565401,0.8318392094380663,28.952380952380942,5.999999999999998,5.904761904761905,30.14285714285713,0.8377484083255864,0.829201430787494,0.8334749195565401,0.9175937637766721,0.9234554669614105,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
53,0.8202548625083835,0.3890849894460308,0.8252272840586147,0.8256650444620369,0.822831789223333,0.8233243797911286,0.8210303561226824,0.8196025529785123,28.428571428571416,6.428571428571428,6.333333333333333,29.809523809523803,0.8256650444620369,0.8163956677833278,0.8210303561226824,0.9094219818152812,0.9140633982707208,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
54,0.8189134808853119,0.38494292063345775,0.8164591661762933,0.8293654497819439,0.8214794649632469,0.8201576117473329,0.8191365374302557,0.8181913061331165,28.619047619047613,6.714285714285715,6.142857142857141,29.523809523809522,0.8293654497819439,0.8089076250785671,0.8191365374302557,0.908213089881385,0.9122487827831643,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
55,0.8336686787391011,0.37531775791186456,0.830486119137495,0.844230237211772,0.8354570843335032,0.8362619486773897,0.833627319912426,0.8329793943500354,29.190476190476186,6.238095238095237,5.571428571428571,29.99999999999999,0.844230237211772,0.82302440261308,0.833627319912426,0.9156699807379817,0.9167874842223722,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
56,0.8262910798122064,0.380961223298134,0.8351575372147827,0.8202961082218049,0.825838598692141,0.8285486494209908,0.8265484782941109,0.8256756232302223,29.38095238095238,5.904761904761904,6.428571428571429,29.285714285714278,0.8202961082218049,0.8328008483664168,0.8265484782941109,0.9090189291068326,0.9128737340173437,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
57,0.8356807511737088,0.3714717990390489,0.8449858874194738,0.8292195771933719,0.8349950741263701,0.8384400618765306,0.8361327380870726,0.8351075268209642,29.714285714285705,5.57142857142857,6.095238095238093,29.61904761904761,0.8292195771933719,0.8430458989807728,0.8361327380870726,0.9174860261796352,0.9186252997761916,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
58,0.8276324614352784,0.38383074684880264,0.8485194723929971,0.8115775920501597,0.8252629951579104,0.8335475202379727,0.8290239464260309,0.8267349699283212,29.714285714285708,5.476190476190476,6.761904761904762,29.047619047619037,0.8115775920501597,0.8464703008019018,0.8290239464260309,0.9124020140446607,0.9158714976026794,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
59,0.8148893360160965,0.4002400203350732,0.8180671011958403,0.8044751056305678,0.8091146451926806,0.8173206818428675,0.815345712737394,0.8142895889112629,29.809523809523803,6.285714285714285,6.857142857142855,28.047619047619037,0.8044751056305678,0.8262163198442201,0.815345712737394,0.9009001030401149,0.8962730689405591,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
60,0.8202548625083835,0.3960711967363559,0.8178306231377396,0.8287076244195772,0.8211740617783668,0.8223781873226156,0.8209445538870607,0.8195200542107539,28.857142857142847,6.666666666666669,6.095238095238094,29.380952380952372,0.8287076244195772,0.813181483354544,0.8209445538870607,0.9025450127111782,0.9026610827793611,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
61,0.8289738430583499,0.37281122824417656,0.8435899719817355,0.813679047204036,0.8272618075345745,0.8305224942966569,0.8284223443691134,0.8282311586011728,29.52380952380952,5.476190476190475,6.666666666666667,29.33333333333333,0.813679047204036,0.8431656415341908,0.8284223443691134,0.913525897323746,0.9219852909249103,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
62,0.8437290409121394,0.3673236727106525,0.8339760332079723,0.8611038266832162,0.8450474238522104,0.8472582855129037,0.8443382071975614,0.8432623698808739,29.57142857142857,6.190476190476191,4.904761904761904,30.33333333333332,0.8611038266832162,0.8275725877119066,0.8443382071975614,0.9207815507848677,0.9245156779209179,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
63,0.8283031522468142,0.3917764220217443,0.8297476390818596,0.8318680649120718,0.8289446336150055,0.8308765864271943,0.8286168363153101,0.8278994881578983,29.238095238095237,6.19047619047619,5.999999999999998,29.571428571428562,0.8318680649120718,0.8253656077185487,0.8286168363153101,0.9044742253278298,0.9060103349144377,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
64,0.8323272971160294,0.3849648759847142,0.8250812356960078,0.8502293338427791,0.8360573400429258,0.8345918102687623,0.8326239180175491,0.8317910918856932,28.61904761904761,6.523809523809523,5.3809523809523805,30.476190476190467,0.8502293338427791,0.815018502192319,0.8326239180175491,0.9113190558402854,0.9078712330219924,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
65,0.8229376257545271,0.3984672203131369,0.8160307949712389,0.8420918769658263,0.8243483532095955,0.8293822025325798,0.8249053918185386,0.8223206175928269,28.809523809523796,6.952380952380951,5.6190476190476195,29.619047619047606,0.8420918769658263,0.8077189066712506,0.8249053918185386,0.9074867576553777,0.9105257414161604,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
66,0.82897384305835,0.39019508026518446,0.8423398034529681,0.8201549139187351,0.828692231282818,0.8326101738745757,0.8293537400224151,0.8283901927028615,29.380952380952376,5.666666666666667,6.476190476190477,29.476190476190467,0.8201549139187351,0.8385525661260954,0.8293537400224151,0.9068578373891288,0.9064140724721355,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
67,0.8081824279007376,0.3930830253527657,0.7989789693328849,0.825675234136645,0.8094782928369711,0.8120883914214407,0.8094467004421116,0.8077498114796013,28.380952380952376,7.476190476190475,6.142857142857142,28.99999999999999,0.825675234136645,0.7932181667475784,0.8094467004421116,0.907796475410363,0.9149400818832122,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
68,0.8383635144198524,0.36183272175669584,0.8422193403190521,0.840620868346432,0.8399623235400138,0.8402092554280916,0.8384188126862828,0.837861580995562,29.619047619047613,5.761904761904763,5.714285714285714,29.90476190476189,0.840620868346432,0.8362167570261334,0.8384188126862828,0.9205204283045946,0.9190973586495718,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
69,0.8437290409121394,0.354162024320335,0.8421482805107305,0.8511723545050256,0.8451960926085136,0.8450719799483302,0.8441062785426916,0.8430779229526149,29.619047619047613,5.761904761904761,5.333333333333333,30.285714285714274,0.8511723545050256,0.8370402025803575,0.8441062785426916,0.9280884902035073,0.9339900059626491,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
70,0.8390342052313883,0.3715684195035008,0.8509255743441482,0.8328860288833752,0.8403578641978988,0.8409350281905889,0.8391977798283083,0.8385274318846586,29.523809523809515,5.3809523809523805,6.047619047619047,30.04761904761904,0.8328860288833752,0.8455095307732415,0.8391977798283083,0.916425023769672,0.925417617511805,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
71,0.8403755868544599,0.36838207450363986,0.8396632532045819,0.8417072980233727,0.8379387564349262,0.8435221340739101,0.8416708831222641,0.8399277222674959,30.428571428571423,5.761904761904761,5.571428571428571,29.23809523809523,0.8417072980233727,0.8416344682211553,0.8416708831222641,0.919635731504231,0.9211542293495733,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
72,0.8202548625083834,0.3913284886068446,0.8273164298008787,0.8116278502305239,0.8176535810403922,0.822246943362605,0.8211615684040817,0.8199698657538703,29.619047619047617,6.047619047619048,6.714285714285714,28.61904761904761,0.8116278502305239,0.8306952865776396,0.8211615684040817,0.9049307163879647,0.9123306979662951,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
73,0.8356807511737088,0.3730572773984156,0.8425134895002636,0.8295770313544528,0.834678765671351,0.8373836869781405,0.8356481143743418,0.8351377268233798,29.857142857142847,5.619047619047619,6.0476190476190474,29.476190476190467,0.8295770313544528,0.8417191973942304,0.8356481143743418,0.9133289683737492,0.9182537122857964,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
74,0.8296445338698859,0.37980850259288107,0.814586819873736,0.8590640783071284,0.8343541724939463,0.833024340241011,0.8307020197684809,0.8291074816546464,28.476190476190464,7.0476190476190474,5.0476190476190474,30.428571428571416,0.8590640783071284,0.8023399612298329,0.8307020197684809,0.9133996344738408,0.9092724269629879,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
75,0.836351441985245,0.3671538867090126,0.8400647752942915,0.8395736120857747,0.8371635513166877,0.8399923623928077,0.8366856653770273,0.8356568497234247,29.28571428571428,5.857142857142857,5.761904761904762,30.095238095238095,0.8395736120857747,0.8337977186682797,0.8366856653770273,0.9210621022623453,0.9221334555046028,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
76,0.8021462105969147,0.408221086299773,0.8003833346447662,0.81049182138516,0.8027097891526493,0.8054673536545794,0.8027866393724706,0.8012916277002972,28.238095238095234,7.333333333333331,6.714285714285714,28.714285714285705,0.81049182138516,0.7950814573597813,0.8027866393724706,0.8954990720616836,0.8934904922329213,47.999999999999986,FedAdam,balanced,0.39,0,1,428956419
