round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.7592137592137591,0.6048255528175522,0.11952214452214453,0.7818181818181819,0.20158134794498428,0.5563167443822717,0.7690324090324092,0.5289905564568897,26.981818181818184,8.709090909090907,0.2,1.109090909090909,0.7818181818181819,0.7562466362466362,0.7958137358137359,,0.46114670074950115,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
12,0.7552825552825553,0.5992498990022224,0.09985146166964351,0.8272727272727275,0.17595816464237513,0.5476936714742358,0.7892519792519793,0.515205035740102,26.96363636363636,8.927272727272722,0.1272727272727273,0.981818181818182,0.8272727272727275,0.7512312312312311,0.8179989079989078,,0.46019183881252834,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
13,0.7724815724815722,0.5887187257210407,0.11278670824125371,0.7636363636363637,0.19209598482325757,0.5513353196757738,0.7682986232986233,0.5291532379457814,27.63636363636364,8.127272727272727,0.29090909090909095,0.9454545454545457,0.7636363636363637,0.7729608829608828,0.7737040287040288,,0.4730148382845617,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
14,0.7631449631449633,0.5829154088135577,0.10624244442426262,0.7090909090909092,0.17924146560510199,0.5472229996658424,0.7365578565578568,0.5194764014472889,27.30909090909091,8.436363636363637,0.3272727272727273,0.9272727272727275,0.7090909090909092,0.764024804024804,0.7589165789165792,,0.35459447361959323,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
15,0.7670761670761667,0.5743196933907565,0.09604874923056739,0.6090909090909091,0.16072119799392523,0.5414639818299039,0.6894175344175345,0.5117119205736224,27.618181818181817,8.254545454545458,0.3636363636363637,0.7636363636363638,0.6090909090909091,0.7697441597441598,0.7179187629187631,,0.4069663343051263,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
16,0.7592137592137593,0.5728614442806245,0.09295502477320661,0.681818181818182,0.15983193574102667,0.5406268000897158,0.7212160212160211,0.5087455089623625,27.254545454545454,8.581818181818182,0.3272727272727273,0.8363636363636365,0.681818181818182,0.7606138606138607,0.7418548418548417,,0.3824475936078808,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
17,0.761179361179361,0.5648378021480638,0.08855084309629764,0.6000000000000001,0.15130226279958905,0.5383703187993942,0.6814504114504115,0.5052340578621768,27.36363636363636,8.50909090909091,0.3272727272727273,0.8000000000000002,0.6000000000000001,0.7629008229008233,0.7224823524823526,,0.3861942996221944,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
18,0.7665847665847662,0.5616545255927684,0.10523325159688797,0.7000000000000001,0.1784112649085911,0.5471205509264864,0.7335158535158535,0.5204385632336316,27.418181818181814,8.327272727272728,0.30909090909090914,0.9454545454545457,0.7000000000000001,0.767031707031707,0.7485035685035685,,0.41961099729147866,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
19,0.7660933660933662,0.5536802049915776,0.10324034551307278,0.7545454545454546,0.1782985515282166,0.5468506782016237,0.7601928551928551,0.5199310466929529,27.418181818181818,8.381818181818177,0.27272727272727276,0.9272727272727275,0.7545454545454546,0.7658402558402556,0.768055263055263,,0.48785983090514473,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
20,0.7842751842751841,0.538705485865955,0.13940963077326712,0.7818181818181819,0.22827975055247784,0.5649544329311621,0.782835497835498,0.5508234746022651,27.909090909090907,7.709090909090909,0.27272727272727276,1.109090909090909,0.7818181818181819,0.783852813852814,0.782835497835498,0.8614285714285718,0.5121000629219848,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
21,0.7680589680589678,0.5455011409324749,0.10792222928586565,0.7272727272727274,0.18359377995741633,0.5484829984094882,0.7479868179868181,0.5234085901387795,27.472727272727276,8.272727272727273,0.30909090909090914,0.9454545454545457,0.7272727272727274,0.7687009087009087,0.7615003315003316,,0.4534192389216313,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
22,0.7808353808353805,0.532078627005639,0.12301582256127713,0.7636363636363637,0.20513116336082843,0.5564802873421415,0.7725137475137477,0.5382244248523309,27.909090909090914,7.818181818181819,0.29090909090909095,0.981818181818182,0.7636363636363637,0.7813911313911315,0.778901953901954,,0.48300299448026723,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
23,0.7823095823095821,0.5256096961697352,0.11879136015499653,0.7272727272727273,0.19974136974136977,0.5539441304370772,0.7551240201240201,0.5362501670812776,27.945454545454545,7.745454545454545,0.30909090909090914,1.0000000000000002,0.7272727272727273,0.782975312975313,0.7696203346203346,,0.4693818196417347,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
24,0.7901719901719898,0.51738965184473,0.12919449237631056,0.7454545454545455,0.21349211394665948,0.5601152595934047,0.7678743028743029,0.545306399402358,28.290909090909086,7.509090909090905,0.2545454545454546,0.9454545454545457,0.7454545454545455,0.7902940602940604,0.7877760227760228,,0.4830630374138616,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
25,0.7828009828009829,0.52139911173794,0.1213109113109113,0.6818181818181819,0.19788438833893382,0.5545091107642932,0.7335860535860538,0.535307018848267,28.018181818181816,7.672727272727273,0.3636363636363637,0.9454545454545457,0.6818181818181819,0.7853539253539252,0.7473452673452676,,0.45271828993472674,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
26,0.7886977886977885,0.5146539574416693,0.1277552245734064,0.7636363636363637,0.21160869433596707,0.5587655552014331,0.7764983814983816,0.5440965503379676,28.200000000000006,7.52727272727273,0.29090909090909095,0.981818181818182,0.7636363636363637,0.7893603993603994,0.7841150891150892,,0.48739955859248807,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
27,0.7926289926289928,0.4990860317533903,0.116698150334514,0.6727272727272728,0.19338593670144474,0.5527097592770585,0.7337826137826139,0.536355602804579,28.436363636363634,7.345454545454543,0.3272727272727273,0.8909090909090911,0.6727272727272728,0.7948379548379552,0.7622838422838424,,0.3943897171409133,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
28,0.782800982800983,0.5057955694638399,0.11987986760714037,0.7454545454545456,0.20049536322263597,0.5542517483601919,0.76482683982684,0.5366905598809185,27.999999999999996,7.709090909090906,0.3272727272727273,0.9636363636363638,0.7454545454545456,0.7841991341991343,0.76482683982684,0.864040404040404,0.4827018575653532,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
29,0.7832923832923832,0.5036146919144494,0.11235380780835327,0.7090909090909092,0.1874511851784579,0.5508867529622283,0.7469782769782771,0.5305110122601385,28.109090909090902,7.709090909090908,0.30909090909090914,0.8727272727272729,0.7090909090909092,0.7848656448656447,0.7614745914745916,,0.44478678364197644,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
30,0.7906633906633903,0.4907205880824468,0.10955463728190999,0.690909090909091,0.18487583123946766,0.5489500988631337,0.742119847119847,0.5315881100019194,28.399999999999995,7.4,0.3454545454545455,0.8545454545454547,0.690909090909091,0.7933306033306033,0.7639871689871689,,0.47509619775197565,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
31,0.8004914004914003,0.4875573834764785,0.13191303645849103,0.7636363636363638,0.21836217477365807,0.5616286528655069,0.7822957372957372,0.5510856044490342,28.672727272727272,7.127272727272728,0.2545454545454546,0.9454545454545457,0.7636363636363638,0.800955110955111,0.7967920517920517,,0.5479032910048952,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
32,0.7857493857493855,0.48557889176022934,0.13231465504192777,0.7272727272727274,0.2149930988109992,0.561296857542876,0.7567579267579267,0.5442279668595496,28.127272727272732,7.654545454545453,0.27272727272727276,0.9454545454545457,0.7272727272727274,0.7862431262431264,0.777888147888148,,0.5090193700192294,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
33,0.7970515970515972,0.4798706461394938,0.12848832985196623,0.7272727272727273,0.2099869322596595,0.5588149265950358,0.7631806481806481,0.545838536037271,28.52727272727272,7.18181818181818,0.3272727272727273,0.9636363636363638,0.7272727272727273,0.7990885690885693,0.7715344565344564,,0.5017257218967042,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
34,0.8039312039312039,0.4870574480005254,0.14163296299659936,0.7181818181818183,0.22679593134138593,0.5650084284336988,0.7624376974376977,0.5567316643601178,28.763636363636365,6.909090909090909,0.3454545454545455,0.981818181818182,0.7181818181818183,0.8066935766935764,0.7754598104598107,,0.49551142449616653,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
35,0.7941031941031941,0.4817998388068935,0.11562286198649839,0.6636363636363638,0.19255310346219437,0.551456624525251,0.7303476853476855,0.5363583736638315,28.509090909090897,7.254545454545452,0.3636363636363637,0.8727272727272729,0.6636363636363638,0.797059007059007,0.753934908934909,,0.4601795594977413,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
36,0.7773955773955771,0.4914725864222666,0.11991263786718333,0.7,0.19945533670132604,0.5533565597702897,0.7399015249015249,0.5342336559999745,27.781818181818185,7.854545454545453,0.3818181818181819,0.981818181818182,0.7,0.7798030498030497,0.746044031044031,,0.4371634480591702,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
37,0.7882063882063878,0.47578712522483574,0.1210966810966811,0.6272727272727273,0.19503521730794462,0.5541811722974526,0.7092238992238993,0.5356815694454418,28.30909090909091,7.4727272727272736,0.3636363636363637,0.8545454545454547,0.6272727272727273,0.791175071175071,0.7384622284622284,,0.35672898473137715,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
38,0.8088452088452087,0.4677589446053204,0.14566574839302113,0.7454545454545455,0.23171338762247853,0.5679677082158378,0.7780923130923133,0.5606073447476081,29.0,6.781818181818181,0.29090909090909095,0.9272727272727275,0.7454545454545455,0.8107300807300808,0.7989768339768342,,0.5096289878033414,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
39,0.801965601965602,0.46962095054539493,0.12552886507431965,0.7454545454545455,0.2079814125268671,0.5588119400898498,0.7739546039546044,0.5467934941183954,28.763636363636365,7.090909090909091,0.23636363636363641,0.9090909090909093,0.7454545454545455,0.8024546624546623,0.8017187317187321,,0.4851885448144885,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
40,0.8054054054054052,0.45970819948783187,0.12554309327036597,0.690909090909091,0.20717908354271994,0.5575468658794831,0.7489976989976992,0.5475114293039862,28.836363636363643,6.89090909090909,0.30909090909090914,0.9636363636363638,0.690909090909091,0.8070863070863071,0.7720935220935224,,0.48457985419215377,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
41,0.7960687960687962,0.4681714798031292,0.13748630157721073,0.8000000000000002,0.22722045631136542,0.5652828916111099,0.7973561873561874,0.5541070703618,28.418181818181825,7.345454545454545,0.20000000000000004,1.0363636363636364,0.8000000000000002,0.7947123747123745,0.8044814944814946,,0.48599391349391363,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
42,0.7921375921375923,0.47627126960828475,0.11364463819009274,0.7090909090909092,0.19152463697918246,0.5528429510802602,0.7506257556257557,0.5352304742512104,28.399999999999995,7.454545454545455,0.2363636363636364,0.9090909090909093,0.7090909090909092,0.7921606021606022,0.7948517998517999,,0.3808516143496381,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
43,0.7970515970515971,0.4597456880228305,0.10344655344655344,0.6181818181818182,0.17204396613487524,0.5454576889903759,0.7096661596661599,0.5273196185686808,28.672727272727276,7.127272727272725,0.3818181818181819,0.8181818181818183,0.6181818181818182,0.8011505011505012,0.753892203892204,,0.4045322103482752,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
44,0.7926289926289927,0.47174553053468954,0.1082331809604537,0.7727272727272728,0.18669986579077488,0.5492420082791707,0.7833382083382084,0.5329484009759544,28.454545454545446,7.381818181818183,0.29090909090909095,0.8727272727272729,0.7727272727272728,0.7939491439491441,0.7909549159549161,,0.4558181488742986,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
45,0.8122850122850122,0.44669400021872374,0.1254810593446957,0.6727272727272728,0.20552201808886306,0.5571079326036781,0.7440265590265591,0.5484805150488469,29.163636363636368,6.599999999999999,0.3454545454545455,0.8909090909090911,0.6727272727272728,0.8153258453258453,0.767122382122382,,0.42713992741786155,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
46,0.8108108108108107,0.45030502075430184,0.12247081201626657,0.7363636363636364,0.20300078709169622,0.5571727449374702,0.7742607542607541,0.5470820750721108,29.109090909090913,6.745454545454544,0.2545454545454546,0.8909090909090911,0.7363636363636364,0.8121578721578723,0.8039904839904838,,0.4030091017123103,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
47,0.8098280098280095,0.44435661495756446,0.1139618966891694,0.6545454545454547,0.18932390841481755,0.5513150744962532,0.7341517491517492,0.540188315181962,29.18181818181818,6.6909090909090905,0.3454545454545455,0.781818181818182,0.6545454545454547,0.8137580437580438,0.7542991692991693,,0.4058009310950487,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
48,0.819164619164619,0.4413995097690013,0.142511680238953,0.8,0.23298691207782116,0.5671837095476551,0.8101431301431302,0.564570808572963,29.327272727272714,6.4363636363636365,0.2545454545454546,0.981818181818182,0.8,0.8202862602862603,0.8184969384969385,,0.4894321228738561,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
49,0.7990171990171989,0.4554032673268987,0.12114123250486888,0.690909090909091,0.20197671015852836,0.5543320275613153,0.7463913263913265,0.5425824694589794,28.636363636363637,7.072727272727274,0.3636363636363637,0.9272727272727275,0.690909090909091,0.8018735618735621,0.7547451347451348,,0.45102634738998393,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
50,0.7970515970515969,0.4511615983642318,0.12462606318221292,0.7545454545454546,0.2075735375735376,0.557473309777095,0.7764086814086815,0.5445228216739916,28.545454545454543,7.21818181818182,0.29090909090909095,0.9454545454545457,0.7545454545454546,0.7982719082719082,0.7911506961506961,,0.4904698910714954,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
51,0.7882063882063882,0.453484107581025,0.10681116862935044,0.6727272727272727,0.17899398581216766,0.5469936783716614,0.7323803673803674,0.528000840161707,28.345454545454547,7.454545454545455,0.3818181818181819,0.8181818181818183,0.6727272727272727,0.7920334620334621,0.7456481806481806,,0.4094790711368251,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
52,0.8014742014742012,0.4454025907220963,0.11975595111958748,0.6636363636363638,0.196053441507987,0.5546835310274234,0.7337077337077339,0.5407215315803697,28.781818181818185,7.036363636363634,0.30909090909090914,0.8727272727272729,0.6636363636363638,0.8037791037791041,0.7695799695799698,,0.42316572316572315,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
53,0.7950859950859949,0.4533606301667396,0.1299101403646858,0.7181818181818181,0.21205198841562484,0.559708255533731,0.7575143325143325,0.5464852307518722,28.472727272727273,7.272727272727273,0.30909090909090914,0.9454545454545457,0.7181818181818181,0.7968468468468471,0.777907452907453,,0.3771982638379988,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
54,0.8191646191646189,0.4269348111250611,0.14259957214502675,0.7636363636363638,0.23084763721127363,0.5671299676889854,0.7919145119145121,0.5634541100087612,29.34545454545454,6.436363636363636,0.2545454545454546,0.9636363636363638,0.7636363636363638,0.8201926601926605,0.8071479271479274,,0.4464476591988553,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
55,0.8162162162162164,0.43419327791554174,0.14147337510973873,0.7272727272727274,0.22828681419590513,0.566107139461535,0.7725550875550878,0.5611963581722421,29.18181818181818,6.509090909090907,0.29090909090909095,1.0181818181818183,0.7272727272727274,0.8178374478374479,0.786805701805702,,0.4613961978853622,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
56,0.8019656019656016,0.43118187559760623,0.11719611938863275,0.6000000000000001,0.1879648634194089,0.5510858248009005,0.7040852540852542,0.5367557567318292,28.872727272727275,6.87272727272727,0.45454545454545464,0.8000000000000002,0.6000000000000001,0.8081705081705076,0.7323407823407825,,0.4422333299111956,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
57,0.825061425061425,0.42395089544762304,0.13332611832611832,0.7272727272727273,0.21903293676020952,0.5616296478957199,0.7776793026793025,0.559456006707375,29.67272727272728,6.163636363636364,0.30909090909090914,0.8545454545454547,0.7272727272727273,0.8280858780858782,0.7929127179127179,,0.45017161982402615,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
58,0.8117936117936119,0.4309101327619479,0.1279802016165653,0.7636363636363638,0.21468047104410748,0.5591257010578288,0.7886219336219336,0.5531330734154387,29.12727272727273,6.672727272727272,0.29090909090909095,0.9090909090909093,0.7636363636363638,0.8136075036075038,0.7886219336219336,0.8646176046176046,0.4064467425028922,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
59,0.8176904176904176,0.4195197639508789,0.1279122392758756,0.6545454545454545,0.20493829402920316,0.5582367410658314,0.7378473928473929,0.5503519793017928,29.400000000000006,6.399999999999999,0.3454545454545455,0.8545454545454547,0.6545454545454545,0.8211493311493312,0.7680685230685231,,0.4488462098460691,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
60,0.8181818181818181,0.42185259208061454,0.1275495211858848,0.6909090909090909,0.20961896689169418,0.5574012754178216,0.756701571701572,0.5528782417433745,29.400000000000006,6.345454545454546,0.3818181818181819,0.8727272727272729,0.6909090909090909,0.8224940524940527,0.7650553800553803,,0.4500425313498772,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
61,0.8235872235872235,0.41730807831878797,0.12998905135268773,0.6909090909090909,0.2140616958798777,0.5599351563594662,0.7585905385905389,0.5566981032361005,29.581818181818186,6.218181818181818,0.30909090909090914,0.8909090909090911,0.6909090909090909,0.8262719862719863,0.7888116688116691,,0.38676214902150746,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
62,0.8078624078624076,0.42150309896927246,0.14150067104612557,0.7000000000000001,0.2273289336925701,0.5649500334779434,0.7551809601809601,0.5580657204976494,28.872727272727275,6.763636363636363,0.3454545454545455,1.0181818181818183,0.7000000000000001,0.8103619203619203,0.7691858741858741,,0.5129287327348824,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
63,0.8373464373464374,0.4012148910922714,0.15411275593093782,0.7727272727272728,0.248399075671803,0.5735398635953545,0.8055309855309855,0.5780010083372705,30.054545454545448,5.800000000000001,0.2181818181818182,0.9272727272727275,0.7727272727272728,0.8383346983346984,0.8355064155064155,,0.507295195500937,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
64,0.8319410319410321,0.4062117804356385,0.1549062049062049,0.7454545454545456,0.2469906860815952,0.5735858676754496,0.7891521391521393,0.5758203303260745,29.76363636363636,5.981818181818181,0.23636363636363641,1.0181818181818183,0.7454545454545456,0.832849732849733,0.8186361686361687,,0.49231982663800844,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
65,0.8270270270270269,0.41133808597839955,0.14503693276420548,0.6636363636363637,0.2268426018426018,0.5662683622822345,0.7477886977886979,0.5639192332922869,29.745454545454546,6.018181818181818,0.3818181818181819,0.8545454545454547,0.6636363636363637,0.831941031941032,0.7637592137592139,,0.438728752640236,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
66,0.8162162162162164,0.4152767193477929,0.14487144168962351,0.7090909090909092,0.23221621812530904,0.5666125006139723,0.7641677391677394,0.563278565357577,29.21818181818182,6.454545454545456,0.3454545454545455,0.981818181818182,0.7090909090909092,0.8192445692445695,0.7852979602979605,,0.49445754108292805,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
67,0.8108108108108107,0.4324165641057342,0.12800230072957347,0.6909090909090909,0.20455231637049823,0.5589333996850555,0.7521331071331074,0.5479963530724322,29.109090909090902,6.690909090909092,0.30909090909090914,0.8909090909090911,0.6909090909090909,0.8133571233571235,0.7823542373542377,,0.38649496090207547,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
68,0.8319410319410318,0.4076324994960735,0.1428800996982815,0.7636363636363638,0.23298166479984667,0.5672749448382728,0.798687453687454,0.5687785394336367,29.890909090909087,5.963636363636361,0.2545454545454546,0.8909090909090911,0.7636363636363638,0.8337385437385441,0.821783276783277,,0.44409746818837736,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
69,0.8122850122850123,0.41994935672995104,0.1226085530630985,0.6545454545454547,0.20157685748594836,0.5537689204877168,0.7361949611949613,0.5468273192135946,29.163636363636368,6.490909090909093,0.45454545454545464,0.8909090909090911,0.6545454545454547,0.8178444678444681,0.7435659685659687,,0.4007865868690524,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
70,0.8260442260442259,0.40762786904547327,0.14504591368227732,0.7454545454545456,0.2334280870644507,0.5669252568623461,0.7875324675324676,0.5670058358445754,29.61818181818182,6.090909090909089,0.3454545454545455,0.9454545454545457,0.7454545454545456,0.8296103896103894,0.7875324675324676,0.8778643578643579,0.47194231101168904,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
71,0.8270270270270269,0.4033291849557318,0.138515676242949,0.7181818181818184,0.2213969868515323,0.564050550793876,0.7743387543387544,0.5614530551946699,29.727272727272727,6.0727272727272705,0.3272727272727273,0.8727272727272729,0.7181818181818184,0.8304956904956904,0.7895721695721696,,0.4269896060720717,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
72,0.8152334152334154,0.40980580008499157,0.11727883227883229,0.6454545454545456,0.19266889675980586,0.5528368367641988,0.7322052572052575,0.5435258984320811,29.36363636363637,6.490909090909092,0.3454545454545455,0.8000000000000002,0.6454545454545456,0.818955968955969,0.7624263874263877,,0.4413634584447982,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
73,0.8235872235872234,0.4051680983737853,0.14522099113008205,0.7090909090909091,0.2322510822510823,0.5675490977612958,0.7676204126204125,0.5654124309939438,29.54545454545455,6.218181818181818,0.30909090909090914,0.9272727272727275,0.7090909090909091,0.8261499161499165,0.7912076362076361,,0.46490606255551375,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
74,0.8162162162162161,0.4032625419768776,0.12490161353797717,0.6727272727272727,0.2024578451851179,0.5561449803669251,0.7466771966771969,0.5487261251748552,29.363636363636363,6.418181818181818,0.3818181818181819,0.8363636363636365,0.6727272727272727,0.8206271206271204,0.7624020124020127,,0.40429539227386113,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
75,0.826044226044226,0.40270902690796584,0.1430009889100798,0.7000000000000001,0.22971402335038696,0.567603122553667,0.7634115284115285,0.5647656425376871,29.618181818181814,6.199999999999999,0.23636363636363641,0.9454545454545457,0.7000000000000001,0.8268230568230568,0.817219882219882,,0.497188755391964,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
76,0.8442260442260437,0.3841952561242866,0.16564213564213562,0.781818181818182,0.26493309720582453,0.5791882198414197,0.8135139035139036,0.5882382388112856,30.272727272727273,5.545454545454545,0.2181818181818182,0.9636363636363638,0.781818181818182,0.8452096252096253,0.8363640263640264,,0.557097657244716,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
77,0.8452088452088451,0.3841343720428054,0.1854256854256854,0.7818181818181819,0.28759715032442307,0.5891017010089902,0.8140025740025743,0.5998851458207928,30.254545454545458,5.509090909090905,0.21818181818181823,1.0181818181818183,0.7818181818181819,0.8461869661869661,0.8356241956241958,,0.5010218340779838,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
78,0.8402948402948403,0.38427479915972207,0.15705627705627703,0.7181818181818183,0.24658664567755478,0.5735167243645216,0.780874770874771,0.5781406396220953,30.16363636363636,5.6,0.30909090909090914,0.9272727272727275,0.7181818181818183,0.8435677235677238,0.7956167856167857,,0.49222286696322715,48.000000000000014,FedYogi,imbalanced,1,0,1,1282538739
