round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.8117936117936115,0.41683464207639354,0.14769551897894143,0.7575757575757576,0.22905326996236086,0.5687013008561203,0.7859913121677831,0.5601743437769358,29.145454545454548,6.654545454545454,0.30909090909090914,0.8909090909090911,0.7575757575757576,0.8144068667598078,0.79287091904739,,0.45339486135812573,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
12,0.8137592137592135,0.40385565578733523,0.12135904499540863,0.6636363636363637,0.19924419015328113,0.5546698812585337,0.7405925597102068,0.5464532671237857,29.236363636363638,6.5272727272727264,0.3636363636363637,0.8727272727272729,0.6636363636363637,0.8175487557840504,0.7703222894399365,,0.493320776931657,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
13,0.8162162162162163,0.3911639557562885,0.14701207883026066,0.7363636363636363,0.2336384827293918,0.5686384542978546,0.7772729222729224,0.5640432889072956,29.236363636363635,6.509090909090908,0.29090909090909095,0.9636363636363638,0.7363636363636363,0.8181822081822083,0.8001230451230453,,0.47683370501552325,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
14,0.8137592137592136,0.4045763514637595,0.14268726223271677,0.7545454545454546,0.23234573507300776,0.5662158974449145,0.7850951600951602,0.5626491877455433,29.090909090909097,6.581818181818183,0.30909090909090914,1.0181818181818183,0.7545454545454546,0.8156448656448658,0.7995914745914746,,0.5314774130707144,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
15,0.8250614250614249,0.37895163802639603,0.1393082170354898,0.6363636363636365,0.2144883399428854,0.5633948218768029,0.7331328272504744,0.5572042551780977,29.709090909090914,6.09090909090909,0.3818181818181819,0.8181818181818183,0.6363636363636365,0.8299020181373123,0.7405038346214817,,0.4728290144199237,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
16,0.8393120393120392,0.3604923838549736,0.14862869453778546,0.6303030303030304,0.23048668503213962,0.5663828539316009,0.7387433155080215,0.569734664624609,30.200000000000003,5.454545454545456,0.490909090909091,0.8545454545454547,0.6303030303030304,0.8471836007130127,0.7387433155080215,0.8412910618792971,0.4627658352417177,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
17,0.8329238329238327,0.3668467305379482,0.15249180112816477,0.6818181818181819,0.2414333141605869,0.57012598693609,0.7595513045513049,0.5732182252048776,29.818181818181824,5.799999999999999,0.3818181818181819,1.0000000000000002,0.6818181818181819,0.8372844272844272,0.7905095355095358,,0.5403004937530629,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
18,0.8353808353808351,0.36462344487419307,0.14538239538239536,0.781818181818182,0.23761985489258214,0.5689430588131092,0.8093235443235445,0.5721712813989257,29.981818181818184,5.854545454545452,0.2363636363636364,0.9272727272727275,0.781818181818182,0.8368289068289071,0.8240655590655593,,0.5006278213764844,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
19,0.842751842751843,0.35377813687036275,0.1333405483405484,0.5818181818181819,0.21006165551620096,0.5584438678543536,0.7167316017316018,0.5609785278535737,30.45454545454545,5.309090909090907,0.5090909090909091,0.7272727272727274,0.5818181818181819,0.8516450216450216,0.7167316017316018,0.8235786435786434,0.4421476771500696,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
20,0.8437346437346437,0.34465503005647397,0.1656578774760593,0.7272727272727273,0.2550509086872723,0.5769495047809002,0.7879394329394328,0.5832839311110476,30.32727272727273,5.418181818181816,0.3636363636363637,0.8909090909090911,0.7272727272727273,0.8486061386061386,0.8034185484185481,,0.5167993787064934,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
21,0.8545454545454543,0.3346658494678188,0.15150924832743018,0.6636363636363638,0.23698099879918064,0.5714638991837329,0.7607207207207209,0.5777637198554264,30.78181818181819,5.1090909090909085,0.27272727272727276,0.8363636363636365,0.6636363636363638,0.857805077805078,0.814774774774775,,0.4915222353404172,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
22,0.8579852579852579,0.31914401846620505,0.17841269841269838,0.7272727272727273,0.26927325200052465,0.5841155853614884,0.79476482976483,0.5949217829270945,30.818181818181834,4.927272727272726,0.3272727272727273,0.9272727272727275,0.7272727272727273,0.8622569322569322,0.8102439452439454,,0.570443169536471,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
23,0.8422604422604418,0.34054530211021133,0.1354624163715073,0.6363636363636365,0.21605011150465697,0.5629792269292971,0.7410381810381813,0.5636549129211155,30.363636363636374,5.545454545454541,0.29090909090909095,0.8000000000000002,0.6363636363636365,0.8457127257127259,0.7860013260013262,,0.46785244180501095,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
24,0.87027027027027,0.30819288229475045,0.17331955922865008,0.681818181818182,0.2618614718614719,0.5810794746967552,0.7790702390702388,0.5949608233500946,31.400000000000006,4.4363636363636365,0.3636363636363637,0.8000000000000002,0.681818181818182,0.8763222963222969,0.793320853320853,,0.47016614698432896,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
25,0.8800982800982797,0.2884041323729198,0.19429292929292927,0.6666666666666669,0.2860907779089596,0.591654221205033,0.7765220682867743,0.6099658142339572,31.67272727272728,4.072727272727272,0.3636363636363637,0.8909090909090911,0.6666666666666669,0.8863774699068818,0.7998635916282976,,0.511852071163298,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
26,0.8791154791154789,0.2683374640191781,0.21865932047750233,0.693939393939394,0.3097541852087306,0.6032453642827208,0.7899683755566109,0.621324937015092,31.600000000000005,4.0727272727272705,0.4000000000000001,0.9272727272727275,0.693939393939394,0.8859973571738279,0.7975850831733186,,0.6104493055963642,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
27,0.8746928746928743,0.2776346944856755,0.20279220779220783,0.6727272727272727,0.29428702610520796,0.595223023278234,0.7771273144802556,0.6124000477703115,31.45454545454546,4.236363636363635,0.4000000000000001,0.9090909090909093,0.6727272727272727,0.8815273562332387,0.8002231375760788,,0.5416559238762415,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
28,0.8889434889434891,0.2697749815196622,0.20173881673881672,0.7454545454545456,0.3044011544011544,0.5973298670307898,0.8187679887679886,0.6217455625318694,31.96363636363637,3.872727272727271,0.23636363636363641,0.9272727272727275,0.7454545454545456,0.8920814320814323,0.8426009126009125,,0.5864593646651063,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
29,0.8796068796068794,0.27777244291956193,0.18101010101010098,0.596969696969697,0.2574760592942411,0.5838312662138226,0.7424243341890401,0.5955824081853278,31.745454545454557,4.018181818181816,0.43636363636363645,0.8000000000000002,0.596969696969697,0.8878789714083832,0.7660115577762636,,0.4624517231852923,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
30,0.8845208845208841,0.27165623580278847,0.18470418470418468,0.6636363636363638,0.2765079365079366,0.5879199505339849,0.7762904080551137,0.606485722173578,31.872727272727275,3.9818181818181806,0.29090909090909095,0.8545454545454547,0.6636363636363638,0.8889444524738643,0.8173223490870548,,0.47560632881207054,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
31,0.9110565110565105,0.22946737539945555,0.2223376623376624,0.5818181818181818,0.30591630591630586,0.6042598943652289,0.7515048165048162,0.6289337664320757,32.909090909090914,2.8181818181818166,0.47272727272727283,0.8000000000000002,0.5818181818181818,0.9211914511914513,0.7677210327210324,,0.5554518485079982,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
32,0.909582309582309,0.22354592279641786,0.21720779220779218,0.7000000000000001,0.31217893217893217,0.6045907658951044,0.8072760422760423,0.6315993498531431,32.87272727272728,3.0727272727272723,0.27272727272727276,0.781818181818182,0.7000000000000001,0.9145520845520847,0.8502735852735852,,0.5756005432476021,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
33,0.9051597051597047,0.2357869117593982,0.2403751803751804,0.6666666666666667,0.3318037518037518,0.6148211437700613,0.7894188650071,0.6400364526035551,32.618181818181824,3.1454545454545433,0.3636363636363637,0.8727272727272729,0.6666666666666667,0.912171063347534,0.8144802900685252,,0.6177443102007532,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
34,0.9007371007371,0.2437212418292919,0.240007215007215,0.7393939393939395,0.3417171717171717,0.6148429340035653,0.8231365437247792,0.643753769708014,32.363636363636374,3.3272727272727263,0.3454545454545455,0.9636363636363638,0.7393939393939395,0.9068791480556186,0.8312446518328872,,0.6180222681359043,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
35,0.9144963144963139,0.2289607192464098,0.22575757575757577,0.5575757575757577,0.300981240981241,0.6065261535231995,0.7407945225592281,0.6273491130919379,33.09090909090909,2.7272727272727266,0.43636363636363645,0.7454545454545456,0.5575757575757577,0.9240132875426993,0.7739640557287614,,0.470899377487084,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
36,0.8977886977886974,0.24907197207427872,0.20974025974025975,0.6545454545454547,0.29906204906204903,0.5999583940622074,0.779171249171249,0.6216485653553517,32.400000000000006,3.4545454545454524,0.3272727272727273,0.8181818181818183,0.6545454545454547,0.9037970437970436,0.8116036816036813,,0.5551846788688893,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
37,0.9056511056511052,0.24474740689069255,0.23636363636363644,0.703030303030303,0.3345165945165945,0.6143836781649107,0.8065258077022781,0.641565977042822,32.67272727272728,3.236363636363634,0.2545454545454546,0.8363636363636365,0.703030303030303,0.9100213123742537,0.8546830558595263,,0.49386429227338324,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
38,0.9031941031941029,0.22999614330262433,0.24751082251082251,0.6818181818181818,0.34199134199134207,0.6182649935987535,0.795920400920401,0.6445166253343279,32.54545454545454,3.218181818181816,0.3636363636363637,0.8727272727272729,0.6818181818181818,0.9100226200226201,0.8212275262275263,,0.5430498239134602,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
39,0.8933660933660929,0.25342807087211977,0.22066378066378073,0.6242424242424243,0.30124098124098125,0.604569191912969,0.7624231297760711,0.6213776696058269,32.18181818181819,3.563636363636362,0.3818181818181819,0.8727272727272729,0.6242424242424243,0.9006038353097179,0.8037007710537125,,0.5014200810878909,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
40,0.9007371007371004,0.24469058038609734,0.20222943722943726,0.5666666666666668,0.27689754689754686,0.5938856420619282,0.7389546957194018,0.6115093446318245,32.56363636363637,3.1818181818181808,0.490909090909091,0.7636363636363638,0.5666666666666668,0.9112427247721369,0.7630333197980257,,0.4891501661393302,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
41,0.8968058968058963,0.24133629260276146,0.21715728715728722,0.7,0.3177489177489177,0.603675891844341,0.8013589563589562,0.6306524879259906,32.34545454545455,3.490909090909089,0.3272727272727273,0.8363636363636365,0.7,0.9027179127179128,0.8165923715923714,,0.6199042379907482,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
42,0.8874692874692875,0.25574051203694165,0.19397546897546894,0.5484848484848486,0.26653679653679657,0.589227038522687,0.7232459388341743,0.6024342464785098,32.127272727272725,3.654545454545454,0.5090909090909091,0.7090909090909092,0.5484848484848486,0.8980070291834998,0.7320911476793832,,0.48980979227105026,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
43,0.8938574938574934,0.24410321567414947,0.20805194805194802,0.6454545454545455,0.2931457431457431,0.5993436223090568,0.7724509574509573,0.6175974991401321,32.290909090909096,3.6181818181818177,0.30909090909090914,0.781818181818182,0.6454545454545455,0.8994473694473698,0.8210996060996059,,0.5679685455442196,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
44,0.8923832923832918,0.25559685910477775,0.19522366522366527,0.6848484848484849,0.29021645021645015,0.592473801289029,0.7917060222942573,0.6156323869619112,32.16363636363638,3.6363636363636345,0.3454545454545455,0.8545454545454547,0.6848484848484849,0.8985635597400303,0.8076765382647733,,0.5496378476939974,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
45,0.8874692874692872,0.2569307481328717,0.20134920634920633,0.6121212121212123,0.28255673619309984,0.594434914735252,0.7537504043386397,0.6103381537955453,32.0,3.7454545454545443,0.41818181818181827,0.8363636363636365,0.6121212121212123,0.8953795965560672,0.79404524463348,,0.5200882942206752,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
46,0.8943488943488938,0.2510997871279835,0.21788600288600288,0.6848484848484848,0.31239538239538234,0.6034720188839775,0.7929598735481088,0.6272879514026347,32.236363636363635,3.5454545454545445,0.3636363636363637,0.8545454545454547,0.6848484848484848,0.9010712622477328,0.817038497626733,,0.5795490946961536,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
47,0.8992628992628992,0.23978991144296444,0.2523160173160174,0.6242424242424243,0.3358874458874459,0.6192980026954497,0.7664226181873237,0.6404207238985151,32.400000000000006,3.272727272727271,0.45454545454545464,0.8727272727272729,0.6242424242424243,0.9086028121322242,0.7907469425116481,,0.548018704832347,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
48,0.8938574938574935,0.2508496164405254,0.20958874458874455,0.7181818181818184,0.30724386724386726,0.6009230493341553,0.8079234429234429,0.6245594866807187,32.23636363636364,3.672727272727272,0.2545454545454546,0.8363636363636365,0.7181818181818184,0.8976650676650679,0.8406015756015756,,0.5797378033980904,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
49,0.8805896805896807,0.26472967996663305,0.19240259740259738,0.6727272727272728,0.28198084743539287,0.5911775500061467,0.7794025194025193,0.6080378185071024,31.818181818181824,4.090909090909091,0.3272727272727273,0.7636363636363638,0.6727272727272728,0.8860777660777661,0.8029897429897429,,0.5410077604167107,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
50,0.8972972972972969,0.24437258563537168,0.20443001443001443,0.6727272727272727,0.29682539682539677,0.5965741115749741,0.7887835887835888,0.6203588646371314,32.436363636363645,3.418181818181817,0.3818181818181819,0.7636363636363638,0.6727272727272727,0.9048399048399052,0.8133536133536132,,0.49843684093684093,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
51,0.8997542997542994,0.24119436242790732,0.25051948051948053,0.6848484848484849,0.33917748917748913,0.620088563335899,0.7954718316483023,0.6421774945177678,32.418181818181836,3.363636363636362,0.3454545454545455,0.8727272727272729,0.6848484848484849,0.9060951784481196,0.8114423476188182,,0.570969820435061,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
52,0.8953316953316949,0.2433071939083748,0.2056926406926407,0.6181818181818183,0.29134199134199135,0.5965573237050605,0.7609484809484809,0.6171199757698501,32.34545454545456,3.454545454545453,0.41818181818181827,0.781818181818182,0.6181818181818183,0.9037151437151438,0.7857642057642056,,0.5147749884352755,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
53,0.892383292383292,0.2415503191911762,0.20876623376623377,0.6636363636363637,0.3004473304473304,0.5984120745811059,0.7818146718146719,0.62078316096354,32.16363636363637,3.5818181818181802,0.4000000000000001,0.8545454545454547,0.6636363636363637,0.8999929799929802,0.7977851877851878,,0.5763223784586016,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
54,0.8992628992628988,0.2516326454239572,0.20776334776334782,0.587878787878788,0.29004591368227733,0.5981563189125291,0.7473122090769149,0.6175918794814815,32.45454545454545,3.3454545454545435,0.3818181818181819,0.8181818181818183,0.587878787878788,0.906745630275042,0.7957151574798633,,0.4670398900246553,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
55,0.9066339066339061,0.23699310662576323,0.24874458874458882,0.6454545454545455,0.3298701298701298,0.6178866435492707,0.7805452205452204,0.6395772555784172,32.727272727272734,3.0181818181818167,0.43636363636363645,0.8181818181818183,0.6454545454545455,0.9156358956358958,0.8058523458523457,,0.5716080136987821,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
56,0.9061425061425056,0.23294257726569906,0.20158008658008658,0.5363636363636364,0.27634920634920634,0.5943107345355275,0.7258009575656634,0.6127620491628776,32.800000000000004,3.0363636363636353,0.43636363636363645,0.7272727272727274,0.5363636363636364,0.9152382787676905,0.7675699993347052,,0.4907201670383489,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
57,0.9061425061425056,0.22088171510336096,0.24983405483405488,0.6515151515151516,0.338051948051948,0.618490461522741,0.7833437945202651,0.6435127071456157,32.63636363636363,3.0363636363636353,0.43636363636363645,0.8909090909090911,0.6515151515151516,0.9151724375253791,0.7995600107364813,,0.5903364825139019,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
58,0.9027027027027021,0.23056891979407193,0.20334054834054838,0.6181818181818183,0.2919913419913419,0.5960651246992986,0.7643091143091141,0.6195082939975479,32.63636363636365,3.2181818181818165,0.3818181818181819,0.7636363636363638,0.6181818181818183,0.9104364104364105,0.788142038142038,,0.5219252969252969,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
59,0.9130221130221126,0.21033445506526618,0.2415584415584416,0.6363636363636365,0.3279811097992916,0.6152013701663304,0.7787174837174836,0.640438172955727,33.01818181818182,2.836363636363635,0.3818181818181819,0.7636363636363638,0.6363636363636365,0.921071331071331,0.8116413166413164,,0.568116883116883,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
60,0.9149877149877145,0.22201486416139196,0.2636796536796537,0.6727272727272728,0.35424242424242425,0.6264776672982426,0.7975449475449473,0.6540965048175464,33.018181818181816,2.781818181818181,0.3636363636363637,0.8363636363636365,0.6727272727272728,0.9223626223626221,0.8144982644982641,,0.5706600416126107,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
61,0.9046683046683041,0.23004059661115292,0.22915584415584417,0.6333333333333334,0.3105339105339105,0.6083928089141993,0.7733337806867219,0.6294471202327443,32.65454545454546,3.1090909090909076,0.41818181818181827,0.8181818181818183,0.6333333333333334,0.9133342280401107,0.7974124047653458,,0.550859737833808,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
62,0.91056511056511,0.22206839394149624,0.24807359307359306,0.6454545454545455,0.3313997113997114,0.6197421260631758,0.7806839918604628,0.6414620731709968,32.8,3.018181818181817,0.29090909090909095,0.8909090909090911,0.6454545454545455,0.9159134382663794,0.8303154414919122,,0.5293909874344657,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
63,0.9076167076167071,0.2191287423603844,0.24140692640692646,0.5939393939393939,0.3230591630591631,0.6141493893452548,0.7553464809347158,0.6363962554318383,32.78181818181819,2.9818181818181815,0.43636363636363645,0.8000000000000002,0.5939393939393939,0.9167535679300387,0.796624122212357,,0.5090748224839133,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
64,0.9164619164619159,0.2187592274370414,0.2448917748917749,0.5909090909090909,0.3226406926406926,0.6163762671968425,0.7582826332826331,0.6388673957710082,33.163636363636364,2.6727272727272715,0.41818181818181827,0.7454545454545456,0.5909090909090909,0.9256561756561759,0.7990688740688738,,0.5230251245142886,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
65,0.9164619164619159,0.20768572782623854,0.2355194805194806,0.6454545454545455,0.32901875901875904,0.6121572642202928,0.7849695799695795,0.6419890287471796,33.14545454545455,2.7090909090909077,0.3818181818181819,0.7636363636363638,0.6454545454545455,0.9244846144846145,0.7930776880776876,,0.53219659683282,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
66,0.9169533169533163,0.20912404952839517,0.27744588744588744,0.6363636363636365,0.3590331890331891,0.6328388200121425,0.780948090948091,0.6571213807635684,33.10909090909091,2.672727272727272,0.4000000000000001,0.8181818181818183,0.6363636363636365,0.9255325455325457,0.8055181155181155,,0.552987826583502,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
67,0.9169533169533165,0.19949550601821883,0.2276190476190476,0.5272727272727273,0.29584415584415585,0.6071324265876407,0.7271734721734723,0.6255462331021384,33.23636363636364,2.6181818181818164,0.45454545454545464,0.690909090909091,0.5272727272727273,0.927074217074217,0.7691882141882143,,0.5246750365258608,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
68,0.9076167076167073,0.21523050716824116,0.24558441558441563,0.6454545454545455,0.32932178932178924,0.6163952065907818,0.7811425061425062,0.6396079862615055,32.74545454545456,2.98181818181818,0.43636363636363645,0.8363636363636365,0.6454545454545455,0.9168304668304672,0.8054668304668305,,0.6321348714965316,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
69,0.9090909090909086,0.21138454922921834,0.19491341991341996,0.5363636363636365,0.2685137085137085,0.5901779636213396,0.728143403143403,0.6096896464151232,33.000000000000014,2.8727272727272712,0.490909090909091,0.6363636363636365,0.5363636363636365,0.91992316992317,0.7539419289419287,,0.5185492816362383,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
70,0.9164619164619159,0.2146486076495307,0.25913419913419916,0.6303030303030304,0.3471428571428571,0.6223711949455869,0.7788063349828054,0.6510565277806587,33.09090909090909,2.599999999999999,0.490909090909091,0.8181818181818183,0.6303030303030304,0.927309639662581,0.786423042599513,,0.6134196944177179,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
71,0.911547911547911,0.2141541980312695,0.20019480519480523,0.5090909090909091,0.26795093795093794,0.5926083276918838,0.716076791076791,0.6101698728873559,33.12727272727274,2.7636363636363623,0.5090909090909091,0.6000000000000001,0.5090909090909091,0.9230626730626734,0.7580915330915329,,0.4711013467918839,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
72,0.9203931203931196,0.20397661614128113,0.2538095238095239,0.6121212121212122,0.33922077922077926,0.6210609780730102,0.7705400128929539,0.6482478193800421,33.23636363636364,2.5454545454545436,0.4000000000000001,0.8181818181818183,0.6121212121212122,0.928958813664696,0.8118176541705949,,0.5450092468434714,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
73,0.9056511056511052,0.22537997918027344,0.23658008658008658,0.6545454545454545,0.3283549783549783,0.6117875012352759,0.7845663195663197,0.6385990471518952,32.6909090909091,3.0545454545454533,0.43636363636363645,0.8181818181818183,0.6545454545454545,0.9145871845871849,0.7931658281658284,,0.5943629612721104,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
74,0.9149877149877144,0.21095311162747216,0.2696969696969697,0.6272727272727273,0.35359307359307357,0.6288982799339115,0.7753116103116101,0.6538117170226515,33.01818181818182,2.7454545454545443,0.4000000000000001,0.8363636363636365,0.6272727272727273,0.9233504933504936,0.8079897429897428,,0.5716644942801651,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
75,0.9090909090909086,0.21510074520202227,0.2429004329004329,0.5787878787878789,0.3171428571428571,0.6146700501714948,0.7488128044010396,0.6339712066617851,32.89090909090908,2.909090909090908,0.45454545454545464,0.7454545454545456,0.5787878787878789,0.9188377300142008,0.7738742294624645,,0.5744348070754909,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
76,0.9085995085995083,0.21933615177834717,0.217979797979798,0.6000000000000001,0.29616423980060347,0.603395470757684,0.7582348582348583,0.6232818550634897,32.909090909090914,2.999999999999999,0.3818181818181819,0.7090909090909092,0.6000000000000001,0.9164697164697168,0.7916500916500915,,0.5350227567540403,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
77,0.9149877149877145,0.21160072249769457,0.30456709956709965,0.6939393939393941,0.3941702741702743,0.6465466451023302,0.8082859368153483,0.6739528471730547,32.89090909090909,2.7636363636363623,0.3818181818181819,0.9636363636363638,0.6939393939393941,0.9226324796913034,0.8254849540143655,,0.5907898422854437,48.000000000000014,FedAdam,imbalanced,1,0.3,1,794161987
