round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
24,0.8619164619164617,0.31940768512060275,0.183030303030303,0.7000000000000001,0.2781752590843501,0.5854142913703967,0.7837133887133888,0.6004979516676252,30.94545454545455,4.727272727272725,0.3818181818181819,0.9454545454545457,0.7000000000000001,0.8674267774267774,0.7913300963300964,,0.5243126217217126,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
25,0.8525798525798527,0.32194767923464257,0.14210087891906073,0.6363636363636364,0.22351648351648357,0.5651119343130706,0.7474930774930775,0.5705884671670388,30.76363636363637,5.072727272727271,0.3818181818181819,0.781818181818182,0.6363636363636364,0.8586225186225187,0.7772228072228073,,0.42090431417506513,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
26,0.86977886977887,0.30593975343005286,0.20582251082251074,0.6666666666666669,0.2814862914862915,0.5970466344656659,0.7713368181015238,0.604525555620323,31.254545454545458,4.4363636363636365,0.3818181818181819,0.9272727272727275,0.6666666666666669,0.8760069695363817,0.7870616338263396,,0.500712955825812,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
27,0.8717444717444719,0.3002724121293325,0.2204329004329004,0.8272727272727275,0.3241414141414141,0.6076748715126324,0.8496509496509499,0.6263024595253899,31.181818181818187,4.581818181818182,0.16363636363636366,1.072727272727273,0.8272727272727275,0.8720291720291724,0.8661128661128663,,0.5953114888676384,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
28,0.8550368550368551,0.3153126029321891,0.18344287026105205,0.7272727272727273,0.28049667504212966,0.5862764798962401,0.7931874731874735,0.599440008237546,30.618181818181824,5.018181818181816,0.3454545454545455,1.0181818181818183,0.7272727272727273,0.8591022191022192,0.8012955812955816,,0.48587557124990277,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
29,0.8776412776412774,0.2823044059850401,0.175021645021645,0.6272727272727273,0.2588337924701561,0.582034915375544,0.7558080808080807,0.5955670063680356,31.72727272727273,4.163636363636362,0.3636363636363637,0.7454545454545456,0.6272727272727273,0.8843434343434348,0.7921717171717173,,0.49052424343333423,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
30,0.8722358722358722,0.3003630959072353,0.20176767676767673,0.8000000000000002,0.30873015873015863,0.597433228474682,0.8371765921765923,0.6188531167986513,31.345454545454555,4.509090909090907,0.21818181818181823,0.9272727272727275,0.8000000000000002,0.8743531843531844,0.8447932997933,,0.537652171061262,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
31,0.8771498771498768,0.28119804098806184,0.19626984126984126,0.7121212121212122,0.29192312737767284,0.5919706744038293,0.7980146341911049,0.611927460357141,31.52727272727273,4.145454545454545,0.4000000000000001,0.9272727272727275,0.7121212121212122,0.8839080562609976,0.8068598430363136,,0.4846399883892082,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
32,0.8687960687960686,0.2916994835454397,0.17069985569985566,0.6181818181818182,0.24500721500721503,0.5789548522757176,0.7471598221598226,0.5861918142792099,31.30909090909092,4.436363636363635,0.41818181818181827,0.8363636363636365,0.6181818181818182,0.8761378261378265,0.7714841464841468,,0.45685245642183453,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
33,0.8776412776412776,0.2853607930168448,0.19654401154401155,0.7272727272727274,0.29418863964318515,0.5929668233066953,0.805134355134355,0.6131979735441611,31.54545454545455,4.181818181818181,0.3454545454545455,0.9272727272727275,0.7272727272727274,0.8829959829959834,0.8125053625053624,,0.5244074280374166,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
34,0.8879606879606875,0.25044945835798416,0.18586580086580085,0.6454545454545456,0.27816738816738823,0.5877235374873904,0.7697480597480599,0.6083507920291151,32.00000000000001,3.799999999999999,0.3454545454545455,0.8545454545454547,0.6454545454545456,0.894041574041574,0.792843882843883,,0.5421359700905155,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
35,0.8791154791154788,0.2737182171776481,0.1859018759018759,0.6545454545454545,0.274963924963925,0.5871012208382496,0.7700910650910648,0.6041730026530848,31.672727272727286,4.09090909090909,0.3818181818181819,0.8545454545454547,0.6545454545454545,0.8856366756366757,0.7865529815529814,,0.4876889184596696,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
36,0.8825552825552822,0.27751987723362465,0.2084632034632035,0.6151515151515151,0.28730158730158734,0.5972844982804875,0.7531257843022549,0.6113420521900939,31.78181818181819,3.8909090909090898,0.45454545454545464,0.8727272727272729,0.6151515151515151,0.8911000534529951,0.7683591995356701,,0.510946257877296,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
37,0.881081081081081,0.2806645865439308,0.19328282828282828,0.6636363636363636,0.27718877082513443,0.5900708413936161,0.7762944112944111,0.6058479215068696,31.709090909090918,3.963636363636362,0.43636363636363645,0.8909090909090911,0.6636363636363636,0.888952458952459,0.7917735267735267,,0.5174518616739555,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
38,0.8800982800982796,0.273836589010629,0.1871789321789322,0.5727272727272728,0.27071100616555166,0.5847486965095954,0.7322707772707774,0.6022710128795739,31.727272727272734,3.8545454545454545,0.5818181818181819,0.8363636363636365,0.5727272727272728,0.891814281814282,0.7401331851331853,,0.46965172837702485,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
39,0.89041769041769,0.25497836525096346,0.23056277056277055,0.6454545454545455,0.31656565656565655,0.6092254172619016,0.7716118716118715,0.6282305738964971,32.01818181818182,3.6545454545454543,0.4000000000000001,0.9272727272727275,0.6454545454545455,0.8977691977691978,0.7870909870909869,,0.5397603406694316,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
40,0.8840294840294836,0.2680965297720171,0.18514430014430017,0.6181818181818183,0.26987406532861075,0.5857102080590522,0.7555645255645254,0.6030952946078458,31.94545454545455,3.8363636363636364,0.45454545454545464,0.7636363636363638,0.6181818181818183,0.8929472329472331,0.7793974493974491,,0.5071878612874895,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
41,0.8909090909090905,0.2548391053819855,0.24982683982683987,0.7272727272727274,0.3356434474616292,0.6201991071910855,0.8116274716274716,0.6378071161306551,32.03636363636364,3.727272727272726,0.30909090909090914,0.9272727272727275,0.7272727272727274,0.8959822159822164,0.8278436878436879,,0.5803915476976977,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
42,0.878132678132678,0.27906845678099257,0.20019480519480523,0.6545454545454547,0.28398530762167123,0.5939373911679293,0.7698104598104599,0.6081998709921199,31.636363636363633,4.109090909090908,0.4000000000000001,0.8545454545454547,0.6545454545454547,0.885075465075465,0.7867637767637768,,0.5040785877817965,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
43,0.8805896805896805,0.2719038891848451,0.20702020202020205,0.5969696969696969,0.28033320215138396,0.5958627257067924,0.7439231400996109,0.6072801013853063,31.78181818181818,3.909090909090908,0.5090909090909091,0.8000000000000002,0.5969696969696969,0.8908765832295242,0.7660361622126332,,0.48092850554080513,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
44,0.8727272727272724,0.29622518123020963,0.19126262626262627,0.7090909090909092,0.28938082119900316,0.5905700903390106,0.7933680433680431,0.6093432806976014,31.381818181818183,4.381818181818179,0.3272727272727273,0.9090909090909093,0.7090909090909092,0.8776451776451776,0.815235365235365,,0.49893323712377435,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
45,0.8855036855036854,0.2637332367743305,0.21506493506493504,0.6818181818181819,0.3006362324544143,0.6023064731382275,0.7866342966342965,0.6187957445691916,31.890909090909105,3.8909090909090893,0.3454545454545455,0.8727272727272729,0.6818181818181819,0.8914504114504117,0.8026048126048125,,0.5543729502820411,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
46,0.8781326781326781,0.2730252794234809,0.19563492063492058,0.7545454545454547,0.29883116883116884,0.592574975632956,0.8189321789321788,0.615730208914934,31.490909090909096,4.163636363636363,0.3454545454545455,1.0000000000000002,0.7545454545454547,0.8833189033189036,0.8189321789321788,0.9255844155844154,0.63551652892562,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
47,0.8918918918918916,0.24865949784881133,0.2258946608946609,0.696969696969697,0.325959595959596,0.6071974136742215,0.7978824240588945,0.6332963880059951,32.054545454545455,3.618181818181817,0.3818181818181819,0.9454545454545457,0.696969696969697,0.8987951511480923,0.8052534314299019,,0.5969469439053401,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
48,0.8796068796068796,0.2850285894989409,0.21235209235209235,0.7000000000000001,0.3020083956447593,0.6011486009063419,0.7922855972855974,0.6176655455170418,31.600000000000005,4.127272727272724,0.3272727272727273,0.9454545454545457,0.7000000000000001,0.8845711945711946,0.8003937053937057,,0.5304705400096195,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
49,0.8658476658476658,0.3063871049498914,0.15151515151515155,0.6090909090909091,0.23310245310245314,0.5687059690860558,0.7416524316524317,0.5794999836916365,31.30909090909091,4.509090909090907,0.45454545454545464,0.7272727272727274,0.6090909090909091,0.8742139542139544,0.7645025545025546,,0.4744330753421664,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
50,0.8879606879606876,0.27852137335076194,0.24914141414141416,0.7454545454545456,0.34572871572871566,0.6207021868035106,0.8184125034125033,0.6418984460406321,31.818181818181824,3.890909090909089,0.2545454545454546,1.0363636363636366,0.7454545454545456,0.8913704613704616,0.8410169260169259,,0.5733435560827203,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
51,0.8717444717444717,0.2982755399854052,0.20323232323232324,0.6909090909090909,0.2923415977961434,0.5960707574152029,0.7842771342771342,0.6105156932436856,31.327272727272735,4.381818181818181,0.3636363636363637,0.9272727272727275,0.6909090909090909,0.8776451776451778,0.8061444561444561,,0.5305882413589923,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
52,0.8663390663390664,0.31572085161075136,0.19446608946608945,0.7454545454545456,0.2893690148235603,0.5924459470316162,0.8077723177723176,0.607432547073217,31.036363636363635,4.636363636363634,0.30909090909090914,1.0181818181818183,0.7454545454545456,0.8700900900900903,0.8225143325143324,,0.5738047218482001,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
53,0.8658476658476657,0.31714467545330577,0.19152236652236654,0.6545454545454547,0.2794542830906467,0.5905456255381861,0.7625728325728328,0.6023868629030027,31.14545454545455,4.636363636363635,0.3272727272727273,0.8909090909090911,0.6545454545454547,0.8706002106002106,0.7925482625482628,,0.47334167095530727,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
54,0.8619164619164618,0.31399055190182645,0.16354978354978353,0.6909090909090909,0.2562206480388298,0.5766713324705272,0.7786609336609337,0.5897149002484174,30.963636363636365,4.781818181818181,0.3272727272727273,0.9272727272727275,0.6909090909090909,0.8664127764127766,0.7941400491400492,,0.5601101928374655,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
55,0.8614250614250615,0.3174321937405877,0.1715945165945166,0.7000000000000001,0.2665997638724911,0.5803292183412696,0.7830837330837331,0.594585280980996,30.92727272727273,4.7818181818181795,0.3454545454545455,0.9454545454545457,0.7000000000000001,0.8661674661674664,0.7985628485628486,,0.5742850331486695,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
56,0.8663390663390662,0.30750482378989574,0.16153679653679653,0.6727272727272728,0.24988455988455993,0.5751025844582187,0.7723045123045124,0.5878476902134729,31.200000000000003,4.5818181818181785,0.3636363636363637,0.8545454545454547,0.6727272727272728,0.8718817518817519,0.7968745368745368,,0.5059886578068397,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
57,0.8707616707616702,0.3109628393965542,0.1829148629148629,0.6636363636363635,0.27284796012068746,0.5852750901512521,0.7704890604890607,0.6005077369475365,31.309090909090912,4.381818181818181,0.4000000000000001,0.9090909090909093,0.6636363636363635,0.8773417573417575,0.7785971685971688,,0.49789981483163304,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
58,0.881081081081081,0.28539382747251696,0.23469041059950152,0.690909090909091,0.32574576938213295,0.6120394102124619,0.7886316836316833,0.6297836076184067,31.58181818181819,4.054545454545452,0.3454545454545455,1.0181818181818183,0.690909090909091,0.8863542763542767,0.8129560079560076,,0.5962380460997062,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
59,0.8805896805896805,0.28316935003615756,0.16742424242424242,0.6090909090909091,0.2527285845467664,0.5773137169646138,0.7486320736320735,0.593531484665198,31.781818181818185,3.999999999999999,0.41818181818181827,0.8000000000000002,0.6090909090909091,0.888173238173238,0.7732020982020982,,0.5000302727575455,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
60,0.8707616707616705,0.29504066520134997,0.1867604617604618,0.6454545454545455,0.2719205037386856,0.5882661784679736,0.7606973206973211,0.6002315093503245,31.381818181818197,4.454545454545453,0.3272727272727273,0.8363636363636365,0.6454545454545455,0.875940095940096,0.7909184509184513,,0.5302675612219662,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
61,0.8879606879606877,0.26114414557468085,0.20891774891774886,0.7454545454545456,0.3048065066246884,0.6000712685391926,0.8189791739791741,0.6216221388871147,31.963636363636372,3.8545454545454536,0.29090909090909095,0.8909090909090911,0.7454545454545456,0.8925038025038028,0.83494968994969,,0.6183019922545615,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
62,0.8722358722358721,0.29216784811536706,0.1878145087235996,0.6272727272727273,0.2628741965105602,0.5880257690321825,0.7529234429234429,0.5960439283665319,31.418181818181818,4.345454545454545,0.3818181818181819,0.8545454545454547,0.6272727272727273,0.8785741585741589,0.7856015756015755,,0.49609001589616564,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
63,0.8889434889434886,0.26657172756470604,0.213015873015873,0.6636363636363637,0.2975468975468975,0.6007370156284466,0.77988182988183,0.6183429891062561,32.072727272727285,3.7272727272727266,0.3818181818181819,0.8181818181818183,0.6636363636363637,0.8961272961272967,0.7963437463437464,,0.5943982973371688,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
64,0.8742014742014742,0.28041785021223925,0.1938744588744589,0.7151515151515152,0.29199396563032926,0.5907510780233405,0.7978763790528497,0.6110944391095896,31.400000000000002,4.254545454545452,0.4000000000000001,0.9454545454545457,0.7151515151515152,0.8806012429541843,0.8059844871609577,,0.5791079291079295,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
65,0.8746928746928744,0.2843840987139294,0.2073665223665223,0.7090909090909089,0.2957497048406139,0.5978578416684001,0.79499570999571,0.6131275289094111,31.436363636363637,4.254545454545454,0.3818181818181819,0.9272727272727275,0.7090909090909089,0.880900510900511,0.8104748254748254,,0.5684871449827462,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
66,0.8859950859950856,0.2542705028958701,0.21112554112554116,0.690909090909091,0.2992666929030566,0.5986892512038803,0.7927617877617879,0.6182903116583143,31.90909090909091,3.7636363636363632,0.45454545454545464,0.8727272727272729,0.690909090909091,0.8946144846144846,0.8008698958698959,,0.5381890986122561,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
67,0.8712530712530712,0.28977967698945917,0.14324675324675326,0.5545454545454546,0.21961038961038962,0.5641121782026227,0.7176163176163175,0.574389073051942,31.509090909090922,4.272727272727272,0.490909090909091,0.7272727272727274,0.5545454545454546,0.8806871806871809,0.7249873249873249,,0.43301462228601284,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
68,0.8840294840294841,0.2740879752067253,0.18666666666666668,0.6363636363636365,0.27171717171717175,0.5864480683329204,0.7645423345423344,0.6040216785723272,31.90909090909091,3.836363636363635,0.45454545454545464,0.8000000000000002,0.6363636363636365,0.892721032721033,0.7807585507585508,,0.5548246852478428,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
69,0.8771498771498768,0.28099629927582137,0.21182539682539678,0.6727272727272728,0.3000157418339236,0.5988553921134424,0.779029289029289,0.6159233044492437,31.563636363636366,4.090909090909089,0.45454545454545464,0.8909090909090911,0.6727272727272728,0.8853313053313053,0.7947541047541048,,0.5467802895314856,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
70,0.8884520884520881,0.2566174807225754,0.21573593073593075,0.6363636363636364,0.3064502164502165,0.6013850767648734,0.7662663312663313,0.622630729847282,31.999999999999996,3.709090909090907,0.41818181818181827,0.8727272727272729,0.6363636363636364,0.8961690261690263,0.7822368472368472,,0.5607209457209459,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
71,0.8712530712530714,0.2981198269384241,0.1816305916305916,0.6818181818181819,0.2679273252000525,0.5844688709774841,0.78018759018759,0.5982364704557434,31.38181818181818,4.345454545454544,0.41818181818181827,0.8545454545454547,0.6818181818181819,0.8785569985569989,0.78018759018759,0.8933621933621932,0.5559043502899339,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
72,0.8815724815724815,0.27604998526731206,0.19520923520923522,0.609090909090909,0.27627705627705634,0.5906540323698648,0.7497580047580048,0.6055959110371651,31.836363636363636,3.927272727272726,0.45454545454545464,0.781818181818182,0.609090909090909,0.8904251004251006,0.7654828204828205,,0.5048409097391648,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
73,0.8835380835380835,0.2669409939837636,0.21917027417027418,0.681818181818182,0.3144024662206481,0.6035019689018186,0.7862848562848562,0.6250290826736226,31.800000000000004,3.9090909090909074,0.4000000000000001,0.8909090909090911,0.681818181818182,0.8907515307515306,0.8093806793806793,,0.5232552455518963,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
74,0.8835380835380832,0.2779488419273251,0.20121933621933627,0.5727272727272728,0.2692798110979929,0.5929015682588318,0.733279708279708,0.6025422752667133,31.945454545454552,3.7999999999999985,0.5090909090909091,0.7454545454545456,0.5727272727272728,0.8938321438321439,0.7404050154050151,,0.4412450882450883,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
75,0.877149877149877,0.2713657010971186,0.20557720057720053,0.6545454545454544,0.2843434343434343,0.597325430519863,0.7690078390078388,0.6082189049319499,31.563636363636366,4.18181818181818,0.3636363636363637,0.8909090909090911,0.6545454545454544,0.8834702234702237,0.8075827775827773,,0.5706423374605192,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
76,0.8663390663390662,0.29956394430001887,0.178066378066378,0.6272727272727273,0.2610560146923784,0.5824881319482385,0.7504619554619556,0.5933980411115906,31.236363636363638,4.5272727272727264,0.41818181818181827,0.8181818181818183,0.6272727272727273,0.8736511836511839,0.7733120783120783,,0.4655857826071731,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
77,0.8889434889434888,0.26625750330042425,0.21487734487734483,0.609090909090909,0.2861183261183261,0.6008689366620191,0.7532565032565031,0.612628199306735,32.054545454545455,3.6727272727272706,0.43636363636363645,0.8363636363636365,0.609090909090909,0.8974220974220977,0.7775808275808274,,0.4994773912955731,48.000000000000014,FedAdam,imbalanced,1,0.3,1,200496737
