round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
36,0.6930291508238277,0.6006986585404104,0.6478646273981237,0.7881242462789573,0.6330665318348802,0.6765680171117906,0.7631933800384909,0.6403967453099116,32.27528517110265,16.6702154626109,13.445373891001264,32.56907477820025,0.7881242462789573,0.7382625137980247,0.7668689186950182,,0.7995668260921165,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
37,0.7000276472214543,0.590014450806119,0.6595552792852287,0.7859633001663445,0.6605253378358819,0.6911975597410958,0.7544143253027277,0.666453413339251,34.38153165606855,16.98755875034559,11.208736521979542,33.62980370472768,0.7859633001663445,0.722865350439111,0.7544143253027277,0.8618599386411429,0.8187463454420328,48.00000000000002,FedYogi,balanced,1,0.3,0,1835732737
38,0.6860660324566313,0.5984122629302716,0.6411661853414032,0.7709910068979486,0.6405685436777472,0.6730673467257092,0.7515333666825602,0.6413852499466084,30.920537213206483,16.515388919977614,11.826524902070512,29.174034695019586,0.7709910068979486,0.7320757264671717,0.7515333666825602,0.8693455460410748,0.8075538029425386,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
39,0.683406113537118,0.6071621842370505,0.6365443130715688,0.7955577825102746,0.6208063587103261,0.6761507857864433,0.7608426697465882,0.6352935630176372,38.170524017467244,20.508515283842797,15.688864628820962,42.798034934497814,0.7955577825102746,0.7261275569829014,0.7619343728033569,,0.7776927788218782,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
40,0.7115921787709498,0.5757190344826029,0.7082631664558696,0.7740873662531428,0.6954585417595669,0.6979688587847592,0.7601725500898436,0.6770691308025192,35.37825884543762,15.685055865921795,16.683193668528872,43.221368715083806,0.7740873662531428,0.7462577339265448,0.7614528107974786,,0.8438110452996392,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
41,0.6909745667341886,0.5863599407846658,0.6843221381841503,0.7766404431520789,0.6624039710678731,0.6833688565801317,0.7536243269842698,0.6535992930859945,36.4256133243304,18.37204591492235,16.84942606347063,44.73801485482781,0.7766404431520789,0.7306082108164608,0.7536243269842698,0.8661128604962365,0.8397096095422603,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
42,0.6962249809982264,0.5926155730075668,0.6538146774756421,0.7890040437320262,0.647696994089922,0.6884761883568464,0.7628734641834524,0.6558966926578892,34.922472764124656,17.987332151000764,11.325310362300483,29.89333671142641,0.7890040437320262,0.7367428846348787,0.7628734641834524,0.8715411281847318,0.79667164302918,48.0,FedYogi,balanced,1,0.3,0,1835732737
43,0.7064042140282784,0.581317305055662,0.6840129246475991,0.7919473210200735,0.6708829976286619,0.7011034869758859,0.7724482659013074,0.6707746071603559,30.01663432215137,13.660382589409481,12.041863044080959,32.28416967008595,0.7919473210200735,0.752949210782541,0.7724482659013074,0.8765689975856762,0.8259628597552453,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
44,0.7105122732123801,0.5761305912462586,0.7071051253850067,0.7827979368722288,0.6868452341269097,0.7043601277835253,0.768448692816219,0.6783708414973831,32.176894343649955,14.93810032017076,11.651814300960512,35.033084311632884,0.7827979368722288,0.7540994487602093,0.768448692816219,0.8677404812785424,0.8357328617567527,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
45,0.6681324366270047,0.6104787414963053,0.6603508814581558,0.7827662143013822,0.6227387951772109,0.6595230455539086,0.7583949633738202,0.615525190998555,28.0869115364718,16.733574754267977,14.264614588722194,31.098034143817898,0.7827662143013822,0.7340237124462589,0.7596882898094125,,0.8335094085622222,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
46,0.6990112669579214,0.5781145294308262,0.6040823817239112,0.8101935191223848,0.6309114502519027,0.6914166180261745,0.7644840564569603,0.6615631998990874,44.509312485628875,23.029891929179126,10.163945734651644,33.06185329960912,0.8101935191223848,0.7187745937915362,0.7644840564569603,0.8785575088040178,0.7824421693415772,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
47,0.689070351758794,0.5948974863208233,0.5988924011305088,0.8194220336268326,0.6058102141364091,0.6805176481312778,0.7652294814921704,0.6436039560375855,32.492776381909536,18.64164572864322,8.034547738693467,24.484296482412063,0.8194220336268326,0.711036929357508,0.7652294814921704,0.87128769959505,0.7591625044533188,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
48,0.6984975808505219,0.5799941016944732,0.616463741097233,0.8225727476980841,0.6393829500023613,0.7022212864869395,0.7667044205851398,0.6678040917086976,41.24522536287244,21.317799847211617,9.485357779475423,33.90654443595621,0.8225727476980841,0.7108360934721959,0.7667044205851398,0.8785780035705023,0.7885440866516125,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
49,0.7027445772465689,0.5764791437148321,0.6974749332157015,0.7781926056899531,0.6766317597365226,0.7027991054583551,0.7630418664873645,0.67215907440289,40.78043382027445,17.858565737051794,17.071491810535633,45.124391323594516,0.7781926056899531,0.747891127284776,0.7640378824236195,,0.8146131369761466,47.99999999999997,FedYogi,balanced,1,0.3,0,1835732737
50,0.7083546899026142,0.5727324258580928,0.6702556829914892,0.7929071602388365,0.6596892635167798,0.6966302937416526,0.7748736693668642,0.6692651994210008,36.38416196822141,16.430292157867765,13.128908252178368,31.96950281906714,0.7929071602388365,0.7568401784948925,0.7748736693668642,0.878559454512335,0.8133319546752446,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
51,0.6827873114924599,0.5963724160524165,0.6535468643614307,0.7870255827120844,0.6278810440153609,0.6789698381240787,0.7665999388131591,0.636502115149153,33.485439417576714,17.40171606864275,12.592563702548103,31.041341653666148,0.7870255827120844,0.7461742949142339,0.7665999388131591,0.8770920392923575,0.8049974432389059,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
52,0.7057073302677845,0.5805595786679268,0.7136995969111675,0.7762051068915694,0.6774157529892598,0.6937891636022627,0.7783755013327569,0.6620927689678222,29.126859615904795,13.258588044360293,13.254530700568026,31.10197457397889,0.7762051068915694,0.7805458957739441,0.7783755013327569,0.8842389942017284,0.8431148346840502,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
53,0.7095487409623534,0.5657818580548978,0.7020994205833838,0.7573061216227402,0.6747837547573657,0.7025711851889804,0.7650061595328642,0.6758841423769024,33.11692844677137,12.52231363749688,15.447020693093991,34.108202443280966,0.7573061216227402,0.7727061974429877,0.7687458753144648,,0.8200959506206615,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
54,0.7036839295248264,0.5821873183381729,0.7363203507865832,0.7346978319938227,0.6791415384808588,0.690493102356192,0.7655970089790594,0.6601713413158524,32.25867592098237,12.07608115323011,15.863053924185799,35.401227976508274,0.7346978319938227,0.7964961859642957,0.7696012802016967,,0.8225222207363373,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
55,0.685966913861951,0.585660385214036,0.6486907180175581,0.7749608701884717,0.6317866037435662,0.6885277627476176,0.7498920581609623,0.6516500063499827,30.9840273816315,16.979178551055337,9.951511694238448,25.975185396463203,0.7749608701884717,0.7248232461334528,0.7541704380810992,,0.7905127017740083,48.0,FedYogi,balanced,1,0.3,0,1835732737
56,0.7038666357953229,0.5772276896165852,0.7932856940023415,0.7231405661023403,0.7079982163906878,0.6978642277985542,0.7670514650819426,0.6683519568762313,31.985413290113446,10.01690206066219,22.726788608474187,48.30192174114379,0.7231405661023403,0.8109623640615451,0.7670514650819426,0.8760859029298841,0.8663048080791093,48.0,FedYogi,balanced,1,0.3,0,1835732737
57,0.6989304812834223,0.5746995423085213,0.6805023899188725,0.7698011398892756,0.6597882195796507,0.6869777335405605,0.7659691484701169,0.6604065614744175,38.12192513368985,17.09812834224599,12.100000000000003,33.356951871657756,0.7698011398892756,0.7621371570509581,0.7671723570262666,,0.8286840258315477,48.0,FedYogi,balanced,1,0.3,0,1835732737
58,0.7032306536438769,0.5682547191867663,0.6383597604842349,0.8017606696483405,0.6348799694433334,0.69755848252005,0.7753399862025414,0.6665370934824085,36.99824693213124,17.927372902579513,10.852241422489357,29.38642624593038,0.8017606696483405,0.7489193027567426,0.7753399862025414,0.8899177356414725,0.8158173091289479,48.0,FedYogi,balanced,1,0.3,0,1835732737
59,0.6878092667566351,0.5884640766365663,0.6476873555660742,0.766197886725274,0.6226961155929908,0.6838011689135651,0.7605878568799095,0.648747600345328,45.48920377867746,19.26473234367971,17.966711650922182,38.82591093117408,0.766197886725274,0.7549778270345456,0.7605878568799095,0.8745718853627403,0.8084756863749275,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
60,0.670906200317965,0.5929946875092279,0.6608007139095792,0.7412490191397877,0.6050959025791454,0.667656369101521,0.7530933078105819,0.6223974730115047,31.872019077901438,14.909909909909912,17.116322204557495,31.056173820879696,0.7412490191397877,0.7649375964813763,0.7572003560352772,,0.81509967370481,48.0,FedYogi,balanced,1,0.3,0,1835732737
61,0.6770348837209302,0.5901688193661385,0.6737114065474518,0.7350134727071502,0.6263755864016758,0.6722707572092741,0.7510756053772782,0.6334217522969832,30.73110465116278,13.450000000000001,17.811337209302323,29.411627906976747,0.7350134727071502,0.7671377380474061,0.7522383960749527,,0.8193967512099268,48.0,FedYogi,balanced,1,0.3,0,1835732737
62,0.7313474387527839,0.5467236074888079,0.721071417360494,0.7682630434004271,0.702800115665811,0.7222207779689805,0.7757088901474203,0.7034764017351164,32.168708240534514,10.037583518930958,14.392538975501111,35.3260022271715,0.7682630434004271,0.7831547368944136,0.7768224758935227,,0.8240359525087226,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
63,0.7100689655172415,0.5707749045239361,0.6915546768578319,0.7641630169127446,0.6575702794450042,0.7007681215015005,0.7732407544544707,0.6723908031622631,32.31613793103448,14.015999999999998,12.031448275862067,28.13048275862069,0.7641630169127446,0.7823184919961965,0.7732407544544707,0.8791099196844603,0.8161853776471505,48.0,FedYogi,balanced,1,0.3,0,1835732737
64,0.6674629718107981,0.6016691558578035,0.5851873559474433,0.7885034408412734,0.576091490567782,0.6651354214116434,0.7504655094244878,0.6189465988938363,38.82322025800288,22.536550406115627,11.228858098423318,26.18729096989966,0.7885034408412734,0.7124275780077028,0.7551238945176556,,0.7743912836993524,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
65,0.6960210649502635,0.5741272358833567,0.675389906962267,0.7552308156469099,0.6492145183567772,0.6940630455910818,0.7643427014005064,0.66207631567266,32.56729081334114,13.720889409011116,11.734932709186657,25.081626682270333,0.7552308156469099,0.7734545871541028,0.7643427014005064,0.8781152614564492,0.8159346709518095,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
66,0.7186346863468637,0.5545925283959459,0.7250579775366196,0.76349908279558,0.6916610813519338,0.7127228222856802,0.7760761725766542,0.6904738669033834,27.430811808118076,9.730627306273062,10.751230012300121,26.171586715867157,0.76349908279558,0.7886532623577285,0.7760761725766542,0.8861382528365958,0.8694942239528354,48.0,FedYogi,balanced,1,0.3,0,1835732737
67,0.6816840976133013,0.5870603859750763,0.680964119466931,0.7430355471901046,0.6334144163008611,0.6727305083787578,0.7608320149961194,0.6336938947335902,29.11048538482167,13.091981764548134,17.099490480021462,32.51059265218557,0.7430355471901046,0.7786284828021344,0.76498862534742,,0.8118915096936907,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
68,0.6952071892161756,0.5751556882970057,0.7724563190263667,0.7109999028447953,0.6866116090340705,0.6893933676225036,0.7715543352166662,0.6508543003656909,27.992511233150275,8.839990014977534,20.70469296055916,36.334498252621074,0.7109999028447953,0.8321087675885372,0.7754235314223576,,0.8773484347250484,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
69,0.6900874635568512,0.5839967927271482,0.7014204539558424,0.745956675955391,0.653329531957443,0.6908667553737889,0.7677924613756737,0.6540225750477265,29.96355685131196,12.265014577259477,12.874344023323612,27.175801749271145,0.745956675955391,0.7896282467959566,0.7677924613756737,0.8750777106085639,0.8330458949485433,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
70,0.7054572638923499,0.5608903968999561,0.7358510429430086,0.7379066421268281,0.688981319374162,0.7012456147928063,0.7565529923886205,0.6782934079069455,30.854971343134814,11.158484923997008,18.114129080488404,35.83578370296537,0.7379066421268281,0.7751993426504127,0.7565529923886205,0.8690880086491813,0.8375378873764945,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
71,0.6797520661157025,0.5951669888537788,0.701909248715887,0.7470113505064042,0.6493323769075477,0.674537728900123,0.7638753009222256,0.6344023490352322,36.177456382001836,15.764692378328741,17.744031221303946,36.742653810835634,0.7470113505064042,0.7807392513380464,0.7638753009222256,0.8782163526665352,0.8407889183136394,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
72,0.694060211554109,0.5724811575327209,0.6636633583236435,0.7635708542043401,0.640962608615895,0.6948294463002013,0.7607524057568907,0.6594540630964187,32.991592080282075,14.219148359099535,12.147002983455387,28.558991049633843,0.7635708542043401,0.7579339573094407,0.7607524057568907,0.8764963132650554,0.8091995570245263,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
73,0.6818764419379646,0.589282956678636,0.652222504903073,0.755386955377618,0.6240257517302759,0.6721825611063468,0.7544861805615534,0.6342328204607773,34.86721353499102,17.656754678287612,13.107408356831577,29.246603435016663,0.755386955377618,0.7535854057454889,0.7596130711024404,,0.8100357723264244,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
74,0.702565473009086,0.5643377168983229,0.7841263813548793,0.7199969795588479,0.7087007298993606,0.6965383145312268,0.7614460034976882,0.6695116452618598,27.548637092463924,8.777124532335648,18.982095136290752,37.009620523784086,0.7199969795588479,0.8028950274365281,0.7614460034976882,0.8759187822222938,0.8839182381005276,47.999999999999986,FedYogi,balanced,1,0.3,0,1835732737
75,0.7001569858712717,0.5702477185326873,0.7280718860209336,0.7486201238548075,0.6780138825211623,0.69829257144826,0.7695158991724215,0.6644987212328993,34.30847723704866,13.234693877551019,15.968079539508109,33.65358451072737,0.7486201238548075,0.7904116744900351,0.7705624716475653,,0.8585015569537089,48.000000000000014,FedYogi,balanced,1,0.3,0,1835732737
76,0.6835784313725487,0.5838185170590021,0.7080415236118612,0.7253445529855372,0.6425175072687476,0.6775676092479536,0.7589027620092117,0.6408009740207697,36.09264705882354,13.570588235294117,19.262745098039215,36.02156862745099,0.7253445529855372,0.7924609710328866,0.7589027620092117,0.8785627238488103,0.8261860825991678,47.99999999999999,FedYogi,balanced,1,0.3,0,1835732737
77,0.7010148321623734,0.564642323397443,0.6775291908354187,0.7566726221750969,0.6597210729916624,0.6985232843336207,0.7569728419518835,0.669874464486918,38.587822014051525,16.02576112412178,14.71662763466042,33.54696851418164,0.7566726221750969,0.7572730617286699,0.7580136954517535,,0.8100620266811299,48.0,FedYogi,balanced,1,0.3,0,1835732737
78,0.6834273986659823,0.5824990446265993,0.6902229804215262,0.7333779100827856,0.6347832671002505,0.6806038142693253,0.7517843379992426,0.6419448654220792,32.38866085171882,12.516931759876856,19.574140584915344,37.03386351975373,0.7333779100827856,0.770190765915699,0.7557607361521415,,0.8157708238046193,48.00000000000001,FedYogi,balanced,1,0.3,0,1835732737
