round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.6755113322277497,0.6161050253910271,0.7107241604801007,0.7116386642808251,0.6305514872355623,0.6664124489317912,0.7545069980903937,0.6199379053494849,30.378662244333892,11.115809839690435,16.743228302929797,30.599778883360983,0.7116386642808251,0.7973753318999619,0.7586529350721515,,0.8194885721539014,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
19,0.6702317290552586,0.6210830172106153,0.6774294470207926,0.7319531054864507,0.6226850959794269,0.6675722931078354,0.7461665144385569,0.6232834444730008,38.391138273491215,19.447669977081745,14.328495034377388,29.296154825566585,0.7319531054864507,0.7603799233906624,0.7494769295136777,,0.8178141650024597,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
20,0.7259136212624584,0.5380151929762458,0.7052013028438606,0.7637294973484725,0.6850429305754635,0.716309037459523,0.7721053784409073,0.6949977349026862,39.14594209776936,12.589226388229712,14.125533934504038,34.842192691029894,0.7637294973484725,0.780481259533342,0.7721053784409073,0.8794420510213038,0.8332548428255185,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
21,0.683608302288451,0.6087207249849285,0.7257784895070803,0.7391791557559079,0.6580823792978633,0.6841899645928322,0.7542747430155065,0.6409236165105133,28.159393294305477,10.472059606173497,18.2711548696115,33.609898882384236,0.7391791557559079,0.7693703302751049,0.7594636732975715,,0.8494183990333111,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
22,0.6998191681735986,0.5791763801475835,0.6509920555795446,0.7832698890439149,0.6383096260458219,0.6959149654712878,0.7691215179521281,0.6647017938277976,39.12089899250839,16.96486695944201,11.960475329372255,29.111340738827177,0.7832698890439149,0.7549731468603409,0.7719631609384366,,0.812659843245874,48.0,FedAdam,balanced,1,0.3,0,200496737
23,0.7074738815965713,0.5599683518341834,0.7552903311074681,0.7377235211765505,0.6941709072091239,0.7013353168111573,0.769999907597422,0.6755653615210577,30.211090275917492,9.999732118939193,16.4792392177873,36.024377176533626,0.7377235211765505,0.8022762940182931,0.769999907597422,0.8820148314843591,0.8593615458563573,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
24,0.7107123436650353,0.5689901675764953,0.6741153419566297,0.7882561493670123,0.6508661175071944,0.701782324066335,0.7794241212049358,0.6692085463382308,33.172104404567705,13.431756389342034,12.132408917890157,29.33007069059272,0.7882561493670123,0.7705920930428594,0.7794241212049358,0.8868753104837288,0.8136498239987668,48.0,FedAdam,balanced,1,0.3,0,200496737
25,0.6773202212661342,0.6130816658651211,0.6974016702544468,0.7389631293998613,0.6292350668567788,0.6729597268410866,0.7399679675911351,0.6267014982767211,29.47049784880147,12.657037492317148,12.02120467117394,23.647818070067615,0.7389631293998613,0.7409728057824091,0.7459605920533353,,0.8280038528781576,47.99999999999998,FedAdam,balanced,1,0.3,0,200496737
26,0.691711229946524,0.5847421660963306,0.7587000402477488,0.7158809699527218,0.6732007922797385,0.6940727146382478,0.7567069583327058,0.6582813061674665,29.79224598930481,10.036898395721925,16.403208556149732,32.68582887700535,0.7158809699527218,0.7975329467126908,0.7613861027177325,,0.8522302900799492,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
27,0.6945292322141348,0.5905253788973064,0.7070368521694339,0.7546759738114401,0.6446273864129957,0.6863027769427299,0.7692703001287083,0.6455776324463622,36.49847382014558,13.351490960319323,16.32401972293966,36.153087579243945,0.7546759738114401,0.7838646264459768,0.7692703001287083,0.8892466741554909,0.839359102558332,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
28,0.7268344938403857,0.5451787043005464,0.7448521684258683,0.7565462867185467,0.701246633287406,0.7202232969055331,0.7812456091719997,0.6907935908437749,38.168184252812,11.537761114086774,12.894750937332619,35.327530798071756,0.7565462867185467,0.8059449316254529,0.7878069375062258,,0.8679840646119548,48.0,FedAdam,balanced,1,0.3,0,200496737
29,0.7274837511606314,0.5500431164498966,0.7557409380435517,0.7452022922530925,0.6986601714521449,0.7191394145568104,0.7807135028485113,0.6894706221892938,38.48398328690808,11.649489322191268,17.650185701021357,39.577065923862584,0.7452022922530925,0.81622471344393,0.7857042177974435,,0.8583779315838957,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
30,0.6991492652745555,0.5744799236036211,0.792901653175905,0.7075540817780709,0.6902053655518393,0.7020792159491298,0.7645866059580539,0.6655215978947915,31.22376901263212,7.737303428718742,20.02397525135344,35.35859757669502,0.7075540817780709,0.8216191301380376,0.7693558763885773,,0.8885032898865944,48.0,FedAdam,balanced,1,0.3,0,200496737
31,0.7273662551440332,0.5477572976576379,0.7627762790841246,0.7537816776161084,0.7078724817795514,0.7211261751801709,0.7895223788215416,0.6961780878149705,34.00231481481481,9.993569958847734,14.32510288065843,32.58796296296297,0.7537816776161084,0.8252630800269752,0.7895223788215416,0.9054923807348144,0.87162611640053,48.0,FedAdam,balanced,1,0.3,0,200496737
32,0.6953511374876359,0.6029087835950785,0.7275571712912694,0.7416978611210966,0.6541062182275849,0.6905062075255537,0.7821869694236561,0.6498019607580146,37.59421364985162,14.184718100890212,19.753214638971322,35.62462908011868,0.7416978611210966,0.8226760777262152,0.7821869694236561,0.9048883263322772,0.8532561944646961,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
33,0.7154117966838814,0.5679780510719528,0.7269447982444356,0.7597361776050747,0.6756247916642877,0.7163764207946709,0.7812863566706528,0.6820257350320273,38.628975265017694,12.608861103560747,13.190812720848053,32.75400924164175,0.7597361776050747,0.8028365357362305,0.7831890476192801,,0.8622503735200715,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
34,0.7146195793300442,0.5665311359473612,0.7421062791095996,0.7344757177237351,0.6757117838788055,0.7077823972033012,0.7794689974148264,0.6801309261323417,37.22487665541417,10.337574655933524,16.90885484289795,36.152168267982326,0.7344757177237351,0.824462277105918,0.7812867071006224,,0.8753312625865065,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
35,0.7135292560232986,0.5684178087755696,0.7159595989835622,0.7555467371249461,0.6701984522823815,0.7075224276955778,0.780905423541196,0.6776496386414455,38.61503839025682,12.359544612126024,14.433412761450889,35.23828435266085,0.7555467371249461,0.8062641099574458,0.780905423541196,0.9011141946464827,0.8677816439206507,47.99999999999997,FedAdam,balanced,1,0.3,0,200496737
36,0.715042907622413,0.5862257587726131,0.7471813066265176,0.7390298523354403,0.6844346751691907,0.7102515140501129,0.7843746662502235,0.6780255568217001,34.62544169611306,11.147652700656229,17.131246845027764,35.04517920242303,0.7390298523354403,0.8297194801650067,0.7880344340442669,,0.8573413527978567,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
37,0.7358782563838021,0.5404607090258824,0.7380289302148042,0.7741181944969486,0.696095690188938,0.728579848147472,0.7891018970994441,0.703831115611638,38.73690998194481,11.595047717307198,12.903275728656176,34.37090533917978,0.7741181944969486,0.8040855997019394,0.7919391423921963,,0.8645158146512993,48.0,FedAdam,balanced,1,0.3,0,200496737
38,0.7092218222099138,0.5908079808390856,0.6909048072392956,0.7671525342411901,0.6572658698574848,0.6970738422504075,0.7719573112163102,0.6665035061506274,33.87648850733867,13.19080587094987,12.184436444198283,28.752977014677377,0.7671525342411901,0.7767620881914309,0.7776344089731643,,0.8538334624634658,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
39,0.7242524916943522,0.5591628484980334,0.8154136577545762,0.7233712024031633,0.7275589819769972,0.7178814483612574,0.7877810131028239,0.6896186191948173,33.82154722354058,7.791172282866637,22.102278120550547,45.27693402942572,0.7233712024031633,0.8521908238024842,0.7912219243510441,,0.9060610931088463,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
40,0.7026793431287812,0.5927800157116225,0.7428317918143406,0.7431193195436698,0.6759775148669275,0.6925642213523947,0.7745876241865648,0.6562157121327872,31.374531835206007,11.522039757994817,14.144050705848457,31.532987611639292,0.7431193195436698,0.8060559288294594,0.7745876241865648,0.8997563637845432,0.8642504834559454,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
41,0.7313991576977069,0.5726559232296881,0.7341144301675615,0.7819240899420556,0.6902512069123282,0.7252022874609737,0.7944987054679443,0.697712067742267,37.32054281703323,11.954375292466073,14.676649508656997,38.35727655591952,0.7819240899420556,0.8070733209938328,0.7944987054679443,0.8941162704673411,0.8604746647601282,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
42,0.7086183310533518,0.5843945398037412,0.6472645144214548,0.7883615915626792,0.6474576414043394,0.6978144618511583,0.7773818625424669,0.6699120288730447,36.65471956224349,15.444322845417238,9.68344733242134,26.00437756497948,0.7883615915626792,0.7664021335222546,0.7773818625424669,0.8956071323843043,0.8578562883867956,48.0,FedAdam,balanced,1,0.3,0,200496737
43,0.7446930579460702,0.5378929790547754,0.7128597694624199,0.811160480216571,0.6974543350550844,0.7315866235055865,0.8051692165239259,0.7113298375524705,34.75243832472749,10.960986804360296,10.96041308089501,32.87693631669536,0.811160480216571,0.7991779528312811,0.8051692165239259,0.9109220629703954,0.8650585980038389,48.0,FedAdam,balanced,1,0.3,0,200496737
44,0.7383328837334773,0.5497822133897818,0.7323311576685637,0.7789843486669012,0.6956916809061986,0.7263687934816362,0.7935630805775994,0.7042685371790453,36.678446182897204,11.910979228486644,11.760453196654975,33.07418397626113,0.7789843486669012,0.8081418124882981,0.7935630805775994,0.9012821635431203,0.8541867914631635,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
45,0.7337151037938439,0.5545752115470122,0.7574005879932199,0.7578243157664075,0.7036045926717845,0.7165498971413771,0.7972904811375964,0.6929270127204123,34.56430446194226,9.132188021951801,16.8341684562157,37.89477451682176,0.7578243157664075,0.836756646508785,0.7987221203645112,,0.8956842267950026,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
46,0.7010095780481491,0.6125499432476803,0.6958721373860154,0.7546922937157654,0.6470561462786143,0.690264606340479,0.7731702175162449,0.6543017253889283,35.08490810251101,13.327465700232977,16.521356458710848,35.14108206057468,0.7546922937157654,0.7916481413167241,0.7767943438429341,,0.8383003644991992,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
47,0.7008134214539908,0.6168275445252244,0.7586405319442705,0.7361432909967741,0.6728199581211096,0.693248451833517,0.7836295723878348,0.6559301447859456,31.9288256227758,9.86578546009151,19.67996949669547,37.72114895780375,0.7361432909967741,0.8311158537788956,0.7855360289206259,,0.8842127834518635,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
48,0.7109962406015039,0.6000789666381147,0.6926873654353553,0.7659806308719864,0.6464248884283537,0.7002307081759864,0.7846994354473665,0.6670074272915588,41.647791353383454,16.28453947368422,14.718984962406013,32.38298872180451,0.7659806308719864,0.8034182400227471,0.7864616534924793,,0.8491955746843808,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
49,0.7079365079365079,0.6008273529112249,0.732512783571373,0.7322225373097829,0.6718095397328817,0.6963069442023027,0.7730831724971112,0.6663157905556147,33.45021645021646,10.615584415584419,13.656854256854258,31.491486291486286,0.7322225373097829,0.8139438076844396,0.7769792763932151,,0.8600680229226602,48.0,FedAdam,balanced,1,0.3,0,200496737
50,0.7391304347826089,0.5404360670943111,0.7710984856010372,0.7715542223554009,0.723744408775018,0.7357329243590239,0.7907725145552726,0.711029083197874,38.043722520762074,10.531753786028332,17.393014167073765,43.72569614069369,0.7715542223554009,0.8099908067551447,0.792604463749215,,0.8862166824367947,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
51,0.7197362223268959,0.5864100593455424,0.6490508811858897,0.809202628453203,0.6433279575941531,0.7146496492262926,0.7761999058199058,0.680950015674543,47.145548751766356,21.687941592086666,9.142251530852567,31.247527084314644,0.809202628453203,0.7431971831866084,0.7831476213168441,,0.8150000574114027,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
52,0.7264176296694435,0.5688616604296528,0.7484265645202328,0.7817346550644828,0.7161086389158536,0.7141496602114474,0.7843054952661529,0.687711004990978,31.0655737704918,10.359043267938723,13.852996506315506,33.714861596345074,0.7817346550644828,0.7868763354678231,0.7903522568893725,,0.894007393253559,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
53,0.7134440278521692,0.6073640583892478,0.7072005392999443,0.7744794112518799,0.6552461114935703,0.6939607716953353,0.7853093550625483,0.6584321353442105,32.09667916443493,13.404927691483667,12.380557043385108,31.80717728976969,0.7744794112518799,0.7961392988732171,0.7901299228183062,,0.8657272532017483,48.00000000000002,FedAdam,balanced,1,0.3,0,200496737
54,0.7483565606100446,0.528197772785965,0.7740003837646632,0.7797730961053222,0.7290838201527046,0.7308572910243274,0.7927308861808527,0.7135292821581276,34.19563502498027,10.226400210360243,13.800157770181432,39.40310281356824,0.7797730961053222,0.8056886762563834,0.7986472679846918,,0.8965502776079242,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
55,0.7235426569927448,0.579436195541618,0.7207117352069375,0.8041592094056959,0.6901418465429061,0.711616580567165,0.7885844358297861,0.6763852498349534,35.76807605704278,14.11483612709532,11.944708531398545,36.649487115336505,0.8041592094056959,0.7730096622538764,0.7945889392073192,,0.869119237186933,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
56,0.7217667283787357,0.5777933891940826,0.7486316030827012,0.7758755414503445,0.7041289137936716,0.7082751898157541,0.7709661339972964,0.6773428644135339,31.121131975667815,11.083046813012432,14.967468923565196,39.61941285374239,0.7758755414503445,0.7660567265442487,0.7822065465865585,,0.9031312361347442,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
57,0.7260663507109004,0.5734018835611895,0.7260642464091498,0.7941400331581664,0.692643918715144,0.7132315466815577,0.7983075924078902,0.6843621562874534,35.581990521327015,12.175829383886256,14.669194312796206,39.62796208530805,0.7941400331581664,0.8024751516576133,0.7983075924078902,0.9116033780169839,0.8863032131983686,48.0,FedAdam,balanced,1,0.3,0,200496737
58,0.7384063540866,0.5424903039524908,0.6934927740732432,0.8267648841544344,0.6999847179024539,0.7301449334787719,0.7971474067092065,0.7099424439518115,34.16884447860619,14.266717909300537,9.900845503458877,33.84473481936971,0.8267648841544344,0.7675299292639782,0.7971474067092065,0.9074438897490902,0.8672065346545874,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
59,0.7384219554030874,0.5541235622040751,0.7357880076714759,0.7933129251493517,0.7155348427473551,0.7302028760897584,0.7934289423979932,0.7052742893757442,32.52744425385935,11.216409376786732,10.959691252144083,30.813893653516296,0.7933129251493517,0.7935449596466343,0.7970024129525958,,0.8817607472401247,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
60,0.7239074550128535,0.570417700185485,0.6914167539671069,0.8039271683623783,0.6835834445508342,0.7171667440683026,0.7747836378156358,0.6881957564615132,39.31876606683804,15.722622107969153,10.448586118251926,32.0025706940874,0.8039271683623783,0.7456401072688937,0.7836525324171782,,0.8710728549782973,48.0,FedAdam,balanced,1,0.3,0,200496737
61,0.710059171597633,0.5995660611201675,0.6601916599349864,0.7806581881518683,0.6327567119688041,0.6923906933786206,0.7788993702383906,0.6595270721896034,38.45142998027614,15.616370808678504,12.875493096646943,32.25295857988166,0.7806581881518683,0.777140552324913,0.781611401796576,,0.8274487533325972,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
62,0.7301078402798018,0.5677336395376317,0.6963563629605162,0.7746155615181903,0.6581430152761382,0.7202834100984042,0.7909626246036904,0.6885696082892272,35.53861847857768,12.08947828621393,9.945788399883414,29.867385601865344,0.7746155615181903,0.8073096876891898,0.7948973375153779,,0.8406135981734423,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
63,0.7187253094548328,0.5919260517573733,0.6691140994340532,0.77779486570182,0.6485252323103828,0.7009006773844312,0.7884852678955867,0.6751416698752326,40.938635765077706,15.283908348696343,12.769818277587568,32.10666315512246,0.77779486570182,0.7991756700893534,0.79006546278629,,0.8430836959710589,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
64,0.732939969214982,0.5657631038748575,0.7352755401860608,0.7631240017334133,0.6987662515332346,0.7233787878438278,0.7878633618762937,0.6996932334359172,39.40482298614674,11.754232939969217,14.30015392508979,34.580810672139556,0.7631240017334133,0.8126027220191744,0.7904287800394543,,0.8746338732837311,47.99999999999997,FedAdam,balanced,1,0.3,0,200496737
65,0.725426482534525,0.573205979697579,0.7875735574049995,0.7321581992089435,0.7021112228232634,0.7165167240501396,0.7859560431957938,0.6867971370539551,32.17682101272678,7.854589764419171,15.714053614947195,33.89899810452208,0.7321581992089435,0.839753887182644,0.7886638688118242,,0.874796769605098,47.99999999999998,FedAdam,balanced,1,0.3,0,200496737
66,0.7071240105540899,0.6057766511613142,0.7241653966627453,0.7558215208999662,0.6655092444350358,0.7088499075495687,0.7704868414859795,0.6681098541449573,34.26279683377309,10.92427440633245,15.568601583113457,31.795250659630604,0.7558215208999662,0.7851521620719928,0.7755000340981167,,0.8841913071113682,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
67,0.7225447508466376,0.5808595288870052,0.7529857875901633,0.7421727791095822,0.6901242692732038,0.7106814056923167,0.7907831166295217,0.6833792411756952,34.885341074020324,8.925012094823416,18.062167392356073,37.15166908563134,0.7421727791095822,0.8393934541494616,0.7907831166295217,0.9042817418253711,0.8891163319376787,48.0,FedAdam,balanced,1,0.3,0,200496737
68,0.7084205020920501,0.6095500282539946,0.6828470563276291,0.7573862233933465,0.6428117571328615,0.6977508725309629,0.780522400618559,0.6650669032855678,36.37212343096233,12.62526150627615,13.132060669456065,27.81929916317992,0.7573862233933465,0.8036585778437714,0.7823529445516134,,0.8430365220177142,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
69,0.7353241449719247,0.5517796584037511,0.7477966137998256,0.7593792533047459,0.7000821909871212,0.7298440106900893,0.7910348843696441,0.7064082517149012,41.2700357325166,11.702143950995406,13.382337927514039,35.39535477284329,0.7593792533047459,0.8226905154345436,0.7910348843696441,0.9010062693159533,0.8764440816271248,48.0,FedAdam,balanced,1,0.3,0,200496737
70,0.7147443813287229,0.597463133573569,0.7594599700235782,0.7256833376578101,0.6907455806070484,0.7118703802478871,0.7733812011998178,0.6815684126942526,33.4791306495431,9.625339590022229,17.8345270437145,34.115831069399846,0.7256833376578101,0.8210790647418253,0.7751100231311588,,0.8685878892206192,48.0,FedAdam,balanced,1,0.3,0,200496737
71,0.6989032901296113,0.6217101837937286,0.7654403973351579,0.7219566270155516,0.6732562479724238,0.6960468137091622,0.7718667552020103,0.6541243484841198,32.7308075772682,8.516450648055836,21.728065802592223,37.51021934197407,0.7219566270155516,0.8217768833884688,0.7769764261890492,,0.8730757351752204,48.000000000000014,FedAdam,balanced,1,0.3,0,200496737
72,0.7169166008945015,0.5885099934535878,0.7281075270638969,0.7592419398588905,0.6787002038570338,0.711650482977693,0.7788524724165342,0.6804699886471741,37.95580110497237,11.789265982636152,13.996053670086816,35.267298079452786,0.7592419398588905,0.7984630049741775,0.7818779920166394,,0.8763543287615866,48.0,FedAdam,balanced,1,0.3,0,200496737
73,0.7491905354919052,0.5327694305425877,0.750230168868854,0.7875622140689665,0.7204359044288645,0.7408862162823182,0.802194013606217,0.7230199594865558,36.59551681195518,10.424657534246572,12.255292652552928,35.357907845579064,0.7875622140689665,0.8168258131434674,0.802194013606217,0.9076442948899615,0.8887299016521103,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
74,0.6872000000000003,0.6331343865252594,0.7194889795419924,0.7539014157044067,0.654431317886032,0.6807152496714202,0.7777132605081083,0.6385421184187317,29.078666666666674,11.050399999999998,18.259733333333326,33.67573333333333,0.7539014157044067,0.8015251053118092,0.7777132605081083,0.903585057029928,0.8594760555548181,47.999999999999986,FedAdam,balanced,1,0.3,0,200496737
75,0.741076047594413,0.551242078451139,0.6592946172921571,0.8262456139709611,0.6725935780861694,0.7258374424218486,0.7967133355542625,0.7065283221498467,40.082514226590796,14.917485773409204,8.410501810657012,30.073202276254523,0.8262456139709611,0.7671810571375635,0.7967133355542625,0.9035936294515227,0.8434840798751881,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
76,0.7137325761486837,0.5864652897313234,0.7813536024374512,0.7452275463885042,0.702314649207072,0.7109145728120304,0.774669055222666,0.6753485054622005,32.238771295818275,10.149199793495093,16.286267423851317,35.616417139907064,0.7452275463885042,0.8041105640568278,0.7824129891410967,,0.8767789027465621,48.00000000000001,FedAdam,balanced,1,0.3,0,200496737
77,0.7318302387267905,0.5549766406195948,0.7044477979500936,0.8037279877049042,0.691193267033756,0.7232792376214584,0.7923898085070563,0.6980871674892845,37.54827586206897,13.657029177718831,10.934482758620693,36.59124668435014,0.8037279877049042,0.7810516293092086,0.7923898085070563,0.9059662680958622,0.8752636638741661,48.0,FedAdam,balanced,1,0.3,0,200496737
78,0.7181366753369589,0.5899869421481246,0.7300023519158549,0.7896164165148067,0.6926703065649712,0.7143995770256445,0.7905432365959757,0.6828893455892536,41.742965240009454,17.487822180184445,15.835185623078738,41.35327500591156,0.7896164165148067,0.7914700566771457,0.7905432365959757,0.899260307529386,0.8724857453506571,47.99999999999999,FedAdam,balanced,1,0.3,0,200496737
