round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
21,0.8020486555697823,0.42797353591423004,0.7946023569714424,0.8201873641052936,0.8049886123513192,0.8050830357741999,0.8028153212140903,0.8013653699588253,27.854545454545455,7.654545454545454,6.4,29.0909090909091,0.8201873641052936,0.7854432783228869,0.8028153212140903,0.8885564154430423,0.8837316209225842,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
22,0.7971830985915495,0.4312272245989062,0.7912103448206184,0.8110127453063002,0.7990282310231395,0.799684421377951,0.7974833046064592,0.796469087874473,27.800000000000004,7.690909090909092,6.709090909090909,28.799999999999997,0.8110127453063002,0.7839538639066183,0.7974833046064592,0.8847673430661114,0.8787819324290874,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
23,0.8053777208706785,0.4151634540644468,0.7941106776322904,0.827957924441351,0.80909044834885,0.8078330454058168,0.8058420531722694,0.804704280298017,27.763636363636362,7.672727272727275,6.145454545454545,29.418181818181818,0.827957924441351,0.783726181903188,0.8058420531722694,0.8925363103783269,0.8861445344270901,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
24,0.8058898847631241,0.42010857059538764,0.7987275215672426,0.8223071741643735,0.80842064375158,0.8085643248665484,0.8061114154739827,0.8051140540821474,28.072727272727274,7.454545454545454,6.327272727272727,29.145454545454545,0.8223071741643735,0.7899156567835918,0.8061114154739827,0.8899833192474691,0.881148455140012,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
25,0.8169014084507044,0.4108095445784707,0.8073390415888416,0.8350189419370393,0.8193213740094458,0.8195924137648024,0.8168262686779638,0.8161670080454183,28.41818181818182,7.145454545454546,5.854545454545454,29.581818181818193,0.8350189419370393,0.798633595418888,0.8168262686779638,0.8967489651349612,0.8873303349896096,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
26,0.8163892445582583,0.4171335924707817,0.8085571156597702,0.8302523643778988,0.8176317715951408,0.818676410911933,0.8160197512826312,0.8155127741035308,28.490909090909096,7.036363636363636,5.999999999999997,29.472727272727283,0.8302523643778988,0.8017871381873634,0.8160197512826312,0.8928212064984826,0.8869794479681962,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
27,0.8158770806658132,0.4079152372579705,0.8034239213520125,0.8407926666037145,0.8193050954576301,0.8200717322971989,0.8162457641072772,0.8150582474755529,28.12727272727272,7.41818181818182,5.654545454545454,29.800000000000008,0.8407926666037145,0.7916988616108399,0.8162457641072772,0.8984060708203526,0.8929277929174052,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
28,0.8120358514724711,0.42004204787371463,0.7958978665875458,0.8439296397351609,0.8174683426977143,0.815359369998776,0.812452516332518,0.8112233634714632,27.727272727272723,7.781818181818182,5.563636363636361,29.927272727272726,0.8439296397351609,0.7809753929298745,0.812452516332518,0.8903969948898245,0.8804329295792174,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
29,0.8199743918053776,0.40529500749045283,0.8105666873479731,0.8406681974012402,0.8236554069517636,0.8228223496627585,0.8200625337675922,0.8192281673825375,28.23636363636363,7.072727272727274,5.709090909090907,29.981818181818195,0.8406681974012402,0.7994568701339443,0.8200625337675922,0.8983419197737991,0.8926687326253626,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
30,0.8145966709346991,0.4079209276944275,0.8074989132657578,0.8302740563405222,0.8169140604358947,0.8170333434025494,0.815270368956571,0.8140175326194211,28.43636363636364,7.145454545454546,6.018181818181817,29.399999999999995,0.8302740563405222,0.8002666815726205,0.815270368956571,0.8972602325513656,0.8917356721588775,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
31,0.8235595390524965,0.4013481665802205,0.814142586184097,0.8427545244529868,0.8263276928201124,0.8262482064082463,0.8242183770925892,0.8229206075987598,28.618181818181828,6.927272727272726,5.599999999999999,29.854545454545462,0.8427545244529868,0.805682229732192,0.8242183770925892,0.9022991477361929,0.9002996244143118,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
32,0.8192061459667094,0.39549237852083735,0.8071257030103709,0.840740608123919,0.8215381239338708,0.8223582958633721,0.8198822523692235,0.8185575015976121,28.654545454545456,7.218181818181819,5.618181818181818,29.509090909090908,0.840740608123919,0.7990238966145289,0.8198822523692235,0.9051869010921675,0.9028328506583008,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
33,0.8240717029449424,0.3965836171066482,0.8164799659584664,0.8409411334349484,0.826567042606866,0.8270922956189796,0.8244312142912654,0.8234358483500874,28.800000000000008,6.854545454545453,5.636363636363635,29.70909090909091,0.8409411334349484,0.8079212951475826,0.8244312142912654,0.902514748708674,0.8981971909157838,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
34,0.8281690140845067,0.39048840617184316,0.8236304160696334,0.8384835695150921,0.8286220315404583,0.8312581539972423,0.82887668602575,0.8276232436890739,29.236363636363638,6.490909090909089,5.70909090909091,29.563636363636373,0.8384835695150921,0.8192698025364081,0.82887668602575,0.9084162471870043,0.9063289796223948,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
35,0.8222791293213828,0.389572520814233,0.8265942715465088,0.8199295425241812,0.821491981388756,0.8244575714300947,0.8223956579267232,0.8216318424322768,29.236363636363638,6.218181818181815,6.4,29.145454545454545,0.8199295425241812,0.8248617733292655,0.8223956579267232,0.905824982489773,0.9070792325235241,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
36,0.8207426376440458,0.3944886079361422,0.8132970273263203,0.8351799804346947,0.8223778334749327,0.8232958138861084,0.8206870573993428,0.8199628111196271,28.69090909090909,6.909090909090909,5.818181818181816,29.581818181818186,0.8351799804346947,0.8061941343639907,0.8206870573993428,0.9045150796448993,0.9019109540913429,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
37,0.8209987195902689,0.3916596716578491,0.8138674535458346,0.8310464551758596,0.8210856024134576,0.8227511913108349,0.8210744534279962,0.8205099209862906,28.96363636363636,6.763636363636363,5.945454545454543,29.327272727272735,0.8310464551758596,0.8111024516801328,0.8210744534279962,0.9044975912706724,0.9049020230936928,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
38,0.8153649167733672,0.39478779593308005,0.8033696188838013,0.8355837878160564,0.8178641643654212,0.8172595687617799,0.8154754579066098,0.8146806584206578,28.29090909090909,7.29090909090909,5.818181818181816,29.60000000000001,0.8355837878160564,0.7953671279971637,0.8154754579066098,0.9027061012828266,0.9040124301936797,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
39,0.8197183098591547,0.38784130239373293,0.8175206588216656,0.8257140083727115,0.8200654890716956,0.8213615337926867,0.8205060359414248,0.8193800605882748,28.98181818181818,6.6,6.199999999999998,29.21818181818183,0.8257140083727115,0.8152980635101377,0.8205060359414248,0.9077889826330341,0.9068173334483169,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
40,0.8248399487836108,0.3896688218464951,0.8316094255190547,0.8221972097288731,0.8249544355407599,0.827355359075989,0.8254339981174189,0.8244361131485829,29.27272727272728,6.072727272727271,6.3636363636363615,29.290909090909093,0.8221972097288731,0.8286707865059645,0.8254339981174189,0.9078061751355107,0.9108651153033155,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
41,0.8320102432778488,0.3813713571331856,0.833414392480408,0.8290797458395265,0.829913969191895,0.8336953044701635,0.8318661618960663,0.8314546558338564,29.890909090909098,5.909090909090908,6.018181818181817,29.181818181818176,0.8290797458395265,0.8346525779526062,0.8318661618960663,0.910844030259665,0.9111764010221418,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
42,0.8250960307298335,0.3830419809348701,0.820891672902602,0.8292840297655628,0.8232851071138038,0.8273272692094776,0.825487743039233,0.8246086192829712,29.5818181818182,6.436363636363634,5.98181818181818,29.0,0.8292840297655628,0.8216914563129027,0.825487743039233,0.9091574565807835,0.9090079285394002,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
43,0.8235595390524969,0.3923066016459753,0.8248517017414104,0.8286116984904696,0.8244451828096863,0.8263113360948291,0.8243836468984626,0.8230240799056594,28.98181818181818,6.3999999999999995,6.127272727272728,29.49090909090909,0.8286116984904696,0.8201555953064558,0.8243836468984626,0.9049302368021556,0.9039679892137128,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
44,0.8274007682458386,0.3803045403353169,0.8302020838501403,0.8251484142043913,0.8260497233021745,0.8291021682049783,0.8281908492941993,0.8270668726619298,29.60000000000001,6.036363636363635,6.218181818181818,29.14545454545455,0.8251484142043913,0.8312332843840066,0.8281908492941993,0.910684182647755,0.912255776617995,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
45,0.8197183098591546,0.3913071738765595,0.8130421402596079,0.8284367862572899,0.8195272255438695,0.8210650464196695,0.8201140524335708,0.8193205711296201,29.090909090909093,6.76363636363636,6.036363636363634,29.10909090909091,0.8284367862572899,0.811791318609852,0.8201140524335708,0.9034410813826095,0.9023556525422793,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
46,0.818181818181818,0.3870147780264417,0.8141676064907815,0.8251445596597582,0.8177623994737117,0.8203821577359319,0.8185384008533347,0.8175515841648698,29.127272727272736,6.745454545454545,6.163636363636362,28.963636363636365,0.8251445596597582,0.8119322420469113,0.8185384008533347,0.9070360364012819,0.9040610543797916,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
47,0.8274007682458387,0.3813262358193396,0.8258405121188191,0.8295622414842088,0.8257431632685801,0.8295161964219323,0.8280825632466853,0.8269219141523827,29.527272727272734,6.236363636363634,6.0181818181818185,29.218181818181822,0.8295622414842088,0.8266028850091612,0.8280825632466853,0.9102998214565905,0.9111492120311824,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
48,0.8253521126760563,0.3852888694747507,0.8348697873820258,0.8227100484724327,0.8270677222884091,0.8275153408104241,0.8257465561144867,0.8248722978169195,28.890909090909087,5.981818181818182,6.418181818181818,29.70909090909092,0.8227100484724327,0.8287830637565413,0.8257465561144867,0.909088874698877,0.911459284313048,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
49,0.820486555697823,0.3918487123212019,0.8157631253451435,0.8330398042162068,0.8223633246728655,0.8229275675660519,0.8209222334087625,0.8198463128847747,28.672727272727276,6.799999999999997,5.945454545454543,29.581818181818193,0.8330398042162068,0.8088046626013178,0.8209222334087625,0.904778440864824,0.9048493999011324,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
50,0.8245838668373877,0.38970149801561893,0.8218888891563246,0.8314327065954947,0.8250977442589338,0.8262918852341308,0.8251442697827284,0.824124568581832,29.10909090909091,6.454545454545454,5.999999999999998,29.436363636363637,0.8314327065954947,0.8188558329699619,0.8251442697827284,0.906432460784848,0.9075935156156353,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
51,0.812035851472471,0.3939279972546448,0.8066122584494725,0.8216249962727362,0.812338778586132,0.813922802725921,0.8131794812530697,0.811736856236274,28.727272727272737,7.018181818181815,6.327272727272726,28.927272727272733,0.8216249962727362,0.8047339662334032,0.8131794812530697,0.9034627927998984,0.9050594786548667,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
52,0.8302176696542893,0.37699458824448107,0.8348837670828917,0.8267058332932244,0.8290968109484197,0.8320839969546654,0.8309090025860384,0.8297914596529726,29.672727272727286,5.89090909090909,6.163636363636362,29.272727272727277,0.8267058332932244,0.8351121718788521,0.8309090025860384,0.9118044386668018,0.9129765532481471,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
53,0.8307298335467349,0.3690737632020485,0.8416358111447106,0.8231956335744366,0.8306475568545464,0.8327992516452448,0.8308014890534436,0.8300804085041938,29.400000000000006,5.654545454545452,6.363636363636361,29.581818181818182,0.8231956335744366,0.83840734453245,0.8308014890534436,0.9169963152742131,0.9199939329527274,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
54,0.8158770806658133,0.3967208285890769,0.8210849586804374,0.8144661423946535,0.8158369737575801,0.8182795977190703,0.8162923395608802,0.8153720000819846,28.836363636363632,6.436363636363636,6.636363636363636,29.09090909090909,0.8144661423946535,0.8181185367271069,0.8162923395608802,0.9005360281936413,0.9006939812478919,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
55,0.8161331626120356,0.39406035495971115,0.8215585698887072,0.8159804867207059,0.8164009599872225,0.81902855532113,0.8167928697149799,0.8156005527244294,28.90909090909092,6.472727272727272,6.581818181818181,29.03636363636363,0.8159804867207059,0.8176052527092538,0.8167928697149799,0.9038944656091684,0.9062382687700961,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
56,0.8276568501920613,0.38087929624063255,0.8283219762532713,0.8291022632863351,0.8264681422262457,0.8304429688913657,0.8281895894787829,0.8270718764082803,29.545454545454557,6.199999999999999,6.036363636363634,29.218181818181826,0.8291022632863351,0.8272769156712306,0.8281895894787829,0.9098260832464664,0.9115853200972073,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
57,0.8281690140845072,0.3836414690560856,0.8283816723358247,0.8293442117214281,0.8273383658149145,0.8299306236069323,0.8285982687282304,0.8277236139933726,29.399999999999995,6.145454545454543,6.054545454545453,29.4,0.8293442117214281,0.8278523257350328,0.8285982687282304,0.9087407574922102,0.9081593365246216,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
58,0.8209987195902689,0.39173040433679834,0.8181586072135227,0.8264003051932266,0.8208147924325151,0.8225973628557168,0.8214551343193707,0.8206049912221702,29.036363636363646,6.563636363636364,6.145454545454543,29.254545454545458,0.8264003051932266,0.8165099634455155,0.8214551343193707,0.9046062810647376,0.9058819576297864,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
59,0.8212548015364916,0.3838005058500673,0.8241501950770356,0.8219081375286368,0.821467091814187,0.8230625018680142,0.8216432178013424,0.8207739400688968,29.127272727272725,6.345454545454545,6.345454545454543,29.181818181818187,0.8219081375286368,0.821378298074048,0.8216432178013424,0.9083031006425184,0.9133745453814756,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
60,0.8284250960307297,0.3812218572201902,0.8270557319688362,0.8346733964418704,0.828717836481431,0.8308171400568217,0.8294917496318969,0.8280508664301043,29.2909090909091,6.290909090909088,5.890909090909089,29.527272727272727,0.8346733964418704,0.8243101028219237,0.8294917496318969,0.9106534748853825,0.9122483458758959,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
61,0.8245838668373877,0.3899544142474624,0.8275942904717583,0.8234635787474937,0.8238883795272453,0.8267020822698982,0.824883532290653,0.8241646618218857,29.27272727272728,6.18181818181818,6.272727272727272,29.27272727272727,0.8234635787474937,0.8263034858338123,0.824883532290653,0.9049157912498752,0.9081955323929267,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
62,0.8245838668373877,0.3872550273366101,0.8205533532753759,0.8307909555573505,0.8239104803402477,0.8268755958834328,0.8248096717411949,0.8240667012345307,29.32727272727273,6.490909090909089,5.963636363636365,29.218181818181826,0.8307909555573505,0.8188283879250393,0.8248096717411949,0.9068620370708903,0.9055076639005186,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
63,0.8120358514724711,0.39989624492378634,0.8120242232689643,0.8159112394806552,0.8123087342459756,0.8138413505343383,0.812760213728483,0.8116340062918049,28.78181818181819,6.7818181818181795,6.563636363636364,28.872727272727264,0.8159112394806552,0.8096091879763107,0.812760213728483,0.9006571399091061,0.9018247196330075,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
64,0.820742637644046,0.38843233704176827,0.8196223431586108,0.8216162098564292,0.8191836986068458,0.8222744067782404,0.8213555394100002,0.8203912310382501,29.327272727272735,6.418181818181817,6.309090909090908,28.94545454545454,0.8216162098564292,0.8210948689635713,0.8213555394100002,0.9052559837153841,0.904789975959559,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
65,0.824071702944942,0.3816060290751607,0.819578157060557,0.8325778373490553,0.8244001921090723,0.8261289327195205,0.8245903373165034,0.8236557381223804,29.163636363636357,6.581818181818183,5.909090909090909,29.345454545454547,0.8325778373490553,0.8166028372839518,0.8245903373165034,0.9106273826304717,0.913025333764742,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
66,0.8312419974391805,0.37890493391886726,0.8356948867960895,0.8292024543064898,0.8307338674762016,0.8329360457716652,0.8319490933343718,0.8307738821261372,29.50909090909091,5.87272727272727,6.109090909090911,29.509090909090908,0.8292024543064898,0.8346957323622543,0.8319490933343718,0.9129943176790458,0.9144644577745703,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
67,0.8151088348271447,0.4060873676636217,0.8150156664861536,0.8229223657587356,0.8172950853714768,0.8169537838544313,0.8157915109458898,0.8146037952007472,28.436363636363637,6.781818181818182,6.345454545454544,29.436363636363637,0.8229223657587356,0.8086606561330439,0.8157915109458898,0.8970580346304997,0.8997414163677413,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
68,0.8222791293213825,0.3853593512558605,0.8189244008921812,0.8320957411129166,0.8234992968226283,0.824804414250726,0.8229006735379927,0.8217454213389574,28.98181818181818,6.672727272727273,5.945454545454545,29.400000000000002,0.8320957411129166,0.8137056059630691,0.8229006735379927,0.90712010193356,0.9086927825810022,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
69,0.8279129321382844,0.3863164373778041,0.8250071154935411,0.8425420467933155,0.8315355341862826,0.8306687176471952,0.82911029678406,0.8275112432145185,28.6,6.5272727272727264,5.690909090909088,30.181818181818187,0.8425420467933155,0.8156785467748037,0.82911029678406,0.9090610940461893,0.9082105991506331,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
70,0.8184379001280411,0.39623414044918853,0.8173743340749626,0.8220498411557761,0.8180381272208709,0.8205762199284403,0.8185178148895998,0.8178645091202851,29.07272727272727,6.6000000000000005,6.290909090909091,29.036363636363635,0.8220498411557761,0.8149857886234233,0.8185178148895998,0.9016767618281333,0.9019970041772558,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
71,0.828169014084507,0.3846138395157837,0.8310990423343994,0.8275692067549358,0.8270223636417756,0.8307751258511553,0.8287335780884959,0.8275558257794908,29.436363636363637,6.054545454545452,6.145454545454544,29.363636363636367,0.8275692067549358,0.8298979494220567,0.8287335780884959,0.9100543045255147,0.9102971032833886,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
72,0.8128040973111393,0.3997329030149018,0.8071163228385974,0.8254172921848124,0.8146759767652998,0.8148503856993742,0.8130654691109963,0.8122363203385138,28.509090909090904,7.090909090909088,6.199999999999999,29.199999999999996,0.8254172921848124,0.8007136460371799,0.8130654691109963,0.8988653152138917,0.8932772138250487,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
73,0.825864276568502,0.3786595156067831,0.8263712826215958,0.8289184586954074,0.8257507106081191,0.8280277932736086,0.8265976988741766,0.8254193979227966,29.30909090909091,6.2727272727272725,6.09090909090909,29.32727272727273,0.8289184586954074,0.8242769390529459,0.8265976988741766,0.9108874186865641,0.9158703891773413,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
74,0.8289372599231751,0.37854826257456475,0.8356384215384944,0.8238950000798119,0.8278051847388757,0.8312297075331051,0.8295105912022444,0.8284925897931514,29.61818181818182,5.872727272727272,6.272727272727272,29.236363636363635,0.8238950000798119,0.8351261823246764,0.8295105912022444,0.9109103980805315,0.9117264157375219,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
75,0.830473751600512,0.3750523222143876,0.8227404998886635,0.8409100291223532,0.8303007201143349,0.8321758335927945,0.8311350750266296,0.830139727671832,29.45454545454546,6.436363636363635,5.599999999999997,29.50909090909091,0.8409100291223532,0.8213601209309058,0.8311350750266296,0.9140238600748118,0.9118861222310711,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
76,0.8245838668373876,0.3883389520160982,0.8275076674568607,0.8228993648421238,0.8233359869654424,0.8268229065268137,0.8251647324113746,0.8241327663288704,29.41818181818182,6.163636363636362,6.290909090909091,29.12727272727273,0.8228993648421238,0.8274300999806252,0.8251647324113746,0.9061517852657333,0.907987529919198,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
