round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.7970515970515971,0.5061824641964776,0.11904088335906521,0.7636363636363637,0.20166171618043272,0.5550527173656595,0.7805425364248894,0.541519511259626,28.527272727272734,7.2363636363636346,0.27272727272727276,0.9636363636363638,0.7636363636363637,0.7974487092134152,0.7886506445329974,,0.4870049830396017,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
12,0.7916461916461919,0.507098093557305,0.11541952996498452,0.6363636363636365,0.18890543799634707,0.550077519469444,0.7163942513942516,0.533742631583889,28.436363636363637,7.2727272727272725,0.43636363636363645,0.8545454545454547,0.6363636363636365,0.7964248664248664,0.7311362661362663,,0.40751118782274326,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
13,0.792137592137592,0.4992435530532187,0.11850742691651782,0.781818181818182,0.20086465524968197,0.5558737656311282,0.7864511914511917,0.5397536277071441,28.36363636363636,7.4909090909090885,0.20000000000000004,0.9454545454545457,0.781818181818182,0.7910842010842007,0.800701805701806,,0.4900628257660344,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
14,0.7852579852579851,0.4975478732984844,0.0814891169436624,0.5363636363636365,0.13910301819392726,0.5328424001653789,0.6638764088764088,0.5071932394935504,28.41818181818183,7.490909090909092,0.45454545454545464,0.6363636363636365,0.5363636363636365,0.7913891813891814,0.6923776373776375,,0.3518759841225303,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
15,0.7911547911547911,0.4875568939813908,0.10066418430054792,0.6818181818181819,0.17290739563466834,0.5450809156293533,0.7375143325143327,0.5260502091971085,28.454545454545453,7.418181818181818,0.30909090909090914,0.8181818181818183,0.6818181818181819,0.7932104832104832,0.7579074529074531,,0.38798733292850945,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
16,0.7936117936117935,0.4835950752477634,0.11383641610914338,0.6727272727272727,0.1870423011332103,0.5504449389072917,0.7349978549978553,0.5337193899471592,28.52727272727273,7.254545454545456,0.3818181818181819,0.8363636363636365,0.6727272727272727,0.7972684372684373,0.7563737763737767,,0.43793282871864353,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
17,0.7803439803439803,0.48949646815624176,0.09251884479157209,0.6636363636363637,0.16029717756990483,0.5400642747039999,0.7233814983814985,0.5159226217927926,28.054545454545462,7.763636363636364,0.3636363636363637,0.8181818181818183,0.6636363636363637,0.7831266331266331,0.7309982059982061,,0.3914898570269602,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
18,0.7970515970515972,0.4716219459317692,0.11202151383969566,0.6848484848484849,0.187539430266703,0.5502733356255318,0.7422185745715157,0.5351218391867173,28.563636363636366,7.163636363636364,0.3454545454545455,0.9272727272727275,0.6848484848484849,0.7995886642945468,0.7500809824339235,,0.4537655119687206,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
19,0.7857493857493857,0.47709829070354687,0.0927458400185673,0.6545454545454545,0.15921109193836466,0.5401502930763086,0.7218080418080421,0.5174789106994094,28.309090909090912,7.5636363636363635,0.3636363636363637,0.7636363636363638,0.6545454545454545,0.7890706290706292,0.751783471783472,,0.42022649637475146,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
20,0.7950859950859951,0.4615193494631286,0.11359524314069767,0.6909090909090909,0.19069173250991434,0.5516183734964449,0.7438069085127911,0.5359891883244651,28.490909090909092,7.272727272727276,0.30909090909090914,0.9272727272727275,0.6909090909090909,0.7967047261164908,0.7715710362769188,,0.4260291964582582,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
21,0.7764127764127762,0.48445415429164956,0.09511690329872148,0.681818181818182,0.16411561106748274,0.5419849437086134,0.72984750984751,0.5163445853307365,27.854545454545455,7.945454545454547,0.3272727272727273,0.8727272727272729,0.681818181818182,0.7778768378768378,0.7519605319605321,,0.4128895262272327,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
22,0.8039312039312039,0.4544108856992687,0.11725915498642774,0.7090909090909092,0.19646807737716832,0.5525992616695857,0.7582188682188683,0.5417939764336089,28.854545454545462,6.8909090909090915,0.3636363636363637,0.8909090909090911,0.7090909090909092,0.8073468273468272,0.7724694824694827,,0.41246799236229487,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
23,0.7960687960687959,0.46492545815772884,0.10520741884378247,0.5818181818181819,0.16633820724729814,0.5454271488679855,0.691812916812917,0.5243401671153655,28.709090909090907,7.1090909090909085,0.43636363636363645,0.7454545454545456,0.5818181818181819,0.8018076518076517,0.7203141453141455,,0.32525577608309286,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
24,0.8073710073710073,0.45073435783550186,0.12279240961059142,0.690909090909091,0.19849597817512254,0.5548333480897814,0.7513020163020165,0.5435524507048897,29.000000000000007,6.727272727272728,0.4000000000000001,0.8727272727272729,0.690909090909091,0.8116949416949417,0.7579359229359232,,0.46359538572977316,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
25,0.8088452088452086,0.44746607319287257,0.11029425120334209,0.6363636363636364,0.18259016681476573,0.5488885331528724,0.7246959946959951,0.5359505102521551,29.109090909090916,6.6909090909090905,0.3818181818181819,0.8181818181818183,0.6363636363636364,0.813028353028353,0.746809016809017,,0.38098223625298727,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
26,0.8088452088452087,0.4478941841332919,0.12269705042432316,0.6393939393939395,0.19430619885165337,0.5553545067185409,0.7260632328279387,0.542185317165363,29.072727272727278,6.709090909090909,0.3636363636363637,0.8545454545454547,0.6393939393939395,0.8127325262619379,0.7557929625576684,,0.35157325283201185,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
27,0.8270270270270272,0.43071404202658675,0.1279649138740048,0.6909090909090909,0.20577240940877303,0.5584718317463034,0.7610471510471513,0.5538237145212812,29.78181818181818,6.054545454545453,0.3454545454545455,0.8181818181818183,0.6909090909090909,0.8311852111852113,0.7752977652977656,,0.43290892520557595,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
28,0.8137592137592137,0.4326536996037663,0.12589375271193454,0.7090909090909092,0.2067628331264695,0.5569544732501606,0.7632900432900435,0.5499589030203077,29.218181818181826,6.527272727272728,0.3636363636363637,0.8909090909090911,0.7090909090909092,0.8174891774891775,0.7632900432900435,0.8612121212121212,0.49126635479885655,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
29,0.8304668304668307,0.4179044085024799,0.13679083542719908,0.6272727272727273,0.21073542618997165,0.5611757249315878,0.7321998545527959,0.5572424262495382,29.872727272727275,5.818181818181819,0.45454545454545464,0.8545454545454547,0.6272727272727273,0.8371269818328643,0.74645046880341,,0.4945098445054459,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
30,0.8078624078624078,0.43662732981327396,0.136416058688786,0.6909090909090909,0.2177605223059769,0.562079791619937,0.7508711232240645,0.5535401756269722,28.90909090909091,6.745454545454546,0.3636363636363637,0.981818181818182,0.6909090909090909,0.8108331555390378,0.7734755458284871,,0.4713948919251117,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
31,0.808845208845209,0.44700593250731435,0.12839080111807386,0.7636363636363638,0.2111612629794448,0.5594431775083188,0.7870707070707076,0.550377502422742,29.000000000000004,6.781818181818182,0.29090909090909095,0.9272727272727275,0.7636363636363638,0.8105050505050505,0.7870707070707076,0.8580375180375182,0.4020600871920521,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
32,0.8201474201474199,0.42263901712391905,0.15472603154421338,0.6575757575757577,0.23242323333232426,0.5703786408703884,0.7415014900309019,0.5644074892835758,29.43636363636364,6.236363636363639,0.41818181818181827,0.9090909090909093,0.6575757575757577,0.825427222486046,0.7572263057557176,,0.44018885155248794,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
33,0.8117936117936116,0.4303714287198855,0.13248912703458157,0.5818181818181819,0.20197771925044652,0.5596706446421542,0.6988546835605661,0.5466180982807133,29.199999999999996,6.58181818181818,0.3818181818181819,0.8363636363636365,0.5818181818181819,0.8158911853029499,0.7521716368775192,,0.4441119393631355,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
34,0.8235872235872235,0.41995162691169174,0.1288167388167388,0.590909090909091,0.19768201495474216,0.5573764540759731,0.7104504504504505,0.5487839340191422,29.672727272727276,6.09090909090909,0.43636363636363645,0.8000000000000002,0.590909090909091,0.8299918099918102,0.7396887796887797,,0.388622544622404,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
35,0.8265356265356263,0.4222148183567339,0.13738226420044602,0.6363636363636365,0.21383182474091564,0.5626529013171748,0.7337812487812492,0.5575907373205257,29.781818181818192,6.054545454545454,0.3636363636363637,0.8000000000000002,0.6363636363636365,0.8311988611988611,0.7568770718770723,,0.42768026362199696,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
36,0.8314496314496317,0.4081507062562355,0.13486200668018852,0.6181818181818182,0.20815114178750538,0.5612995592006481,0.7275051675051676,0.556174160298918,29.98181818181817,5.854545454545453,0.3818181818181819,0.781818181818182,0.6181818181818182,0.8368285168285172,0.7648516048516049,,0.41095265845265855,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
37,0.8275184275184275,0.4117046566110453,0.14603436967073333,0.7121212121212122,0.2334338388883843,0.5667830926316664,0.77201171377642,0.5674673121648788,29.672727272727283,6.000000000000001,0.3818181818181819,0.9454545454545457,0.7121212121212122,0.831902215431627,0.77201171377642,0.8575290722349548,0.4742908656823062,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
38,0.8319410319410319,0.40509068438574913,0.1510596978778797,0.7272727272727274,0.23468884650702831,0.5702818580139275,0.7815249015249015,0.5695813263808878,29.927272727272733,5.89090909090909,0.3272727272727273,0.8545454545454547,0.7272727272727274,0.8357770757770759,0.7967583167583169,,0.3719891108203802,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
39,0.8471744471744468,0.3981990401956602,0.1431857536402991,0.6818181818181819,0.23068951250769434,0.5651013543538437,0.7674101221160045,0.5721278671711637,30.436363636363637,5.236363636363633,0.41818181818181827,0.9090909090909093,0.6818181818181819,0.8530020624138273,0.7742897289956113,,0.4400522260520853,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
40,0.8378378378378376,0.40641193867346714,0.13154466745375837,0.6818181818181819,0.21290568017840744,0.56083893632493,0.7616929916929919,0.5607356646267009,30.218181818181836,5.69090909090909,0.30909090909090914,0.781818181818182,0.6818181818181819,0.8415678015678013,0.7919141219141219,,0.4092527926618837,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
41,0.8167076167076165,0.41623108452208535,0.14687262232716777,0.6545454545454547,0.221918586464041,0.5673760363471281,0.7376268476268478,0.5581950334157811,29.38181818181818,6.418181818181816,0.3636363636363637,0.8363636363636365,0.6545454545454547,0.8207082407082406,0.760722670722671,,0.40283537823363325,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
42,0.8186732186732185,0.4132057754825156,0.13470746425291882,0.703030303030303,0.21531276804004074,0.5625801399052099,0.7620616682381388,0.555680433754859,29.418181818181818,6.418181818181815,0.29090909090909095,0.8727272727272729,0.703030303030303,0.8210930334459746,0.7841746903511608,,0.46292477724295905,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
43,0.8206388206388203,0.4104883862964961,0.1177823691460055,0.6090909090909091,0.18921452285088647,0.5520406669994269,0.7177114777114779,0.5434432200914981,29.599999999999994,6.218181818181817,0.41818181818181827,0.7636363636363638,0.6090909090909091,0.8263320463320463,0.7395787995787998,,0.4015821533440447,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
44,0.819164619164619,0.41403083102549687,0.15162554617100069,0.7818181818181819,0.23744578653669562,0.5721671374158103,0.8006731406731408,0.5667538116764809,29.38181818181819,6.472727272727272,0.21818181818181823,0.9272727272727275,0.7818181818181819,0.8195280995280994,0.8156608556608557,,0.4437005400078859,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
45,0.8309582309582308,0.3991796313999246,0.11604814377541652,0.590909090909091,0.1904677141040777,0.5512709120497631,0.7138849430025901,0.5474085279873196,29.96363636363636,5.836363636363636,0.41818181818181827,0.781818181818182,0.590909090909091,0.8368607950960895,0.7359979651156122,,0.43995958154584053,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
46,0.8442260442260439,0.38995055963620584,0.1509248327430146,0.6636363636363637,0.2362980453889545,0.5702415864367834,0.7559738309738312,0.5742438074092822,30.363636363636374,5.436363636363635,0.3272727272727273,0.8727272727272729,0.6636363636363637,0.8483112983112984,0.7785782535782537,,0.48319443077010527,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
47,0.8319410319410315,0.39223100679649064,0.13283090646727014,0.6272727272727273,0.20670945216399755,0.5591957266397041,0.732895362895363,0.5553853160120675,29.96363636363636,5.763636363636361,0.45454545454545464,0.8181818181818183,0.6272727272727273,0.8385179985179982,0.7569739869739869,,0.43562208548558123,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
48,0.8329238329238328,0.3960994864629081,0.12199986881805062,0.6636363636363637,0.200793549884459,0.555183681232876,0.7505740805740807,0.5530471685097427,30.000000000000004,5.8181818181818175,0.3636363636363637,0.8181818181818183,0.6636363636363637,0.8375117975117976,0.7576993876993878,,0.4176194334483105,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
49,0.8343980343980346,0.38781183720697726,0.14596090777908965,0.6818181818181818,0.22949363767545586,0.5677728448676782,0.7597609297609298,0.567715976230361,29.90909090909091,5.799999999999996,0.3272727272727273,0.9636363636363638,0.6818181818181818,0.8377036777036777,0.7909648609648607,,0.4764944220960263,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
50,0.8417690417690417,0.37888098249384816,0.18568017840745119,0.7363636363636363,0.264149285058376,0.5873146593605116,0.7911239811239811,0.5871540400199564,30.20000000000001,5.509090909090907,0.3454545454545455,0.9454545454545457,0.7363636363636363,0.8458843258843258,0.7992320892320891,,0.5304973702377305,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
51,0.8417690417690417,0.38277762375173346,0.1544182080545717,0.7454545454545455,0.2443153815881089,0.5720669980459194,0.7954068621715681,0.5773388088930972,30.199999999999996,5.527272727272726,0.3272727272727273,0.9454545454545457,0.7454545454545455,0.8453591788885906,0.8025321692968752,,0.5326497725934822,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
52,0.8486486486486486,0.38069778673325494,0.17750491932310117,0.6909090909090909,0.25496079677897865,0.582112147458239,0.7727803127803127,0.5847724169581126,30.49090909090909,5.181818181818182,0.41818181818181827,0.9090909090909093,0.6909090909090909,0.8546515346515348,0.7880137280137278,,0.46829817389977824,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
53,0.8334152334152334,0.39685699514252076,0.13174931129476583,0.7181818181818183,0.21716546080182442,0.5618093896108796,0.7767514917514917,0.5613581518652245,29.96363636363636,5.9090909090909065,0.2545454545454546,0.8727272727272729,0.7181818181818183,0.8353211653211651,0.7983731133731133,,0.4724067346794619,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
54,0.8442260442260442,0.3798010785773508,0.165202676111767,0.7181818181818183,0.248806647897557,0.5776966752922734,0.7829390429390432,0.5803851777709589,30.32727272727273,5.454545454545454,0.30909090909090914,0.9090909090909093,0.7181818181818183,0.8476962676962678,0.7981724581724583,,0.41072930337636215,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
55,0.8285012285012284,0.38315830892970276,0.1483713760986489,0.690909090909091,0.2289833398924308,0.5691007160696967,0.7613458913458915,0.5656957762384272,29.799999999999997,6.036363636363634,0.30909090909090914,0.8545454545454547,0.690909090909091,0.8317826917826918,0.7910756210756211,,0.5060596110272441,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
56,0.842260442260442,0.3873426357349952,0.13692247146792602,0.7363636363636366,0.22354261899716443,0.564464565317526,0.7904130104130104,0.5670561438894075,30.32727272727272,5.58181818181818,0.2545454545454546,0.8363636363636365,0.7363636363636366,0.8444623844623844,0.8142459342459342,,0.477678811087902,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
57,0.8368550368550366,0.3819910122361979,0.15104395604395604,0.7000000000000001,0.23603830512921425,0.5697241745230792,0.7706465174112234,0.571756018170011,30.036363636363642,5.672727272727271,0.3636363636363637,0.9272727272727275,0.7000000000000001,0.8412930348224466,0.7787546255193314,,0.5328889440921528,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
58,0.8299754299754297,0.3934080956670501,0.15131222313040496,0.6727272727272728,0.23023431114340212,0.570057796306759,0.7532693732693733,0.5665394333295657,29.854545454545455,5.945454545454545,0.3454545454545455,0.8545454545454547,0.6727272727272728,0.8338114738114737,0.7766108966108967,,0.47067667897135346,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
59,0.8402948402948406,0.3845601691079163,0.15420700511609603,0.718181818181818,0.24611085883813155,0.5720708445330425,0.7807380757380756,0.5778199681995049,30.127272727272718,5.599999999999998,0.30909090909090914,0.9636363636363638,0.718181818181818,0.8432943332943333,0.7957257907257906,,0.49219819104615353,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
60,0.8447174447174446,0.3807666467166267,0.17039748130657226,0.781818181818182,0.26154481881754615,0.5815224242840974,0.8139237939237941,0.5866735385461126,30.27272727272727,5.509090909090908,0.23636363636363641,0.981818181818182,0.781818181818182,0.8460294060294058,0.8222776022776024,,0.49099568744825645,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
61,0.8417690417690415,0.3822140601185504,0.15516660107569197,0.6818181818181819,0.24271415453233636,0.5714245799769228,0.7644161694161694,0.5767885451899124,30.254545454545454,5.47272727272727,0.3818181818181819,0.8909090909090911,0.6818181818181819,0.8470141570141573,0.7875119925119924,,0.39723962718333683,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
62,0.8388206388206386,0.3831979114973297,0.14288600288600292,0.6939393939393941,0.22628270719179813,0.566567872972014,0.7681515243279947,0.5676253070361779,30.181818181818173,5.6545454545454525,0.30909090909090914,0.8545454545454547,0.6939393939393941,0.8423636547165959,0.7905102466867172,,0.42555951436686035,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
63,0.8540540540540538,0.36039020238767644,0.15703962703962704,0.609090909090909,0.23896759805850715,0.5711082651000592,0.7354976404976404,0.5785079346937584,30.745454545454546,4.927272727272725,0.47272727272727283,0.8545454545454547,0.609090909090909,0.861904371904372,0.7671929721929722,,0.4737782998344495,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
64,0.8515970515970515,0.36350319910345197,0.16145874327692514,0.7121212121212123,0.2517516826607736,0.5758203845832889,0.783580226521403,0.5840526360644342,30.54545454545456,5.181818181818182,0.30909090909090914,0.9636363636363638,0.7121212121212123,0.8550392409215936,0.7995507424919189,,0.5319073855437493,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
65,0.8452088452088449,0.37317424235301194,0.14409878000787088,0.7181818181818183,0.23345533254624165,0.5677530896315398,0.7828936996584055,0.5730992153501472,30.363636363636367,5.454545454545453,0.27272727272727276,0.9090909090909093,0.7181818181818183,0.847605581134993,0.8067266234913292,,0.44085849538827604,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
66,0.8619164619164619,0.35655435030273575,0.1954407713498623,0.7757575757575759,0.2899007053552508,0.5943576264816777,0.8195600107364814,0.6061614999570104,30.927272727272733,4.890909090909088,0.21818181818181823,0.9636363636363638,0.7757575757575759,0.8633624457153868,0.8429015340780046,,0.5106728951381357,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
67,0.8442260442260441,0.36640624314801684,0.15668240850059037,0.7303030303030305,0.24672610218064764,0.5732311225604837,0.7892513254277961,0.5793294931084482,30.327272727272746,5.4363636363636365,0.3272727272727273,0.9090909090909093,0.7303030303030305,0.8481996205525617,0.8044847406612115,,0.4583811015734742,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
68,0.8314496314496315,0.3815939898253988,0.13150268922996197,0.6818181818181819,0.21396936396936397,0.5607327263903942,0.7581057222233696,0.5591384604094337,29.87272727272728,5.927272727272725,0.30909090909090914,0.8909090909090911,0.6818181818181819,0.8343932626285567,0.7802187443363916,,0.46433038066164994,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
69,0.8599508599508598,0.3499690525103345,0.15982683982683982,0.7272727272727274,0.2515164633346453,0.5745414756506368,0.7960153660153658,0.5864361039685001,30.945454545454552,4.836363636363634,0.3454545454545455,0.8727272727272729,0.7272727272727274,0.864758004758005,0.8038777738777737,,0.47606454151908695,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
70,0.8486486486486488,0.3624064734944759,0.18663255935983203,0.7,0.2677286350013623,0.587204237128451,0.776886191003838,0.5910146373027779,30.490909090909096,5.218181818181818,0.3818181818181819,0.9090909090909093,0.7,0.8537723820076761,0.7852399993576463,,0.4855640141201639,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
71,0.8427518427518428,0.3613618043718259,0.14231077003804274,0.6181818181818182,0.22179789907062633,0.5645417259659207,0.7334877276053744,0.5665414808962166,30.309090909090916,5.399999999999999,0.41818181818181827,0.8727272727272729,0.6181818181818182,0.8487936370289315,0.7735368676545143,,0.49313858933229887,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
72,0.8466830466830466,0.36898873609818555,0.14632165813983997,0.6363636363636365,0.22734215279669825,0.5681210477392771,0.743652307769955,0.5705602239619314,30.45454545454546,5.345454545454545,0.3272727272727273,0.8727272727272729,0.6363636363636365,0.8509409791762735,0.7964778605955077,,0.42919868010777107,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
73,0.8486486486486484,0.36712034359268675,0.12798766889675983,0.6181818181818182,0.20554374918011284,0.5582442662595641,0.736158691158691,0.5603611338014952,30.636363636363647,5.236363636363637,0.3636363636363637,0.7636363636363638,0.6181818181818182,0.8541355641355644,0.7752250302250303,,0.37922512386134677,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
74,0.8683046683046681,0.34744736330250686,0.19102518693427778,0.7393939393939394,0.28168831168831165,0.590427182073776,0.806116307292778,0.6038964096850641,31.200000000000003,4.545454545454543,0.3272727272727273,0.9272727272727275,0.7393939393939394,0.8728386751916166,0.8144701156465862,,0.5023824487580468,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
75,0.8481572481572481,0.3653914330286877,0.1580604748786567,0.7575757575757576,0.2514771087498361,0.5744735298658329,0.8043254255018961,0.5830064192778859,30.41818181818182,5.327272727272727,0.29090909090909095,0.9636363636363638,0.7575757575757576,0.8510750934280347,0.8207873419638125,,0.4733375967466876,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
76,0.854054054054054,0.3573031397509019,0.1752321920503739,0.7272727272727274,0.2583580056307329,0.5837462551225059,0.7920445770445771,0.5881322235917501,30.727272727272727,5.145454545454544,0.2545454545454546,0.8727272727272729,0.7272727272727274,0.8568164268164269,0.8301281151281152,,0.5924767730783773,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
77,0.8506142506142508,0.36474827380686187,0.1516528925619835,0.7454545454545456,0.24604345149799692,0.5711308985515473,0.7997599088775558,0.5811111489282783,30.50909090909091,5.218181818181816,0.30909090909090914,0.9636363636363638,0.7454545454545456,0.8540652723005665,0.81401052312817,,0.5016787327348825,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
