round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.8594594594594593,0.33096128880699804,0.15951003541912634,0.5666666666666668,0.23406139315230226,0.5720771950984108,0.7174375942023001,0.577717592946698,31.000000000000007,4.709090909090908,0.490909090909091,0.8000000000000002,0.5666666666666668,0.8682085217379335,0.749378626143332,,0.4452796911515771,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
12,0.8368550368550367,0.3864892427175954,0.16899842581660765,0.7303030303030302,0.2633228387773842,0.5782656173782359,0.785872901167019,0.5851769124426375,29.963636363636365,5.654545454545454,0.3818181818181819,1.0000000000000002,0.7303030303030302,0.8414427720310076,0.7927525080466259,,0.5047890212120779,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
13,0.851105651105651,0.3265053907527828,0.18069329660238753,0.793939393939394,0.27612226157680697,0.5869678950472562,0.8231382987265343,0.5959552769609874,30.49090909090909,5.290909090909091,0.21818181818181823,1.0000000000000002,0.793939393939394,0.8523372035136741,0.8550793306675661,,0.5305986849407902,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
14,0.8658476658476658,0.29976859549581797,0.14437950937950936,0.5363636363636365,0.2118037518037518,0.5638114925597006,0.7065225615225617,0.5687308531251233,31.363636363636378,4.418181818181817,0.5454545454545455,0.6727272727272728,0.5363636363636365,0.8766814866814868,0.7293726843726844,,0.5079136319569695,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
15,0.8899262899262895,0.24685178049438777,0.193008658008658,0.5363636363636365,0.27337662337662333,0.5881906212369574,0.7188541788541789,0.6066242620573095,32.20000000000001,3.527272727272727,0.5454545454545455,0.7272727272727274,0.5363636363636365,0.9013447213447214,0.7424414024414023,,0.48160995464017453,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
16,0.8933660933660929,0.25679845194313716,0.2506493506493507,0.7242424242424242,0.34884559884559885,0.6203350381074849,0.8114655526420232,0.6451749936566208,32.03636363636364,3.618181818181817,0.3272727272727273,1.0181818181818183,0.7242424242424242,0.8986886810416224,0.835298476474947,,0.5719525569851994,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
17,0.8948402948402945,0.2620510418055439,0.20676046176046178,0.6909090909090909,0.30341991341991337,0.5989570788839472,0.7953790803790802,0.6229367085052667,32.32727272727273,3.599999999999998,0.29090909090909095,0.781818181818182,0.6909090909090909,0.8998490698490699,0.843290628290628,,0.5563620621802442,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
18,0.8958230958230954,0.2592483225761448,0.2520634920634921,0.7696969696969698,0.3605365341728978,0.6210407851337092,0.8353994751053573,0.6515200004179827,32.10909090909092,3.527272727272725,0.3272727272727273,1.0363636363636364,0.7696969696969698,0.9011019805137453,0.8437532834591657,,0.5931733733961065,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
19,0.8658476658476655,0.3143958444626031,0.1907215007215007,0.7454545454545453,0.29030827758100486,0.5896416442180413,0.8082895041718573,0.6077042331902905,31.054545454545462,4.599999999999998,0.3636363636363637,0.981818181818182,0.7454545454545453,0.8711244628891689,0.8151691110514642,,0.5911668289180251,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
20,0.8820638820638818,0.27697602598485777,0.20678932178932177,0.7666666666666666,0.3085727403909222,0.5992888869535193,0.8262795568677923,0.6217824766296022,31.6909090909091,4.09090909090909,0.27272727272727276,0.9454545454545457,0.7666666666666666,0.8858924470689175,0.8417586723469078,,0.6105679827780445,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
21,0.8722358722358721,0.3059686624075223,0.21007215007215005,0.7181818181818181,0.30796667978486164,0.5990776576850936,0.7982914082914084,0.6184368639638795,31.345454545454547,4.345454545454544,0.3818181818181819,0.9272727272727275,0.7181818181818181,0.8784009984009987,0.8127877227877229,,0.5621284336801845,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
22,0.8992628992628984,0.23854145659812187,0.24673160173160177,0.6727272727272728,0.34222222222222226,0.6175915464741991,0.7895370924782688,0.6435289376344412,32.3090909090909,3.3454545454545435,0.3818181818181819,0.9636363636363638,0.6727272727272728,0.9063469122292651,0.821969524910701,,0.5607988980716254,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
23,0.8751842751842748,0.29115808501913915,0.1973809523809524,0.6090909090909091,0.28507936507936504,0.5912405853701783,0.746559806559807,0.6078794314033653,31.527272727272738,4.145454545454545,0.47272727272727283,0.8545454545454547,0.6090909090909091,0.8840287040287045,0.7610561210561215,,0.4825698411929232,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
24,0.9002457002456997,0.24990376753025217,0.19812409812409815,0.7000000000000001,0.29961038961038955,0.5953517266527227,0.8021395421395421,0.6225102084509798,32.45454545454546,3.4363636363636356,0.2545454545454546,0.8545454545454547,0.7000000000000001,0.9042790842790843,0.8500510900510898,,0.6071432042902632,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
25,0.8968058968058963,0.23981700900484684,0.23318903318903322,0.6363636363636364,0.3123665223665223,0.6111489690517635,0.7700522600522604,0.6280473263091224,32.363636363636374,3.4545454545454533,0.3636363636363637,0.8181818181818183,0.6363636363636364,0.9037408837408837,0.802976092976093,,0.5627216292323246,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
26,0.8683046683046682,0.30928060438983385,0.18810966810966812,0.6454545454545454,0.26501942501942505,0.5882661203199845,0.76006318006318,0.5959284115320207,31.25454545454546,4.490909090909089,0.3818181818181819,0.8727272727272729,0.6454545454545454,0.8746718146718149,0.7907757107757107,,0.4109932209780482,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
27,0.8663390663390661,0.30033650638422116,0.19232388823297908,0.7606060606060606,0.2954090354090355,0.5924131805891768,0.8144637379931499,0.6103589879531336,31.036363636363635,4.709090909090908,0.2363636363636364,1.0181818181818183,0.7606060606060606,0.8683214153802391,0.8464047699341817,,0.5716727716727715,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
28,0.8968058968058964,0.24466675406174324,0.22922799422799428,0.5999999999999999,0.3155135773317591,0.6060556243138493,0.754270894270894,0.6294379919459399,32.34545454545455,3.2545454545454517,0.5636363636363637,0.8363636363636365,0.5999999999999999,0.9085417885417886,0.7631161031161028,,0.5350145734684603,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
29,0.8638820638820637,0.3142859127683826,0.18852157943067038,0.6727272727272727,0.2808539944903581,0.5879482460658066,0.7715434265434263,0.6023072784302171,31.072727272727278,4.636363636363634,0.4000000000000001,0.8909090909090911,0.6727272727272727,0.8703595803595803,0.7848112398112398,,0.621215889457708,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
30,0.8879606879606876,0.25771965381234185,0.19432900432900432,0.6575757575757576,0.28598845598845596,0.591437333797822,0.776319692496163,0.6122525996103387,32.03636363636364,3.7636363636363623,0.3818181818181819,0.8181818181818183,0.6575757575757576,0.8950636274165688,0.7991698153462857,,0.5351512147982737,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
31,0.8771498771498767,0.2816296481721659,0.17919913419913425,0.6515151515151516,0.2665525383707202,0.5829470083668042,0.7683570201217262,0.5993437804978927,31.654545454545467,4.109090909090908,0.43636363636363645,0.8000000000000002,0.6515151515151516,0.8851988887283004,0.7840818358465418,,0.5705049309031859,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
32,0.8830466830466829,0.266865558592786,0.2027344877344877,0.5818181818181819,0.27741965105601474,0.5933332830365107,0.7377056277056278,0.606468185944231,31.87272727272727,3.799999999999998,0.5272727272727273,0.8000000000000002,0.5818181818181819,0.8935930735930737,0.7377056277056278,0.8473015873015871,0.46824127961561124,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
33,0.8820638820638818,0.2751942298028891,0.18099567099567096,0.6272727272727272,0.26734618916437103,0.5835924016721604,0.7590850590850591,0.6012233875554461,31.872727272727282,3.9090909090909074,0.45454545454545464,0.7636363636363638,0.6272727272727272,0.890897390897391,0.7917631917631918,,0.47055515222803906,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
34,0.8904176904176899,0.25854518039221913,0.23837662337662338,0.7636363636363637,0.3411268529450348,0.6148047499374025,0.8292028392028391,0.6403274985256928,31.96363636363637,3.763636363636362,0.29090909090909095,0.981818181818182,0.7636363636363637,0.8947693147693148,0.845173355173355,,0.6046103714372721,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
35,0.8859950859950857,0.26734754070049227,0.21189033189033188,0.7636363636363636,0.3167152039879313,0.6013260646834048,0.8271617033381738,0.6268379181972645,31.818181818181824,3.9090909090909083,0.30909090909090914,0.9636363636363638,0.7636363636363636,0.8906870430399845,0.8350241112005816,,0.564435716613136,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
36,0.861916461916462,0.30977383077940557,0.17226551226551226,0.7000000000000002,0.26260133805588354,0.582676408716535,0.7817767385414447,0.5926019910147153,30.981818181818177,4.8909090909090915,0.21818181818181823,0.9090909090909093,0.7000000000000002,0.8635534770828889,0.829196885961592,,0.5245154845154845,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
37,0.8717444717444712,0.2972822247062213,0.17629148629148628,0.7181818181818183,0.2700603436967074,0.5842021493637297,0.7965590265590269,0.5993883035261548,31.363636363636378,4.49090909090909,0.2545454545454546,0.8909090909090911,0.7181818181818183,0.8749362349362353,0.828745758745759,,0.6183185918166157,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
38,0.8761670761670762,0.28448219239969064,0.19753246753246748,0.7090909090909091,0.29386724386724383,0.595840597520904,0.7934259584259586,0.6125505175494853,31.563636363636373,4.399999999999999,0.18181818181818182,0.8545454545454547,0.7090909090909091,0.8777610077610078,0.8563252213252212,,0.5550158175158175,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
39,0.8678132678132678,0.29930505131052454,0.17505772005772008,0.5939393939393941,0.24640601822420005,0.5813654490870077,0.7344758968288381,0.5864404779779815,31.363636363636378,4.4909090909090885,0.4000000000000001,0.7454545454545456,0.5939393939393941,0.8750123997182819,0.7735422358951771,,0.4636488267353371,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
40,0.9017199017199011,0.24339267420822105,0.2358946608946609,0.7,0.336017316017316,0.6127903356162583,0.8039509907156963,0.6411522922725523,32.41818181818182,3.2909090909090897,0.3454545454545455,0.9454545454545457,0.7,0.9079019814313932,0.8211500079147134,,0.5815315694406603,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
41,0.9007371007371001,0.22138054909043256,0.2308225108225109,0.5484848484848486,0.30079365079365084,0.6069683884173057,0.7307737263619617,0.62342270417767,32.545454545454554,3.1090909090909067,0.5636363636363637,0.781818181818182,0.5484848484848486,0.913062604239075,0.7548523504405857,,0.5288073038073038,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
42,0.853071253071253,0.3304302576056349,0.17525318116227206,0.7242424242424244,0.26978173341809714,0.5832626448631157,0.7899947464653349,0.5934949022163171,30.581818181818175,5.163636363636363,0.27272727272727276,0.981818181818182,0.7242424242424244,0.8557470686882455,0.8214443779149664,,0.5566574671120126,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
43,0.8727272727272726,0.2976654364150749,0.1468975468975469,0.6090909090909092,0.22838646202282573,0.5673813268825776,0.7444975762622822,0.5790939322512385,31.52727272727273,4.309090909090908,0.4000000000000001,0.7636363636363638,0.6090909090909092,0.8799042434336551,0.783318215082921,,0.46142309604422505,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
44,0.8609336609336606,0.3137554284845898,0.190123311032402,0.7272727272727273,0.28579299488390403,0.5902119306869275,0.796065676065676,0.6039192708621323,30.890909090909094,4.836363636363635,0.30909090909090914,0.9636363636363638,0.7272727272727273,0.8648586248586249,0.8174415974415974,,0.5756559462267826,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
45,0.9179361179361173,0.21526703265128488,0.28294372294372294,0.6515151515151517,0.36350649350649344,0.63616481437337,0.788526314702785,0.6596246164068602,33.10909090909091,2.672727272727272,0.3636363636363637,0.8545454545454547,0.6515151515151517,0.9255374778904191,0.8379120640885344,,0.5335820188427138,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
46,0.8948402948402947,0.24435562608026784,0.20627705627705628,0.6454545454545455,0.294011544011544,0.5979398689696785,0.7732689832689832,0.6182495732736935,32.27272727272728,3.5454545454545436,0.3454545454545455,0.8363636363636365,0.6454545454545455,0.9010834210834208,0.8236375336375334,,0.5559420021452107,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
47,0.8687960687960686,0.30209566152755873,0.2043001443001443,0.6909090909090909,0.29712973894792066,0.5966740580598706,0.7823690573690576,0.6118024777696772,31.200000000000017,4.509090909090906,0.3454545454545455,0.9454545454545457,0.6909090909090909,0.873829023829024,0.7976024726024727,,0.5514580947869718,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
48,0.8923832923832924,0.2510774560593235,0.23915584415584415,0.7272727272727273,0.3387734487734488,0.6151523141914723,0.8121229671229667,0.6398322356006182,32.09090909090909,3.690909090909088,0.29090909090909095,0.9272727272727275,0.7272727272727273,0.8969732069732067,0.8359558909558905,,0.6040499578177062,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
49,0.8805896805896802,0.28411974505552007,0.21415584415584413,0.6060606060606061,0.2965433556342647,0.5997833399405333,0.7477140356552121,0.6151285351596621,31.672727272727276,3.945454545454544,0.47272727272727283,0.9090909090909093,0.6060606060606061,0.8893674652498182,0.7725297604709369,,0.4867605127149174,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
50,0.8977886977886975,0.24752805652422172,0.23727272727272727,0.6606060606060606,0.32769119769119776,0.6120275437470084,0.7834223795988501,0.6358095818865688,32.327272727272735,3.3454545454545435,0.43636363636363645,0.8909090909090911,0.6606060606060606,0.9062386985916397,0.8082381044145749,,0.5960866817924235,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
51,0.8604422604422601,0.32218463895093474,0.19018037518037523,0.6909090909090908,0.2805343141706778,0.5895501142156189,0.7781888381888382,0.6011303059929989,30.96363636363637,4.818181818181817,0.3454545454545455,0.8727272727272729,0.6909090909090908,0.8654685854685855,0.8007932607932609,,0.5850170897682858,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
52,0.8756756756756753,0.29326306597982565,0.19732323232323243,0.6393939393939394,0.2867991604355241,0.5923903523019446,0.7608180831710242,0.6089059816833021,31.490909090909103,4.199999999999999,0.4000000000000001,0.9090909090909093,0.6393939393939394,0.8822422269481094,0.7863709087238495,,0.5095412178043054,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
53,0.8540540540540539,0.343231774857695,0.1745526695526695,0.6666666666666666,0.2665092483274301,0.5811461618532161,0.7630461209872977,0.5922336120633283,30.654545454545456,5.018181818181818,0.3818181818181819,0.9454545454545457,0.6666666666666666,0.8594255753079284,0.8016210595622362,,0.5125941705353468,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
54,0.8732186732186729,0.27583978554278715,0.2110396169487079,0.5545454545454546,0.27746294109930475,0.5973737161402526,0.7190204451969158,0.603535217450808,31.490909090909103,4.163636363636362,0.5272727272727273,0.8181818181818183,0.5545454545454546,0.8834954358483772,0.7433447695212401,,0.48919502108887736,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
55,0.8953316953316949,0.25016696273601763,0.2032834841925752,0.5636363636363637,0.278399580217762,0.5950620976640899,0.7338826488826488,0.6105216006747588,32.36363636363636,3.436363636363634,0.43636363636363645,0.7636363636363638,0.5636363636363637,0.9041289341289344,0.7754059904059902,,0.5152966412418091,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
56,0.9031941031941029,0.22925478549662662,0.22908369408369408,0.6000000000000001,0.30616423980060353,0.608047385242486,0.7559697359697362,0.6266259534615803,32.581818181818186,3.1454545454545437,0.43636363636363645,0.8363636363636365,0.6000000000000001,0.9119394719394721,0.7896306696306696,,0.5416357361249003,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
57,0.8869778869778867,0.25632020110538806,0.2559602518693428,0.7303030303030302,0.3509956709956709,0.622610219054757,0.811481577069812,0.6442803938419277,31.836363636363636,3.836363636363635,0.3454545454545455,0.981818181818182,0.7303030303030302,0.8926601238365945,0.8269606925489276,,0.6158703903595544,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
58,0.8496314496314494,0.3666672216829141,0.1602380952380952,0.6666666666666667,0.24849140758231666,0.5745076890600511,0.760309132662074,0.5819152973401207,30.509090909090908,5.218181818181815,0.3454545454545455,0.9272727272727275,0.6666666666666667,0.853951598657481,0.7924958648488061,,0.5227248243244522,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
59,0.855036855036855,0.33594757718591123,0.15620556211465303,0.6181818181818183,0.2388351042896497,0.5721150305323561,0.7393894543894548,0.5789061368770315,30.727272727272727,4.981818181818183,0.3818181818181819,0.9090909090909093,0.6181818181818183,0.8605970905970908,0.786563901563902,,0.4635920143558103,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
60,0.8447174447174445,0.3487863248939401,0.15897501488410584,0.7484848484848485,0.2483208710481438,0.5754936339064649,0.7977395233277584,0.5802774936861587,30.34545454545455,5.490909090909091,0.2545454545454546,0.9090909090909093,0.7484848484848485,0.846994198170669,0.8284520540402891,,0.5445489748328135,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
61,0.9017199017199016,0.24629561379363038,0.22748917748917746,0.6333333333333334,0.3148196248196248,0.6067296557830454,0.772403503579974,0.6306576393627186,32.50909090909092,3.163636363636363,0.47272727272727283,0.8545454545454547,0.6333333333333334,0.9114736738266151,0.7962364274128978,,0.5350661218925532,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
62,0.9041769041769037,0.24068995811493668,0.24484848484848484,0.7030303030303031,0.32929292929292925,0.6171182755215443,0.8071100282864992,0.6385616135365584,32.58181818181818,3.1818181818181817,0.3636363636363637,0.8727272727272729,0.7030303030303031,0.9111897535426949,0.8233262445027153,,0.5940113496129539,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
63,0.8909090909090905,0.2750212196541953,0.24866522366522362,0.7606060606060606,0.3512278630460449,0.6192350576663249,0.828385490150196,0.6455113681495621,32.0,3.709090909090909,0.3272727272727273,0.9636363636363638,0.7606060606060606,0.8961649196943317,0.8438646056293114,,0.605457327928285,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
64,0.8889434889434884,0.25661769725917694,0.20852813852813853,0.6545454545454545,0.3006782106782107,0.5976744527011908,0.7758562458562461,0.6199029564851734,32.00000000000001,3.6727272727272715,0.43636363636363645,0.8909090909090911,0.6545454545454545,0.8971670371670375,0.7834729534729536,,0.5026426842423123,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
65,0.8894348894348891,0.2629695613218088,0.2397186147186147,0.6727272727272727,0.33217893217893224,0.6137652267126227,0.7845900407665114,0.635496324980774,31.945454545454552,3.6909090909090887,0.4000000000000001,0.9636363636363638,0.6727272727272727,0.8964528088057501,0.8086686648451353,,0.5805054387086475,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
66,0.8766584766584766,0.26952715530109633,0.1846969696969697,0.6575757575757576,0.2714862914862914,0.5873052915257935,0.7697941715588775,0.6017495587355315,31.581818181818203,4.2363636363636346,0.3272727272727273,0.8545454545454547,0.6575757575757576,0.8820125855419975,0.8091062108709167,,0.502807945394456,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
67,0.8525798525798525,0.34691442081133134,0.18398268398268394,0.7363636363636364,0.2842109405745769,0.588177089831327,0.7951658878129468,0.6005193969094891,30.472727272727283,5.218181818181819,0.23636363636363641,1.0727272727272725,0.7363636363636364,0.8539681392622569,0.8167875094345685,,0.5193645243645241,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
68,0.8914004914004912,0.2521199135993846,0.235021645021645,0.6575757575757577,0.3218627836809656,0.6122010364243082,0.7775686687451391,0.6310802133095355,32.14545454545454,3.672727272727272,0.3454545454545455,0.8363636363636365,0.6575757575757577,0.8975615799145213,0.8100011011775714,,0.5869837055398553,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
69,0.8766584766584765,0.29019116670549155,0.199178145087236,0.6696969696969698,0.28608855790673976,0.5927819988265045,0.7770405738052795,0.608809015396112,31.600000000000005,4.127272727272726,0.43636363636363645,0.8363636363636365,0.6696969696969698,0.8843841779135898,0.7770405738052795,0.8682225617519737,0.5305255424907832,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
70,0.8859950859950856,0.27292147811601647,0.17694805194805194,0.5818181818181819,0.2545887445887446,0.5829848893703042,0.7373756873756876,0.596153968604914,32.09090909090909,3.8545454545454536,0.3636363636363637,0.690909090909091,0.5818181818181819,0.8929331929331928,0.784058734058734,,0.5082394868997739,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
71,0.9061425061425057,0.2292629314455972,0.21095238095238095,0.5606060606060607,0.27835497835497836,0.5996046743882908,0.7376570382452738,0.6138300969806626,32.836363636363636,3.0727272727272728,0.4000000000000001,0.690909090909091,0.5606060606060607,0.9147080158844866,0.7936766942649296,,0.45825118806074916,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
72,0.8727272727272726,0.29322961991253615,0.19630591630591632,0.6454545454545455,0.28158861340679525,0.5927495926675869,0.7618601068601071,0.60534374395255,31.454545454545464,4.3636363636363615,0.3454545454545455,0.8363636363636365,0.6454545454545455,0.8782656682656681,0.8019092469092469,,0.5205785208569645,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
73,0.8909090909090907,0.2637305843988431,0.19015873015873014,0.6363636363636364,0.28152958152958146,0.5895594007175428,0.7670127231891938,0.6108877141510124,32.18181818181819,3.6727272727272706,0.3636363636363637,0.781818181818182,0.6363636363636364,0.8976618100147512,0.7991994553759261,,0.545134643634503,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
74,0.882063882063882,0.2621982525705392,0.2019559228650138,0.7545454545454546,0.29493506493506494,0.5977545010717341,0.8195384345384348,0.6148833739038897,31.709090909090914,4.145454545454544,0.2181818181818182,0.9272727272727275,0.7545454545454546,0.8845314145314146,0.8514794664794666,,0.5527602108036891,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
75,0.8687960687960685,0.31031326069756654,0.18803817394726485,0.6909090909090908,0.2807503607503607,0.588667845696589,0.7824648598178012,0.603870001948804,31.23636363636364,4.509090909090907,0.3454545454545455,0.9090909090909093,0.6909090909090908,0.8740206287265112,0.8136687910217325,,0.48683442684314565,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
76,0.8466830466830466,0.34810118445634275,0.14556408238226423,0.6030303030303031,0.22278539642176007,0.566571894175329,0.7277101700631112,0.5681354770654472,30.52727272727273,5.290909090909089,0.3818181818181819,0.8000000000000002,0.6030303030303031,0.8523900370959195,0.7680050103579515,,0.490939210166899,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
77,0.8855036855036852,0.275979963418031,0.22162337662337664,0.6606060606060605,0.3127272727272727,0.6049562078225276,0.7764495626260335,0.6248097683997729,31.87272727272728,3.8545454545454523,0.3818181818181819,0.8909090909090911,0.6606060606060605,0.8922930646460059,0.8083905945670653,,0.521527721867851,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
