round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
38,0.8314980793854035,0.38034139015898905,0.8278568527040904,0.8427651506919024,0.8335458576780003,0.833898737644455,0.8316411906378132,0.8309125755173942,29.07272727272727,6.363636363636363,5.599999999999999,29.963636363636365,0.8427651506919024,0.8205172305837238,0.8316411906378132,0.913896536300139,0.9161207091516181,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
39,0.8332906530089625,0.37600130918693864,0.8347000953441913,0.8334089240175646,0.8324480231761519,0.8351971581678015,0.8335062542787507,0.8327280850176361,29.545454545454547,5.927272727272726,5.90909090909091,29.618181818181814,0.8334089240175646,0.8336035845399367,0.8335062542787507,0.9151129143843392,0.9156624844427946,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
40,0.830729833546735,0.375179535232203,0.8301853949275724,0.8348457840520883,0.8301504287022008,0.8333752717370488,0.8318192763195222,0.8302416156810751,29.418181818181818,6.127272727272726,5.890909090909088,29.563636363636373,0.8348457840520883,0.8287927685869564,0.8318192763195222,0.9178845383053095,0.919368860081927,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
41,0.8197183098591547,0.3954374338684374,0.8222125288761464,0.8236800452326062,0.8208765235221585,0.8225421982460457,0.8198258878651186,0.8189837982719975,28.818181818181817,6.49090909090909,6.309090909090906,29.381818181818186,0.8236800452326062,0.815971730497631,0.8198258878651186,0.9045207278936497,0.9087393985414971,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
42,0.8312419974391806,0.3803257837344742,0.8402392864675735,0.8267475910974361,0.8312505005841889,0.8338249038592613,0.8321384430732903,0.8307410564315357,29.472727272727273,5.745454545454543,6.236363636363635,29.545454545454554,0.8267475910974361,0.8375292950491442,0.8321384430732903,0.9127244163676346,0.9179725901932773,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
43,0.8304737516005121,0.37719250984726477,0.8396952577592137,0.8197905762303161,0.8275262188099111,0.8332807369864267,0.8307516450973241,0.8298881483816894,29.98181818181818,5.636363636363635,6.4,28.981818181818184,0.8197905762303161,0.8417127139643323,0.8307516450973241,0.9139741512695148,0.9180153802986059,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
44,0.8230473751600512,0.38270730160707267,0.8262232309606526,0.8178674313961396,0.819859464408861,0.8254968713489341,0.8235745823033831,0.8224908296888948,29.618181818181824,6.127272727272726,6.436363636363636,28.818181818181827,0.8178674313961396,0.8292817332106273,0.8235745823033831,0.9123159705579834,0.9154998986132512,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
45,0.8248399487836111,0.3795027929518716,0.8289490753587503,0.8190896070976286,0.8223353076211904,0.8270157032796112,0.8248878764383267,0.8243017630186734,29.81818181818182,6.072727272727272,6.363636363636364,28.74545454545455,0.8190896070976286,0.8306861457790251,0.8248878764383267,0.9109165561374961,0.9127689066866848,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
46,0.8276568501920613,0.3870062804738101,0.8341472531763591,0.8222621076399573,0.8255553827670629,0.8306305541080138,0.8284313904709502,0.8270357437243302,29.654545454545453,5.890909090909088,6.345454545454545,29.10909090909091,0.8222621076399573,0.8346006733019425,0.8284313904709502,0.9096262216091302,0.9113170461759506,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
47,0.8240717029449424,0.38563355647742015,0.8326662288262356,0.8162831517756932,0.8224506365460217,0.8264679744104755,0.824625226533473,0.8235711528832976,29.418181818181825,5.927272727272726,6.563636363636363,29.090909090909093,0.8162831517756932,0.8329673012912525,0.824625226533473,0.9084724474462017,0.9117279323291041,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
48,0.825608194622279,0.3689032376373984,0.8301505496630547,0.8246542268268684,0.8249702869669778,0.8285560748209982,0.826507315450025,0.8250748721077198,29.327272727272724,6.127272727272728,6.254545454545455,29.2909090909091,0.8246542268268684,0.8283604040731822,0.826507315450025,0.917259317387741,0.9232508120145504,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
49,0.824839948783611,0.37869782248982997,0.8272963744543079,0.8215164931265478,0.8223747350342957,0.8274331825487747,0.825177719351203,0.8242799480719065,29.636363636363637,6.145454545454543,6.290909090909092,28.92727272727273,0.8215164931265478,0.8288389455758581,0.825177719351203,0.9125091676483275,0.9138782701330457,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
50,0.8153649167733674,0.3852261532051118,0.8196994897996395,0.8168564135402017,0.8160080835797717,0.8185318239867295,0.8156557624338374,0.8147389796295794,28.74545454545455,6.563636363636358,6.545454545454545,29.14545454545456,0.8168564135402017,0.8144551113274724,0.8156557624338374,0.9109904456023933,0.9151685455746539,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
51,0.8138284250960308,0.38846125547075744,0.8147128845176665,0.8157450662430324,0.8133174194501923,0.8160153744112175,0.8143099722473696,0.8132600976523655,28.890909090909087,6.672727272727271,6.545454545454547,28.890909090909087,0.8157450662430324,0.8128748782517071,0.8143099722473696,0.9061070896959047,0.9108361893079464,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
52,0.8297055057618435,0.3807908170060452,0.8340512253641273,0.8297448246368175,0.8294763367965113,0.832632213074118,0.8306395869250691,0.8291959099924013,29.47272727272728,6.018181818181817,6.072727272727273,29.436363636363634,0.8297448246368175,0.8315343492133214,0.8306395869250691,0.9118384868996798,0.9162147244459385,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
53,0.817157490396927,0.38505632578526966,0.815622199077854,0.8203959369178676,0.8157779155072764,0.8195863765034338,0.8180117277775834,0.8165901216406467,29.0909090909091,6.618181818181815,6.363636363636365,28.927272727272737,0.8203959369178676,0.8156275186372991,0.8180117277775834,0.9101746752890377,0.9129134083472155,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
54,0.8312419974391805,0.3822478706092923,0.8302033014406379,0.8384690010797208,0.8322812578493203,0.8335086518484492,0.8317918873074214,0.8306383401865284,29.345454545454558,6.236363636363636,5.745454545454543,29.672727272727272,0.8384690010797208,0.8251147735351225,0.8317918873074214,0.9098983710682592,0.9121337125497494,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
55,0.8271446862996157,0.37549350481166893,0.8358001828619778,0.8233552739245115,0.826942188384553,0.8302895948312815,0.8282455588202717,0.8266172976096948,29.32727272727274,5.909090909090907,6.363636363636364,29.400000000000006,0.8233552739245115,0.8331358437160328,0.8282455588202717,0.914877564840227,0.9201501673777109,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
56,0.829193341869398,0.37996482367634876,0.8316933961995762,0.8271464368500041,0.8280325923351013,0.8307472940929462,0.8297400740132755,0.8288021508265719,29.599999999999994,5.981818181818179,6.145454545454544,29.272727272727277,0.8271464368500041,0.8323337111765476,0.8297400740132755,0.9108883236636262,0.9134227331613647,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
57,0.8194622279129321,0.3789517038136625,0.8267741002676009,0.8114332133821341,0.8166617640416404,0.822278865959339,0.820329123298883,0.8190055188506131,29.50909090909092,6.109090909090908,6.709090909090907,28.672727272727286,0.8114332133821341,0.8292250332156319,0.820329123298883,0.9122239497242515,0.91513269126526,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
58,0.8245838668373878,0.384902797061503,0.8290961247618167,0.8242939765724446,0.8244172006398567,0.8272332033712221,0.8255653949813864,0.8241068939181985,29.25454545454546,6.163636363636362,6.290909090909091,29.290909090909096,0.8242939765724446,0.8268368133903278,0.8255653949813864,0.909406090535039,0.9139663103899194,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
59,0.8192061459667094,0.38973363147277673,0.8268918456691413,0.8153703418333017,0.8190755471118712,0.8215429697921337,0.8200873083627651,0.8187486871929224,29.072727272727278,6.218181818181819,6.618181818181818,29.090909090909097,0.8153703418333017,0.8248042748922286,0.8200873083627651,0.9071932195037283,0.9100671703816108,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
60,0.8230473751600509,0.39091506326532466,0.8186364851734944,0.8350236758054096,0.8247096795847038,0.8257157328690679,0.8236035982139117,0.8225352156630875,28.83636363636364,6.69090909090909,5.872727272727274,29.6,0.8350236758054096,0.8121835206224137,0.8236035982139117,0.9056731914337138,0.9082187927805145,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
61,0.8179257362355954,0.39757962504576405,0.8131356898611423,0.828172522546155,0.8184814100195794,0.8205335093619138,0.8184635790556161,0.8173787635818132,28.81818181818183,6.836363636363638,6.090909090909089,29.25454545454546,0.828172522546155,0.8087546355650774,0.8184635790556161,0.9033405751252436,0.9027271343179273,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
62,0.8368758002560819,0.3740186041532857,0.8301984967165799,0.8489902198519974,0.8377038735915535,0.8395088929432789,0.8372128862510626,0.8363587674292456,29.41818181818182,6.218181818181816,5.363636363636362,30.000000000000004,0.8489902198519974,0.8254355526501285,0.8372128862510626,0.9155933969972196,0.9201589073203276,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
63,0.834314980793854,0.37761772252469583,0.8395939412910284,0.8332311771364392,0.8342703220404205,0.8368190439010418,0.8351411731194709,0.8338790234801422,29.563636363636366,5.781818181818181,5.981818181818181,29.67272727272728,0.8332311771364392,0.8370511691025025,0.8351411731194709,0.9146522085845357,0.9182976020087872,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
64,0.8235595390524968,0.3928780200145102,0.8298594556876234,0.8192426108908658,0.8221426442464946,0.8263129005344952,0.8243325077809806,0.8230321665293592,29.381818181818183,6.072727272727273,6.454545454545456,29.090909090909093,0.8192426108908658,0.8294224046710953,0.8243325077809806,0.9057827748604177,0.9075057773364381,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
65,0.8235595390524969,0.3754635692770573,0.8300029800966643,0.8146262379577592,0.819779423527824,0.8265835215550654,0.8241514248293051,0.8229364700149768,29.854545454545452,5.981818181818179,6.545454545454544,28.618181818181817,0.8146262379577592,0.833676611700851,0.8241514248293051,0.9146950068456827,0.9171863802871153,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
66,0.8189500640204862,0.3850867197499891,0.8213029959000612,0.8163394707482167,0.8167411644976053,0.821400892269028,0.819418832856649,0.8183847450426714,29.34545454545455,6.36363636363636,6.49090909090909,28.800000000000008,0.8163394707482167,0.8224981949650813,0.819418832856649,0.907993173921384,0.9088360318890786,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
67,0.8268886043533932,0.3840438819125737,0.8293034709690141,0.824355521102534,0.8247982421555703,0.8293386698550204,0.8274691846065663,0.8263663911025833,29.70909090909091,6.072727272727272,6.218181818181817,28.999999999999996,0.824355521102534,0.8305828481105988,0.8274691846065663,0.9108232146098624,0.9118526383567683,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
68,0.8243277848911649,0.37717146009823116,0.827063500290725,0.8208022407158418,0.8217479751514761,0.8270812588087464,0.8245741190948445,0.8237151892941418,29.763636363636373,6.181818181818181,6.290909090909091,28.763636363636373,0.8208022407158418,0.8283459974738471,0.8245741190948445,0.9125444729677974,0.913810198672745,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
69,0.8274007682458387,0.3805137397655017,0.8273867185310543,0.8311918515668869,0.8276384227355383,0.8293685844535813,0.8280722651954707,0.8270639185849223,29.254545454545458,6.236363636363637,6.018181818181817,29.490909090909092,0.8311918515668869,0.8249526788240551,0.8280722651954707,0.9114766066746784,0.9131731637057774,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
70,0.8238156209987194,0.385013801509835,0.8281630261720276,0.8200993111571179,0.8218720303720588,0.8261202682113408,0.8246854566327896,0.823228534623861,29.472727272727283,6.1090909090909085,6.3999999999999995,29.018181818181823,0.8200993111571179,0.829271602108461,0.8246854566327896,0.910237811565414,0.9151348265310264,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
71,0.8297055057618437,0.37635900785610166,0.8307411452658215,0.8334343472933854,0.8295808086568275,0.8328485755657709,0.8308202265833016,0.8292596001714408,29.38181818181819,6.127272727272723,5.963636363636363,29.527272727272734,0.8334343472933854,0.8282061058732181,0.8308202265833016,0.91601756379565,0.9194240981816137,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
72,0.8289372599231751,0.3770050377994509,0.8262017572815318,0.8366079524041108,0.8294223875514399,0.831377033593206,0.8297769004916703,0.8285695528186762,29.163636363636357,6.327272727272728,5.818181818181818,29.69090909090909,0.8366079524041108,0.8229458485792299,0.8297769004916703,0.9140940581165784,0.9195061723340823,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
73,0.8325224071702945,0.37640826422690754,0.8328721643816863,0.8371449522829755,0.8332387634926942,0.8345693049710745,0.8328614107816199,0.8318949958911117,29.327272727272724,6.072727272727272,5.818181818181818,29.781818181818178,0.8371449522829755,0.8285778692802642,0.8328614107816199,0.9142562180562703,0.9130073718020318,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
74,0.8279129321382842,0.38069808057558197,0.8310095187239458,0.8296833658992396,0.8286786867800171,0.8297822289563849,0.8285906096690997,0.8275016872844532,29.145454545454548,6.109090909090909,6.109090909090908,29.636363636363637,0.8296833658992396,0.8274978534389597,0.8285906096690997,0.9126540548275701,0.9173636232319717,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
75,0.8386683738796411,0.36150929284320105,0.8398183631354209,0.8397147967567333,0.8373761224703158,0.841658440796672,0.8392142152070383,0.8381253645208385,29.781818181818178,5.763636363636362,5.69090909090909,29.763636363636365,0.8397147967567333,0.8387136336573436,0.8392142152070383,0.9221518736284426,0.9243791936332683,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
76,0.8279129321382842,0.38405713539366426,0.8343761413609089,0.823180341842388,0.8264747108844487,0.8308320606487518,0.8284083590344881,0.8273524535814822,29.490909090909092,5.909090909090908,6.309090909090907,29.29090909090909,0.823180341842388,0.8336363762265887,0.8284083590344881,0.9104860915663915,0.91009949117763,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
