round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.775831873905429,0.47422182232761234,0.06331511454103397,0.49562171628721546,0.10277788469557299,0.5287559237318431,0.6358360941432512,0.48658620136169506,79.91330998248687,26.87915936952714,0.12609457092819615,0.9430823117338004,0.49562171628721546,0.776050471999287,0.8008973901152301,,0.3272470767216827,48.0,FedAdam,imbalanced,1,0,0,1145661099
12,0.7876923076923077,0.4455749059732524,0.11647912087912086,0.4652991452991454,0.16414323410286963,0.5516134178134179,0.6288552243184726,0.5194936247627605,45.40102564102564,12.501538461538463,0.16,0.951794871794872,0.4652991452991454,0.7924113033378,0.801162916626165,,0.348952380952381,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
13,0.8008474576271187,0.4558837545407912,0.14573953666142558,0.5033545197740112,0.1890834800792428,0.5709279449945595,0.6605185136967539,0.5423908088511162,35.277542372881356,9.156779661016948,0.37288135593220334,0.875,0.5033545197740112,0.8070892872805134,0.7717473272560758,,0.47083863893604966,48.0,FedAdam,imbalanced,1,0,0,1145661099
14,0.7612612612612614,0.48197013036110953,0.09957246857246858,0.4905405405405406,0.14932591656543198,0.543796947101295,0.6270077062910605,0.504110612348103,44.84954954954954,14.918018018018019,0.2504504504504505,1.09009009009009,0.4905405405405406,0.7634748720415803,0.7580887873721415,,0.338076808076808,48.0,FedAdam,imbalanced,1,0,0,1145661099
15,0.7692307692307692,0.48817446460242536,0.10058356521122479,0.4525368248772504,0.12986856990216453,0.5396810434402496,0.617643094493379,0.4969778797910899,45.181669394435346,14.724222585924716,0.28477905073649756,0.6342062193126023,0.4525368248772504,0.7827493641095075,0.7886741910563906,,0.26169804387889495,48.0,FedAdam,imbalanced,1,0,0,1145661099
16,0.7857707509881423,0.46404945731183467,0.13984389445824363,0.5766798418972332,0.19463053828550225,0.5634499906660844,0.6824030506378355,0.5348805959651431,41.511462450592894,12.109881422924902,0.2885375494071146,1.0031620553359681,0.5766798418972332,0.7881262593784376,0.7824030506378354,,0.41136485270436673,48.0,FedAdam,imbalanced,1,0,0,1145661099
17,0.8010936431989063,0.4373156282102787,0.13893717350549087,0.6266640627542882,0.1845732606516144,0.5616463936664051,0.7171338465671045,0.5344360641159822,47.50717703349284,12.33287764866712,0.2631578947368421,1.1196172248803826,0.6266640627542882,0.8076036303799212,0.8094099914748285,,0.3192889762835684,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
18,0.8027491408934707,0.45163369994758595,0.1027295550654205,0.4446735395189004,0.14282614375846114,0.5454040094365309,0.6262132363887674,0.5150145715728702,42.452920962199315,11.199312714776632,0.28659793814433,0.8591065292096218,0.4446735395189004,0.8077529332586343,0.7983781848423755,,0.28831811001642793,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
19,0.7909647779479326,0.4697456139583538,0.11003035204593624,0.5504083716181726,0.15683531425924394,0.5488091754275292,0.6720048562231551,0.5175813583840309,50.896630934150075,13.346860643185298,0.3162327718223583,0.8185298621745789,0.5504083716181726,0.7936013408281376,0.7604428347836453,,0.2967631024752005,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
20,0.7788018433179724,0.5155568025605586,0.16012591351301028,0.49823348694316427,0.2093020364172438,0.5632797193662069,0.6477404140619454,0.5380467438207225,31.617511520737327,8.487557603686636,0.5299539170506912,1.2405529953917052,0.49823348694316427,0.7972473411807266,0.7675560822647104,,0.40276222363150366,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
21,0.8071025020177561,0.45237902620113796,0.1436768522455072,0.5090510780583419,0.18690304711076985,0.5714602581012105,0.6696992171371452,0.5446294909415451,42.76351896690879,10.078288942695721,0.2380952380952381,0.9386602098466506,0.5090510780583419,0.8158195111796288,0.8129599112452969,,0.42457106867498146,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
22,0.8044515103338634,0.463596408624539,0.10178662090426793,0.5128510863804983,0.14520756544977997,0.5506010553796853,0.6696656663973676,0.5235700347293488,45.08187599364069,11.51510333863275,0.3410174880763116,0.823529411764706,0.5128510863804983,0.8121718203411052,0.7908898317391803,,0.25362112263496345,48.0,FedAdam,imbalanced,1,0,0,1145661099
23,0.7880877742946707,0.48629365462947055,0.10566589838327176,0.5710031347962383,0.1563395636014812,0.5505880098591802,0.6792538438509917,0.5171275895016602,51.644514106583074,14.904075235109719,0.12978056426332288,1.0677115987460815,0.5710031347962383,0.7875045529057454,0.816871398709926,,0.35733723731568556,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
24,0.7952928297755884,0.4648102853384608,0.08451891991155974,0.6133004926108374,0.13574772717376293,0.5395145175873324,0.7044052263020678,0.5092314528811884,56.23262178434593,14.927203065134101,0.19540229885057472,0.939792008757526,0.6133004926108374,0.7955099599932984,0.8018327030398895,,0.36975647554117397,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
25,0.7954545454545454,0.5217523878771728,0.14888327700827703,0.605181277056277,0.20596287968126656,0.5709211093481981,0.7129661202403965,0.5492557843521682,39.27597402597402,10.573051948051946,0.35876623376623373,1.11038961038961,0.605181277056277,0.8061405738141261,0.8148330033572795,,0.41666574980436577,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
26,0.7676767676767677,0.5741617675208431,0.1010710001252068,0.47378547378547387,0.14756794706099785,0.5411784002596347,0.6240023836072074,0.5052357945569783,37.84776334776335,11.254689754689755,0.30014430014430016,0.8124098124098126,0.47378547378547387,0.7742192934289411,0.77659978620461,,0.40197819412989544,48.0,FedAdam,imbalanced,1,0,0,1145661099
27,0.7727272727272727,0.570066004321711,0.10837610447328559,0.7094811753902662,0.15777750021714784,0.5490847438922277,0.7426018544135633,0.5118151315236458,46.31887052341597,14.162534435261707,0.1873278236914601,1.0860881542699725,0.7094811753902662,0.7757225334368603,0.8180150775540593,,0.38331046419722165,48.0,FedAdam,imbalanced,1,0,0,1145661099
28,0.7776049766718509,0.5942986562130737,0.13982070072661051,0.5833055617270236,0.2022139473897271,0.5651444070829241,0.6805258098225352,0.5345699576382319,40.436236391912914,11.804821150855364,0.1640746500777605,1.1702954898911355,0.5833055617270236,0.7777460579180466,0.8072754210200468,,0.42649341318909,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
29,0.7541806020066891,0.5748865856351576,0.10850840061978638,0.5112876254180602,0.16784002631828718,0.5498677204891976,0.6319647083059835,0.5104109835667691,33.235785953177256,11.451505016722408,0.2224080267558528,1.108695652173913,0.5112876254180602,0.752641791193907,0.771596815329395,,0.39008211109377433,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
30,0.803130148270181,0.5213672569882184,0.15710262874595657,0.4928610653487095,0.20000445737678027,0.5729266953072556,0.6494673665683667,0.54224576844425,36.73558484349259,8.928336079077432,0.26441515650741354,0.8920922570016475,0.4928610653487095,0.8060736677880237,0.7849698377380534,,0.3381328942380685,48.0,FedAdam,imbalanced,1,0,0,1145661099
31,0.7716666666666667,0.5759948963336482,0.14053133611557525,0.6821527777777779,0.20539092830734992,0.562762557192753,0.728081971944712,0.5347072496360192,38.71499999999999,12.166666666666668,0.26333333333333336,1.2950000000000002,0.6821527777777779,0.7740111661116466,0.7951653052780454,,0.39256531144048584,48.0,FedAdam,imbalanced,1,0,0,1145661099
32,0.7690802348336595,0.6716823765097232,0.17464948076494063,0.6117556611685768,0.22969020370915516,0.5744444728970085,0.6960008834398023,0.5445969522444514,25.519569471624266,7.616438356164385,0.4285714285714285,0.9774951076320939,0.6117556611685768,0.7802461057110277,0.7664509812871603,,0.47190749173967567,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
33,0.7481089258698941,0.6791356900131441,0.0819214583113978,0.5242057488653554,0.12787871434419726,0.5363265534656462,0.636879112926837,0.48868727124405403,37.602874432677766,12.818456883509837,0.20272314674735248,0.7012102874432676,0.5242057488653554,0.7495524769883186,0.7753057392505889,,0.3201409752963119,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
34,0.7761589403973511,0.6112294287275478,0.11298072991889577,0.6004966887417219,0.17287077712574403,0.5518411951803679,0.6879935151698617,0.5207827284736835,44.42781456953643,13.26291390728477,0.2456953642384106,1.1668874172185428,0.6004966887417219,0.7754903415980018,0.8002451707990007,,0.4205940386681898,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
35,0.7510971786833854,0.7155148968299542,0.06052015756295434,0.5268025078369906,0.09925970312454314,0.5254635700206247,0.6394369945516538,0.4764848919710675,52.98432601880877,17.31222570532915,0.2589341692789969,0.7918495297805643,0.5268025078369906,0.7520714812663167,0.7582457719811209,,0.27100498430656195,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
36,0.7481590574374076,0.7001507529921414,0.1117867797671651,0.7264710007714427,0.16974439554336462,0.5435656129014924,0.7417860883680675,0.509101805345934,45.98821796759939,14.650220913107507,0.4344624447717232,1.2569955817378498,0.7264710007714427,0.7571011759646924,0.770136603831985,,0.4441114613401979,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
37,0.7612752721617418,0.7150928936204471,0.12366786814726025,0.6130119232763088,0.16475964505513496,0.550368559685433,0.693268750789496,0.5110174643046824,46.0108864696734,14.323483670295488,0.3211508553654744,1.0225505443234835,0.6130119232763088,0.7735255783026832,0.7865813479901179,,0.3325199989387144,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
38,0.7802197802197802,0.6280227210186551,0.09055916808205368,0.6715506715506715,0.14068456761534212,0.5429048651500088,0.7254196564584967,0.5065645736100047,72.34554334554333,22.42429792429792,0.11721611721611722,1.0238095238095237,0.6715506715506715,0.7792886413663218,0.8343940154328556,,0.46986322644217376,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
39,0.7702612190221032,0.6290934501697464,0.05519049864327829,0.43793257423532034,0.09049435179296099,0.521969227524318,0.6063002094841373,0.47844127627350336,47.862692565304755,14.799732083054256,0.20495646349631613,0.6363027461486939,0.43793257423532034,0.7746678447329542,0.7700644425718801,,0.27955428330840215,48.0,FedAdam,imbalanced,1,0,0,1145661099
40,0.7646165527714504,0.6887383126885529,0.06427477286213719,0.43090356871678054,0.09877329532963997,0.5251169249259829,0.6007835817592595,0.4805555801146446,47.76461655277146,15.10250569476082,0.23842065299924067,0.6400911161731208,0.43090356871678054,0.7706635948017387,0.7742839614099809,,0.2836560649916363,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
41,0.7973602484472049,0.5859050275678858,0.07253074780636892,0.42546583850931674,0.11645719561092233,0.532310014026472,0.6120967173318824,0.4999652394057141,42.40295031055901,10.27329192546584,0.23447204968944096,0.6513975155279503,0.42546583850931674,0.798727596154448,0.7634942328598326,,0.2557255889123135,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
42,0.7986050566695727,0.5594535200797963,0.17596088644475744,0.5880557977332169,0.2343803860781789,0.5827225537539629,0.6945450607098314,0.5580980090666411,31.612903225806452,8.441150828247602,0.18482999128160418,0.9982563208369659,0.5880557977332169,0.8010343236864453,0.8070123667255245,,0.4309444236863591,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
43,0.7960784313725489,0.5963653544428028,0.087586850457033,0.5446623093681916,0.1265766448294982,0.538320846926574,0.672328611061332,0.504865779564225,70.48235294117649,19.328758169934634,0.22810457516339872,0.9333333333333333,0.5446623093681916,0.799994912754472,0.7867076960286524,,0.37661191672972955,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
44,0.7982978723404257,0.5646670033683729,0.16292819004031822,0.6421276595744679,0.2335834834983771,0.5743462526086551,0.7215081393563242,0.5576033035561295,35.62723404255319,9.425531914893615,0.26468085106382977,1.284255319148936,0.6421276595744679,0.8008886191381801,0.8151251606329198,,0.4179982451292641,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
45,0.7655007949125597,0.6708249704471417,0.11431991795313592,0.4917859035506094,0.15531861594964858,0.5486318229731759,0.6329184246829724,0.5076457929319466,38.33783783783784,11.9872813990461,0.3569157392686805,0.6677265500794911,0.4917859035506094,0.7740509458153353,0.737051969992988,,0.3272490844549668,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
46,0.7998560115190785,0.5461134239680634,0.1269903572549361,0.537051321608557,0.17823803675537891,0.5579576239450867,0.6705923553270747,0.5311502141180746,47.3203743700504,12.18142548596112,0.2814974802015839,1.0165586753059757,0.537051321608557,0.8041333890455925,0.7764238888043966,,0.3875962421360472,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
47,0.8070784177654406,0.5207371836749353,0.10594392046202472,0.6227157066851723,0.15425790543936474,0.5490614522387801,0.7167393211476057,0.5220093157260798,50.43858431644692,12.148507980569049,0.11589174184594031,0.7661346287300486,0.6227157066851723,0.8107629356100389,0.8513680511961829,,0.40935238159197773,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
48,0.829869130100077,0.43806168070206053,0.1359641449133366,0.613163972286374,0.20703438692192583,0.5703595063198499,0.7308224211010833,0.5625314375775216,41.99230177059276,8.709006928406467,0.26481909160892997,1.0130869899923016,0.613163972286374,0.8330844111013196,0.8081896266438083,,0.46188960513440885,48.0,FedAdam,imbalanced,1,0,0,1145661099
49,0.8258258258258259,0.47746858022990174,0.12491419991419991,0.42726059392726057,0.18340611673945006,0.556078623747706,0.6293654963080804,0.5414795111175921,29.210210210210203,5.817817817817818,0.31231231231231227,0.7687687687687687,0.42726059392726057,0.8314703986889,0.7770131439557281,,0.3261751733973956,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
50,0.834417932031815,0.4965902378648621,0.10713247699658313,0.4914437213786454,0.15961651428028867,0.5465909747352476,0.6664947144795507,0.5331324613637948,44.78741865509761,8.182212581344901,0.38900939985538685,0.7042660882140276,0.4914437213786454,0.8415457075804557,0.7644701302423851,,0.31359940796332664,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
51,0.8443735035913807,0.4428661609491882,0.15632522350399447,0.617584463953179,0.216488796297256,0.5724890065891661,0.733477447543214,0.56444786355904,44.77414205905827,8.632083000798085,0.26895450917797287,0.8363926576217079,0.617584463953179,0.8493704311332491,0.8324399375671565,,0.45153896696294016,48.0,FedAdam,imbalanced,1,0,0,1145661099
52,0.8240291262135921,0.48433045008156367,0.13098595099599228,0.6411812297734627,0.19021459139248972,0.5597363603627817,0.7349695368911404,0.5450180373245819,75.90109223300972,16.68385922330097,0.30400485436893204,1.305218446601942,0.6411812297734627,0.8287578440088179,0.8165836145610431,,0.4358661778778268,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
53,0.825853985264568,0.45139757659158053,0.13771034612126892,0.6901652154498772,0.20839111511524802,0.5630827800957511,0.766758783867879,0.5574947900593523,51.20562625586068,10.363697253851306,0.44005358338914935,1.1004688546550572,0.6901652154498772,0.8366544286422103,0.8089557028230028,,0.5298774651749382,48.0,FedAdam,imbalanced,1,0,0,1145661099
54,0.8429248476641841,0.4242203832066165,0.1344935119359681,0.559862333559016,0.18663112748361935,0.5624186787465575,0.7033636782165934,0.5489953341953822,61.007447528774534,11.616790792146245,0.31753554502369674,0.9993229519295871,0.559862333559016,0.846865022874171,0.7879946870182183,,0.34115975406286486,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
55,0.8494809688581315,0.39789184401136335,0.18812919587141042,0.4857266435986159,0.2410185642884605,0.5857957434130793,0.6727021311424712,0.5777017350816084,36.70934256055364,6.258650519031142,0.46020761245674735,0.8399653979238755,0.4857266435986159,0.8596776186863269,0.8076502280282842,,0.40195633734777336,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
56,0.8602150537634408,0.4080994412002497,0.14613580490596617,0.5610812425328554,0.19538600181570026,0.5644154026767373,0.7168444754727599,0.5580845075104317,54.35416666666667,8.30510752688172,0.34341397849462363,0.8266129032258064,0.5610812425328554,0.8726077084126648,0.8411724324620073,,0.3270298548524355,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
57,0.8600405679513182,0.4060604028172189,0.11911836942262906,0.574149199909849,0.17197050763793675,0.5525104589613188,0.7221324580334152,0.546920455885112,78.98782961460445,13.207572684246117,0.24814063556457064,0.8823529411764706,0.574149199909849,0.8701157161569809,0.8607396250381479,,0.5160783783043811,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
58,0.8568220101066817,0.3959947753216874,0.1089309109382102,0.4455362156092083,0.1513183967885557,0.5574204960573096,0.6642330228719534,0.5453731015667066,54.4014598540146,8.521617069062325,0.4227961819202695,0.7535092644581696,0.4455362156092083,0.8644009137955635,0.7981465545957042,,0.3149726909659998,48.0,FedAdam,imbalanced,1,0,0,1145661099
59,0.8721212121212121,0.3631545719135334,0.17505050505050504,0.5163973063973064,0.22354361799816344,0.5811313465945819,0.7073837557467343,0.5802188090969885,43.68121212121212,6.135151515151515,0.43939393939393945,0.812121212121212,0.5163973063973064,0.8892792960052529,0.8298079981709766,,0.3967345806820819,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
60,0.8766700924974303,0.3550406448856597,0.12782230616249116,0.5480472764645427,0.17744181932637892,0.5653551394211372,0.7281626445882252,0.5644185796742772,78.50462487153133,10.968653648509765,0.4928057553956834,0.9558067831449126,0.5480472764645427,0.8887507773573343,0.7700434256776394,,0.4543617242329262,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
61,0.8638184245660881,0.37098596579361487,0.15868575127587142,0.507343124165554,0.20962815991481662,0.5751546004596643,0.6972283777446839,0.571297459012411,44.41655540720962,6.503337783711616,0.363150867823765,0.7797062750333777,0.507343124165554,0.8771002801889672,0.8183899264763259,,0.394351190701412,48.0,FedAdam,imbalanced,1,0,0,1145661099
62,0.8756957328385899,0.3559209265016636,0.15639346928283554,0.5469800041228613,0.2050526559830281,0.5784603825805569,0.7256499465693317,0.5766022620975535,51.493506493506494,7.640074211502782,0.38342609771181196,0.9400123685837973,0.5469800041228613,0.8870038716997851,0.8113023893646316,,0.3310324862454136,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
63,0.8765288293535236,0.3373050477809733,0.14364958473869363,0.6078431372549021,0.19211777603257357,0.5699892254306941,0.7523589094549282,0.5669348941659504,76.9685497961561,10.849155503785672,0.2935352358765288,1.0331974373907982,0.6078431372549021,0.8863912803736497,0.8365173252965125,,0.45764116472205857,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
64,0.889902280130293,0.2913272948799211,0.19431777053926888,0.5570575461454942,0.25573529619132224,0.6001314193832947,0.7375710001256268,0.607353718142037,42.555700325732914,5.1589576547231255,0.3309446254071662,0.8944625407166124,0.5570575461454942,0.8985404801643913,0.8466915212982653,,0.461085457230363,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
65,0.8660919540229883,0.39616895677463193,0.13562456079243737,0.5047892720306514,0.17936713191023534,0.5612997330774724,0.6996326655172613,0.5576551667962679,52.30517241379311,7.239655172413793,0.5373563218390806,0.860344827586207,0.5047892720306514,0.8841312314176648,0.8171614011494451,,0.4166558493868675,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
66,0.8933601609657947,0.30691088980741926,0.2108774339156633,0.5841716968477532,0.2798985350293198,0.609396489217877,0.7524343908595842,0.6204515529765083,41.92622401073103,4.984574111334677,0.31120053655264923,0.9047619047619048,0.5841716968477532,0.900576360525339,0.8094431098401341,,0.41033755642741593,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
67,0.8871758934828312,0.3160678509615698,0.24017480632204194,0.6232188740948376,0.27874578703240227,0.6210072720069746,0.7709171978293148,0.6175406404732123,41.37631394533986,5.312543798177995,0.4148563419761738,0.8325157673440784,0.6232188740948376,0.8996947086696087,0.8511554599176118,,0.48518642134197665,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
68,0.8915237134207868,0.30108176895121713,0.14294659009593422,0.5480154725866129,0.18496156271131045,0.573247383788463,0.7290978366512397,0.5693254277299783,73.86982845610493,9.439455095862764,0.2194752774974773,0.8304742684157418,0.5480154725866129,0.8975666790206092,0.8602784622819157,,0.44615626065285907,48.0,FedAdam,imbalanced,1,0,0,1145661099
69,0.887039239001189,0.3040362724383602,0.12856609304290637,0.41716210860087205,0.16421139799558346,0.563701646320438,0.6659164837290803,0.5587043926080264,48.643281807372176,5.8145065398335305,0.29250891795481565,0.6409036860879905,0.41716210860087205,0.8998076008311297,0.841005663277237,,0.32338651535237684,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
70,0.877001921844971,0.3394696833699672,0.17182984554060785,0.35419145236569965,0.18892806069295498,0.5860625297513119,0.6382693263100113,0.5729616308983343,47.01537475976938,5.968609865470852,0.7373478539397823,0.6944266495836002,0.35419145236569965,0.8967226006386921,0.737244342325386,,0.28272665411188097,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
71,0.8853779429987608,0.33386333088163844,0.1386887439629075,0.42527438484687546,0.1786274856906827,0.5691208277981699,0.6703740288913054,0.5663567825035044,52.37856257744733,6.019206939281289,0.47831474597273854,0.7893432465923171,0.42527438484687546,0.898125469713926,0.7911918727574763,,0.255172420040297,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
72,0.8744186046511627,0.36471312750978774,0.18393753052282594,0.4391130095449031,0.20473711965406316,0.5845848699526697,0.6754762726994322,0.5741926019977623,42.58737541528241,5.774086378737541,0.6684385382059801,0.6717607973421926,0.4391130095449031,0.8972215956546257,0.7655094952907944,,0.3551519729318206,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
73,0.8900071890726098,0.2899033351885011,0.144907740234843,0.17682722262161513,0.1487453356612235,0.5750200180785541,0.5547669438309089,0.55738515010694,41.969805895039535,5.0891445003594535,0.5413371675053917,0.32854061826024444,0.17682722262161513,0.9068260036455222,0.7427611925728211,,0.22114083692272704,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
74,0.8922518159806294,0.2964385018382586,0.21856878344558167,0.5318301049233255,0.2799775419630141,0.608943834860407,0.7261418299126204,0.618543880313277,58.95096852300243,6.4424939467312345,0.7306295399515738,1.055084745762712,0.5318301049233255,0.9041097292360559,0.8005970357237584,,0.3973751915114191,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
75,0.8919573643410856,0.2718734735536734,0.117550959484099,0.47432170542635654,0.1617364227752845,0.5579677138906424,0.6876967239488357,0.5541292063455928,57.082364341085274,6.63468992248062,0.17974806201550386,0.6031976744186047,0.47432170542635654,0.8962267812310051,0.8548478867395337,,0.40220003974546126,48.000000000000014,FedAdam,imbalanced,1,0,0,1145661099
76,0.8961916461916463,0.3037962834731653,0.14262314262314263,0.3287605787605788,0.1790403597221779,0.5638340770328935,0.6239783389973235,0.5640876116798718,40.96068796068796,4.281326781326781,0.5092137592137593,0.6283783783783783,0.3287605787605788,0.9130535930915623,0.79044025545924,,0.3132989297762025,47.99999999999999,FedAdam,imbalanced,1,0,0,1145661099
77,0.8961538461538461,0.2748722215128469,0.17192857142857146,0.3801282051282052,0.2062527472527472,0.581401090672715,0.6507212856874528,0.5797295279489878,38.3146153846154,4.136153846153845,0.3961538461538462,0.6038461538461538,0.3801282051282052,0.9113143662467004,0.8176443626105299,,0.36443451206912747,48.00000000000001,FedAdam,imbalanced,1,0,0,1145661099
78,0.9004302397049783,0.27685677772641126,0.17392730877672488,0.5074779758246262,0.2300170899185972,0.5833634124555529,0.718286597452379,0.5938528232591569,45.22802704363861,4.913952059004303,0.5666871542716655,0.7867240319606637,0.5074779758246262,0.9168026560807467,0.8215441266472161,,0.44752600747168525,47.999999999999986,FedAdam,imbalanced,1,0,0,1145661099
