round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
23,0.8683046683046678,0.3006512433465417,0.17127705627705628,0.6363636363636365,0.2572910927456383,0.5791224210918857,0.7559480909480909,0.5919818159175007,31.2909090909091,4.454545454545453,0.41818181818181827,0.8363636363636365,0.6363636363636365,0.8755325455325458,0.7805181155181153,,0.49166149507058604,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
24,0.8781326781326777,0.28091326716543236,0.19163780663780663,0.6454545454545455,0.2784704184704184,0.5905612658286455,0.7646599196599199,0.6056280007623097,31.618181818181835,4.163636363636364,0.3454545454545455,0.8727272727272729,0.6454545454545455,0.8838652938652943,0.7958638508638511,,0.5038612056392806,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
25,0.8643734643734641,0.2943358934425245,0.1617388167388167,0.6727272727272728,0.2498570116751935,0.5757298175424674,0.770955305955306,0.5870793855123156,31.145454545454555,4.690909090909089,0.3272727272727273,0.8363636363636365,0.6727272727272728,0.8691833391833391,0.7955253305253307,,0.5428598371325645,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
26,0.892383292383292,0.2639092393777932,0.2355844155844156,0.6727272727272727,0.3146753246753247,0.6116036310329694,0.7865845715845716,0.6277750701216648,32.14545454545455,3.563636363636362,0.41818181818181827,0.8727272727272729,0.6727272727272727,0.9004418704418707,0.803046488046488,,0.49581174351495216,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
27,0.8997542997542993,0.2598028443714448,0.20989898989898992,0.5727272727272728,0.2803607503607504,0.5978026629873492,0.7414383214383214,0.6128595090295698,32.527272727272724,3.218181818181816,0.490909090909091,0.7636363636363638,0.5727272727272728,0.9101493701493701,0.7566717366717368,,0.45731177111658416,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
28,0.9007371007371002,0.255813320313444,0.2417604617604618,0.7,0.3376046176046176,0.6154162598455982,0.8037001287001284,0.6415617726211458,32.41818181818182,3.3090909090909064,0.3636363636363637,0.9090909090909093,0.7,0.9074002574002575,0.8120539370539369,,0.6199269895285939,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
29,0.9007371007371001,0.24327528899273557,0.22383116883116885,0.6636363636363637,0.31432900432900435,0.6060033770311716,0.7859732459732461,0.6300774900127806,32.43636363636364,3.2727272727272703,0.4000000000000001,0.8909090909090911,0.6636363636363637,0.9083101283101286,0.7945727545727547,,0.5274406708363928,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
30,0.9105651105651101,0.2376897619706453,0.2389689098780008,0.5727272727272728,0.30834054834054836,0.6128821989483753,0.7466034866034864,0.6299562935782176,32.92727272727272,2.854545454545453,0.45454545454545464,0.7636363636363638,0.5727272727272728,0.9204797004797005,0.7704364104364102,,0.48698001038896066,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
31,0.8977886977886974,0.2456425956364306,0.1982972582972583,0.5727272727272729,0.2789898989898989,0.5918128542628283,0.7404001404001402,0.6116941580077861,32.47272727272727,3.2909090909090892,0.490909090909091,0.7454545454545456,0.5727272727272729,0.9080730080730082,0.7561249561249559,,0.49185864255101536,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
32,0.9017199017199015,0.23315197660815812,0.21771284271284272,0.5363636363636365,0.2871717171717172,0.6015955449164099,0.7242718692718693,0.6168030415047336,32.61818181818182,3.1454545454545433,0.490909090909091,0.7454545454545456,0.5363636363636365,0.9121801021801023,0.7564586014586012,,0.4574984359075268,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
33,0.8992628992628987,0.23624282600153496,0.22215072805981892,0.6090909090909091,0.2993939393939393,0.604822914161547,0.7584577434577435,0.6221657775764753,32.509090909090915,3.309090909090908,0.41818181818181827,0.7636363636363638,0.6090909090909091,0.907824577824578,0.7822906672906673,,0.5300696007601379,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
34,0.8992628992628989,0.24614508873249433,0.23266233766233763,0.6000000000000001,0.29948051948051946,0.6109514029621076,0.7532153582153583,0.6222746655202837,32.472727272727276,3.363636363636361,0.3636363636363637,0.8000000000000002,0.6000000000000001,0.9064307164307165,0.8016183066183065,,0.48020280063186255,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
35,0.9036855036855034,0.23239241056346363,0.2601731601731602,0.5909090909090909,0.3166666666666667,0.6232845654398493,0.752084357084357,0.6321572897487896,32.690909090909095,3.109090909090907,0.45454545454545464,0.7454545454545456,0.5909090909090909,0.9132596232596234,0.7606838656838655,,0.49594760369880003,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
36,0.9007371007371002,0.22937344954619668,0.22869408369408373,0.6363636363636365,0.31384100747737115,0.6092392113097865,0.7718517218517217,0.629858504774777,32.509090909090915,3.327272727272725,0.3454545454545455,0.8181818181818183,0.6363636363636365,0.9073398073398072,0.8111637611637609,,0.5069317622718914,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
37,0.9125307125307122,0.20904002995659854,0.24367965367965366,0.6272727272727274,0.3334343434343434,0.6158909994355051,0.7739655239655241,0.6430034770652147,32.89090909090909,2.836363636363635,0.4000000000000001,0.8727272727272729,0.6272727272727274,0.9206583206583208,0.7904274404274405,,0.48448961724081335,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
38,0.9046683046683041,0.22506337718016114,0.22932900432900433,0.590909090909091,0.3083405483405483,0.6084730427611442,0.7519585819585821,0.6281885018178155,32.61818181818182,3.1090909090909067,0.41818181818181827,0.8545454545454547,0.590909090909091,0.9130080730080732,0.7767743067743068,,0.5489753247699994,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
39,0.8958230958230955,0.23716335059105342,0.1655194805194805,0.5363636363636365,0.24334776334776334,0.5751059038933564,0.7215139815139814,0.5932088687973813,32.50909090909091,3.3454545454545426,0.5090909090909091,0.6363636363636365,0.5363636363636365,0.9066643266643263,0.7298677898677898,,0.4296318388785258,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
40,0.9159705159705153,0.19841766414343498,0.2936580086580087,0.7090909090909092,0.3749062049062049,0.6428386759779072,0.8149588549588549,0.6646301908354199,32.96363636363636,2.836363636363635,0.27272727272727276,0.9272727272727275,0.7090909090909092,0.9208268008268008,0.8481283881283879,,0.5976107226107228,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
41,0.9031941031941026,0.2200428089028706,0.2298124098124098,0.6363636363636365,0.31629148629148623,0.6094671690101436,0.7733187083187084,0.6317810440367795,32.60000000000001,3.218181818181817,0.3636363636363637,0.8181818181818183,0.6363636363636365,0.9102737802737801,0.814104949104949,,0.5727081830825147,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
42,0.9100737100737097,0.21305487293498446,0.2335497835497835,0.6181818181818183,0.3134054834054834,0.611422548194801,0.7678239928239928,0.6323385197624081,32.909090909090914,2.963636363636363,0.3636363636363637,0.7636363636363638,0.6181818181818183,0.9174661674661677,0.7923940173940173,,0.5129898333989243,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
43,0.9130221130221127,0.21942293334188287,0.23688311688311686,0.6454545454545455,0.31877344877344876,0.611862847681698,0.7841121641121641,0.6359033361016655,32.96363636363636,2.763636363636363,0.45454545454545464,0.8181818181818183,0.6454545454545455,0.922769782769783,0.7929573729573729,,0.529117243718848,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
44,0.9115479115479111,0.22029936754557594,0.2526046176046176,0.5727272727272729,0.3187445887445887,0.6193730419164911,0.7471613821613821,0.6353318468807534,32.9090909090909,2.799999999999999,0.47272727272727283,0.8181818181818183,0.5727272727272729,0.9215954915954915,0.7724685074685074,,0.47142196052158863,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
45,0.9243243243243238,0.19568808247351277,0.2572727272727273,0.6272727272727273,0.3440692640692641,0.6225532781983316,0.7803595803595802,0.651749261139797,33.36363636363635,2.38181818181818,0.41818181818181827,0.8363636363636365,0.6272727272727273,0.9334464334464335,0.7978042978042976,,0.48979167903836596,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
46,0.9218673218673217,0.2019005909033105,0.27666666666666667,0.5363636363636365,0.3439826839826841,0.6305907251963402,0.7351696501696503,0.6509037759800221,33.32727272727273,2.363636363636362,0.5272727272727273,0.781818181818182,0.5363636363636365,0.9339756639756639,0.7511401661401662,,0.5298169987125799,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
47,0.9199017199017193,0.19294640020930115,0.27614718614718614,0.6818181818181819,0.36696969696969695,0.6330540273588402,0.8043410943410942,0.6618712516088628,33.12727272727273,2.6181818181818173,0.3454545454545455,0.9090909090909093,0.6818181818181819,0.926864006864007,0.8210487110487109,,0.6265102900664398,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
48,0.9140049140049136,0.21331574720372382,0.27571428571428575,0.590909090909091,0.3443434343434344,0.6301918632466762,0.7582812682812683,0.6488643605445202,32.96363636363636,2.654545454545453,0.5272727272727273,0.8545454545454547,0.590909090909091,0.9256534456534458,0.7663893763893763,,0.5132307479711082,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
49,0.9125307125307118,0.21805225653152946,0.2626406926406927,0.5818181818181819,0.33670995670995674,0.6243584573180699,0.7522183222183223,0.644645249079666,32.92727272727272,2.763636363636362,0.47272727272727283,0.8363636363636365,0.5818181818181819,0.9226184626184626,0.767943137943138,,0.5227781264143494,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
50,0.9110565110565105,0.21711371359886936,0.21993506493506498,0.5363636363636365,0.28937950937950946,0.6030680225374677,0.7289111189111186,0.620676004126781,33.00000000000001,2.8181818181818157,0.47272727272727283,0.7090909090909092,0.5363636363636365,0.9214586014586015,0.7610978510978508,,0.43865106610561144,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
51,0.9036855036855032,0.22449222005292735,0.20320346320346322,0.5545454545454547,0.26867243867243873,0.5946118545974484,0.7342240942240943,0.6082393119547126,32.781818181818174,3.090909090909089,0.47272727272727283,0.6545454545454547,0.5545454545454547,0.9139027339027338,0.768130728130728,,0.4894485458448246,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
52,0.9056511056511051,0.2216490681206621,0.19062770562770562,0.6000000000000001,0.2727705627705627,0.5896624928588328,0.7567265317265317,0.6108935900491002,32.81818181818181,3.109090909090908,0.3818181818181819,0.690909090909091,0.6000000000000001,0.9134530634530634,0.7989869739869739,,0.5017386560807613,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
53,0.9031941031941029,0.2299839661465407,0.21231601731601732,0.5818181818181819,0.2818903318903319,0.5997316156090092,0.7469878319878319,0.6146567855004197,32.65454545454546,3.145454545454544,0.43636363636363645,0.7636363636363638,0.5818181818181819,0.9121574821574823,0.7720492570492571,,0.4301585047063517,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
54,0.8923832923832921,0.23420036566906788,0.20213564213564214,0.7272727272727274,0.29581529581529586,0.5970520232886543,0.8119449319449318,0.6184528704178036,32.14545454545455,3.709090909090908,0.27272727272727276,0.8727272727272729,0.7272727272727274,0.8966171366171369,0.8281611481611479,,0.5414090945996317,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
55,0.899262899262899,0.2271419874210657,0.24036796536796537,0.7181818181818184,0.3396825396825397,0.6154880909753043,0.8113252213252209,0.6422140308934219,32.36363636363636,3.418181818181816,0.30909090909090914,0.9090909090909093,0.7181818181818184,0.9044686244686246,0.8280328380328376,,0.5273826500297087,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
56,0.9017199017199015,0.22903844186766456,0.2054978354978355,0.6454545454545455,0.2944588744588745,0.5973197639048509,0.776987441987442,0.6204581312058075,32.545454545454554,3.2727272727272707,0.3636363636363637,0.8181818181818183,0.6454545454545455,0.9085203385203381,0.8108940758940758,,0.536901664492433,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
57,0.9041769041769036,0.22104645819814464,0.2456926406926407,0.681818181818182,0.3285858585858586,0.6169807486444325,0.796938496938497,0.6381919222023159,32.581818181818186,3.1454545454545437,0.4000000000000001,0.8727272727272729,0.681818181818182,0.9120588120588125,0.8136461136461137,,0.58457356012971,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
58,0.9081081081081078,0.2136830699578831,0.24367965367965372,0.6454545454545456,0.33152958152958145,0.6166959848677762,0.7800883350883352,0.6408029272293402,32.76363636363637,3.0545454545454533,0.3454545454545455,0.8363636363636365,0.6454545454545456,0.9147221247221248,0.8221030771030772,,0.537621660870324,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
59,0.9179361179361174,0.20676342715191082,0.2596103896103896,0.7090909090909092,0.36075036075036077,0.6252708727374502,0.8163757263757264,0.658142256710334,33.05454545454546,2.727272727272726,0.30909090909090914,0.9090909090909093,0.7090909090909092,0.9236605436605438,0.842174252174252,,0.5879578526049114,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
60,0.9174447174447168,0.21131687308350786,0.263073593073593,0.6272727272727273,0.34860028860028863,0.6251817985775204,0.7769806169806169,0.6520324600867359,33.07272727272728,2.6181818181818173,0.43636363636363645,0.8727272727272729,0.6272727272727273,0.9266885066885069,0.8020420420420419,,0.5309383674356936,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
61,0.8972972972972968,0.24212515010732844,0.20666666666666672,0.6181818181818183,0.2906637806637806,0.5965243479423228,0.7622848172848171,0.6173972833243973,32.3818181818182,3.3454545454545435,0.45454545454545464,0.8181818181818183,0.6181818181818183,0.9063878163878166,0.7789924339924337,,0.4943613112034164,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
62,0.9115479115479109,0.21741402766264237,0.23370129870129874,0.6181818181818183,0.3244588744588745,0.6106586888948456,0.7691455091455089,0.6382638746654693,32.872727272727275,2.8545454545454527,0.41818181818181827,0.8545454545454547,0.6181818181818183,0.9201092001092004,0.7944526344526341,,0.5657239982239982,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
63,0.9017199017199015,0.22283931494225465,0.24451659451659452,0.6545454545454547,0.32890331890331886,0.6170997859578902,0.7814899964899966,0.6376056632898011,32.581818181818186,3.2909090909090897,0.3454545454545455,0.781818181818182,0.6545454545454547,0.9084345384345387,0.7974605124605126,,0.5652603961694871,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
64,0.9076167076167071,0.2200176516924569,0.2017604617604618,0.5454545454545455,0.273015873015873,0.5939036790624896,0.7316980616980618,0.6115280460325997,32.92727272727272,2.9454545454545435,0.47272727272727283,0.6545454545454547,0.5454545454545455,0.917941577941578,0.765113295113295,,0.48409654219814663,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
65,0.9056511056511051,0.23404673687325284,0.25632756132756135,0.6454545454545455,0.33242424242424246,0.622300798706557,0.7796626496626496,0.6405217348192248,32.70909090909091,3.0909090909090904,0.4000000000000001,0.8000000000000002,0.6454545454545455,0.913870753870754,0.8034955734955735,,0.5258783889218671,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
66,0.906633906633906,0.21479440313568346,0.22922077922077924,0.5727272727272729,0.2991053391053391,0.6079008130028053,0.7444902694902693,0.6242254349909507,32.7818181818182,2.9999999999999996,0.45454545454545464,0.7636363636363638,0.5727272727272729,0.9162532662532666,0.7688145938145936,,0.507866795617992,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
67,0.9174447174447167,0.20785887406870007,0.22487012987012986,0.5363636363636364,0.29611832611832606,0.6055780560535174,0.7322387972387969,0.6258794368054292,33.25454545454546,2.5818181818181807,0.47272727272727283,0.690909090909091,0.5363636363636364,0.9281139581139587,0.7744992394992392,,0.4915881424972335,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
68,0.919901719901719,0.1989111219598837,0.26852813852813856,0.6545454545454547,0.3556998556998556,0.628716940558518,0.7912066612066612,0.6562695802658834,33.18181818181819,2.581818181818181,0.3818181818181819,0.8545454545454547,0.6545454545454547,0.9278678678678678,0.815039585039585,,0.5799646621008852,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
69,0.9169533169533163,0.2025867115034686,0.2536796536796537,0.6090909090909092,0.3350937950937951,0.6205040318420826,0.7676319176319176,0.6450869208311997,33.054545454545455,2.6363636363636345,0.43636363636363645,0.8727272727272729,0.6090909090909092,0.9261729261729261,0.7848309348309347,,0.548054773509319,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
70,0.9135135135135131,0.20350878687762228,0.27961038961038964,0.7272727272727274,0.3743578643578644,0.6352746758971962,0.823208338208338,0.6636811880702412,32.83636363636364,2.890909090909089,0.30909090909090914,0.9636363636363638,0.7272727272727274,0.9191439491439491,0.8399159549159547,,0.57479797979798,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
71,0.9199017199017193,0.1936797700334617,0.3297402597402598,0.6909090909090908,0.4107647907647908,0.6592385491394341,0.8092613392613391,0.6836552253133488,33.036363636363646,2.5818181818181802,0.3818181818181819,1.0000000000000002,0.6909090909090908,0.9276135876135878,0.8257232557232556,,0.650830209808538,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
72,0.916461916461916,0.2106258049642896,0.2621933621933622,0.6272727272727273,0.3453246753246755,0.6249442260382929,0.7763027963027964,0.650039636894328,33.07272727272727,2.6727272727272715,0.41818181818181827,0.8363636363636365,0.6272727272727273,0.9253328653328653,0.7925190125190125,,0.5292787823240962,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
73,0.9189189189189185,0.19204768611515372,0.2735353535353535,0.6181818181818182,0.34796536796536787,0.6314567208061351,0.7723314223314223,0.652070603591778,33.16363636363637,2.6363636363636354,0.3636363636363637,0.8363636363636365,0.6181818181818182,0.9264810264810267,0.8047638547638546,,0.5498964820087815,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
74,0.9071253071253066,0.21200042462101532,0.2398484848484849,0.5636363636363637,0.3121789321789322,0.6126166139011888,0.7406165906165906,0.6309319095271078,32.763636363636365,2.9454545454545444,0.490909090909091,0.8000000000000002,0.5636363636363637,0.9175968175968178,0.7654323154323154,,0.5388234997325907,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
75,0.9090909090909091,0.21998146335759525,0.23652236652236655,0.6363636363636365,0.32157287157287157,0.6131806921123258,0.776077571077571,0.636045096359477,32.78181818181819,3.0181818181818163,0.3454545454545455,0.8545454545454547,0.6363636363636365,0.9157915057915061,0.8094928044928044,,0.5117544903106401,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
76,0.9174447174447169,0.2019775673035649,0.23965367965367967,0.6272727272727274,0.3251226551226551,0.6145359113975423,0.776071136071136,0.6402832100984552,33.10909090909091,2.69090909090909,0.3636363636363637,0.8363636363636365,0.6272727272727274,0.924869544869545,0.8008868608868609,,0.5707437333907922,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
77,0.9120393120393117,0.20323257440940973,0.23030303030303031,0.6545454545454547,0.3229437229437229,0.6092364686549178,0.7874170274170275,0.6377214010755384,32.96363636363636,2.854545454545454,0.4000000000000001,0.781818181818182,0.6545454545454547,0.9202886002886006,0.7874170274170275,0.9226695526695528,0.6232889332889333,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
78,0.9095823095823088,0.210015775953169,0.24344877344877347,0.690909090909091,0.33886002886002886,0.6166505044655382,0.8034840684840683,0.6448500159237959,32.74545454545454,2.9999999999999987,0.3454545454545455,0.9090909090909093,0.690909090909091,0.916059046059046,0.8120835770835768,,0.5360474522506607,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
