round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
29,0.8197183098591547,0.3964565956544561,0.8267605271608048,0.8171087191795046,0.819338523258285,0.8227593157142787,0.8204297438134927,0.8190176338685444,29.109090909090916,6.254545454545454,6.545454545454543,29.090909090909093,0.8171087191795046,0.8237507684474811,0.8204297438134927,0.9031032435914839,0.9021216949137517,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
30,0.8166453265044817,0.396634972412018,0.817375047571962,0.8201547386095659,0.816679928596003,0.819454833229093,0.8169509180290563,0.8159646135888518,28.781818181818185,6.6,6.418181818181817,29.200000000000003,0.8201547386095659,0.8137470974485468,0.8169509180290563,0.9032155748332218,0.9051927566106841,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
31,0.8225352112676059,0.38446968252364294,0.8297362201182175,0.8185038772303055,0.8219161899414391,0.8250852902001768,0.8231876443977869,0.821925668837242,29.23636363636364,6.090909090909089,6.509090909090907,29.16363636363636,0.8185038772303055,0.8278714115652686,0.8231876443977869,0.910687709632933,0.9113962364230179,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
32,0.8189500640204866,0.3866104722779722,0.8198773646057935,0.8268564469957658,0.8211238071710114,0.8218681601223369,0.8194892040959654,0.8183305374522271,28.5090909090909,6.618181818181818,6.236363636363635,29.636363636363637,0.8268564469957658,0.8121219611961648,0.8194892040959654,0.9081356043313565,0.9104897357892127,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
33,0.8169014084507041,0.39803169740307304,0.8256152024198374,0.8110654499538948,0.8151288183393653,0.8210277568757132,0.8177884612797922,0.8161889700875131,29.145454545454555,6.254545454545451,6.745454545454544,28.854545454545455,0.8110654499538948,0.8245114726056886,0.8177884612797922,0.903301802472971,0.9043897437744165,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
34,0.8245838668373877,0.3862138264532593,0.8265605650136595,0.8307308447628305,0.826160080204544,0.827802565495559,0.8254631911588207,0.8239965615306966,28.78181818181818,6.345454545454544,6.109090909090909,29.76363636363637,0.8307308447628305,0.8201955375548114,0.8254631911588207,0.9100657612443879,0.9126207381261617,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
35,0.8253521126760565,0.38274772853126776,0.8247537086539432,0.8330807027302946,0.8267676011152256,0.8276534212892915,0.8264245730188641,0.824868035555431,28.890909090909087,6.400000000000001,5.999999999999999,29.709090909090907,0.8330807027302946,0.8197684433074336,0.8264245730188641,0.9110650246202664,0.9110150191090332,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
36,0.8350832266325223,0.37227199031977,0.8399282901298426,0.8316415736289785,0.8342380636273075,0.8367809191866703,0.835565684661207,0.834653776241732,29.727272727272727,5.70909090909091,5.999999999999998,29.563636363636366,0.8316415736289785,0.8394897956934357,0.835565684661207,0.9173856287929242,0.9154756963055607,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
37,0.8163892445582587,0.4007234108727542,0.8168426994621832,0.8210516966045799,0.8161320608926039,0.8197902249007631,0.8169716638569798,0.8156361016138619,28.890909090909094,6.654545454545456,6.38181818181818,29.072727272727274,0.8210516966045799,0.8128916311093799,0.8169716638569798,0.9021058810395399,0.9010472874062658,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
38,0.8325224071702941,0.3830925197068328,0.8367641534707508,0.8358141269888388,0.8336522803008625,0.8362517835727867,0.8327463886880224,0.8316919478450133,29.200000000000014,5.9818181818181815,5.9090909090909065,29.90909090909091,0.8358141269888388,0.8296786503872067,0.8327463886880224,0.9112230191335879,0.9113736192347269,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
39,0.8125480153649168,0.39373470487551315,0.8114471310734638,0.8127512964385031,0.8100111773435417,0.814902530951055,0.8136122633458032,0.8122143779808114,29.14545454545454,6.690909090909091,6.618181818181815,28.54545454545455,0.8127512964385031,0.8144732302531028,0.8136122633458032,0.9036549839011638,0.9047727938638929,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
40,0.8266325224071703,0.37956064133001877,0.8309287762068238,0.8245120859554138,0.8259838883350257,0.8284043081483321,0.8273011578437479,0.8261958402723207,29.272727272727277,6.018181818181818,6.29090909090909,29.41818181818182,0.8245120859554138,0.8300902297320816,0.8273011578437479,0.9115777625169053,0.9132921576991977,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
41,0.8189500640204866,0.39744725028863925,0.8226898012837593,0.8184630894265053,0.8184126645744303,0.8213648824896898,0.8193580566889062,0.8183584820355254,29.127272727272725,6.3999999999999995,6.454545454545455,29.018181818181827,0.8184630894265053,0.8202530239513074,0.8193580566889062,0.90264259201226,0.9037441905677326,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
42,0.8158770806658131,0.3923030422485599,0.821987329711224,0.815693704148361,0.8164678391671066,0.8185769650503258,0.816698118418762,0.8152959432327597,28.818181818181834,6.454545454545454,6.618181818181817,29.109090909090913,0.815693704148361,0.8177025326891636,0.816698118418762,0.9064079976098669,0.9069334093942519,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
43,0.8192061459667094,0.40187274140996654,0.821963347926613,0.818013632929549,0.8183185297056103,0.8212015240027508,0.8192171008212027,0.8185233426988799,28.981818181818177,6.345454545454546,6.49090909090909,29.181818181818183,0.818013632929549,0.820420568712857,0.8192171008212027,0.8986402087401245,0.8994855992011631,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
44,0.8256081946222793,0.3814796418463161,0.8299537578441193,0.8264214010604387,0.8249546063181414,0.8296921016403093,0.8267547602866347,0.8250193886207854,29.25454545454546,6.181818181818181,6.2,29.363636363636367,0.8264214010604387,0.8270881195128307,0.8267547602866347,0.9131260638986504,0.9140956545223508,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
45,0.8268886043533934,0.38471710037085893,0.820147010475586,0.8409967172646599,0.8284366443624658,0.8297877557725893,0.8274745792010278,0.8263083398524039,28.854545454545455,6.636363636363636,5.654545454545452,29.854545454545466,0.8409967172646599,0.8139524411373961,0.8274745792010278,0.9112637528461386,0.9123501089802541,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
46,0.8240717029449425,0.3800973517108496,0.8231076609640079,0.828409773192497,0.8240258555224668,0.8256413946681729,0.8247528647060609,0.8234727812642931,29.127272727272715,6.381818181818183,6.109090909090908,29.381818181818186,0.828409773192497,0.8210959562196252,0.8247528647060609,0.9110667582202863,0.9134605716547877,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
47,0.823559539052497,0.39015712312936535,0.8190834141368444,0.8328121871944109,0.82334231153794,0.8268456123914927,0.82464004586198,0.823006264541932,29.200000000000006,6.581818181818181,5.945454545454544,29.27272727272728,0.8328121871944109,0.8164679045295494,0.82464004586198,0.9077664342978639,0.9043157886924862,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
48,0.825608194622279,0.377057348966416,0.8170727806156216,0.8429016872972682,0.8275136329936333,0.8291405019620389,0.8258004715829089,0.8248413750707219,28.8,6.800000000000001,5.58181818181818,29.818181818181817,0.8429016872972682,0.8086992558685495,0.8258004715829089,0.9132792722670996,0.9113665641477384,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
49,0.8171574903969272,0.39707648935902684,0.8160970314477499,0.8252268894374158,0.817436686017635,0.8214662739761358,0.8186568411048973,0.8166494216431754,28.854545454545455,6.727272727272728,6.254545454545452,29.16363636363638,0.8252268894374158,0.8120867927723788,0.8186568411048973,0.9051151341155017,0.9027351890294136,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
50,0.8294494238156213,0.38131593893420423,0.823042195141306,0.8424329838011938,0.8300968683600534,0.8323951635675949,0.8305427917769488,0.8288050550818291,29.363636363636367,6.527272727272727,5.5818181818181785,29.52727272727273,0.8424329838011938,0.8186525997527038,0.8305427917769488,0.911888108094971,0.9071029554480047,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
51,0.8140845070422537,0.3966640769596437,0.8159774421221309,0.8180851888628826,0.8150006222366777,0.8162943001123038,0.8148296955448514,0.8135413110383553,28.654545454545453,6.67272727272727,6.527272727272727,29.145454545454545,0.8180851888628826,0.8115742022268194,0.8148296955448514,0.9032717898513498,0.9054799582503782,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
52,0.8202304737516005,0.38610038726959117,0.8262666700499246,0.8184815823907845,0.819371732734678,0.8236784799422303,0.8215052834566161,0.8196610911668013,29.363636363636367,6.272727272727271,6.490909090909091,28.872727272727282,0.8184815823907845,0.8245289845224473,0.8215052834566161,0.9108493253956994,0.912101320371259,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
53,0.8179257362355953,0.3887174473674787,0.8166745058306512,0.8210519336170197,0.8167388806406999,0.8206389234284175,0.8183938508474111,0.8173218853029303,29.14545454545454,6.600000000000001,6.327272727272728,28.927272727272733,0.8210519336170197,0.8157357680778031,0.8183938508474111,0.9076405795959692,0.9073149651634589,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
54,0.8212548015364919,0.39780320937207314,0.8156998714019394,0.8338117991623887,0.8226640184259469,0.823536363465667,0.8221589712195957,0.8207318745534459,28.818181818181827,6.763636363636365,5.927272727272726,29.490909090909103,0.8338117991623887,0.8105061432768025,0.8221589712195957,0.9034672723081766,0.8987044604414862,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
55,0.8317541613316258,0.37503561060260265,0.8359059557832936,0.8308496888738938,0.830548919211759,0.8356632481345485,0.832066314352938,0.8310373434935918,29.636363636363647,5.927272727272729,6.018181818181816,29.41818181818183,0.8308496888738938,0.8332829398319831,0.832066314352938,0.9160297663421784,0.9171298383594907,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
56,0.8245838668373879,0.37971133934822765,0.827559311117666,0.8285308330520121,0.8263654589450405,0.8263929857997486,0.8247473737675678,0.8239287015902551,28.81818181818181,6.272727272727272,6.181818181818182,29.72727272727273,0.8285308330520121,0.8209639144831236,0.8247473737675678,0.9129878867020016,0.917064172086028,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
57,0.8268886043533933,0.3893228822967442,0.8260092965984268,0.8311389803970018,0.8269414090717931,0.8287612705891209,0.8274108967993563,0.8264426727239836,29.254545454545447,6.272727272727272,6.018181818181817,29.454545454545457,0.8311389803970018,0.8236828132017114,0.8274108967993563,0.9077730609661826,0.9082986347015526,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
58,0.8248399487836106,0.387066477375315,0.8265799717417914,0.8289509833972258,0.8259366537284907,0.8268791712018648,0.8253246178428271,0.824301932426209,29.03636363636363,6.3090909090909095,6.127272727272724,29.52727272727273,0.8289509833972258,0.8216982522884285,0.8253246178428271,0.9087707889069868,0.9116658223965374,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
59,0.8145966709346991,0.3948550615383905,0.821549871571653,0.8089847610486917,0.8135854507617961,0.8162436408917702,0.8149064179843882,0.8139367694029614,29.018181818181823,6.345454545454546,6.8181818181818175,28.818181818181817,0.8089847610486917,0.8208280749200849,0.8149064179843882,0.9031760304192958,0.9058108630255212,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
60,0.8238156209987196,0.39677761098408443,0.8221026563973605,0.8274891371046029,0.8227897842440276,0.8261928269646325,0.8246534373482919,0.8233561548700787,29.345454545454555,6.3999999999999995,6.1090909090909085,29.145454545454555,0.8274891371046029,0.8218177375919811,0.8246534373482919,0.903774173373331,0.8998223208633392,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
61,0.8335467349551855,0.3723287867565156,0.8357321746506685,0.8328518358809663,0.8325952338221982,0.8354756244256147,0.8341352097105016,0.8331015322567418,29.636363636363637,5.872727272727273,5.945454545454545,29.545454545454543,0.8328518358809663,0.8354185835400372,0.8341352097105016,0.9152342783949539,0.9143764060391893,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
62,0.8314980793854033,0.3741199426152214,0.8314619403063211,0.8383277345777345,0.8325230669361983,0.834564916312647,0.8322908911182394,0.8310316198473935,29.254545454545465,6.181818181818183,5.7818181818181795,29.78181818181819,0.8383277345777345,0.8262540476587443,0.8322908911182394,0.9168944800551893,0.9134503663550827,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
63,0.813572343149808,0.3941714989948838,0.8076218676292986,0.8252705843514362,0.8141267921304957,0.8165589128039556,0.8139088232186341,0.8128129527086715,28.618181818181814,7.054545454545456,6.1818181818181825,29.145454545454548,0.8252705843514362,0.8025470620858323,0.8139088232186341,0.9031628978016318,0.9044996381304691,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
64,0.8304737516005123,0.37819744014914003,0.8265055395209683,0.8386006778966708,0.8305920067331997,0.8326557189668629,0.8311997508746496,0.8298509772699938,29.327272727272724,6.327272727272726,5.709090909090909,29.636363636363647,0.8386006778966708,0.8237988238526289,0.8311997508746496,0.9126386548236058,0.9102947903646083,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
65,0.816133162612036,0.4009922120840912,0.820131725649477,0.8144934206074373,0.814816913234878,0.8189790118471104,0.8169833899714426,0.8155513307847387,29.03636363636364,6.454545454545454,6.6000000000000005,28.909090909090907,0.8144934206074373,0.8194733593354477,0.8169833899714426,0.9001003040695653,0.8967589094735047,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
66,0.816901408450704,0.39603887150591566,0.8189366681209543,0.8196754331044074,0.8169309981836568,0.8198202258529321,0.817568364684398,0.8162002411598777,28.999999999999996,6.5636363636363635,6.436363636363636,29.0,0.8196754331044074,0.8154612962643887,0.817568364684398,0.9044015987592519,0.9005411986437772,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
67,0.824839948783611,0.38979882848914904,0.8273067049902275,0.827768265323852,0.8257623615474445,0.8270061855453791,0.8255182857230817,0.8243522642974734,29.000000000000007,6.2363636363636346,6.200000000000002,29.563636363636373,0.827768265323852,0.8232683061223116,0.8255182857230817,0.9071304896017884,0.9089304157481286,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
68,0.8135723431498078,0.39298553727881647,0.8107829087649245,0.8276664304995996,0.8162200467216663,0.8173133553359734,0.8145610906156061,0.8129359182722986,28.32727272727272,7.054545454545454,6.181818181818181,29.436363636363634,0.8276664304995996,0.8014557507316126,0.8145610906156061,0.905317905019089,0.9021440524907511,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
69,0.8274007682458386,0.38301378812759307,0.8348700462022445,0.8265795923753989,0.8286422886977481,0.830229329538846,0.8277007092447247,0.8267970471948145,28.85454545454545,5.9818181818181815,6.27272727272727,29.8909090909091,0.8265795923753989,0.8288218261140509,0.8277007092447247,0.9111599429566413,0.9153074354476205,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
70,0.8294494238156209,0.3816980516430767,0.8313228740211908,0.8325895015632563,0.82994564117775,0.8322378166179412,0.8297392409861485,0.8288857891768215,29.272727272727277,6.127272727272726,5.981818181818181,29.618181818181828,0.8325895015632563,0.8268889804090406,0.8297392409861485,0.9111455421369349,0.9119933497704755,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
71,0.8225352112676059,0.3843754485722079,0.819084968197952,0.8340767306676397,0.824037606414846,0.8258582340078819,0.8234019215789902,0.8219896303364002,28.818181818181817,6.672727272727271,5.927272727272726,29.58181818181818,0.8340767306676397,0.8127271124903407,0.8234019215789902,0.9104092370638246,0.9116691527660219,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
72,0.8250960307298337,0.39010886982946785,0.8283272293985939,0.8274667684409454,0.824810183496592,0.8287466097021817,0.8261293179918683,0.8243925264084425,29.16363636363636,6.236363636363637,6.181818181818182,29.418181818181825,0.8274667684409454,0.8247918675427915,0.8261293179918683,0.9085656778808409,0.9065016158248987,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
73,0.8248399487836106,0.3888244805160488,0.8269102028154829,0.8244856629172702,0.8235269680312175,0.8275904367126536,0.8257732232756859,0.8244096196198399,29.43636363636364,6.199999999999999,6.2363636363636346,29.127272727272725,0.8244856629172702,0.827060783634102,0.8257732232756859,0.9073147975484029,0.9062620782008799,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
74,0.8266325224071703,0.383594566303521,0.8312921209873079,0.8274228886454471,0.8271258218894474,0.8297358826204378,0.8270313493031969,0.8259812189114051,29.036363636363625,6.090909090909092,6.218181818181817,29.654545454545463,0.8274228886454471,0.8266398099609472,0.8270313493031969,0.9105843822080099,0.9129993641685368,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
75,0.8250960307298337,0.3868560510113149,0.826567693699953,0.82933149818071,0.8260569695467811,0.8271587045111093,0.8256849270250655,0.8245637014925744,29.072727272727267,6.29090909090909,6.127272727272726,29.50909090909092,0.82933149818071,0.8220383558694209,0.8256849270250655,0.9074289121092024,0.9093429979095492,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
76,0.8235595390524968,0.3908993924141831,0.81490528468825,0.8404177579515322,0.825037953626526,0.8270182236509455,0.8240882248882528,0.8227792368213191,28.65454545454545,6.854545454545454,5.672727272727271,29.818181818181817,0.8404177579515322,0.807758691824974,0.8240882248882528,0.9068856632179877,0.9050213707568118,48.000000000000014,FedAvg,balanced,1,0,1,1282538739
