round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.6706872370266481,0.603298174408289,0.5969748571922943,0.7622270051774434,0.5948401237640526,0.6547132034181096,0.729798645488125,0.6234348413629275,33.29677419354839,17.692566619915848,12.018232819074333,28.018232819074335,0.7622270051774434,0.6973702857988066,0.729798645488125,0.840852701425127,0.7635880406486282,48.0,FedAdam,balanced,1,0,0,200496737
12,0.6684491978609626,0.6247720356770943,0.6847833079478248,0.7427441498126786,0.6352405040061949,0.6629323397250804,0.7330618860842452,0.6190668959856355,28.557486631016047,14.405882352941175,16.495989304812838,31.341711229946515,0.7427441498126786,0.7233796223558115,0.7412169662981489,,0.7904277696826514,47.99999999999999,FedAdam,balanced,1,0,0,200496737
13,0.6825164594001462,0.5986266149560432,0.6308097007270312,0.7876083899476441,0.628506272868969,0.6750325500402745,0.7481481220593242,0.6436653077934695,34.01024140453548,18.670080468178494,12.397951719092905,32.01926359424531,0.7876083899476441,0.7086878541710037,0.7481481220593242,0.8565944439722598,0.7848288233286815,48.0,FedAdam,balanced,1,0,0,200496737
14,0.6701691440287033,0.6109882187350084,0.6152626214290858,0.7880262473129314,0.6143629665240593,0.6702062817345751,0.7297274396139452,0.6284605609078369,32.451050743208604,17.74884674525884,14.640953357252691,32.09712967708868,0.7880262473129314,0.6714286319149589,0.7375439439706853,,0.7781627957956059,48.00000000000001,FedAdam,balanced,1,0,0,200496737
15,0.6743404035178481,0.6200275861995499,0.663607610030124,0.7649971616207015,0.6283639657261993,0.6686005578174149,0.7312066929383355,0.6256877834494983,31.05406104500776,14.501034661148472,16.000000000000004,32.677703052250386,0.7649971616207015,0.6974162242559696,0.739225316839008,,0.7837425397619731,48.000000000000014,FedAdam,balanced,1,0,0,200496737
16,0.6881942650477912,0.5876299562825626,0.6048039604807324,0.7808591877288371,0.614351930990737,0.6818758746830801,0.7495116902695278,0.6524489430887751,40.558770343580484,20.054249547920435,11.473004391630067,30.679927667269446,0.7808591877288371,0.7181641928102185,0.7495116902695278,0.8618460703325046,0.7747891565396439,48.000000000000014,FedAdam,balanced,1,0,0,200496737
17,0.6888776285786676,0.5944434579218855,0.7008699352523678,0.7470492871492321,0.6455870288306531,0.6823990337165052,0.7596695662891969,0.6473259903016754,33.14213326577148,13.903977704585756,14.689130985558652,33.6564479351406,0.7470492871492321,0.7722898454291613,0.7596695662891969,0.8668853934332071,0.8113687543165895,48.0,FedAdam,balanced,1,0,0,200496737
18,0.6812468577174459,0.6107530004445888,0.7209114000194486,0.7116179564116865,0.6458000455925754,0.6813629781116323,0.7244604509268512,0.6398891642469589,32.854198089492215,11.348416289592757,20.752388134741075,37.161136249371545,0.7116179564116865,0.737302945442016,0.7355212855170977,,0.8359845165768002,47.99999999999998,FedAdam,balanced,1,0,0,200496737
19,0.6890756302521011,0.5824352770381032,0.7671213190516502,0.6986502767667357,0.6849054962108104,0.6880458843479205,0.7475500571161952,0.6561899246529125,35.47415329768272,12.052966641201937,19.451998981410743,35.70868347338935,0.6986502767667357,0.7964498374656546,0.7518790614451994,,0.8641923769159521,47.99999999999998,FedAdam,balanced,1,0,0,200496737
20,0.6872843765401676,0.5963391199787621,0.6804530554964143,0.7473368612297181,0.6267222718114764,0.6775507755979979,0.7449739299328046,0.6377134009898215,34.38762937407591,14.768605224248393,14.914489896500736,30.452686052242477,0.7473368612297181,0.7426109986358914,0.7539685085429576,,0.7965435742250137,47.999999999999964,FedAdam,balanced,1,0,0,200496737
21,0.7035664659564613,0.5708297787932386,0.7663158500189265,0.7211684852322435,0.6854710132940214,0.7039071296445877,0.7645583347088132,0.6717500826178696,35.37447892542845,10.635710977304305,19.478925428439094,39.48957850856879,0.7211684852322435,0.8079481841853828,0.7661794555981138,,0.8740091684767651,47.999999999999986,FedAdam,balanced,1,0,0,200496737
22,0.6747057134654033,0.610802835504926,0.7137976286591622,0.7228968296425337,0.6296183717331014,0.6729303098434742,0.7544054744397921,0.6289339673519937,27.79012345679013,11.326155612977322,14.928797014068333,27.173126614987087,0.7228968296425337,0.7859141192370507,0.7544054744397921,0.8657562442162685,0.805050437485351,48.00000000000001,FedAdam,balanced,1,0,0,200496737
23,0.7218269451457422,0.5399556146786194,0.7278644671448267,0.7486240721386316,0.6832788928651681,0.7158331745908314,0.7755556401848565,0.6920687892258127,39.07528115675925,11.374110626577924,15.572182694514575,37.207023181087905,0.7486240721386316,0.8024872082310816,0.7755556401848565,0.8903480092740135,0.862724798598426,48.000000000000014,FedAdam,balanced,1,0,0,200496737
24,0.7367268746579091,0.5294635961454534,0.64919874023404,0.8252056084617088,0.6573492488349618,0.7214221768265571,0.7933998080486383,0.6973221204567901,40.51806239737275,14.206896551724139,9.888341543513958,33.21373836891078,0.8252056084617088,0.7615940076355676,0.7933998080486383,0.9014894945716216,0.8306559928427505,48.0,FedAdam,balanced,1,0,0,200496737
25,0.7014671486285349,0.5698924484198398,0.6646205302160082,0.7509282276147018,0.6245247337534773,0.6978534765260713,0.7599980451776316,0.6648582362599479,50.00233893259621,18.281522432489897,15.914310014884117,38.08441420369977,0.7509282276147018,0.7690678627405615,0.7613801417117587,,0.783137582177511,48.00000000000001,FedAdam,balanced,1,0,0,200496737
26,0.6968968005773395,0.5873300410932506,0.7034443644257621,0.7175142073333788,0.6414307960929079,0.6914912050984191,0.7590504862116588,0.6584534521350675,41.12845802261246,14.33509742602839,16.79889343276401,34.11402453692567,0.7175142073333788,0.8005867650899388,0.7641022062020364,,0.8253249652468265,47.99999999999998,FedAdam,balanced,1,0,0,200496737
27,0.722757955641273,0.5409480326095653,0.7534808020979331,0.7467873314075237,0.7026748168513195,0.7130645570968033,0.7836163936073913,0.6894826487534005,39.778929604628736,11.925506268081003,16.54098360655738,36.21600771456124,0.7467873314075237,0.8204454558072583,0.7836163936073913,0.8943512475407621,0.8688907574016806,48.00000000000001,FedAdam,balanced,1,0,0,200496737
28,0.7150786308973175,0.5593500484065574,0.6922155810973933,0.7725859159059378,0.6468176036241381,0.7082970954834139,0.7884893677388675,0.674242975430327,41.372802960221996,13.544403330249768,15.332099907493062,33.49814986123959,0.7725859159059378,0.8043928195717972,0.7884893677388675,0.9072462996545715,0.8242831631447394,47.99999999999999,FedAdam,balanced,1,0,0,200496737
29,0.7007077856420623,0.5859017802473625,0.7096766010208843,0.7452214750298125,0.6560615373682186,0.7019001988779505,0.7794454956886917,0.665048022169658,40.17315470171889,12.722699696663296,17.200960566228513,31.45829120323559,0.7452214750298125,0.8136695163475708,0.7794454956886917,0.8970397480097323,0.8452585980752005,48.0,FedAdam,balanced,1,0,0,200496737
30,0.7098597919493442,0.5720689676583148,0.7303115919079842,0.7462720100439934,0.676264350000578,0.7123659497866236,0.780538001849229,0.680632722412226,42.935775667118946,13.335368611488015,18.371325192220713,38.63885119855269,0.7462720100439934,0.8148039936544643,0.780538001849229,0.8986533348572731,0.8536969084633401,48.000000000000014,FedAdam,balanced,1,0,0,200496737
31,0.7202380952380951,0.5515661946216724,0.7716366050611481,0.740258676679596,0.6981206024539068,0.7243896720394735,0.761256057274667,0.6909880500652786,35.08825051759834,8.620600414078678,17.801242236024844,37.462991718426494,0.740258676679596,0.782253437869738,0.7695376307736318,,0.900477852434661,47.99999999999999,FedAdam,balanced,1,0,0,200496737
32,0.6922451193058565,0.6003124350506447,0.6844262127704595,0.7524691740444425,0.6317084213734256,0.6867628164826757,0.7732275869157726,0.6489052201581085,34.768167028199564,13.889370932754879,13.636930585683295,28.86225596529283,0.7524691740444425,0.7939859997871039,0.7732275869157726,0.8889447613540523,0.826476040156147,47.99999999999999,FedAdam,balanced,1,0,0,200496737
33,0.683894544505351,0.613343027083543,0.8029698648352529,0.7028400642399069,0.6911489790571915,0.6899989276849001,0.7458996662609002,0.6429825976670995,27.99164708953277,7.9514487079091625,21.97441921169408,36.25398068389456,0.7028400642399069,0.7889592682818938,0.757254403927306,,0.8952910249957352,48.000000000000014,FedAdam,balanced,1,0,0,200496737
34,0.7132992327365729,0.5741781648519255,0.6926134081417011,0.7648058286316816,0.6563997392039886,0.7024786971237267,0.7803475703309893,0.672370674212521,38.53401534526856,14.820971867007671,13.4539641943734,31.97774936061381,0.7648058286316816,0.7958893120302966,0.7803475703309893,0.894865011215199,0.8437590676299574,48.0,FedAdam,balanced,1,0,0,200496737
35,0.7148427345983883,0.5906433299821888,0.7092243643772773,0.7673002047222115,0.6529726356219238,0.7038705058392948,0.7920225126832369,0.6682337364666494,35.23004938913439,11.530283337665713,14.153626202235506,31.316090460098785,0.7673002047222115,0.8167448206442619,0.7957916834656648,,0.8329687059345855,48.0,FedAdam,balanced,1,0,0,200496737
36,0.6968898260411175,0.6049022705485535,0.7130901132952934,0.7400195586843751,0.6440720391476077,0.6906047764014525,0.7732409728157495,0.6561536045612032,32.322087506589355,11.84554559831313,15.142593568792835,31.910121244069597,0.7400195586843751,0.8064623869471247,0.7732409728157495,0.8956204162267554,0.8453101823216984,47.99999999999999,FedAdam,balanced,1,0,0,200496737
37,0.7125748502994012,0.5738575396776006,0.6791176268079337,0.7899629319074065,0.6511945204472792,0.7022332717718539,0.7829931670937886,0.670855389192672,38.155189620758485,13.57135728542914,13.06387225548902,34.89720558882235,0.7899629319074065,0.7760234022801709,0.7849891750778205,,0.8616937711002048,47.99999999999999,FedAdam,balanced,1,0,0,200496737
38,0.7173267326732676,0.5851003576835313,0.64397620316497,0.8094482405233322,0.6374410915868979,0.7001515830977402,0.781042660188692,0.671492749434193,38.65297029702968,17.365099009900984,9.499752475247526,31.108415841584144,0.8094482405233322,0.7526370798540517,0.7846317690995831,,0.8222373636592423,48.0,FedAdam,balanced,1,0,0,200496737
39,0.7279470198675494,0.5625619206448431,0.6584318798400726,0.8364476554023489,0.6620953545857406,0.7161769074256646,0.8003880332436614,0.6889111871341758,41.53774834437086,17.035496688741716,9.16158940397351,33.175629139072846,0.8364476554023489,0.7643284110849743,0.8003880332436614,0.9161298171780707,0.8550039672637857,48.00000000000001,FedAdam,balanced,1,0,0,200496737
40,0.7239955971381397,0.5753719284044205,0.7243196345023151,0.7935172556218572,0.6853812877566697,0.7140945765009952,0.7912295128559397,0.6848775640822886,32.97550908090259,13.397908640616398,11.718216840946615,35.42294991744634,0.7935172556218572,0.7889417700900216,0.7912295128559397,0.9035256867000435,0.8640921884535067,48.0,FedAdam,balanced,1,0,0,200496737
41,0.6972799064053817,0.6319854788046306,0.6327766780051539,0.7884367108135327,0.6123252117357848,0.6832433235274084,0.7722504989645416,0.6484050146574593,31.66364434045042,14.49049429657795,11.152091254752852,26.64726528224627,0.7884367108135327,0.7560642871155508,0.7722504989645416,0.8870211213847381,0.8116738786925471,48.00000000000003,FedAdam,balanced,1,0,0,200496737
42,0.7407584068685903,0.537204022527374,0.7417066921719682,0.790166854982077,0.7124102344553943,0.7289166490570304,0.7965690981575222,0.7076795864341902,40.958740758406854,13.223229191509665,13.126639637491055,41.20438826615789,0.790166854982077,0.802971341332968,0.7965690981575222,0.9057830293272712,0.8769796446627649,47.99999999999999,FedAdam,balanced,1,0,0,200496737
43,0.7202247191011235,0.5777809616183969,0.7297875164957257,0.77627484366792,0.6874080147109755,0.7097059608310864,0.7909981028189094,0.6798093675893645,31.7935393258427,11.310112359550558,11.250842696629217,31.41404494382022,0.77627484366792,0.8057213619698991,0.7909981028189094,0.9077486232885781,0.8523004021833859,47.99999999999999,FedAdam,balanced,1,0,0,200496737
44,0.71574148565299,0.5882888405867349,0.6923241603539675,0.7818482308509757,0.6611214347616904,0.704353277298204,0.7875231927793661,0.6744285736635747,35.44006436041834,13.965406275140792,12.406006972378652,31.41002949852507,0.7818482308509757,0.7931981547077568,0.7875231927793661,0.9042468485732552,0.8356465123802115,47.99999999999999,FedAdam,balanced,1,0,0,200496737
45,0.7203703703703703,0.5864596178520805,0.7008440192142604,0.7762497787159103,0.6589070233566026,0.7023135589874213,0.7821229241706118,0.6669053458506832,32.121296296296286,11.140123456790121,12.814814814814815,29.544753086419757,0.7762497787159103,0.7879960696253131,0.7929253933064143,,0.8509500149610633,48.0,FedAdam,balanced,1,0,0,200496737
46,0.7273142857142857,0.557943548515218,0.6943896655796191,0.783149227235904,0.6723957399983628,0.7137126796249424,0.7905782723985038,0.6912813994419259,44.78788571428572,15.613485714285718,14.692342857142854,38.379885714285706,0.783149227235904,0.7980073175611028,0.7905782723985038,0.9069820100744793,0.8680676814850865,47.99999999999999,FedAdam,balanced,1,0,0,200496737
47,0.7169714138552665,0.5959226522120109,0.6916647745379915,0.7820815202198582,0.6551100402272622,0.7017826081660226,0.7921899528111245,0.6710607608657242,37.319855781612155,14.776203966005665,11.27169714138553,29.34432140097863,0.7820815202198582,0.8022983854023905,0.7921899528111245,0.9048371316997259,0.859198195901344,47.99999999999999,FedAdam,balanced,1,0,0,200496737
48,0.7253285235763982,0.58874161791308,0.7621950884987118,0.7495799387025055,0.6953019543055559,0.7177175810516113,0.7862297123167705,0.6887212533318046,34.16258696212316,9.291162071631025,13.938675599072402,33.62251996908013,0.7495799387025055,0.8228794859310355,0.7881622039426401,,0.8681136906325352,48.0,FedAdam,balanced,1,0,0,200496737
49,0.7248663101604279,0.5836665258879384,0.709287225466844,0.7779942892025876,0.662266364619254,0.7196030214093434,0.7964705476728808,0.6867361752178327,37.392513368983956,11.611497326203207,12.705614973262033,34.18609625668449,0.7779942892025876,0.8149468061431743,0.7964705476728808,0.9110571972710383,0.8729436846024593,48.00000000000001,FedAdam,balanced,1,0,0,200496737
50,0.7092819614711031,0.5971768970299676,0.8239625763919347,0.6931047103649309,0.7113217975211549,0.7063946832621962,0.759270984986015,0.6713726266216313,29.082311733800346,7.167875906930199,20.519389542156617,37.955216412309234,0.6931047103649309,0.8254372596070985,0.7695286782559674,,0.9026496602475151,48.0,FedAdam,balanced,1,0,0,200496737
51,0.7167428110722923,0.5927205327175763,0.6513839611474471,0.7878030262967877,0.6492200532315087,0.7008440357391131,0.7828438930240248,0.6757607610244382,39.6092448266595,15.10077936038699,10.656006449879067,30.246707874227358,0.7878030262967877,0.7778847597512617,0.7828438930240248,0.8967671442725791,0.8385114445620006,48.000000000000014,FedAdam,balanced,1,0,0,200496737
52,0.7277240009928021,0.5816162908072384,0.7269946118451018,0.76986654416177,0.6817001363732424,0.7065580517571928,0.7981873117197927,0.6810943951540468,41.21965748324647,13.0451724993795,15.30975428145942,36.485232067510566,0.76986654416177,0.8265080792778154,0.7981873117197927,0.9067433618423997,0.8711257044750818,48.0,FedAdam,balanced,1,0,0,200496737
53,0.7284015852047557,0.5684437437576911,0.7495408494723774,0.7522097496240037,0.6959342374756602,0.7185468653597038,0.7755653000933519,0.6905178219733851,38.824306472919424,10.70462351387054,14.010303830911491,36.567767503302505,0.7522097496240037,0.7989208505626999,0.7823024203047125,,0.8810902040558785,48.0,FedAdam,balanced,1,0,0,200496737
54,0.7085897120354419,0.6127938665737512,0.7165298511144801,0.7573123977890366,0.6658883696023918,0.700824532188736,0.7886117649130523,0.6681854743659846,41.00246123554024,14.227910411026341,14.819837558454347,33.56854540979572,0.7573123977890366,0.8199111320370687,0.7886117649130523,0.9050293969250476,0.8663990496153282,48.00000000000001,FedAdam,balanced,1,0,0,200496737
55,0.7192328183271177,0.5836606670071978,0.7343566057492436,0.765924682719695,0.6744391861625427,0.707199954868115,0.7947574544755762,0.6763683205641032,32.04555141182738,10.54768247202983,15.5,32.73894512519979,0.765924682719695,0.8235902262314573,0.7947574544755762,0.9078181055794952,0.8572008676570668,48.0,FedAdam,balanced,1,0,0,200496737
56,0.6903888481291269,0.6387151709536063,0.6604594529493137,0.7670419907171044,0.6137161790068124,0.6774178288627135,0.7738604753129,0.6402066822644787,37.004402054292,15.47640009782343,15.672046955245783,31.870383956957703,0.7670419907171044,0.7806789599086956,0.7756946646012346,,0.8450122790136269,47.99999999999999,FedAdam,balanced,1,0,0,200496737
57,0.7109585682765382,0.5953858493490504,0.7016722838225162,0.7791654151395746,0.6722579237586507,0.6993619689203804,0.7775479777308975,0.6698648175568429,38.17455258641826,14.063005638636918,12.93723951949007,33.893356214758526,0.7791654151395746,0.7759305403222208,0.7820834030802476,,0.8715173631773939,47.99999999999999,FedAdam,balanced,1,0,0,200496737
58,0.726135783563042,0.5856254386104843,0.7651072593697366,0.7645795180839837,0.7031498371767918,0.7101651009332994,0.783476925807956,0.6819146490123925,33.683767228177636,10.90301174068402,16.149055640632977,38.103369065849925,0.7645795180839837,0.802374333531928,0.7910062775180121,,0.8733486787571759,48.00000000000001,FedAdam,balanced,1,0,0,200496737
59,0.7481266618322455,0.53455616090729,0.7389977701779847,0.7995992009268678,0.7159588685653897,0.7368078870497397,0.802203436676029,0.7163016240228626,40.48875997099347,12.517283055354122,12.807348320038676,39.642011119168465,0.7995992009268678,0.8048076724251894,0.8040163445803075,,0.8791722694534936,48.0,FedAdam,balanced,1,0,0,200496737
60,0.7256538675570396,0.5810987013149483,0.7134545554301351,0.7970680936304312,0.6943736103507162,0.7136111899049247,0.7929140911590185,0.6879676349774038,32.27991096271564,11.981914301613804,12.09070673344463,34.97412353923206,0.7970680936304312,0.7887600886876059,0.7929140911590185,0.910140957503784,0.8909448361820514,48.00000000000001,FedAdam,balanced,1,0,0,200496737
61,0.7107132708155725,0.6145546489505758,0.7150190529581767,0.7833400734289284,0.6816005184975544,0.7006563793936789,0.7838591504727456,0.6697365946300449,27.27905655015629,11.71753339016766,11.984654731457802,30.061949417448137,0.7833400734289284,0.7843782275165625,0.7838591504727456,0.9016168587649263,0.8730113845386673,47.99999999999999,FedAdam,balanced,1,0,0,200496737
62,0.7146483879157147,0.5966528008509151,0.7393405867578585,0.7696338174824153,0.6845837619516931,0.7003347615071236,0.7749191774535382,0.6682498110379432,31.776339172378776,11.282051282051285,15.742066514343742,35.353135313531354,0.7696338174824153,0.7802045374246604,0.7827891952245462,,0.8852135981036385,47.99999999999999,FedAdam,balanced,1,0,0,200496737
63,0.726983349657199,0.5799981408014847,0.7257230100004067,0.790219959037736,0.6943304290518325,0.716470442460627,0.7729385772498513,0.6902430551656966,38.85700293829579,13.784035259549462,14.55631733594515,40.98824681684622,0.790219959037736,0.755657195461967,0.7804067457121431,,0.8857715901230021,48.00000000000001,FedAdam,balanced,1,0,0,200496737
64,0.6976689976689978,0.6278780730589073,0.7160343004415195,0.7568706344445513,0.671172297789157,0.6917976343746395,0.7519449148133477,0.6556618765782716,38.21072261072262,15.112121212121213,16.350116550116557,37.84638694638694,0.7568706344445513,0.7470191951821442,0.7608027236711568,,0.8540175263068808,48.00000000000001,FedAdam,balanced,1,0,0,200496737
65,0.7398730019706591,0.5590884807332653,0.6166848850001286,0.8458012085027693,0.6504498909282067,0.719494106952692,0.8011277527684171,0.6997935976717814,49.87015546310487,20.495730238668713,8.90168600832056,36.078826363039184,0.8458012085027693,0.7564542970340656,0.8011277527684171,0.9094066371591644,0.8422645791967613,48.00000000000001,FedAdam,balanced,1,0,0,200496737
66,0.7362937236417763,0.5599121306075632,0.6956351981845388,0.80183697813231,0.679621838054183,0.7237089114024625,0.7935380136204722,0.6989807599277966,39.7211610022327,14.510295212106175,9.634581989580749,31.33738526420243,0.80183697813231,0.7852390491086345,0.7953985941215885,,0.8673067311473613,48.0,FedAdam,balanced,1,0,0,200496737
67,0.7193185099624605,0.5800733420637645,0.7487488678968648,0.7685489939190796,0.6996293302812665,0.707764952817551,0.7914865529889793,0.6795157342197232,31.44267975743575,10.536240254114928,14.633265954374817,36.16950620848976,0.7685489939190796,0.8144241120588781,0.7914865529889793,0.907288866543598,0.8846244765778533,48.0,FedAdam,balanced,1,0,0,200496737
68,0.7316652286453836,0.5711489306058325,0.7469361378080772,0.7723023159515012,0.6987541808042815,0.7215105816436834,0.7920658133177807,0.6956400764485497,30.370721886683928,9.564567155593906,13.008915731952833,34.02070750647109,0.7723023159515012,0.8118293106840595,0.7959484707811111,,0.8754927841524404,48.0,FedAdam,balanced,1,0,0,200496737
69,0.7439379243452958,0.529596491802364,0.7919114647980449,0.7645720952118528,0.7372246534424521,0.7391876574880707,0.7974971962540442,0.719740230983649,36.45853540252183,9.481813773035888,16.052133850630455,41.44592628516003,0.7645720952118528,0.8304222972962357,0.7974971962540442,0.9056429847102293,0.9081072405350032,48.0,FedAdam,balanced,1,0,0,200496737
70,0.7180163545238725,0.6009667068603862,0.6527126675950242,0.7965730526843673,0.6413241267523683,0.70266745185988,0.7749782286147762,0.6726071785622317,36.2519124241625,14.357689264046423,10.439198100764969,28.389606963861773,0.7965730526843673,0.7533834045451857,0.7817046860138793,,0.8361415831433737,48.000000000000014,FedAdam,balanced,1,0,0,200496737
71,0.7589601211509339,0.5233030002979749,0.7267376797822954,0.7976219091021657,0.708838557072966,0.7471145523720186,0.8101628850259303,0.7306270250647042,42.84805653710247,12.274103987884905,11.353861686017162,34.46138313982838,0.7976219091021657,0.8227038609496952,0.8101628850259303,0.9099389872128214,0.8799920962159825,48.000000000000014,FedAdam,balanced,1,0,0,200496737
72,0.6897913141567964,0.637539402815263,0.6826561742526484,0.7515051701903298,0.6348985295823047,0.6834069972156588,0.7626359169960891,0.6403436911383165,31.595318668922737,13.007614213197968,13.47659334461365,27.456288776085735,0.7515051701903298,0.773766663801848,0.7718011736232746,,0.8442426269645147,47.99999999999999,FedAdam,balanced,1,0,0,200496737
73,0.7462821090581343,0.5500022572994561,0.7646262775911147,0.778228564365675,0.7179138520333428,0.7401014643349122,0.7946262226019103,0.7155643838686107,42.018927444794976,11.809598918431728,15.518702118071205,37.66719242902208,0.778228564365675,0.8110238808381459,0.8010480342287692,,0.8949374514016237,48.00000000000001,FedAdam,balanced,1,0,0,200496737
74,0.7407407407407405,0.5445279545060097,0.7523955449130494,0.7718914548992564,0.708748704004042,0.7307413599526745,0.7953317210933164,0.7082223474689079,39.18935185185186,10.86064814814815,15.068981481481485,40.42222222222222,0.7718914548992564,0.8187719872873761,0.7953317210933164,0.9044019255183137,0.8827116866562862,47.99999999999999,FedAdam,balanced,1,0,0,200496737
75,0.7284623773173389,0.5634688841923671,0.7462947175180724,0.7715093901465611,0.7036365451349328,0.7234256754570472,0.7862749906736927,0.6927457736036987,35.60223555070884,10.311613958560525,14.35823336968375,36.26172300981462,0.7715093901465611,0.8010405912008249,0.7914549252429401,,0.8929739945201746,47.999999999999986,FedAdam,balanced,1,0,0,200496737
76,0.6898395721925134,0.6468384972571453,0.7849721217389424,0.7185985355714399,0.6867032969297926,0.6929886590237097,0.7602646411044243,0.650141017142666,27.19866310160428,7.8454545454545475,22.112299465240643,36.93342245989304,0.7185985355714399,0.8019307466374085,0.7676175822808948,,0.8888997407569115,48.0,FedAdam,balanced,1,0,0,200496737
77,0.7325757575757578,0.5520631803044869,0.7107317821898064,0.785983854621755,0.6843271529982973,0.7237879319491937,0.7946375157945781,0.700514512240912,40.567929292929286,13.076010101010098,13.47929292929293,37.884343434343435,0.785983854621755,0.803291176967401,0.7946375157945781,0.9066078854410261,0.8581767747304001,48.0,FedAdam,balanced,1,0,0,200496737
78,0.7347611202635916,0.5712263273459894,0.6719538424354373,0.7880172823194291,0.6568929694930001,0.7233963045088814,0.7871774010309435,0.6981274402594967,36.9113124656782,13.203185063152116,9.534047226798464,29.054914881933005,0.7880172823194291,0.7863375197424572,0.7910214427662537,,0.8353134971391193,48.000000000000014,FedAdam,balanced,1,0,0,200496737
79,0.6816435116760273,0.6463581893265866,0.694033177060764,0.7445590074513561,0.6169631241761715,0.6770639731737897,0.7638255506963161,0.6278486379194436,31.371268105232048,11.873485072420927,13.392550990245342,27.23411173514632,0.7445590074513561,0.7830920939412762,0.7700330588251958,,0.8613910524027525,47.99999999999999,FedAdam,balanced,1,0,0,200496737
