round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.8249678249678251,0.40612376542405537,0.1459200852057995,0.6984126984126984,0.2351645708788565,0.5675723122082171,0.762819932777916,0.567615424205344,29.42857142857142,6.142857142857142,0.3333333333333333,1.0952380952380951,0.6984126984126984,0.8272271671431335,0.7840554540134373,,0.5982792339935197,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
12,0.8918918918918917,0.2538888675368048,0.23654572940287227,0.7142857142857144,0.3301278086992373,0.6139849753032527,0.8052079991155618,0.6353754734831957,31.999999999999993,3.7142857142857135,0.2857142857142857,1.0000000000000002,0.7142857142857144,0.8961302839454097,0.8264435203510831,,0.6250233426704015,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
13,0.8815958815958814,0.2636183118462425,0.14807256235827665,0.6190476190476191,0.233068783068783,0.5711569349962207,0.7513819942391371,0.5839882051357028,31.857142857142854,4.19047619047619,0.19047619047619047,0.7619047619047621,0.6190476190476191,0.8837163694306552,0.8363240791812219,,0.5030600352028922,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
14,0.8764478764478761,0.28339230804474447,0.1458049886621315,0.5238095238095238,0.22003367003367003,0.5634812616802993,0.7067271352985637,0.5759780096607969,31.85714285714285,3.952380952380952,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.8896447467876039,0.7067271352985637,0.8387377173091459,0.49292259638898295,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
15,0.8416988416988416,0.38503357655331466,0.13936130007558578,0.761904761904762,0.22963993678279393,0.5675041228612657,0.8017160017160014,0.5700594115379204,30.28571428571429,5.7142857142857135,0.14285714285714285,0.8571428571428574,0.761904761904762,0.8415272415272413,0.8589875589875589,,0.550907029478458,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
16,0.8507078507078507,0.30730994772499826,0.1573335394763966,0.6666666666666667,0.2470521541950113,0.5725317485254121,0.7614492043063472,0.5815250954891575,30.619047619047613,5.142857142857142,0.38095238095238093,0.8571428571428572,0.6666666666666667,0.8562317419460276,0.7839717268288697,,0.6310846560846559,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
17,0.83011583011583,0.3690225074867362,0.1280612244897959,0.5714285714285714,0.2027691884834742,0.5548348280981588,0.7056040734612162,0.5536193926965396,29.904761904761894,5.714285714285713,0.5714285714285714,0.8095238095238095,0.5714285714285714,0.8397795754938612,0.7242655921227349,,0.4037468483897055,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
18,0.9124839124839125,0.2275170154853172,0.30992063492063493,0.7222222222222223,0.39788359788359784,0.6521065729159048,0.8187654341015685,0.6751056192399963,32.80952380952382,3.0476190476190474,0.19047619047619047,0.9523809523809524,0.7222222222222223,0.9153086459809148,0.8811849965211308,,0.5884372435843023,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
19,0.8764478764478765,0.27286346603811185,0.21027966742252457,0.8809523809523812,0.3287603930461073,0.6029244020840661,0.8785903250188964,0.6300340358136103,31.380952380952372,4.428571428571428,0.14285714285714285,1.047619047619048,0.8809523809523812,0.8762282690854118,0.8785903250188964,0.927588813303099,0.6470223779747588,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
20,0.8764478764478764,0.2833866722435055,0.14423658352229785,0.5,0.21221054078196933,0.5627565020794892,0.6946671160956875,0.5720735107790171,31.76190476190476,3.9523809523809517,0.6190476190476191,0.6666666666666665,0.5,0.889334232191375,0.7159026373312087,,0.4344108988731414,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
21,0.9163449163449162,0.2122719533483438,0.23219954648526075,0.6428571428571428,0.3224489795918367,0.6105692655850219,0.7834792175128309,0.638640288627481,33.00000000000001,2.714285714285714,0.38095238095238093,0.9047619047619049,0.6428571428571428,0.9241012921685191,0.8291677632013766,,0.45791642220213646,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
22,0.897039897039897,0.24943040199645977,0.19338624338624336,0.4444444444444444,0.23140589569160996,0.5876732275629334,0.6776560474039465,0.5876599986593443,32.476190476190474,3.19047619047619,0.6190476190476191,0.7142857142857144,0.4444444444444444,0.9108676503634486,0.6976045673524665,,0.39606150554426417,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
23,0.8468468468468467,0.33002204142087815,0.17471655328798186,0.7380952380952381,0.2708376279804851,0.5835356119307534,0.7934337398623112,0.5922348276106747,30.380952380952387,5.428571428571428,0.23809523809523808,0.9523809523809526,0.7380952380952381,0.8487722416293844,0.8114517578803292,,0.5927417027417028,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
24,0.8983268983268982,0.25465501436747945,0.20521541950113378,0.5317460317460317,0.27721088435374147,0.5954229040100887,0.7201016442613081,0.6110576014423938,32.523809523809526,3.285714285714285,0.47619047619047616,0.7142857142857142,0.5317460317460317,0.9084572567765844,0.74198066614033,,0.4945738124309553,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
25,0.8532818532818532,0.33093287222996887,0.12942176870748298,0.6190476190476191,0.20234659520373802,0.5575024201599832,0.7404195011337867,0.560232169039407,30.809523809523807,4.952380952380953,0.47619047619047616,0.7619047619047621,0.6190476190476191,0.8617913832199546,0.7404195011337867,0.8657596371882086,0.5422722550051742,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
26,0.8803088803088804,0.25307626052584503,0.18424036281179137,0.6666666666666667,0.27535903250188964,0.5885085705836587,0.7751767073195645,0.6047654417243138,31.761904761904756,4.19047619047619,0.23809523809523808,0.8095238095238098,0.6666666666666667,0.8836867479724623,0.8150737472166044,,0.5824458672357831,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
27,0.8648648648648647,0.33000694927714763,0.1841269841269841,0.6825396825396827,0.2749055177626606,0.5875050589096288,0.7757359099796074,0.5997294456204336,31.14285714285714,4.714285714285714,0.2857142857142857,0.8571428571428571,0.6825396825396827,0.8689321374195323,0.8149894492331466,,0.5388923519465391,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
28,0.8931788931788931,0.24120190738346278,0.19263038548752834,0.6666666666666669,0.2897959183673469,0.5905372656388316,0.7834656084656083,0.6156307798893973,32.23809523809524,3.5714285714285703,0.38095238095238093,0.8095238095238095,0.6666666666666669,0.9002645502645501,0.7834656084656083,0.8699924414210128,0.520204748566093,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
29,0.8957528957528956,0.24855890150780527,0.17592592592592593,0.5238095238095237,0.2518140589569161,0.5801183816635158,0.7153965189679473,0.597567044101464,32.476190476190474,3.333333333333333,0.5238095238095237,0.6666666666666667,0.5238095238095237,0.9069835141263713,0.7366320402034686,,0.47608196381488305,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
30,0.9111969111969112,0.22114731474416502,0.15555555555555553,0.5,0.23197278911564626,0.5702340962319953,0.711666768809626,0.5921554259324415,33.142857142857146,2.7619047619047628,0.5238095238095237,0.5714285714285714,0.5,0.9233335376192519,0.7522073093501664,,0.49251090388308433,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
31,0.9253539253539254,0.1946082772016373,0.29841269841269846,0.5952380952380953,0.36598639455782306,0.6409182769587012,0.7669690098261528,0.6629399103224914,33.38095238095238,2.1904761904761907,0.5714285714285714,0.8571428571428572,0.5952380952380953,0.9386999244142101,0.7669690098261528,0.8856386999244141,0.5289427451892438,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
32,0.9214929214929215,0.20998453964964597,0.23934240362811787,0.5238095238095237,0.276984126984127,0.6366264452136301,0.7519463340891912,0.6412308511692151,33.47619047619048,2.4285714285714284,0.47619047619047616,0.6190476190476191,0.5238095238095237,0.932464096749811,0.7519463340891912,,0.43680909038051896,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
33,0.8777348777348776,0.3044186047067467,0.15030234315948604,0.5714285714285714,0.22709750566893422,0.5708123527188652,0.726932034074891,0.5799379132941727,31.761904761904763,4.238095238095238,0.2857142857142857,0.7142857142857142,0.5714285714285714,0.8824354967212109,0.7893515964944534,,0.5034118462669459,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
34,0.8828828828828829,0.26202226389959665,0.20402494331065757,0.7857142857142858,0.31477702191987905,0.5990228442136959,0.8352536209679067,0.6251593928716498,31.76190476190476,4.142857142857142,0.19047619047619047,0.9047619047619051,0.7857142857142858,0.8847929562215275,0.8545586402729259,,0.6303854875283446,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
35,0.8777348777348778,0.27413072024038715,0.25030234315948596,0.8095238095238098,0.3656874871160585,0.6205401925727556,0.845234760570895,0.6485996668528008,31.28571428571428,4.238095238095239,0.2857142857142857,1.190476190476191,0.8095238095238098,0.8809457116179805,0.845234760570895,0.9284802810012895,0.699978196406768,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
36,0.8893178893178894,0.25730582940754715,0.1532312925170068,0.45238095238095233,0.22033257747543458,0.567932726279331,0.6769820841249414,0.5799685804107432,32.28571428571429,3.5238095238095237,0.5714285714285714,0.6190476190476191,0.45238095238095233,0.9015832158689299,0.699504606647464,,0.40280338562697265,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
37,0.9214929214929214,0.19657982517618142,0.292063492063492,0.7619047619047622,0.40748299319727893,0.6425291328652674,0.8436814365385793,0.682603633269598,33.04761904761905,2.666666666666667,0.23809523809523808,1.047619047619048,0.7619047619047622,0.925458111172397,0.8867959796531225,,0.6266496598639456,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
38,0.8918918918918919,0.25955944605230885,0.2005291005291005,0.6190476190476191,0.28594104308390017,0.593099638845437,0.7602985638699925,0.613415966634108,32.23809523809524,3.5238095238095237,0.47619047619047616,0.7619047619047621,0.6190476190476191,0.9015495086923657,0.7602985638699925,0.8160619803476947,0.5874121972021131,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
39,0.9124839124839124,0.2227383708384489,0.30283446712018147,0.6984126984126984,0.3892668178382464,0.6443810748432597,0.810429727446534,0.670755607112247,32.71428571428572,2.7619047619047614,0.47619047619047616,1.0476190476190477,0.6984126984126984,0.9224467564803698,0.810429727446534,0.8923636121115113,0.5095725473054666,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
40,0.8725868725868724,0.31226367946969213,0.1950869236583522,0.7142857142857144,0.28647014361300077,0.5930709470167995,0.7953085738800025,0.6079639151664121,31.428571428571423,4.428571428571428,0.2857142857142857,0.8571428571428572,0.7142857142857144,0.8763314334742907,0.815900594472023,,0.6715195386623958,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
41,0.9227799227799228,0.189761054421528,0.28650793650793654,0.6904761904761905,0.3739229024943311,0.6391299954325164,0.8094599701742559,0.6662606148218508,33.23809523809525,2.571428571428571,0.2857142857142857,0.9047619047619049,0.6904761904761905,0.9284437498723211,0.8525745132887991,,0.5365285508142651,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
42,0.8172458172458171,0.6310137400087151,0.06334089191232048,0.373015873015873,0.1038961038961039,0.5209104072860253,0.6016407163465985,0.5004807246962475,29.809523809523814,6.095238095238096,0.6666666666666666,0.42857142857142855,0.373015873015873,0.8302655596773244,0.6408942556001379,,0.15283555208367236,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
43,0.8880308880308879,0.276331831238602,0.21022297808012091,0.7380952380952381,0.31190476190476185,0.6029682074850143,0.8133853240996097,0.6252004237237304,31.85714285714286,4.0,0.14285714285714285,1.0,0.7380952380952381,0.8886754101039813,0.8770918878061735,,0.6159756534192624,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
44,0.9292149292149291,0.1936672955612455,0.29126984126984123,0.6428571428571428,0.3786848072562357,0.6414520353595985,0.7890497640497639,0.6704468364970216,33.57142857142858,2.333333333333333,0.2857142857142857,0.8095238095238095,0.6428571428571428,0.9352423852423851,0.8546868296868296,,0.5539321789321789,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
45,0.8815958815958816,0.2626154837308425,0.2110166288737717,0.7380952380952381,0.29917199202913486,0.602683434484905,0.8108194929623502,0.6167478887253857,31.76190476190476,4.19047619047619,0.19047619047619047,0.8571428571428574,0.7380952380952381,0.883543747829462,0.8532905354333926,,0.6129169542213021,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
46,0.9176319176319174,0.1904830935851503,0.2131519274376417,0.5238095238095237,0.28582766439909296,0.6003000439297539,0.7255975363118219,0.6208262162610496,33.38095238095239,2.619047619047619,0.42857142857142855,0.5714285714285714,0.5238095238095237,0.9273855488141203,0.7687120794263649,,0.44331755890762103,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
47,0.9009009009009008,0.22610300672211023,0.19761904761904758,0.6904761904761907,0.29800041228612656,0.5931974557499766,0.7994520030234314,0.622015203810447,32.57142857142857,3.2857142857142856,0.38095238095238093,0.7619047619047621,0.6904761904761907,0.9084278155706726,0.7994520030234314,0.9136054421768706,0.5617450010307155,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
48,0.8906048906048907,0.24664011989456364,0.19145880574452,0.5952380952380951,0.26927437641723356,0.5879269889774091,0.7484126984126984,0.6047752901978929,32.1904761904762,3.5238095238095233,0.5238095238095237,0.7619047619047621,0.5952380952380951,0.9015873015873015,0.7484126984126984,0.8964474678760395,0.5591445921803064,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
49,0.9060489060489058,0.20315044219670159,0.23696145124716556,0.6904761904761905,0.34274376417233554,0.6134355509880719,0.8013038548752833,0.6458213075745884,32.61904761904763,3.1428571428571423,0.3333333333333333,0.9047619047619049,0.6904761904761905,0.9121315192743763,0.8013038548752833,0.8893046107331823,0.6899212316505552,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
50,0.8404118404118404,0.34902262232113107,0.13038548752834467,0.5476190476190477,0.19323269323269324,0.5570657136266041,0.6987497701783417,0.5515998822786842,30.42857142857142,5.3809523809523805,0.5238095238095237,0.6666666666666667,0.5476190476190477,0.8498804927376356,0.7206287920573636,,0.4883550082307846,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
51,0.8712998712998712,0.27206872292230394,0.2278739778739779,0.6904761904761905,0.3232117089259946,0.6087540277053581,0.7831632653061223,0.6251713079091195,31.190476190476197,4.428571428571429,0.3333333333333333,1.0476190476190474,0.6904761904761905,0.8758503401360543,0.7831632653061223,0.8772864701436129,0.6008417508417507,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
52,0.8880308880308878,0.2352533249817575,0.1548185941043084,0.47619047619047616,0.22362055933484504,0.5681164780954696,0.6889833711262283,0.5812136505032107,32.28571428571428,3.5238095238095237,0.6190476190476191,0.5714285714285714,0.47619047619047616,0.9017762660619804,0.6889833711262283,0.8558578987150417,0.48657523615506804,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
53,0.9395109395109394,0.18271236254219123,0.2857142857142857,0.49999999999999994,0.3492063492063492,0.6346780682652529,0.7267573696145123,0.65861572330793,34.14285714285715,1.6666666666666672,0.5714285714285714,0.619047619047619,0.49999999999999994,0.9535147392290252,0.7267573696145123,0.835222978080121,0.4637940762940762,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
54,0.9562419562419562,0.15341084963377943,0.31349206349206343,0.42857142857142855,0.3365079365079365,0.6468580825723682,0.7016986374129233,0.6568687246299074,34.90476190476191,0.9047619047619049,0.7142857142857143,0.47619047619047616,0.42857142857142855,0.9748258462544179,0.7242211599354458,,0.48571299784281524,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
55,0.9382239382239382,0.1650278185410208,0.246031746031746,0.42857142857142855,0.2841269841269841,0.6163021555878699,0.6893470000612857,0.6258009171338762,34.1904761904762,1.8095238095238098,0.47619047619047616,0.5238095238095237,0.42857142857142855,0.9501225715511429,0.775576086290372,,0.5516354016354017,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
56,0.9124839124839123,0.20858876827600917,0.319501133786848,0.7857142857142859,0.4143990929705215,0.656263098673813,0.851014279585708,0.6833593215922923,32.76190476190476,2.9999999999999996,0.23809523809523808,1.0000000000000004,0.7857142857142859,0.9163142734571305,0.8709627995342278,,0.7650953543810689,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
57,0.9395109395109394,0.17657466036644331,0.1841269841269841,0.4047619047619047,0.24920634920634918,0.5820150620308182,0.6811224489795917,0.6086620084536091,34.28571428571429,1.523809523809524,0.7142857142857144,0.47619047619047616,0.4047619047619047,0.9574829931972788,0.6811224489795917,0.8253968253968255,0.38353313353313345,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
58,0.9124839124839123,0.22299817713951425,0.26848072562358277,0.7619047619047619,0.3823885109599395,0.6293301933795632,0.8402116402116402,0.6673683623771711,32.761904761904766,2.904761904761904,0.3333333333333333,1.0000000000000002,0.7619047619047619,0.9185185185185184,0.8402116402116402,0.9210506424792138,0.6889316545331584,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
59,0.9549549549549551,0.15081280275762285,0.36904761904761907,0.5,0.37460317460317455,0.6759018322043532,0.7354119425547997,0.6754940719820528,34.71428571428572,1.0476190476190474,0.6190476190476191,0.6190476190476191,0.5,0.9708238851095993,0.7354119425547997,0.9104686318972033,0.5776797694090926,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
60,0.8803088803088803,0.2766717442485513,0.0984539270253556,0.47619047619047616,0.16159079016221872,0.5428731446961319,0.6825304896733468,0.5480906553061288,32.04761904761905,4.0,0.42857142857142855,0.5238095238095237,0.47619047619047616,0.8888705031562173,0.7243580315008886,,0.4478216645509878,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
61,0.9073359073359073,0.22909444044313795,0.2480725623582766,0.5714285714285714,0.33030990173847324,0.6153782831151358,0.7455507127776038,0.6399883766031081,32.71428571428571,2.8571428571428568,0.5714285714285714,0.8571428571428574,0.5714285714285714,0.9196728541266356,0.7674297346566255,,0.45427728773593434,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
62,0.893178893178893,0.2759998707561367,0.171031746031746,0.5079365079365079,0.24074074074074073,0.5789839721154919,0.7050748828059751,0.5913952892015643,32.42857142857143,3.5238095238095246,0.42857142857142855,0.6190476190476191,0.5079365079365079,0.9022132576754426,0.7481894259205183,,0.4134364554735619,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
63,0.8906048906048906,0.2514469862186533,0.14111866969009823,0.49999999999999994,0.20657596371882087,0.5629715287015705,0.7011623868766726,0.5732756648596887,32.42857142857142,3.5238095238095237,0.5238095238095237,0.5238095238095237,0.49999999999999994,0.9023247737533451,0.7191804048946907,,0.5509967876039304,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
64,0.9343629343629343,0.1725736600039567,0.32857142857142857,0.5476190476190477,0.38412698412698415,0.6547082360107571,0.7490173847316706,0.6745374291338952,33.71428571428572,1.7619047619047619,0.6666666666666666,0.8571428571428572,0.5476190476190477,0.9504157218442931,0.7490173847316706,0.9006802721088435,0.6581311765835576,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
65,0.9176319176319175,0.18257191889295907,0.27743764172335605,0.7142857142857144,0.38197278911564625,0.6352351041426672,0.8180946252374823,0.6687051709144912,33.04761904761905,2.8095238095238093,0.23809523809523808,0.9047619047619047,0.7142857142857144,0.9219035361892505,0.836756143899001,,0.6980498866213152,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
66,0.9060489060489059,0.20800780342437503,0.17517006802721086,0.5238095238095237,0.2490551776266062,0.5798730668546337,0.7206727135298563,0.599060481187311,32.857142857142854,2.9523809523809526,0.5238095238095237,0.6666666666666666,0.5238095238095237,0.917535903250189,0.7206727135298563,0.8793650793650792,0.5304232804232805,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
67,0.8314028314028313,0.3353180592222822,0.1606593142307428,0.6666666666666667,0.24154232011374865,0.5728154847460495,0.7527021919879063,0.5726952175104594,29.904761904761894,5.761904761904761,0.47619047619047616,0.8571428571428572,0.6666666666666667,0.8387377173091459,0.7527021919879063,0.8577097505668934,0.5309736621921495,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
68,0.9086229086229085,0.227047433457742,0.22505668934240364,0.7142857142857142,0.3176492819349962,0.6084812603720167,0.8140747890747891,0.6338933864883255,32.761904761904766,3.0952380952380953,0.2857142857142857,0.8571428571428574,0.7142857142857142,0.9138638638638636,0.8359538109538109,,0.6643046107331823,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
69,0.9240669240669239,0.1849600174771281,0.33775510204081627,0.7142857142857144,0.4017006802721088,0.664806921949779,0.8220092541521112,0.680249233366234,33.28571428571429,2.5238095238095233,0.2857142857142857,0.9047619047619049,0.7142857142857144,0.9297327940185083,0.8426012747441317,,0.7233560090702948,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
70,0.9227799227799227,0.19219273081824584,0.26904761904761904,0.6666666666666667,0.3675736961451247,0.6302706163110404,0.797615983330269,0.6630733653958545,33.333333333333336,2.571428571428571,0.2857142857142857,0.8095238095238098,0.6666666666666667,0.9285652999938715,0.8194950052092907,,0.5638364037800128,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
71,0.8867438867438867,0.2726348815194525,0.1867535903250189,0.47619047619047616,0.2476190476190476,0.585326849866698,0.6869216154930441,0.5925272896068152,32.19047619047619,3.6666666666666665,0.5238095238095237,0.619047619047619,0.47619047619047616,0.8976527547956116,0.7094441380155666,,0.4902468563182848,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
72,0.8970398970398968,0.2818047904634681,0.1651927437641723,0.5238095238095237,0.2320861678004535,0.5762376900092067,0.7148801863087577,0.5881353955812368,32.523809523809526,3.3809523809523805,0.42857142857142855,0.6666666666666667,0.5238095238095237,0.9059508488079916,0.7798737513023226,,0.4270433358528597,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
73,0.9446589446589447,0.16102609009292154,0.3428571428571428,0.5476190476190476,0.3968253968253968,0.6626195963753567,0.7537981859410431,0.6836737184099642,34.28571428571429,1.4285714285714286,0.6190476190476191,0.6666666666666667,0.5476190476190476,0.9599773242630385,0.7537981859410431,0.8984504913076343,0.6141345857960765,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
74,0.9137709137709136,0.24158152058201077,0.23854875283446714,0.6666666666666667,0.33684807256235827,0.6143185789304316,0.7935522256950828,0.6451391564419657,33.00000000000001,2.8571428571428568,0.3333333333333333,0.8095238095238095,0.6666666666666667,0.9204377847234989,0.814787746930604,,0.6104427736006683,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
75,0.9253539253539251,0.20319981150855732,0.23333333333333328,0.5714285714285714,0.31609977324263033,0.6091429931240856,0.7543819329533614,0.6380342666842284,33.42857142857144,2.238095238095238,0.5238095238095237,0.8095238095238098,0.5714285714285714,0.9373352944781514,0.7769044554758839,,0.6144267152138216,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
