round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.7413127413127413,0.6083450265712628,0.054892990607276315,0.47619047619047616,0.09703431489145774,0.5182791201382352,0.6121151764008906,0.47190516556615003,26.85714285714285,9.047619047619047,0.5238095238095237,0.5714285714285714,0.47619047619047616,0.7480398766113051,0.649438213723928,,0.233988197454584,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
12,0.7593307593307594,0.596458357368172,0.1053889232460661,0.7142857142857142,0.1772748415605558,0.5469105079579349,0.7372448979591837,0.5172614623657729,27.14285714285713,8.571428571428571,0.3333333333333333,0.9523809523809526,0.7142857142857142,0.760204081632653,0.7372448979591837,0.8514739229024944,0.4357434452672548,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
13,0.7451737451737453,0.5909935131930028,0.08341116555402271,0.642857142857143,0.14528785873323688,0.5357308736085418,0.6949102163387879,0.497085660788524,26.809523809523803,9.095238095238093,0.3333333333333333,0.761904761904762,0.642857142857143,0.7469632898204325,0.7264417478703193,,0.3758294545888531,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
14,0.7734877734877734,0.5780946862034323,0.12351114493971638,0.7380952380952381,0.20714602857460002,0.5559920945508106,0.7560090702947846,0.5368662119455311,27.523809523809515,8.047619047619047,0.3333333333333333,1.0952380952380953,0.7380952380952381,0.773922902494331,0.7560090702947846,0.8051776266061981,0.3895316041600871,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
15,0.7541827541827542,0.5773660915350096,0.09435683364254792,0.5952380952380951,0.15830967973825116,0.5411844113415692,0.675442789728504,0.5061994855061571,27.04761904761904,8.761904761904761,0.3333333333333333,0.8571428571428572,0.5952380952380951,0.7556474842189127,0.7282098424955569,,0.37833687346992656,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
16,0.7323037323037325,0.58378575072969,0.07579299007870437,0.7142857142857144,0.13506818995540798,0.5327840920458047,0.7234126984126984,0.4871374081164941,26.33333333333332,9.61904761904762,0.2857142857142857,0.7619047619047619,0.7142857142857144,0.7325396825396824,0.7234126984126984,0.8306500377928947,0.3899677042534185,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
17,0.7541827541827543,0.5695252722719512,0.11436988936988934,0.76984126984127,0.19498728784443065,0.5519623124145013,0.7612522786892535,0.5240911658833439,26.8095238095238,8.809523809523808,0.2857142857142857,1.0952380952380953,0.76984126984127,0.7526632875372371,0.7612522786892535,0.8172580143168378,0.3789762706429373,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
18,0.7464607464607464,0.5704643204024478,0.08210096781525353,0.6428571428571428,0.14148840577412006,0.5353481566804397,0.6953877346734489,0.49549884928726673,26.8095238095238,9.047619047619047,0.3333333333333333,0.8095238095238095,0.6428571428571428,0.7479183264897551,0.7301367694224837,,0.3501103578060676,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
19,0.7271557271557271,0.574343299419995,0.062412058840630266,0.5476190476190476,0.10842689056974769,0.5234851673747404,0.6394629323200752,0.4724839908304017,26.285714285714274,9.666666666666668,0.42857142857142855,0.6190476190476191,0.5476190476190476,0.7313068170211026,0.6915864844436272,,0.2326915773572697,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
20,0.7516087516087516,0.559916463316421,0.11773362802774567,0.7857142857142858,0.20006570984014593,0.5535630844897133,0.7677626606198035,0.5253148151884534,26.714285714285705,8.904761904761903,0.2857142857142857,1.0952380952380953,0.7857142857142858,0.7498110355253212,0.7677626606198035,0.8708238851095994,0.5571674969010219,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
21,0.731016731016731,0.5641565939472467,0.08892430321001749,0.7142857142857144,0.15412967828934218,0.5400713545792792,0.7216829073971931,0.4957682804495492,26.14285714285713,9.714285714285714,0.23809523809523808,0.9047619047619049,0.7142857142857144,0.7290801005086719,0.7390574247717103,,0.3718166054300508,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
22,0.7619047619047619,0.5382856596023123,0.1274667131809989,0.7857142857142858,0.21044735687592833,0.5602512600065161,0.7724678459972578,0.5341401488596706,27.095238095238088,8.619047619047615,0.19047619047619047,1.0952380952380953,0.7857142857142858,0.7592214062802296,0.7885553620847738,,0.47758590615733476,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
23,0.7631917631917633,0.5450680903005918,0.1224998080040097,0.7936507936507939,0.20692358323937268,0.5551384427830167,0.778165710728736,0.5328463365264619,27.095238095238088,8.428571428571425,0.3333333333333333,1.142857142857143,0.7936507936507939,0.7626806278066782,0.778165710728736,0.8312147081054643,0.4271306290518815,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
24,0.7425997425997428,0.5437746045374015,0.06639061996204854,0.5238095238095237,0.11616373044944472,0.5254556104133676,0.6352684316970033,0.4816727804113488,26.809523809523803,9.095238095238095,0.42857142857142855,0.6666666666666667,0.5238095238095237,0.7467273395844825,0.6519994484280199,,0.30777174506166094,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
25,0.7786357786357787,0.5254307008193824,0.10674193531336387,0.7619047619047621,0.1818192389620961,0.5486018111991416,0.7707105064247921,0.5263579453810977,27.904761904761894,7.904761904761904,0.2857142857142857,0.9047619047619048,0.7619047619047621,0.7795162509448224,0.7707105064247921,0.8145880574452004,0.4960997732426304,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
26,0.7477477477477477,0.5281286357896169,0.08463652749367034,0.6666666666666667,0.14636712493855353,0.5365208002078004,0.7079421257992684,0.4983979795856771,26.857142857142847,9.0,0.3333333333333333,0.8095238095238098,0.6666666666666667,0.7492175849318706,0.7233861412432838,,0.5030145149408827,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
27,0.7979407979407978,0.5006862941863226,0.13769722341150908,0.7380952380952381,0.22441526727241018,0.5649608823715966,0.7677810463524748,0.5532955133172778,28.428571428571416,7.238095238095238,0.23809523809523808,1.0952380952380953,0.7380952380952381,0.7974668546097119,0.8031735817450102,,0.4844980416408987,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
28,0.7438867438867439,0.5254674278230853,0.09354309711452569,0.6666666666666667,0.1587069015640444,0.5397714367348344,0.7063052848767133,0.5029419017402711,26.66666666666666,9.095238095238095,0.38095238095238093,0.8571428571428572,0.6666666666666667,0.7459439030867601,0.7262538048252332,,0.3726579908982447,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
29,0.7760617760617761,0.5056319724392428,0.1210906818049675,0.7142857142857143,0.19924044209758496,0.5556231621467796,0.7451886159869353,0.5337831451484916,27.666666666666657,8.0,0.2857142857142857,1.0476190476190474,0.7142857142857143,0.7760915176881563,0.7651371359354553,,0.4901786925596449,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
30,0.7850707850707851,0.48909211192784946,0.13849140277711708,0.7619047619047619,0.22572295429438288,0.5643204678918965,0.7737048272762557,0.549863251254933,27.99999999999999,7.666666666666666,0.2857142857142857,1.0476190476190481,0.7619047619047619,0.7855048926477497,0.7910793446507731,,0.5985673057101628,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
31,0.7310167310167309,0.5303985444622912,0.07417978846550276,0.5476190476190476,0.12695122337979478,0.5284995269360229,0.6416355130640844,0.4830849183013162,26.33333333333332,9.476190476190474,0.47619047619047616,0.7142857142857144,0.5476190476190476,0.7356519785091212,0.6577230291516005,,0.31859521187528705,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
32,0.7799227799227799,0.5047752016298609,0.1071244892673464,0.6428571428571429,0.17633926919641202,0.547988579106819,0.7122312588699143,0.5239782165451816,27.904761904761894,7.809523809523808,0.3333333333333333,0.9523809523809523,0.6428571428571429,0.7816053748826858,0.7302492768879324,,0.4075661528669047,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
33,0.7876447876447877,0.4907751437739471,0.08223905723905725,0.5714285714285714,0.14024361881504738,0.5333373670691259,0.6826280361994648,0.5086202224008323,28.428571428571416,7.38095238095238,0.47619047619047616,0.7142857142857144,0.5714285714285714,0.7938275009703581,0.7025765561479848,,0.35609414739849526,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
34,0.7786357786357785,0.49027427254264205,0.09270768913626055,0.5,0.15181168038310897,0.5355401953306701,0.6441043083900225,0.5117168405289781,28.142857142857135,7.57142857142857,0.619047619047619,0.6666666666666667,0.5,0.7882086167800453,0.6441043083900225,0.7772108843537415,0.4004123949502101,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
35,0.767052767052767,0.4861572071189234,0.1108311001168144,0.7380952380952381,0.1867762645073569,0.5504321130809227,0.7525510204081632,0.5243856448116252,27.42857142857142,8.333333333333332,0.2857142857142857,0.9523809523809526,0.7380952380952381,0.7670068027210883,0.7525510204081632,0.8320105820105823,0.4796031987134744,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
36,0.7464607464607463,0.49051907475111034,0.0743735100877958,0.5,0.12747887033601318,0.5294091767114758,0.625477518334661,0.4886063713852916,26.952380952380942,8.952380952380953,0.42857142857142855,0.6666666666666667,0.5,0.7509550366693222,0.6763140691712118,,0.27487021124239164,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
37,0.7400257400257401,0.5062993478176084,0.09079333365047652,0.6666666666666667,0.15711227770051298,0.5384217122155829,0.7040627362055933,0.5007002570990624,26.476190476190467,9.238095238095239,0.38095238095238093,0.9047619047619049,0.6666666666666667,0.7414588057445199,0.7040627362055933,0.8574829931972789,0.5150346103353621,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
38,0.7876447876447875,0.4855381007922436,0.12515341801056085,0.6507936507936509,0.20257097399954543,0.5550305356578199,0.721276077998767,0.5394193975712954,28.19047619047618,7.428571428571428,0.42857142857142855,0.9523809523809524,0.6507936507936509,0.7917585052038835,0.7386505953732844,,0.3882444548700706,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
39,0.776061776061776,0.4885965422203316,0.11535007942570967,0.6428571428571429,0.1894070215498787,0.5492942507792243,0.7120937263794406,0.5283489213911127,27.85714285714285,7.80952380952381,0.47619047619047616,0.8571428571428574,0.6428571428571429,0.7813303099017385,0.7120937263794406,0.8491685563114137,0.4777148971476702,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
40,0.7606177606177607,0.4969124666026681,0.09794028722600151,0.6428571428571428,0.16618495105890066,0.5424913629343154,0.7028043349471921,0.5121781656698857,27.23809523809523,8.476190476190476,0.38095238095238093,0.9047619047619048,0.6428571428571428,0.7627515270372414,0.7195353516782089,,0.3841498201275211,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
41,0.7850707850707851,0.47812790744305056,0.11343709200852059,0.642857142857143,0.18589849304135017,0.5502202731689861,0.7156498335069764,0.5305410411650897,28.14285714285713,7.571428571428569,0.38095238095238093,0.9047619047619051,0.642857142857143,0.7884425241568097,0.7536163714735143,,0.40633107944032315,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
42,0.7722007722007721,0.4803677453078988,0.07242871507577389,0.47619047619047616,0.12228617942903657,0.5251380037184877,0.6293272864701435,0.4942591007247211,27.904761904761898,7.761904761904763,0.6666666666666666,0.6666666666666667,0.47619047619047616,0.7824640967498109,0.6293272864701435,0.719652305366591,0.42542570657763534,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
43,0.7773487773487772,0.47511792258527946,0.09465728016148182,0.6428571428571428,0.1620924049495478,0.5414094898119378,0.7112949684378255,0.515317075831213,27.999999999999993,7.904761904761905,0.3333333333333333,0.7619047619047619,0.6428571428571428,0.7797327940185083,0.7318869890298461,,0.46417233560090704,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
44,0.7812097812097814,0.48997890117526016,0.07955338312481171,0.5476190476190476,0.1358218501075644,0.5323508916331299,0.6672243672243671,0.5043849061046972,28.285714285714274,7.666666666666666,0.42857142857142855,0.6190476190476191,0.5476190476190476,0.786829686829687,0.6852423852423851,,0.30812162247882297,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
45,0.7876447876447876,0.4688133068676616,0.12747715247715247,0.6984126984126986,0.21033054247339958,0.5553570735407093,0.7453247965853007,0.5430460750797134,28.142857142857135,7.380952380952381,0.47619047619047616,1.0,0.6984126984126986,0.792236894757903,0.7453247965853007,0.8239495798319327,0.42624792748640666,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
46,0.7734877734877734,0.48891392543228984,0.06704168847025989,0.5238095238095237,0.11568510854225139,0.5268742414688637,0.6510260260260261,0.49170783700904946,28.095238095238084,7.999999999999998,0.38095238095238093,0.5238095238095237,0.5238095238095237,0.7782425282425283,0.6902795652795652,,0.434241125122741,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
47,0.7876447876447875,0.46703154306854905,0.13603433603433607,0.9047619047619051,0.22663341949056237,0.5672235172235173,0.8437570223284508,0.5509845273277114,28.095238095238088,7.8095238095238075,0.047619047619047616,1.0476190476190477,0.9047619047619051,0.7827521398949969,0.8630620416334701,,0.5035525321239607,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
48,0.7889317889317891,0.4609925191228342,0.10270562770562769,0.5714285714285714,0.16481455052883623,0.5424305044805999,0.6837827623541909,0.5209674020933682,28.428571428571423,7.285714285714285,0.5238095238095237,0.7619047619047619,0.5714285714285714,0.7961369532798104,0.7050182835897122,,0.4031466086823229,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
49,0.7940797940797941,0.4435164666066749,0.14926748477168644,0.7619047619047621,0.24039928325642607,0.5674459864174374,0.7799319727891156,0.5595590917723807,28.285714285714278,7.190476190476189,0.42857142857142855,1.0952380952380953,0.7619047619047621,0.7979591836734693,0.7799319727891156,0.9075963718820861,0.6022560737074802,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
50,0.8082368082368083,0.44926883182177085,0.15816498316498315,0.7936507936507939,0.25170279455993744,0.5744132071683519,0.8012994086523497,0.5702174751472352,28.76190476190475,6.809523809523808,0.2857142857142857,1.1428571428571428,0.7936507936507939,0.808948023653906,0.8012994086523497,0.8922346716464361,0.5146464646464646,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
51,0.7824967824967825,0.46448598095416727,0.10969268826411684,0.6904761904761907,0.1832588046873761,0.5492486770691059,0.7377617413331697,0.5283693062421847,28.095238095238088,7.7142857142857135,0.3333333333333333,0.8571428571428572,0.6904761904761907,0.7850472921901493,0.753849257420686,,0.4344414944958423,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
52,0.7683397683397684,0.46520513340582814,0.10151515151515152,0.6666666666666667,0.17222090079232938,0.5432425230895811,0.7192743764172336,0.5181263052955091,27.523809523809515,8.142857142857142,0.42857142857142855,0.9047619047619049,0.6666666666666667,0.7718820861678005,0.7192743764172336,0.8363567649281936,0.44397647948068114,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
53,0.8030888030888031,0.44272102493306414,0.13001099429670857,0.6746031746031746,0.21151044722473294,0.560254449786304,0.7393604288562272,0.5488209680863451,28.7142857142857,6.999999999999999,0.2857142857142857,1.0,0.6746031746031746,0.8041176831092798,0.7773269668227651,,0.46238060880918014,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
54,0.8056628056628056,0.44237048796370876,0.13541194255479969,0.6190476190476191,0.21587407301693012,0.5618135585602745,0.713710649424935,0.5516946857683438,28.904761904761894,6.857142857142857,0.3333333333333333,0.9047619047619047,0.6190476190476191,0.8083736798022512,0.7323721680864537,,0.4467678485535629,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
55,0.7915057915057915,0.45781295022342744,0.10126368340654054,0.6666666666666667,0.17267097981383694,0.5442090167120605,0.7307445200302343,0.525685763474985,28.428571428571416,7.333333333333333,0.38095238095238093,0.8571428571428572,0.6666666666666667,0.7948223733938019,0.7307445200302343,0.8160241874527587,0.3832221019721019,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
56,0.7837837837837839,0.44461197895795584,0.08983886483886483,0.5714285714285714,0.1529808815523101,0.5365263700579121,0.68078231292517,0.5137901334267957,28.333333333333325,7.523809523809524,0.47619047619047616,0.6666666666666667,0.5714285714285714,0.7901360544217687,0.68078231292517,0.8085411942554801,0.4418003817688691,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
57,0.7979407979407981,0.44056483409464087,0.10353707139421423,0.6190476190476191,0.17312105883534454,0.5436543094896954,0.7116509366509367,0.528398586661083,28.761904761904752,7.000000000000001,0.47619047619047616,0.7619047619047621,0.6190476190476191,0.8042542542542542,0.7303124553124554,,0.3087589415596934,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
58,0.8146718146718146,0.43359580079688953,0.1356988249845393,0.6031746031746031,0.21043295329009615,0.5621429765858489,0.7104837730888152,0.5519666245289117,29.238095238095227,6.523809523809523,0.3333333333333333,0.9047619047619047,0.6031746031746031,0.8177929430030271,0.7690423316473737,,0.364024420957194,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
59,0.7979407979407978,0.4340606016567322,0.12373565587851301,0.7142857142857144,0.20672819244247811,0.5579473756317075,0.7559927274212986,0.54468164663578,28.523809523809515,7.238095238095237,0.23809523809523808,1.0,0.7142857142857144,0.7976997405568833,0.7933157647443361,,0.4422371904743113,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
60,0.8120978120978121,0.42913198079223025,0.11568114425257281,0.5476190476190476,0.18620559334845047,0.5506054285576175,0.6826556147984719,0.539383552270647,29.238095238095227,6.523809523809523,0.42857142857142855,0.8095238095238095,0.5476190476190476,0.8176921819778963,0.7199786521215092,,0.3743892107613912,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
61,0.7966537966537965,0.4372455782361609,0.10810657596371881,0.6190476190476191,0.179829958401387,0.5475621013143857,0.7099221670650242,0.5314480711408134,28.666666666666654,7.142857142857142,0.38095238095238093,0.8095238095238096,0.6190476190476191,0.8007967150824291,0.7466017037445608,,0.4945197523453826,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
62,0.785070785070785,0.45838212799561706,0.10348038205181062,0.7380952380952381,0.17671785886071598,0.5462194944063026,0.762792894935752,0.5259340720773874,28.19047619047618,7.6190476190476195,0.3333333333333333,0.8571428571428572,0.7380952380952381,0.7874905517762658,0.762792894935752,0.8404006046863189,0.49547850506497115,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
63,0.7889317889317887,0.45028834009803115,0.1336064728921872,0.7380952380952382,0.21821485392913964,0.5618909728548745,0.763952217523646,0.5476437756349553,28.19047619047618,7.5238095238095255,0.2857142857142857,1.0,0.7380952380952382,0.7898091969520541,0.7800397336111621,,0.3823864591950086,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
64,0.8108108108108107,0.41849299165637716,0.14047619047619048,0.5952380952380951,0.22177663606235035,0.5645102996498728,0.7046658903801761,0.556457285497246,29.142857142857135,6.666666666666665,0.3333333333333333,0.857142857142857,0.5952380952380951,0.8140936855222568,0.7394149251292108,,0.44608515123221004,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
65,0.8159588159588159,0.4016916674105594,0.14076479076479073,0.7380952380952381,0.2304917304917305,0.5664477112393779,0.7771102735388449,0.5623989792575824,29.14285714285713,6.571428571428571,0.23809523809523808,1.0476190476190474,0.7380952380952381,0.8161253089824518,0.7970587934873647,,0.5978010502446591,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
66,0.803088803088803,0.4159621840102576,0.10803099017384732,0.6666666666666667,0.17993302993302993,0.5486988994679904,0.73651457580029,0.5331973414828103,28.9047619047619,6.952380952380951,0.3333333333333333,0.8095238095238095,0.6666666666666667,0.8063624849339135,0.7526020918878061,,0.5271781546217635,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
67,0.8108108108108107,0.419177981109326,0.13201401772830343,0.6666666666666667,0.21301106301106304,0.5596418645491027,0.740810197953055,0.5523312247663056,29.095238095238084,6.619047619047619,0.38095238095238093,0.9047619047619049,0.6666666666666667,0.8149537292394435,0.7607587179015749,,0.4780567490153955,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
68,0.8301158301158301,0.3940606675233517,0.1559575345289631,0.8095238095238098,0.25623794195222765,0.574156102551244,0.8198979591836735,0.5796256278095205,29.619047619047613,6.0476190476190474,0.23809523809523808,1.0952380952380953,0.8095238095238098,0.8302721088435374,0.8198979591836735,0.8896447467876041,0.6050066996495569,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
69,0.8120978120978121,0.4135217452667999,0.11689223474937761,0.5714285714285714,0.18962069676355392,0.5511690580498184,0.6942978692978693,0.5405765982491214,29.190476190476183,6.523809523809525,0.42857142857142855,0.8571428571428572,0.5714285714285714,0.8171671671671671,0.7329079079079079,,0.46829592948290416,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
70,0.8095238095238095,0.4130081395458453,0.1246804782519068,0.7142857142857144,0.20684844256272822,0.5566784099157371,0.7634731670445956,0.5486775096671032,29.09523809523808,6.714285714285713,0.3333333333333333,0.8571428571428574,0.7142857142857144,0.812660619803477,0.7634731670445956,0.8733560090702948,0.5176976851346599,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
71,0.7837837837837838,0.44719963588957745,0.13153473510616367,0.7857142857142859,0.2185777185777186,0.5610157921580337,0.7845238095238096,0.5460378718722504,27.857142857142847,7.714285714285715,0.2857142857142857,1.142857142857143,0.7857142857142859,0.7833333333333335,0.7845238095238096,0.8513227513227513,0.3486078269691715,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
72,0.8236808236808235,0.4073210237775877,0.1122277193705765,0.5714285714285714,0.18113896685325254,0.5483590353368435,0.7013227513227511,0.540173902621821,29.761904761904756,6.0476190476190474,0.47619047619047616,0.7142857142857144,0.5714285714285714,0.8312169312169311,0.7013227513227511,0.8309145880574451,0.4081755030560868,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
73,0.8288288288288287,0.4014222558396277,0.15365045007902153,0.8333333333333335,0.2522628165485309,0.5738325001717859,0.8308390022675736,0.5769670480495598,29.619047619047617,6.1428571428571415,0.19047619047619047,1.0476190476190477,0.8333333333333335,0.8283446712018139,0.8308390022675736,0.9235071806500381,0.5952286470143613,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
74,0.7979407979407979,0.41944741982287526,0.0930667216381502,0.49999999999999994,0.1508073936645365,0.5363272536772017,0.6539871504157218,0.5170635692516156,28.8095238095238,6.857142857142858,0.619047619047619,0.7142857142857144,0.49999999999999994,0.8079743008314437,0.6539871504157218,0.806575963718821,0.3631044084300386,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
75,0.8185328185328185,0.4178481293338877,0.1121504157218443,0.6190476190476191,0.18176321033463888,0.54861668994197,0.7223652223652223,0.5391959275932264,29.476190476190467,6.238095238095236,0.47619047619047616,0.8095238095238095,0.6190476190476191,0.8256828256828257,0.7410267410267409,,0.5192659620180629,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
76,0.8146718146718146,0.4055560716870669,0.11424792139077852,0.6666666666666667,0.19077959077959078,0.5523262727486998,0.7418495025637882,0.5422399879547811,29.333333333333325,6.57142857142857,0.2857142857142857,0.8095238095238098,0.6666666666666667,0.81703233846091,0.7617980225123083,,0.4620105093319379,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
