round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
13,0.6798516687268232,0.711608860939215,0.5297287733762808,0.8307732845307183,0.5671161307979078,0.6696150805747414,0.7583758851294526,0.6315828791611291,40.0061804697157,23.748454882571075,6.859703337453647,23.433868974042028,0.8307732845307183,0.6859784857281868,0.7583758851294526,0.8633744242394484,0.6960341487571544,48.0,FedAvg,balanced,0.39,0,0,1835732737
14,0.6817838246409674,0.7330562584655771,0.6225367665688815,0.8070969391125611,0.6081210473356411,0.6536162718888436,0.7524607597108212,0.6067836030828236,25.279667422524565,15.697656840513982,10.971277399848828,29.219198790627363,0.8070969391125611,0.6978245803090813,0.7524607597108212,0.8551870800432891,0.7767818701525312,48.0,FedAvg,balanced,0.39,0,0,1835732737
15,0.6885735623599701,0.6625496888030504,0.6292332186762452,0.8259965797704865,0.6284320076322565,0.683784073601922,0.7655026170402841,0.6416861187577534,28.672143390589994,15.820014936519792,8.631814787154592,29.04406273338312,0.8259965797704865,0.7050086543100818,0.7655026170402841,0.8703811241548286,0.8260945979809647,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
16,0.6891447368421052,0.6403425417419212,0.7102117346276394,0.7471073959902245,0.6548236624323767,0.662624993528054,0.7626862343304603,0.6216661968996899,22.55180921052632,11.208059210526317,12.319078947368421,27.94901315789474,0.7471073959902245,0.7782650726706968,0.7758441290673026,,0.8525188926769394,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
17,0.6997957794417972,0.6153626580605542,0.7047633620018696,0.7766593806486357,0.663253724778883,0.7018954726104258,0.7752624584179113,0.6598649514899407,40.315180394826406,15.948264125255278,14.053778080326753,43.15520762423417,0.7766593806486357,0.7738655361871871,0.7796872371789733,,0.8457235449973616,48.0,FedAvg,balanced,0.39,0,0,1835732737
18,0.7310924369747901,0.5314703842105035,0.8338083398520753,0.7595482345908182,0.7551166869563605,0.7196881625649796,0.7899909648050595,0.6972304424699669,35.19586296056884,7.989010989010988,20.77569489334195,54.04524886877827,0.7595482345908182,0.820433695019301,0.7899909648050595,0.9020495913374473,0.9199059645111308,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
19,0.697644812221515,0.615886153684283,0.791846193896885,0.7347216674531912,0.6942911503751744,0.6899841466067179,0.7734141081249373,0.6546540841174957,31.00763844684914,14.436028007638443,17.72883513685551,40.52514322087841,0.7347216674531912,0.8121065487966834,0.7762785256933651,,0.8606941237780493,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
20,0.6889312977099238,0.6176774045530218,0.8690031581543667,0.6758654887906582,0.7305484117942044,0.6906378403047259,0.7760136077534409,0.6496689873393968,21.391857506361326,4.887404580152673,29.15139949109415,42.93447837150128,0.6758654887906582,0.8761617267162237,0.7760136077534409,0.8951049753108429,0.9239401313380192,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
21,0.7141971481711097,0.5933147611313913,0.6631170819461653,0.8376551767740416,0.6557489331867986,0.707872748758777,0.7959196132736203,0.6746523475085059,38.30378177309362,21.44885306881587,9.612523248605084,34.164290142591454,0.8376551767740416,0.7541840497731988,0.7959196132736203,0.9169291040757522,0.8167154452634003,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
22,0.6882696046662347,0.6054212983131638,0.681256749737262,0.7455202368249108,0.6197613338472175,0.685896887221922,0.7742489104503144,0.6449289156368352,37.58327932598833,12.539209332469213,18.708360337005832,30.984445884640305,0.7455202368249108,0.8029775840757183,0.7742489104503144,0.9142880250326003,0.8642390250402971,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
23,0.7310664605873262,0.5464271414877523,0.6877833719829141,0.8266804696284129,0.6965061945828549,0.723506882850648,0.7886420580793679,0.7027235478325908,29.035548686244205,11.629057187017002,10.97758887171561,29.813755795981454,0.8266804696284129,0.7506036465303231,0.7886420580793679,0.8917140979596756,0.864133951119027,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
24,0.7304832713754648,0.578847761856925,0.6279642583340255,0.861752823985442,0.6651249662544741,0.7166016828386577,0.7968591709454284,0.6934542880966822,38.47831474597274,17.890954151177198,8.467162329615862,31.951672862453535,0.861752823985442,0.7319655179054144,0.7968591709454284,0.9069507309869452,0.8469036746962623,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
25,0.6995043370508055,0.6006763225739278,0.6933601579262877,0.7357367232977118,0.6203718748937834,0.680646371836992,0.7741366873936556,0.6459084519259004,36.726765799256505,12.767657992565056,17.2825278810409,29.77323420074349,0.7357367232977118,0.8125366514895994,0.7741366873936556,0.8900713265729819,0.8293040649776254,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
26,0.6895011169024573,0.6176590889067246,0.7779491909670093,0.7015153910803561,0.6890020497882411,0.6896526097086242,0.7444800682865256,0.6394497265177056,26.511541325390915,8.979895755770665,21.568131049888304,41.57110945644081,0.7015153910803561,0.7874447454926949,0.7675627190683573,,0.8817066115644354,48.0,FedAvg,balanced,0.39,0,0,1835732737
27,0.6715606307775965,0.6975974022983444,0.5837108386336751,0.8775587115045792,0.6023336798368408,0.6721282003078208,0.7665457795359532,0.6146160907091145,32.78357803153889,26.78520935290919,8.002175095160412,32.711256117455136,0.8775587115045792,0.6555328475673271,0.7665457795359532,0.8728282345813496,0.7674726988162359,48.0,FedAvg,balanced,0.39,0,0,1835732737
28,0.7,0.6021060569475908,0.700912345755152,0.7343510339319644,0.613288266332554,0.7038478327148413,0.7790597871887002,0.6594250565870197,35.51631205673759,9.954609929078014,16.50496453900709,27.24255319148936,0.7343510339319644,0.8237685404454361,0.7790597871887002,0.908279725311902,0.8407573097368279,48.0,FedAvg,balanced,0.39,0,0,1835732737
29,0.7470221213840045,0.5322620831809708,0.7182362302843018,0.7949790462575186,0.7090095586447602,0.7390651141078859,0.801395325407694,0.7159521848222282,48.428247305728874,14.95292115711855,12.802609188882588,38.56437889960294,0.7949790462575186,0.8078116045578692,0.801395325407694,0.9158150178784114,0.8663646691822707,48.0,FedAvg,balanced,0.39,0,0,1835732737
30,0.7312056737588654,0.5710125928226,0.7907398676447529,0.8077277738596296,0.7362761073056902,0.6936716351102973,0.8020339918282418,0.6688373244822519,19.968794326241138,8.229787234042554,13.898581560283686,42.233333333333334,0.8077277738596296,0.7963402097968538,0.8020339918282418,0.9081388458605779,0.8830006864108615,47.999999999999986,FedAvg,balanced,0.39,0,0,1835732737
31,0.7264021887824896,0.5730576013884837,0.638327623721662,0.7774630575217785,0.6346736368819581,0.7165224559175501,0.7859947058472864,0.6879581120837648,40.207934336525305,13.324213406292749,8.538303693570452,21.632694938440498,0.7774630575217785,0.7945263541727945,0.790098673015549,,0.7955228552662168,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
32,0.7389408099688474,0.5497504078485779,0.6938289524177593,0.7666376531614455,0.6815258043254678,0.7223861653877769,0.7740572964355849,0.7007668646123261,41.09096573208721,14.882242990654206,11.029906542056075,34.687227414330216,0.7666376531614455,0.7814769397097245,0.7877644615446192,,0.8408004981116005,48.000000000000014,FedAvg,balanced,0.39,0,0,1835732737
33,0.7268760907504364,0.5589620682224686,0.7841085853081589,0.7713150896550487,0.705089377210776,0.7158091208674605,0.8030674501866021,0.6888547286129677,23.222513089005236,9.233856893542756,10.39267015706806,26.177137870855145,0.7713150896550487,0.8348198107181553,0.8030674501866021,0.9192083209095275,0.8817971140062294,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
34,0.7017857142857141,0.6130541812977911,0.7496182166168529,0.7782257245252687,0.6806174638274907,0.6786986863310932,0.7757952845671968,0.6413622575564234,35.08571428571428,15.272619047619047,18.02738095238095,44.2190476190476,0.7782257245252687,0.7733648446091248,0.7811524274243398,,0.9021009651808138,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
35,0.7178658043654003,0.6183989811384529,0.7072880787295328,0.8574059375837043,0.6966869128069701,0.6936787414075684,0.8016245559360005,0.6580522922041597,18.592562651576394,9.877930476960387,10.375909458367016,35.455133387227164,0.8574059375837043,0.7458431742882967,0.8016245559360005,0.8978760057209043,0.8533125614785247,48.0,FedAvg,balanced,0.39,0,0,1835732737
36,0.7246376811594203,0.5475918080344664,0.8011689561824338,0.757656754474258,0.72224380424839,0.7370607949925473,0.8003729190887027,0.6981449450763964,27.761295822676896,7.5055413469735734,11.89769820971867,27.94458653026428,0.757656754474258,0.8430890837031476,0.8025042063862303,,0.9201964496929392,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
37,0.7364217252396167,0.5481980517571298,0.7529846661790442,0.7153739823434125,0.6875511427501181,0.7150845808356975,0.7813208706686888,0.6860005820207723,28.103833865814696,6.939297124600638,13.341853035143771,26.292332268370608,0.7153739823434125,0.8472677589939649,0.7984933946303502,,0.8577299862217687,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
38,0.7231270358306191,0.5738759302591208,0.677077077477464,0.7694199600091687,0.6457752237131353,0.7140122805783153,0.7697605826855741,0.6832481776041782,33.03338762214983,11.096905537459286,8.89087947882736,20.907166123778502,0.7694199600091687,0.7701012053619797,0.7787182374087012,,0.8503764914064482,48.0,FedAvg,balanced,0.39,0,0,1835732737
39,0.7215743440233234,0.5838217270211689,0.675346743235613,0.7630527402983205,0.626336986120656,0.7073296396945732,0.8006295427907332,0.6697078584257129,47.92274052478134,15.712099125364434,11.427842565597667,24.451895043731778,0.7630527402983205,0.8382063452831457,0.8006295427907332,0.9199698271362933,0.8114995925413355,48.0,FedAvg,balanced,0.39,0,0,1835732737
40,0.7666666666666666,0.4992556421575896,0.7434986956601018,0.8154337915518777,0.7270265282524202,0.7410836733456704,0.8113800516792882,0.7324712927557825,30.155797101449277,8.780434782608696,10.38768115942029,36.86739130434783,0.8154337915518777,0.8073263118066981,0.8113800516792882,0.9133863631021993,0.8817114596209584,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
41,0.7146833681280447,0.6092884732008095,0.6499395079284739,0.868920430078695,0.6573885852497481,0.7154133504279763,0.7951433855512249,0.6727012841135476,34.17954070981211,16.57132915796799,10.862212943632569,39.61795407098121,0.868920430078695,0.7213663410237547,0.7986228566716146,,0.8328382128574797,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
42,0.7251461988304094,0.5919541606890174,0.6905822642198413,0.8150735912300268,0.6715493527644678,0.7288616928825841,0.7993720373328188,0.6913417206863635,35.15789473684211,14.545159194282,10.919428200129955,29.05198180636777,0.8150735912300268,0.7836704834356107,0.7993720373328188,0.9030067012342131,0.8195979522496682,48.0,FedAvg,balanced,0.39,0,0,1835732737
43,0.7389443651925819,0.5424682173849601,0.6666954523863022,0.7837843420777809,0.6567301051732187,0.7261739147926485,0.7956502791630876,0.7029203614059543,38.8509272467903,11.925106990014264,8.90299572039943,23.744650499286728,0.7837843420777809,0.8075162162483945,0.7956502791630876,0.9080353604973549,0.8221521859652167,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
44,0.728077945084145,0.5553962262795616,0.7612582955821333,0.6819555145356373,0.660276798500417,0.730323067025729,0.7746151456694153,0.6955969238733932,29.548272807794504,5.454384410983171,15.519929140832593,22.868910540301147,0.6819555145356373,0.8672747768031928,0.7746151456694153,0.8885932894210739,0.853731505960047,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
45,0.7421109902067464,0.5325268272686694,0.7963784869543205,0.7680757977024226,0.7397430812081393,0.7379019032472937,0.7903799604399261,0.7145439672665963,40.28182807399347,11.00544069640914,17.730141458106637,47.58977149075082,0.7680757977024226,0.8126841231774301,0.7920121693626682,,0.8870322892193397,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
46,0.7411847672778561,0.5518244995723479,0.7208420311083265,0.8385523645704974,0.742995014079804,0.7252329769021387,0.7765833262442184,0.7096679760554903,36.91114245416078,18.943582510578274,9.503526093088857,42.29760225669958,0.8385523645704974,0.7146142879179387,0.7765833262442184,0.8856784801230989,0.8750850148548656,48.0,FedAvg,balanced,0.39,0,0,1835732737
47,0.7043908472479901,0.7056416766045828,0.5339777730933201,0.9220480498423951,0.5956169914158628,0.7220992019583188,0.7902891845898822,0.669474785881423,48.983302411873844,28.58008658008658,4.74335188620903,39.030921459492895,0.9220480498423951,0.6585303193373697,0.7902891845898822,0.9126637486957025,0.7960310321580963,48.000000000000014,FedAvg,balanced,0.39,0,0,1835732737
48,0.6890117484450586,0.6495370614099383,0.5954219939600892,0.819087939516102,0.5960883289197789,0.6761503939002532,0.7756700618742205,0.6364985942370732,37.089841050449216,19.40359364201797,11.97028334485142,29.035245335176224,0.819087939516102,0.7322521842323388,0.7756700618742205,0.8874671516560682,0.7844658039965614,48.0,FedAvg,balanced,0.39,0,0,1835732737
49,0.7252440725244074,0.5725148018310665,0.7188601678907572,0.8215035473097718,0.7118632552713087,0.7032462614595661,0.7848881040017419,0.680900525650243,26.75174337517434,11.608089260808928,13.584379358437936,42.9483960948396,0.8215035473097718,0.7482726606937123,0.7848881040017419,0.9042246676895063,0.8777741474103006,48.0,FedAvg,balanced,0.39,0,0,1835732737
50,0.7096285064442759,0.6150816151856424,0.7674629354165872,0.7397929795412662,0.6845601661727732,0.7117608202656133,0.794311485099398,0.671001366506715,30.61485974222896,7.6937073540561025,18.40864291129644,33.41698256254739,0.7397929795412662,0.8488299906575297,0.794311485099398,0.8780652908827502,0.863614369289452,48.0,FedAvg,balanced,0.39,0,0,1835732737
51,0.7492221530802738,0.5145678045047266,0.7148676689744276,0.8053488777298018,0.6968411984656318,0.737600727064649,0.7993975268236498,0.7153805193451545,42.90728064716864,14.645301804604854,11.83696328562539,37.86683260734287,0.8053488777298018,0.793446175917498,0.7993975268236498,0.9105595209367597,0.8499525577886791,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
52,0.7173213135866066,0.5754756929833336,0.5689952520367798,0.8035737957221045,0.5662225812283941,0.6883292373248149,0.7821646449753628,0.6535329084926027,46.53251770766259,18.960077269800387,8.876368319381843,24.177720540888604,0.8035737957221045,0.7607554942286205,0.7821646449753628,0.8808675003093479,0.7410808563907356,48.0,FedAvg,balanced,0.39,0,0,1835732737
53,0.7629810629199756,0.5094569848030905,0.7521702667835212,0.7978502819576617,0.7293832021307619,0.7558314166547695,0.8058370484695977,0.742714565325618,37.88271227855834,9.272449602932191,13.959682345754427,35.916921197312156,0.7978502819576617,0.8138238149815339,0.8073642323425361,,0.8658393660351751,48.0,FedAvg,balanced,0.39,0,0,1835732737
54,0.6630602782071096,0.7073212936153439,0.6153897479353602,0.8012871715879565,0.5838230018858325,0.6462164065192646,0.781756550222404,0.5895188036753882,37.42452344152498,21.200927357032455,20.48274085522926,38.46367851622875,0.8012871715879565,0.7622259288568514,0.781756550222404,0.8973523798722114,0.7739692372882904,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
55,0.67495451788963,0.6847888643307187,0.6805673836028783,0.7882098701862289,0.6390641757218837,0.6682122315862461,0.7591687745435793,0.6109644771823056,30.635536688902366,15.573074590661005,20.66403881140085,42.4972710733778,0.7882098701862289,0.7301276789009301,0.7591687745435793,0.8704247126266557,0.8369487602175714,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
56,0.661895023858214,0.7300764661925483,0.5851762585519872,0.7631175938738809,0.5724595978097413,0.6594931051624486,0.7445394312678547,0.6054756877122036,44.39400136332652,23.571233810497613,11.871165644171779,30.597818677573276,0.7631175938738809,0.7259612686618284,0.7479477475596066,,0.7917085633779705,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
57,0.7483870967741936,0.531423244671118,0.6621496817936744,0.8091683270053182,0.6807282099077424,0.7407431279615687,0.7894486865136406,0.7238972971716101,55.18768328445748,16.792375366568915,11.66158357771261,38.975953079178886,0.8091683270053182,0.769729046021963,0.7894486865136406,0.8934571261450306,0.825591299407803,48.0,FedAvg,balanced,0.39,0,0,1835732737
58,0.7250830564784052,0.6077270239076742,0.6033422563398557,0.7920503624662487,0.6059623162295775,0.7010528581523914,0.7887457325769941,0.6713411201180558,38.09136212624585,14.70598006644518,6.751661129568108,20.690199335548172,0.7920503624662487,0.7854411026877397,0.793729121281313,,0.7440795301042555,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
59,0.7062831188493566,0.6519045125799078,0.598420981164058,0.8348900547809063,0.6152093215855836,0.6863727391856559,0.7621181512964966,0.645960534590499,34.981831945495834,18.80999242997729,7.417108251324754,25.029523088569267,0.8348900547809063,0.6893462478120868,0.774608688768109,,0.7485902978409709,48.0,FedAvg,balanced,0.39,0,0,1835732737
60,0.7097608274078864,0.6595665068902254,0.6989839321116714,0.8262460352456001,0.6744572303275042,0.6874755914405261,0.7893610932324543,0.6571329121992999,26.242404654169352,12.817065287653524,12.118293471234646,37.016806722689076,0.8262460352456001,0.7524761512193079,0.7893610932324543,0.8929698776407429,0.8453171757116513,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
61,0.6739900779588944,0.653049424748483,0.7511729492673951,0.750699277368617,0.6765380306301076,0.6634829444956026,0.7675415660211553,0.6085977691901013,21.484762579730685,9.745570517363573,21.521615875265777,40.2338766832034,0.750699277368617,0.784383854673694,0.7675415660211553,0.9031438578015284,0.9156812356351233,48.0,FedAvg,balanced,0.39,0,0,1835732737
62,0.7003436426116839,0.6096270069374871,0.7670081316778885,0.7175236626353187,0.6951103388443015,0.7005882946392132,0.7736273364316502,0.6653554616214942,29.41580756013746,8.828865979381444,17.29278350515464,31.286597938144325,0.7175236626353187,0.8297310102279816,0.7736273364316502,0.8803531442228337,0.8706514186907819,48.0,FedAvg,balanced,0.39,0,0,1835732737
63,0.7135531135531136,0.6233369861139493,0.6701239336636061,0.8335349850229564,0.6722710735936924,0.6921703150109603,0.7674466320202165,0.6635608087662566,23.95897435897436,12.134798534798536,12.203663003663001,35.86593406593406,0.8335349850229564,0.7013582790174767,0.7740400386136231,,0.8525665297421531,48.0,FedAvg,balanced,0.39,0,0,1835732737
64,0.7217223650385605,0.593092653293678,0.6647077749403305,0.7593631397108627,0.6261096086497371,0.7033165892726363,0.7816902173538464,0.6653796795750007,42.70629820051415,13.931876606683803,13.14331619537275,30.12596401028277,0.7593631397108627,0.8040172949968301,0.7939010142690135,,0.8139976214087236,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
65,0.7470478558110629,0.5454274774539073,0.7074173818647186,0.8382769506453135,0.714542525902072,0.7368852292706117,0.8093277693773084,0.7152274852999931,34.58607830950901,13.068365444375388,10.76258545680547,35.173399627097574,0.8382769506453135,0.7803785881093032,0.8093277693773084,0.9128303921039557,0.8547040322530881,48.0,FedAvg,balanced,0.39,0,0,1835732737
66,0.6938628158844765,0.662420019526001,0.6158257427487464,0.8527702015860859,0.6182263273584152,0.6960511969790758,0.7869229307422758,0.652108423233467,35.9927797833935,24.994223826714805,8.68519855595668,29.629602888086637,0.8527702015860859,0.7210756598984658,0.7869229307422758,0.9056541640521911,0.8233824511999973,48.0,FedAvg,balanced,0.39,0,0,1835732737
67,0.7341692789968653,0.5718249890342431,0.688898506689546,0.8461481256272592,0.6847083362229883,0.7285007576982733,0.8046884704529303,0.6992163463967883,36.667711598746074,15.474608150470218,10.443260188087773,36.22131661442007,0.8461481256272592,0.7632288152786015,0.8046884704529303,0.9009386946593713,0.8078946928929979,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
68,0.6989178866963718,0.5888548908052011,0.6475361324304433,0.7799505917604089,0.6342598319971915,0.6934855419199171,0.7769569005676024,0.6588637688416202,49.81158497772119,19.55251432208784,15.059197963080841,32.6569064290261,0.7799505917604089,0.7739632093747956,0.7769569005676024,0.8920899981291073,0.8559929990009546,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
69,0.7545219638242894,0.5280273342317573,0.7589197743865244,0.7725392312087921,0.7078764803232296,0.7327386432657776,0.812219608089909,0.7115502052513765,22.983634797588284,6.452196382428939,10.237726098191215,25.29715762273902,0.7725392312087921,0.8518999849710264,0.812219608089909,0.9132593710569396,0.873536421746686,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
70,0.7600806451612901,0.513102931731012,0.755617790931702,0.8576630508423047,0.755392036970503,0.7424268877827775,0.8084377734446964,0.7237857875035426,27.53158602150538,12.531586021505372,10.813172043010752,43.31586021505376,0.8576630508423047,0.7592124960470886,0.8084377734446964,0.9072038103836482,0.9045423964366518,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
71,0.7121001390820583,0.6340430107146404,0.5870866807535243,0.851061786358869,0.6020666601178638,0.7013586770759949,0.7946820025558868,0.6653536191206604,44.87134909596662,26.379694019471486,6.751043115438108,25.110570236439504,0.851061786358869,0.7383022187529046,0.7946820025558868,0.901609747285219,0.7707721983988899,48.0,FedAvg,balanced,0.39,0,0,1835732737
72,0.7070641607258586,0.5941160553144426,0.7644719122769401,0.7239884727131753,0.6684658476341435,0.7077489616874034,0.7913200585718655,0.6664391121019715,41.40699935191185,9.615683732987687,21.33895009721322,37.992871030460144,0.7239884727131753,0.8586516444305554,0.792940278921833,,0.8943305642431586,48.0,FedAvg,balanced,0.39,0,0,1835732737
73,0.7429692609548726,0.5322960642939599,0.6973397790935653,0.8171655079364869,0.69749735634933,0.7283619014607469,0.8088078646774405,0.7037819787702171,41.8960104643558,12.227599738391106,9.202092871157618,33.671680837148465,0.8171655079364869,0.8004502214183941,0.8088078646774405,0.9219040817378826,0.8845308234024104,48.0,FedAvg,balanced,0.39,0,0,1835732737
74,0.7323636363636364,0.5654845673894607,0.6826410503296999,0.7771005804510521,0.6729313328706387,0.7183681156360483,0.7791052558793988,0.6917859033373968,36.22327272727273,11.260363636363637,13.735272727272731,31.31854545454545,0.7771005804510521,0.7811099313077451,0.7791052558793988,0.8781338509204133,0.8335166763895652,48.0,FedAvg,balanced,0.39,0,0,1835732737
75,0.7194189602446484,0.5839922270802359,0.7136952468224659,0.7015156802969578,0.642412699848947,0.696915827757191,0.7748159952805693,0.6601574528384978,28.41666666666667,7.254587155963303,14.71177370030581,24.483944954128443,0.7015156802969578,0.848116310264181,0.7889597261674195,,0.8377257070342411,47.999999999999986,FedAvg,balanced,0.39,0,0,1835732737
76,0.692250922509225,0.6158333368853806,0.714949048790878,0.7240200554459769,0.6376489632020078,0.6853919048711888,0.7741204272518396,0.6477660765127184,34.728413284132834,12.81771217712177,16.895940959409593,27.976383763837635,0.7240200554459769,0.8242207990577026,0.7741204272518396,0.8977914485916878,0.8779958157910936,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
77,0.7337461300309597,0.5935140068549216,0.7457850111076807,0.7543345821816909,0.6857243468233941,0.7230890465051589,0.7950217060231405,0.697247588163546,31.018575851393187,7.666408668730651,13.462074303405572,34.38544891640867,0.7543345821816909,0.8357088298645897,0.7996656688714378,,0.8640891015992964,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
