round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
27,0.6891592920353982,0.6026050582671123,0.6756253989120228,0.6820531514861865,0.624143676002063,0.6778442807564675,0.7260854855060209,0.6526985586271529,56.46183628318584,21.984513274336283,19.08185840707965,36.17533185840708,0.6820531514861865,0.7701178195258557,0.7288509722316848,,0.8007943148549505,48.0,FedYogi,balanced,0.39,0,0,1954324947
28,0.6937416777629827,0.6020319448328554,0.621611914231447,0.7053071985660249,0.6011760030443972,0.662398612783237,0.7344727297680922,0.6447606376389039,56.69906790945406,22.111185086551266,13.93342210386152,28.031291611185097,0.7053071985660249,0.7636382609701594,0.7344727297680922,0.8327542111164846,0.7607105179223442,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
29,0.6808834729626809,0.6030582029141293,0.6333165825353031,0.7269269743919247,0.6183095265273679,0.6679319539918447,0.6986344709358482,0.6331831073967672,37.91241431835492,16.49200304645849,11.295506473724295,22.718202589489717,0.7269269743919247,0.6703419674797718,0.7024425440508519,,0.7998696343679336,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
30,0.6663755458515284,0.6307365005652804,0.796079321342942,0.6505549783141278,0.674935162528691,0.6639436430050704,0.7292160537146414,0.6245405661892246,18.22270742358079,5.319650655021835,17.55371179039301,27.659388646288214,0.6505549783141278,0.8078771291151547,0.7292160537146414,0.8202359009083675,0.8568011832073669,47.999999999999986,FedYogi,balanced,0.39,0,0,1954324947
31,0.6734386756960121,0.6206365261001769,0.7790035351781294,0.6649110729357044,0.6768910257378387,0.6759808490190912,0.7174789382892892,0.6363737143963272,23.16704288939052,6.667419112114373,22.76448457486832,33.48607975921745,0.6649110729357044,0.7700468036428738,0.724627170042487,,0.8429725762207043,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
32,0.688375927452597,0.595110649382193,0.6113323618390213,0.675308629544961,0.6152372484369049,0.6788965460343199,0.7020114356308816,0.6516712720992369,40.855729596042856,15.835943940643036,10.007419620774936,23.86232481450948,0.675308629544961,0.7287142417168024,0.7160262748724315,,0.7433487904194388,48.0,FedYogi,balanced,0.39,0,0,1954324947
33,0.700503355704698,0.5940669525565531,0.6810104075988906,0.6993839893971306,0.635052328091934,0.6962433042817749,0.7486092734067412,0.6705648661389132,32.724832214765094,10.703020134228186,10.298657718120806,20.147651006711406,0.6993839893971306,0.797834557416352,0.7486092734067412,0.85646786805027,0.8113299543999803,48.0,FedYogi,balanced,0.39,0,0,1954324947
34,0.6964618249534451,0.5881801141843904,0.704700266416889,0.6797762171176283,0.6541800159160768,0.6883516379570044,0.7278090629452996,0.6652665924052118,42.490999379267535,12.88330229671012,17.46120422098076,31.932340161390442,0.6797762171176283,0.775841908772971,0.7278090629452996,0.8255357109073097,0.8119755128339247,48.0,FedYogi,balanced,0.39,0,0,1954324947
35,0.698814229249012,0.5943777957934412,0.7178879173393777,0.662331348168989,0.6538472971961271,0.6808337593462713,0.7369026204904002,0.6580451049743088,27.37391304347826,7.912252964426877,14.907509881422923,25.935177865612644,0.662331348168989,0.8114738928118115,0.7369026204904002,0.8506683739977381,0.8327342074855101,48.0,FedYogi,balanced,0.39,0,0,1954324947
36,0.6935483870967744,0.5924728657695557,0.642475203771693,0.701822011620667,0.6100336664825037,0.6693962578389617,0.7444041819466587,0.6446722935646158,39.93548387096774,13.34274193548387,17.401497695852534,31.241935483870964,0.701822011620667,0.7869863522726503,0.7444041819466587,0.8508441609300241,0.7780155052907998,48.0,FedYogi,balanced,0.39,0,0,1954324947
37,0.703921568627451,0.5966988017722937,0.7476979162521858,0.7116644788115156,0.6754004147945675,0.6843290032980166,0.7598363195358792,0.6611511245978434,31.628104575163405,9.810457516339868,17.198039215686276,31.99607843137255,0.7116644788115156,0.8080081602602428,0.7598363195358792,0.8518029742229312,0.8486002001356496,48.0,FedYogi,balanced,0.39,0,0,1954324947
38,0.6875981161695449,0.5948961538772465,0.6800355371171912,0.664753363695501,0.6324737258186975,0.6766358855824156,0.7142299108054019,0.6498095704069583,27.423861852433284,10.448979591836732,16.343799058084773,28.27472527472528,0.664753363695501,0.7637064579153026,0.7236490630816971,,0.7836062356782493,48.000000000000014,FedYogi,balanced,0.39,0,0,1954324947
39,0.703429724277068,0.5696203929523095,0.6183535373707915,0.7297990068642924,0.6382622791377909,0.6875537309732547,0.7349462647976147,0.6735510816204038,64.40013449899125,25.747814391392062,13.509751176866175,35.24546065904505,0.7297990068642924,0.7400935227309374,0.7349462647976147,0.8397225059558927,0.76916783478562,48.0,FedYogi,balanced,0.39,0,0,1954324947
40,0.6629798308392973,0.6164085288224346,0.6232226552935333,0.7002396012339852,0.5754198324820767,0.6434378286801681,0.7262181204836093,0.6117903219480111,46.11125569290827,22.752765126870525,16.990240728692257,31.506180871828235,0.7002396012339852,0.7521966397332336,0.7262181204836093,0.829078867716633,0.7747267270000754,48.0,FedYogi,balanced,0.39,0,0,1954324947
41,0.663265306122449,0.6195609816253012,0.6898741920556994,0.6721710477709495,0.6162651067828987,0.6409813951907762,0.7262341770838057,0.6098675562798467,30.48027210884354,13.802721088435375,18.64489795918367,31.778231292517,0.6721710477709495,0.7802973063966615,0.7262341770838057,0.8385032773695371,0.8101022230121969,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
42,0.6782106782106783,0.6046549178664293,0.7498122827210949,0.6274870913188539,0.6523777365697533,0.6734518472740314,0.7214434643242581,0.6373562131171485,26.763347763347763,8.400432900432898,18.266955266955264,30.846320346320347,0.6274870913188539,0.8153998373296618,0.7214434643242581,0.8302332026667804,0.8304465925318517,48.000000000000014,FedYogi,balanced,0.39,0,0,1954324947
43,0.7276595744680853,0.5684185581519535,0.7119956506361413,0.7485556357165624,0.7004070617719875,0.714314308693933,0.7548933831325445,0.7010056643701683,33.924822695035466,12.030496453900708,10.767375886524825,29.569503546099288,0.7485556357165624,0.7612311305485266,0.7580848724942466,,0.8257872438839556,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
44,0.6712074303405573,0.6160848711831802,0.6460796237858202,0.6842508489952537,0.5890816570611415,0.6586064025508016,0.7227642325602637,0.6219792291074039,52.53250773993808,21.30650154798761,17.61671826625387,34.95356037151703,0.6842508489952537,0.7612776161252738,0.7258602077924619,,0.7427675449439166,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
45,0.7221428571428572,0.5683851906997547,0.6936185708502701,0.7398677498575434,0.6856130272002197,0.7017158823381371,0.7492384072175796,0.6868408186094854,34.582857142857144,12.18142857142857,10.980714285714287,30.277857142857144,0.7398677498575434,0.7586090645776159,0.7492384072175796,0.8444463711099066,0.8036900285999163,48.0,FedYogi,balanced,0.39,0,0,1954324947
46,0.6998327759197326,0.5995182020421775,0.802625290827239,0.6733305896877658,0.7031023599814096,0.6984495902426847,0.7481510385228884,0.6688468040485492,21.25,5.235785953177259,17.463210702341136,31.711538461538456,0.6733305896877658,0.8229714873580106,0.7481510385228884,0.852296362101178,0.8695715865946086,48.0,FedYogi,balanced,0.39,0,0,1954324947
47,0.706140350877193,0.5780542778155695,0.6495694027178507,0.7675419818443812,0.6282214155007911,0.6930158764276767,0.7487745305927952,0.6653353060184406,34.26461988304093,13.927631578947368,11.580409356725148,30.30336257309941,0.7675419818443812,0.7300070793412097,0.7527949984290525,,0.7913358938056592,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
48,0.6591928251121075,0.6249542270776933,0.6852647511721994,0.7197620506875836,0.626815051948237,0.643589542110567,0.7421185764129796,0.6024541233470091,31.1457399103139,15.76083707025411,15.279521674140508,29.275784753363226,0.7197620506875836,0.7644751021383753,0.7458554971902591,,0.8291626783446138,48.0,FedYogi,balanced,0.39,0,0,1954324947
49,0.7030953885028426,0.5805238946542933,0.5572348809964359,0.8060212088486309,0.6078071892938073,0.6913888570542245,0.7515375969441039,0.6697943461806097,49.56032849020847,24.45799115603285,9.676563487049904,30.811118130132655,0.8060212088486309,0.697053985039577,0.75501201261056,,0.7405624015175727,48.0,FedYogi,balanced,0.39,0,0,1954324947
50,0.688365650969529,0.5829330101548894,0.684889259203419,0.7012601076609352,0.6445462540919512,0.6755516579525744,0.7304849869169155,0.6488230706732825,49.96675900277008,19.406509695290858,14.158587257617729,31.404432132963986,0.7012601076609352,0.7597098661728957,0.7304849869169155,0.8464209274092679,0.8193980199976569,48.0,FedYogi,balanced,0.39,0,0,1954324947
51,0.7103942652329749,0.5748737785774813,0.6628182671847289,0.747065317594311,0.6476907051641169,0.68880656938717,0.76370909351646,0.6688265457800453,46.9426523297491,23.08458781362007,10.848745519713262,27.19928315412186,0.747065317594311,0.7803528694386087,0.76370909351646,0.8715515491527454,0.8210568255589482,48.0,FedYogi,balanced,0.39,0,0,1954324947
52,0.7158555729984301,0.559167451276464,0.7139004799231629,0.7486851199401303,0.7003959603629096,0.7132055120272043,0.7501529694862658,0.6953329293556395,31.877551020408163,12.438775510204081,10.678963893249609,30.156985871271587,0.7486851199401303,0.7516208190324011,0.7540776162680553,,0.8366685816859241,48.0,FedYogi,balanced,0.39,0,0,1954324947
53,0.7161290322580645,0.5717732542170706,0.8222413414198734,0.731487890618693,0.7482230790567789,0.7062617895479784,0.7641823253051055,0.686541477968247,20.942652329749105,6.8043010752688176,16.29964157706093,35.591397849462375,0.731487890618693,0.7968767599915176,0.7641823253051055,0.8664953350064403,0.9031272521805181,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
54,0.7,0.5724958751741017,0.6944241500606394,0.7471293855907523,0.6781697039933625,0.6846927348527272,0.7368316166863388,0.6601755560224895,45.077192982456125,20.35730994152047,15.6812865497076,36.36959064327486,0.7471293855907523,0.7265338477819252,0.7397555932945259,,0.8309640868115434,48.0,FedYogi,balanced,0.39,0,0,1954324947
55,0.68141592920354,0.5936783858273998,0.5961662308511697,0.7486178378545968,0.6053687353352017,0.6702986450042447,0.7306917471020885,0.641508845876517,34.054706355591314,16.701528559935642,9.323411102172166,26.666130329847142,0.7486178378545968,0.7127656563495804,0.7306917471020885,0.838454514661253,0.766384140255963,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
56,0.6733847065797273,0.6017916586140813,0.5554530462816452,0.7481458188512958,0.5712937307445681,0.6534787108999619,0.7277977669280291,0.6261749852959781,50.55957320687612,28.527563722584475,10.58743331357439,26.576170717249553,0.7481458188512958,0.7074497150047627,0.7277977669280291,0.8375307175615146,0.7436949169695963,47.999999999999986,FedYogi,balanced,0.39,0,0,1954324947
57,0.6959064327485378,0.6013892809441532,0.8525824730352729,0.6827020094328009,0.7314694519611696,0.6688840809076368,0.7653132661572764,0.6315411388562432,14.945697577276524,3.7092731829573937,22.74603174603175,39.67752715121137,0.6827020094328009,0.8479245228817516,0.7694903755975435,,0.9057273832066715,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
58,0.6914990859232174,0.5831413797001791,0.6512307665419851,0.7605813718526578,0.6366825875820894,0.6624940375533396,0.7534361887650792,0.6400926823105604,61.58592321755028,31.10557586837294,22.741316270566728,53.83409506398536,0.7605813718526578,0.7462910056775008,0.7534361887650792,0.861182569033094,0.8074437368526082,48.0,FedYogi,balanced,0.39,0,0,1954324947
59,0.7028037383177571,0.5721186935169026,0.7380214362783983,0.7368466415443348,0.6970817628195809,0.7039834058206352,0.759466577017848,0.676179548717946,32.224922118380064,11.46728971962617,14.464174454828662,36.08224299065421,0.7368466415443348,0.7820865124913612,0.759466577017848,0.8690327660000388,0.8558554896039557,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
60,0.6972789115646258,0.5743458603031893,0.6370010558395827,0.791617505944305,0.6512275518310913,0.6895554074660557,0.7466429569527218,0.6626771334590958,49.328474246841594,22.41156462585034,16.47181729834791,43.20602526724975,0.791617505944305,0.7016684079611383,0.7466429569527218,0.8520707420092472,0.8016688278793435,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
61,0.6785109983079526,0.6039256071813434,0.7676685672608704,0.698793592393609,0.6731427864675265,0.674678381976733,0.7508150880238231,0.6342895466806371,21.194585448392555,7.186971235194585,16.306260575296108,26.794416243654823,0.698793592393609,0.8028365836540372,0.7508150880238231,0.8526001004237798,0.8488967716705068,48.0,FedYogi,balanced,0.39,0,0,1954324947
62,0.7220630372492837,0.5463047196548481,0.6023291107192899,0.808263863858902,0.6571690334814347,0.716442506943305,0.7572482272235349,0.699569761074083,38.20773638968481,16.209885386819483,6.867478510028653,25.776504297994272,0.808263863858902,0.7062325905881678,0.7604717229255407,,0.7745857530699204,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
63,0.6882022471910113,0.5858552930259563,0.6952619439142828,0.76281524597906,0.6755477852654532,0.6872851391675934,0.7489296698030702,0.6550318499638011,26.527387640449433,12.31811797752809,14.336376404494384,30.42064606741573,0.76281524597906,0.7350440936270801,0.7524409057581264,,0.8425549302196647,48.0,FedYogi,balanced,0.39,0,0,1954324947
64,0.6893617021276597,0.5989707483472164,0.7852205678360941,0.7139791453107733,0.7120106925180402,0.6594329154955832,0.7533416380810957,0.6295464478440926,26.297163120567376,7.522695035460992,26.423404255319152,50.09716312056737,0.7139791453107733,0.7927041308514179,0.7533416380810957,0.828122422589185,0.8872384648855377,48.0,FedYogi,balanced,0.39,0,0,1954324947
65,0.6915180983252295,0.5873287637522175,0.7251927852436347,0.7350512666614883,0.6671097180454246,0.6770955158445373,0.7522842654341495,0.6470426161006164,35.74068071312804,14.55213398163155,25.773095623987032,61.82009724473259,0.7350512666614883,0.7695172642068108,0.7576867505773153,,0.8156679761964494,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
66,0.7164480322906156,0.5678066183356391,0.601919261429629,0.7620177220590374,0.6105612271821055,0.6963043151741655,0.7539868090161623,0.6698016393357544,26.419778002018163,11.901109989909182,5.304742684157418,15.961654894046417,0.7620177220590374,0.7459558959732872,0.7539868090161623,0.8409239101071291,0.785719900788876,48.0,FedYogi,balanced,0.39,0,0,1954324947
67,0.6950082281952825,0.5894914517560953,0.568619641376501,0.7991118454888653,0.5988986217246336,0.6820764301120429,0.7576395951576352,0.6525971699037669,58.614920460778926,34.45309928688973,9.24520021941854,33.31321996708722,0.7991118454888653,0.7161673448264052,0.7576395951576352,0.85130790148417,0.7419227709240109,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
68,0.720331950207469,0.5511645800027816,0.7311472601633566,0.7216158026269265,0.6883688414651853,0.7150512640242351,0.7573852211223483,0.6855522625986298,25.26887966804979,10.103734439834025,9.682157676348549,25.19668049792531,0.7216158026269265,0.7931546396177698,0.7573852211223483,0.8536848773274055,0.8385362302655597,48.0,FedYogi,balanced,0.39,0,0,1954324947
69,0.7243510506798517,0.5422770151497147,0.6079131160375459,0.8218210553837891,0.6605756037507334,0.7141991994700247,0.7663047129215661,0.6993431192802012,57.622373300370825,26.408529048207658,10.020395550061803,37.27503090234858,0.8218210553837891,0.7107883704593428,0.7663047129215661,0.8700672989574174,0.8013364365708227,48.0,FedYogi,balanced,0.39,0,0,1954324947
70,0.6976744186046512,0.5813576091096266,0.5815500087044707,0.7956747669997163,0.6063808817395744,0.6848666490000174,0.7536505100878077,0.6579227622991339,58.61085271317829,31.023255813953483,10.867700258397933,37.23100775193798,0.7956747669997163,0.7116262531758987,0.7559760914831566,,0.7474743930481038,48.0,FedYogi,balanced,0.39,0,0,1954324947
71,0.6648777579010136,0.6229332262036346,0.6280045117463552,0.7541494739603162,0.583583341052377,0.657864438212004,0.7505967381273746,0.6080974829164509,36.373285629099584,22.1329755515802,14.887298747763865,35.225998807394156,0.7541494739603162,0.747044002294433,0.7505967381273746,0.8527388778472821,0.7446434210763022,47.999999999999986,FedYogi,balanced,0.39,0,0,1954324947
72,0.6681286549707602,0.619458600218185,0.6262819783396404,0.7864379073850195,0.6026816907349807,0.6554435551642934,0.7623490370138428,0.6071742357114965,27.700292397660817,16.67543859649123,13.080409356725145,27.248538011695903,0.7864379073850195,0.7382601666426661,0.7623490370138428,0.8652594069010056,0.7466678540623788,48.0,FedYogi,balanced,0.39,0,0,1954324947
73,0.7108895705521473,0.5603992040855879,0.7066009406061992,0.7799595489933863,0.6690894795556459,0.6957455315473826,0.7802000625235912,0.6687907377296516,25.917177914110432,10.987730061349692,10.051380368098158,26.256901840490798,0.7799595489933863,0.7804405760537962,0.7802000625235912,0.8897297935570747,0.8501083187281131,48.0,FedYogi,balanced,0.39,0,0,1954324947
74,0.7124999999999999,0.5561989170141437,0.6105513649584892,0.8086001771644848,0.6405862993268773,0.6956261133250644,0.762136567819561,0.6751090230992747,44.13630952380952,19.848214285714292,8.694642857142856,30.479166666666675,0.8086001771644848,0.7156729584746369,0.762136567819561,0.8698705136042677,0.8089381245730594,48.0,FedYogi,balanced,0.39,0,0,1954324947
75,0.7387802071346374,0.538775993109521,0.6954510479011515,0.8068757662573303,0.6877017473733393,0.7314534995603976,0.7922318358552795,0.708378062201023,44.706559263521285,14.591484464902186,12.326237054085155,39.18239355581128,0.8068757662573303,0.7775879054532284,0.7922318358552795,0.8885740278010351,0.8579319936433563,48.0,FedYogi,balanced,0.39,0,0,1954324947
76,0.7336412625096227,0.5364879583039057,0.7413270466599615,0.7622126631411389,0.7151865024291701,0.7142262767979849,0.7693962604802849,0.6989970191761898,25.315627405696688,8.223248652809854,13.755966127790607,36.573518090839116,0.7622126631411389,0.7765798578194305,0.7693962604802849,0.8758372010554285,0.8565415393233116,48.0,FedYogi,balanced,0.39,0,0,1954324947
77,0.709173715029278,0.5705791247914592,0.6688788684259096,0.7853477669941218,0.6772745341766678,0.7031263744354741,0.7698777400367742,0.6731144177120477,37.89264801561484,18.571893298633704,14.105400130123616,36.950553025374106,0.7853477669941218,0.7544077130794267,0.7698777400367742,0.8451235524192348,0.8126389998367769,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
