round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
12,0.7595390524967989,0.49514083063978176,0.7576338160625947,0.7773054276748336,0.764699679629263,0.7626263185824669,0.7607676760630363,0.7587408776428379,26.127272727272725,9.036363636363637,8.036363636363635,27.799999999999997,0.7773054276748336,0.7442299244512389,0.7607676760630363,0.8491287963131383,0.8494400905309623,48.000000000000014,FedAdam,balanced,1,0,1,200496737
13,0.7569782330345712,0.4992468804621669,0.7521806726162058,0.7749677929697312,0.761182007071923,0.7595985400060128,0.757748824485232,0.7561313825992221,26.072727272727274,9.18181818181818,8.072727272727272,27.672727272727276,0.7749677929697312,0.7405298560007328,0.757748824485232,0.84097493859661,0.8386601420404007,48.000000000000014,FedAdam,balanced,1,0,1,200496737
14,0.7695262483994879,0.4697635033072677,0.7629510098890994,0.7857221412541311,0.7723596609025196,0.7718256019656268,0.7697508658079629,0.7686627297644276,26.763636363636362,8.781818181818181,7.581818181818183,27.872727272727275,0.7857221412541311,0.7537795903617949,0.7697508658079629,0.8660244018225803,0.867799429319674,48.000000000000014,FedAdam,balanced,1,0,1,200496737
15,0.7792573623559543,0.46088344702256184,0.7676202051392865,0.8086176949039319,0.7856703355722396,0.7827148159247539,0.7794888767095354,0.7782506147518832,26.563636363636355,8.854545454545455,6.8181818181818175,28.763636363636373,0.8086176949039319,0.7503600585151388,0.7794888767095354,0.8689637596800557,0.8673443899481166,48.000000000000014,FedAdam,balanced,1,0,1,200496737
16,0.7754161331626122,0.4583583561029596,0.7720041834118495,0.7838902889804332,0.7753478464981886,0.778315776031421,0.7762405740129188,0.7745865067749254,27.345454545454547,8.290909090909087,7.654545454545456,27.709090909090907,0.7838902889804332,0.7685908590454047,0.7762405740129188,0.8717041426501513,0.8691525022779725,48.000000000000014,FedAdam,balanced,1,0,1,200496737
17,0.7690140845070425,0.46881631819257974,0.7601578522530191,0.7930515747360664,0.7742719852648933,0.7719496009657564,0.769197570142546,0.7680279539043438,26.30909090909091,9.018181818181816,7.381818181818183,28.290909090909107,0.7930515747360664,0.7453435655490259,0.769197570142546,0.8621821376489969,0.859447653560832,48.000000000000014,FedAdam,balanced,1,0,1,200496737
18,0.7792573623559538,0.4501573546049316,0.7736261536364081,0.799426311040088,0.783122700291021,0.7837385957602303,0.7807090564860405,0.7785533081316101,27.0,8.50909090909091,7.163636363636363,28.327272727272724,0.799426311040088,0.7619918019319933,0.7807090564860405,0.875107596797366,0.8651344850023317,48.000000000000014,FedAdam,balanced,1,0,1,200496737
19,0.7930857874519847,0.44147563668642664,0.7898754764973054,0.8040912037020957,0.794371219459604,0.7961377322564805,0.793979477939512,0.7923603058151621,27.854545454545462,7.70909090909091,6.981818181818181,28.454545454545453,0.8040912037020957,0.7838677521769278,0.793979477939512,0.8806539645619296,0.8720428423739126,48.000000000000014,FedAdam,balanced,1,0,1,200496737
20,0.7871959026888605,0.44090851270894116,0.77923382679829,0.8070922695785485,0.7901687599792516,0.790731656496606,0.7886959020410871,0.7866408986005448,27.4,8.218181818181819,6.89090909090909,28.490909090909096,0.8070922695785485,0.770299534503625,0.7886959020410871,0.8803557181708588,0.8709916679677494,48.000000000000014,FedAdam,balanced,1,0,1,200496737
21,0.8040973111395647,0.42442028734854215,0.7995588210153886,0.8143119083657404,0.8049499762160592,0.8061186095605405,0.805065576507548,0.8035914835660322,28.27272727272727,7.290909090909093,6.618181818181817,28.818181818181827,0.8143119083657404,0.7958192446493554,0.805065576507548,0.890370632684564,0.8832436342887113,48.000000000000014,FedAdam,balanced,1,0,1,200496737
22,0.8020486555697824,0.42331167966371325,0.7998933527867316,0.8090176522492921,0.8022314460993267,0.8046779942005934,0.802828189108627,0.8014731574703888,28.290909090909086,7.254545454545453,6.800000000000002,28.654545454545453,0.8090176522492921,0.7966387259679616,0.802828189108627,0.8922655280959257,0.8819835679490062,48.000000000000014,FedAdam,balanced,1,0,1,200496737
23,0.8069142125480155,0.42120137627711873,0.795796633819343,0.8277202593673225,0.8094005621114484,0.8098752612461375,0.8078568251615903,0.8063832567841834,28.145454545454545,7.618181818181818,6.09090909090909,29.14545454545455,0.8277202593673225,0.7879933909558581,0.8078568251615903,0.8921150348252161,0.8824249084508015,48.000000000000014,FedAdam,balanced,1,0,1,200496737
24,0.8048655569782331,0.42372546832801433,0.7903121502015463,0.8309667730137819,0.8074553403650411,0.8091576057822399,0.8059044812202238,0.8040759823262567,27.85454545454545,7.872727272727272,5.981818181818181,29.29090909090909,0.8309667730137819,0.7808421894266657,0.8059044812202238,0.8892380728635756,0.8790041678119129,48.000000000000014,FedAdam,balanced,1,0,1,200496737
25,0.7997439180537772,0.428961908121975,0.7781528178610808,0.8406054491854541,0.8060218602672035,0.8041781222178341,0.8009270757775594,0.7988629433729837,27.254545454545447,8.563636363636363,5.654545454545452,29.527272727272734,0.8406054491854541,0.7612487023696647,0.8009270757775594,0.8852097613416909,0.8743893748297099,48.000000000000014,FedAdam,balanced,1,0,1,200496737
26,0.8117797695262483,0.4161235108135167,0.8011220475816867,0.8362378909983047,0.8160047075138546,0.8155800149560922,0.8124744679295411,0.8111372013521654,27.909090909090914,7.527272727272724,5.836363636363634,29.727272727272737,0.8362378909983047,0.7887110448607775,0.8124744679295411,0.8933705899213918,0.8857550138044435,48.000000000000014,FedAdam,balanced,1,0,1,200496737
27,0.820742637644046,0.4067669859666896,0.8002873151136546,0.8530452476522696,0.8242727084625971,0.8239249492780946,0.8213285536832022,0.8199860428500271,28.400000000000002,7.563636363636366,5.163636363636361,29.87272727272728,0.8530452476522696,0.7896118597141348,0.8213285536832022,0.8987581330152536,0.8891145650938114,48.000000000000014,FedAdam,balanced,1,0,1,200496737
28,0.8117797695262483,0.41911141507513106,0.8042593943161873,0.8295398148426935,0.814180688705369,0.8153065466664949,0.812700100730973,0.8110642420717994,28.181818181818187,7.254545454545456,6.109090909090906,29.454545454545457,0.8295398148426935,0.7958603866192522,0.812700100730973,0.8909752159722428,0.8826524758233172,48.000000000000014,FedAdam,balanced,1,0,1,200496737
29,0.819206145966709,0.41288190407054404,0.8068734420045237,0.8450929944040038,0.8234400858943891,0.8225742319367815,0.8201024931043631,0.8185985550241955,28.18181818181818,7.290909090909092,5.545454545454543,29.981818181818188,0.8450929944040038,0.7951119918047223,0.8201024931043631,0.8963582740390336,0.891611621985426,48.000000000000014,FedAdam,balanced,1,0,1,200496737
30,0.8207426376440461,0.40384005848864396,0.8158930730893375,0.8355961576979027,0.823666427921049,0.8232274329553659,0.8215264436993797,0.820256875576119,28.527272727272727,6.836363636363633,5.89090909090909,29.74545454545454,0.8355961576979027,0.8074567297008566,0.8215264436993797,0.9017164247581946,0.8968693818509542,48.000000000000014,FedAdam,balanced,1,0,1,200496737
31,0.8215108834827144,0.4072944941178161,0.8176289864247873,0.8300503237856951,0.8215588842155607,0.8241102522295288,0.8221556021900177,0.8207976214551987,29.054545454545455,6.6545454545454525,6.018181818181817,29.272727272727263,0.8300503237856951,0.8142608805943403,0.8221556021900177,0.8994567810963884,0.8944794690953582,48.000000000000014,FedAdam,balanced,1,0,1,200496737
32,0.8158770806658133,0.415789134631812,0.7999894370299555,0.8426272767483738,0.8182905224188946,0.8197513638237178,0.8174556767690412,0.8153771682365363,28.38181818181819,7.4909090909090885,5.581818181818181,29.54545454545455,0.8426272767483738,0.7922840767897084,0.8174556767690412,0.8941746090753216,0.8854793602081843,48.000000000000014,FedAdam,balanced,1,0,1,200496737
33,0.820998719590269,0.4052754827147373,0.8143608242656425,0.8364645330356041,0.8227373557283076,0.8244281864039845,0.8219431269581357,0.8204550320803913,28.654545454545453,6.854545454545453,5.854545454545453,29.63636363636363,0.8364645330356041,0.8074217208806675,0.8219431269581357,0.9008060532300157,0.897831943956392,48.000000000000014,FedAdam,balanced,1,0,1,200496737
34,0.8248399487836108,0.39284240359206446,0.810815432378797,0.8444112228740733,0.8247160345282908,0.8282656624728194,0.8265123494610737,0.8244308159843505,29.25454545454545,6.98181818181818,5.454545454545453,29.309090909090912,0.8444112228740733,0.8086134760480738,0.8265123494610737,0.907919392913429,0.8989599983518588,48.000000000000014,FedAdam,balanced,1,0,1,200496737
35,0.8256081946222789,0.39783547161962424,0.8204177861697058,0.840026145479715,0.8275709937437581,0.8289241477700072,0.826842357988192,0.8250740262943952,28.781818181818185,6.636363636363638,5.745454545454542,29.836363636363632,0.840026145479715,0.8136585704966693,0.826842357988192,0.904448541888563,0.8997561675155347,48.000000000000014,FedAdam,balanced,1,0,1,200496737
36,0.8284250960307301,0.38234666238094384,0.8261354664414496,0.8400178912953328,0.8311348331110651,0.8308767106117011,0.8290446399181463,0.8279045817233132,28.799999999999994,6.436363636363636,5.745454545454545,30.018181818181823,0.8400178912953328,0.8180713885409597,0.8290446399181463,0.9130794851948488,0.9136188212617568,48.000000000000014,FedAdam,balanced,1,0,1,200496737
37,0.8312419974391804,0.378604876013413,0.8356893905171768,0.8336387457478786,0.8329100009928396,0.8330428604626554,0.8321387482837367,0.830834138422906,29.10909090909092,5.981818181818181,5.999999999999999,29.909090909090917,0.8336387457478786,0.830638750819595,0.8321387482837367,0.9146925760734397,0.9145516541498282,48.000000000000014,FedAdam,balanced,1,0,1,200496737
38,0.8110115236875802,0.4034920211845398,0.8089732792284753,0.8198629594629453,0.8126014136122859,0.8132146076002437,0.8115554932850177,0.8105331140591943,28.418181818181832,6.981818181818184,6.436363636363635,29.163636363636368,0.8198629594629453,0.8032480271070901,0.8115554932850177,0.898625134586294,0.8974911779555513,48.000000000000014,FedAdam,balanced,1,0,1,200496737
39,0.8215108834827144,0.3893719375228699,0.8292922603651127,0.8130773258425721,0.8179717634658086,0.825068388295114,0.8227228909056853,0.8208601331522205,29.763636363636365,6.036363636363633,6.636363636363633,28.563636363636366,0.8130773258425721,0.832368455968798,0.8227228909056853,0.9091720266163832,0.9083388590048667,48.000000000000014,FedAdam,balanced,1,0,1,200496737
40,0.8217669654289373,0.3965395565304646,0.8316638388687538,0.8158301446868241,0.8211718694815581,0.8248224152068447,0.8225649873458463,0.8211876906297139,29.03636363636363,5.999999999999998,6.654545454545455,29.30909090909091,0.8158301446868241,0.8292998300048678,0.8225649873458463,0.9046798752290023,0.903417382281199,48.000000000000014,FedAdam,balanced,1,0,1,200496737
41,0.8258642765685017,0.3795528997391421,0.8216905322479138,0.8351512342272649,0.8255926707141152,0.8294653476135777,0.8266381867702425,0.8252688430823718,29.34545454545454,6.545454545454544,5.818181818181816,29.290909090909086,0.8351512342272649,0.8181251393132194,0.8266381867702425,0.914888312396393,0.9142972833636772,48.000000000000014,FedAdam,balanced,1,0,1,200496737
42,0.8174135723431499,0.39186742964564364,0.8189248207270533,0.8158504115141852,0.8152265195024551,0.8197455570457516,0.8183145698886488,0.8169685056019329,29.254545454545454,6.436363636363634,6.527272727272725,28.78181818181819,0.8158504115141852,0.8207787282631122,0.8183145698886488,0.9059586692406298,0.9042464000176839,48.000000000000014,FedAdam,balanced,1,0,1,200496737
43,0.8186939820742637,0.3927284197447745,0.8211204297192559,0.8193218036083221,0.8182144760322363,0.8212032213781337,0.8192984384673996,0.8182043285039822,29.036363636363635,6.436363636363634,6.4363636363636365,29.090909090909093,0.8193218036083221,0.8192750733264769,0.8192984384673996,0.9051659992167218,0.9017823469706652,48.000000000000014,FedAdam,balanced,1,0,1,200496737
44,0.8358514724711906,0.3783577304063585,0.8309786216348453,0.8492593686158982,0.8378037834880091,0.8390743881442013,0.8366142161901029,0.8354077457810873,29.090909090909093,6.254545454545454,5.400000000000002,30.25454545454546,0.8492593686158982,0.8239690637643072,0.8366142161901029,0.9150255905754784,0.9139581324137753,48.000000000000014,FedAdam,balanced,1,0,1,200496737
45,0.8199743918053775,0.3942687310874237,0.8168957411086193,0.8324376959400178,0.8226757240261838,0.8222220678522091,0.8207909281895542,0.819461988993096,28.509090909090904,6.763636363636365,6.018181818181818,29.70909090909091,0.8324376959400178,0.8091441604390908,0.8207909281895542,0.9055561597993257,0.9068867324890948,48.000000000000014,FedAdam,balanced,1,0,1,200496737
46,0.820998719590269,0.3800477677299684,0.8247288390259928,0.8178528804253541,0.8194573178237383,0.8232413852073845,0.821540543653371,0.8205779253469416,29.345454545454547,6.236363636363634,6.472727272727271,28.94545454545455,0.8178528804253541,0.8252282068813871,0.821540543653371,0.9103589213088228,0.9135998704941654,48.000000000000014,FedAdam,balanced,1,0,1,200496737
47,0.8133162612035851,0.396253938365238,0.8208922582153576,0.8106912870890495,0.8134343728437053,0.8159129750509865,0.8143631495805335,0.8127953971488633,28.818181818181824,6.4363636363636365,6.81818181818182,28.927272727272733,0.8106912870890495,0.8180350120720177,0.8143631495805335,0.9034181398355395,0.9077254110772317,48.000000000000014,FedAdam,balanced,1,0,1,200496737
48,0.8204865556978231,0.38236961557858323,0.8238297105379173,0.8202305374310408,0.8204892881222429,0.8221047088082722,0.8209702028286224,0.8200271997473959,29.03636363636363,6.309090909090911,6.436363636363636,29.218181818181822,0.8202305374310408,0.8217098682262043,0.8209702028286224,0.9105996989498665,0.9104644970830369,48.000000000000014,FedAdam,balanced,1,0,1,200496737
49,0.8194622279129323,0.3855737591042287,0.8166000191960989,0.8282443323009108,0.8205479316371417,0.8216186430503372,0.8199995593933265,0.8189353434251926,28.800000000000008,6.690909090909091,6.127272727272727,29.381818181818183,0.8282443323009108,0.8117547864857421,0.8199995593933265,0.9099500664702582,0.9100970051043688,48.000000000000014,FedAdam,balanced,1,0,1,200496737
50,0.8189500640204868,0.3839780312996571,0.82719179748448,0.8082902662827058,0.8151272120949341,0.821994859384081,0.8199192183870112,0.8184459090319225,29.69090909090909,6.054545454545455,6.800000000000001,28.454545454545457,0.8082902662827058,0.8315481704913171,0.8199192183870112,0.9100961324427412,0.9089854726122889,48.000000000000014,FedAdam,balanced,1,0,1,200496737
51,0.817157490396927,0.3831060189689875,0.8190138184783363,0.8180249178001079,0.8162762672988653,0.819663175494291,0.8179315229387352,0.8165510047898857,29.12727272727273,6.509090909090908,6.472727272727273,28.89090909090909,0.8180249178001079,0.8178381280773626,0.8179315229387352,0.9088334339759193,0.9101661686519902,48.000000000000014,FedAdam,balanced,1,0,1,200496737
52,0.8125480153649168,0.3977974849557266,0.822873078994447,0.8013323256717295,0.8099293689380564,0.8150076947736613,0.8129138724613414,0.8118705427463079,29.23636363636363,6.236363636363635,7.072727272727269,28.454545454545453,0.8013323256717295,0.8244954192509527,0.8129138724613414,0.9022493611338797,0.9033279558916514,48.000000000000014,FedAdam,balanced,1,0,1,200496737
53,0.8258642765685019,0.37995814082653434,0.8271947865916107,0.8289337185147175,0.8256704342179594,0.8288030486744502,0.8267271957513562,0.8252990649507344,29.327272727272728,6.272727272727271,6.090909090909088,29.309090909090916,0.8289337185147175,0.8245206729879949,0.8267271957513562,0.9117256783731955,0.9094989345888166,48.000000000000014,FedAdam,balanced,1,0,1,200496737
54,0.8138284250960307,0.3957199955171437,0.8081471688345473,0.8241033213764001,0.8146654993115806,0.8153586162194135,0.8142410114793515,0.8133046999543964,28.709090909090907,6.9818181818181815,6.236363636363634,29.072727272727263,0.8241033213764001,0.8043787015823027,0.8142410114793515,0.9022235238940682,0.901028958821861,48.000000000000014,FedAdam,balanced,1,0,1,200496737
55,0.8125480153649169,0.40007446710771616,0.809650473131417,0.8215261747604133,0.8123848475456403,0.8163301860284651,0.813774275543517,0.811812403467933,28.690909090909095,6.927272727272727,6.381818181818183,29.0,0.8215261747604133,0.8060223763266208,0.813774275543517,0.9016662725196589,0.9036291641326516,48.000000000000014,FedAdam,balanced,1,0,1,200496737
56,0.8222791293213829,0.3864371377527668,0.8191562158934644,0.8366937117032103,0.8257314443598932,0.8248043681932552,0.8229156834688924,0.8215978452550159,28.49090909090909,6.745454545454547,5.87272727272727,29.890909090909087,0.8366937117032103,0.8091376552345737,0.8229156834688924,0.9074631337011466,0.9091204540205116,48.000000000000014,FedAdam,balanced,1,0,1,200496737
57,0.8181818181818183,0.39612358777043205,0.8130536390268411,0.8334192908495291,0.8209853505077025,0.8212041637415988,0.8189485499259327,0.8176472730596374,28.32727272727273,6.927272727272726,5.98181818181818,29.763636363636365,0.8334192908495291,0.8044778090023361,0.8189485499259327,0.9041559643705943,0.9035141309315908,48.000000000000014,FedAdam,balanced,1,0,1,200496737
58,0.8112676056338027,0.4060153383096168,0.8067188181284489,0.8209570489374246,0.8113806807979013,0.814272865588346,0.8116411295093782,0.8104879582501481,28.581818181818186,7.054545454545453,6.345454545454543,29.018181818181823,0.8209570489374246,0.802325210081332,0.8116411295093782,0.8974971315707448,0.8969520594947215,48.000000000000014,FedAdam,balanced,1,0,1,200496737
59,0.8250960307298336,0.385502546181145,0.8216398274851944,0.8390199131721854,0.8277266945979947,0.8281495579537994,0.8261724085365528,0.82449975334392,28.763636363636362,6.618181818181819,5.799999999999997,29.81818181818181,0.8390199131721854,0.8133249039009199,0.8261724085365528,0.9106669802999092,0.9116244260273199,48.000000000000014,FedAdam,balanced,1,0,1,200496737
60,0.8143405889884763,0.39364237628041876,0.8161176011306999,0.8175459077506644,0.8143416009406199,0.8176176008677352,0.8150556183199371,0.8138045866312307,28.745454545454546,6.672727272727273,6.509090909090907,29.07272727272728,0.8175459077506644,0.81256532888921,0.8150556183199371,0.9068534070968634,0.9078304267599291,48.000000000000014,FedAdam,balanced,1,0,1,200496737
61,0.8253521126760563,0.3845370339582909,0.8362795857070635,0.8165246499031326,0.823927905491084,0.8282515659337604,0.8261949482899404,0.8248308602107157,29.545454545454554,5.836363636363635,6.563636363636361,29.054545454545455,0.8165246499031326,0.8358652466767483,0.8261949482899404,0.9094390516269119,0.9111880610483769,48.000000000000014,FedAdam,balanced,1,0,1,200496737
62,0.8202304737516005,0.3960595209171946,0.8262061175780951,0.8167674041097907,0.8194611688164926,0.8223385149901499,0.8209348701763562,0.8196797254104787,29.109090909090913,6.199999999999999,6.563636363636363,29.127272727272725,0.8167674041097907,0.8251023362429214,0.8209348701763562,0.9016119406159513,0.9027419544632136,48.000000000000014,FedAdam,balanced,1,0,1,200496737
63,0.8179257362355956,0.39603312378282435,0.8159947250191264,0.8215048224922659,0.8166620539268282,0.820149242242648,0.8185907750786591,0.8173189202191978,29.14545454545455,6.599999999999999,6.327272727272725,28.92727272727273,0.8215048224922659,0.815676727665052,0.8185907750786591,0.9017021107938482,0.8971190517230502,48.000000000000014,FedAdam,balanced,1,0,1,200496737
64,0.8209987195902689,0.3911403735760387,0.8319848234044507,0.8130151914786093,0.8203541542717634,0.8236272268850828,0.8214934603354486,0.8203762387769035,29.16363636363636,5.981818181818179,6.727272727272728,29.127272727272725,0.8130151914786093,0.8299717291922879,0.8214934603354486,0.9062856756673997,0.9043685600073752,48.000000000000014,FedAdam,balanced,1,0,1,200496737
65,0.8166453265044814,0.3927168303774232,0.8058851782463462,0.8372095443545625,0.8191477294634615,0.8198084524469611,0.8171716157632307,0.8159162814172563,28.490909090909092,7.254545454545454,5.763636363636361,29.490909090909092,0.8372095443545625,0.7971336871718991,0.8171716157632307,0.9043475165742013,0.9050387277605692,48.000000000000014,FedAdam,balanced,1,0,1,200496737
66,0.8320102432778486,0.3785535621593914,0.8268675098772175,0.842738183866955,0.8320006124676328,0.8356653467050296,0.8327137199063545,0.8313103655791488,29.418181818181825,6.345454545454546,5.581818181818179,29.654545454545453,0.842738183866955,0.8226892559457533,0.8327137199063545,0.913477235506606,0.9161098843092714,48.000000000000014,FedAdam,balanced,1,0,1,200496737
67,0.8199743918053778,0.3836811574325914,0.8141902992884499,0.831950445134374,0.8206503259572213,0.8229703821376586,0.8205594069883052,0.8193003326149093,28.927272727272733,6.836363636363634,5.9454545454545435,29.290909090909082,0.831950445134374,0.8091683688422358,0.8205594069883052,0.9090717547039666,0.9099890546077372,48.000000000000014,FedAdam,balanced,1,0,1,200496737
68,0.8248399487836108,0.3835016679046542,0.829110326487785,0.8276460574130534,0.8258633041270355,0.8276000470509726,0.8259640030222873,0.8243255867232349,29.01818181818183,6.236363636363635,6.199999999999998,29.545454545454554,0.8276460574130534,0.8242819486315213,0.8259640030222873,0.9106895677074103,0.9113757163329455,48.000000000000014,FedAdam,balanced,1,0,1,200496737
69,0.8225352112676055,0.38768462479560334,0.8247762339806984,0.8242305776312248,0.8221949211278602,0.8251303452244936,0.8237785184765077,0.8221081131061558,29.16363636363637,6.3090909090909095,6.290909090909089,29.236363636363627,0.8242305776312248,0.8233264593217902,0.8237785184765077,0.9088353629633036,0.9074214352055038,48.000000000000014,FedAdam,balanced,1,0,1,200496737
70,0.8297055057618437,0.38052808750218653,0.834416327513043,0.8304876032701108,0.8303736456353871,0.8321508120101826,0.8303339028885419,0.829180501847102,29.200000000000003,5.999999999999998,6.090909090909089,29.709090909090904,0.8304876032701108,0.8301802025069732,0.8303339028885419,0.9127487506831744,0.9145590825006991,48.000000000000014,FedAdam,balanced,1,0,1,200496737
71,0.8276568501920616,0.38635702128347127,0.8337128941919932,0.8280758306986143,0.8288222249391586,0.8303448911107675,0.8281816210474578,0.8271725344091241,28.98181818181818,6.036363636363636,6.2,29.781818181818174,0.8280758306986143,0.8282874113963018,0.8281816210474578,0.9089683964845005,0.9068478153829911,48.000000000000014,FedAdam,balanced,1,0,1,200496737
72,0.8225352112676058,0.39025517405037485,0.8248925517067505,0.8203027312885177,0.8203469295261085,0.825055083058702,0.8233786517281099,0.822037944513072,29.454545454545453,6.236363636363634,6.36363636363636,28.945454545454545,0.8203027312885177,0.8264545721677016,0.8233786517281099,0.9072007669077049,0.9060252611958483,48.000000000000014,FedAdam,balanced,1,0,1,200496737
73,0.8432778489116516,0.36016005112508687,0.8434789886760052,0.8460636217411155,0.8431021297018011,0.8448985854702421,0.8439408981978089,0.8427755874254419,29.963636363636358,5.6545454545454525,5.472727272727269,29.909090909090907,0.8460636217411155,0.8418181746545023,0.8439408981978089,0.9217962856977044,0.919880198809783,48.000000000000014,FedAdam,balanced,1,0,1,200496737
74,0.819718309859155,0.38719294701880613,0.824450642525118,0.8168183175254664,0.8184711222723212,0.8221711248936912,0.8203504893462322,0.8192170549040377,29.236363636363635,6.254545454545453,6.545454545454543,28.96363636363636,0.8168183175254664,0.8238826611669982,0.8203504893462322,0.9081243101106594,0.9056338895658972,48.000000000000014,FedAdam,balanced,1,0,1,200496737
75,0.8335467349551855,0.379937547482546,0.841954576106084,0.8270236769732651,0.8320254863621531,0.8362949054148031,0.8342909945051308,0.8329766338191863,29.8,5.636363636363636,6.18181818181818,29.381818181818186,0.8270236769732651,0.8415583120369968,0.8342909945051308,0.9132812028923334,0.9107542619390965,48.000000000000014,FedAdam,balanced,1,0,1,200496737
76,0.8230473751600512,0.3864020983525606,0.8223462007587082,0.8255442519243213,0.8212795826907731,0.8259744963805039,0.8242321198726394,0.8225379967581463,29.41818181818183,6.381818181818183,6.18181818181818,29.018181818181816,0.8255442519243213,0.8229199878209575,0.8242321198726394,0.9110061557041619,0.910812312533122,48.000000000000014,FedAdam,balanced,1,0,1,200496737
77,0.819718309859155,0.3872010152130231,0.8138507243463325,0.8314292931707792,0.8205886823473206,0.822134386690903,0.8203526726034585,0.8191505549223927,28.83636363636364,6.818181818181818,5.98181818181818,29.36363636363637,0.8314292931707792,0.8092760520361381,0.8203526726034585,0.9084102376877977,0.9081081485367528,48.000000000000014,FedAdam,balanced,1,0,1,200496737
