round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
26,0.794103194103194,0.5143668175193953,0.10821337753155934,0.6363636363636364,0.1792620154652241,0.5479185882997316,0.7170697320697318,0.5299854743738841,28.581818181818182,7.254545454545452,0.3636363636363637,0.8000000000000002,0.6363636363636364,0.797775827775828,0.7391827541827539,,0.3773498345089254,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
27,0.7921375921375922,0.5135279217215523,0.13608933995297634,0.8363636363636364,0.2263536611932334,0.5646295407396503,0.8136316836316836,0.5522817915585028,28.27272727272727,7.490909090909087,0.20000000000000004,1.0363636363636366,0.8363636363636364,0.7908997308997308,0.8197741897741898,,0.5234230668321578,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
28,0.8058968058968056,0.49619993419473923,0.14346406119133392,0.8181818181818182,0.23741438300261833,0.5683637016473375,0.8115082118023292,0.5621529396026359,28.763636363636362,6.981818181818181,0.20000000000000004,1.0545454545454545,0.8181818181818182,0.8048346054228408,0.8186335189276364,,0.480663234072325,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
29,0.7980343980343978,0.4998290289594407,0.12501180637544274,0.7090909090909092,0.20607796244159882,0.5573384856010308,0.7545062595062595,0.5444192194455815,28.600000000000005,7.163636363636361,0.30909090909090914,0.9272727272727275,0.7090909090909092,0.7999216099216099,0.788904293904294,,0.41270090075602306,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
30,0.7985257985257983,0.49208702955589195,0.11365952229588594,0.7000000000000001,0.19017659108568197,0.5516369236215782,0.7503486603486605,0.5369118103161955,28.690909090909088,7.1454545454545455,0.30909090909090914,0.8545454545454547,0.7000000000000001,0.8006973206973208,0.7790955890955894,,0.459432421462202,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
31,0.8029484029484025,0.4882601671638561,0.12451719997174542,0.690909090909091,0.20555454646363744,0.5573099167145515,0.7475581272640095,0.5457233638845944,28.763636363636362,7.0,0.29090909090909095,0.9454545454545457,0.690909090909091,0.8042071636189284,0.7704082501141324,,0.3988537105665055,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
32,0.7995085995085995,0.4853077562366937,0.13518196450014636,0.7484848484848485,0.22116304372988863,0.5624959219464858,0.7745786504610034,0.5520763496779549,28.61818181818182,7.127272727272728,0.29090909090909095,0.9636363636363638,0.7484848484848485,0.8006724524371583,0.7890749649573179,,0.48508194140761585,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
33,0.8073710073710071,0.4805988438757692,0.09950958132776314,0.5909090909090909,0.16454717000171548,0.5424647625363253,0.7022280722280725,0.5271749534185869,29.18181818181818,6.690909090909091,0.43636363636363645,0.690909090909091,0.5909090909090909,0.8135470535470535,0.7240953940953944,,0.4309859275176058,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
34,0.8054054054054052,0.4724490654348915,0.12086731450367817,0.6909090909090909,0.19965711056620153,0.5561017213919365,0.7486870636870637,0.5436417484090295,28.927272727272733,6.945454545454546,0.2545454545454546,0.8727272727272729,0.6909090909090909,0.8064650364650366,0.7988099138099138,,0.452432497295993,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
35,0.7985257985257985,0.48304639675823213,0.12002525252525252,0.6727272727272728,0.19827653629792671,0.5537841472163826,0.7372852072852071,0.5406166079317108,28.672727272727272,7.090909090909088,0.3636363636363637,0.8727272727272729,0.6727272727272728,0.8018431418431422,0.745147615147615,,0.43015431133234694,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
36,0.8014742014742012,0.48148639962421347,0.13568885659794752,0.7545454545454546,0.223705032341396,0.5635957727806628,0.7781414072590543,0.5540720581175123,28.63636363636364,7.090909090909089,0.2545454545454546,1.0181818181818183,0.7545454545454546,0.8017373599726543,0.8000087291263761,,0.4810840655732297,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
37,0.8063882063882061,0.46922322663651567,0.12017290790018065,0.6272727272727274,0.19545747182110818,0.5542893084070902,0.7184146484146487,0.54188738981801,28.96363636363636,6.8181818181818175,0.3454545454545455,0.8727272727272729,0.6272727272727274,0.8095565695565696,0.7560067860067862,,0.43966920902003326,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
38,0.8245700245700245,0.44758495435675877,0.14447461629279817,0.6848484848484849,0.22884902975812071,0.5670961164806018,0.7560191169014701,0.5642044167557717,29.56363636363637,6.18181818181818,0.30909090909090914,0.9454545454545457,0.6848484848484849,0.8271897489544547,0.7916456525280057,,0.4418140018700982,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
39,0.8162162162162162,0.4602953265483036,0.13287898969717152,0.7545454545454546,0.21719088991816263,0.5624908898282724,0.7857967707967709,0.5557192163583878,29.3090909090909,6.563636363636363,0.2363636363636364,0.8909090909090911,0.7545454545454546,0.8170480870480872,0.8241260091260092,,0.5506314804281311,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
40,0.8196560196560195,0.45040794489077457,0.1474898333989243,0.7727272727272728,0.24011453193271373,0.5704516701359973,0.7960344760344763,0.5683999940817841,29.309090909090916,6.472727272727272,0.20000000000000004,1.0181818181818183,0.7727272727272728,0.8193416793416793,0.8159361959361963,,0.5269160796672759,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
41,0.8167076167076166,0.4567301725848187,0.12925352425352427,0.6454545454545456,0.20846032755123667,0.5591072624664429,0.7327116727116729,0.5517563615025531,29.381818181818186,6.454545454545453,0.3272727272727273,0.8363636363636365,0.6454545454545456,0.8199687999688001,0.7683382083382084,,0.3958241530039648,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
42,0.8196560196560196,0.4428965312714704,0.12963092463092463,0.7545454545454546,0.21607700380427658,0.5607041656368561,0.7877875163169281,0.5565971881878756,29.4,6.418181818181817,0.2545454545454546,0.9272727272727275,0.7545454545454546,0.8210295780884015,0.8091634376928496,,0.4823904285507157,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
43,0.8127764127764127,0.4527060890619567,0.11370261052079236,0.6454545454545455,0.18852279034097216,0.5504733980152493,0.7315202215202217,0.540686516430256,29.3090909090909,6.545454545454545,0.3818181818181819,0.7636363636363638,0.6454545454545455,0.8175858975858978,0.752896142896143,,0.4242151717250567,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
44,0.804914004914005,0.4642026464981975,0.0989695657877476,0.5636363636363637,0.16087316723680356,0.5418461983408701,0.6877619827619829,0.5245903693358156,29.054545454545455,6.745454545454545,0.47272727272727283,0.7272727272727274,0.5636363636363637,0.8118876018876021,0.7096293046293047,,0.3936475506595124,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
45,0.8152334152334151,0.4435257119117771,0.14585268267086451,0.7090909090909092,0.22780391325845872,0.567653270711251,0.7635868335868337,0.5607909708188056,29.290909090909082,6.527272727272726,0.30909090909090914,0.8727272727272729,0.7090909090909092,0.8180827580827581,0.7778374478374479,,0.44069538106971273,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
46,0.8191646191646189,0.4430243338164137,0.13893106893106896,0.690909090909091,0.22424323151595882,0.5640603168870427,0.7563733863733862,0.5603973776179713,29.32727272727272,6.36363636363636,0.3272727272727273,0.981818181818182,0.690909090909091,0.8218376818376819,0.7716068016068014,,0.42399421669678594,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
47,0.8117936117936118,0.44936051703529806,0.12220844811753903,0.6545454545454545,0.19691449964177235,0.5554023855338187,0.73500195000195,0.5446648381629442,29.199999999999996,6.618181818181818,0.3454545454545455,0.8363636363636365,0.6545454545454545,0.8154584454584457,0.7635031785031785,,0.4135346585781368,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
48,0.8314496314496316,0.4340109985529721,0.14035873217691405,0.7545454545454546,0.23128558310376493,0.5666559134438401,0.7932484967779087,0.5675811840866247,29.800000000000008,6.0181818181818185,0.21818181818181823,0.9636363636363638,0.7545454545454546,0.8319515390103625,0.8232239267533384,,0.5013605241117204,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
49,0.8270270270270272,0.4377057127025883,0.14135051816869998,0.7545454545454546,0.23231273776728326,0.5658836548323977,0.7919024219024219,0.5669148749799667,29.672727272727272,6.109090909090908,0.29090909090909095,0.9272727272727275,0.7545454545454546,0.8292593892593895,0.7995191295191294,,0.5218402409985519,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
50,0.8230958230958231,0.42800610179908033,0.1388462547553457,0.7363636363636366,0.22555151918788285,0.564615010844318,0.7809597909597908,0.5622376606931418,29.563636363636355,6.254545454545453,0.29090909090909095,0.8909090909090911,0.7363636363636366,0.8255559455559457,0.7947190047190046,,0.48062222127855586,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
51,0.8373464373464373,0.41702653006044815,0.1931179426633972,0.9090909090909092,0.3030527553254827,0.5945783883760425,0.8721547406841524,0.6048447931404373,29.781818181818174,5.89090909090909,0.1272727272727273,1.1999999999999997,0.9090909090909092,0.8352185722773958,0.8721547406841524,0.9395382395382393,0.6009046264911367,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
52,0.8191646191646192,0.42846142653159175,0.13962567735295012,0.7272727272727274,0.22701561065197426,0.5647641093794017,0.7743475178769297,0.5616198793590114,29.32727272727272,6.38181818181818,0.30909090909090914,0.981818181818182,0.7272727272727274,0.8214223084811321,0.7967062402356521,,0.5140032980044942,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
53,0.8142506142506142,0.4278561551575278,0.10711177711177712,0.5636363636363637,0.17167206530842896,0.5470753764511721,0.6916822666822668,0.5327914407959145,29.400000000000002,6.4727272727272736,0.4000000000000001,0.7272727272727274,0.5636363636363637,0.81972816972817,0.7287830037830039,,0.4212615826662749,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
54,0.8196560196560194,0.4267995508159712,0.11898596353141806,0.6545454545454547,0.196129527038618,0.5535695974292522,0.7391977691977694,0.5465345235734479,29.509090909090915,6.309090909090908,0.3636363636363637,0.8181818181818183,0.6545454545454547,0.8238500838500838,0.7701560001560003,,0.46572773267787937,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
55,0.82997542997543,0.42221436507440946,0.14488587170405354,0.7454545454545455,0.2337342455524274,0.5682994313496825,0.7886851136851137,0.5685911820079966,29.836363636363632,6.036363636363636,0.2545454545454546,0.8727272727272729,0.7454545454545455,0.8319156819156822,0.8103067353067354,,0.410648591955938,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
56,0.8255528255528254,0.4237285665572026,0.14352309306854766,0.7454545454545455,0.2302019192928284,0.5677116427214947,0.7863823563823565,0.5652373201196302,29.636363636363637,6.199999999999998,0.2545454545454546,0.9090909090909093,0.7454545454545455,0.8273101673101672,0.8072668772668774,,0.5086927214199943,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
57,0.8329238329238329,0.41585965304804023,0.13835563426472516,0.690909090909091,0.22215400760855308,0.5638452783118945,0.7637118287118287,0.5636711495667747,29.963636363636365,5.854545454545453,0.3272727272727273,0.8545454545454547,0.690909090909091,0.8365145665145667,0.7794366444366444,,0.4253423243423244,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
58,0.8289926289926289,0.4166544296287299,0.15424328197055473,0.7272727272727274,0.24359388086660816,0.5728582759686951,0.7789315939315938,0.5730764097085732,29.745454545454542,6.072727272727271,0.2545454545454546,0.9272727272727275,0.7272727272727274,0.8305904605904606,0.8012903162903162,,0.4738864212738404,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
59,0.8167076167076166,0.4252395162950301,0.10706389570025936,0.5727272727272729,0.17243372788827338,0.5473107392984465,0.6971988221988223,0.5339107042898884,29.490909090909106,6.3999999999999995,0.3818181818181819,0.7272727272727274,0.5727272727272729,0.8216703716703718,0.727911352911353,,0.3786252528719397,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
60,0.8289926289926289,0.41309015025007306,0.10788009969828152,0.5363636363636364,0.17325805507623687,0.5472873603947197,0.6860296010296013,0.538311093680133,30.00000000000001,5.909090909090907,0.41818181818181827,0.6727272727272728,0.5363636363636364,0.8356955656955656,0.7528600678600681,,0.3780083552810825,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
61,0.8309582309582307,0.39832276568367453,0.13496412678230862,0.5727272727272729,0.2083964520328157,0.5596147434485228,0.7058328458328457,0.5562721153689052,29.945454545454552,5.763636363636363,0.490909090909091,0.8000000000000002,0.5727272727272729,0.838938418938419,0.7350711750711749,,0.4338628247100302,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
62,0.8245700245700243,0.4156221248700307,0.1306639824821643,0.7090909090909092,0.21046256773529504,0.560408612605156,0.7685191685191686,0.5551699468439303,29.6909090909091,6.181818181818182,0.30909090909090914,0.8181818181818183,0.7090909090909092,0.827947427947428,0.7901407901407901,,0.39328122966878953,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
63,0.8299754299754301,0.4040779894511523,0.13839236521054707,0.6363636363636365,0.22123220214129308,0.5629438862939024,0.7355947505947509,0.5624264719864478,29.836363636363636,5.909090909090907,0.3818181818181819,0.8727272727272729,0.6363636363636365,0.8348258648258647,0.76483307983308,,0.38988553025036277,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
64,0.8417690417690415,0.39004170095942964,0.14784992784992784,0.6000000000000001,0.22727666273120822,0.5664168331204492,0.7247755547755547,0.5691959291469364,30.309090909090912,5.381818181818179,0.47272727272727283,0.8363636363636365,0.6000000000000001,0.8495511095511098,0.7606477906477904,,0.4603889568541976,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
65,0.8324324324324324,0.3974247983668485,0.13419933601751782,0.6363636363636365,0.21131040676495225,0.5613458441582234,0.7369626999038764,0.5580900273569939,30.000000000000007,5.836363636363635,0.3636363636363637,0.8000000000000002,0.6363636363636365,0.8375617634441165,0.7657096286508053,,0.5393066006139465,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
66,0.8235872235872237,0.4052080602987414,0.13543375816103093,0.7454545454545456,0.2235383808111081,0.5639646552351066,0.7848356951298128,0.5612913585784418,29.490909090909092,6.29090909090909,0.23636363636363641,0.981818181818182,0.7454545454545456,0.8242168448050802,0.8064573167514344,,0.5541137431149391,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
67,0.8343980343980345,0.39609084478065615,0.12536927718745902,0.6636363636363637,0.20528400892037255,0.5571871969024669,0.7512452712452714,0.5559544788274885,30.07272727272728,5.781818181818183,0.3454545454545455,0.8000000000000002,0.6636363636363637,0.838854178854179,0.7721297921297924,,0.45797672024944763,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
68,0.8358722358722358,0.39543170039250514,0.14706959706959707,0.7272727272727274,0.23616595525686437,0.5697552394639994,0.7823530902942669,0.5716680640364742,30.000000000000004,5.836363636363633,0.2363636363636364,0.9272727272727275,0.7272727272727274,0.8374334533158063,0.8115914195325961,,0.4875340339992747,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
69,0.8398034398034397,0.3975029870666446,0.16070772661681745,0.7727272727272727,0.25649653376926107,0.5756453692869156,0.8076479076479077,0.5829249487024962,30.12727272727272,5.636363636363634,0.29090909090909095,0.9454545454545457,0.7727272727272727,0.8425685425685429,0.8076479076479077,0.8689033189033187,0.4079286024979806,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
70,0.8304668304668305,0.40069438936628876,0.14156040928768202,0.7818181818181819,0.23425675334766244,0.5663304254928975,0.8071139971139972,0.5690580937464849,29.799999999999997,5.999999999999999,0.27272727272727276,0.9272727272727275,0.7818181818181819,0.8324098124098124,0.8071139971139972,0.8996103896103897,0.48347495938405033,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
71,0.8427518427518426,0.3915060342076099,0.1425757575757576,0.7000000000000001,0.22818575364029914,0.5655288488495395,0.7739267189267192,0.569857518036551,30.363636363636363,5.454545454545452,0.3636363636363637,0.8181818181818183,0.7000000000000001,0.8478534378534381,0.7886687336687338,,0.5062342099374186,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
72,0.8289926289926292,0.3951186995917324,0.13071100616555162,0.6090909090909092,0.20783499328953878,0.5588673367087515,0.7216326563385389,0.5554332748768871,29.818181818181824,5.927272727272727,0.4000000000000001,0.8545454545454547,0.6090909090909092,0.8341744035861686,0.7523451870510696,,0.4575936268846827,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
73,0.8432432432432427,0.3835285132316514,0.15225829725829726,0.6363636363636365,0.23354060081332814,0.5708848698601758,0.741852111852112,0.5726094058431268,30.327272727272742,5.472727272727274,0.3272727272727273,0.8727272727272729,0.6363636363636365,0.8473405873405876,0.7723189423189424,,0.43875656390601514,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
74,0.8417690417690417,0.38201298172782333,0.17882592155319432,0.7454545454545455,0.2780571953299226,0.5843312811043371,0.794975934681817,0.5942259922784897,30.090909090909093,5.545454545454545,0.30909090909090914,1.0545454545454545,0.7454545454545455,0.844497323909089,0.8092265489324313,,0.5551263332626969,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
75,0.849140049140049,0.380996261255715,0.14989964580873674,0.6454545454545456,0.23479379206651932,0.569470272993688,0.7497432076843842,0.5750451836966207,30.581818181818193,5.2363636363636346,0.3454545454545455,0.8363636363636365,0.6454545454545456,0.8540318699142229,0.7802100381512146,,0.41758133518293955,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
76,0.8422604422604418,0.37657343374097507,0.14444050898596353,0.7090909090909091,0.2341164895710351,0.5681314324207942,0.7766427963486787,0.5724544582102022,30.27272727272728,5.581818181818179,0.2545454545454546,0.8909090909090911,0.7090909090909091,0.8441946836064483,0.8228344425403249,,0.5436633223236095,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
77,0.846191646191646,0.376889660875734,0.15342188114915392,0.7000000000000001,0.2413309922400832,0.5717928331092134,0.7749364299364299,0.5774150130150406,30.436363636363634,5.381818181818181,0.30909090909090914,0.8727272727272729,0.7000000000000001,0.8498728598728598,0.7985236535236534,,0.5016636632632911,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
