round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
27,0.8171990171990172,0.4384614218351545,0.13784160284160288,0.7090909090909091,0.2230346421255512,0.5630381552404441,0.7647761397761397,0.5591965436694913,29.309090909090916,6.418181818181815,0.3454545454545455,0.9272727272727275,0.7090909090909091,0.8204613704613707,0.7873805623805623,,0.575624556228815,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
28,0.8186732186732185,0.43333467432570083,0.12171126852945034,0.6181818181818183,0.1977270204542932,0.5537984222442012,0.7211362661362662,0.5471430257734862,29.490909090909092,6.290909090909087,0.41818181818181827,0.8000000000000002,0.6181818181818183,0.8240907140907141,0.7506202956202958,,0.4795885202098873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
29,0.8299754299754301,0.424377163663651,0.1374460892642711,0.6909090909090909,0.22271102634738996,0.5626281377356814,0.7626576576576578,0.5630847653068048,29.872727272727282,5.927272727272723,0.3636363636363637,0.8363636363636365,0.6909090909090909,0.8344062244062245,0.7778910728910731,,0.5157860383840008,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
30,0.8348894348894349,0.420201752575747,0.1495336481700118,0.6303030303030304,0.22835225380679927,0.5672237715939293,0.7359120044414161,0.5672390738660676,30.036363636363646,5.6545454545454525,0.45454545454545464,0.8545454545454547,0.6303030303030304,0.8415209785798019,0.7666245351539468,,0.47666538227581595,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
31,0.8314496314496316,0.4222580287301476,0.12772136953955138,0.5818181818181819,0.20190778918051644,0.5562907930107618,0.7101809601809602,0.5531129305528752,30.036363636363635,5.7818181818181795,0.45454545454545464,0.7272727272727274,0.5818181818181819,0.8385437385437384,0.7332767832767834,,0.4945700556249559,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
32,0.837837837837838,0.41633520099254967,0.15365210547028738,0.7545454545454545,0.24487240032694582,0.571984534506313,0.7974932724932724,0.5763164209054005,30.07272727272726,5.709090909090906,0.29090909090909095,0.9272727272727275,0.7545454545454545,0.8404410904410907,0.8137094887094887,,0.5361676783909987,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
33,0.8343980343980345,0.42064907449310324,0.1473881673881674,0.6363636363636364,0.229504132231405,0.5676132550243803,0.7376763776763775,0.56767476666642,30.018181818181816,5.763636363636361,0.3636363636363637,0.8545454545454547,0.6363636363636364,0.838989118989119,0.7828852228852226,,0.482068947224725,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
34,0.8211302211302212,0.4182230111033733,0.10894004984914077,0.5545454545454547,0.1768402304765941,0.5469566955868781,0.6911947661947664,0.5374306800711683,29.672727272727272,6.163636363636361,0.45454545454545464,0.7090909090909092,0.5545454545454547,0.8278440778440779,0.7211701961701963,,0.4270251065548873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
35,0.8245700245700245,0.42435527952989055,0.09237373737373737,0.4818181818181819,0.14851411215047577,0.5387717704773132,0.6570504270504273,0.5247616973929619,29.927272727272726,6.036363636363636,0.45454545454545464,0.5818181818181819,0.4818181818181819,0.8322826722826726,0.7170012870012873,,0.3701356335067623,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
36,0.8343980343980343,0.40276451507284367,0.13936639118457303,0.6818181818181819,0.2253168044077135,0.56459680076491,0.7597509847509846,0.5658683773395523,30.018181818181816,5.818181818181816,0.30909090909090914,0.8545454545454547,0.6818181818181819,0.8376837876837876,0.7892350142350141,,0.5200367550082922,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
37,0.8314496314496316,0.40011106456260653,0.1323383182474092,0.6272727272727274,0.21131706677161222,0.5596005919030426,0.7321535821535823,0.5580512757906526,29.945454545454545,5.836363636363635,0.4000000000000001,0.8181818181818183,0.6272727272727274,0.8370344370344374,0.7616376116376118,,0.4899608460019017,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
38,0.8329238329238328,0.4056416618326238,0.14295093795093788,0.687878787878788,0.22796930342384888,0.5664221629951415,0.7619451498863262,0.5666080275265962,29.90909090909092,5.872727272727272,0.30909090909090914,0.9090909090909093,0.687878787878788,0.8360115118938649,0.8069082948494711,,0.48928590032637614,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
39,0.8265356265356267,0.40746577419476615,0.127143513052604,0.5696969696969697,0.20101797192706283,0.5559529273140565,0.7014283993695759,0.5511479263270703,29.78181818181818,5.963636363636361,0.45454545454545464,0.8000000000000002,0.5696969696969697,0.8331598290421821,0.7390205369617137,,0.45335355405922406,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
40,0.8407862407862406,0.3936840644096904,0.14049193231011414,0.690909090909091,0.22606363333636068,0.565946603380911,0.7671539721539724,0.56807123838921,30.236363636363638,5.618181818181816,0.27272727272727276,0.8727272727272729,0.690909090909091,0.8433988533988536,0.7968837018837022,,0.46825184619302274,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
41,0.8373464373464373,0.3959174455970207,0.152389479207661,0.6363636363636364,0.23492235037689585,0.5702906608647128,0.7392367692367693,0.5714605940658627,30.090909090909097,5.654545454545451,0.3636363636363637,0.8909090909090911,0.6363636363636364,0.8421099021099021,0.7765832065832067,,0.48635152088130157,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
42,0.8319410319410322,0.3949768976387139,0.12953889544798639,0.6454545454545455,0.21016135379771747,0.558475263394422,0.7411565461565458,0.5576337567336772,29.92727272727273,5.836363636363635,0.3818181818181819,0.8545454545454547,0.6454545454545455,0.8368585468585469,0.7652351702351701,,0.5114813721631905,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
43,0.8427518427518427,0.38526913284136594,0.1368549127640037,0.6545454545454547,0.22072543617998164,0.5634192341647781,0.7505327405327405,0.5661875718443499,30.381818181818186,5.509090909090909,0.30909090909090914,0.8000000000000002,0.6545454545454547,0.8465200265200264,0.7952501852501854,,0.48982418359193214,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
44,0.8452088452088451,0.3853811437734953,0.15204250295159388,0.6424242424242423,0.2311259447623084,0.5687853625667031,0.7475373081255435,0.5721665838344002,30.45454545454546,5.272727272727271,0.45454545454545464,0.8181818181818183,0.6424242424242423,0.8526503738268444,0.7553997159879514,,0.4862273329071748,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
45,0.8226044226044226,0.40862814738504816,0.1187012987012987,0.5636363636363637,0.18757878485151214,0.5510272791531827,0.6973078273078275,0.5434818597112115,29.709090909090914,6.054545454545454,0.5090909090909091,0.7272727272727274,0.5636363636363637,0.8309792909792909,0.7194208494208497,,0.40372994813706287,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
46,0.8393120393120391,0.3842562412379292,0.15916305916305917,0.7727272727272727,0.2567536503900141,0.575537325670086,0.806787176787177,0.5828278837728493,30.05454545454546,5.69090909090909,0.2545454545454546,1.0000000000000002,0.7727272727272727,0.8408470808470807,0.8281630981630984,,0.5699029756021342,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
47,0.8515970515970517,0.3752056164088869,0.16289387380296474,0.6606060606060606,0.24603305785123972,0.5744937608103543,0.7594986200868553,0.5813043188026259,30.618181818181817,5.054545454545454,0.43636363636363645,0.8909090909090911,0.6606060606060606,0.8583911795676501,0.7757148363030716,,0.49852060600493203,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
48,0.8314496314496315,0.39044797758478694,0.12835104289649746,0.6151515151515152,0.20165319528955894,0.5571564632058615,0.7266986122868477,0.5531693770864744,30.018181818181827,5.799999999999998,0.43636363636363645,0.7454545454545456,0.6151515151515152,0.8382457094221801,0.7561826417708772,,0.514059533881087,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
49,0.8363636363636364,0.3888172762172444,0.14975534566443663,0.7181818181818183,0.24139920685375235,0.5690801142248012,0.7792328692328692,0.5742798871475645,30.036363636363646,5.709090909090907,0.3454545454545455,0.9090909090909093,0.7181818181818183,0.8402839202839203,0.7868495768495768,,0.5679655773775265,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
50,0.8348894348894349,0.38708290343325924,0.1481031090121999,0.6727272727272728,0.23271758544485818,0.5677600086511688,0.7562811512811513,0.569381152701996,30.018181818181816,5.727272727272726,0.3818181818181819,0.8727272727272729,0.6727272727272728,0.8398350298350297,0.7724973674973675,,0.4919793334319028,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
51,0.8417690417690414,0.3798500221647707,0.12313262495080679,0.5515151515151516,0.19240930786385335,0.5536871659028333,0.7008523687935452,0.5517523005554639,30.43636363636364,5.3636363636363615,0.490909090909091,0.7090909090909092,0.5515151515151516,0.8501895860719391,0.7391816071227834,,0.4396822309140942,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
52,0.8324324324324324,0.389669427636926,0.13724583497310772,0.6363636363636364,0.21777323686414599,0.5621573195122087,0.7371857571857574,0.5614121237719943,29.96363636363636,5.799999999999999,0.4000000000000001,0.8363636363636365,0.6363636363636364,0.8380078780078781,0.7733036933036934,,0.4661501491481728,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
53,0.8373464373464373,0.380000526057806,0.14199986881805068,0.6818181818181819,0.22786607332061878,0.565007223195949,0.761905346905347,0.5680398776589373,30.12727272727273,5.654545454545453,0.3636363636363637,0.8545454545454547,0.6818181818181819,0.8419925119925121,0.7850011700011701,,0.4937787200528425,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
54,0.8407862407862406,0.38352523269240474,0.14005772005772005,0.6333333333333334,0.21977305522760068,0.5630249004120597,0.740297788238965,0.5650222185835155,30.254545454545458,5.454545454545453,0.43636363636363645,0.8545454545454547,0.6333333333333334,0.8472622431445962,0.7565140044551812,,0.40365776034519546,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
55,0.845208845208845,0.3684795700873554,0.13634920634920636,0.6454545454545456,0.2197668997668998,0.5632553581781371,0.7471508521508523,0.5665923502939572,30.4,5.418181818181818,0.30909090909090914,0.8727272727272729,0.6454545454545456,0.848847158847159,0.7930967980967981,,0.47789229961957236,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
56,0.8574938574938573,0.3657897336845262,0.13562770562770562,0.6000000000000001,0.21370851370851374,0.5610006809446586,0.7325658125658128,0.5673542929021904,30.981818181818195,4.836363636363635,0.43636363636363645,0.7454545454545456,0.6000000000000001,0.8651316251316252,0.7490277290277293,,0.4962350058175635,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
57,0.8309582309582308,0.38997230055730203,0.14287288469106654,0.593939393939394,0.20606625697534786,0.5646094487406804,0.715603548544725,0.5552486998116345,29.981818181818184,5.836363636363636,0.41818181818181827,0.7636363636363638,0.593939393939394,0.8372677031500563,0.7608123937535702,,0.43820763896205944,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
58,0.8589680589680591,0.36537679475212537,0.16601797192706283,0.6636363636363637,0.25576978576978576,0.5774907265057417,0.763728013728014,0.5884866081557483,30.890909090909094,4.872727272727272,0.3454545454545455,0.8909090909090911,0.6636363636363637,0.8638196638196638,0.7941948441948444,,0.4807144159103407,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
59,0.8481572481572479,0.3701043308386947,0.15194083694083696,0.6606060606060606,0.23824216187852548,0.5692150615086379,0.7575909905321669,0.5765397057540993,30.545454545454557,5.199999999999999,0.41818181818181827,0.8363636363636365,0.6606060606060606,0.8545759204582735,0.7730701060112825,,0.5259751873918714,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
60,0.8570024570024569,0.36013378241159666,0.16751869342778442,0.6727272727272728,0.2553391053391053,0.5778188709708321,0.7675209625209625,0.5876479025093331,30.89090909090909,4.927272727272728,0.3636363636363637,0.8181818181818183,0.6727272727272728,0.862314652314652,0.7920909870909869,,0.507515730665182,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
61,0.8555282555282554,0.35968505657139205,0.15696313787222876,0.7454545454545454,0.24968385150203337,0.5735720118037889,0.8024419874419875,0.5844037299974294,30.78181818181818,5.036363636363634,0.30909090909090914,0.8727272727272729,0.7454545454545454,0.8594294294294295,0.8181668031668032,,0.5483639757256359,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
62,0.8481572481572478,0.37571303161923164,0.14223009313918406,0.6454545454545455,0.22557301284574013,0.5655276553654356,0.749118014118014,0.570012963136386,30.563636363636366,5.272727272727273,0.3454545454545455,0.8181818181818183,0.6454545454545455,0.8527814827814827,0.7889214539214539,,0.5027379589914954,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
63,0.8599508599508597,0.35330785643629287,0.17727272727272733,0.7363636363636363,0.27265643447461635,0.5841001614504483,0.7999132249132247,0.597280040070269,30.85454545454545,4.890909090909088,0.29090909090909095,0.9636363636363638,0.7363636363636363,0.8634628134628135,0.8225176475176474,,0.5529187133971823,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
64,0.8574938574938574,0.3539171928951791,0.1398852157943067,0.5727272727272728,0.21714326077962443,0.5629758634498231,0.7188270738270738,0.5689133893360425,30.98181818181819,4.836363636363635,0.43636363636363645,0.7454545454545456,0.5727272727272728,0.864926874926875,0.7662472212472212,,0.43506925220646764,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
65,0.8614250614250611,0.364542804535607,0.15290764790764788,0.6545454545454545,0.23881673881673884,0.5701917950005324,0.7612454662454662,0.5808110585594863,31.054545454545455,4.7272727272727275,0.4000000000000001,0.8181818181818183,0.6545454545454545,0.8679454779454779,0.7777073827073825,,0.4554412237153123,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
66,0.8570024570024569,0.35287224198730877,0.16233766233766234,0.6454545454545455,0.25157680703135255,0.5750434073907496,0.754069069069069,0.5858548490726193,30.818181818181817,4.909090909090907,0.3818181818181819,0.8909090909090911,0.6454545454545455,0.8626835926835927,0.7766734916734915,,0.49762549942800727,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
67,0.869287469287469,0.3469044449316697,0.15858585858585858,0.609090909090909,0.24243998425816604,0.5723896336484485,0.7429622479622483,0.58494088792113,31.363636363636378,4.4,0.43636363636363645,0.8000000000000002,0.609090909090909,0.8768335868335867,0.7682693732693737,,0.4941080896598175,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
68,0.8643734643734642,0.3491481038585493,0.185181031090122,0.606060606060606,0.25850059031877215,0.5851937239720122,0.7396098046098046,0.5914200016809648,31.200000000000006,4.545454545454544,0.47272727272727283,0.781818181818182,0.606060606060606,0.8731590031590035,0.761968526968527,,0.4576139429301485,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
69,0.8687960687960684,0.33502499750857523,0.1658369408369408,0.6545454545454545,0.2554702872884691,0.5769738089321905,0.7647412347412348,0.5912699004540622,31.30909090909091,4.472727272727273,0.3818181818181819,0.8363636363636365,0.6545454545454545,0.8749370149370148,0.7971736671736672,,0.4901272119693172,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
70,0.8658476658476657,0.3498806511691677,0.15497113997113995,0.609090909090909,0.2369434605798242,0.5714341720905125,0.7406103506103505,0.5811593176789889,31.254545454545454,4.58181818181818,0.3818181818181819,0.781818181818182,0.609090909090909,0.8721297921297921,0.7887675987675985,,0.43640732983338926,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
71,0.8707616707616705,0.3401132801366959,0.15645021645021648,0.6454545454545454,0.24088285451921815,0.5729661083011954,0.7609514059514063,0.5847278789765453,31.41818181818183,4.436363636363635,0.3454545454545455,0.8000000000000002,0.6454545454545454,0.8764482664482667,0.7921553371553375,,0.5333010053903738,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
72,0.8555282555282555,0.34494133950049083,0.16763413354322448,0.6909090909090907,0.2603489439853076,0.577689917185461,0.7760346710346709,0.5897311147356974,30.763636363636362,4.963636363636362,0.3818181818181819,0.8909090909090911,0.6909090909090907,0.8611602511602513,0.7915137865137865,,0.5712198659925931,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
73,0.869287469287469,0.3460462000000761,0.1906493506493506,0.6696969696969698,0.284649088285452,0.5886738677213685,0.7728871958283721,0.6059363479214224,31.254545454545454,4.418181818181816,0.41818181818181827,0.9090909090909093,0.6696969696969698,0.876077421959775,0.797702920644097,,0.4584722250844215,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
74,0.857002457002457,0.34991075012194073,0.1454112554112554,0.6454545454545456,0.22890594254230615,0.5666883633450133,0.7541917241917241,0.5745314319298708,30.92727272727273,4.909090909090909,0.3818181818181819,0.781818181818182,0.6454545454545456,0.8629289029289033,0.7858870558870558,,0.4699792006707302,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
75,0.8702702702702698,0.3393514613437312,0.17339826839826838,0.6,0.2556185228912502,0.5805304372926632,0.7385187785187787,0.5918597744262925,31.32727272727274,4.399999999999999,0.4000000000000001,0.8727272727272729,0.6,0.8770375570375571,0.7780765180765181,,0.4659607743321506,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
76,0.8786240786240784,0.3323810188123698,0.18612554112554114,0.6424242424242426,0.2635366653548472,0.5866524290625863,0.7642790842790842,0.5983019975067283,31.690909090909095,4.072727272727272,0.41818181818181827,0.8181818181818183,0.6424242424242426,0.8861339261339265,0.8055567255567255,,0.4751946057507556,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
