round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.7549295774647888,0.5418613389683875,0.7552403670210385,0.7642411388492164,0.7572063017504427,0.7581876045133843,0.7552613968240587,0.7538775007234256,26.400000000000002,8.98181818181818,8.418181818181818,27.199999999999996,0.7642411388492164,0.7462816547989006,0.7552613968240587,0.8461565985335878,0.8471488876219444,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
19,0.7585147247119081,0.5378898156126559,0.7616392919133821,0.7604261913113931,0.758671116298181,0.7610639646898409,0.7589368556719748,0.757550689886001,26.727272727272727,8.581818181818178,8.563636363636359,27.12727272727272,0.7604261913113931,0.7574475200325564,0.7589368556719748,0.8481828817790867,0.85253189619945,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
20,0.7705505761843792,0.536349000823476,0.7636553040070224,0.7918785425729578,0.7742120144302092,0.7751874910949473,0.7715635007166471,0.769496061290139,26.70909090909091,8.872727272727273,7.418181818181815,28.000000000000007,0.7918785425729578,0.7512484588603362,0.7715635007166471,0.850177092669852,0.8492400969626956,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
21,0.7664532650448146,0.52955554653542,0.7600014490102557,0.7841924896241673,0.7695240366617714,0.769574829651711,0.7670333306376791,0.7655576293114361,26.618181818181814,8.909090909090907,7.672727272727273,27.799999999999997,0.7841924896241673,0.7498741716511913,0.7670333306376791,0.8543067029131622,0.8568832420520464,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
22,0.7590268886043532,0.5324706247323147,0.7495823278668865,0.7861203343781791,0.7650175492031415,0.7624926954745004,0.7589414510805055,0.7576414042196569,26.05454545454545,9.527272727272727,7.581818181818182,27.83636363636363,0.7861203343781791,0.7317625677828326,0.7589414510805055,0.8482418941048113,0.8472900969069885,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
23,0.7651728553137005,0.5298780966205917,0.7523372064503432,0.7926083603964971,0.7697887808640592,0.7684803219711372,0.7655891402104282,0.7640828973115684,26.345454545454544,9.327272727272724,7.345454545454546,27.981818181818188,0.7926083603964971,0.7385699200243593,0.7655891402104282,0.8476797146628035,0.8403815520905346,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
24,0.763124199743918,0.5225270563364924,0.7557120584147962,0.7844341855049526,0.766839942735804,0.7670776872050569,0.7637690137281974,0.7619853717472063,26.309090909090898,9.145454545454545,7.672727272727272,27.87272727272727,0.7844341855049526,0.7431038419514425,0.7637690137281974,0.8554858559042439,0.8574282485401329,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
25,0.7805377720870679,0.5130272139722994,0.7732898215783534,0.8033126030814604,0.7856061260585709,0.7840892538302905,0.7812291646815289,0.7797136441379297,26.83636363636363,8.545454545454545,7.036363636363634,28.581818181818182,0.8033126030814604,0.7591457262815973,0.7812291646815289,0.8688307298633078,0.8682542375071114,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
26,0.7631241997439182,0.5242737494392935,0.7493262396788328,0.7900868436178102,0.7666133131086799,0.7671202017823802,0.7635567212348993,0.761919161469375,26.45454545454545,9.436363636363636,7.381818181818182,27.727272727272723,0.7900868436178102,0.7370265988519886,0.7635567212348993,0.8506528682624354,0.8464588577909147,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
27,0.766197183098592,0.5218389312623756,0.7593126792796556,0.7916603081325874,0.7722036218947994,0.7701911267583105,0.7667070903893318,0.7649877128291525,26.218181818181815,9.127272727272725,7.472727272727273,28.18181818181817,0.7916603081325874,0.7417538726460765,0.7667070903893318,0.8532627587910264,0.858816390400819,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
28,0.7582586427656852,0.5195565589799565,0.7513516342846034,0.7822407034195688,0.763510087343836,0.7624137028175054,0.758953579791394,0.7571509550677228,26.05454545454546,9.399999999999999,7.763636363636364,27.781818181818167,0.7822407034195688,0.7356664561632196,0.758953579791394,0.854885999545635,0.8563293448872534,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
29,0.7802816901408449,0.5097466830507893,0.769257942374419,0.8051317788047313,0.7846709299945325,0.7835003566401955,0.7809950697032038,0.7794446134686858,26.89090909090909,8.672727272727274,6.927272727272724,28.509090909090904,0.8051317788047313,0.7568583606016763,0.7809950697032038,0.86300215908751,0.8567202855646626,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
30,0.7677336747759285,0.5138523227363542,0.7630735040668707,0.7858554748668737,0.7720604686464826,0.7708112612111536,0.7678082501061324,0.7667504349087284,26.509090909090897,8.854545454545452,7.6363636363636385,27.999999999999996,0.7858554748668737,0.7497610253453909,0.7678082501061324,0.8566825278473884,0.8631542848347784,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
31,0.7623559539052498,0.5169198874842733,0.7567945965103805,0.7852656858758824,0.7682747224961581,0.7655674740500134,0.7627982436667746,0.7611144382798402,26.14545454545454,9.181818181818183,7.69090909090909,27.98181818181819,0.7852656858758824,0.7403308014576662,0.7627982436667746,0.851525532634269,0.8514847452252379,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
32,0.7669654289372599,0.5116606713294799,0.7658247187692454,0.7699346811993326,0.7653749925020055,0.7696071567447156,0.7676326973391996,0.7660730236523225,27.327272727272724,8.418181818181814,8.127272727272729,27.12727272727272,0.7699346811993326,0.7653307134790662,0.7676326973391996,0.8550477894449853,0.8517939864841807,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
33,0.7807938540332909,0.4971223930815601,0.7703993211788613,0.802661304213481,0.7844925663183481,0.7832801224238328,0.7811681909206728,0.780026168903275,27.018181818181812,8.563636363636363,7.000000000000001,28.418181818181814,0.802661304213481,0.759675077627864,0.7811681909206728,0.8764891285079836,0.8704141289308694,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
34,0.7741357234314983,0.5061445578336647,0.7708371907516535,0.7869410476883036,0.7763759082681291,0.7769985724567414,0.7745054951370894,0.773075496134834,27.07272727272727,8.45454545454545,7.581818181818182,27.890909090909084,0.7869410476883036,0.7620699425858757,0.7745054951370894,0.8613596458520535,0.8592681669944036,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
35,0.7695262483994879,0.5088637397832372,0.7631894621794603,0.7936413553154402,0.7759388002157518,0.7726449322338951,0.769157651063333,0.7680769806649688,26.309090909090905,8.981818181818184,7.381818181818181,28.327272727272728,0.7936413553154402,0.7446739468112253,0.769157651063333,0.8569856794306601,0.8547494617842548,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
36,0.766709346991037,0.5057168283840073,0.7682153193718971,0.769096393635209,0.7668242625196723,0.7686981690962069,0.7664264512250596,0.7656632733461595,27.036363636363635,8.363636363636363,8.199999999999998,27.400000000000002,0.769096393635209,0.7637565088149101,0.7664264512250596,0.856676728244792,0.8523896330193642,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
37,0.7692701664532652,0.49972171730742276,0.7653229492824111,0.7807067269625034,0.7704963679615937,0.7720980618362022,0.7701414559040378,0.7684116901307744,27.018181818181812,8.581818181818182,7.8,27.599999999999994,0.7807067269625034,0.7595761848455724,0.7701414559040378,0.8662216439692615,0.8658491668994647,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
38,0.7777208706786168,0.4995777780715083,0.7723144694312187,0.7950512817857315,0.7812937132065501,0.7806447243003755,0.7778082683041521,0.7766129846898879,26.981818181818188,8.490909090909092,7.290909090909089,28.236363636363638,0.7950512817857315,0.7605652548225726,0.7778082683041521,0.86461746809657,0.8657774886044102,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
39,0.7795134443021766,0.4981010043230529,0.7672436009557263,0.8016446219239635,0.7825230789809177,0.7819885400768566,0.7797520824914927,0.7787580243892998,27.090909090909097,8.654545454545454,6.999999999999998,28.25454545454546,0.8016446219239635,0.7578595430590227,0.7797520824914927,0.864790360834197,0.8588494099059742,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
40,0.7695262483994878,0.5020653902011665,0.766550092464406,0.7862196608835663,0.7739784684996606,0.772108270989122,0.7703471273877768,0.7687248227450529,26.56363636363636,8.672727272727272,7.690909090909093,28.072727272727263,0.7862196608835663,0.7544745938919876,0.7703471273877768,0.8604208253133309,0.8619715464927323,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
41,0.7795134443021765,0.4876628158533606,0.7716844892694577,0.8033340234216254,0.7850283566142724,0.7827961205941987,0.7798152735766055,0.778537330392222,26.61818181818182,8.599999999999996,7.054545454545453,28.727272727272727,0.8033340234216254,0.7562965237315854,0.7798152735766055,0.873892448394028,0.8734136139622833,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
42,0.7813060179257365,0.48359551284909436,0.7737887043667953,0.7996080797663967,0.7844560239779662,0.7840840468831243,0.7817253718279998,0.7805539698378089,27.072727272727274,8.399999999999997,7.127272727272725,28.400000000000002,0.7996080797663967,0.7638426638896029,0.7817253718279998,0.8771304663656083,0.8753607641276222,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
43,0.7738796414852754,0.4897653056007748,0.7717551725729557,0.7856502990344452,0.7759548817669376,0.7772108542767016,0.7743999295300162,0.7729047592371838,27.036363636363628,8.399999999999997,7.654545454545454,27.909090909090903,0.7856502990344452,0.763149560025587,0.7743999295300162,0.870494659557283,0.8673016864036127,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
44,0.7841229193341869,0.48676036400250206,0.7788612873871947,0.7942835547108402,0.7842903405058762,0.7866957756270895,0.784644737289579,0.7832550500750095,27.709090909090914,8.054545454545458,7.272727272727271,27.963636363636358,0.7942835547108402,0.7750059198683174,0.784644737289579,0.8727599707310421,0.8677926263824541,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
45,0.7923175416133162,0.4786265573475447,0.7841584186670602,0.8078380662310188,0.7933677391089848,0.7954274690780132,0.7933448945936862,0.7917241597058314,27.836363636363632,7.9454545454545435,6.799999999999997,28.418181818181825,0.8078380662310188,0.7788517229563529,0.7933448945936862,0.878277478520254,0.8763995447634207,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
46,0.7692701664532652,0.4961309721778511,0.7671818911865929,0.778361489553088,0.7698564989837952,0.7728092175549317,0.7698583576790377,0.7683449637299352,27.12727272727272,8.527272727272724,7.854545454545453,27.490909090909092,0.778361489553088,0.7613552258049863,0.7698583576790377,0.8598518974426657,0.8559451710388641,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
47,0.7779769526248402,0.4861444161077572,0.7731034880337526,0.7970585864675366,0.782399882600102,0.7817012688766909,0.7779894558347625,0.7768752632130792,26.81818181818182,8.527272727272727,7.236363636363636,28.41818181818181,0.7970585864675366,0.7589203252019885,0.7779894558347625,0.8693974827200268,0.8635125078512953,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
48,0.7738796414852754,0.4892652265533453,0.762048565958326,0.8039789435412853,0.7806267804898708,0.7770599660433393,0.7739280922850124,0.7727533968643235,26.290909090909093,9.054545454545455,7.000000000000001,28.654545454545453,0.8039789435412853,0.7438772410287398,0.7739280922850124,0.8696219153899281,0.8671442855700028,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
49,0.7695262483994877,0.48907746039977695,0.7622948805111964,0.7859148335133871,0.7718863047088717,0.7720944085178827,0.7699678101122531,0.7686605372465478,26.7090909090909,8.745454545454544,7.618181818181816,27.927272727272733,0.7859148335133871,0.7540207867111192,0.7699678101122531,0.8628239135387341,0.8626699590728713,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
50,0.7813060179257362,0.4798135653542844,0.7724169186605848,0.796531657741324,0.7815458171156269,0.7847707203857186,0.7822474115702297,0.780429505533111,27.654545454545456,8.38181818181818,7.145454545454545,27.81818181818182,0.796531657741324,0.7679631653991351,0.7822474115702297,0.8760578134163722,0.8699448797642862,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
51,0.7802816901408453,0.4813673856058029,0.7735955991069114,0.7923296441963764,0.7805103660925743,0.7834244522932206,0.7811133386101723,0.7796077414278284,27.52727272727273,8.27272727272727,7.327272727272726,27.87272727272727,0.7923296441963764,0.7698970330239683,0.7811133386101723,0.874416736534313,0.8698714914497306,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
52,0.7882202304737517,0.4741758772447203,0.7788965704439995,0.8135378577073944,0.7929888750167196,0.7924898922759283,0.7890710218763941,0.7872077637793484,26.98181818181819,8.363636363636362,6.672727272727272,28.981818181818195,0.8135378577073944,0.7646041860453936,0.7890710218763941,0.8784950246411162,0.8740841650668939,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
53,0.7836107554417411,0.47692941644177184,0.7776344846478791,0.8018926804446538,0.7869590883751528,0.7868313760282847,0.78406524119533,0.7825270498010806,27.05454545454545,8.27272727272727,7.090909090909089,28.581818181818193,0.8018926804446538,0.7662378019460064,0.78406524119533,0.8743900965130185,0.8707375729735767,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
54,0.7828425096030732,0.48182997076389134,0.7762323546708977,0.8031577584320382,0.7869723122241213,0.7863853347636502,0.7836289972304632,0.7820616280009923,26.927272727272737,8.363636363636363,7.054545454545453,28.654545454545456,0.8031577584320382,0.7641002360288878,0.7836289972304632,0.8707986578478348,0.868541320516936,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
55,0.7969270166453265,0.4716875077759535,0.7844793191014288,0.8220635088303258,0.8006631176035302,0.8005353945004194,0.7977059140769385,0.7962361388027189,27.654545454545456,8.127272727272727,6.29090909090909,28.927272727272722,0.8220635088303258,0.773348319323552,0.7977059140769385,0.8807816747899072,0.8778423214651606,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
56,0.7843790012804098,0.4787771397370016,0.7764703374768901,0.8027962712012539,0.7871309581976205,0.7877601297574298,0.7847042391846645,0.7835461384820062,27.181818181818176,8.29090909090909,7.018181818181816,28.50909090909091,0.8027962712012539,0.7666122071680753,0.7847042391846645,0.8728906254828012,0.8658769649579666,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
57,0.7807938540332904,0.47879968382828697,0.76893883112998,0.8057009335932077,0.7848307460865976,0.7841472524915838,0.7810940814384186,0.7798393607034865,26.92727272727273,8.65454545454545,6.909090909090909,28.509090909090908,0.8057009335932077,0.7564872292836293,0.7810940814384186,0.8710366046923784,0.8691689913573024,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
58,0.7769526248399489,0.47451981546271854,0.7719546133895716,0.785272413691049,0.7761050228527963,0.7800334891483071,0.7775481942531998,0.7760783178452824,27.563636363636373,8.254545454545456,7.581818181818182,27.599999999999987,0.785272413691049,0.7698239748153509,0.7775481942531998,0.874165271677838,0.8708912272822574,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
59,0.7815620998719589,0.4728073875524205,0.7671645215691814,0.8098785837756537,0.7853891890406749,0.7856005930348113,0.7822805917592071,0.78055914234758,26.981818181818188,8.781818181818181,6.727272727272725,28.509090909090915,0.8098785837756537,0.75468259974276,0.7822805917592071,0.8763126949516461,0.8662499098212061,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
60,0.7892445582586427,0.4724844851568574,0.7835353961552024,0.806365257077581,0.7919037690443783,0.7936257838381336,0.7895158597052615,0.7882480208282705,27.34545454545454,8.054545454545453,6.90909090909091,28.690909090909095,0.806365257077581,0.7726664623329411,0.7895158597052615,0.8756419064759584,0.8695923929025547,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
61,0.7766965428937261,0.47825244937728134,0.7672380870782123,0.7995607439868423,0.7800363596031933,0.7810612469128371,0.7772189298263639,0.7754698190247982,26.854545454545452,8.745454545454544,7.109090909090907,28.290909090909093,0.7995607439868423,0.7548771156658858,0.7772189298263639,0.8698335455768857,0.8675981496459769,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
62,0.7874519846350833,0.47212554811625557,0.7761182714906373,0.8139743632404763,0.7921935090599932,0.7914927370942816,0.7877132951993983,0.7863706409556508,27.018181818181827,8.472727272727273,6.618181818181819,28.890909090909094,0.8139743632404763,0.7614522271583207,0.7877132951993983,0.8765204338286944,0.8687674067461602,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
63,0.7871959026888602,0.4634219957121056,0.7808418565447012,0.8054594229130969,0.7902514466829962,0.7903329669722803,0.7880826803689064,0.7862173348656651,27.454545454545464,8.181818181818182,6.927272727272729,28.436363636363645,0.8054594229130969,0.7707059378247159,0.7880826803689064,0.8836700056155069,0.8759593761626899,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
64,0.7841229193341869,0.46659030624918063,0.7737554173532533,0.8082466213621959,0.7876161698537365,0.7886769792043192,0.7850581128892961,0.7832622615606188,27.236363636363638,8.545454545454547,6.781818181818182,28.43636363636364,0.8082466213621959,0.7618696044163957,0.7850581128892961,0.8789304185170692,0.8750152760422121,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
65,0.7941101152368759,0.459399839333392,0.7813640780996732,0.8199367182001575,0.7977506143752678,0.7981072021064843,0.7949714550310878,0.7933921475201663,27.43636363636364,8.218181818181819,6.399999999999999,28.945454545454552,0.8199367182001575,0.7700061918620179,0.7949714550310878,0.8872232387339338,0.8816227460242799,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
66,0.7956466069142125,0.46027763714700176,0.784515215493605,0.8201048994691692,0.7999788962793677,0.7988318891924556,0.7959121646553599,0.7948548713261501,27.34545454545454,8.09090909090909,6.418181818181818,29.14545454545455,0.8201048994691692,0.771719429841551,0.7959121646553599,0.8831558834981311,0.8772069251859975,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
67,0.7979513444302178,0.45651228868207555,0.7900947999864398,0.8212556372624307,0.8028520366305796,0.8016041223529888,0.7983757636572508,0.7969925900213176,27.30909090909091,7.945454545454546,6.3999999999999995,29.345454545454547,0.8212556372624307,0.7754958900520709,0.7983757636572508,0.8872133823354217,0.8820724660201745,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
68,0.7992317541613315,0.45793006045960305,0.7926760903774557,0.8181226267642677,0.8035542123351489,0.8017622592189648,0.7996389321327754,0.7986638016781911,27.581818181818182,7.745454545454544,6.509090909090909,29.16363636363637,0.8181226267642677,0.7811552375012832,0.7996389321327754,0.8852142373268888,0.881849714363033,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
69,0.7897567221510885,0.46157565147962376,0.7804702362618897,0.8153334593974942,0.7942998656320845,0.794698549209606,0.7907496676946109,0.7887497756450652,27.181818181818187,8.345454545454544,6.58181818181818,28.890909090909098,0.8153334593974942,0.7661658759917273,0.7907496676946109,0.884354793891101,0.8786068584375585,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
70,0.7859154929577465,0.4627622874979719,0.7827117713754673,0.7985368405895467,0.7882661274890708,0.7888769902685524,0.7865968588327533,0.7852725962973829,27.527272727272727,8.036363636363635,7.163636363636362,28.272727272727277,0.7985368405895467,0.7746568770759592,0.7865968588327533,0.8815145620755942,0.8735375776901808,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
71,0.7912932138284251,0.4612688465593814,0.7897474381731282,0.8062963899368731,0.7949166914885053,0.7953787728104567,0.7917634751780759,0.7902424691595942,27.363636363636367,7.8545454545454545,6.963636363636363,28.818181818181827,0.8062963899368731,0.777230560419279,0.7917634751780759,0.8843757819944003,0.8811428400150024,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
72,0.7884763124199743,0.46077369991739275,0.7828885165874506,0.8040111777650483,0.7906687583795873,0.7917180761271254,0.7891954368689679,0.78757548602155,27.45454545454546,8.018181818181816,7.000000000000001,28.52727272727273,0.8040111777650483,0.7743796959728878,0.7891954368689679,0.8820381141823946,0.8790364894080515,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
73,0.7902688860435343,0.46469258687750375,0.7762062724405856,0.8163239354823929,0.7937302993619524,0.7936766533279905,0.7902782496269494,0.789221619770038,27.290909090909093,8.400000000000002,6.490909090909089,28.81818181818182,0.8163239354823929,0.7642325637715053,0.7902782496269494,0.878834799955246,0.8710432924060244,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
74,0.7923175416133165,0.4622750390391045,0.7852936185051123,0.8070905854965101,0.7930871552190211,0.7963315821661471,0.7928231917348508,0.7913654874831261,27.763636363636373,7.909090909090908,6.836363636363633,28.490909090909092,0.8070905854965101,0.7785557979731919,0.7928231917348508,0.8821020233541345,0.8791491440144067,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
75,0.7953905249679898,0.4651855874571896,0.7872720007447793,0.8200155497748662,0.8011844556017423,0.798248055494485,0.7959018946183609,0.7944181488217057,27.163636363636364,8.072727272727269,6.454545454545451,29.309090909090912,0.8200155497748662,0.7717882394618557,0.7959018946183609,0.8781948217574201,0.8748652535003316,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
76,0.8020486555697823,0.45320284354176804,0.8016317657844407,0.8122915329631485,0.8042999931537186,0.8053400414664494,0.8026121332485157,0.8012523601833942,27.945454545454545,7.3090909090909095,6.745454545454544,29.000000000000004,0.8122915329631485,0.7929327335338833,0.8026121332485157,0.8900581596057164,0.885560592964297,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
