round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
12,0.9385749385749379,0.1669182909481017,0.30424242424242426,0.5090909090909091,0.35186147186147193,0.6435872308866961,0.7312002262002261,0.6596670218553353,34.03636363636363,1.672727272727272,0.6000000000000001,0.690909090909091,0.5090909090909091,0.9533095433095432,0.7737063687063686,,0.5343840394729722,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
13,0.9154791154791149,0.19288945153251508,0.17696969696969697,0.42727272727272736,0.2408225108225108,0.5890600135604015,0.687244842244842,0.6068585922559648,33.30909090909092,2.5454545454545445,0.5818181818181819,0.5636363636363637,0.42727272727272736,0.9290351390351396,0.7196772746772746,,0.37699979480032636,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
14,0.9041769041769039,0.22371388546535795,0.17365079365079367,0.5151515151515152,0.24832874196510554,0.5790684963295794,0.7153685159567511,0.5981842711295509,32.74545454545455,3.0181818181818163,0.5272727272727273,0.7090909090909092,0.5151515151515152,0.9155855167619874,0.7568918574800925,,0.492716559097744,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
15,0.9199017199017193,0.2188703694242654,0.22686868686868686,0.5272727272727273,0.2958441558441558,0.6054711898161094,0.7298313248313247,0.6264432358621002,33.30909090909091,2.418181818181817,0.5454545454545455,0.7272727272727274,0.5272727272727273,0.9323899223899226,0.7644750594750592,,0.44420089928611983,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
16,0.9071253071253066,0.23898429912223199,0.2214285714285714,0.6515151515151516,0.30974025974025965,0.6042992086641815,0.7838407467819236,0.6297566966063073,32.745454545454564,2.999999999999999,0.43636363636363645,0.8181818181818183,0.6515151515151516,0.916166342048695,0.809393572334749,,0.48794795862821666,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
17,0.9199017199017193,0.20307508714627584,0.2116883116883117,0.4424242424242425,0.25740259740259747,0.6036435507575749,0.699707752060693,0.6163043003883943,33.43636363636364,2.181818181818181,0.781818181818182,0.6000000000000001,0.4424242424242425,0.9388094435153258,0.7257519781049189,,0.4480376481350222,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
18,0.8319410319410321,0.4292316151112194,0.14620490620490623,0.6606060606060606,0.2296628623901351,0.5666082385761823,0.7488821212350626,0.5672865576361668,29.85454545454545,5.818181818181817,0.4000000000000001,0.9272727272727275,0.6606060606060606,0.8371581818640643,0.7638698362227776,,0.4486095438335035,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
19,0.8850122850122848,0.2740607411639386,0.20544011544011542,0.6727272727272726,0.29720057720057724,0.5968794254487695,0.7822286572286573,0.616822059956481,31.872727272727275,3.8727272727272704,0.3818181818181819,0.8727272727272729,0.6727272727272726,0.8917300417300418,0.7908281658281658,,0.49904970252563846,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
20,0.9233415233415225,0.19495647919258416,0.26108225108225114,0.6363636363636361,0.3483982683982683,0.624206476955818,0.7846304746304744,0.6535696662591446,33.32727272727273,2.3999999999999986,0.43636363636363645,0.8363636363636365,0.6363636363636361,0.9328973128973133,0.8018294918294916,,0.5469673410420666,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
21,0.8889434889434885,0.25371174158473475,0.20579254079254083,0.6818181818181818,0.3002597402597403,0.5968847436472599,0.7890460590460591,0.6195594077497566,32.01818181818183,3.709090909090908,0.4000000000000001,0.8727272727272729,0.6818181818181818,0.8962739362739364,0.7971541671541672,,0.531881736801523,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
22,0.8864864864864858,0.2746962376390355,0.19546176046176048,0.6545454545454547,0.28119900301718487,0.5921851854938344,0.7737976287976286,0.6092279914259406,32.01818181818182,3.836363636363636,0.3636363636363637,0.781818181818182,0.6545454545454547,0.893049803049803,0.798121953121953,,0.5105527106088603,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
23,0.8658476658476654,0.30791412773077803,0.18970418470418468,0.6575757575757577,0.28091171454807823,0.5873345366163516,0.7657441666265198,0.6030582365018804,31.109090909090913,4.490909090909089,0.47272727272727283,0.9272727272727275,0.6575757575757577,0.8739125756772816,0.7826974835798367,,0.5140471744889077,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
24,0.9479115479115473,0.1666562243269975,0.3157575757575758,0.5454545454545454,0.36883116883116884,0.660514023642366,0.7613024063024062,0.6797564822797539,34.41818181818182,1.4727272727272716,0.45454545454545464,0.6545454545454547,0.5454545454545454,0.9589684489684491,0.8045456495456492,,0.5634948835383617,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
25,0.8638820638820639,0.3116523200382189,0.18067099567099565,0.7,0.26961891643709823,0.58431578344558,0.785004485004485,0.5966318233353983,31.127272727272736,4.654545454545453,0.3818181818181819,0.8363636363636365,0.7,0.8700089700089703,0.7923754923754924,,0.5353565122002797,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
26,0.9223587223587216,0.21038078746211036,0.1992929292929293,0.490909090909091,0.26660894660894663,0.5917907706042733,0.712961467961468,0.6124342013750669,33.472727272727276,2.3272727272727267,0.5454545454545455,0.6545454545454547,0.490909090909091,0.9350138450138452,0.7559590109590109,,0.46564400327596805,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
27,0.9189189189189181,0.19527647443985682,0.2073737373737374,0.490909090909091,0.2770877607241244,0.5949530374140828,0.7118603018603017,0.6167573166218182,33.32727272727274,2.399999999999998,0.6000000000000001,0.6727272727272728,0.490909090909091,0.932811512811513,0.7293050193050191,,0.4505617269492867,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
28,0.8968058968058963,0.2687204421502369,0.23031746031746034,0.6060606060606061,0.30738947920766096,0.6077338383508265,0.756376047552518,0.625366111185535,32.30909090909092,3.327272727272726,0.490909090909091,0.8727272727272729,0.6060606060606061,0.9066914890444303,0.7738207649972354,,0.5088305199139644,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
29,0.9046683046683043,0.2202586379933178,0.19502164502164507,0.6000000000000001,0.2841125541125541,0.5910141149379113,0.7567941967941966,0.6161874019233928,32.67272727272728,3.0909090909090895,0.43636363636363645,0.8000000000000002,0.6000000000000001,0.9135883935883936,0.7735018135018132,,0.5379205138296048,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
30,0.9194103194103187,0.20515821003141238,0.2318181818181818,0.5818181818181819,0.3079220779220779,0.6103996466471668,0.7547529347529346,0.6323254868864475,33.29090909090909,2.5999999999999983,0.3818181818181819,0.7272727272727274,0.5818181818181819,0.9276876876876877,0.8127381927381924,,0.497571704031226,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
31,0.8977886977886973,0.24039414009564347,0.21246753246753247,0.6333333333333334,0.30112554112554113,0.5991538107490396,0.7703969171616227,0.6226720102853175,32.400000000000006,3.3090909090909086,0.47272727272727283,0.8181818181818183,0.6333333333333334,0.9074605009899133,0.7939841407488464,,0.5178732134597238,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
32,0.9051597051597048,0.22934769195608437,0.1967099567099567,0.4333333333333334,0.24845598845598843,0.5886025385449657,0.6767208767208771,0.598577141481349,32.8909090909091,2.8545454545454536,0.6545454545454547,0.6000000000000001,0.4333333333333334,0.9201084201084201,0.7108732108732111,,0.3867986642986642,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
33,0.9130221130221121,0.234774365741017,0.2292640692640693,0.5272727272727272,0.2965958284140102,0.6061458859286398,0.7267785623667973,0.6246898709274168,33.03636363636364,2.6363636363636345,0.5818181818181819,0.7454545454545456,0.5272727272727272,0.9262843974608682,0.7611765967648315,,0.4604558713676798,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
34,0.8653562653562654,0.2991260147338257,0.11801587301587303,0.490909090909091,0.18219336219336218,0.5490329996592599,0.68498517998518,0.5540182715390133,31.41818181818182,4.327272727272726,0.6545454545454547,0.6000000000000001,0.490909090909091,0.8790612690612692,0.6938303888303888,,0.39123548178001544,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
35,0.8756756756756755,0.29053373904697777,0.18092352092352088,0.7090909090909092,0.2781818181818182,0.5865115279353247,0.793954018954019,0.6047023533692302,31.49090909090909,4.345454545454545,0.2545454545454546,0.9090909090909093,0.7090909090909092,0.8788171288171291,0.825895050895051,,0.5327911713370419,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
36,0.9125307125307118,0.21780521203725436,0.2177705627705628,0.5636363636363637,0.29262626262626257,0.6022134885378803,0.742956592956593,0.6226250578283026,32.981818181818184,2.78181818181818,0.45454545454545464,0.781818181818182,0.5636363636363637,0.9222768222768223,0.7601556101556101,,0.4921065873176764,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
37,0.9218673218673212,0.18640213029740213,0.31792207792207783,0.6636363636363637,0.3905194805194805,0.6525727865642907,0.7974876174876175,0.6741970584794107,33.2,2.4545454545454524,0.43636363636363645,0.9090909090909093,0.6636363636363637,0.9313388713388716,0.8146866346866347,,0.5946346237494562,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
38,0.861916461916462,0.30196154528188196,0.18821789321789315,0.6969696969696971,0.2812593467138922,0.5889015769582302,0.7814800055976527,0.602086524293502,30.92727272727273,4.78181818181818,0.3272727272727273,0.9636363636363638,0.6969696969696971,0.8659903142256085,0.8203006444182914,,0.4506885214228473,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
39,0.8830466830466827,0.2729431555984903,0.1777633477633478,0.6636363636363637,0.27030212212030397,0.5830940527217362,0.776757731757732,0.602970902187834,31.854545454545455,3.9454545454545444,0.3818181818181819,0.8181818181818183,0.6636363636363637,0.8898790998791001,0.7932196482196483,,0.5371413522429567,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
40,0.8830466830466827,0.26541441906090735,0.15615440115440116,0.5454545454545455,0.23653810835629022,0.5708054604361962,0.719004524004524,0.586159526762112,32.0,3.854545454545454,0.47272727272727283,0.6727272727272728,0.5454545454545455,0.8925545025545029,0.7509455559455559,,0.4384285687574458,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
41,0.9095823095823089,0.2140678526526317,0.19411255411255413,0.5000000000000001,0.26541125541125543,0.5882406608031261,0.7116658522540875,0.60829241675163,33.01818181818182,2.745454545454544,0.6000000000000001,0.6363636363636365,0.5000000000000001,0.9233317045081753,0.7205110610992964,,0.4707184187594745,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
42,0.919901719901719,0.20876799249587463,0.2606060606060607,0.6272727272727273,0.34675324675324676,0.6241574115872243,0.7780969930969931,0.6518357048081859,33.218181818181826,2.545454545454543,0.41818181818181827,0.8181818181818183,0.6272727272727273,0.928921258921259,0.820111735111735,,0.5379425098994478,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
43,0.9203931203931195,0.1941040334244113,0.21502164502164506,0.4818181818181819,0.28404040404040404,0.6078242316210228,0.7171633321633323,0.6298048939903126,33.3818181818182,2.345454545454545,0.6000000000000001,0.6727272727272728,0.4818181818181819,0.9343266643266643,0.7346080496080497,,0.46469934106297744,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
44,0.9331695331695324,0.18663269560005355,0.30761904761904757,0.6424242424242425,0.3905916305916306,0.6472636471199305,0.7929477491242197,0.67742894492459,33.672727272727286,2.018181818181817,0.45454545454545464,0.8545454545454547,0.6424242424242425,0.9434712558241973,0.8187462749227453,,0.6053241576704144,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
45,0.8722358722358722,0.29833045835182176,0.14619047619047618,0.6181818181818183,0.22826971008789196,0.5676116855403555,0.7483167583167585,0.5788604548888225,31.490909090909106,4.363636363636363,0.3636363636363637,0.781818181818182,0.6181818181818183,0.8784516984516986,0.787874497874498,,0.5234989076137401,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
46,0.9282555282555275,0.18411946212399855,0.22050505050505056,0.5090909090909091,0.28701298701298694,0.6029653210401871,0.7246839046839045,0.6243697533441159,33.74545454545455,2.1454545454545446,0.5090909090909091,0.6000000000000001,0.5090909090909091,0.9402769002769004,0.7755438555438553,,0.49316177841297454,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
47,0.9081081081081075,0.2269443446447629,0.22034632034632032,0.6000000000000001,0.3028715728715728,0.6036912213929084,0.7586351936351935,0.6265259939064101,32.800000000000004,2.9636363636363625,0.43636363636363645,0.8000000000000002,0.6000000000000001,0.9172703872703876,0.7760799110799108,,0.4651261079289446,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
48,0.8746928746928746,0.3056059642782553,0.1564935064935065,0.5545454545454546,0.23398268398268396,0.5712065770194307,0.7189631839631839,0.5825275710874881,31.63636363636363,4.18181818181818,0.45454545454545464,0.7272727272727274,0.5545454545454546,0.8833809133809136,0.743041808041808,,0.43330120124293453,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
49,0.9012285012285006,0.2270018293957275,0.19916305916305924,0.5363636363636364,0.27564213564213563,0.5930368549631411,0.7234321984321987,0.6109554871821208,32.654545454545456,3.2181818181818165,0.43636363636363645,0.690909090909091,0.5363636363636364,0.9105007605007606,0.772080847080847,,0.4926571411678365,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
50,0.9017199017199012,0.24253766593248152,0.21913419913419913,0.6696969696969698,0.3180808080808081,0.6035170284747318,0.7896131769661181,0.6323638219101744,32.509090909090915,3.2363636363636346,0.4000000000000001,0.8545454545454547,0.6696969696969698,0.9095293842352663,0.8060750934280345,,0.4750229744383384,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
51,0.9297297297297289,0.1749513986927896,0.28451659451659456,0.6000000000000001,0.34812672176308534,0.6355369846546316,0.7703511953511952,0.6552788819926203,33.67272727272727,2.127272727272726,0.47272727272727283,0.7272727272727274,0.6000000000000001,0.9407023907023908,0.7870588120588119,,0.5432228831774287,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
52,0.9071253071253064,0.23373779461774416,0.25402597402597404,0.6090909090909091,0.33363767545585726,0.6197178246939642,0.763344253344253,0.6415492591813181,32.74545454545455,2.9454545454545444,0.490909090909091,0.8181818181818183,0.6090909090909091,0.9175975975975977,0.779314769314769,,0.5179907115173379,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
53,0.9243243243243235,0.20148604933139366,0.20439393939393938,0.36969696969696975,0.23165945165945165,0.5905423474290988,0.6571617721617721,0.5956848606101423,33.672727272727286,1.981818181818181,0.8181818181818183,0.5272727272727273,0.36969696969696975,0.9446265746265747,0.6827145977145976,,0.4064784405042616,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
54,0.8515970515970515,0.3933499439064942,0.16921356421356426,0.6636363636363636,0.25607634789452965,0.5773954407651124,0.7613316563316567,0.5862719369278282,30.654545454545456,5.036363636363636,0.45454545454545464,0.8545454545454547,0.6636363636363636,0.8590269490269489,0.7775478725478728,,0.5091898914913912,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
55,0.9022113022113015,0.23652004065157145,0.2565446674537584,0.7272727272727273,0.35561589925226283,0.6233650250361479,0.8176968526968523,0.6509998202993377,32.45454545454546,3.2909090909090897,0.3272727272727273,0.9272727272727275,0.7272727272727273,0.9081209781209781,0.8258049608049605,,0.5813636166148127,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
56,0.8968058968058963,0.2452721712215022,0.19176767676767675,0.5727272727272726,0.2662206480388298,0.5882493286570825,0.7400906750906752,0.604976848613989,32.45454545454546,3.3090909090909086,0.5090909090909091,0.7272727272727274,0.5727272727272726,0.9074540774540776,0.7563068913068914,,0.489093310797076,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
57,0.918918918918918,0.2008208461416933,0.25383116883116885,0.6545454545454545,0.34782106782106775,0.6207852994194732,0.7911608361608362,0.6520898981403962,33.16363636363637,2.5818181818181807,0.41818181818181827,0.8363636363636365,0.6545454545454545,0.927776217776218,0.7997603447603449,,0.5527819907365361,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
58,0.9267813267813259,0.19588740060136736,0.2451515151515152,0.5818181818181819,0.31948051948051936,0.614760039616323,0.7607055107055104,0.6402470625911436,33.60000000000001,2.163636363636363,0.5454545454545455,0.690909090909091,0.5818181818181819,0.9395928395928397,0.7688136188136184,,0.5110674750439677,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
59,0.9253071253071244,0.18985359281245057,0.2823232323232324,0.590909090909091,0.3526406926406926,0.6343482433923608,0.7634881634881633,0.6562720501096562,33.418181818181836,2.2909090909090892,0.47272727272727283,0.8181818181818183,0.590909090909091,0.9360672360672364,0.7973947973947971,,0.501956721363836,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
60,0.8663390663390661,0.32249732516472907,0.18777908959727144,0.6818181818181817,0.27770825134461496,0.5876459153000564,0.7773862173862172,0.6015385008460958,31.181818181818176,4.545454545454544,0.4000000000000001,0.8727272727272729,0.6818181818181817,0.872954252954253,0.785248625248625,,0.522760949295568,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
61,0.9341523341523336,0.1782255170363078,0.23606060606060608,0.45454545454545464,0.28571428571428575,0.6094623706500206,0.7016531084178144,0.6253273409278116,33.99999999999999,1.8363636363636355,0.6000000000000001,0.5636363636363637,0.45454545454545464,0.9487607622901738,0.7530044597691655,,0.4575334886565707,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
62,0.853071253071253,0.36069034485293344,0.13287157287157286,0.5424242424242425,0.2029030565394202,0.5590074043139616,0.7020284837931898,0.560580929136366,30.854545454545466,4.963636363636363,0.47272727272727283,0.7090909090909092,0.5424242424242425,0.8616327251621368,0.7489572307219368,,0.38602447831222075,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
63,0.9194103194103189,0.19310811481598997,0.24939393939393945,0.6181818181818182,0.3403030303030302,0.617235234187968,0.7744781106545813,0.6485111939637621,33.21818181818183,2.4727272727272713,0.5090909090909091,0.8000000000000002,0.6181818181818182,0.9307744031273445,0.7825862187626895,,0.5792128611409586,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
64,0.9179361179361173,0.19296404475779982,0.29214285714285726,0.6363636363636365,0.36304473304473306,0.6386543369013825,0.7828042289806995,0.6593620079448801,33.12727272727273,2.527272727272726,0.5090909090909091,0.8363636363636365,0.6363636363636365,0.9292448215977629,0.7909123370888076,,0.5793237482763173,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
65,0.9213759213759206,0.19531313664808864,0.21878787878787878,0.490909090909091,0.2870995670995671,0.6014117421080818,0.7124503724503722,0.6224645967778508,33.41818181818182,2.363636363636363,0.5454545454545455,0.6727272727272728,0.490909090909091,0.933991653991654,0.747094107094107,,0.4776178228885739,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
66,0.9090909090909088,0.22982650775818675,0.18822510822510827,0.42727272727272736,0.23484848484848483,0.5922980601047921,0.6860799110799108,0.6020488326664684,33.09090909090908,2.618181818181817,0.7454545454545456,0.5454545454545455,0.42727272727272736,0.9267052767052769,0.7027875277875275,,0.42250473747625134,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
67,0.9140049140049135,0.20026651733918682,0.21090909090909093,0.5090909090909091,0.27554112554112553,0.5992051771373047,0.7161553761553763,0.6145170278365905,33.20000000000001,2.7636363636363614,0.41818181818181827,0.6181818181818183,0.5090909090909091,0.9232198432198432,0.7849514449514448,,0.4644603662330936,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
68,0.9302211302211295,0.19395326680037814,0.2715151515151515,0.5636363636363637,0.33662337662337666,0.6289495733190413,0.7523938223938221,0.6496613954054866,33.70909090909092,2.1090909090909085,0.47272727272727283,0.7090909090909092,0.5636363636363637,0.9411512811512814,0.7695928395928393,,0.5598743031577258,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
69,0.9302211302211297,0.1918747813649724,0.30095238095238097,0.490909090909091,0.33341991341991345,0.6413428951731092,0.7182873132873132,0.6480731655521441,33.76363636363636,1.9454545454545447,0.6363636363636365,0.6545454545454547,0.490909090909091,0.9456655356655356,0.7438401388401388,,0.4570471793071564,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
70,0.8869778869778868,0.2551928944199479,0.2072727272727273,0.6,0.2855699855699856,0.5965233988892444,0.7482205199852259,0.6118413666784437,32.01818181818182,3.709090909090908,0.47272727272727283,0.8000000000000002,0.6,0.896441039970452,0.7870411588058648,,0.5460262690369644,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
71,0.9027027027027021,0.24228985868065336,0.21253246753246752,0.5909090909090909,0.29117014298832483,0.5992759305203984,0.7518575374457727,0.6190571173293398,32.69090909090909,3.1272727272727243,0.47272727272727283,0.7090909090909092,0.5909090909090909,0.9128059839824547,0.7769189625071976,,0.4964431064757488,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
72,0.8796068796068794,0.29916914195299804,0.16777777777777778,0.6454545454545455,0.2528129446311264,0.5784494987080041,0.7657597207597208,0.5931575750491219,31.76363636363637,4.09090909090909,0.3636363636363637,0.781818181818182,0.6454545454545455,0.8860648960648959,0.798929253929254,,0.4718504167907309,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
73,0.9051597051597046,0.2270389179695489,0.1982251082251082,0.5454545454545454,0.26965367965367965,0.5923046996270958,0.7301673101673103,0.6090106951296708,32.83636363636364,3.0545454545454533,0.45454545454545464,0.6545454545454547,0.5454545454545454,0.9148800748800751,0.7901181701181701,,0.4666642795533171,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
74,0.9312039312039303,0.17816169557760558,0.19532467532467535,0.5000000000000001,0.2684415584415584,0.5896851852199443,0.7223201123201123,0.615957600452369,33.818181818181834,1.9818181818181804,0.5636363636363637,0.6363636363636365,0.5000000000000001,0.9446402246402247,0.7567181467181466,,0.4926701937908835,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
75,0.9041769041769036,0.23588547975376306,0.2245966155057064,0.5424242424242426,0.29215007215007216,0.6038804432730168,0.7294187961835021,0.6198933909085108,32.690909090909095,2.981818181818181,0.5636363636363637,0.7636363636363638,0.5424242424242426,0.9164133499427617,0.7549716217363277,,0.4968061457415524,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
76,0.9194103194103187,0.18885391986417552,0.24335497835497835,0.6090909090909092,0.31551226551226547,0.6159124620922748,0.7686036036036036,0.6360838222347885,33.27272727272728,2.58181818181818,0.4000000000000001,0.7454545454545456,0.6090909090909092,0.9281162981162984,0.8025102375102374,,0.6073102567173713,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
77,0.8972972972972968,0.2536433750764138,0.20835497835497835,0.6242424242424244,0.2997546897546897,0.5978178286846227,0.7648413960178666,0.6217921715131391,32.38181818181818,3.38181818181818,0.41818181818181827,0.8181818181818183,0.6242424242424244,0.9054403677933088,0.806364737541208,,0.4509888115449611,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
