round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.6580796252927401,0.6538539829574757,0.6238164670741753,0.6623379318371143,0.5685662308153459,0.6492690701791657,0.6971573149030778,0.6062664099044567,41.99193338537601,16.38745771532657,16.785844392401767,25.210772833723656,0.6623379318371143,0.7319766979690411,0.7015809422775248,,0.7304351618625611,48.0,FedYogi,balanced,1,0,0,1954324947
12,0.6710158434296365,0.6497902486979025,0.7018745141960078,0.6575619019539487,0.6253773310058198,0.6674458786633701,0.7174371460610977,0.6311973934594374,47.1663560111836,18.86276794035415,20.910531220876052,33.75419384902143,0.6575619019539487,0.7773123901682459,0.7197670621841172,,0.7962156752595572,48.0,FedYogi,balanced,1,0,0,1954324947
13,0.6829268292682928,0.6425705954718793,0.6763451056035564,0.6717850774388526,0.6167614618733078,0.6749926172625285,0.7178045291465972,0.6436851263182695,49.47814081914403,19.86746433502071,19.63690750115048,35.543028071790154,0.6717850774388526,0.7638239808543424,0.7178045291465972,0.8161222663003244,0.7714512691019274,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
14,0.6748807631160572,0.6464879529871201,0.7670550315531068,0.6612443983382503,0.6638890185948462,0.6728025247949919,0.7139621263474731,0.6401873174996181,29.659247482776884,8.533121356650767,23.976947535771064,40.19157392686805,0.6612443983382503,0.7666798543566956,0.7238985333427038,,0.8355438018736032,48.0,FedYogi,balanced,1,0,0,1954324947
15,0.6886877828054297,0.635119103835001,0.7020958454700507,0.7117526498721795,0.6535496170407428,0.6735658125298929,0.7413670147344597,0.6455860910633923,26.62443438914026,9.448868778280538,14.511613876319757,26.588235294117638,0.7117526498721795,0.7709813795967405,0.7455902424870993,,0.8169226391830856,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
16,0.6883525708289611,0.6352489086680355,0.7492965441969669,0.7027696866258193,0.678717143828534,0.6823849809654677,0.7431889509079369,0.6567156756250847,29.494228751311635,10.696484784889822,19.311122770199372,35.58892969569778,0.7027696866258193,0.7836082151900545,0.7431889509079369,0.8376929795148874,0.8415816056451332,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
17,0.7042801556420232,0.6186108650320208,0.5954929446629447,0.7809929160483229,0.6293879169966956,0.6931450607476374,0.7391484071772305,0.6741962440208404,38.34630350194553,17.180933852140075,8.50528071150639,25.505002779321842,0.7809929160483229,0.6973038983061378,0.7420666951149737,,0.7714331558149559,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
18,0.6720691518098323,0.6339238601806354,0.6268697741369138,0.7518755209943196,0.6117130325516624,0.6552262028072241,0.7237070155289068,0.619559192992945,33.03619665045921,16.46164235548352,13.346569421934092,28.340896812533774,0.7518755209943196,0.6955385100634942,0.7318107432436556,,0.7559955318227733,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
19,0.6693227091633469,0.6299212641952918,0.5913291581819412,0.7454263961578252,0.6000201080355191,0.6625500551204411,0.717700685517323,0.6292231260299748,43.13271912350597,25.851344621513945,12.251743027888441,31.310507968127496,0.7454263961578252,0.6899749748768207,0.717700685517323,0.8143393564844299,0.7374076673579351,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
20,0.6758817921830316,0.6276179288734112,0.6900193248609633,0.7426161449276918,0.6576828741340278,0.6635192952770438,0.7208918040552993,0.6329167265332614,37.523117254528124,22.1606291706387,15.608674928503335,36.81339370829362,0.7426161449276918,0.699167463182907,0.72208341511345,,0.8175200304588709,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
21,0.6767883211678833,0.6264337671282422,0.7081289012862528,0.7363648544886782,0.6713442852794894,0.6632883721346592,0.7222830833758408,0.633022018812528,26.09547445255474,11.294598540145984,19.607591240875905,40.428613138686124,0.7363648544886782,0.7082013122630039,0.729144397244454,,0.8185747875964284,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
22,0.6610824742268039,0.6255234673246362,0.5976587249768693,0.7754575149079455,0.6136056770942914,0.6624951206091276,0.7105724871465904,0.6257809591553599,40.49329896907216,27.83505154639175,11.329896907216499,33.74278350515464,0.7754575149079455,0.6456874593852355,0.7132786727136007,,0.7578231542522172,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
23,0.6699948796722991,0.6262965156133472,0.6498455613361721,0.7676042999021027,0.6446172407481865,0.6575803397724606,0.7224952948773824,0.6215724509305111,29.814900153609827,17.74884792626728,12.766513056835642,34.069636456733235,0.7676042999021027,0.6773862898526617,0.7224952948773824,0.8186150339195652,0.7807984968302009,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
24,0.6522801302931598,0.6238918546800823,0.5283104234803103,0.813379326220109,0.5760609766986015,0.6593380148635024,0.7257240010694997,0.6177147398782998,43.67562432138978,32.17155266015201,7.590119435396307,27.170195439739413,0.813379326220109,0.638068675918891,0.7257240010694997,0.8378568409359312,0.7347930425867779,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
25,0.6969061352910331,0.6114687938306164,0.7533012598433664,0.7431121229988136,0.704987821990094,0.6744374489521565,0.7320169272005546,0.6519538173771329,27.015993707393825,10.830624016780284,17.687729417933927,42.35186156266387,0.7431121229988136,0.7209217314022954,0.7405381647464382,,0.8406881367788975,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
26,0.6791899031405927,0.6115849894724571,0.6268845274234813,0.7881840365591978,0.6348174889832893,0.6672658096364057,0.7255724713738523,0.631411556434906,24.334898737892576,13.12327560904021,11.753155268564717,30.066334018197825,0.7881840365591978,0.6629609061885068,0.7264530114384252,,0.7858443686149733,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
27,0.6830245368052077,0.6059559647472359,0.628442569007923,0.775292211743082,0.644708075822069,0.6842927059736092,0.7292028444049068,0.6571124842809789,35.29369053580369,18.83625438157236,11.516274411617431,33.50450676014021,0.775292211743082,0.6831134770667323,0.7299539710949419,,0.7892255426391711,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
28,0.6760597892673362,0.6138806903399039,0.656052845956397,0.7481282412642721,0.6409481212447437,0.6598645733946084,0.7190068995936296,0.6262502458018304,31.175692232296008,17.185983827493263,14.506493506493506,33.40406763048272,0.7481282412642721,0.689885557922987,0.7190068995936296,0.8212149745872385,0.7917354999578959,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
29,0.6555655565556556,0.6235847854765753,0.6015032864198914,0.756017414561617,0.5979128488546739,0.6469651237514036,0.6984413610204712,0.6021799886234328,25.785778577857776,15.71017101710171,10.376237623762375,26.52895289528953,0.756017414561617,0.6408653074793248,0.713442861170486,,0.749767911644506,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
30,0.6696787148594378,0.6136537968100884,0.6186178889747546,0.7659154971008836,0.61678166444269,0.657953813317334,0.7137872512552194,0.6237756610528177,33.20180722891566,17.91164658634538,13.502259036144578,33.374748995983936,0.7659154971008836,0.6616590054095546,0.7159207853917655,,0.7503678985185998,48.0,FedYogi,balanced,1,0,0,1954324947
31,0.691700610997963,0.6029048823309886,0.7257025142014145,0.7408008088086458,0.6902464337624158,0.6727185586786691,0.7308692990049902,0.6483231646030697,27.706720977596742,11.884674134419548,17.491598778004075,40.718940936863554,0.7408008088086458,0.7209377892013347,0.7322695026709779,,0.8262026650855623,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
32,0.6911848883800803,0.60618752779982,0.747076987250942,0.7426345397109904,0.7008608898729777,0.6757471618129365,0.7116854078267912,0.6463965148612686,22.640526617057812,9.310246136233543,15.869776760160272,35.45420721236404,0.7426345397109904,0.6807362759425921,0.715835379206299,,0.8382842250052959,48.0,FedYogi,balanced,1,0,0,1954324947
33,0.6702028081123244,0.6097537828799312,0.6221071953426281,0.7799113524364005,0.6259159738010074,0.665232311224222,0.7018619955231384,0.6248158461177683,25.907020280811224,13.838065522620903,11.5597503900156,26.67301092043682,0.7799113524364005,0.6238126386098758,0.7135624635418591,,0.781229354655156,48.0,FedYogi,balanced,1,0,0,1954324947
34,0.6786152712987968,0.6005721319246815,0.6562725050479526,0.7457356443817981,0.6489362665480675,0.6681348881915447,0.7199534335021445,0.6344526669200496,32.554628038301004,16.305917014485637,16.060152221949423,38.82960962435553,0.7457356443817981,0.6941712226224906,0.7276872906099274,,0.8004275003149778,48.0,FedYogi,balanced,1,0,0,1954324947
35,0.6845238095238099,0.5990428693786295,0.6411356024814082,0.7773405733233469,0.642603443529032,0.6769595623000834,0.7321369181791031,0.6483995290489444,32.35515873015872,16.32093253968254,13.197420634920636,33.33482142857142,0.7773405733233469,0.6869332630348592,0.7363531880203729,,0.7861319343127021,48.0,FedYogi,balanced,1,0,0,1954324947
36,0.6704640177827174,0.6113881222767548,0.626497547101715,0.7620269550678406,0.6238067695650017,0.660621792612066,0.7289032340400473,0.6281121595112034,28.50680744651292,15.557932759099753,11.772158933036955,28.848013337038065,0.7620269550678406,0.6957795130122546,0.7289032340400473,0.8312539026807935,0.772605105702228,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
37,0.681931723563697,0.6020802878804216,0.6767112121896572,0.7364283243078769,0.6460582655196243,0.6645304073624891,0.727184779786674,0.6315582764130344,31.655287260616156,15.113794060505132,14.476547321676382,33.16652789342214,0.7364283243078769,0.7179412352654715,0.7359274941913367,,0.7920546153389179,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
38,0.6758533501896336,0.6076052536440765,0.706462822079725,0.7254293600873197,0.6597250777641498,0.6657062756845291,0.7227891062482574,0.6305727262060363,28.960303413400748,13.222250316055625,16.226548672566373,35.138053097345136,0.7254293600873197,0.7201488524091952,0.7334085752748061,,0.8060715026062301,48.0,FedYogi,balanced,1,0,0,1954324947
39,0.684375,0.6001740841202479,0.6340332459677264,0.7674768433716156,0.6308376143803714,0.6695260164581472,0.7385781137459692,0.6429671439848444,41.85198863636364,24.796022727272724,13.767045454545451,38.142329545454544,0.7674768433716156,0.7096793841203226,0.7402826592005146,,0.7789886304802314,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
40,0.6548628428927681,0.615924648807826,0.6219022045785859,0.7440855018837408,0.5978383014394714,0.6519514871397263,0.7127845178720729,0.6103636901199702,40.13092269326684,25.418453865336662,15.932169576059852,33.38329177057356,0.7440855018837408,0.6814835338604045,0.7142807772236939,,0.760536522657601,48.0,FedYogi,balanced,1,0,0,1954324947
41,0.6739964203528508,0.6057830842897058,0.6266478664084928,0.7605063069357414,0.620017638996107,0.6620378811479847,0.7098829961726518,0.6262282977774908,35.724622858603944,17.541038097673226,13.961390948606494,33.81436972641268,0.7605063069357414,0.6592596854095623,0.7201105594556995,,0.7830277679612513,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
42,0.6940430925221798,0.5894306495886189,0.6636685834482199,0.7624672792473012,0.6541297086795353,0.6749709229826835,0.7447575237313534,0.649930548299257,33.50697084917618,15.223574144486689,12.485171102661594,31.228643852978447,0.7624672792473012,0.727047768215406,0.7447575237313534,0.8401548802280089,0.8087282941093602,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
43,0.6758552793502338,0.6025206739256244,0.6267306610559196,0.7536560098783884,0.6094300601704573,0.6699238707683982,0.7395377061362851,0.6325401060772005,41.82795963573713,24.214619739109036,13.259168102387399,32.39330543933053,0.7536560098783884,0.725419402394182,0.7395377061362851,0.8337586405879962,0.7606661870686198,48.0,FedYogi,balanced,1,0,0,1954324947
44,0.6844086021505374,0.5935330215530569,0.6693801293910323,0.7399443955825078,0.639755400465356,0.6733779324928395,0.7416351994386832,0.6440816235633885,32.30268817204302,12.929032258064511,16.0513440860215,34.5755376344086,0.7399443955825078,0.7433260032948585,0.7416351994386832,0.8424056726255893,0.800263350815658,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
45,0.6810025633722587,0.5924206295076475,0.718900483170313,0.7109736500603526,0.673979618336117,0.6794342514760456,0.6971198336545575,0.6484387973226635,27.812304186841352,11.174594132725716,17.00398746795785,34.002563372258614,0.7109736500603526,0.6832660172487623,0.7087974183882514,,0.8414411265145916,48.0,FedYogi,balanced,1,0,0,1954324947
46,0.6785910842047331,0.5971529752117817,0.674642832318375,0.7412495595091795,0.6469729366299812,0.6748722335790512,0.7396176580536945,0.6410610328302963,31.851128233351684,15.000825536598791,13.359658778205837,29.768574573472772,0.7412495595091795,0.7379857565982095,0.7434701621813775,,0.8163599530313728,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
47,0.6974894357444694,0.5910164776732789,0.7261498286722122,0.7419843456654313,0.6773747675205444,0.6794671420671321,0.7552981534353661,0.6518343560223514,30.897588864031814,11.415113099676857,20.62440964454387,44.56549838429032,0.7419843456654313,0.768611961205302,0.7577838606190599,,0.8345707728745657,48.0,FedYogi,balanced,1,0,0,1954324947
48,0.6740237691001698,0.6052073763964252,0.6740592218801805,0.7490574517456533,0.6422731748103668,0.6702620127234854,0.7382094581984182,0.634867253875833,27.544425580079224,13.179117147707982,13.610922467458971,29.222976796830782,0.7490574517456533,0.7273614646511825,0.7397657683285823,,0.8084140713000918,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
49,0.6890125173852573,0.5869964308787419,0.6306008851905813,0.7646153298752096,0.6179842533032311,0.6785742784442291,0.745794470460496,0.6476035982095881,34.00083449235048,14.386091794158553,11.534075104311547,27.447287899860918,0.7646153298752096,0.7269736110457824,0.749688768096101,,0.7734056930214187,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
50,0.6709350084561488,0.6035419589219998,0.6101044922051315,0.7379580293385168,0.5936880418811217,0.6568477633945395,0.716823135261204,0.617000360296363,38.64749939598937,18.720463880164296,14.028750906015942,31.881130707900464,0.7379580293385168,0.6956882411838914,0.7202055947924917,,0.7382398210890027,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
51,0.6824095022624431,0.5963246535556295,0.6761162547199957,0.7403044495824941,0.6518471828525028,0.6720558152954735,0.7311733560079385,0.6416469900731437,27.460972850678736,11.695418552036196,14.258201357466062,30.256787330316747,0.7403044495824941,0.722042262433383,0.7364052564604272,,0.8026685230455131,48.0,FedYogi,balanced,1,0,0,1954324947
52,0.6764705882352942,0.6057820715151432,0.6787698746086758,0.7345726752757709,0.6351698384951371,0.6590578378477994,0.7456703798663775,0.624838327366516,30.79156010230179,14.411764705882353,16.21969309462915,33.67058823529411,0.7345726752757709,0.7567680844569845,0.7475885384341524,,0.8045909946424491,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
53,0.6726608597920761,0.6047495563036293,0.673676206828089,0.7429935350795868,0.634706329380641,0.6626409877474538,0.732882968530686,0.6221999385817977,26.51447035684181,12.141331834785055,17.466142174768184,35.156223658331,0.7429935350795868,0.7227724019817856,0.7415932804160471,,0.8064801045603306,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
54,0.6831218974076118,0.5939234755081074,0.6498884973095178,0.7734966588088968,0.632267928666817,0.672680760422384,0.7560100566381248,0.6343986002378473,33.859900717043566,15.212079426365138,13.658025372311084,33.02454495311638,0.7734966588088968,0.7385234544673529,0.75683741460834,,0.7980452795573366,48.00000000000001,FedYogi,balanced,1,0,0,1954324947
55,0.6773504273504274,0.60126416801217,0.7092348721577257,0.7439665256081013,0.6616960263471797,0.6674337248773912,0.7329648928978608,0.627919693677963,28.544604700854705,12.267361111111109,17.41399572649573,39.03899572649573,0.7439665256081013,0.7219632601876195,0.737505491188459,,0.8376438111301886,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
56,0.7072532076459804,0.5731662924282158,0.7252351288180303,0.7538018820347699,0.6992129823063772,0.6900868431920432,0.7582830549568772,0.6682278713756522,26.722964126734738,10.568735271013352,16.157371039539147,37.019376800209486,0.7538018820347699,0.7627642278789843,0.7582830549568772,0.8620317274786088,0.8485559311155728,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
57,0.6839330024813893,0.5909073327248517,0.6746925241504925,0.773174126616284,0.6560705148000102,0.6691942113431609,0.7400266826662113,0.636204952006789,25.369416873449126,11.833126550868485,13.922146401985112,34.282258064516135,0.773174126616284,0.7068792387161381,0.7400266826662113,0.8515766388205975,0.8393661979802467,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
58,0.6993234100135318,0.5662254354682552,0.6390430729948594,0.7990255701224891,0.6553345641211593,0.6894113506000786,0.7599906786887786,0.6648658607823162,32.94993234100134,16.05033829499323,10.697428958051416,29.048443843031134,0.7990255701224891,0.7209557872550687,0.7599906786887786,0.8735655763012788,0.82117033805629,48.0,FedYogi,balanced,1,0,0,1954324947
59,0.6807036247334757,0.5977141912648931,0.6879821359633412,0.7585297290685221,0.6513732214659718,0.6691109626137278,0.7401834225720323,0.6352865495711131,25.97094882729211,12.73081023454158,14.180703624733473,32.33128997867803,0.7585297290685221,0.7218371160755422,0.7429819300347187,,0.8056579283516249,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
60,0.6957146965775095,0.5769846114343953,0.647689824049078,0.7792139508148875,0.6601213280944256,0.6879116120677761,0.7276860353858614,0.6632616618527544,28.79177451826287,14.292781133160767,10.2668967500719,29.373022720736266,0.7792139508148875,0.6761581199568355,0.7370331737235087,,0.7810428547709009,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
61,0.6776104665514684,0.5951966285748491,0.616393002509037,0.7919381404379996,0.6254962993527795,0.6665232747183957,0.7432163226325119,0.6333987424148446,41.860775117255,26.79955566526784,13.167119229819798,38.39743273265861,0.7919381404379996,0.6944945048270239,0.7472893910106901,,0.774672388996135,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
62,0.6771312584573751,0.5921148444231308,0.623906209803447,0.7792606915060626,0.6273849770957325,0.6695120501804943,0.73983764596654,0.6318171704319051,30.578890392422185,16.416238159675242,12.392151556156971,30.907442489851142,0.7792606915060626,0.7004146004270174,0.7418674159259445,,0.786124484852762,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
63,0.6835619623343407,0.587866075634017,0.675777966958343,0.7401862076241161,0.6630814659844981,0.666775428259804,0.7297525605444293,0.6411078522032756,34.17763310857941,17.792373866542665,14.630551034643103,36.567774936061376,0.7401862076241161,0.7193189134647425,0.7297525605444293,0.8361522448004621,0.8062095615296606,48.0,FedYogi,balanced,1,0,0,1954324947
64,0.6781672646977643,0.5906690641040746,0.5734634318334996,0.7798672601658133,0.6019810788368357,0.6697769252368202,0.7310191000898917,0.6350904199648255,33.9392768423958,18.670714877173612,9.288158984267183,27.57880209770908,0.7798672601658133,0.6821709400139702,0.7355733369102064,,0.7563561764867265,47.999999999999964,FedYogi,balanced,1,0,0,1954324947
65,0.6718085106382979,0.5991233672422694,0.6652305267898743,0.7357679198140636,0.636270560620756,0.6640644704026032,0.725888163270165,0.6307055761691717,30.491755319148933,14.966755319148938,16.16941489361702,39.23218085106381,0.7357679198140636,0.7160084067262666,0.7280158228446331,,0.808262732628432,48.0,FedYogi,balanced,1,0,0,1954324947
66,0.6936848317922486,0.5722410470257681,0.6487120063785808,0.7954368557371735,0.6627345708780906,0.6846447263793808,0.7397836870140145,0.6545054470475455,48.892386385992516,27.634467833956325,15.105843006098763,47.70804642927404,0.7954368557371735,0.6841305182908556,0.7484399923455117,,0.8192759263454794,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
67,0.6969623915139828,0.5711483947957584,0.6385391557558185,0.8022515397034243,0.6548648853883307,0.6883566994226434,0.7591900958773706,0.6606408127017576,33.869334619093536,18.149951783992282,11.524590163934425,33.623432979749296,0.8022515397034243,0.7161286520513168,0.7591900958773706,0.8694249247292434,0.8199050451080832,48.00000000000002,FedYogi,balanced,1,0,0,1954324947
68,0.6943208584140275,0.5752799001609523,0.6984188096844249,0.7541002985013472,0.6758250196529489,0.6850371346337516,0.7367848370270362,0.6576714833948456,31.46192096309867,14.138183721538862,15.841926197330544,38.22481025909447,0.7541002985013472,0.7194693755527253,0.7465990217954215,,0.8289840376726275,48.0,FedYogi,balanced,1,0,0,1954324947
69,0.6931964056482672,0.5749773012077636,0.7111516312062173,0.7408893948167734,0.6739590164459456,0.6810647153459907,0.7242542838638507,0.6508899850161107,29.679332477535297,12.378433889602052,16.59127086007702,41.60693196405648,0.7408893948167734,0.7076191729109278,0.7360642967008212,,0.8269618553371461,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
70,0.6882963662104765,0.5851214501995915,0.5997508783476588,0.8046828363855796,0.6170672427171602,0.6799240996370545,0.7463591736798544,0.6470704383612972,39.1465313827277,20.96696554978764,11.743747050495523,37.68876828692779,0.8046828363855796,0.6880355109741284,0.749544638521761,,0.7622995171283657,48.0,FedYogi,balanced,1,0,0,1954324947
71,0.7007764836383801,0.5614124997609589,0.6543622472369449,0.7850618747918171,0.6660466304591661,0.7003221114273379,0.7475539115637805,0.6751914580452397,33.81170271769275,16.20549084858569,9.63976705490849,28.690793122573492,0.7850618747918171,0.710045948335744,0.7499110940374355,,0.8096200753562163,47.99999999999997,FedYogi,balanced,1,0,0,1954324947
72,0.6808792372881356,0.5933240440734514,0.6019614629720419,0.7990996758879895,0.6158516926736168,0.6748025083777636,0.7341150342377246,0.634297153637759,34.26403601694914,18.301377118644066,10.824682203389832,33.231197033898304,0.7990996758879895,0.6691303925874598,0.7436489325428094,,0.7810809896339734,48.000000000000014,FedYogi,balanced,1,0,0,1954324947
73,0.6988416988416988,0.5682521448145331,0.6653522962152156,0.8020006401348396,0.6719466994779993,0.6968282387038662,0.7546780718145939,0.6670413318898183,28.262548262548275,14.743094743094744,9.361449361449361,28.582417582417577,0.8020006401348396,0.7073555034943487,0.7572025743390964,,0.8169867950424182,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
74,0.6908872901678658,0.577206421242974,0.7099621937353637,0.7649324560177284,0.6833876131473343,0.6812084917841633,0.74920011118336,0.6495991703405327,31.552997601918467,14.8242206235012,14.990887290167866,39.28081534772181,0.7649324560177284,0.7334677663489918,0.7526773294087797,,0.8323025062045192,48.0,FedYogi,balanced,1,0,0,1954324947
75,0.69598121085595,0.5676829054047243,0.639628384445206,0.8066188851877192,0.6559088299901455,0.6893003383600477,0.7562084869902468,0.6597700860470287,33.52009394572025,17.31576200417536,11.434759916492697,34.29566805845511,0.8066188851877192,0.7057980887927744,0.7562084869902468,0.8693060573813816,0.8135947913634186,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
76,0.6879507848960543,0.5761343529523187,0.681939462431419,0.7789623673243539,0.6660277041694371,0.6754462451120967,0.7549393332210079,0.6448722812881815,39.86084005091219,24.146584641493426,16.827110733983876,44.006364022061945,0.7789623673243539,0.7309162991176621,0.7567424728052252,,0.8352872243924742,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
77,0.6982758620689655,0.5731605573596793,0.6619464267811263,0.8039564675244399,0.6647544638116196,0.6921853951085991,0.7420114957199497,0.66150930620591,38.75886699507389,24.376847290640395,11.633497536945816,37.432758620689654,0.8039564675244399,0.6800665239154592,0.7521100178874374,,0.8023838019858969,47.99999999999999,FedYogi,balanced,1,0,0,1954324947
78,0.6840247131509272,0.5949648807188846,0.6295994990763802,0.7892429532720524,0.6264600014248852,0.6731015651599305,0.7597605591052812,0.6381734984216646,28.889673433362752,15.774051191526919,11.58223006766696,29.520741394527803,0.7892429532720524,0.7302781649385104,0.7606431716383791,,0.7755248705636135,47.999999999999986,FedYogi,balanced,1,0,0,1954324947
79,0.7155715571557155,0.5502856541218305,0.6716244562864255,0.7992436355015481,0.6831926680640344,0.703010414319096,0.7628649458813288,0.6813859044082816,32.777377737773776,15.187518751875187,9.905490549054903,32.453945394539446,0.7992436355015481,0.7264862562611089,0.7628649458813288,0.868757775506882,0.820525361146395,48.0,FedYogi,balanced,1,0,0,1954324947
