round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
32,0.7361702127659575,0.6244800122054948,0.09622800500068136,0.50274231678487,0.12208286452341521,0.5389228975830563,0.6240764127146411,0.48252900875169286,53.02269503546099,21.09361702127659,0.3801418439716312,0.8241134751773049,0.50274231678487,0.7454105086444122,0.7439345687430099,,0.2989300088797387,48.0,FedYogi,imbalanced,1,0.3,0,200496737
33,0.7323037323037324,0.6150270773378892,0.04942864942864942,0.39746889746889746,0.07651955950275278,0.5201507275036688,0.565644939684769,0.4587789746229262,47.80952380952381,16.76061776061776,0.26640926640926643,0.4929214929214929,0.39746889746889746,0.7338209819006405,0.6937015677413971,,0.16663661306518449,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
34,0.7456279809220984,0.6072269740112195,0.07668120609297081,0.5002649708532062,0.10544325838443486,0.5264366752538109,0.6273822185998488,0.47715248895613144,44.063593004769466,16.081081081081077,0.42607313195548485,0.7249602543720192,0.5002649708532062,0.7544994663464909,0.7331055890291014,,0.29822180739135756,48.0,FedYogi,imbalanced,1,0.3,0,200496737
35,0.7337367624810893,0.6042705546211883,0.09731051852837026,0.5388300554715079,0.12646532825050222,0.5415534981911684,0.6381734167881007,0.4842036858180181,46.783661119515884,17.8517397881997,0.22692889561270804,0.6248108925869894,0.5388300554715079,0.7375167781046935,0.7440735680740311,,0.35489659945030594,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
36,0.7277070063694268,0.6008850890952215,0.12094659086676349,0.4137473460721868,0.15504096253440575,0.5542576496372874,0.5716598852808823,0.4955151472369657,42.796178343949045,17.179936305732486,0.28343949044585987,0.8519108280254778,0.4137473460721868,0.7295724244895775,0.729303197382793,,0.3278003971051257,48.0,FedYogi,imbalanced,1,0.3,0,200496737
37,0.727580372250423,0.5947490841250057,0.09705024655933019,0.4733502538071066,0.140127631677348,0.5426476087092571,0.6006929523449248,0.48747040224816546,35.0507614213198,13.406091370558373,0.1895093062605753,0.9796954314720813,0.4733502538071066,0.7280356508827432,0.7732817848322346,,0.35622615070584607,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
38,0.7175925925925927,0.5960097400021727,0.07354894258489031,0.4367283950617284,0.09720747359636248,0.5333752387265458,0.5767391188637716,0.46320879282148714,51.34104938271605,21.429012345679013,0.11728395061728394,0.6435185185185185,0.4367283950617284,0.716749842665815,0.7457206003452532,,0.16639017489711935,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
39,0.708994708994709,0.5960370237320874,0.07552991174022919,0.5478395061728396,0.12233957344672985,0.5349199907235622,0.6262963416294242,0.4731340638555154,46.088624338624335,19.523809523809522,0.21296296296296297,0.8227513227513227,0.5478395061728396,0.7047531770860087,0.7499735903066729,,0.2805879696729752,48.0,FedYogi,imbalanced,1,0.3,0,200496737
40,0.7247437774524159,0.5828134407946809,0.11299620340615948,0.5046364080039044,0.14813343517421462,0.5516843843351482,0.6139740898880807,0.4907181172486816,48.172767203513914,18.21083455344071,0.38213762811127383,0.8784773060029283,0.5046364080039044,0.723311771772257,0.6783957589949623,,0.31343580390174136,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
41,0.7122015915119364,0.5860143668662743,0.11811503921698824,0.565340406719717,0.16777929455414242,0.551278373467279,0.6391575548368272,0.49543925723811916,40.79442970822281,16.843501326259947,0.35543766578249336,1.1286472148541113,0.565340406719717,0.7129747029539373,0.7479108704866946,,0.30164505035194694,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
42,0.7061538461538462,0.5806934939192757,0.053395604395604396,0.26076923076923075,0.07682706182706184,0.5206721611721612,0.48447404242181574,0.4497723802702188,36.15692307692307,16.32769230769231,0.2169230769230769,0.3323076923076923,0.26076923076923075,0.7081788540744006,0.6813971193448927,,0.16671632071632073,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
43,0.7228070175438598,0.5742346590676835,0.07593666128316565,0.5386695906432748,0.109234891916749,0.5315724374364791,0.6321745589994802,0.4716314607990142,52.29912280701753,20.909649122807014,0.4052631578947369,0.9842105263157895,0.5386695906432748,0.7256795273556853,0.724718418648603,,0.1787137203962228,48.0,FedYogi,imbalanced,1,0.3,0,200496737
44,0.7336293007769146,0.5640423030686854,0.12260032789999495,0.5900110987791344,0.1726735714691626,0.5499919885088326,0.6647924557291601,0.505602752289311,41.3906770255272,15.592674805771367,0.3718091009988901,1.2275249722530523,0.5900110987791344,0.7395738126791854,0.7607968952408136,,0.36581140526756506,48.0,FedYogi,imbalanced,1,0.3,0,200496737
45,0.7415990730011589,0.5620420280130894,0.1269961132233791,0.5730011587485516,0.1881821677106299,0.5594173329481155,0.6552880195027111,0.5158012841533678,33.43684820393974,12.101969872537662,0.20046349942062572,1.2584009269988412,0.5730011587485516,0.7375748802568708,0.7792741145200924,,0.34905257182198085,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
46,0.731308411214953,0.5612286365037717,0.10486323645202147,0.5496495327102803,0.14045239547575994,0.544077469587171,0.6416853876104348,0.4891486460935341,42.8446261682243,16.476635514018685,0.43107476635514014,0.9906542056074764,0.5496495327102803,0.7337212425105892,0.7106106212552944,,0.30246820449880424,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
47,0.7194444444444443,0.5621279609306633,0.06564854898188233,0.4092592592592592,0.09152739767682297,0.5304321618249448,0.5638617496265005,0.4619043585240134,48.36018518518519,18.82685185185185,0.1675925925925926,0.5546296296296296,0.4092592592592592,0.7184642399937419,0.7143247125894636,,0.3012598705307038,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
48,0.7229806598407281,0.5588704563570815,0.09566006039804711,0.5215680697762609,0.13863007451494574,0.5399523694916191,0.6233516482687035,0.48532993417814,48.85722411831628,19.715585893060304,0.3577929465301479,1.0273037542662113,0.5215680697762609,0.7251352267611462,0.7354108064029469,,0.22578802894915387,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
49,0.7254534083802378,0.5478893005861284,0.09032715391620341,0.6013654367312903,0.1415447968505026,0.5399097422921975,0.663226437618875,0.4880353990110219,39.88055034396499,15.93558474046279,0.2589118198874296,0.8824265165728581,0.6013654367312903,0.7250874385064592,0.7529700273624644,,0.37479480077979127,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
50,0.73621103117506,0.5475637177604944,0.11375712200802128,0.5805255795363706,0.16116366606234026,0.5495366850371249,0.6591720698514957,0.5010154233267236,42.275779376498804,15.594124700239806,0.44124700239808157,1.1756594724220621,0.5805255795363706,0.7378185601666206,0.735011398388666,,0.36155623658100594,48.0,FedYogi,imbalanced,1,0.3,0,200496737
51,0.7393782383419689,0.539954730001633,0.09352559042211962,0.6877374784110534,0.14519186337640277,0.5421835750722314,0.7129167569192304,0.49432541903007127,48.634715025906715,17.913471502590674,0.33678756476683935,1.0756476683937823,0.6877374784110534,0.7380960354274073,0.7429685703907332,,0.2952622094597468,48.0,FedYogi,imbalanced,1,0.3,0,200496737
52,0.7398809523809521,0.5409298776376095,0.09519424689067546,0.5390873015873016,0.141278373403097,0.5430634298227907,0.63892338350586,0.49245338775818137,41.476190476190474,14.510714285714291,0.21190476190476187,0.8535714285714285,0.5390873015873016,0.7387594654244191,0.7576733835058601,,0.31538884268520856,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
53,0.7287399130974552,0.5405607082223767,0.09501944531282924,0.5528139871715291,0.14028060666885656,0.5386728488304783,0.643033317575758,0.4886459789458703,44.372439478584724,17.644320297951584,0.3854748603351955,0.9987585350713842,0.5528139871715291,0.7332526479799871,0.7339706235968629,,0.20483579779773944,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
54,0.7323874755381603,0.5375765195717931,0.0721266022652496,0.6013535551206785,0.11435601875761707,0.5318737467938762,0.6669833111734688,0.4772027947127676,48.58610567514676,17.76320939334638,0.2509784735812133,0.7813111545988258,0.6013535551206785,0.7326130672262586,0.7398795929738601,,0.2405278768006195,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
55,0.7254118821767348,0.5427394808977437,0.06089087367437245,0.47516225661507744,0.09724423364615252,0.5278857865460655,0.6030391256796068,0.46887932851776915,51.58961557663506,19.505741387918118,0.3320019970044933,0.7768347478781825,0.47516225661507744,0.726422734634301,0.70713298489079,,0.2557019463408692,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
56,0.7317452097358882,0.5369645401196211,0.08396887095874518,0.5324529604695322,0.12595412066840536,0.5379152122459533,0.6316358430834885,0.482421962540678,48.11082340756084,18.71879854997411,0.30709476954945625,0.9849818746763335,0.5324529604695322,0.7308187256974449,0.749968313306171,,0.2500320972082575,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
57,0.7498149518874905,0.5299759349910432,0.10893661168262826,0.5613126079447323,0.16057943099459188,0.5471466986704819,0.6568549338862858,0.5049548834262579,33.36343449296817,10.724648408586235,0.3501110288675056,0.9822353811991116,0.5613126079447323,0.7523972598278392,0.7645529353666705,,0.32928401888431486,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
58,0.7390011890606419,0.5274309663560613,0.09325717084542785,0.49791914387633773,0.14041898621072382,0.5383069795918594,0.6194847562942595,0.49182328642279,40.774673008323425,14.463733650416172,0.40071343638525564,0.9887039239001187,0.49791914387633773,0.7410503687121808,0.7155014031432485,,0.2928396173504413,48.0,FedYogi,imbalanced,1,0.3,0,200496737
59,0.7325013564839935,0.52303784301859,0.0665256342592267,0.5014469162597214,0.10664917837412316,0.5287278053577594,0.6171942737388206,0.47373290284267044,47.383071079761265,17.9028757460662,0.2257189365165491,0.7482365708084645,0.5014469162597214,0.7329416312179194,0.7354796779710504,,0.2811731579412647,48.0,FedYogi,imbalanced,1,0.3,0,200496737
60,0.7432347388294525,0.5177159363002722,0.11824889675739267,0.546717012796308,0.16500821653360298,0.5485888516045363,0.6479341870901321,0.5053284042530488,39.63247325361865,13.928256765261166,0.5022026431718063,1.0125865324103211,0.546717012796308,0.7491513613839561,0.7398158736854751,,0.30100051140593026,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
61,0.7397414277684092,0.5210029603819932,0.0799827989322035,0.4769533445756042,0.1128408099410372,0.5364999559947572,0.6129319704205133,0.4817196633461084,48.72400224845419,17.64530635188308,0.28330522765598654,0.7071388420460933,0.4769533445756042,0.7438515743429943,0.7360348371996027,,0.20612075487760398,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
62,0.7576112412177987,0.5067681325844513,0.11986725406699524,0.5687353629976583,0.1731226254649143,0.5534605859807672,0.667784091027271,0.5163179308939353,44.47365339578455,14.109484777517562,0.5398126463700235,0.9683840749414521,0.5687353629976583,0.7615634982137928,0.7260393603481142,,0.2930244524536094,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
63,0.7595108695652173,0.5096791268693742,0.10633970001997747,0.5046988224637682,0.1555375104967496,0.5469463820037263,0.6377168896439748,0.5092000109163908,35.79619565217392,11.63858695652174,0.4361413043478261,0.8464673913043479,0.5046988224637682,0.7646208263893993,0.7290891722526706,,0.3798978345423758,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
64,0.753004005340454,0.5026069780156917,0.12277859332234654,0.49215620827770357,0.17880338651191013,0.5548963588752142,0.6276508238232151,0.5184376729586307,36.18090787716955,12.200267022696929,0.47663551401869164,1.034045393858478,0.49215620827770357,0.7571374286878187,0.7391327997911725,,0.3479518876136181,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
65,0.7497096399535422,0.5069034358072314,0.08573671432217822,0.5395857530003874,0.12443553044139877,0.5358443123888617,0.6466524341113947,0.4881080437385634,47.05749128919861,16.06620209059233,0.4146341463414635,0.9111498257839722,0.5395857530003874,0.7537191152224029,0.7529242111148792,,0.3187669040670976,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
66,0.7529150471960019,0.49943289097690957,0.06803142137221257,0.44567832685545056,0.10849000430994446,0.5294906253745427,0.5995256978285157,0.4813831343368465,47.148250971682394,15.457523598001112,0.38089950027762354,0.7062742920599665,0.44567832685545056,0.7533730688015806,0.7119632325314583,,0.25830120557930497,47.99999999999998,FedYogi,imbalanced,1,0.3,0,200496737
67,0.7608200455580867,0.49939935554606363,0.07998617626800875,0.39616552771450264,0.11663971310896139,0.5323714363437548,0.5816857741647679,0.4882381936358535,42.78530751708429,13.56776765375854,0.41799544419134405,0.7152619589977219,0.39616552771450264,0.7672060206150328,0.7223463664198931,,0.2960040999782893,48.0,FedYogi,imbalanced,1,0.3,0,200496737
68,0.755461165048544,0.5021875109868287,0.07552074804211781,0.4602548543689322,0.12230701373155684,0.5353088631761397,0.6109707719663602,0.49170662352860794,46.31614077669902,15.048543689320386,0.3118932038834951,0.7069174757281554,0.4602548543689322,0.7562255245152449,0.7302062088595642,,0.32836624244746015,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
69,0.7504646840148699,0.5071948465274099,0.07761936505957821,0.6050573110285008,0.12226726026836121,0.5340961797734991,0.6782197862786293,0.48757151045520253,42.68122676579925,14.76161710037175,0.2300185873605948,0.8429368029739778,0.6050573110285008,0.7513822615287579,0.7936937639737965,,0.3088108091645913,48.0,FedYogi,imbalanced,1,0.3,0,200496737
70,0.7617220801364022,0.49392062993933505,0.09116120127149538,0.4829781187837454,0.1355446709205472,0.5417432324724222,0.6259542969549857,0.4996992126599902,45.37127024722931,14.264279624893431,0.40153452685421986,0.9160272804774083,0.4829781187837454,0.764241643071665,0.7363549789669208,,0.2880587320171091,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
71,0.7515583259127342,0.5021370486833728,0.06742828293156186,0.5586821015138023,0.10224514174963523,0.5288880852939749,0.6562143025584921,0.4781427160091003,51.000000000000014,16.700356188780052,0.3027604630454141,0.6941228851291185,0.5586821015138023,0.7537465036031825,0.7425900817214487,,0.24494509283874455,48.0,FedYogi,imbalanced,1,0.3,0,200496737
72,0.7624277456647406,0.4870454503441497,0.0986782246418693,0.5397687861271677,0.13787395254347673,0.5414943413296041,0.6539670395644299,0.49868691645996815,33.71965317919076,10.779190751445089,0.3450867052023121,0.7052023121387284,0.5397687861271677,0.7681652930016925,0.7559901609517133,,0.35710955285624313,48.0,FedYogi,imbalanced,1,0.3,0,200496737
73,0.7423708920187791,0.49888435863530317,0.08515623457693154,0.46120892018779347,0.12859335741795563,0.5366533118251883,0.6074384054833385,0.48981184297744146,37.78638497652582,13.088615023474178,0.4471830985915493,0.7247652582159625,0.46120892018779347,0.7483862006380386,0.6984008467978928,,0.300285410923841,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
74,0.7605145967342899,0.4950436503686903,0.11087886043335445,0.5038347352795647,0.16182608483740712,0.5492528003759458,0.6329820073837822,0.5096289807872054,40.89361702127659,12.940623453735773,0.3597229094507669,0.9970311726867888,0.5038347352795647,0.7621292794879999,0.7561883408820502,,0.29109822639744565,48.0,FedYogi,imbalanced,1,0.3,0,200496737
75,0.77710843373494,0.480338814644719,0.10829174818427284,0.5230923694779117,0.15645569100085838,0.5535958481517377,0.6566214825396953,0.5180510696025822,41.45837897042718,11.955093099671414,0.32420591456736036,0.8723986856516979,0.5230923694779117,0.7791976930823115,0.7598525887828499,,0.31991268025980646,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
76,0.7628968253968248,0.48171952053686995,0.09326251965432637,0.40347222222222223,0.13321945342407285,0.5380336597699453,0.586486574524176,0.4968893099911678,44.570932539682545,13.306547619047622,0.4543650793650792,0.8993055555555554,0.40347222222222223,0.7695009268261297,0.743976653889255,,0.24199637857211728,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
77,0.7569405099150142,0.49063486834557807,0.11846441538645011,0.6126062322946175,0.16918371894159343,0.5508811068305959,0.6868871706720125,0.5121594754345264,38.60793201133144,12.854957507082156,0.3818696883852691,0.958073654390935,0.6126062322946175,0.7611681090494073,0.7650741395105396,,0.33537771024113655,48.000000000000014,FedYogi,imbalanced,1,0.3,0,200496737
78,0.7689562890276541,0.4812317448572641,0.09248955060451493,0.48476063038953304,0.1341309764482766,0.5406508165840451,0.6282548820274582,0.4992330243529386,50.48215878679749,15.529438001784118,0.32203389830508466,0.8367528991971454,0.48476063038953304,0.7717491336653832,0.7491291014743806,,0.2723199958166525,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
79,0.7741176470588235,0.4717664956272811,0.1144520620479098,0.6558039215686275,0.17234036420588883,0.5514365229563671,0.7162658386244478,0.5195965616213486,41.46635294117647,12.141176470588231,0.3129411764705883,1.100235294117647,0.6558039215686275,0.7767277556802682,0.7906187798009183,,0.379006388152409,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
80,0.7492447129909365,0.49910655693585254,0.07361153970909098,0.4824605572339711,0.11630549035635925,0.5340623010642566,0.619938081132081,0.48648942932430617,40.68076535750252,13.58207452165156,0.2537764350453172,0.72809667673716,0.4824605572339711,0.7518768336303924,0.7506027337000568,,0.30312777278295056,48.0,FedYogi,imbalanced,1,0.3,0,200496737
81,0.7839805825242715,0.4652509925515102,0.10532071761761938,0.631318770226537,0.15543087770619407,0.546852231877907,0.7126703360653273,0.5169337119247411,46.536893203883494,12.370873786407765,0.4218446601941748,1.1063106796116502,0.631318770226537,0.7896529698652827,0.7859713069391138,,0.2785041932177854,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
82,0.7983109786388474,0.45786905991689447,0.11618882993696703,0.5492465640006625,0.1597241113678126,0.5521881875612517,0.679504782304848,0.5236783510753593,44.51664182811725,11.14207650273224,0.4341778440139095,0.9220069547938401,0.5492465640006625,0.8052920617118643,0.7619687664081759,,0.3255067429350213,48.0,FedYogi,imbalanced,1,0.3,0,200496737
83,0.779214321233217,0.46122423837650456,0.10306791252837996,0.585115199734792,0.153915286128073,0.5467839399555275,0.6861857502716258,0.5143911416875789,49.64495275982099,14.148682247637991,0.38637493784186977,0.9234211834908006,0.585115199734792,0.7827809154280515,0.7692290123303032,,0.2345582947198405,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
84,0.7601644586569208,0.4754181997939095,0.07925352893656981,0.4406502208009746,0.11719905792357835,0.5340106099736428,0.601628083990366,0.4880034323640179,43.66148926450433,14.199634536317955,0.34353586112380086,0.7441754225673824,0.4406502208009746,0.7626059471797573,0.7366212315463275,,0.20804358456943423,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
85,0.7828371278458842,0.46621896785924477,0.12260368887776942,0.5241778556139327,0.18188437498729035,0.5542507560800366,0.654656487230269,0.5264826579784052,33.34267367192059,9.416812609457093,0.3356684179801518,0.9661412726211325,0.5241778556139327,0.7851351188466049,0.7731620330563054,,0.3339518776321709,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
86,0.787781350482315,0.4565677114664197,0.11884752101286201,0.5131679681518909,0.159656978006782,0.555500710524642,0.6540802638607783,0.519659650616703,46.135966926963725,12.953605879650897,0.2733118971061093,0.8938906752411574,0.5131679681518909,0.7908584300336072,0.7836163226572872,,0.309191150789581,48.0,FedYogi,imbalanced,1,0.3,0,200496737
87,0.7949604743083006,0.4507932325797992,0.10228754661662708,0.5119400527009222,0.15436873481606045,0.544157921548039,0.6560636593975662,0.517720600564893,42.09041501976284,10.856225296442686,0.4367588932806324,0.966403162055336,0.5119400527009222,0.8001872660942102,0.7573482443778035,,0.37950409832695386,48.0,FedYogi,imbalanced,1,0.3,0,200496737
88,0.793905817174515,0.4499012544727684,0.15405126882061868,0.5830655586334255,0.2084536773630803,0.5723420549499179,0.6926190238821942,0.5457903679785129,38.27313019390582,10.164542936288088,0.27977839335180066,1.2033240997229917,0.5830655586334255,0.7971863395464751,0.8194888299763767,,0.39453796815740777,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
89,0.7773205304069499,0.4551218329450179,0.11193462567121085,0.6615454961133973,0.16972194911534974,0.5498659742689134,0.7209285648786067,0.5197836400342086,47.64197530864195,13.450388660265205,0.31321444901691814,1.101508916323731,0.6615454961133973,0.7803116336438165,0.7977461231776463,,0.3863172069305937,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
90,0.7824904839586733,0.4509668531080122,0.0990015849266401,0.5102229472539423,0.1434847827094758,0.545564547384521,0.6521560991005709,0.5111510837625075,38.68297988036976,11.034257748776508,0.29091897770527464,0.7623708537248506,0.5102229472539423,0.7881077392560629,0.771514446028249,,0.39827864487494086,48.0,FedYogi,imbalanced,1,0.3,0,200496737
91,0.7792349726775954,0.45950739614219904,0.11972180766660034,0.5904189435336976,0.17163513225229718,0.5556737574885032,0.6851777486679967,0.5210662816156164,37.76010928961748,11.228961748633878,0.14262295081967213,0.8857923497267759,0.5904189435336976,0.7799365538022955,0.8075821202526962,,0.40561810351154604,48.00000000000002,FedYogi,imbalanced,1,0.3,0,200496737
92,0.7653167185877466,0.4687560181509097,0.11260176018742997,0.5928954655590171,0.17230532594044454,0.5508655213014307,0.679246593900991,0.5164208953753819,37.10020768431983,11.334890965732086,0.2731048805815161,1.0301142263759082,0.5928954655590171,0.765597722242965,0.7890596780131404,,0.43497513180695335,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
93,0.7804139323573955,0.45915558442969284,0.09665710963852125,0.468324078748107,0.14689656349488217,0.5424981883013102,0.6262893548448369,0.5094442739076638,40.25290257445734,11.556789500252401,0.3452801615345785,0.7460878344270571,0.468324078748107,0.784254630941567,0.7370919797817376,,0.25896083823135174,48.0,FedYogi,imbalanced,1,0.3,0,200496737
94,0.761467889908257,0.47172517385273266,0.07949053809021286,0.43179623370352493,0.11933382148325515,0.5337111259495938,0.5986820910082963,0.4897180483759608,45.77643650410429,14.531144374698215,0.34524384355383875,0.7798165137614679,0.43179623370352493,0.7655679483130674,0.727122457980773,,0.2519848171031443,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
95,0.7747667703243002,0.4583712558837285,0.09797870664312483,0.43577669184066337,0.139693204594567,0.5433100080209937,0.6105372163059962,0.5064518723137318,45.637938693913824,13.423367392270098,0.5424255886272767,0.9093736117281207,0.43577669184066337,0.7804110237566696,0.7338157591758321,,0.28207954716096945,47.999999999999986,FedYogi,imbalanced,1,0.3,0,200496737
96,0.7995121951219517,0.43391715440572576,0.1261658608408967,0.6211869918699189,0.18156143912301884,0.5620966441498628,0.7132239894713909,0.5356011745382806,41.84682926829267,10.600975609756093,0.1970731707317073,1.0780487804878052,0.6211869918699189,0.7998951334143268,0.832736184593342,,0.418829337368331,48.00000000000003,FedYogi,imbalanced,1,0.3,0,200496737
97,0.7750599520383696,0.46069377591423627,0.08967762914548393,0.5227817745803357,0.13941616897694142,0.5397326808678091,0.6501773831825053,0.5041026042852832,45.24844124700238,12.805755395683457,0.35491606714628304,0.9199040767386091,0.5227817745803357,0.7775729917846744,0.758570668554208,,0.2960683785907001,48.0,FedYogi,imbalanced,1,0.3,0,200496737
98,0.7956419316843344,0.4456556990420533,0.14610225202097993,0.565665488810365,0.2067207019867589,0.5674819622199918,0.6855259505034642,0.545727295578138,34.452885747938765,9.015901060070677,0.3209658421672556,0.9970553592461721,0.565665488810365,0.8000860588396728,0.8018392602796716,,0.32324617860253324,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
99,0.7853610286844706,0.4550726335451635,0.08253188568843682,0.6015496208374547,0.1301519449725943,0.5392979723647103,0.6983693630838742,0.5062231253442823,42.27002967359051,11.623145400593474,0.22502472799208703,0.8105835806132542,0.6015496208374547,0.7887598273876625,0.7985177310363963,,0.34174666402491854,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
