round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
15,0.7884405670665213,0.48468699546948424,0.0744340414861295,0.28589603780443473,0.10643331618479412,0.5289957009386633,0.5412267087746514,0.4924587178650043,54.68702290076335,15.309705561613958,0.5899672846237731,0.8342420937840785,0.28589603780443473,0.796557379744868,0.7309758908902457,,0.1620933384631978,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
16,0.7814485387547649,0.4793700527898845,0.07654056377055107,0.4179373146971623,0.11648052787623442,0.5308595831335473,0.6027771225481113,0.4948386241184708,41.92630241423125,11.060991105463787,0.3367217280813215,0.7738246505717916,0.4179373146971623,0.7876169303990602,0.7381011377958876,,0.28302340278197974,48.0,FedAdagrad,imbalanced,1,0,0,428956419
17,0.790519877675841,0.46488498084880203,0.0919935972114871,0.5147808358817534,0.13579236917067464,0.5376453976239707,0.656652361270627,0.5076264942330121,37.911314984709485,9.692660550458715,0.37003058103975534,0.7324159021406726,0.5147808358817534,0.7985238866595006,0.7621569484265902,,0.37095947692881537,48.0,FedAdagrad,imbalanced,1,0,0,428956419
18,0.7946287519747235,0.4533964247606087,0.12637022447448987,0.6088730911005793,0.1838876394195891,0.5541241955144008,0.7051133083052326,0.5316356690647368,33.94470774091627,8.938388625592419,0.4549763033175355,0.9541864139020536,0.6088730911005793,0.8013535255098857,0.7572460097270335,,0.3810363629146368,48.0,FedAdagrad,imbalanced,1,0,0,428956419
19,0.7801724137931035,0.4737744001026305,0.12482140006385696,0.6542385057471265,0.16771808571377533,0.5541763527620209,0.7207025644343973,0.51980496682083,41.51005747126437,12.204022988505747,0.2586206896551724,0.9841954022988506,0.6542385057471265,0.7871666231216681,0.8263060127102595,,0.33019250335164513,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
20,0.7842046718576197,0.4738426495471465,0.11805114692425703,0.5772154245457916,0.16521670861318116,0.5518296957361825,0.6831616343135106,0.5194303108469306,45.93659621802003,12.763070077864292,0.43047830923248054,0.9466073414905449,0.5772154245457916,0.7891078440812298,0.7588012338685718,,0.3530854075912314,48.0,FedAdagrad,imbalanced,1,0,0,428956419
21,0.8145580589254766,0.4470308456970831,0.21656556903523974,0.45453495089543616,0.24223692733224794,0.5906072589775888,0.6451370474105541,0.5675391368647957,30.429809358752163,6.726169844020798,0.8648180242634316,1.0727902946273828,0.45453495089543616,0.8357391439256723,0.7005963195076078,,0.411192252823404,48.0,FedAdagrad,imbalanced,1,0,0,428956419
22,0.7543859649122807,0.4770569510458667,0.074569490982892,0.5023757309941521,0.11244814176824931,0.5294174562906147,0.6312813347770798,0.48445565645469446,48.43530701754386,15.813596491228072,0.4736842105263158,1.0142543859649122,0.5023757309941521,0.760186938560008,0.7332550189876061,,0.2568440605767476,48.0,FedAdagrad,imbalanced,1,0,0,428956419
23,0.7973856209150327,0.4526029513863878,0.09224753300012815,0.6542483660130718,0.14838071109120704,0.5416287931815614,0.7272980851871889,0.5156528394753751,43.69673202614379,12.024836601307193,0.23137254901960785,0.8823529411764706,0.6542483660130718,0.8003478043613059,0.8070366472786923,,0.3501189179375454,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
24,0.7860026917900405,0.43390811346505836,0.07883099403960776,0.4747644683714671,0.11923809615203804,0.5317902817001483,0.6336731388215232,0.4975191178883794,37.3014804845222,9.476446837146701,0.3230148048452221,0.7146702557200538,0.4747644683714671,0.7925818092715794,0.7689355883504599,,0.2405189219708062,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
25,0.7751479289940828,0.47119214129112613,0.11255442600584299,0.5908481262327416,0.17358879083557122,0.5476064095081485,0.6858765776854372,0.520301696231342,38.64497041420119,10.279289940828404,0.5372781065088758,1.0911242603550295,0.5908481262327416,0.7809050291381324,0.7148706605256738,,0.3616100514877224,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
26,0.7835153922542206,0.45243119451845387,0.09078356268028559,0.3277060575968222,0.132762050081987,0.5377589859168805,0.5585048042006332,0.5036427578541858,40.39622641509435,10.601787487586892,0.37140019860973184,0.6355511420059582,0.3277060575968222,0.7893035508044443,0.7183856383615073,,0.2057528806160666,48.0,FedAdagrad,imbalanced,1,0,0,428956419
27,0.7814159292035399,0.4640171188339771,0.10332121786767806,0.5756637168141594,0.14103171124062108,0.5450476408105493,0.680847702096681,0.5071250735243377,41.1929203539823,12.338938053097344,0.315929203539823,0.7911504424778761,0.5756637168141594,0.7860316873792027,0.7684583215657075,,0.3609502003000182,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
28,0.7830396475770925,0.4669710532671085,0.10851640389520055,0.38373715124816443,0.15670582476749875,0.5524167419780972,0.5906127146057402,0.5198402051815229,39.105726872246706,11.633259911894275,0.31387665198237885,0.7797356828193833,0.38373715124816443,0.786475062104285,0.7767360626233613,,0.23381748803692634,48.000000000000014,FedAdagrad,imbalanced,1,0,0,428956419
29,0.7717502558853634,0.4625589642877721,0.11823207214711821,0.6038041624019107,0.17544326717816996,0.5494035772179122,0.6909291040693611,0.5204123602894212,40.83111566018423,12.571136131013308,0.4953940634595701,1.0020470829068577,0.6038041624019107,0.7780540457368116,0.7241942013057993,,0.3134060561899784,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
30,0.770258236865539,0.47494795041549437,0.1020511807086633,0.4819085782131196,0.15193702713937093,0.5452950524429819,0.6344843058032259,0.5129371528446443,43.40694568121105,13.748886910062334,0.6197684772929654,0.9305431878895815,0.4819085782131196,0.7781553138919967,0.72397673679165,,0.26853018793374817,48.0,FedAdagrad,imbalanced,1,0,0,428956419
31,0.7613019891500903,0.46823548681190735,0.07030502907881139,0.5314195298372515,0.11651062748975699,0.5328427297100256,0.6530692020613352,0.492642464336982,40.11301989150091,13.39783001808318,0.488245931283906,0.8399638336347198,0.5314195298372515,0.7656772829653467,0.7113874660758016,,0.31591633169295535,48.0,FedAdagrad,imbalanced,1,0,0,428956419
32,0.7652259332023574,0.47687503728969066,0.1077661860078363,0.5425998690242304,0.16107997570797605,0.5469317017220543,0.655495936949719,0.5113123880352946,35.20530451866406,10.743614931237724,0.37229862475442044,0.8536345776031435,0.5425998690242304,0.7683920048752073,0.7507808092483437,,0.2975894973176765,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
33,0.7688808007279345,0.47717580025897055,0.09641096109712388,0.5653321201091901,0.13929643855340818,0.545410168115301,0.6736411966191116,0.5061055024919129,44.410373066424015,13.885350318471342,0.3039126478616925,0.9463148316651501,0.5653321201091901,0.7737610101626998,0.7855611238256628,,0.3198293816191294,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
34,0.7735849056603774,0.46110255365327735,0.07728086324455855,0.46738544474393523,0.12726150374085415,0.5318872422749978,0.6229323393687026,0.4978863171069694,38.771787960467194,11.415094339622643,0.41958670260557046,0.8283917340521114,0.46738544474393523,0.7784792339934699,0.7410814858197359,,0.2792108789215667,48.0,FedAdagrad,imbalanced,1,0,0,428956419
35,0.777185501066098,0.45935021274607957,0.1281162674686129,0.474360341151386,0.16821225550373928,0.5537572979880263,0.6299993242372003,0.5183669425396245,31.381663113006397,9.0362473347548,0.4051172707889126,0.7825159914712152,0.474360341151386,0.785638307323015,0.7504684073928505,,0.30152351343361933,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
36,0.7705943691345148,0.46378040682599425,0.07886640338336344,0.27519986096628424,0.10956693088299475,0.5412430653610644,0.536000809686649,0.4971115843502603,43.043795620437955,13.23983315954119,0.397288842544317,0.6319082377476538,0.27519986096628424,0.7769894539231759,0.7163970557763256,,0.21288225859579948,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
37,0.7394106813996317,0.5055772885653234,0.06740331491712707,0.18824432166973606,0.08392827246418408,0.5237877179979998,0.46891474327373084,0.46502098961903304,43.93370165745855,15.69244935543278,0.5064456721915286,0.3259668508287293,0.18824432166973606,0.7495851648777255,0.6581412626107472,,0.16059730332224412,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
38,0.7495621716287213,0.4983866498566647,0.060835493213477365,0.30538528896672507,0.09102459643306457,0.5225816905450573,0.5306642268676658,0.47175662332856133,44.84413309982487,15.035026269702277,0.3870402802101576,0.5148861646234676,0.30538528896672507,0.7559431647686066,0.7176169414035676,,0.17748422707376296,48.0,FedAdagrad,imbalanced,1,0,0,428956419
39,0.733502538071066,0.5168338915522616,0.053010231090981824,0.2887055837563452,0.08249131331033487,0.5187531516701327,0.514064851794675,0.4621276846950784,41.623519458544834,14.82656514382403,0.42808798646362095,0.5820642978003384,0.2887055837563452,0.7394241198330048,0.6904607908809693,,0.12877565302515928,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
40,0.7619446772841575,0.48154212030346116,0.08794716041153594,0.5715982117910031,0.13704227064692653,0.537951252608229,0.6680495535682086,0.49809745945624057,38.65213746856664,11.999999999999998,0.40737636211232187,0.9899413243922883,0.5715982117910031,0.7645008953454144,0.7510336273318298,,0.2793898680138859,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
41,0.7725563909774436,0.4538707944611535,0.07501342642320086,0.3382205513784461,0.11024675991781255,0.5305656828533954,0.5580856586806521,0.4891105694715393,48.963345864661655,15.279135338345865,0.412593984962406,0.6231203007518796,0.3382205513784461,0.7779507659828582,0.7098713729663666,,0.1801266979617267,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
42,0.7579666160849771,0.4753864417728015,0.07927072304587644,0.5119499241274658,0.11996932113206413,0.5340416151884652,0.6369269545650234,0.4890662785195472,47.883156297420335,15.946889226100149,0.3209408194233687,0.8095599393019727,0.5119499241274658,0.7619039850025812,0.7439072277061463,,0.28811342315055954,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
43,0.783427495291902,0.4593526707793261,0.07442622114232283,0.37634965473948523,0.11434266224894342,0.5327071125369016,0.5880820464470955,0.49875962964825543,44.532956685499066,12.635593220338983,0.5225988700564972,0.7137476459510358,0.37634965473948523,0.790398242297832,0.7166131198934232,,0.2149745844151978,47.999999999999986,FedAdagrad,imbalanced,1,0,0,428956419
44,0.7692307692307693,0.47557916764118624,0.07954980820179797,0.4571992110453648,0.11906609042831953,0.5352604750146854,0.6201098540141127,0.4956285336848001,40.726965342349956,12.120033812341505,0.4327979712595098,0.7650042265426881,0.4571992110453648,0.7754127201443142,0.7261960754849495,,0.29612354079215436,48.000000000000014,FedAdagrad,imbalanced,1,0,0,428956419
45,0.7780082987551867,0.4521396060028826,0.09546860410830998,0.4246542185338866,0.14340901078147847,0.541935352426291,0.6029053640870524,0.5070776956523017,35.46680497925311,10.148340248962654,0.4180497925311203,0.7634854771784233,0.4246542185338866,0.7811565096402182,0.7190879367011604,,0.27673028521538634,48.0,FedAdagrad,imbalanced,1,0,0,428956419
46,0.7729083665338643,0.46943776346086097,0.08593742582909754,0.3660690571049137,0.13014695603550708,0.5386105437511268,0.5784663117411893,0.5033006780670538,38.36354581673307,11.219123505976096,0.45119521912350596,0.8227091633466134,0.3660690571049137,0.7809034070149149,0.7139244790718665,,0.26003836274183456,48.0,FedAdagrad,imbalanced,1,0,0,428956419
47,0.785444234404537,0.43668153370061724,0.10146729583166257,0.47117202268431013,0.1472897510954889,0.54743102373658,0.6362091380221049,0.5159623952056965,39.114366729678636,10.685255198487711,0.40264650283553866,0.8204158790170132,0.47117202268431013,0.7917944575186902,0.7467951493642602,,0.26725771192361153,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
48,0.7620578778135051,0.47157660058438633,0.09793112818221576,0.4992140050017863,0.1428812515380363,0.5449251629743592,0.6389308462353079,0.5060946235696333,34.93140407288317,10.37620578778135,0.46195069667738475,0.8381564844587353,0.4992140050017863,0.767929573856825,0.7278911892149436,,0.3570008252690843,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
49,0.7787787787787788,0.45752812115989605,0.11755436575698014,0.4442776109442776,0.15643159499368653,0.5474524860940445,0.616831324115346,0.5134970863316735,40.82682682682684,11.004004004004004,0.7397397397397397,0.8518518518518519,0.4442776109442776,0.7893850372864135,0.6683828756668975,,0.2716039095949842,48.0,FedAdagrad,imbalanced,1,0,0,428956419
50,0.7326150832517139,0.5194839323672735,0.06077322478383935,0.5208129285014691,0.09796674765563398,0.524110560044929,0.6283262970692807,0.46932933064556426,38.786483839373155,14.892262487757101,0.29382957884427036,0.6121449559255631,0.5208129285014691,0.7358396656370924,0.7218620463347067,,0.261653349829029,48.0,FedAdagrad,imbalanced,1,0,0,428956419
51,0.7729516288252712,0.47251540459914815,0.11340137733276923,0.42030273116156625,0.1647894492386682,0.5513373341736421,0.604228904964668,0.519987677254309,39.51332675222113,11.851924975320824,0.7166831194471867,0.9792694965449161,0.42030273116156625,0.7792705772870191,0.6762920836418643,,0.26194632593624273,48.0,FedAdagrad,imbalanced,1,0,0,428956419
52,0.7502410800385728,0.4982563125441487,0.08732333689151998,0.5160720025715203,0.13404855381853512,0.5392675364637585,0.6335397698594599,0.4925277682355884,36.33751205400193,11.530376084860178,0.22082931533269046,0.8611378977820638,0.5160720025715203,0.7510075371473994,0.7584192298401735,,0.251905889032215,48.0,FedAdagrad,imbalanced,1,0,0,428956419
53,0.7529274004683841,0.4945593986866124,0.136740412852825,0.5600117096018735,0.19124710987226487,0.5684453172450831,0.6632478878553467,0.526916859503349,28.532786885245905,10.508196721311474,0.2576112412177986,0.8934426229508198,0.5600117096018735,0.7547744642352836,0.7498989417195153,,0.34242156829469733,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
54,0.7622005323868678,0.49573725798217755,0.0880816339334529,0.474120082815735,0.12783265172220754,0.5383847438916205,0.6199908967560184,0.4943731772463923,41.952972493345165,14.150842945874004,0.22005323868677903,0.6672582076308784,0.474120082815735,0.7658617106963017,0.7632916953363201,,0.23201471164173487,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
55,0.7392795883361921,0.523740370264972,0.08553110781190693,0.5004288164665524,0.1210978433394348,0.5355088281864984,0.6223770424602392,0.4827183073647223,46.28730703259004,16.895368782161235,0.274442538593482,0.7830188679245282,0.5004288164665524,0.7443252684539263,0.7527372482921433,,0.274442383897787,47.999999999999986,FedAdagrad,imbalanced,1,0,0,428956419
56,0.7360861759425493,0.5022177661974204,0.07836339802228491,0.24827947336923997,0.10103756207885471,0.5321629662920634,0.4945380935055482,0.47168658245538386,44.24416517055655,15.942549371633753,0.2280071813285458,0.47755834829443455,0.24827947336923997,0.7407967136418564,0.7207499426976486,,0.1362400155358201,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
57,0.7589013224821974,0.473190577335027,0.06858974176310063,0.3699559172600882,0.10703829910340593,0.5289645543905385,0.5659429277256003,0.483007655900079,39.442522889114954,12.288911495422179,0.23499491353001015,0.6164801627670395,0.3699559172600882,0.7619299381911124,0.7566855523441149,,0.24983757976509752,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
58,0.7623762376237623,0.49200385613442044,0.07720851450224388,0.25009167583425007,0.1078029231494578,0.5283014782879639,0.5114205643807538,0.48422321503705024,40.04950495049505,12.304730473047307,0.4565456545654566,0.602860286028603,0.25009167583425007,0.7727494529272576,0.6758870110254185,,0.1928108287019178,48.0,FedAdagrad,imbalanced,1,0,0,428956419
59,0.7678160919540228,0.4735678954037622,0.11175994344097791,0.41475095785440613,0.15045309659914122,0.5579240475332765,0.6055372713873205,0.5170276313738713,32.773563218390805,10.548275862068966,0.42873563218390803,0.732183908045977,0.41475095785440613,0.7744845044604648,0.7233533633413435,,0.28383745382513853,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
60,0.7318435754189945,0.5040702323012418,0.04691495965238982,0.2685288640595903,0.07676558078792715,0.5190063864718377,0.5009889497653374,0.45851100325155236,31.282681564245813,11.72290502793296,0.20670391061452514,0.3664804469273743,0.2685288640595903,0.7334490354710844,0.7048995642904771,,0.1858555936341017,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
61,0.7524752475247523,0.4896520025624565,0.10356086568566512,0.5063306330633063,0.15615609179965617,0.5471475356232633,0.6294098258633773,0.5046641228389653,41.83078307830783,15.174617461746172,0.26462646264626466,1.0333033303330335,0.5063306330633063,0.7524890186634489,0.7513720220829995,,0.27637751932888127,48.0,FedAdagrad,imbalanced,1,0,0,428956419
62,0.7644404332129963,0.48864134614945914,0.11658672630017396,0.61397412755716,0.18180786910878222,0.5519980109217943,0.6896337902245357,0.5212139715615246,37.601083032490976,12.07400722021661,0.38447653429602885,1.1462093862815887,0.61397412755716,0.7652934528919114,0.7907168227155104,,0.35292768611316994,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
63,0.7715736040609137,0.45643898031211816,0.10861498575741632,0.37081218274111677,0.14947178456061705,0.5468147620440725,0.582323421809659,0.5126699099884183,29.5266497461929,8.743654822335026,0.4467005076142132,0.6814720812182742,0.37081218274111677,0.782413341081247,0.7295315436370702,,0.2515902029939802,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
64,0.7447817836812146,0.5002870058148089,0.05542702606269969,0.34063883617963314,0.08369107173661253,0.5205884037952351,0.5459441637023572,0.46639401610675457,35.90607210626187,12.97058823529412,0.29506641366223907,0.45445920303605314,0.34063883617963314,0.7512494912250813,0.7243122851444825,,0.23343176220785328,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
65,0.7684391080617495,0.4710090312390775,0.0888672076922506,0.42811606632361354,0.1322015596044105,0.5366999872713033,0.6017286850576998,0.4985973108264655,41.34391080617496,13.099485420240136,0.44939965694682676,0.8001715265866208,0.42811606632361354,0.7753413037917859,0.7059310864299126,,0.347873040338735,47.999999999999986,FedAdagrad,imbalanced,1,0,0,428956419
66,0.7551020408163266,0.501040074320749,0.06938777389087948,0.5233276643990928,0.109076096604881,0.5304911648600353,0.6462245816066667,0.4861507837077386,40.98894557823129,13.750850340136054,0.4158163265306123,0.7576530612244898,0.5233276643990928,0.7614684375897507,0.7333844455522449,,0.23757694507900837,48.0,FedAdagrad,imbalanced,1,0,0,428956419
67,0.7714592274678109,0.4598691145947693,0.13577023239040406,0.6071530758226036,0.1987505014060808,0.5565396942720969,0.6929146951699323,0.5316682309269996,30.604077253218875,8.818669527896997,0.5493562231759657,1.0257510729613732,0.6071530758226036,0.7786763145172608,0.7487086865862413,,0.3460785734397882,48.0,FedAdagrad,imbalanced,1,0,0,428956419
68,0.7491319444444444,0.5039330925841434,0.07432071208112874,0.41247106481481477,0.11218941280215788,0.5321610277212651,0.5819447558663675,0.48238108199804663,43.29947916666666,14.729166666666664,0.46354166666666663,0.7630208333333334,0.41247106481481477,0.7514184469179203,0.6991322558663675,,0.1669767611196506,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
69,0.793598233995585,0.41033145764923074,0.15627117999024587,0.5041758646063281,0.22007770865386758,0.5753437393904651,0.6570356901680278,0.5549780201337807,35.012141280353205,9.492273730684325,0.5066225165562914,1.2803532008830023,0.5041758646063281,0.7988579881359086,0.7464396636779616,,0.3644494376116893,48.000000000000014,FedAdagrad,imbalanced,1,0,0,428956419
70,0.75,0.5075850735380033,0.07371622521883846,0.4313588850174216,0.1147447055127579,0.5306113549047483,0.592312217393498,0.4834947571195425,44.33275261324042,15.68554006968641,0.2595818815331011,0.6210801393728225,0.4313588850174216,0.7532655497695746,0.7382181407384458,,0.2984496838541139,48.0,FedAdagrad,imbalanced,1,0,0,428956419
71,0.7894736842105264,0.44796837478114687,0.11373672579414204,0.47145135566188195,0.14511662735710998,0.560664984850895,0.6413613708051388,0.5203501146047754,40.65263157894737,11.711004784688994,0.2641148325358852,0.6440191387559809,0.47145135566188195,0.7930895677665775,0.7681556291783445,,0.30842385338120726,48.0,FedAdagrad,imbalanced,1,0,0,428956419
72,0.8084479371316308,0.42217222195648935,0.15850780100967893,0.5055173542894563,0.19939540953929025,0.5702716114784154,0.6611831140758001,0.5445165342632049,38.90078585461689,8.934184675834969,0.5068762278978388,1.0196463654223968,0.5055173542894563,0.8168488738621437,0.7348569844097884,,0.3504318152217724,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
73,0.7606752730883813,0.46238907591094963,0.07797016709768113,0.39721946375372397,0.11904277918555682,0.529354538395484,0.5827485077256827,0.48914322886642997,39.951340615690164,12.357497517378352,0.5729890764647467,0.8411122144985105,0.39721946375372397,0.7682775516976411,0.6969491035548782,,0.17464733696734688,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
74,0.7725888324873095,0.4713657827510565,0.08100334380791234,0.2325888324873096,0.09184665405925484,0.5324195989150193,0.5141762736475772,0.48418459383270734,40.99187817258882,12.272081218274113,0.49847715736040604,0.38274111675126904,0.2325888324873096,0.7866266589702812,0.6959021619724503,,0.18806274301752693,48.00000000000001,FedAdagrad,imbalanced,1,0,0,428956419
75,0.7801204819277109,0.4434820442665348,0.08771538172893593,0.31629852744310577,0.10457828961992675,0.5343220725487565,0.5525953852183421,0.4885494610311,38.97891566265061,10.357429718875503,0.39156626506024095,0.5311244979919679,0.31629852744310577,0.7888922429935784,0.7187600438528803,,0.20712204432704082,48.0,FedAdagrad,imbalanced,1,0,0,428956419
76,0.7713697219361484,0.4571522579845009,0.10557805683207026,0.5052523171987642,0.14985224753504878,0.549605375702296,0.6467938342600686,0.5132108066041396,36.908341915550984,10.956745623069002,0.5159629248197735,0.9588053553038104,0.5052523171987642,0.7780366901473259,0.7394817848264948,,0.28037499850505593,48.000000000000014,FedAdagrad,imbalanced,1,0,0,428956419
77,0.7714033539276257,0.4494669611788995,0.10375014838302896,0.5652691968225949,0.1545644285287132,0.5429547808261939,0.6716436598152155,0.5104248357648856,42.31332744924978,12.816416593115623,0.5322153574580759,1.0944395410414827,0.5652691968225949,0.7780181228078358,0.7440178875292491,,0.32052527910909245,47.99999999999999,FedAdagrad,imbalanced,1,0,0,428956419
78,0.7698744769874475,0.4644496702746708,0.08728052001428388,0.3344769874476987,0.12080861827846814,0.5336448996754545,0.5571713244511752,0.49338030954310796,48.42175732217572,15.502928870292886,0.5707112970711298,0.6719665271966526,0.3344769874476987,0.7798656614546517,0.7036148390955268,,0.25691614568602017,48.0,FedAdagrad,imbalanced,1,0,0,428956419
79,0.7594050743657044,0.4831707170542753,0.06711122915191156,0.43183143773694954,0.10694662427331875,0.5279713762225259,0.5969116289892926,0.4829194845072854,37.166229221347336,11.88888888888889,0.21959755030621173,0.6089238845144357,0.43183143773694954,0.761991820241636,0.7609536237399488,,0.22018204163873453,48.0,FedAdagrad,imbalanced,1,0,0,428956419
80,0.7791878172588832,0.4535655689932112,0.08425971803099304,0.45078962210941903,0.11591197597841371,0.5391081226633776,0.6227842205961965,0.4983708722818439,40.37986463620982,11.449238578680202,0.44247038917089676,0.7588832487309646,0.45078962210941903,0.7863185821963418,0.7391124777873979,,0.31529770835860627,47.999999999999986,FedAdagrad,imbalanced,1,0,0,428956419
