round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
14,0.8004914004914008,0.40191590320834103,0.0980742489833399,0.5545454545454546,0.1620282243009515,0.5409837319055919,0.6807813657813658,0.5237258200943984,28.890909090909094,6.909090909090907,0.47272727272727283,0.7272727272727274,0.5545454545454546,0.8070172770172772,0.695769080769081,,0.33186425494791677,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
15,0.827027027027027,0.37423873655698014,0.1367906336088154,0.7121212121212122,0.2187331860059133,0.5634468983951477,0.7712242341654109,0.5602411121645245,29.72727272727273,6.09090909090909,0.30909090909090914,0.8727272727272729,0.7121212121212122,0.8303272562096093,0.7847377476789242,,0.438127578136297,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
16,0.8373464373464372,0.35559546226098077,0.15223861996589264,0.7242424242424241,0.2414844751208388,0.5702730656072234,0.783013464189935,0.5747859731367536,30.05454545454547,5.654545454545452,0.3636363636363637,0.9272727272727275,0.7242424242424241,0.8417845041374452,0.791121572298043,,0.5045926174345818,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
17,0.839312039312039,0.34296685102498575,0.13487996851633213,0.6909090909090909,0.21572871572871577,0.5617321534713817,0.767528361057773,0.5625168355585791,30.200000000000006,5.58181818181818,0.3636363636363637,0.8545454545454547,0.6909090909090909,0.8441476312064546,0.775636469165881,,0.49859450126548366,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
18,0.8574938574938574,0.333916773518591,0.14566509248327428,0.5909090909090909,0.2264746364746365,0.5654062286407682,0.7282436332436331,0.5734436837109861,30.90909090909092,4.799999999999999,0.47272727272727283,0.8181818181818183,0.5909090909090909,0.8655781755781757,0.7444598494598492,,0.45754120359735356,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
19,0.8609336609336606,0.3159896231160904,0.13487734487734487,0.5848484848484848,0.20913329095147276,0.5604328286371131,0.7270114155408273,0.5659352277255908,31.12727272727274,4.6909090909090905,0.45454545454545464,0.7272727272727274,0.5848484848484848,0.8691743462331698,0.7503529388823507,,0.4499987638624002,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
20,0.8619164619164621,0.31975954139732937,0.16084415584415582,0.6151515151515152,0.2392509510691329,0.5736791719402744,0.7423149046678458,0.5812193196242212,31.09090909090909,4.67272727272727,0.43636363636363645,0.8000000000000002,0.6151515151515152,0.8694782941841769,0.7654107277636688,,0.47902712383249363,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
21,0.8697788697788699,0.294486925005599,0.20503673094582187,0.7000000000000001,0.2940119476483113,0.5974375326865838,0.7872538696068108,0.6107013934362993,31.27272727272727,4.490909090909089,0.3272727272727273,0.9090909090909093,0.7000000000000001,0.8745077392136218,0.8037157860687272,,0.5893076139546731,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
22,0.8722358722358718,0.3036962250606224,0.20277253049980326,0.7090909090909091,0.29442557442557443,0.595899944421917,0.7935431535431534,0.6116581180398772,31.327272727272714,4.363636363636363,0.3636363636363637,0.9454545454545457,0.7090909090909091,0.8779953979953983,0.8166389766389766,,0.526346025867943,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
23,0.8810810810810807,0.28686755771412686,0.15387445887445883,0.5484848484848486,0.23161747343565528,0.5697953208431689,0.7195545507310214,0.5833482052967635,31.909090909090917,3.927272727272726,0.47272727272727283,0.690909090909091,0.5484848484848486,0.8906242529771944,0.7667289979054684,,0.4330096378446708,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
24,0.8914004914004914,0.2656803405834355,0.2123593073593074,0.6181818181818182,0.29220779220779225,0.5985840896455964,0.760048945048945,0.6164249249228798,32.21818181818182,3.509090909090907,0.5090909090909091,0.7636363636363638,0.6181818181818182,0.9019160719160719,0.7681570531570532,,0.5389037412186102,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
25,0.8879606879606874,0.2606364191321846,0.18712908303817394,0.5606060606060607,0.2690764790764791,0.5861401447631392,0.7292169365698778,0.6038151467498115,32.07272727272728,3.6545454545454548,0.490909090909091,0.781818181818182,0.5606060606060607,0.8978278125336953,0.7687746761276175,,0.503689279442868,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
26,0.8845208845208838,0.2692693190255511,0.19623376623376623,0.6363636363636364,0.2749062049062049,0.5915386324928976,0.7646276069805484,0.6056928330914315,31.945454545454552,3.836363636363636,0.43636363636363645,0.781818181818182,0.6363636363636364,0.8928915775974601,0.7810895234424649,,0.5121674837499492,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
27,0.8909090909090903,0.26244828010061894,0.22226682408500592,0.6727272727272727,0.31605878969515333,0.6068243591313713,0.7841437541437544,0.6279951163979971,32.054545454545455,3.745454545454545,0.29090909090909095,0.9090909090909093,0.6727272727272727,0.8955602355602359,0.8219815919815922,,0.5336432403009944,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
28,0.9041769041769038,0.2393715386642916,0.2413852813852814,0.6333333333333333,0.3239393939393939,0.6133835164291651,0.7739646407293465,0.6359787055569532,32.654545454545456,3.0545454545454542,0.490909090909091,0.8000000000000002,0.6333333333333333,0.9145959481253602,0.7815813483460541,,0.551106631904741,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
29,0.9002457002456997,0.24869861595933046,0.22541125541125542,0.6212121212121213,0.307922077922078,0.605959456096488,0.765314627079333,0.6268184936553713,32.43636363636364,3.236363636363635,0.45454545454545464,0.8727272727272729,0.6212121212121213,0.9094171329465447,0.773422735187441,,0.5295615267085857,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
30,0.9140049140049136,0.22030711064107997,0.26580086580086576,0.7,0.3639826839826839,0.6280653218587708,0.8101123201123202,0.6587500424566964,32.92727272727274,2.854545454545453,0.3272727272727273,0.8909090909090911,0.7,0.9202246402246401,0.8354194454194455,,0.6102859083875127,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
31,0.9095823095823092,0.23114109344360362,0.2906060606060606,0.7090909090909091,0.37552669552669554,0.6401871063452483,0.8126022776022777,0.6631092537796099,32.727272727272734,2.999999999999999,0.3454545454545455,0.9272727272727275,0.7090909090909091,0.9161136461136462,0.8202189852189852,,0.6527073676593267,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
32,0.8987714987714982,0.24501169634577505,0.18629870129870132,0.5454545454545455,0.2690909090909091,0.5858102582836282,0.7271978357272474,0.6070254039643576,32.47272727272728,3.2545454545454544,0.490909090909091,0.781818181818182,0.5454545454545455,0.9089411259999498,0.7679840765134883,,0.5008692729898219,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
33,0.9110565110565104,0.22445187310350453,0.2838311688311689,0.6272727272727272,0.35489177489177487,0.6357622048047051,0.773500574677045,0.6533060975855395,32.81818181818182,2.8727272727272712,0.41818181818181827,0.8909090909090911,0.6272727272727272,0.9197284220813634,0.7884882896647601,,0.5438700693246148,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
34,0.9120393120393111,0.2180313998672236,0.2508802308802309,0.6515151515151515,0.33674144037780407,0.6198482236358507,0.7856922392216509,0.6445964424843218,32.87272727272728,2.872727272727272,0.3818181818181819,0.8727272727272729,0.6515151515151515,0.9198693269281507,0.8006799542093658,,0.614044339498885,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
35,0.9213759213759208,0.2120273731888881,0.30575757575757573,0.6454545454545453,0.3757142857142856,0.6459644429397101,0.7886203047967754,0.6667380643465403,33.2,2.436363636363635,0.47272727272727283,0.8909090909090911,0.6454545454545453,0.9317860641390056,0.797219813396284,,0.6054097848593516,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
36,0.9125307125307122,0.2148684859392642,0.24173160173160177,0.5818181818181819,0.31489177489177483,0.613936756483548,0.7522824084588788,0.6338114248711927,32.981818181818184,2.763636363636362,0.47272727272727283,0.781818181818182,0.5818181818181819,0.9227466350995766,0.7770981332746035,,0.5298260577806032,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
37,0.9110565110565104,0.2217370574971314,0.2635064935064936,0.6363636363636364,0.35177489177489174,0.6239534462145294,0.7793722943722943,0.6517732407259836,32.87272727272727,2.763636363636363,0.5272727272727273,0.8363636363636365,0.6363636363636364,0.9223809523809524,0.7793722943722943,0.9088888888888889,0.6168641316153277,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
38,0.9051597051597047,0.2191889005908164,0.22158008658008663,0.5818181818181819,0.2944313262495081,0.6040690462624222,0.7482925094689802,0.6214779050483512,32.763636363636365,3.054545454545453,0.45454545454545464,0.7272727272727274,0.5818181818181819,0.9147668371197787,0.773108234284705,,0.5326336794518614,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
39,0.9203931203931198,0.20616266924814236,0.2763636363636363,0.6393939393939394,0.3571861471861472,0.6314789171983625,0.7849062049062047,0.6572410199394119,33.25454545454546,2.49090909090909,0.45454545454545464,0.8000000000000002,0.6393939393939394,0.9304184704184706,0.7849062049062047,0.9041516000339527,0.5893984611451479,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
40,0.91056511056511,0.2156406051575008,0.25536796536796547,0.618181818181818,0.34093795093795104,0.6201245021541079,0.7698469248469246,0.6463264177927259,32.87272727272727,2.7999999999999985,0.5090909090909091,0.8181818181818183,0.618181818181818,0.9215120315120315,0.7779550329550329,,0.5433241180009575,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
41,0.9238329238329231,0.19462346520426588,0.2950432900432901,0.6575757575757576,0.3818614718614719,0.6417070056416917,0.7950089700089696,0.6704248549082886,33.309090909090905,2.4181818181818167,0.4000000000000001,0.8727272727272729,0.6575757575757576,0.9324421824421826,0.8279328029328026,,0.6065070105177056,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
42,0.9159705159705153,0.20606018893397515,0.23415584415584423,0.6181818181818183,0.3234487734487735,0.61127199291972,0.7713182013182012,0.6391246840113556,33.090909090909086,2.709090909090907,0.4000000000000001,0.8000000000000002,0.6181818181818183,0.9244545844545846,0.8199668499668499,,0.5530874680874681,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
43,0.9208845208845203,0.19437586373992033,0.2882683982683983,0.6363636363636364,0.37105339105339114,0.6385571575854263,0.7826416676416672,0.6642449325988422,33.199999999999996,2.545454545454543,0.3818181818181819,0.8727272727272729,0.6363636363636364,0.928919698919699,0.8150741000740997,,0.6312668896759808,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
44,0.9228501228501221,0.19112225319828335,0.2580519480519481,0.6818181818181818,0.3483982683982684,0.6235488836290976,0.806426552603023,0.6535156918010746,33.30909090909091,2.4727272727272713,0.3818181818181819,0.8363636363636365,0.6818181818181818,0.931034923387865,0.8147803609568315,,0.5620098500533283,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
45,0.9081081081081074,0.21360885027228377,0.2522077922077922,0.6545454545454547,0.32886002886002885,0.6189430365065393,0.7865554706731176,0.639566783440426,32.70909090909092,2.9090909090909083,0.490909090909091,0.8909090909090911,0.6545454545454547,0.9185654868007813,0.7865554706731176,0.9065520753756049,0.570987775665195,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
46,0.9189189189189181,0.20392317296407134,0.28168831168831165,0.6303030303030304,0.36542568542568543,0.6344364666465537,0.7793215599097952,0.6608780088468736,33.145454545454555,2.5636363636363617,0.43636363636363645,0.8545454545454547,0.6303030303030304,0.9283400895165599,0.811262591850827,,0.5930416207928169,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
47,0.9125307125307119,0.21255261455982802,0.2585714285714286,0.6484848484848486,0.3468542568542568,0.6228577160002896,0.7850409156291503,0.6497679755019927,32.87272727272728,2.799999999999998,0.43636363636363645,0.8909090909090911,0.6484848484848486,0.9215969827734535,0.7929033234915583,,0.5737411939469356,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
48,0.9218673218673212,0.19987522923384352,0.2645670995670995,0.6393939393939395,0.34945165945165946,0.6277816119560771,0.7838108543990895,0.653728275189764,33.32727272727273,2.5818181818181802,0.30909090909090914,0.781818181818182,0.6393939393939395,0.9282277694042401,0.8258255964138315,,0.52693369876013,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
49,0.9149877149877144,0.22067678842945845,0.32582251082251074,0.7060606060606059,0.4083549783549784,0.6567485830420321,0.8148801666448724,0.6810719642976645,32.89090909090909,2.7272727272727253,0.41818181818181827,0.9636363636363638,0.7060606060606059,0.9236997272291393,0.8220054737701795,,0.5702109570245991,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
50,0.9046683046683042,0.22058453501603348,0.24874458874458877,0.6696969696969698,0.3407936507936508,0.6180789489438359,0.7913170542582306,0.6444855655166805,32.56363636363637,3.109090909090907,0.41818181818181827,0.9090909090909093,0.6696969696969698,0.9129371388194918,0.799670862612039,,0.5961863627859907,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
51,0.8987714987714983,0.24053044056958559,0.21189033189033196,0.5666666666666668,0.28679653679653677,0.5989865421491691,0.7376881350410761,0.6158060762499153,32.45454545454545,3.272727272727271,0.47272727272727283,0.8000000000000002,0.5666666666666668,0.9087096034154858,0.7686463659993069,,0.4401614651457912,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
52,0.9120393120393114,0.2147983934010808,0.22976911976911985,0.593939393939394,0.31341991341991343,0.6081542120980624,0.7578322401851811,0.6329190541719069,32.96363636363636,2.7999999999999976,0.45454545454545464,0.781818181818182,0.593939393939394,0.9217250864309685,0.7750312573841984,,0.5432165131362993,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
53,0.8987714987714983,0.23559400738249017,0.23935064935064937,0.6878787878787879,0.3267243867243867,0.6142125490781044,0.796702661408544,0.6357872478285871,32.36363636363639,3.3818181818181805,0.3636363636363637,0.8909090909090911,0.6878787878787879,0.9055265349382998,0.8124274771333596,,0.6325119809190957,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
54,0.9125307125307118,0.2269761104460488,0.24372294372294376,0.6454545454545454,0.3226984126984127,0.6160144999892928,0.783100113100113,0.6377133707195726,32.92727272727274,2.8363636363636355,0.4000000000000001,0.8363636363636365,0.6454545454545454,0.9207456807456809,0.7998077298077295,,0.5622458365664107,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
55,0.9100737100737095,0.22186757234976556,0.2757792207792208,0.6757575757575756,0.35880230880230873,0.6311636361644987,0.7976447188211891,0.6550424230125692,32.78181818181819,2.8727272727272712,0.45454545454545464,0.8909090909090911,0.6757575757575756,0.9195318618848031,0.8143523355288059,,0.5925806854632665,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
56,0.902211302211302,0.23812211005411438,0.2612554112554113,0.6878787878787879,0.34834054834054834,0.6242963177075314,0.7990297937356758,0.6473875345832845,32.45454545454545,3.1999999999999993,0.41818181818181827,0.9272727272727275,0.6878787878787879,0.9101807995925646,0.7990297937356758,0.9060495713436889,0.5830697734680284,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
57,0.9041769041769036,0.23407239651058726,0.23774301456119643,0.6666666666666667,0.3298368298368298,0.6137314103334988,0.7885710271004389,0.6387263940605794,32.527272727272724,3.1999999999999984,0.3454545454545455,0.9272727272727275,0.6666666666666667,0.9104753875342111,0.821740560269972,,0.6081894023042347,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
58,0.9066339066339063,0.2238585613673732,0.2050649350649351,0.5818181818181819,0.2822366522366522,0.5961062874674441,0.7488043505690564,0.6159338101556169,32.81818181818181,3.018181818181817,0.43636363636363645,0.7272727272727274,0.5818181818181819,0.9157905193199312,0.7736200753847813,,0.491669187521988,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
59,0.9076167076167069,0.22681766723606683,0.2750432900432901,0.7454545454545454,0.36932178932178933,0.6330327048174641,0.8293374811021869,0.6595321237310593,32.61818181818182,3.109090909090907,0.30909090909090914,0.9636363636363638,0.7454545454545454,0.9132204167498287,0.844570896335602,,0.5976708476708474,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
60,0.8997542997542992,0.22950251905598265,0.20978354978354982,0.6545454545454545,0.2947330447330447,0.5987072196247198,0.7813472563472564,0.6201471437855531,32.50909090909092,3.2909090909090897,0.41818181818181827,0.781818181818182,0.6545454545454545,0.9081490581490582,0.7892096642096642,,0.5452332515968878,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
61,0.9051597051597046,0.22984206497393259,0.2264069264069264,0.6939393939393941,0.3157287157287157,0.6081235080444467,0.8027404639169345,0.6320040140072846,32.618181818181824,3.1636363636363622,0.3454545454545455,0.8727272727272729,0.6939393939393941,0.9115415338944755,0.8115856727621434,,0.5415037487764762,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
62,0.9061425061425056,0.23627511174945054,0.23326839826839832,0.6999999999999998,0.33402597402597406,0.6115238904218115,0.8064455364455362,0.6414712227427093,32.690909090909095,3.127272727272725,0.3454545454545455,0.8363636363636365,0.6999999999999998,0.912891072891073,0.8216789516789513,,0.5888162847253756,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
63,0.9031941031941025,0.23104811813181536,0.2611327561327562,0.6909090909090909,0.35670995670995675,0.6250854076259122,0.8004261671908728,0.651901607234911,32.49090909090909,3.2181818181818165,0.3636363636363637,0.9272727272727275,0.6909090909090909,0.9099432434726552,0.8242590910237966,,0.6246996007557505,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
64,0.9051597051597046,0.23284343302873126,0.22536796536796538,0.6606060606060606,0.31352092352092353,0.607333128465395,0.7865264844676608,0.6310047427589797,32.709090909090925,3.145454545454545,0.3636363636363637,0.781818181818182,0.6606060606060606,0.9124469083292613,0.8177304156715919,,0.5451100687307583,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
65,0.8938574938574938,0.2508777745437981,0.1750865800865801,0.6333333333333333,0.26750360750360747,0.5812137604822064,0.7677076006487771,0.6048665554332853,32.345454545454544,3.5090909090909066,0.41818181818181827,0.7272727272727274,0.6333333333333333,0.9020818679642209,0.7839238168649931,,0.5421251139432958,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
66,0.9036855036855035,0.2179792190785052,0.19714285714285712,0.6272727272727273,0.28569985569985573,0.5934478996060417,0.768876993876994,0.6167710363192591,32.70909090909091,3.2181818181818174,0.3454545454545455,0.7272727272727274,0.6272727272727273,0.9104812604812607,0.7932013182013183,,0.5449536322263596,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
67,0.9007371007371003,0.23410150325421336,0.24861471861471865,0.693939393939394,0.3408080808080808,0.6188648668461502,0.8007733019497724,0.6432937943604162,32.41818181818182,3.3090909090909078,0.3636363636363637,0.9090909090909093,0.693939393939394,0.907607209960151,0.8157610169374874,,0.6134170903368765,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
68,0.9174447174447168,0.20870807947198192,0.308961038961039,0.7454545454545453,0.39929555293191665,0.6494569749014935,0.8347979797979797,0.6772238412505179,32.963636363636375,2.709090909090907,0.3454545454545455,0.981818181818182,0.7454545454545453,0.9241414141414143,0.8347979797979797,0.9353246753246751,0.6455485078451586,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
69,0.9159705159705153,0.22567101065189496,0.25409090909090915,0.6636363636363636,0.34914862914862915,0.6206536187594277,0.7944424944424944,0.651884397237185,33.05454545454547,2.672727272727271,0.43636363636363645,0.8363636363636365,0.6636363636363636,0.9252486252486254,0.8113958113958114,,0.60010395130716,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
70,0.9066339066339061,0.2326224253232371,0.2380952380952382,0.6363636363636364,0.32597402597402597,0.6125353677861438,0.7759438468261995,0.6376958519508408,32.67272727272727,3.018181818181816,0.43636363636363645,0.8727272727272729,0.6363636363636364,0.9155240572887632,0.791422962305315,,0.5327800408659712,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
71,0.8987714987714982,0.22338830862171263,0.1797691197691198,0.5393939393939395,0.24969696969696975,0.5817995100449386,0.7250465362230066,0.597395087294228,32.58181818181818,3.1999999999999975,0.5454545454545455,0.6727272727272728,0.5393939393939395,0.9106991330520743,0.7503536615301319,,0.5488369063153752,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
72,0.9164619164619158,0.20839006260877405,0.29989898989898983,0.596969696969697,0.3645887445887446,0.6427165748330792,0.7620510349922114,0.6597071740293411,33.0,2.599999999999999,0.490909090909091,0.9090909090909093,0.596969696969697,0.927132373014726,0.7782672512084277,,0.5720045671603449,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
73,0.9208845208845202,0.20210289968004774,0.28896103896103903,0.6545454545454545,0.3633044733044733,0.6376023753714799,0.7928597925656747,0.6602980191825517,33.18181818181818,2.454545454545453,0.47272727272727283,0.8909090909090911,0.6545454545454545,0.9311741305858953,0.801213600919483,,0.6326976471047615,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
74,0.9135135135135131,0.21312588106501365,0.22359307359307365,0.6242424242424244,0.312914862914863,0.6062009553738031,0.7727946395593452,0.6330984670363192,33.01818181818182,2.8181818181818152,0.3818181818181819,0.781818181818182,0.6242424242424244,0.9213468548762666,0.7978560646207702,,0.5733747135217724,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
75,0.9208845208845203,0.19920603421646094,0.27913419913419923,0.690909090909091,0.3690764790764791,0.6347535025518248,0.809181584181584,0.6632503077188157,33.25454545454546,2.599999999999999,0.3272727272727273,0.8181818181818183,0.690909090909091,0.9274540774540776,0.8253978003978002,,0.585498877494925,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
76,0.913513513513513,0.20678862151898922,0.25190476190476196,0.5545454545454545,0.31399711399711394,0.6183060266667088,0.7400001950001949,0.6336925052281518,33.054545454545476,2.672727272727271,0.5272727272727273,0.7454545454545456,0.5545454545454545,0.9254549354549358,0.7719412269412267,,0.4700550059484228,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
