round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
38,0.8874692874692871,0.2657155508624109,0.2231096681096681,0.6727272727272728,0.3184441820805457,0.6059326130770076,0.7831709899356959,0.6281741472171225,31.927272727272737,3.799999999999998,0.3636363636363637,0.9090909090909093,0.6727272727272728,0.8936147071441191,0.7998786066433126,,0.544745916200321,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
39,0.8997542997542991,0.2488336941269522,0.2390764790764791,0.6848484848484849,0.33906598452053,0.6132646485680383,0.7963155286684697,0.6420370158260897,32.40000000000001,3.290909090909089,0.41818181818181827,0.8909090909090911,0.6848484848484849,0.9077825724884548,0.8034408357937768,,0.6165109454350516,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
40,0.8879606879606875,0.26974644217260596,0.2306926406926407,0.6666666666666666,0.31589138134592687,0.6097067851541812,0.7805649155649157,0.6270431076173317,32.00000000000001,3.7818181818181804,0.3636363636363637,0.8545454545454547,0.6666666666666666,0.8944631644631644,0.8046435396435396,,0.5967902373918416,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
41,0.8815724815724812,0.28139018175139446,0.19712121212121209,0.6787878787878787,0.29168962350780536,0.5922125665926338,0.7840140101904807,0.6132231752694285,31.763636363636383,3.9636363636363625,0.41818181818181827,0.8545454545454547,0.6787878787878787,0.8892401415930831,0.7997388259152963,,0.5303080999292288,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
42,0.8825552825552824,0.2721190398093646,0.22473304473304473,0.6666666666666666,0.3153574708120163,0.6061898208063251,0.7781545755075167,0.6250559174111407,31.72727272727273,3.945454545454544,0.4000000000000001,0.9272727272727275,0.6666666666666666,0.889642484348367,0.7938793912323323,,0.5657664884135473,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
43,0.8997542997542992,0.24238155922375232,0.24968975468975466,0.7424242424242424,0.35350911714548067,0.6201462140441353,0.8237835199599904,0.6493248732661551,32.38181818181818,3.3999999999999986,0.30909090909090914,0.9090909090909093,0.7424242424242424,0.9051427974957387,0.8397540359305063,,0.6588383838383838,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
44,0.8987714987714984,0.24380061553007712,0.2366233766233766,0.718181818181818,0.34189033189033197,0.6133268643145517,0.8112852462852465,0.6432191035525644,32.30909090909092,3.4181818181818158,0.3272727272727273,0.9454545454545457,0.718181818181818,0.9043886743886745,0.8437176787176788,,0.5625032691610233,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
45,0.8845208845208842,0.2744356187317557,0.1814141414141414,0.6272727272727272,0.27185228912501636,0.5858910600329654,0.7583588783588784,0.6041398135403574,31.909090909090917,3.9636363636363616,0.30909090909090914,0.8181818181818183,0.6272727272727272,0.8894450294450292,0.8153613353613355,,0.42421704422576323,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
46,0.9012285012285005,0.24113530703894523,0.24339826839826842,0.6090909090909091,0.32740259740259736,0.6156548867949901,0.7592714792714791,0.6367774656352169,32.52727272727274,3.254545454545452,0.4000000000000001,0.8181818181818183,0.6090909090909091,0.9094520494520497,0.7821216021216019,,0.5372958267029413,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
47,0.9081081081081076,0.22937928929242507,0.28692640692640686,0.7696969696969697,0.39419913419913405,0.6398386728058323,0.8407143430672843,0.671971225985391,32.60000000000001,3.163636363636361,0.2363636363636364,1.0000000000000002,0.7696969696969697,0.9117317164375989,0.8736381759911171,,0.6771932657360467,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
48,0.9017199017199015,0.23775642992486112,0.24611832611832613,0.6575757575757576,0.337650531286895,0.6157286728485193,0.7846736270265682,0.641938069664939,32.472727272727276,3.1454545454545446,0.490909090909091,0.8909090909090911,0.6575757575757576,0.911771496477379,0.7846736270265682,0.8982616076733725,0.5829619686392473,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
49,0.8968058968058965,0.24320271496913923,0.21016594516594514,0.5393939393939394,0.2788915125278762,0.5972156847792952,0.7236853660383071,0.6113224494280971,32.400000000000006,3.2909090909090892,0.5272727272727273,0.781818181818182,0.5393939393939394,0.9079767926826752,0.7556263979793391,,0.5321334800078117,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
50,0.8943488943488939,0.2537405887456853,0.24334776334776334,0.7,0.34083956447592806,0.6164142292772067,0.8002154063918768,0.6414421153927283,32.16363636363638,3.5636363636363626,0.3454545454545455,0.9272727272727275,0.7,0.9004308127837541,0.8228198289962996,,0.5856298647876189,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
51,0.8963144963144959,0.25210458196389135,0.21610389610389608,0.6727272727272728,0.3146464646464646,0.6020382362924508,0.7883928083928082,0.62895535603781,32.32727272727273,3.4363636363636347,0.4000000000000001,0.8363636363636365,0.6727272727272728,0.9040583440583442,0.803134823134823,,0.5716185279367099,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
52,0.896314496314496,0.2475854795429599,0.23945887445887443,0.7030303030303031,0.3412265512265513,0.6152111493826701,0.8020771306065423,0.6422194455680617,32.25454545454546,3.545454545454543,0.29090909090909095,0.9090909090909093,0.7030303030303031,0.9011239581827819,0.8259100544394661,,0.5901392244119518,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
53,0.895331695331695,0.25322189330489536,0.23848484848484852,0.690909090909091,0.33590449954086316,0.6145747525510763,0.7957201357201354,0.6391612523723516,32.2,3.5636363636363617,0.30909090909090914,0.9272727272727275,0.690909090909091,0.9005311805311808,0.8266783666783662,,0.5800938686397393,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
54,0.8835380835380832,0.27061272601151226,0.18574314574314577,0.6727272727272728,0.27871572871572864,0.587311266237078,0.7812097812097814,0.60719349493508,31.81818181818182,3.945454545454544,0.3636363636363637,0.8727272727272729,0.6727272727272728,0.8896922896922896,0.797917397917398,,0.5383227126408945,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
55,0.889434889434889,0.27288148527923484,0.1855194805194805,0.6424242424242425,0.27646464646464647,0.5873006664078221,0.7692224653989359,0.6079292193911342,32.09090909090909,3.7272727272727253,0.3636363636363637,0.8181818181818183,0.6424242424242425,0.8960206883736295,0.7935467897232603,,0.5033380919983791,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
56,0.8889434889434886,0.26458838004036384,0.20516594516594513,0.7121212121212122,0.3000865800865801,0.5965195368381068,0.8042608116137526,0.6194936173276644,32.054545454545455,3.7090909090909085,0.4000000000000001,0.8363636363636365,0.7121212121212122,0.8964004111062936,0.8123689197218608,,0.5705658557129146,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
57,0.9051597051597047,0.24214053929016857,0.28292207792207796,0.7303030303030302,0.37515151515151524,0.6357556587462142,0.8213524869407222,0.6616488892391925,32.50909090909092,3.127272727272726,0.3818181818181819,0.981818181818182,0.7303030303030302,0.9124019435784146,0.8464139120021471,,0.6467626477606715,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
58,0.8776412776412773,0.2803202753380937,0.1787012987012987,0.6363636363636365,0.26663911845730026,0.5839967246700666,0.7600218400218399,0.5996118066020165,31.727272727272723,4.181818181818181,0.3454545454545455,0.7454545454545456,0.6363636363636365,0.8836800436800438,0.7828719628719629,,0.49421881149153896,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
59,0.8953316953316948,0.24788034497676972,0.2281168831168831,0.6757575757575757,0.32580086580086576,0.608269783178215,0.7891471265000678,0.6342408065694406,32.218181818181826,3.490909090909089,0.3818181818181819,0.9090909090909093,0.6757575757575757,0.9025366772425598,0.8119972493501907,,0.5566521105157467,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
60,0.8830466830466827,0.27781785026378125,0.19510888101797186,0.6727272727272727,0.2868135904499541,0.5923645749802263,0.780835575835576,0.6111327281500964,31.818181818181824,3.9818181818181815,0.3454545454545455,0.8545454545454547,0.6727272727272727,0.8889438789438789,0.8208847158847159,,0.558748093360393,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
61,0.8850122850122849,0.25712535681952187,0.2087434787434787,0.7272727272727274,0.30881673881673877,0.600202601012287,0.808155493155493,0.622573039890859,31.87272727272727,3.9818181818181806,0.27272727272727276,0.8727272727272729,0.7272727272727274,0.8890382590382594,0.8324798174798174,,0.6148822296788804,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
62,0.8850122850122845,0.2686762440824159,0.22696137196137195,0.7212121212121212,0.32167388167388167,0.6088019581914798,0.8055906211788565,0.6290898527635564,31.781818181818196,3.9454545454545444,0.30909090909090914,0.9636363636363638,0.7212121212121212,0.8899691211455921,0.827949343537579,,0.562484729523809,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
63,0.8855036855036851,0.273732192262466,0.2128787878787879,0.6727272727272728,0.3074918011281647,0.60187570923487,0.7814335726100433,0.6221505032286385,31.927272727272737,3.945454545454543,0.29090909090909095,0.8363636363636365,0.6727272727272728,0.8901398724928138,0.8214827126591832,,0.5460020989111899,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
64,0.8727272727272722,0.2867504002028868,0.18408258408258407,0.6454545454545455,0.27242424242424235,0.5872843677439804,0.7614561582208643,0.6009517926410733,31.418181818181825,4.4,0.30909090909090914,0.8727272727272729,0.6454545454545455,0.877457770987183,0.816001612766319,,0.517598260325533,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
65,0.8791154791154789,0.27451450752932655,0.17528925619834704,0.6454545454545456,0.2620648038829858,0.5815281669697414,0.765854685854686,0.5975255416246524,31.72727272727273,4.072727272727271,0.4000000000000001,0.8000000000000002,0.6454545454545456,0.8862548262548267,0.7906704106704108,,0.5853251190283276,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
66,0.8825552825552823,0.27089656682893826,0.2027056277056277,0.6151515151515151,0.2865079365079365,0.5948305545886934,0.7527108812402931,0.6109511386476207,31.818181818181827,3.9272727272727255,0.41818181818181827,0.8363636363636365,0.6151515151515151,0.8902702473290711,0.784897613427025,,0.5748567566923762,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
67,0.8825552825552826,0.28824621740305156,0.16662337662337667,0.6272727272727274,0.2496405614587433,0.5781302118360079,0.7580402480402482,0.5925693949259774,31.927272727272726,3.999999999999998,0.3454545454545455,0.7272727272727274,0.6272727272727274,0.8888077688077691,0.8052146952146952,,0.525094451003542,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
68,0.8928746928746928,0.26343059508971783,0.22842712842712845,0.6545454545454544,0.31621933621933623,0.6089414610889079,0.7767947817947817,0.6285580427313582,32.18181818181818,3.618181818181817,0.3454545454545455,0.8545454545454547,0.6545454545454544,0.8990441090441093,0.8075073125073123,,0.5633093883958987,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
69,0.8771498771498768,0.2839238587119658,0.17415539006448097,0.6000000000000001,0.25532729896366263,0.5804603437534265,0.7426477126477127,0.5935844973873631,31.69090909090909,4.1090909090909085,0.43636363636363645,0.7636363636363638,0.6000000000000001,0.8852954252954254,0.7743430443430445,,0.5250337467560409,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
70,0.8751842751842751,0.3034893059956109,0.17425816607634784,0.6363636363636364,0.2651615051615052,0.5817308798869303,0.7585207285207286,0.5979926659672178,31.563636363636366,4.272727272727271,0.3454545454545455,0.8181818181818183,0.6363636363636364,0.8806778206778206,0.7902160602160602,,0.5313091958546505,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
71,0.873218673218673,0.2895080784460555,0.19609557109557108,0.6909090909090909,0.2858756395120032,0.5929336967163645,0.7845202995202994,0.6076200989644428,31.436363636363634,4.363636363636363,0.3272727272727273,0.8727272727272729,0.6909090909090909,0.8781315081315086,0.8095817245817245,,0.5844510736372119,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
72,0.8796068796068794,0.28460130945853906,0.20358585858585865,0.7393939393939394,0.3018759018759019,0.5981765274980515,0.8108414487826253,0.6174148819470006,31.6,4.218181818181817,0.23636363636363641,0.9454545454545457,0.7393939393939394,0.8822889581713113,0.8513819893231658,,0.5532094242655741,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
73,0.8589680589680587,0.31603030654328174,0.16919913419913418,0.6272727272727271,0.2548196248196249,0.5788115348318975,0.7458761358761362,0.5881195760022031,30.92727272727273,4.854545454545454,0.3636363636363637,0.8545454545454547,0.6272727272727271,0.8644795444795448,0.7842053742053745,,0.5242017312559046,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
74,0.865847665847666,0.30319434481976515,0.17927128427128425,0.7000000000000001,0.26909222091040264,0.5842094242239456,0.785576420576421,0.5970474357210814,31.181818181818194,4.618181818181816,0.3454545454545455,0.8545454545454547,0.7000000000000001,0.8711528411528412,0.7941759291759295,,0.5666132100223008,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
75,0.8653562653562651,0.3208319451184041,0.17917224189951467,0.6757575757575759,0.2628684446866264,0.5854155574075359,0.7722701922701921,0.5936987499978225,31.145454545454548,4.709090909090907,0.27272727272727276,0.8727272727272729,0.6757575757575759,0.868782808782809,0.8115822315822314,,0.49645291238033185,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
76,0.8633906633906632,0.30912211771635434,0.16914141414141415,0.7000000000000001,0.2622248458612094,0.5808345698060203,0.7829119379119379,0.5929552243968386,31.072727272727278,4.818181818181817,0.23636363636363641,0.8727272727272729,0.7000000000000001,0.8658238758238762,0.8219782769782771,,0.5559484032728815,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
77,0.8825552825552824,0.27356791613047604,0.2060750360750361,0.6666666666666666,0.3024412960776597,0.596598047847293,0.7782623762035525,0.6186560525734889,31.70909090909092,3.927272727272726,0.41818181818181827,0.9454545454545457,0.6666666666666666,0.8898580857404388,0.8030781010192775,,0.5675952742101066,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
