round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
33,0.82202304737516,0.3901288537423425,0.8329635788364059,0.814198845237756,0.8202082267448045,0.8262102636558859,0.8228382766874885,0.8212318554853978,29.327272727272728,5.981818181818179,6.654545454545455,29.03636363636364,0.814198845237756,0.8314777081372211,0.8228382766874885,0.9084230214532069,0.9085582886281942,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
34,0.815877080665813,0.398786602948052,0.8173219512168588,0.8179193183573285,0.8154567317871491,0.8183643585838641,0.8165160907358893,0.8152080226665123,28.89090909090909,6.6000000000000005,6.472727272727272,29.036363636363646,0.8179193183573285,0.8151128631144495,0.8165160907358893,0.9031337981865478,0.9045884868175857,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
35,0.8248399487836108,0.3916779222506382,0.8244608069091777,0.8278202033167963,0.8231876879557342,0.8284788826109319,0.8256907474319211,0.8240946246624506,29.43636363636363,6.363636363636364,6.072727272727272,29.12727272727273,0.8278202033167963,0.8235612915470465,0.8256907474319211,0.9058083571305817,0.9000791683858317,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
36,0.8212548015364914,0.3942036229830623,0.8318410235439031,0.8122365769231092,0.8193978561013638,0.8245873382840619,0.8212433392433086,0.8204069715130372,29.27272727272728,5.999999999999999,6.690909090909089,29.036363636363642,0.8122365769231092,0.830250101563508,0.8212433392433086,0.903240046484499,0.9031362251338724,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
37,0.8350832266325223,0.3762292953893312,0.8435095458474202,0.8279313600077743,0.8329460714664985,0.8387431834080201,0.8355006820455939,0.8343975117649182,29.98181818181818,5.581818181818182,6.127272727272727,29.30909090909091,0.8279313600077743,0.843070004083414,0.8355006820455939,0.9149098697897077,0.9139619341940088,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
38,0.8161331626120357,0.39653062431364944,0.827295706034387,0.8118146587385568,0.8171746337778463,0.8192322419454754,0.8162838301936798,0.8153336995794729,28.6909090909091,6.272727272727271,6.781818181818183,29.254545454545458,0.8118146587385568,0.8207530016488032,0.8162838301936798,0.9037115653007928,0.9076515230024426,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
39,0.834314980793854,0.3800272082297352,0.8421997943587461,0.8240219311323356,0.8302528740791958,0.837759483765147,0.834938248984659,0.833611579395277,30.363636363636363,5.563636363636363,6.199999999999999,28.872727272727268,0.8240219311323356,0.8458545668369828,0.834938248984659,0.9151126071389275,0.9134372647253831,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
40,0.8184379001280407,0.3937297502113663,0.8168219017366181,0.8291680398044738,0.8207542574238829,0.8214221574522393,0.81905564487462,0.8178682652023104,28.527272727272724,6.781818181818182,6.1090909090909085,29.58181818181819,0.8291680398044738,0.8089432499447661,0.81905564487462,0.9032600609618667,0.904775426107323,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
41,0.8145966709346991,0.3965404611824739,0.8251077159378523,0.8044700679804817,0.8120139669582621,0.8179115322400343,0.8148797136104888,0.8137920742929705,29.236363636363635,6.218181818181819,6.945454545454545,28.6,0.8044700679804817,0.8252893592404956,0.8148797136104888,0.9036078559021462,0.9059754243122254,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
42,0.8250960307298335,0.3811358320889479,0.8263402403535229,0.8239152894439656,0.8233939055767157,0.8268215810024775,0.8256737134457064,0.824554938543293,29.52727272727273,6.181818181818182,6.2363636363636346,29.054545454545465,0.8239152894439656,0.827432137447447,0.8256737134457064,0.9111025890687106,0.9104542444151631,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
43,0.8250960307298333,0.39380825312714496,0.8364804872391342,0.8153065469579682,0.8229622361804005,0.8286424175386761,0.8256281329068804,0.8243080670237048,29.67272727272728,5.836363636363636,6.581818181818181,28.909090909090914,0.8153065469579682,0.8359497188557931,0.8256281329068804,0.9065035394223361,0.9062396968897368,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
44,0.8271446862996158,0.38507677603912943,0.8267980345104246,0.8325799769073059,0.8274480144179854,0.8299730355700033,0.8277510649853931,0.8265693207359578,29.327272727272728,6.327272727272723,5.945454545454544,29.40000000000001,0.8325799769073059,0.8229221530634807,0.8277510649853931,0.9084881888471198,0.9107830869174931,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
45,0.8256081946222791,0.3828400559966567,0.8273608163270886,0.8280190957530532,0.8250072895047567,0.8291641895945837,0.8262966345194391,0.8250183736879538,29.327272727272724,6.254545454545454,6.127272727272727,29.290909090909093,0.8280190957530532,0.8245741732858253,0.8262966345194391,0.9118255273599352,0.9122000877946254,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
46,0.8194622279129322,0.3988062966509836,0.8121012230598792,0.8328869225803113,0.8195702058818278,0.8232331705293475,0.8204669720843614,0.8188056246652452,28.98181818181818,6.927272727272726,5.8909090909090915,29.2,0.8328869225803113,0.8080470215884121,0.8204669720843614,0.903015638738602,0.8989912451699756,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
47,0.8268886043533928,0.3860469828197142,0.8310178636392214,0.8282559371704067,0.8275508830240648,0.8293040803307942,0.8272632816637064,0.8261225556298329,29.12727272727273,6.145454545454544,6.145454545454546,29.581818181818186,0.8282559371704067,0.826270626157007,0.8272632816637064,0.9080324912005199,0.9071193813957829,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
48,0.8230473751600511,0.38794979137691205,0.8270791794813332,0.8176049553677617,0.8201033307665747,0.8255419364052812,0.8238106324474728,0.8225088361025106,29.654545454545456,6.127272727272728,6.436363636363636,28.78181818181818,0.8176049553677617,0.8300163095271841,0.8238106324474728,0.9063005593541804,0.903396299616465,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
49,0.8104993597951343,0.3955509567042461,0.822383629599216,0.7966832988916439,0.8072908006754544,0.8131167703587527,0.810634347828393,0.8097697195757096,29.090909090909083,6.218181818181816,7.236363636363632,28.45454545454546,0.7966832988916439,0.8245853967651426,0.810634347828393,0.9024696215793924,0.9025414641983175,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
50,0.8186939820742636,0.399491962285363,0.8224399547845871,0.8184416786899926,0.8181084013234666,0.8212166766747641,0.819613836409116,0.8181070126177392,29.127272727272736,6.3999999999999995,6.4727272727272736,29.00000000000001,0.8184416786899926,0.8207859941282398,0.819613836409116,0.9023768482342591,0.9013358492928578,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
51,0.8140845070422534,0.403630758190462,0.819302391148819,0.808112174820762,0.8106094067374143,0.8180205979440682,0.8142437503397493,0.8131434221388104,29.345454545454544,6.418181818181818,6.781818181818182,28.45454545454545,0.808112174820762,0.8203753258587374,0.8142437503397493,0.9004087455119649,0.899841840740944,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
52,0.8227912932138285,0.3870183207546534,0.815370436674821,0.8349705143716226,0.822687630410419,0.8261691644884757,0.8232545110672238,0.8221096785781211,29.09090909090909,6.763636363636363,5.818181818181817,29.327272727272728,0.8349705143716226,0.8115385077628251,0.8232545110672238,0.9087117692980187,0.9073650179153278,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
53,0.8179257362355953,0.38951949117825113,0.8212714473138212,0.8210667994023608,0.8189312457318226,0.820652848519402,0.8183992202881171,0.8173307959629836,28.690909090909095,6.509090909090909,6.418181818181818,29.381818181818186,0.8210667994023608,0.8157316411738732,0.8183992202881171,0.9078650385137857,0.9094104768884944,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
54,0.8184379001280406,0.38766240999460366,0.8169223829359584,0.8270736727113339,0.8197369637247188,0.8213600803617508,0.8190434454226474,0.8178059128002284,28.636363636363637,6.709090909090909,6.181818181818182,29.472727272727273,0.8270736727113339,0.8110132181339611,0.8190434454226474,0.9073712438682958,0.9096729174865926,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
55,0.823047375160051,0.38337673437076053,0.8249463932615193,0.8240180697842557,0.8218052652316032,0.8264523392483074,0.8239098113756511,0.8225610529588593,29.38181818181819,6.3090909090909095,6.254545454545454,29.054545454545465,0.8240180697842557,0.8238015529670466,0.8239098113756511,0.9120887926653158,0.9101383388233636,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
56,0.819462227912932,0.39708866357721484,0.8280684718476533,0.814243158437673,0.8185324673181026,0.822678711752221,0.8198383578812325,0.81870101887616,29.181818181818194,6.181818181818182,6.636363636363635,29.000000000000007,0.814243158437673,0.8254335573247918,0.8198383578812325,0.9040927580493465,0.9052420833940226,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
57,0.8233034571062738,0.3942233050537529,0.8250843409897279,0.8327095078446403,0.8256673420651518,0.8276877049006657,0.8240824249130788,0.8224140288417472,28.6,6.5272727272727264,6.0181818181818185,29.854545454545462,0.8327095078446403,0.815455341981517,0.8240824249130788,0.9049632357094429,0.9045845111407471,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
58,0.8304737516005118,0.3816073380468569,0.830459290655584,0.838243264150416,0.8319251893259697,0.8336418644984867,0.8308271518204126,0.8297430414419671,29.200000000000006,6.290909090909088,5.745454545454545,29.76363636363637,0.838243264150416,0.8234110394904088,0.8308271518204126,0.9108636002660463,0.9129904242678119,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
59,0.8222791293213828,0.38605698889459855,0.8174847811500374,0.8295437935552615,0.8208712918365936,0.8254951779042107,0.8231641243726447,0.8216447231323286,29.254545454545458,6.618181818181817,6.0,29.127272727272736,0.8295437935552615,0.8167844551900282,0.8231641243726447,0.9098517346375676,0.9085855122223891,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
60,0.8189500640204866,0.38982265253470294,0.8243315440370689,0.8158876210957938,0.8172318976017782,0.822495882148032,0.8193363146392163,0.8181425982612925,29.181818181818194,6.309090909090908,6.545454545454542,28.963636363636372,0.8158876210957938,0.8227850081826388,0.8193363146392163,0.9071748262264796,0.9060051556040591,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
61,0.8240717029449426,0.38718577341242066,0.829974996381378,0.8221618302586804,0.8239627469721488,0.8265692173200235,0.8245417780756734,0.823460400483432,29.181818181818187,6.127272727272725,6.363636363636364,29.327272727272728,0.8221618302586804,0.8269217258926658,0.8245417780756734,0.9076506756078123,0.9113847527690236,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
62,0.8084507042253524,0.40583155027170464,0.8114938684785028,0.8091255956185199,0.8079357379260044,0.8113383358007289,0.8087805516603542,0.8076921227700442,28.63636363636364,6.8181818181818175,6.78181818181818,28.763636363636365,0.8091255956185199,0.8084355077021883,0.8087805516603542,0.8977367650529614,0.8973390378040359,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
63,0.8240717029449425,0.38853538588793196,0.8292747069005356,0.818088625555976,0.8209280933321409,0.8271366525296244,0.8248922500917727,0.8234193149958108,29.763636363636362,6.054545454545454,6.436363636363635,28.745454545454553,0.818088625555976,0.8316958746275693,0.8248922500917727,0.9078441795927181,0.9087292195186226,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
64,0.8250960307298337,0.3857113575580958,0.8258446041251057,0.8309665034675591,0.8257171164113781,0.8288177196941772,0.8255686947338368,0.8243735172242926,29.054545454545465,6.418181818181818,6.0,29.527272727272734,0.8309665034675591,0.820170886000115,0.8255686947338368,0.9095787315721174,0.9087178972060826,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
65,0.8250960307298337,0.3900488332857452,0.8281705155080493,0.8287306833030471,0.8258688264678403,0.8285780553395325,0.8255629805290652,0.824371737730768,28.98181818181818,6.290909090909089,6.127272727272727,29.60000000000001,0.8287306833030471,0.8223952777550829,0.8255629805290652,0.9067319252200539,0.9033213853946299,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
66,0.8220230473751602,0.38941469937751794,0.8294985486478343,0.8164963724408165,0.8202698616922003,0.825108645805375,0.8226977850628133,0.821212499554059,29.25454545454545,6.072727272727271,6.563636363636363,29.10909090909091,0.8164963724408165,0.8288991976848105,0.8226977850628133,0.9062428321377618,0.9033433368346948,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
67,0.821254801536492,0.39040738548952864,0.829157369571739,0.813791814030302,0.8195824349129942,0.8233411117817039,0.8217389140026484,0.8206648351030018,29.254545454545458,6.036363636363635,6.654545454545456,29.05454545454546,0.813791814030302,0.8296860139749951,0.8217389140026484,0.9055848179516084,0.907560689329619,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
68,0.8161331626120357,0.39043236692107297,0.8036465713753204,0.8366840785641803,0.8179233163254203,0.819057039747493,0.8165777946670341,0.8154000663544588,28.454545454545457,7.290909090909091,5.763636363636365,29.490909090909092,0.8366840785641803,0.7964715107698889,0.8165777946670341,0.9050049113754479,0.906148948794243,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
69,0.8130601792573621,0.39651408384267217,0.8088734736190185,0.8213426829012604,0.8129899821979056,0.8155308017655076,0.8133645282063537,0.8122296415590127,28.709090909090907,6.9818181818181815,6.290909090909089,29.01818181818183,0.8213426829012604,0.8053863735114474,0.8133645282063537,0.9013468147832265,0.9002239019583337,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
70,0.8143405889884764,0.39986028590613765,0.8184639969921266,0.8088255576645669,0.8115910336274827,0.8165661641418991,0.8147031717856408,0.8136613864383788,29.23636363636364,6.418181818181818,6.763636363636363,28.58181818181818,0.8088255576645669,0.8205807859067145,0.8147031717856408,0.9013618049512183,0.8991897464820382,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
71,0.8163892445582585,0.40010840116009866,0.8206819374311667,0.8133372186538526,0.8146098128339934,0.8193913830344486,0.8166300975224772,0.8157204330572031,29.30909090909091,6.436363636363637,6.6000000000000005,28.654545454545456,0.8133372186538526,0.8199229763911023,0.8166300975224772,0.9002830988420633,0.9035649698782459,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
72,0.8179257362355952,0.3988282590609847,0.8176412198998181,0.8204895017398538,0.8164387179885091,0.821287671217171,0.8184068529925984,0.8172414151164535,29.20000000000001,6.6000000000000005,6.327272727272726,28.872727272727285,0.8204895017398538,0.8163242042453442,0.8184068529925984,0.9016457308309865,0.8989065558211701,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
73,0.8171574903969269,0.39157841234661034,0.8264035858925582,0.8135837274100712,0.8176415626705927,0.820138975572859,0.8177648881539846,0.8165451393374817,28.76363636363637,6.254545454545454,6.7272727272727275,29.254545454545458,0.8135837274100712,0.8219460488978978,0.8177648881539846,0.9057540144936872,0.9091826627633173,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
74,0.8192061459667093,0.3893148481085033,0.8292645015844071,0.8122514774535914,0.8186403368812212,0.821679380946053,0.8194831718183694,0.8184561480830709,29.036363636363642,6.090909090909089,6.745454545454545,29.127272727272732,0.8122514774535914,0.8267148661831484,0.8194831718183694,0.9060042825842266,0.9073136448353749,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
75,0.8163892445582588,0.3886679512705719,0.8197852202044347,0.8163215767610286,0.8157103663898134,0.8190427393769618,0.8173349089464166,0.8157986296641899,29.01818181818182,6.490909090909091,6.545454545454545,28.94545454545456,0.8163215767610286,0.8183482411318045,0.8173349089464166,0.9075930999490359,0.9101029025084851,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
76,0.8151088348271447,0.3963281766158946,0.8210638406203943,0.8103107947454278,0.8132419878184673,0.8179718507258811,0.8156362208191648,0.8144930790376698,29.127272727272732,6.399999999999998,6.7272727272727275,28.745454545454546,0.8103107947454278,0.8209616468929021,0.8156362208191648,0.9025895533741015,0.90288456195387,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
