round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
32,0.6931818181818181,0.6055878629479932,0.13624167814508722,0.37310606060606066,0.16308674985145574,0.5523818519793899,0.5392441380097058,0.4858882778848293,38.09090909090909,18.204545454545457,0.36363636363636365,0.8636363636363636,0.37310606060606066,0.7053822154133511,0.7096986834642512,,0.2385860088985089,48.0,FedAdagrad,imbalanced,1,0,0,200496737
33,0.753731343283582,0.5782385658349082,0.22619047619047616,0.5621890547263682,0.2691200590454322,0.5882369555088933,0.6691906882260261,0.5582365773529713,27.276119402985074,8.447761194029852,0.7835820895522388,1.6194029850746268,0.5621890547263682,0.7761923217256843,0.7214294941961755,,0.4775302952722308,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
34,0.7248803827751196,0.5844743740172939,0.10281385281385282,0.4513556618819776,0.1501332315405542,0.5414537512567763,0.5899974264658426,0.491913105706675,46.52153110047847,18.464114832535884,0.777511961722488,1.1172248803827751,0.4513556618819776,0.7286391910497076,0.6462175221596225,,0.22899982135935906,48.0,FedAdagrad,imbalanced,1,0,0,200496737
35,0.7242990654205607,0.5829647294011087,0.09292389853137517,0.352803738317757,0.14088785046728972,0.5295226969292389,0.5439844594111687,0.4865272865262517,19.03271028037383,6.728971962616822,0.514018691588785,0.6214953271028036,0.352803738317757,0.7351651805045805,0.6397788519345331,,0.35303738317757005,48.0,FedAdagrad,imbalanced,1,0,0,200496737
36,0.7547169811320754,0.5653194093866639,0.038185085354896675,0.24213836477987422,0.06041153951326224,0.5088556772767299,0.5034685968236503,0.4592344800819224,38.07232704402515,11.330188679245284,0.6761006289308176,0.4119496855345912,0.24213836477987422,0.7647988288674265,0.5993805465091849,,0.2755580219509187,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
37,0.763915547024952,0.5600116412855826,0.16965237790573684,0.6222008957133718,0.2273704394208442,0.5727733645934205,0.6965106439405102,0.5426512178782746,33.8214971209213,11.272552783109402,0.5067178502879078,1.4606525911708252,0.6222008957133718,0.770820392167649,0.772326382904042,,0.5311643168677153,48.0,FedAdagrad,imbalanced,1,0,0,200496737
38,0.7313664596273294,0.5667504026984106,0.07744959643936626,0.3227225672877847,0.11295326826382726,0.5320703237927833,0.5280785722309829,0.47594747406617677,37.92391304347826,14.48136645962733,0.5077639751552795,0.7888198757763975,0.3227225672877847,0.7334345771741811,0.6670537275104862,,0.18945013363450222,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
39,0.75,0.5527680477494663,0.07695486951842884,0.5497881355932204,0.127611747950731,0.532862260354891,0.6498888990457315,0.4890876134451029,33.9343220338983,11.58050847457627,0.1716101694915254,1.0677966101694916,0.5497881355932204,0.7499896624982428,0.7727702549779348,,0.3059986211998924,48.0,FedAdagrad,imbalanced,1,0,0,200496737
40,0.7757009345794391,0.5469463082641026,0.08293279928793947,0.3167185877466251,0.10374088528294136,0.5335745766837813,0.5499187201332459,0.4866562508700242,48.682242990654196,13.98442367601246,0.4143302180685358,0.4984423676012461,0.3167185877466251,0.7831188525198668,0.6901056360210963,,0.31323710751931866,48.0,FedAdagrad,imbalanced,1,0,0,200496737
41,0.7700729927007297,0.5501538156586727,0.1110579289593888,0.335867802108678,0.14833782218926056,0.5536737587693461,0.5629376079251722,0.5134710971196773,55.30778588807785,17.190997566909978,0.9914841849148418,1.081508515815085,0.335867802108678,0.7766254186078465,0.596392595759722,,0.16252885118661564,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
42,0.7483443708609272,0.5442485895164911,0.06989254919718496,0.3589036055923473,0.10069471497208156,0.5291596304990026,0.555545097941858,0.47683823002982323,63.4139072847682,22.28476821192053,0.6556291390728477,0.8046357615894039,0.3589036055923473,0.7521865902913686,0.6245296454032268,,0.22407113749699822,48.0,FedAdagrad,imbalanced,1,0,0,200496737
43,0.7634099616858236,0.5352696835516821,0.08730386790731617,0.40086206896551724,0.13203794927932858,0.5381654404822508,0.5836564700549114,0.49628226876890624,44.82950191570881,14.46647509578544,0.2921455938697318,0.5670498084291188,0.40086206896551724,0.7664508711443052,0.7263767765683211,,0.19310050671536283,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
44,0.769867549668874,0.5341372475576187,0.08362142521906946,0.5064845474613686,0.11494109438592456,0.5341353836556219,0.6411847259803329,0.49031821186690083,59.15231788079469,17.64403973509934,0.33774834437086093,0.9867549668874174,0.5064845474613686,0.7758849044992973,0.7529396928677502,,0.24322157671447023,48.0,FedAdagrad,imbalanced,1,0,0,200496737
45,0.7770700636942675,0.5219658361104903,0.08520749597182717,0.6553432413305024,0.13808489811674524,0.5322441966528191,0.7199466196530319,0.503696384579459,45.041401273885356,12.998938428874737,0.4437367303609342,1.0509554140127388,0.6553432413305024,0.7845499979755612,0.7751483181668322,,0.3450823783157991,48.00000000000002,FedAdagrad,imbalanced,1,0,0,200496737
46,0.8079470198675496,0.5042693872848547,0.10586621078081518,0.46436455376852726,0.15016732508143152,0.5455889914780937,0.6396664970290346,0.5200074261849246,47.92431409649953,11.50047303689688,0.38883632923368017,0.749290444654683,0.46436455376852726,0.8149684402895414,0.7479919464140867,,0.3763913703149332,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
47,0.7759771210676834,0.5185778909383782,0.08636044416900134,0.4404194470924689,0.1261707469524438,0.5353644282721995,0.610994790814041,0.4976935094453453,45.017159199237376,12.170638703527167,0.48808388941849384,0.5824594852240229,0.4404194470924689,0.7815701345356133,0.657229299870285,,0.26158647823576603,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
48,0.7718918918918919,0.5202918356517332,0.12558258258258256,0.4652252252252252,0.1693474642948327,0.5540253909825513,0.6209522148551598,0.5168091067279572,38.440000000000005,12.414054054054054,0.35567567567567565,1.052972972972973,0.4652252252252252,0.7766792044850945,0.7631143770173221,,0.2590715951892422,48.0,FedAdagrad,imbalanced,1,0,0,200496737
49,0.7736220472440942,0.514916394446628,0.10196074567383623,0.44996719160104987,0.13893267840697207,0.5426270433123113,0.6154671279464852,0.5027964595186224,46.48523622047245,13.972440944881889,0.4104330708661417,0.8208661417322836,0.44996719160104987,0.7809670642919204,0.7070025610173514,,0.2236383162441233,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
50,0.7686567164179107,0.5199511269037722,0.11425486718680194,0.5932835820895521,0.16962753716126072,0.5498345289467818,0.6822937541635365,0.5163446255814683,47.19983416252073,14.024046434494196,0.4568822553897181,1.1185737976782753,0.5932835820895521,0.7713039262375205,0.7469703710789595,,0.30863537007048203,48.0,FedAdagrad,imbalanced,1,0,0,200496737
51,0.7545164718384696,0.5227290449844874,0.13285299653439245,0.3765497697484946,0.17364733507135208,0.5535749779542749,0.571477965256689,0.513512259519053,38.07757704569607,13.569606801275238,0.6737513283740701,0.8172157279489904,0.3765497697484946,0.766406160764884,0.6729657442152439,,0.25189185702596667,48.0,FedAdagrad,imbalanced,1,0,0,200496737
52,0.7782888684452625,0.5053302528413878,0.1328491579741932,0.6235817233977309,0.1936653762209067,0.5668178150318977,0.7061087318132665,0.5367078377253541,40.51057957681692,12.52529898804048,0.3578656853725851,1.2401103955841764,0.6235817233977309,0.7785161450126109,0.7815457143339657,,0.29105835884747083,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
53,0.7594529364440872,0.5177552987239612,0.09555026909713152,0.550817913649772,0.1288649538888026,0.5425005736374116,0.6564898338523453,0.4934601756768,59.9155269509252,19.78841512469831,0.2397425583266291,0.9098954143201932,0.550817913649772,0.7621617540549187,0.7844061653084998,,0.24434553070421508,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
54,0.7755555555555556,0.5083356271515402,0.12893389875655323,0.5744444444444444,0.17454990043807248,0.5522076562284912,0.6805473588777449,0.5209010758770237,39.18888888888889,10.846666666666668,0.4377777777777777,1.0111111111111113,0.5744444444444444,0.7866502733110454,0.7638806922110781,,0.3100238095238096,48.0,FedAdagrad,imbalanced,1,0,0,200496737
55,0.7491749174917494,0.5188863710458481,0.09918133176340577,0.37092042537587094,0.1310440079416977,0.5366764906008563,0.5663250021740248,0.4907668796110405,33.65456545654565,11.304730473047302,0.5489548954895489,0.7744774477447744,0.37092042537587094,0.7617295789721787,0.7021885885326606,,0.28528849479543894,48.0,FedAdagrad,imbalanced,1,0,0,200496737
56,0.7489643744821872,0.5240218521025676,0.07662178152760053,0.5111157138911901,0.1212692574231687,0.5343491052360356,0.6304175608040126,0.4862510294745896,52.62883181441591,19.057166528583267,0.3429991714995857,0.9047224523612262,0.5111157138911901,0.7497194077168351,0.7459933685919165,,0.18963314366823358,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
57,0.7516650808753567,0.5124481777704406,0.08239850996461977,0.6014906438312717,0.12481155314547074,0.5347390483994867,0.6778868295087299,0.48911925236973375,45.742150333016184,15.686013320647003,0.4234062797335871,0.8972407231208372,0.6014906438312717,0.7542830151861878,0.7354510540567792,,0.4330209322616139,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
58,0.757493188010899,0.506592185746444,0.07347055964696696,0.5457160157432637,0.10076634021176417,0.5325143867418956,0.6524428447419408,0.4790958509867407,52.222524977293354,17.709355131698455,0.22706630336058126,0.7320617620345141,0.5457160157432637,0.7591696737406175,0.7609805377482985,,0.2644255902203223,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
59,0.7672566371681415,0.4857007879645329,0.09099037523117635,0.5147492625368731,0.12870333124757904,0.5384336743841286,0.6437210890684197,0.49601915354195764,48.78761061946903,16.03628318584071,0.48230088495575224,0.9646017699115044,0.5147492625368731,0.7726929155999662,0.7499157793339064,,0.3238513133867116,48.0,FedAdagrad,imbalanced,1,0,0,200496737
60,0.7667804323094426,0.5089598129707832,0.11919772649294832,0.5345089116420174,0.16755820172170727,0.5493759045836675,0.6548170825801403,0.5144025602839531,34.74630261660979,11.494880546075086,0.49032992036405004,0.9715585893060296,0.5345089116420174,0.7751252535182628,0.7333153760954985,,0.26717319464759737,48.0,FedAdagrad,imbalanced,1,0,0,200496737
61,0.7467289719626167,0.5093212716877965,0.07110524470337555,0.5151090342679128,0.11156848966837102,0.530049372254242,0.6323642379034045,0.48111117922269725,43.03457943925233,15.646728971962617,0.3149532710280374,0.714018691588785,0.5151090342679128,0.7496194415388959,0.7258221818286379,,0.25688121198635216,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
62,0.762295081967213,0.4950675381716035,0.12776502489617245,0.4037644201578628,0.16967079671997704,0.5517603851069512,0.5882670581846423,0.5140548081114087,38.12204007285975,12.496357012750455,0.6366120218579234,0.9216757741347907,0.4037644201578628,0.7727696962114218,0.6807078596418371,,0.28854993183920297,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
63,0.7633928571428573,0.5008631512938112,0.06928896927014311,0.5017006802721089,0.10508742201596975,0.5292370526303148,0.6340941726880751,0.48292595913867853,44.979591836734684,13.829081632653065,0.1926020408163265,0.6862244897959183,0.5017006802721089,0.7664876651040412,0.7868365196268504,,0.22750102345925047,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
64,0.7724957555178268,0.4829874374136647,0.1108419570431455,0.5128749292586304,0.16315929124591366,0.5482749791718704,0.6443770671964824,0.5144765584205029,35.016129032258064,10.129881154499152,0.37606112054329366,0.9702886247877759,0.5128749292586304,0.7758792051343342,0.7589780858722037,,0.3884952362264921,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
65,0.7709973753280839,0.4790007793173447,0.09588412858546855,0.5021872265966754,0.14222676959477942,0.5406420437955353,0.639312821306346,0.5038664482476646,47.1246719160105,14.958005249343833,0.4993438320209973,0.9035433070866142,0.5021872265966754,0.7764384160160164,0.7436435299677635,,0.2829908217980819,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
66,0.7822286962855063,0.478387258226306,0.12004804379349171,0.5798737557659626,0.17432870337510412,0.5516587200463748,0.6838594831952193,0.5233354525338471,49.2585579024035,13.37727603787327,0.520029133284778,1.3328477785870358,0.5798737557659626,0.7878452106244757,0.7701668393496255,,0.24065240031733298,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
67,0.7705314009661836,0.4908072159873583,0.09296068900892712,0.4915458937198067,0.14141628739525872,0.5412473743489172,0.631255827758624,0.5023759541851226,36.45893719806762,10.984702093397747,0.2423510466988728,0.8904991948470211,0.4915458937198067,0.7709657617974413,0.7729627520742439,,0.20260077192444345,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
68,0.7670753064798597,0.48173474980457354,0.11062494760106328,0.5602743724460012,0.16139455069771227,0.5475689783321553,0.6654452752518518,0.5115098539621448,35.12521891418565,11.215411558669004,0.4781085814360771,1.13922942206655,0.5602743724460012,0.7706161780577028,0.7565135764777714,,0.2436672142990876,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
69,0.7561813186813187,0.4991267475650071,0.09443150746247145,0.5765796703296704,0.1367238317391734,0.5410157267674032,0.6668303166504554,0.49557592961479413,46.554945054945065,15.165521978021975,0.3743131868131868,0.978021978021978,0.5765796703296704,0.7570809629712407,0.7392891078592466,,0.2726845479288397,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
70,0.7622097678142512,0.4938650431266841,0.1005073379720924,0.48478783026421146,0.15152261355812432,0.5464565675908662,0.6286645306211588,0.5086511226643481,43.939151321056855,14.630104083266614,0.377902321857486,0.9047237790232187,0.48478783026421146,0.7653354663664171,0.7219391503169155,,0.32780003474515595,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
71,0.7654226961157654,0.4969399843366755,0.09182361361330776,0.44833714140644837,0.12111841810520657,0.5391715358820981,0.6091687050472818,0.49118162929518233,45.46763137852247,13.739527798933743,0.3610053313023611,0.7418126428027418,0.44833714140644837,0.7700002686881154,0.7272189716124,,0.254719972751199,48.0,FedAdagrad,imbalanced,1,0,0,200496737
72,0.7527018436109345,0.49998365696345204,0.08276429739954254,0.6681500317863953,0.1307541528523185,0.5365197208873952,0.7110008046638998,0.4920941842477573,56.27908455181183,18.72917991099809,0.21805467260012715,0.9218054672600126,0.6681500317863953,0.7538515775414043,0.787606017632749,,0.22843158886455348,48.0,FedAdagrad,imbalanced,1,0,0,200496737
73,0.775716694772344,0.48458926387756085,0.09953945015074864,0.45784148397976393,0.13922779371800198,0.545729007609598,0.6232232288703405,0.5075285072063304,45.98735244519392,13.583473861720064,0.29679595278246207,0.7023608768971332,0.45784148397976393,0.781016440877275,0.7429534143678109,,0.23947682033340145,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
74,0.758228605625374,0.4845226823685833,0.0653579913441311,0.4291841212846598,0.10781414581397326,0.5286896425416073,0.5942625175301492,0.4831606322666649,49.7277079593058,16.60203470975464,0.34949132256134047,0.7109515260323159,0.4291841212846598,0.7593409137756386,0.725321763490652,,0.21851535978180522,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
75,0.792326431181486,0.4596730961016486,0.0760897097360973,0.5840438489646772,0.12160252116074258,0.5331877648708856,0.6898570723901774,0.5012069965260496,54.63459196102313,14.716808769792939,0.32521315468940315,0.8179049939098659,0.5840438489646772,0.7956702958156777,0.7754234548505915,,0.35714673811256353,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
76,0.7859778597785979,0.4692191216031476,0.09473105154536729,0.4564575645756457,0.1260153063031977,0.5387581295999925,0.6255596169771689,0.5009088365050468,46.66346863468633,13.316605166051659,0.4686346863468634,0.6649446494464943,0.4564575645756457,0.7946616693786922,0.7203935653166524,,0.25974170659754064,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
77,0.7775905644481889,0.46297458751838905,0.12928023089453292,0.48806515023869707,0.17728639633833007,0.5558975412327306,0.6359672191778685,0.5230201114707218,38.85930918281382,11.267902274641955,0.3850042122999158,0.8887952822240944,0.48806515023869707,0.7838692881170398,0.7471719369537742,,0.34290103751796597,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
78,0.769032258064516,0.469957624418497,0.08576186311330625,0.483010752688172,0.12080333745632335,0.5378083535969784,0.6274423572190797,0.4926814441841675,45.040645161290314,13.856774193548388,0.22387096774193552,0.7651612903225807,0.483010752688172,0.7718739617499872,0.7771197765739185,,0.29925801618790226,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
79,0.7916006339144215,0.4583703896079534,0.06471418695853594,0.36370839936608557,0.09713360272636387,0.5307671152632781,0.5830067946221634,0.4921622346887336,49.8755942947702,13.13312202852615,0.3565768621236133,0.5522979397781298,0.36370839936608557,0.7951736526357693,0.7240527534177262,,0.21853455668559607,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
80,0.7848006019563581,0.46233644541366087,0.07667674270383075,0.3832455480311011,0.10670777408297415,0.5343396635941688,0.585364108406173,0.49093992530018576,41.77953348382241,10.876598946576372,0.19337848006019565,0.6064710308502634,0.3832455480311011,0.7874826687812448,0.7806237020856313,,0.26109493299109554,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
81,0.813324080499653,0.43115507997854996,0.10575135403981793,0.5380522785102938,0.1493082690502242,0.5467428077243494,0.6783711943783689,0.5210881585560216,51.045107564191525,11.784871616932685,0.3594725884802221,0.9042331714087439,0.5380522785102938,0.8186901102464437,0.7824655732819079,,0.30871157294491325,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
82,0.7974963181148745,0.45120494004813144,0.11217615177904963,0.5638193421698575,0.15934175695286326,0.5491398229367764,0.6832901888132635,0.5209581656888818,46.5559646539028,11.37702503681885,0.5132547864506627,0.9116347569955816,0.5638193421698575,0.8027610354566693,0.7536141947042796,,0.24995426557652792,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
83,0.8013493253373314,0.44422194706746726,0.12631948548926122,0.3980509745127436,0.160041224808841,0.561078081865217,0.6117454044880135,0.5296999180011149,45.74287856071963,11.180659670164914,0.5000000000000001,0.7503748125937032,0.3980509745127436,0.8111969559025639,0.7125699921941604,,0.23869958403151367,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
84,0.8170631665299428,0.43824477137511875,0.11758221863193584,0.5913316926442439,0.1711900767925475,0.5561393098679142,0.7099220075499488,0.5367433700941275,44.556193601312536,9.74487284659557,0.3223954060705496,0.9967186218211651,0.5913316926442439,0.821129221553275,0.8190278319962163,,0.47162626442852024,48.0,FedAdagrad,imbalanced,1,0,0,200496737
85,0.7874999999999999,0.44951855633657367,0.10969466490299826,0.5404861111111111,0.1499805010811952,0.5513802164797774,0.6694982938905397,0.5158457976054193,48.79375000000001,13.457638888888887,0.2625,0.8819444444444445,0.5404861111111111,0.7922604766699683,0.8004010716683174,,0.2785809167529608,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
86,0.7789934354485776,0.4610194431117184,0.09247474387402983,0.34476051543885233,0.12455098806014389,0.5394957415742522,0.5650988973833864,0.49800415188360864,51.159737417943106,14.99854121079504,0.2946754194018965,0.574762946754194,0.34476051543885233,0.7854372793279201,0.7357772343636926,,0.2978285605417216,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
87,0.7698803659394793,0.4618223250442985,0.08569291771044885,0.5176518883415435,0.138473726753358,0.5360227006413817,0.6458785901142544,0.5020414439666553,43.04855735397608,12.422237860661506,0.617874736101337,0.9605911330049263,0.5176518883415435,0.7741052918869656,0.733492946201517,,0.28954437758044566,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
88,0.8158244680851064,0.4327262415754538,0.10373897752117238,0.4384973404255319,0.1455441407735291,0.5473601572352671,0.6287201504877787,0.5204368696927709,52.42486702127658,11.903590425531911,0.25265957446808507,0.7180851063829787,0.4384973404255319,0.8189429605500257,0.7789861079345872,,0.37193550836678974,48.000000000000014,FedAdagrad,imbalanced,1,0,0,200496737
89,0.7849961330239752,0.44437218953433505,0.10548383550886911,0.5395076050528487,0.1513822743811143,0.5437360759764616,0.6659628682043678,0.5130992259502754,44.47718484145399,11.697602474864658,0.6782675947409127,0.8399071925754061,0.5395076050528487,0.7924181313558866,0.7371152270597428,,0.3123891662174725,47.999999999999986,FedAdagrad,imbalanced,1,0,0,200496737
90,0.7795527156549519,0.45037193500325723,0.11788438252636713,0.5426837060702875,0.16215702001150886,0.5520444637619653,0.6636150043052959,0.5167853227984595,49.74376996805112,14.335463258785945,0.4428115015974441,0.9789137380191693,0.5426837060702875,0.784546302540304,0.7463626081391614,,0.35410219582351454,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
91,0.810414971521562,0.4224946253454213,0.14803387772743537,0.5086520206129643,0.18997887193933716,0.5711636391660447,0.6729109333133253,0.5482122493968848,39.423108218063476,9.38812042310822,0.5134255492270139,0.9739625711960945,0.5086520206129643,0.8217101226613671,0.7774674833540087,,0.40354477110978176,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
92,0.7747866053841103,0.4646036469481153,0.061403066524007795,0.25629240534033704,0.0830706447062669,0.5249631607495278,0.5183975403321454,0.47636511886816535,51.080761654629015,14.959290873276426,0.407091267235719,0.4307288246881156,0.25629240534033704,0.7805026753239536,0.6891132330438984,,0.1246264455988286,48.0,FedAdagrad,imbalanced,1,0,0,200496737
93,0.8008403361344536,0.43339313129808876,0.11237733522905363,0.5182072829131652,0.16517227403782025,0.5563747051684091,0.6708033468086182,0.5329329463314569,39.02100840336134,9.886554621848736,0.3529411764705882,0.7915966386554623,0.5182072829131652,0.8074330241494491,0.783408388825425,,0.3106798560663987,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
94,0.7815072830905636,0.4484450032739357,0.07489846930296953,0.4458306945324044,0.1123281971187041,0.5321499132830607,0.6154968296983773,0.49314757804075754,47.165294490183676,13.773907536415452,0.38315389487017093,0.7859404686510449,0.4458306945324044,0.7851629648643502,0.7538755504076871,,0.2825669839916604,48.0,FedAdagrad,imbalanced,1,0,0,200496737
95,0.7776141384388806,0.4585463457689698,0.112416573158473,0.4394943544428081,0.14789585144129025,0.5470618976528375,0.6133039210230691,0.5090734230767047,42.19661266568483,12.320324005891015,0.4167893961708395,0.7614138438880708,0.4394943544428081,0.7871134876033302,0.7392243923043652,,0.33419142681506786,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
96,0.7803254437869822,0.4563338574423704,0.11494612879538439,0.4938362919132149,0.14895155885010347,0.5490474778063257,0.6410149116998337,0.5103695497701549,47.123520710059175,13.821745562130179,0.4319526627218936,0.8284023668639053,0.4938362919132149,0.7881935314864524,0.741606627676165,,0.2409010058641324,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
97,0.7934573444515716,0.4455364047107195,0.1258611611454984,0.5063074620483216,0.17458523168631457,0.5569256702769612,0.6519621962905738,0.5274024706253613,48.52661962796665,13.537524053880691,0.381013470173188,1.0641436818473382,0.5063074620483216,0.797616930532826,0.7651757947511254,,0.3031771495019582,47.99999999999999,FedAdagrad,imbalanced,1,0,0,200496737
98,0.7922077922077919,0.43459711908946774,0.09666368196216758,0.5374360487996852,0.14744038920544233,0.5495183453253549,0.6714072330349731,0.5195286591055269,48.01357733175916,12.69893742621015,0.43388429752066116,0.9563164108618654,0.5374360487996852,0.794162360599659,0.7820920028106519,,0.38300824678264095,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
99,0.7735004476275739,0.4622475175576967,0.12540068728177634,0.4189794091316026,0.16299931541650434,0.5524742238841063,0.600905087635094,0.5150861177873646,32.64816472694717,10.004476275738584,0.504028648164727,0.7636526410026858,0.4189794091316026,0.7828307661385854,0.7119167259520144,,0.20503888230382236,48.0,FedAdagrad,imbalanced,1,0,0,200496737
