round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
16,0.8018018018018019,0.4210811514992603,0.12271868343296914,0.7380952380952384,0.2012128083556655,0.5563895145910878,0.7709898674184389,0.5431734327576916,28.9047619047619,7.0476190476190474,0.2857142857142857,0.7619047619047621,0.7380952380952384,0.8038844967416395,0.7922253886539602,,0.4554592024663152,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
17,0.8108108108108109,0.39604460481316295,0.13636535422249707,0.7857142857142858,0.22734223448509167,0.5633634251399029,0.7987906273620559,0.5590519842388963,28.999999999999993,6.714285714285714,0.2857142857142857,0.9999999999999999,0.7857142857142858,0.8118669690098262,0.7987906273620559,0.8805744520030234,0.46307488807488806,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
18,0.8301158301158301,0.39494419421704585,0.11041194255479968,0.6428571428571428,0.18544392115820685,0.5491111855945623,0.7391156462585032,0.5448066505808224,29.952380952380942,5.904761904761904,0.38095238095238093,0.7619047619047621,0.6428571428571428,0.8353741496598639,0.7391156462585032,0.7778911564625849,0.391043314892454,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
19,0.826254826254826,0.37793764913361677,0.12506184291898578,0.7380952380952384,0.20822484393912966,0.5572501755502709,0.7839569160997731,0.554578280453643,29.714285714285705,6.095238095238096,0.3333333333333333,0.8571428571428574,0.7380952380952384,0.8298185941043084,0.7839569160997731,0.8571050642479212,0.5012526515982736,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
20,0.8185328185328187,0.404297368748052,0.15002233216518931,0.8809523809523812,0.24984644984644983,0.5726397819907805,0.8487150415721846,0.5726577342503425,29.23809523809523,6.571428571428572,0.14285714285714285,1.047619047619048,0.8809523809523812,0.8164777021919879,0.8487150415721846,0.8789871504157216,0.5151618223046793,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
21,0.8507078507078505,0.35719214004826083,0.1424225245653817,0.6904761904761906,0.2290627362055933,0.5658306880408818,0.7728585728585727,0.5728196901578942,30.666666666666657,5.19047619047619,0.3333333333333333,0.8095238095238095,0.6904761904761906,0.8552409552409551,0.7928070928070926,,0.4025819418676561,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
22,0.8416988416988415,0.34768114995801785,0.20517762660619804,0.785714285714286,0.3007180650037793,0.5970441151473979,0.8152116402116402,0.6055496172506253,30.047619047619037,5.523809523809524,0.3333333333333333,1.0952380952380956,0.785714285714286,0.8447089947089945,0.8152116402116402,0.891345427059713,0.5818688586545728,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
23,0.8352638352638352,0.33522092810022636,0.1517573696145125,0.5952380952380953,0.2328798185941043,0.566484120197406,0.7201436130007558,0.570007614893444,30.095238095238088,5.523809523809524,0.5714285714285714,0.8095238095238098,0.5952380952380953,0.8450491307634165,0.7201436130007558,0.8426303854875281,0.4648997882906022,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
24,0.8764478764478763,0.2896634375641333,0.18265306122448982,0.6666666666666667,0.2742630385487528,0.5861521355854169,0.7743324957610672,0.6031353831786211,31.61904761904762,4.238095238095238,0.3333333333333333,0.8095238095238095,0.6666666666666667,0.8819983248554675,0.7942810157095871,,0.5589821113630637,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
25,0.8777348777348777,0.29850350362128786,0.22985638699924416,0.8095238095238098,0.33806431663574515,0.6112162920723845,0.844822373393802,0.6349617402056071,31.476190476190474,4.285714285714286,0.23809523809523808,1.0000000000000002,0.8095238095238098,0.8801209372637943,0.844822373393802,0.8994331065759638,0.5836028563472173,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
26,0.8262548262548262,0.37019575055138104,0.16360544217687073,0.6190476190476191,0.23547206761492476,0.5761199340478899,0.7248028640885784,0.5679559846988507,29.80952380952381,6.095238095238097,0.3333333333333333,0.761904761904762,0.6190476190476191,0.8305581091295375,0.7434643827500971,,0.4063044516052034,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
27,0.8712998712998714,0.2943739151346467,0.18775510204081633,0.6031746031746033,0.25676836391122104,0.5886916304313435,0.7400229160733364,0.5927058084907699,31.42857142857142,4.428571428571429,0.3333333333333333,0.8095238095238096,0.6031746031746033,0.8768712289720691,0.8017989778493981,,0.3859003430432001,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
28,0.8674388674388674,0.3116857549075598,0.183843537414966,0.5952380952380952,0.26489040060468627,0.5835726411439623,0.7363945578231293,0.5956612417704438,31.333333333333332,4.3809523809523805,0.5238095238095237,0.7619047619047621,0.5952380952380952,0.877551020408163,0.7363945578231293,0.8180650037792895,0.47708586032298117,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
29,0.8893178893178891,0.29133551645948647,0.22369614512471658,0.6666666666666667,0.3198412698412698,0.6053187105563228,0.7821019999591428,0.6291352626145748,32.04761904761906,3.6666666666666656,0.42857142857142855,0.8571428571428574,0.6666666666666667,0.8975373332516187,0.8039810218381646,,0.5610872536057265,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
30,0.8931788931788932,0.24877407222338827,0.2689720332577475,0.7857142857142858,0.3615646258503402,0.6302206741282372,0.8416824988253557,0.6513349477921426,32.14285714285713,3.666666666666666,0.2857142857142857,0.904761904761905,0.7857142857142858,0.8976507119364261,0.8635615207043776,,0.6250635906536528,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
31,0.875160875160875,0.28973173629957244,0.20697278911564623,0.7619047619047621,0.3163643235071806,0.5974488454385586,0.8212896269618959,0.6232785703047715,31.333333333333332,4.238095238095238,0.38095238095238093,1.0476190476190477,0.7619047619047621,0.8806744920190297,0.8212896269618959,0.890287226001512,0.63542682738907,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
32,0.8687258687258684,0.29831679358425345,0.18860544217687075,0.7380952380952379,0.2919879062736206,0.5890603149862096,0.8055866791160907,0.6095135888841595,31.14285714285714,4.523809523809524,0.3333333333333333,1.0000000000000002,0.7380952380952379,0.8730781201369436,0.8055866791160907,0.8784958427815572,0.5526047420669846,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
33,0.8584298584298584,0.3040878192420699,0.13777571634714492,0.5476190476190476,0.21236171236171233,0.5614053575975844,0.7071367285652999,0.56663005996844,30.95238095238095,4.761904761904762,0.47619047619047616,0.8095238095238094,0.5476190476190476,0.8666544095115524,0.7508947723233436,,0.4014700441171029,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
34,0.8712998712998711,0.28028265121207824,0.1943310657596372,0.642857142857143,0.2693877551020408,0.5912434824689979,0.760389981818553,0.5991612689711925,31.42857142857142,4.3809523809523805,0.38095238095238093,0.8095238095238098,0.642857142857143,0.8779228207799636,0.7822690036975749,,0.4753819231148423,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
35,0.888030888030888,0.2696033071341857,0.1724489795918367,0.6666666666666667,0.2687830687830688,0.5805295077464024,0.780801209372638,0.6038656696637217,32.047619047619044,3.761904761904762,0.38095238095238093,0.8095238095238095,0.6666666666666667,0.8949357520786091,0.780801209372638,0.8425547996976567,0.4639972989972989,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
36,0.8712998712998713,0.3096964755118414,0.17241118669690098,0.5714285714285715,0.25604686318972025,0.5787387962510766,0.725677207820065,0.5921258717812816,31.476190476190478,4.2857142857142865,0.47619047619047616,0.7619047619047619,0.5714285714285715,0.8799258442115585,0.7475562296990867,,0.3976612867369169,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
37,0.8764478764478764,0.28982459719920856,0.11838624338624339,0.5238095238095237,0.18949357520786092,0.5527074845089551,0.7041076490656323,0.5608098783241421,31.76190476190477,4.142857142857144,0.42857142857142855,0.6666666666666667,0.5238095238095237,0.8844057743217407,0.7485091934671766,,0.37530304560379746,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
38,0.8828828828828827,0.2733948654033012,0.16479591836734694,0.5952380952380953,0.24814814814814812,0.5750732343279441,0.7437641723356009,0.5920279448425306,31.952380952380953,3.857142857142857,0.47619047619047616,0.7142857142857144,0.5952380952380953,0.8922902494331065,0.7437641723356009,0.8474678760393047,0.5001248925121106,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
39,0.8648648648648649,0.30279860415817655,0.17866300366300364,0.5952380952380953,0.24822373393801964,0.5812723165249256,0.7351473922902495,0.5865314229028176,31.285714285714278,4.476190476190475,0.5238095238095237,0.7142857142857144,0.5952380952380953,0.8750566893424037,0.7351473922902495,0.8273620559334847,0.47932686569904615,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
40,0.8815958815958814,0.2945551692534007,0.17832286760858188,0.5952380952380951,0.26296296296296295,0.5806532810319406,0.7442932728647014,0.598616766507435,31.857142857142858,3.8095238095238084,0.5714285714285714,0.7619047619047619,0.5952380952380951,0.8933484504913076,0.7442932728647014,0.822713529856387,0.3851804252595724,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
41,0.8944658944658942,0.2506682485490211,0.19126984126984123,0.45238095238095233,0.25090702947845805,0.5869402033377704,0.679553022410165,0.596813334411573,32.38095238095237,3.333333333333333,0.5714285714285714,0.7142857142857142,0.45238095238095233,0.9067250924393783,0.7027190455761883,,0.413559121149789,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
42,0.8944658944658942,0.2716975439723709,0.20997732426303856,0.6666666666666665,0.31012849584278157,0.5998102735717943,0.7832694939837797,0.626108345648315,32.19047619047619,3.571428571428571,0.3333333333333333,0.9047619047619047,0.6666666666666665,0.8998723213008929,0.8263840370983226,,0.523418997228521,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
43,0.9047619047619047,0.2372001948300584,0.32704081632653065,0.8333333333333334,0.43767951625094487,0.6596739074417646,0.8706487099344242,0.6924755284647371,32.42857142857144,3.2857142857142856,0.23809523809523808,1.0476190476190481,0.8333333333333334,0.907964086535515,0.8912407305264448,,0.6614010989010989,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
44,0.8893178893178891,0.25530450715154734,0.20317460317460315,0.6507936507936509,0.2880574452003023,0.5963526046619365,0.772983427605276,0.6135541584192243,32.142857142857146,3.761904761904762,0.3333333333333333,0.7619047619047621,0.6507936507936509,0.8951732044169017,0.8141674687893173,,0.5027152741438455,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
45,0.8906048906048905,0.275902177115371,0.18707482993197277,0.5714285714285714,0.27063835635264205,0.5849704634216019,0.7368669690098261,0.6052662798076609,32.14285714285713,3.4761904761904763,0.5714285714285714,0.8095238095238095,0.5714285714285714,0.902305366591081,0.7368669690098261,0.8273620559334847,0.46080705009276435,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
46,0.8893178893178891,0.26939961486964836,0.23548752834467118,0.5476190476190477,0.3024565381708239,0.6111905289806623,0.7227727727727727,0.6209639630969552,32.19047619047618,3.6666666666666665,0.42857142857142855,0.7142857142857144,0.5476190476190477,0.8979264979264978,0.7839053339053339,,0.3980227743271222,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
47,0.8738738738738738,0.2740155010722169,0.17562358276643988,0.7380952380952381,0.2752456538170824,0.5827546402236359,0.8084656084656083,0.602749694253062,31.428571428571423,4.333333333333333,0.3333333333333333,0.9047619047619047,0.7380952380952381,0.8788359788359789,0.8084656084656083,0.876643990929705,0.5532818789397735,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
48,0.893178893178893,0.2523605488575861,0.18032879818594102,0.6190476190476191,0.2688586545729403,0.5844852587499646,0.7597413740270883,0.6052760990727818,32.2857142857143,3.571428571428571,0.38095238095238093,0.7619047619047621,0.6190476190476191,0.9004351290065575,0.8015689158546301,,0.45765306122448973,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
49,0.8944658944658943,0.2428911871649461,0.2545351473922902,0.7380952380952382,0.3665154950869237,0.6220735581622678,0.8189342403628117,0.6542847444502211,32.047619047619044,3.5714285714285707,0.3333333333333333,1.047619047619048,0.7380952380952382,0.8997732426303856,0.8189342403628117,0.9166288737717307,0.5735248878106021,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
50,0.8880308880308879,0.2568440480339337,0.20799319727891155,0.5793650793650793,0.2830309901738473,0.5953292912961862,0.7397358943577431,0.6109504225171719,32.14285714285714,3.571428571428571,0.5714285714285714,0.7142857142857144,0.5793650793650793,0.9001067093504067,0.7397358943577431,0.8617380285447511,0.5071030028172885,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
51,0.8970398970398971,0.2661193819438724,0.1994520030234316,0.5238095238095237,0.2761904761904762,0.5912461555166217,0.7166079344650773,0.6100121426038594,32.42857142857144,3.2380952380952386,0.5714285714285714,0.7619047619047619,0.5238095238095237,0.9094063451206308,0.7391304569875998,,0.435049191925574,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
52,0.8841698841698841,0.2786015695651688,0.21271730914588058,0.9047619047619051,0.32981859410430836,0.604296718687475,0.8946712018140588,0.6328820178615873,31.71428571428571,4.142857142857142,0.14285714285714285,1.0000000000000004,0.9047619047619051,0.8845804988662131,0.8946712018140588,0.9369614512471657,0.5075963718820861,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
53,0.8828828828828827,0.24243602516855622,0.1393424036281179,0.49999999999999994,0.20918367346938774,0.5617147237682951,0.6969127290555862,0.572686191168056,32.04761904761905,3.80952380952381,0.5238095238095237,0.619047619047619,0.49999999999999994,0.8938254581111722,0.7400272721701293,,0.40034385480609735,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
54,0.9111969111969112,0.21668434416698534,0.22301587301587303,0.6904761904761905,0.32630385487528346,0.6059598586909511,0.8046485260770974,0.639184307586022,32.85714285714287,2.9047619047619047,0.38095238095238093,0.8571428571428573,0.6904761904761905,0.9188208616780044,0.8046485260770974,0.9146636432350719,0.5075242218099361,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
55,0.8893178893178892,0.2540423016070348,0.18828420256991685,0.5714285714285714,0.2724489795918367,0.5868842066803911,0.7353879389593677,0.6059740031432449,32.28571428571428,3.6190476190476186,0.47619047619047616,0.6190476190476191,0.5714285714285714,0.8993473064901635,0.7559799595513882,,0.45738473167044597,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
56,0.8983268983268982,0.24241568074026285,0.23673469387755103,0.7380952380952381,0.3470143613000755,0.6133714323950499,0.8210695389266817,0.6457108651985705,32.285714285714285,3.4285714285714284,0.3333333333333333,0.9523809523809526,0.7380952380952381,0.9040438397581252,0.8210695389266817,0.8817082388510961,0.5846974088115038,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
57,0.8970398970398968,0.25035926332521957,0.23021541950113378,0.6904761904761905,0.3261148904006047,0.6101183276340839,0.7967258074400929,0.6349777739763397,32.333333333333336,3.4761904761904767,0.3333333333333333,0.8571428571428572,0.6904761904761905,0.9029754244039959,0.8173178280321135,,0.49611177804455114,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
58,0.8880308880308881,0.28174558654663806,0.16494418280132564,0.5476190476190476,0.2460695389266818,0.5740136807473822,0.72372642750794,0.5920526032668354,32.0952380952381,3.5714285714285716,0.5714285714285714,0.7619047619047621,0.5476190476190476,0.8998338073968326,0.7456054493869619,,0.4204788325586645,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
59,0.9176319176319175,0.21249772996963462,0.30929705215419495,0.7142857142857144,0.38771730914588065,0.649860853432282,0.8192176870748299,0.671482812856852,32.952380952380956,2.714285714285714,0.3333333333333333,1.0,0.7142857142857144,0.9241496598639455,0.8192176870748299,0.8607331821617537,0.563333018392542,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
60,0.9021879021879021,0.2192656235735691,0.2876984126984127,0.6190476190476191,0.364777021919879,0.6372955853895811,0.7650415721844294,0.6557232123677789,32.52380952380953,3.1904761904761907,0.42857142857142855,0.8571428571428574,0.6190476190476191,0.9110355253212395,0.7650415721844294,0.8878684807256239,0.5359803750560053,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
61,0.8906048906048903,0.2669389095756383,0.17599860457003313,0.5952380952380953,0.26232048374905514,0.5795521440962278,0.7489229024943309,0.6009078278951057,32.19047619047619,3.4761904761904767,0.5714285714285714,0.7619047619047621,0.5952380952380953,0.9026077097505668,0.7489229024943309,0.868140589569161,0.4854287907859336,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
62,0.8996138996138994,0.22350909624370302,0.2124716553287982,0.5714285714285715,0.29576719576719573,0.5983417715408091,0.7410808767951624,0.62058406332941,32.52380952380953,3.1904761904761907,0.5238095238095237,0.7619047619047621,0.5714285714285715,0.9107331821617535,0.7410808767951624,0.9086545729402874,0.5515442647021593,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
63,0.911196911196911,0.21580500163997537,0.25183295540438394,0.6190476190476191,0.32721088435374146,0.6204085169421304,0.7689122796265652,0.6393652237289151,32.857142857142854,2.904761904761904,0.38095238095238093,0.8571428571428571,0.6190476190476191,0.9187769402055115,0.7907913015055871,,0.523469387755102,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
64,0.8983268983268982,0.24213679524548568,0.2087301587301587,0.6190476190476191,0.29308390022675734,0.5971980165477726,0.7636759208187779,0.6189986721381314,32.52380952380953,3.285714285714286,0.47619047619047616,0.7142857142857144,0.6190476190476191,0.9083042225899369,0.7842679414107985,,0.6004964207905383,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
65,0.893178893178893,0.24041432013606678,0.22698412698412695,0.5476190476190476,0.30498866213151926,0.6060677250361048,0.7252354395211535,0.6233143729307566,32.285714285714285,3.4761904761904763,0.47619047619047616,0.7619047619047619,0.5476190476190476,0.9028518314232599,0.7664194807051947,,0.527621183426137,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
66,0.902187902187902,0.23177738671902612,0.18140589569160995,0.5476190476190477,0.25997732426303855,0.5849932776140758,0.7286030928888072,0.6034692968570265,32.61904761904763,3.238095238095239,0.38095238095238093,0.7619047619047621,0.5476190476190477,0.9095871381585667,0.7961706604563747,,0.5879659556130146,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
67,0.8970398970398967,0.2503102976617716,0.17312925170068028,0.47619047619047616,0.2398715041572184,0.578656296340628,0.6921906600478027,0.5920413600883464,32.57142857142857,3.285714285714286,0.5238095238095237,0.6190476190476191,0.47619047619047616,0.9081908439051297,0.7365922044493471,,0.43240603933881244,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
68,0.9240669240669239,0.1913837965318452,0.34886621315192745,0.7380952380952381,0.4341682127396413,0.6696054179247456,0.8343693032768661,0.6963149788417728,33.23809523809524,2.476190476190476,0.3333333333333333,0.9523809523809526,0.7380952380952381,0.9306433684584943,0.8343693032768661,0.917876039304611,0.7133692365835222,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
69,0.8957528957528956,0.257925127226022,0.150302343159486,0.4047619047619047,0.19894179894179898,0.5660666392656768,0.6572490858205143,0.5711326642885947,32.61904761904762,3.238095238095238,0.6190476190476191,0.5238095238095237,0.4047619047619047,0.9097362668791241,0.7003636289350574,,0.4116942831444602,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
70,0.8867438867438866,0.26339234419988755,0.18140589569160995,0.5476190476190476,0.25480313337456195,0.5841351545505786,0.7214811750526035,0.5964559668916107,32.1904761904762,3.7619047619047628,0.42857142857142855,0.6190476190476191,0.5476190476190476,0.8953433024861596,0.7427166962881248,,0.4892668178382464,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
71,0.8841698841698841,0.2780269857948734,0.16468253968253965,0.5238095238095237,0.23375249089534805,0.5730963703500299,0.710765867908725,0.5851969626655169,32.0952380952381,3.666666666666666,0.619047619047619,0.6190476190476191,0.5238095238095237,0.897722212007926,0.7313578885007456,,0.4021621265884941,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
72,0.8970398970398968,0.24838685923417092,0.19773242630385487,0.5,0.26428915000343567,0.5917405936796355,0.7035841964413393,0.6040351435994658,32.52380952380952,3.3333333333333335,0.47619047619047616,0.6666666666666667,0.5,0.9071683928826785,0.7473422401993832,,0.4771206988948924,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
73,0.9086229086229086,0.2114907788748047,0.2405895691609977,0.7380952380952381,0.345427059712774,0.615354537949584,0.8264550264550267,0.6478655138236298,32.714285714285715,3.0476190476190474,0.3333333333333333,0.9047619047619049,0.7380952380952381,0.9148148148148147,0.8264550264550267,0.9438775510204082,0.6401133786848073,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
74,0.891891891891892,0.24792237243514775,0.15495086923658352,0.5952380952380953,0.23820861678004535,0.5718470090056225,0.7474198688484404,0.5897840870374118,32.38095238095239,3.6190476190476186,0.38095238095238093,0.6190476190476191,0.5952380952380953,0.8996016424587852,0.7886039100324815,,0.4433564451421595,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
