round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
24,0.7886977886977886,0.5194743334152088,0.12122443213352307,0.7030303030303031,0.19831905468269106,0.5537931141924779,0.7475101686866392,0.5374252828990608,28.236363636363638,7.418181818181818,0.4000000000000001,0.9454545454545457,0.7030303030303031,0.7919900343429755,0.7612693824458531,,0.49519199270254716,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
25,0.767076167076167,0.5310768068134318,0.09627458400185672,0.5666666666666667,0.1594231021503749,0.5403474681593804,0.6690464375758491,0.5113826184115183,27.58181818181818,8.18181818181818,0.43636363636363645,0.8000000000000002,0.5666666666666667,0.7714262084850317,0.7017245702539819,,0.3642357979022708,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
26,0.7926289926289924,0.5086512487373388,0.11742641197186651,0.7121212121212122,0.19461518279700094,0.5538108673496664,0.7530112388935919,0.5371300107215559,28.399999999999995,7.381818181818184,0.29090909090909095,0.9272727272727275,0.7121212121212122,0.7939012656659719,0.780038265920619,,0.48455602144976706,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
27,0.7734643734643731,0.522358957976324,0.09284890095050524,0.6181818181818183,0.15711167620258532,0.5401923148654625,0.6972134472134474,0.5121626406583061,27.818181818181827,8.01818181818182,0.3636363636363637,0.8000000000000002,0.6181818181818183,0.7762450762450763,0.7325942825942827,,0.43772639040074407,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
28,0.768058968058968,0.5168276508777478,0.10309966029217367,0.6848484848484848,0.17291556927920573,0.5451804704122774,0.7274752636517341,0.5180362216746154,27.527272727272738,8.21818181818182,0.3636363636363637,0.8909090909090911,0.6848484848484848,0.7701020424549838,0.7419715781480486,,0.4684191253846414,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
29,0.8009828009828011,0.49920173353945735,0.11319789539040877,0.6848484848484849,0.18766092493365222,0.5511970272974294,0.7441684503449213,0.5361249344133409,28.763636363636365,7.036363636363635,0.3272727272727273,0.8727272727272729,0.6848484848484849,0.803488415841357,0.7662814724579433,,0.493479875216283,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
30,0.8167076167076168,0.4810911138493873,0.11393369257005621,0.584848484848485,0.18400972764609128,0.5506576682751599,0.7033077194841904,0.5398454052502333,29.472727272727276,6.399999999999997,0.3818181818181819,0.7454545454545456,0.584848484848485,0.8217669541198951,0.7467966629731339,,0.43927812298188845,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
31,0.7906633906633906,0.4928270362767041,0.11118865982502348,0.6606060606060608,0.18408974863520314,0.5481782622318824,0.728019818902172,0.5312798731549422,28.399999999999995,7.309090909090909,0.43636363636363645,0.8545454545454547,0.6606060606060608,0.795433577198283,0.7422704331527863,,0.47377357194202113,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
32,0.7818181818181817,0.4972926179725432,0.10929222292858655,0.6393939393939395,0.17874398328943786,0.5484633681936241,0.7120394382159088,0.5256336003282126,28.072727272727267,7.709090909090908,0.3636363636363637,0.8545454545454547,0.6393939393939395,0.7846849370378782,0.7474202735967443,,0.4015306379950987,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
33,0.8044226044226046,0.48293749597243085,0.1257538421174785,0.6787878787878788,0.20509853782581053,0.5552432249472267,0.7442526101349632,0.5461207222284041,28.836363636363636,6.781818181818181,0.45454545454545464,0.9272727272727275,0.6787878787878788,0.8097173414820474,0.7442526101349632,0.8429955012307954,0.5041540349929678,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
34,0.7867321867321866,0.495712039787218,0.12065363929000295,0.7363636363636364,0.20093351093351097,0.5550612264190602,0.762070512070512,0.5382315852313099,28.127272727272736,7.5818181818181865,0.30909090909090914,0.981818181818182,0.7363636363636364,0.787777387777388,0.7755840255840255,,0.46049679223581563,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
35,0.7798525798525798,0.4889505557357596,0.10451346633164815,0.6363636363636365,0.1742173987628533,0.5454659238791599,0.7100302250302253,0.5228732290625279,28.018181818181827,7.745454545454545,0.4000000000000001,0.8363636363636365,0.6363636363636365,0.783696813696814,0.7427083577083579,,0.4055632667297396,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
36,0.7847665847665847,0.4920121439860744,0.12825082226151746,0.7393939393939395,0.20933339387884842,0.5585725140855143,0.7628192439957145,0.5415673072232537,28.018181818181805,7.6363636363636385,0.3272727272727273,1.0181818181818183,0.7393939393939395,0.7862445485974897,0.7758413570178276,,0.4164321887263063,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
37,0.7872235872235874,0.48751907532480704,0.13611080838353565,0.7303030303030302,0.22055378964469874,0.5614668028177483,0.7599728376198966,0.5477832153487707,28.090909090909093,7.490909090909092,0.3818181818181819,1.0363636363636364,0.7303030303030302,0.789642644936763,0.7599728376198966,0.858428826075885,0.5046303944920546,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
38,0.7857493857493855,0.4824199665175879,0.09041473677837314,0.5818181818181819,0.15275330729876185,0.5371291166998268,0.6868601068601069,0.5143632339415014,28.363636363636363,7.454545454545454,0.47272727272727283,0.7090909090909092,0.5818181818181819,0.7919020319020317,0.6996365196365198,,0.417396183248843,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
39,0.7936117936117935,0.4786122560032008,0.11778781824236371,0.6454545454545455,0.19140475685930225,0.5517526162525864,0.7217990717990719,0.5357224158935701,28.509090909090908,7.218181818181816,0.41818181818181827,0.8545454545454547,0.6454545454545455,0.7981435981435981,0.7370324870324871,,0.4080409270863817,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
40,0.8063882063882061,0.4750371481193684,0.13030106257378987,0.7151515151515152,0.2113067740340468,0.5590801418462136,0.7623306193894431,0.5496778710425386,28.87272727272727,6.8,0.3636363636363637,0.9636363636363638,0.7151515151515152,0.8095097236273705,0.770193027251851,,0.45927351132768485,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
41,0.7832923832923834,0.47427696771619726,0.10490136126499766,0.609090909090909,0.17405776042139678,0.5461840463456459,0.6977306450835864,0.52396859208635,28.145454545454545,7.654545454545454,0.3636363636363637,0.8363636363636365,0.609090909090909,0.7863703810762634,0.746379293732235,,0.44750135003680697,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
42,0.8000000000000002,0.46029593835053595,0.11518595041322313,0.6454545454545454,0.19038553840692876,0.5507375803545783,0.7248178698178699,0.5372388641007632,28.74545454545455,7.000000000000002,0.4000000000000001,0.8545454545454547,0.6454545454545454,0.8041811941811943,0.7464394914394915,,0.4985652402782341,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
43,0.7886977886977887,0.46955627451968734,0.11011427965973422,0.6696969696969699,0.18106459197368288,0.5486919452853826,0.7310189219012748,0.5292264061967508,28.32727272727273,7.436363636363635,0.3818181818181819,0.8545454545454547,0.6696969696969699,0.79234087410558,0.7528862437685968,,0.47857973404394716,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
44,0.803931203931204,0.4615016496303392,0.12960874983602258,0.7272727272727271,0.21413996579771982,0.5583068236467148,0.7673637923637926,0.5503990260960414,28.818181818181817,6.872727272727271,0.3818181818181819,0.9272727272727275,0.7272727272727271,0.8074548574548577,0.7747347997348,,0.47005403361792325,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
45,0.7901719901719901,0.4694137957271097,0.12233917597553962,0.7666666666666667,0.2028941765305402,0.5558542878191984,0.779141150317621,0.5405157798129613,28.290909090909103,7.454545454545455,0.30909090909090914,0.9454545454545457,0.7666666666666667,0.791615633968575,0.793146064322535,,0.5211047506026337,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
46,0.8044226044226044,0.45821277890478307,0.14337420155601976,0.7727272727272728,0.23293181565908838,0.5674242333489024,0.7887238384297208,0.5597857408536484,28.709090909090918,6.9818181818181815,0.2545454545454546,1.0545454545454545,0.7727272727272728,0.8047204041321689,0.8096083593142417,,0.42117848578394074,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
47,0.7911547911547913,0.46095564326082406,0.11252623638987277,0.596969696969697,0.18120492104449323,0.5499864994636267,0.6956878803937627,0.5299549273174601,28.418181818181818,7.363636363636363,0.3636363636363637,0.8545454545454547,0.596969696969697,0.7944060638178285,0.7539188386247211,,0.4416387182299027,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
48,0.8093366093366092,0.45160368273063545,0.137562185289458,0.7272727272727273,0.22196500469227745,0.563732538304846,0.7694871494871492,0.556048587654474,28.999999999999996,6.7454545454545425,0.30909090909090914,0.9454545454545457,0.7272727272727273,0.8117015717015719,0.7827549627549625,,0.40931480366320533,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
49,0.8137592137592139,0.44732828747323283,0.14382481155208424,0.7939393939393941,0.235169376078467,0.568042071998652,0.8039662580839054,0.5639732305840831,29.07272727272727,6.654545454545454,0.2363636363636364,1.0363636363636364,0.7939393939393941,0.8139931222284166,0.8182168723345197,,0.4981289274255782,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
50,0.7980343980343979,0.4602335025762736,0.1208638331365604,0.690909090909091,0.19790875790875792,0.5543502079134595,0.7458741055799879,0.5405424848587167,28.58181818181819,7.109090909090912,0.3636363636363637,0.9454545454545457,0.690909090909091,0.8008391202508851,0.7532451129509953,,0.40458946731459283,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
51,0.7916461916461912,0.45312299809140116,0.11422209104027284,0.6333333333333334,0.18537179991725447,0.5508412589053908,0.7142371477665596,0.5321337757067263,28.45454545454545,7.345454545454545,0.3636363636363637,0.8363636363636365,0.6333333333333334,0.7951409621997859,0.7488808824102943,,0.46869014786998975,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
52,0.8103194103194103,0.4319665346699594,0.11614869978506344,0.681818181818182,0.19347359710996076,0.5522421404478676,0.7478438828438828,0.5424452882801352,29.181818181818187,6.672727272727271,0.3454545454545455,0.8000000000000002,0.681818181818182,0.8138695838695842,0.78494461994462,,0.40210838787913883,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
53,0.7901719901719901,0.4559781510464616,0.11398308761945125,0.7181818181818183,0.19193130102221012,0.5514071005005377,0.7551357201357201,0.5350007943593058,28.34545454545454,7.4363636363636365,0.3272727272727273,0.8909090909090911,0.7181818181818183,0.7920896220896223,0.7770030420030418,,0.4738255035766997,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
54,0.7995085995085998,0.4431625920236593,0.12216621762076306,0.6636363636363637,0.1978908969818061,0.5566786873361119,0.7321194571194571,0.5407837250472903,28.74545454545455,7.163636363636363,0.2545454545454546,0.8363636363636365,0.6636363636363637,0.8006025506025507,0.7810138060138061,,0.40926201567349896,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
55,0.7901719901719899,0.45264317340849247,0.10235078053259872,0.6545454545454547,0.17310684265229717,0.5458555902445512,0.7234479934479936,0.5256598377388054,28.454545454545453,7.454545454545453,0.30909090909090914,0.781818181818182,0.6545454545454547,0.7923505323505321,0.7593202293202295,,0.4342758989923358,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
56,0.7999999999999999,0.44252379781240014,0.10917834690561962,0.6363636363636365,0.18230779321688415,0.5487058313796477,0.7196856596856598,0.5334461922600497,28.76363636363636,7.054545454545452,0.3454545454545455,0.8363636363636365,0.6363636363636365,0.8030076830076829,0.748923988923989,,0.38455529397065824,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
57,0.7970515970515971,0.44552554641481373,0.10869494142221416,0.6636363636363637,0.18232025550207367,0.5491352794703859,0.7314205764205765,0.5325506170764969,28.63636363636364,7.199999999999999,0.30909090909090914,0.8545454545454547,0.6636363636363637,0.7992047892047892,0.7672928122928123,,0.47059936420336085,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
58,0.8058968058968059,0.43465304152662765,0.1213428490701218,0.6636363636363637,0.19912309912309917,0.5553009690594939,0.7359760677407736,0.5434913430013604,28.8909090909091,6.854545454545453,0.3272727272727273,0.9272727272727275,0.6636363636363637,0.8083157718451837,0.7789736107383165,,0.43789124828950327,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
59,0.8137592137592137,0.43330666621203556,0.123425160697888,0.5666666666666667,0.19344736072008797,0.5547668000318347,0.6930047580047581,0.5435202076359383,29.290909090909096,6.472727272727272,0.41818181818181827,0.8181818181818183,0.5666666666666667,0.8193428493428492,0.7360023010023011,,0.41042758664007084,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
60,0.8058968058968063,0.4250659724050993,0.11804559077286354,0.6363636363636362,0.1939413616686344,0.5520111367581156,0.7236634686634683,0.5412189574114424,28.981818181818184,6.763636363636361,0.41818181818181827,0.8363636363636365,0.6363636363636362,0.8109633009633009,0.7452850902850899,,0.49098622771138356,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
61,0.7882063882063882,0.44787554605443375,0.09811052583779856,0.6545454545454547,0.1666595021140476,0.542689844350429,0.7232855582855585,0.5219942401312355,28.363636363636363,7.454545454545454,0.3818181818181819,0.8000000000000002,0.6545454545454547,0.792025662025662,0.7522781872781875,,0.43413730763716696,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
62,0.7916461916461917,0.4419192880242089,0.10635510953692774,0.6000000000000001,0.1747480802026257,0.5453618574774398,0.6984240198946081,0.5269480400713878,28.454545454545457,7.254545454545454,0.45454545454545464,0.8363636363636365,0.6000000000000001,0.7968480397892164,0.7266795481501364,,0.450901316890897,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
63,0.8029484029484028,0.4293226413500784,0.11258231667322574,0.5818181818181819,0.1802598411689321,0.5487359571375203,0.6953893121540181,0.5333331016134988,28.90909090909091,6.836363636363639,0.45454545454545464,0.8000000000000002,0.5818181818181819,0.8089604424898541,0.7096399264046324,,0.376968206423168,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
64,0.806879606879607,0.43310807758691194,0.11365230728867093,0.6121212121212122,0.18190950463677738,0.5508872028914367,0.7115791574615105,0.5355151442669276,29.036363636363646,6.7818181818181795,0.3636363636363637,0.8181818181818183,0.6121212121212122,0.8110371028018084,0.7545767004590536,,0.36260925671760363,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
65,0.815233415233415,0.41398271775304324,0.12966483011937555,0.6818181818181819,0.2093176520449248,0.5591410543170008,0.75021529168588,0.5517230631872714,29.25454545454546,6.490909090909092,0.3454545454545455,0.9090909090909093,0.6818181818181819,0.8186124015535781,0.7706084120790004,,0.47622738942664555,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
66,0.8201474201474201,0.4099776260680662,0.12538567493112948,0.6545454545454545,0.2028772237863147,0.5562474977534566,0.739877459583342,0.5500419368548444,29.50909090909091,6.254545454545451,0.4000000000000001,0.8363636363636365,0.6545454545454545,0.8252094646212292,0.7602705799764624,,0.4866348938982436,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
67,0.8147420147420147,0.4153393054858948,0.1161419388692116,0.6363636363636364,0.19110838656293208,0.5520057512063545,0.7276401076401078,0.5423935164821935,29.345454545454555,6.490909090909092,0.3636363636363637,0.8000000000000002,0.6363636363636364,0.8189165789165792,0.7499988299988302,,0.46231589771415277,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
68,0.8176904176904176,0.40982292038174317,0.11527522982068437,0.6363636363636364,0.18706485433758163,0.5509105958194258,0.7299801099801101,0.5412624055947843,29.50909090909091,6.327272727272728,0.41818181818181827,0.7454545454545456,0.6363636363636364,0.8235965835965836,0.7447221247221248,,0.476242804764752,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
69,0.812285012285012,0.41131085271099527,0.12321153593880867,0.6636363636363637,0.19959010686283415,0.5556387400476659,0.7400670800670801,0.5456661834076186,29.23636363636363,6.581818181818179,0.3636363636363637,0.8181818181818183,0.6636363636363637,0.8164977964977965,0.745963885963886,,0.5066463228153287,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
70,0.8152334152334152,0.40559491198397385,0.12905876951331502,0.6787878787878788,0.20925074925074924,0.5583005516873325,0.7491202738261565,0.5516991579164914,29.25454545454545,6.454545454545455,0.3818181818181819,0.9090909090909093,0.6787878787878788,0.8194526688644336,0.7697590944649771,,0.5371911641890472,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
71,0.8108108108108106,0.4161543544720057,0.13211858848222485,0.7181818181818184,0.2153227580500308,0.560696164539108,0.7657034574681638,0.5532549948489606,29.018181818181812,6.672727272727273,0.3272727272727273,0.981818181818182,0.7181818181818184,0.8132250967545086,0.7733201650848714,,0.5181444788129281,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
72,0.8127764127764128,0.41442313168794487,0.11698675062311427,0.7363636363636364,0.19635687544778455,0.5548585436806501,0.77491731991732,0.5445976528699761,29.25454545454545,6.709090909090909,0.21818181818181823,0.8181818181818183,0.7363636363636364,0.8134710034710038,0.8046470496470497,,0.43316940260227627,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
73,0.8285012285012284,0.4028282504370672,0.1417827626918536,0.6787878787878787,0.2246127609763974,0.5652450587395655,0.7556053953112776,0.5633546529100266,29.76363636363637,5.999999999999999,0.3454545454545455,0.8909090909090911,0.6787878787878787,0.8324229118346765,0.7845980243039066,,0.462061355959611,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
74,0.8334152334152335,0.3977920269746394,0.13857667584940314,0.6818181818181819,0.22433626979081522,0.5637279356576793,0.7594184291243116,0.5648296242174796,29.909090909090917,5.818181818181819,0.3454545454545455,0.9272727272727275,0.6818181818181819,0.8370186764304415,0.7815314512373336,,0.4978024515643429,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
75,0.8147420147420145,0.4131425931513648,0.11237964056145877,0.6090909090909091,0.1842637160818979,0.548467055131252,0.7153435100493926,0.5392439684805284,29.36363636363636,6.381818181818182,0.47272727272727283,0.781818181818182,0.6090909090909091,0.8215961110078757,0.7293484240543066,,0.43765173609104674,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
76,0.8117936117936116,0.4167983880560176,0.12807884035156764,0.6454545454545455,0.20593275411457232,0.55743711257771,0.7307360454419277,0.5488457241261467,29.109090909090916,6.563636363636364,0.4000000000000001,0.9272727272727275,0.6454545454545455,0.81601754542931,0.7602200749259572,,0.43944749852144416,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
77,0.8098280098280098,0.41921926152336214,0.11244084198629652,0.6636363636363637,0.18589602316875045,0.5506235378043188,0.7385646035646036,0.5381680901997614,29.163636363636364,6.690909090909091,0.3454545454545455,0.8000000000000002,0.6636363636363637,0.8134928434928437,0.7660830310830312,,0.4564916199914792,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
