round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.6316507503410641,0.652132441727506,0.4837171782420361,0.6607533258257539,0.41720593925899585,0.6085944884727025,0.6909330153515936,0.5380355980876943,48.845156889495215,25.72578444747613,12.762619372442018,16.111186903137792,0.6607533258257539,0.7211127048774333,0.695366848912303,,0.6229845848852401,48.0,FedYogi,balanced,0.39,0.3,0,428956419
20,0.6737004632012352,0.6248915463102932,0.6248382071010666,0.6699695242787204,0.5492946009137339,0.6634539199131614,0.7339468434599781,0.6219462154309299,54.07153885743696,21.22439526505404,20.72979927946474,29.821410190427173,0.6699695242787204,0.7979241626412353,0.7339468434599781,0.8380818304677314,0.7288305260579392,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
21,0.6461901949202599,0.6376281358946329,0.6370885963399102,0.6110038397107799,0.5523407644780809,0.6336659127532056,0.6935226989038085,0.5875920195357548,41.83047844063792,15.62787950383934,20.503248670998225,26.487891317188424,0.6110038397107799,0.7760415580968371,0.6935226989038085,0.7919835615778843,0.7177528680954274,48.0,FedYogi,balanced,0.39,0.3,0,428956419
22,0.6817813765182187,0.6204984976416373,0.6364403816894729,0.7087142020580618,0.5892572750694597,0.6633334696298123,0.7494575552169508,0.6271271792667245,32.68744939271255,10.950607287449396,13.361133603238866,21.790283400809717,0.7087142020580618,0.79020090837584,0.7494575552169508,0.8541389249269715,0.7963408714082458,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
23,0.6535796766743648,0.6311361132860142,0.6376334480012112,0.6442728811969662,0.5537194868316285,0.6447760374722662,0.7196827870445653,0.5929261211828732,35.22748267898384,13.064087759815246,27.85277136258661,32.91454965357968,0.6442728811969662,0.7950926928921644,0.7196827870445653,0.823857320243615,0.7153467426734716,48.0,FedYogi,balanced,0.39,0.3,0,428956419
24,0.6348837209302325,0.6447660723828575,0.6944407533520953,0.6542812526651159,0.6026659979702382,0.6417229424661197,0.6711522599838269,0.5864469432673183,42.28313953488372,16.59767441860465,24.269767441860463,33.09593023255814,0.6542812526651159,0.6880232673025379,0.695280166960571,,0.8004863715041105,48.0,FedYogi,balanced,0.39,0.3,0,428956419
25,0.6892458100558659,0.6121212610793411,0.6410737543635816,0.7030767612627657,0.5991486025853078,0.6825546864054495,0.7233765200498018,0.6513826573450425,36.509078212290504,14.32122905027933,11.134078212290504,22.51187150837989,0.7030767612627657,0.7436762788368375,0.733502218373824,,0.7739523577071176,48.0,FedYogi,balanced,0.39,0.3,0,428956419
26,0.6551724137931034,0.6351684867206607,0.7373032740059294,0.6460679957849428,0.6392826677718094,0.656372735649983,0.715734227747495,0.6134203130706668,26.324764890282125,9.053918495297804,24.928526645768024,34.223824451410664,0.6460679957849428,0.785400459710047,0.715734227747495,0.8074987927300618,0.8279786211619873,48.0,FedYogi,balanced,0.39,0.3,0,428956419
27,0.6432786885245902,0.6383870327969112,0.5601033502007748,0.6536350249813341,0.4942875652904637,0.6184255244209865,0.6953320552683636,0.5589310984546049,32.725901639344265,15.125245901639346,17.134426229508197,23.180327868852462,0.6536350249813341,0.7370290855553929,0.708118940514265,,0.7129801817855378,48.0,FedYogi,balanced,0.39,0.3,0,428956419
28,0.6902382782475017,0.6015610031911337,0.6709533890212184,0.6496418640313993,0.6307339347095474,0.6734352963062886,0.7027731479571705,0.6450940185657942,32.094542659492696,11.756341275941587,13.63643351268255,27.200614911606454,0.6496418640313993,0.7559044318829417,0.7231420949210444,,0.7688003746020219,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
29,0.6490566037735849,0.6333258316070987,0.7480298624697851,0.642376800425067,0.6392375307017537,0.6529201676536942,0.7257495035982036,0.6077758072389199,30.79496855345912,9.664150943396226,23.123899371069186,33.41194968553459,0.642376800425067,0.8091222067713401,0.7257495035982036,0.8315164499487055,0.8372752506280475,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
30,0.6780455153949129,0.6150245591809238,0.6731657353447441,0.7022048865625949,0.6250935408404875,0.655882766124627,0.7311285551430655,0.6194889315862329,42.074966532797845,17.795180722891565,15.208165997322624,32.12115127175368,0.7022048865625949,0.7600522237235355,0.7428420758927308,,0.7935317849498436,48.0,FedYogi,balanced,0.39,0.3,0,428956419
31,0.656441717791411,0.6230498420304181,0.6272053765560656,0.6449275739890648,0.571668369473932,0.6349884406243035,0.6980266254199622,0.5960479322653771,34.039263803680974,14.878527607361965,18.311042944785274,29.609202453987734,0.6449275739890648,0.7511256768508596,0.7099898156040113,,0.7232411030618335,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
32,0.65284178187404,0.6293477831853939,0.6905527071756948,0.7077507075864673,0.6169523002998321,0.6659420898995526,0.750988173823542,0.6097603806758616,27.25499231950845,10.934715821812595,16.567588325652846,24.351766513056837,0.7077507075864673,0.7942256400606166,0.750988173823542,0.8643628124816195,0.8230027526582967,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
33,0.7039888033589923,0.5865913942397687,0.6336356463564247,0.7345203043795934,0.6320639441389857,0.6837824183057216,0.7470567973414494,0.662970387507013,40.09867039888034,15.449965010496852,11.708187543736878,26.39958012596221,0.7345203043795934,0.7595932903033056,0.7470567973414494,0.8349591612067755,0.7566809041495564,48.0,FedYogi,balanced,0.39,0.3,0,428956419
34,0.6642468239564429,0.6203394515401027,0.7273432879059548,0.6441842616691964,0.6306340695862853,0.656895082146413,0.7084327711731542,0.6192519075086433,33.8475499092559,11.185117967332124,22.681790683605563,34.43254688445251,0.6441842616691964,0.7726812806771117,0.710852613883378,,0.7943781650073358,48.0,FedYogi,balanced,0.39,0.3,0,428956419
35,0.6357615894039735,0.641180286371566,0.5826076546057829,0.7133663490782234,0.506928933001288,0.609698042036108,0.7295404779588507,0.5521065079496369,32.136865342163354,15.333333333333334,16.701250919793964,25.068432671081677,0.7133663490782234,0.7457146068394779,0.7295404779588507,0.8330952053273827,0.7641654538195289,48.0,FedYogi,balanced,0.39,0.3,0,428956419
36,0.638771186440678,0.6446415998412862,0.7145642632711261,0.6615968906465884,0.5793200267374685,0.639958796847595,0.7336470716195431,0.5819416407691884,30.460275423728817,10.538665254237287,34.65572033898305,45.93432203389831,0.6615968906465884,0.8056972525924978,0.7336470716195431,0.8381926931493511,0.8162179500326411,48.0,FedYogi,balanced,0.39,0.3,0,428956419
37,0.6757624398073838,0.5908916640273538,0.5680268166993729,0.7162596371788056,0.5612488852092854,0.6486951958228573,0.720851886489688,0.6191278837766295,31.726324237560195,14.022471910112358,10.57223113964687,18.727126805778493,0.7162596371788056,0.7254441358005708,0.720851886489688,0.8450954599003275,0.7701264054973002,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
38,0.6382838283828383,0.6385040346023754,0.8224020895178531,0.5877826386272313,0.6412792774017324,0.6633777972366821,0.7196245341397323,0.6018978525752754,22.576237623762374,4.6158415841584155,31.96105610561057,35.213201320132,0.5877826386272313,0.8514664296522332,0.7196245341397323,0.8184734948585499,0.8683359840502656,48.000000000000014,FedYogi,balanced,0.39,0.3,0,428956419
39,0.6033402922755742,0.6721083215687153,0.6552571264830477,0.6512470824953059,0.5405308703726337,0.6068975482453084,0.702973622245597,0.5291105152856024,30.55114822546973,16.920668058455114,24.967292971468343,27.589422407794014,0.6512470824953059,0.7547001619958876,0.7057571991419087,,0.7529762940137853,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
40,0.6519967400162998,0.6305363591481746,0.661924265541294,0.6832594835915431,0.5737846962201871,0.6504016543565895,0.7123448324140106,0.5963992817530018,26.62102689486552,11.442542787286065,11.754686226568865,17.475142624286878,0.6832594835915431,0.7414301812364784,0.7156048161140921,,0.7565760837257582,48.000000000000014,FedYogi,balanced,0.39,0.3,0,428956419
41,0.6811352253756259,0.5903721799029308,0.6552134535331967,0.7310889787855787,0.6222951112713713,0.6675532778304726,0.7494853409791938,0.6319055376047773,26.833889816360603,10.496661101836395,11.025041736227044,23.23873121869783,0.7310889787855787,0.767881703172809,0.7494853409791938,0.8503575973514472,0.8266111872118691,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
42,0.5988446726572528,0.686390455025617,0.7628318617399938,0.5965195546279078,0.5786376363079778,0.6008452484680679,0.6935318259812021,0.5161399726994887,20.703465982028238,7.037869062901156,33.08344030808729,35.38446726572529,0.5965195546279078,0.7905440973344966,0.7060478721942959,,0.8854380034355935,48.0,FedYogi,balanced,0.39,0.3,0,428956419
43,0.7134670487106018,0.5691453475299515,0.6688089878429265,0.7205035663362773,0.628670788173567,0.6975315696610739,0.7556141588700365,0.6715419386880208,35.76504297994269,12.02292263610315,12.524355300859598,25.670487106017198,0.7205035663362773,0.7907247514037954,0.7556141588700365,0.8565635753379427,0.7765962487735948,48.0,FedYogi,balanced,0.39,0.3,0,428956419
44,0.6500408830744072,0.6269745749557528,0.468198230747828,0.7758606082122169,0.47131547471233265,0.6159694142899145,0.7299739858912888,0.5647762897075671,48.11201962387572,29.0539656582175,6.59443990188062,13.17579721995094,0.7758606082122169,0.6840873635703605,0.7299739858912888,0.8329838931702008,0.6370682838328355,48.0,FedYogi,balanced,0.39,0.3,0,428956419
45,0.6870431893687707,0.5898061055784741,0.5962778420542703,0.7271838588003341,0.5498514276385353,0.659966708621448,0.7464907342117112,0.6266779633976278,40.41196013289036,17.203986710963452,12.788039867109635,22.83920265780731,0.7271838588003341,0.7657976096230885,0.7464907342117112,0.8545564267245384,0.7757495428168031,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
46,0.6575079872204472,0.6398975201993259,0.7396873753890298,0.6490634245220529,0.609736015731931,0.639070115161462,0.7265145262749881,0.586739878029553,30.851757188498404,11.397444089456869,22.207667731629392,31.582108626198085,0.6490634245220529,0.8039656280279235,0.7265145262749881,0.8029311039743853,0.8050272016107313,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
47,0.6738609112709834,0.6064930176807314,0.6445357421959329,0.7309710972776404,0.5783870107237992,0.6619394177180553,0.7444835403430453,0.613495779647549,27.235811350919263,12.17426059152678,12.811350919264587,22.455635491606714,0.7309710972776404,0.7579959834084502,0.7444835403430453,0.8427874755945357,0.7558858695748842,48.0,FedYogi,balanced,0.39,0.3,0,428956419
48,0.662106703146375,0.619074351893979,0.7665046602137248,0.6517249316355544,0.6518223090795148,0.6599249423654506,0.7295860919467911,0.6147392352047607,24.07934336525308,6.957592339261287,23.01162790697674,33.422024623803004,0.6517249316355544,0.8074472522580278,0.7340320563790756,,0.8551591152186873,48.0,FedYogi,balanced,0.39,0.3,0,428956419
49,0.6802867383512542,0.6067075330777256,0.6834960929470554,0.6857584639692461,0.6076684518788467,0.6614361451747328,0.732524134101593,0.6273237855796097,30.202867383512544,11.42222222222222,18.213620071684588,30.18781362007169,0.6857584639692461,0.77928980423394,0.746861051664317,,0.7596692083321064,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
50,0.660844250363901,0.6268560353779363,0.772905037619967,0.6571249574781903,0.6516573555784073,0.6697564318972252,0.7411877891895057,0.6294712777280953,24.986899563318776,7.227802037845706,22.966521106259098,31.734352256186316,0.6571249574781903,0.8252506209008209,0.7411877891895057,0.8436187750022748,0.8607041421770746,48.0,FedYogi,balanced,0.39,0.3,0,428956419
51,0.6502029769959404,0.6211134193081191,0.5922383567118663,0.7035667020072452,0.5332105886799396,0.6348845509317823,0.7380868467543799,0.5818374969546165,43.28619756427605,19.536535859269282,17.099458728010823,23.272665764546687,0.7035667020072452,0.7726069915015144,0.7380868467543799,0.8600756681663715,0.7563163593429412,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
52,0.6456599286563616,0.6369816120399806,0.6024132647916308,0.6834434724626413,0.5226012866983062,0.614801854319232,0.7331253266398546,0.5605359819849184,74.14625445897742,34.63852556480381,19.59988109393579,29.142092746730086,0.6834434724626413,0.7828071808170683,0.7331253266398546,0.8311635065986498,0.6986802532853659,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
53,0.6559691912708601,0.6310336324414559,0.8476970195589054,0.6300253277273566,0.6917847600980571,0.6647082832075182,0.726303964031338,0.6172006331225514,24.997432605905004,5.304878048780488,32.77150192554557,46.881258023106554,0.6300253277273566,0.8225826003353194,0.7285504338644574,,0.8904520448893489,48.000000000000014,FedYogi,balanced,0.39,0.3,0,428956419
54,0.7076326002587322,0.5779445794598451,0.6497073734888271,0.7679946948917313,0.6380408644861143,0.6907187889256775,0.7617008573422283,0.662331863339343,43.59184993531695,18.76778783958603,12.290426908150065,33.714747736093145,0.7679946948917313,0.7554070197927252,0.7639647641986319,,0.7783032961914608,48.0,FedYogi,balanced,0.39,0.3,0,428956419
55,0.6431870669745958,0.635858467242185,0.757732320126519,0.6448955237738198,0.6468996003668489,0.6466096152064056,0.7262102239646112,0.5908227697842241,32.37182448036952,11.276558891454965,25.69688221709007,35.00346420323326,0.6448955237738198,0.807524924155403,0.7262102239646112,0.8306806172890094,0.8395867960626112,48.0,FedYogi,balanced,0.39,0.3,0,428956419
56,0.6369612856099343,0.6360931840841175,0.5864136061176798,0.7096221998127611,0.5355561338583404,0.6160492124436712,0.7221680371300245,0.5648555379236994,33.98612125639153,16.18772826880935,15.761869978086192,21.86340394448503,0.7096221998127611,0.7347138744472879,0.7221680371300245,0.8420789595411109,0.7872808202632843,48.000000000000014,FedYogi,balanced,0.39,0.3,0,428956419
57,0.6178343949044587,0.659920885316753,0.5633600571615864,0.627515725679611,0.4779930129113883,0.5808771093071035,0.6862737706074934,0.5111904029579376,80.70816444701795,38.9206716850029,26.489866821077012,30.352055587724383,0.627515725679611,0.7450318155353757,0.6903270421766885,,0.6755309248652962,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
58,0.6555051078320091,0.63647847000059,0.7173669028248889,0.6599478432186232,0.610699522144592,0.6519885272049627,0.7106692093433975,0.6049581532356103,36.102156640181605,12.749148694665156,30.69012485811578,44.491486946651534,0.6599478432186232,0.7613905754681716,0.7208848733615586,,0.82230849141857,48.0,FedYogi,balanced,0.39,0.3,0,428956419
59,0.6623036649214659,0.6167637044452488,0.7541861943807192,0.6697678095743292,0.6558519252391164,0.6664805740253097,0.7324743522175292,0.6154677061400795,26.07918848167539,8.062172774869111,32.744764397905755,39.35078534031414,0.6697678095743292,0.7951808948607296,0.73738272918088,,0.8275184418255445,48.0,FedYogi,balanced,0.39,0.3,0,428956419
60,0.6735496558505407,0.6060876391219095,0.6971537518074858,0.6913511399975316,0.6118996943791316,0.6602545082206793,0.7503245110945282,0.6178437024629779,44.325467059980326,12.97197640117994,29.88200589970501,44.07522123893805,0.6913511399975316,0.8092978821915248,0.7503245110945282,0.8410368346614059,0.8187366217665414,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
61,0.658909574468085,0.6276118008889819,0.7892683387019613,0.6498596563325861,0.6446754129602231,0.6660824406279219,0.7531771316384107,0.6134859787776143,27.305851063829785,6.177526595744681,33.172872340425535,41.920877659574465,0.6498596563325861,0.856494606944235,0.7531771316384107,0.8680375017724988,0.8610681264005386,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
62,0.6571271326362134,0.6190897564490504,0.7948170647384855,0.6669148748039798,0.6652220635207678,0.6621524477149651,0.7372664392386242,0.6097292574556799,35.119977985690696,11.891579526692349,30.3494771601541,42.06934507429829,0.6669148748039798,0.8076180036732687,0.7471728784240949,,0.8792771468006711,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
63,0.6629213483146068,0.6073699599358043,0.6887477899153903,0.6508533458402999,0.6126979013986666,0.6587936409776588,0.7190124838013282,0.6113961472212986,36.151354923992066,13.824851288830137,20.339061467283546,28.830138797091873,0.6508533458402999,0.7871716217623566,0.7190124838013282,0.8275236862634685,0.7959871805935084,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
64,0.6324723247232472,0.6465643387242194,0.6213310267862037,0.6981967851161244,0.5452921918507946,0.6206294634792036,0.7394817198877288,0.5584853450855258,33.320295202952025,15.796309963099628,15.186715867158672,22.239114391143904,0.6981967851161244,0.7807666546593334,0.7394817198877288,0.8660218458631389,0.7519983895163151,48.0,FedYogi,balanced,0.39,0.3,0,428956419
65,0.6493341788205453,0.6196143614302673,0.583546256490517,0.7306234030235971,0.5205979853795188,0.6404402401333692,0.7460963933837222,0.5781034390222143,36.70640456563095,18.11287254280279,17.94356372859861,22.645529486366517,0.7306234030235971,0.7615693837438474,0.7460963933837222,0.8603781905021134,0.7658231385517849,48.0,FedYogi,balanced,0.39,0.3,0,428956419
66,0.664909638554217,0.6205682913129443,0.7468542994692262,0.6952378876818679,0.6352290090683952,0.6727366908144743,0.7385921514047525,0.6248848483790082,27.29668674698795,9.196536144578312,18.968373493975903,32.80496987951808,0.6952378876818679,0.7819464151276372,0.7385921514047525,0.8372166571330798,0.8047615906449411,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
67,0.6862244897959182,0.5776228819550132,0.6722768504353687,0.7241804087664463,0.6298263097729696,0.6781602824835626,0.733134965587581,0.6429213346948731,29.263605442176875,10.094387755102042,11.174319727891158,22.227891156462583,0.7241804087664463,0.7420895224087155,0.7390873465399619,,0.818808410918264,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
68,0.6916558018252935,0.5935575280643594,0.6719106748300714,0.7198386236596354,0.6329362487603594,0.6817106420468584,0.7386962422651713,0.6515938890090803,35.862451108213826,14.831812255541069,14.30638852672751,28.425684485006517,0.7198386236596354,0.7575538608707071,0.7409778589535676,,0.7913713970112936,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
69,0.7093963907902925,0.5646114853905988,0.7690258609547229,0.6869466962990438,0.6973568374540042,0.7051082674354465,0.7450244182826742,0.6838673186140016,37.43497199751088,11.183571873055383,15.764779091474798,32.84691972619788,0.6869466962990438,0.8031021402663038,0.7450244182826742,0.8444735645160137,0.8444384040963892,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
70,0.6223294279807029,0.6536998499215443,0.690547318769806,0.6616186708332689,0.5776164263874387,0.6222381786713147,0.723338233916178,0.5514235216671105,33.17022742935906,13.472777394900069,26.903514817367334,30.04203997243281,0.6616186708332689,0.7850577969990874,0.723338233916178,0.823520299337858,0.8122361040218951,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
71,0.7007779772591263,0.5766748548859102,0.7474537535271584,0.6975266225569433,0.6614021991489597,0.7005291094949633,0.756904542872858,0.6678296771300143,34.31956912028725,8.432675044883306,19.506283662477557,31.123279473369237,0.6975266225569433,0.8162824631887728,0.7610936511912303,,0.8696729833336357,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
72,0.6348214285714284,0.6363869181182257,0.6490802499597891,0.6528174993982936,0.540896007045572,0.6253423324121256,0.7022778748276898,0.5656034106703769,23.99017857142857,9.318749999999998,17.81696428571429,24.583035714285714,0.6528174993982936,0.7517382502570857,0.707188589113404,,0.825151852963141,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
73,0.6815597075548333,0.6065556301603084,0.6759355202669278,0.7175705705152828,0.6237680056789037,0.6703828370212852,0.7537602783709276,0.6305844443856283,26.446791226645004,10.614134849715677,11.968318440292444,22.610885458976444,0.7175705705152828,0.7899499862265723,0.7537602783709276,0.8570293529193634,0.7892196936881236,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
74,0.6444296197464977,0.6401355959337163,0.7289984337147761,0.6762026197308202,0.596202329044867,0.6580842637178849,0.7493000920352908,0.5940024407859721,30.60840560373583,10.600400266844561,21.749833222148098,32.50833889259507,0.6762026197308202,0.8223975643397615,0.7493000920352908,0.8572019514035425,0.7977464425477679,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
75,0.6895248380129589,0.5813616340766383,0.6721652287744282,0.7094902227286265,0.5985204898433908,0.6630002027846918,0.7600280417768138,0.6201153369963233,73.73488120950324,33.789416846652266,15.63768898488121,31.529157667386606,0.7094902227286265,0.8105658608250009,0.7600280417768138,0.8683922665233532,0.759173787367349,48.0,FedYogi,balanced,0.39,0.3,0,428956419
76,0.6404002501563478,0.6315455740462498,0.7341046370864354,0.6565702862160088,0.6277115224118538,0.6423399043857877,0.7283166458472586,0.5892284913573974,22.751719824890557,8.304565353345843,32.964978111319574,38.63477173233272,0.6565702862160088,0.8000630054785085,0.7283166458472586,0.8483964382003496,0.8239691006192601,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
77,0.6803170409511229,0.5994917036813764,0.7026764391963992,0.7151096557536175,0.630795140354245,0.6629608291312956,0.7442143514236009,0.6262390049576934,28.36393659180978,10.196829590488772,15.860634081902246,28.364597093791282,0.7151096557536175,0.7733190470935845,0.7442143514236009,0.8570415225589473,0.8632205572311885,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
