round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
16,0.7793103448275862,1.1319860880038681,0.027055702917771884,0.35172413793103446,0.0502463054187192,0.5094330238726791,0.567578751164958,0.4620329853626063,29.772413793103446,8.337931034482757,0.2620689655172414,0.35172413793103446,0.35172413793103446,0.7834333643988817,0.7158546132339236,,0.10665024630541872,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
17,0.8448275862068966,0.6120720959774617,0.2931034482758621,0.7413793103448276,0.40804597701149425,0.6366047745358091,0.7967032967032968,0.6584482758620689,17.275862068965516,2.5172413793103448,0.25862068965517243,1.2241379310344829,0.7413793103448276,0.8520272830617659,0.7967032967032968,0.8706896551724138,0.7737068965517242,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
18,0.8723404255319149,0.4699005927369182,0.04609929078014184,0.06914893617021277,0.055319148936170216,0.5098182624113475,0.4785861780542631,0.4918048409724353,24.69148936170213,3.159574468085106,0.5425531914893617,0.13829787234042554,0.06914893617021277,0.8880234199383135,0.6966712844372419,,0.08457446808510638,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
19,0.8870431893687707,0.35232537603999214,0.09025470653377629,0.3023255813953488,0.13853820598006644,0.541660648081275,0.5973358665219131,0.538864346335173,55.584717607973424,7.64451827242525,0.15946843853820597,0.3023255813953488,0.3023255813953488,0.8923461516484772,0.8664388565551355,,0.2289985761746559,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
20,0.5580357142857142,2.0957310421037434,0.03869047619047619,0.1875,0.0609925788497217,0.5156596068660022,0.37058221726190477,0.38422450460271224,38.70535714285714,30.325892857142858,0.3169642857142857,0.24107142857142855,0.1875,0.5536644345238095,0.5000465029761905,,0.12639411027568923,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
21,0.8288288288288288,0.5795834000164266,0.09145509145509145,0.6351351351351351,0.14485199485199485,0.5430623805623805,0.7312691039253539,0.5239903008051828,45.12162162162162,9.346846846846846,0.31981981981981983,0.7072072072072072,0.6351351351351351,0.8274030727155728,0.7515393741956242,,0.5710860860860861,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
22,0.9217391304347826,0.19668744547766376,0.20205314009661837,0.5956521739130435,0.28031400966183573,0.60795766264345,0.7804517735948134,0.6345188260609405,88.13478260869566,5.854347826086957,1.6195652173913044,1.4304347826086956,0.5956521739130435,0.9348165906678877,0.7804517735948134,,0.434342249536311,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
23,0.9155313351498638,0.18394556133235052,0.16910762942779292,0.2956403269754768,0.21092513299597765,0.621733691846248,0.658996977537609,0.6291625508573957,90.89100817438693,7.7874659400544965,1.91008174386921,1.2615803814713895,0.2956403269754768,0.929710576328624,0.7434656423877453,,0.3023008954588069,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
24,0.5321100917431193,8.516924094807429,0.05374202877936608,0.5861365953109072,0.09391282859172767,0.5239084761633833,0.5531922913421384,0.3863614103830453,28.66360856269113,25.938837920489295,0.18960244648318042,1.5168195718654434,0.5861365953109072,0.5202479873733696,0.6586968784981017,,0.16065564999051235,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
25,0.6024096385542168,3.410908524059406,0.04277108433734939,0.6576305220883534,0.07506165116649069,0.5164116022915191,0.6269616801094333,0.40879877532991554,44.61746987951807,29.123493975903617,0.4006024096385542,0.9307228915662651,0.6576305220883534,0.5962928381305133,0.6450339692660598,,0.3354137328534919,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
26,0.8678571428571429,0.44113634277241354,0.11252747252747253,0.5428571428571429,0.16683673469387755,0.5517479395604397,0.7072825454968311,0.5470450851075239,47.175000000000004,6.928571428571428,0.09285714285714286,0.5964285714285714,0.5428571428571429,0.8717079481365195,0.867996831211117,,0.5551785714285714,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
27,0.9459459459459459,0.13228423132683798,0.29054054054054057,0.29054054054054057,0.29054054054054057,0.6734841984841986,0.6730980980980981,0.6725154232435785,39.95045045045045,1.1711711711711712,0.3918918918918919,0.3963963963963964,0.29054054054054057,0.9700700700700702,0.887062062062062,,0.3827077077077077,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
28,0.8241042345276873,0.7109616765261837,0.14564436649127202,0.39413680781758964,0.2025310537225504,0.5685220104077712,0.6092543043275942,0.5507161308186684,68.93485342019545,15.394136807817588,0.23778501628664495,1.4495114006514658,0.39413680781758964,0.824371800837599,0.8372673336435551,,0.2501900108577633,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
29,0.9582089552238805,0.12385333789544366,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.5178589809572826,0.5059195547685302,0.511614972207971,80.7134328358209,2.3582089552238807,0.2746268656716418,0.08955223880597014,0.04477611940298507,0.9670629901340753,0.8566658234252467,,0.0881592039800995,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
30,0.9194312796208531,0.22201087713279014,0.3621642969984202,0.7093206951026857,0.37466335665387795,0.7067750969409738,0.8537687734209544,0.6986064519379267,38.76303317535545,3.113744075829384,0.6445497630331753,0.9336492890995262,0.7093206951026857,0.9318661408387491,0.8537687734209544,,0.6472797317147528,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
31,0.8658536585365855,0.41287302888242744,0.1524390243902439,0.10365853658536585,0.11178861788617886,0.5703825307483844,0.5352765459472777,0.5415773511895949,38.46341463414633,4.067073170731707,0.9634146341463414,0.1524390243902439,0.10365853658536585,0.9181140675043115,0.7243009361911802,,0.23531042128603105,48.000000000000014,FedAvg,imbalanced,0.39,0.3,0,1145661099
32,0.8981132075471698,0.2567136303866165,0.24195867026055703,0.6349056603773584,0.30984126984126986,0.6294047323497424,0.7929259177640893,0.6457008350438491,79.3245283018868,7.660377358490567,1.3094339622641509,1.4981132075471697,0.6349056603773584,0.9132103260942164,0.7929259177640893,,0.6138657514242348,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
33,0.9278846153846154,0.15417274481954102,0.17307692307692307,0.21634615384615385,0.16987179487179488,0.5737430438151592,0.5833114157999192,0.5657203549847492,38.46634615384615,1.8653846153846154,0.4951923076923077,0.3173076923076923,0.21634615384615385,0.9502766777536844,0.8044652619537653,,0.33373397435897434,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
34,0.703030303030303,1.7806315969350348,0.007828282828282827,0.18787878787878787,0.01503030303030303,0.4946768031604097,0.4510182195359791,0.4194392354243883,40.627272727272725,16.760606060606058,0.5333333333333333,0.18787878787878787,0.18787878787878787,0.7141576511931703,0.5798060983238579,,0.032065588732255394,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
35,0.7163120567375886,1.0898642322195649,0.03483521068001669,0.39716312056737585,0.06270404142744568,0.5174176053400084,0.5540526849037487,0.445392104718225,22.53900709219858,9.624113475177305,0.0,0.39716312056737585,0.39716312056737585,0.7109422492401215,0.7880952380952381,,0.3120567375886525,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
36,0.7954545454545454,0.8492580353238199,0.13776223776223775,0.4375,0.17016594516594516,0.5614737114737114,0.6183505423199253,0.5246241748208107,34.99999999999999,9.386363636363637,0.2727272727272727,0.7954545454545454,0.4375,0.7992010846398503,0.8115323605017434,,0.4383100967659791,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
37,0.7102040816326529,1.2871576838447527,0.08224401448891244,0.2884353741496598,0.12400388726919338,0.5062376235890467,0.512996761340658,0.4728947442053358,27.74285714285714,8.848979591836734,1.9020408163265305,0.8979591836734693,0.2884353741496598,0.7375581485316559,0.5619763531773926,,0.2628238711196105,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
38,0.9440298507462687,0.19125307835710517,0.11940298507462686,0.2854477611940298,0.16697761194029848,0.5725989617131733,0.6310599008700223,0.5837685536090518,51.10447761194029,2.906716417910448,0.2798507462686567,0.4253731343283582,0.2854477611940298,0.9468212942773582,0.8903882590789776,,0.1673773987206823,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
39,0.6197718631178708,2.3156799448298253,0.011406844106463879,0.057034220532319393,0.019011406844106463,0.48283799234369584,0.34756963944306857,0.3905392244515594,33.11026615969581,18.288973384030417,1.4068441064638784,0.057034220532319393,0.057034220532319393,0.6381050583538178,0.46544036187652865,,0.09037403270815342,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
40,0.9278688524590163,0.17305139499133043,0.08251366120218578,0.25081967213114753,0.11934426229508198,0.5752225432449545,0.6330219598457105,0.5800267552831494,49.82295081967213,3.655737704918032,0.4229508196721311,0.2983606557377049,0.25081967213114753,0.9365357229701097,0.7707268778784974,,0.15183450429352066,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
41,0.8862275449101794,0.24232853180483885,0.2911320216709439,0.7485029940119761,0.3697604790419162,0.637867122897063,0.8207460889908494,0.6523516037784008,31.88622754491018,3.389221556886228,0.17964071856287425,1.0299401197604792,0.7485029940119761,0.8929891839697229,0.8536802207273764,,0.6077844311377246,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
42,0.9721448467966575,0.09790376381168805,0.37743732590529244,0.2562674094707521,0.29088738559490646,0.7123176266630306,0.6517608436132113,0.6689442307782505,82.64345403899723,1.0306406685236769,1.6545961002785516,0.5793871866295265,0.2562674094707521,0.9859729407083168,0.8063569438917627,,0.3175000940793016,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
43,0.9865470852017937,0.07580349463407425,0.6569506726457398,0.7735426008968609,0.6860986547085202,0.8888266068759342,0.9495165358744393,0.9044971529277203,40.89237668161435,0.2914798206278027,0.12556053811659193,0.8026905829596411,0.7735426008968609,0.9954456278026904,0.9495165358744393,,0.6665598975016015,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
44,0.7915492957746479,0.5112535110448833,0.1180064643370796,0.8267605633802817,0.19167609163754454,0.5556036188020663,0.8091009824728655,0.5358181981194965,59.67323943661972,15.180281690140845,0.3380281690140845,1.859154929577465,0.8267605633802817,0.7914414015654496,0.8372699965573727,,0.1949421467852745,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
45,0.907514450867052,0.21563778473557052,0.5024084778420039,0.7663776493256262,0.579066886870355,0.7412491971740526,0.8428420836375097,0.7634300199907136,31.971098265895957,2.699421965317919,0.8959537572254335,2.5317919075144504,0.7663776493256262,0.919306517949393,0.8717438177415558,,0.718327751781509,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
46,0.6977777777777778,2.2188419860426194,0.04317460317460318,0.23555555555555557,0.06715099715099715,0.5130327080327081,0.4698263553408481,0.4404092238223549,22.182222222222222,9.97777777777778,0.47111111111111115,0.23555555555555557,0.23555555555555557,0.7040971551261407,0.5653819108964037,,0.08528215488215489,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
47,0.8333333333333335,0.43725294570533996,0.1942857142857143,0.6233333333333334,0.292962962962963,0.5927489177489177,0.7277678682026507,0.5986976737701376,18.986666666666668,3.753333333333333,0.19333333333333333,0.9066666666666667,0.6233333333333334,0.8322024030719684,0.8444345348693174,,0.5321111111111111,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
48,0.8312655086848635,0.45681865438967867,0.0369727047146402,0.10918114143920596,0.053763440860215055,0.51848635235732,0.4695989494376591,0.4802508512910402,75.70719602977668,16.037220843672458,0.0,0.10918114143920596,0.10918114143920596,0.8300167574361124,0.8393259965840612,,0.08105872622001653,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
49,0.9035087719298245,0.2624124087036203,0.09283625730994152,0.24561403508771928,0.1337719298245614,0.5412062352851826,0.577946986109341,0.5407665434913872,36.5219298245614,3.56140350877193,0.3026315789473684,0.24561403508771928,0.24561403508771928,0.9102799371309629,0.7818943545303938,,0.23135964912280702,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
50,0.9714285714285714,0.08622637718007614,0.5535714285714286,0.1732142857142857,0.24928571428571428,0.8462630264871905,0.6596938775510204,0.6958202886889523,86.89999999999999,0.4464285714285714,1.6142857142857143,0.5535714285714286,0.1732142857142857,0.989030612244898,0.7543367346938775,,0.4662925170068027,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
51,0.9300518134715026,0.1792522742869582,0.12208549222797928,0.15889464594127808,0.1339577520924671,0.5486602449118523,0.5553378739444617,0.54845348953312,104.31865284974094,5.694300518134716,1.873056994818653,0.48704663212435234,0.15889464594127808,0.9517811019476451,0.7237316563278814,,0.20572863331379482,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
52,0.6414141414141414,2.3753889451834747,0.13115576050358657,0.7483164983164983,0.2098225848225848,0.5455291124757529,0.6922138319197144,0.4865717966323651,26.24747474747475,14.959595959595958,0.6717171717171717,2.282828282828283,0.7483164983164983,0.6361111655229302,0.6922138319197144,0.8293329763917998,0.5868895155489681,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
53,0.8135593220338982,0.7061074865507265,0.09651600753295668,0.21092278719397364,0.12504708097928438,0.5407115953726123,0.5145952329215041,0.5086850174956545,31.84745762711864,7.333333333333333,0.12994350282485875,0.3559322033898305,0.21092278719397364,0.8182676786490345,0.7914313911135945,,0.13669177652228498,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
54,0.8304093567251462,0.48045772585415164,0.1276803118908382,0.3084795321637427,0.17105263157894737,0.5460625055740295,0.579925719854546,0.5370335172313079,32.602339181286546,6.140350877192981,0.6140350877192982,0.43859649122807015,0.3084795321637427,0.8513719075453494,0.7407444333048383,,0.2448343079922027,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
55,0.8306010928961748,0.5023215634029474,0.10453571928981764,0.6657559198542805,0.17077221742881796,0.5458361028457128,0.7511916406398819,0.5378327242675991,52.224043715846996,10.054644808743168,0.5710382513661202,1.1229508196721312,0.6657559198542805,0.8366273614254831,0.7511916406398819,0.7765099837295993,0.354911733579491,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
56,0.8491228070175438,0.46242701560833654,0.08651892890120036,0.44298245614035087,0.08432748538011696,0.5354372774040365,0.6523851464360699,0.5006232116465038,60.354385964912275,11.035087719298247,0.24912280701754383,0.5122807017543859,0.44298245614035087,0.861787836731789,0.8611570762606313,,0.2574561403508772,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
57,0.8858695652173911,0.25632712905868915,0.08285778985507246,0.592391304347826,0.14314927222535917,0.5462944607784904,0.7542527716784566,0.5516031976684969,55.49728260869565,6.459239130434782,0.5597826086956522,0.592391304347826,0.592391304347826,0.8943751085743042,0.8316984238523696,,0.5416561757962827,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
58,0.9382239382239382,0.18048220732864867,0.10424710424710425,0.07722007722007722,0.08622908622908623,0.5978819282390712,0.5767919417112966,0.5847708284791503,56.96911196911197,3.2123552123552126,0.9536679536679538,0.10424710424710425,0.07722007722007722,0.9605336903724001,0.7543981193174741,,0.13734354745759308,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
59,0.6716417910447762,2.745281371936473,0.0,0.0,0.0,0.4973880597014925,0.3366245694603904,0.4005670491357372,38.910447761194035,18.226865671641793,0.041791044776119404,0.0,0.0,0.6732491389207808,0.6619977037887486,,0.004179104477611941,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
60,0.9647435897435898,0.11812897013795369,0.1778846153846154,0.25,0.20192307692307693,0.6000111344404148,0.6344274235936948,0.6111538784910643,63.618589743589745,1.3653846153846154,1.560897435897436,0.25,0.25,0.9803933087258513,0.7161581928244641,,0.24625202245247976,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
61,0.9345088161209067,0.17867626065968825,0.02518891687657431,0.005037783375314862,0.008396305625524769,0.5018928513559298,0.47978482687956286,0.48631900884159984,68.816120906801,3.632241813602015,0.743073047858942,0.02518891687657431,0.005037783375314862,0.9545318703838109,0.7908679503052555,,0.06342209427851746,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
62,0.9563106796116504,0.11638732655399317,0.32783171521035603,0.4611650485436893,0.3,0.6562939352987895,0.7156970018591393,0.6385894315036272,90.15291262135922,2.0509708737864076,1.2354368932038835,0.774271844660194,0.4611650485436893,0.9702289551745891,0.7788037979756441,,0.4427633450691703,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
63,0.46996466431095407,12.536888521897893,0.03809929796715271,0.519434628975265,0.06733374105282233,0.5161050082297484,0.4917658326070499,0.34737070548003246,26.823321554770317,33.886925795053,0.053003533568904596,0.6042402826855123,0.519434628975265,0.4640970362388349,0.5783382707695941,,0.08618963486454652,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
64,0.7095709570957095,2.004571116544942,0.043415055791293414,0.37403740374037403,0.07732504019632733,0.5192697841212692,0.5410241669328223,0.4520503040847904,37.07920792079208,15.171617161716174,0.2145214521452145,0.6600660066006601,0.37403740374037403,0.7080109301252706,0.7340934738635154,,0.1905940594059406,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
65,0.9406392694063926,0.18583581661583143,0.1491628614916286,0.2526636225266362,0.1506849315068493,0.6104473389493275,0.6601364185796987,0.6098376049491825,39.31506849315068,1.3515981735159817,0.7442922374429224,0.3013698630136986,0.2526636225266362,0.967152593628195,0.6601364185796987,,0.5433644995288831,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
66,0.6041666666666666,3.8145543079222617,0.11320961343939284,0.9010416666666666,0.19070955086580088,0.5449232591006489,0.7454541186909551,0.46134413254551604,24.552083333333332,17.135416666666668,0.140625,1.4114583333333335,0.9010416666666666,0.5898665707152436,0.7454541186909551,0.846715410018064,0.431671626984127,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
67,0.5590778097982709,4.715019490883964,0.040487937801315134,0.47022094140249754,0.07181342912610925,0.5130437671362775,0.5135480281017879,0.38977497899599567,31.028818443804035,25.242074927953894,0.590778097982709,0.7031700288184437,0.47022094140249754,0.5568751148010783,0.5956805929432866,,0.13510789632873466,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
68,0.7513227513227514,0.8607742177632174,0.1835789871504157,0.5652557319223985,0.24012345679012342,0.5800355215037755,0.6595490947488526,0.5435901594295101,25.608465608465607,8.333333333333332,0.4444444444444444,0.8783068783068784,0.5652557319223985,0.7538424575753067,0.6807131159128738,,0.3330393885949441,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
69,0.8058252427184465,0.4745950524635472,0.07340114039143165,0.44012944983818775,0.12046026609133406,0.5309215595623362,0.6246567032106284,0.5044235531618577,45.55987055016181,10.640776699029125,0.4854368932038835,0.5145631067961165,0.44012944983818775,0.8091839565830689,0.7897052468999488,,0.44371876449405645,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
70,0.7588932806324111,0.7338469181727396,0.08241106719367589,0.6521739130434783,0.11579809789528459,0.541205533596838,0.703669267502143,0.48694939995969155,40.79051383399209,12.901185770750988,0.0,0.6521739130434783,0.6521739130434783,0.7551646219608078,0.8341040501108388,,0.40711462450592883,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
71,0.8626373626373626,0.4448507040590677,0.09020146520146521,0.3351648351648352,0.14175824175824178,0.5460547332486108,0.6370024348144443,0.5544292420880793,29.78571428571428,3.1483516483516483,0.9560439560439561,0.5934065934065935,0.3351648351648352,0.8948839905080094,0.6644749622869718,,0.266050061050061,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
72,0.8802816901408449,0.2311723356302197,0.16696009389671362,0.44366197183098594,0.22500000000000003,0.582337615436207,0.6856228099271962,0.5925943350702187,78.0,7.045774647887325,1.1795774647887323,1.4154929577464788,0.44366197183098594,0.899414633938899,0.754284781758182,,0.4174836392089913,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
73,0.8820224719101124,0.31530211683865444,0.02608346709470305,0.06086142322097378,0.03651685393258427,0.5098937288979908,0.47384317989609764,0.4866342017414485,49.23595505617978,6.182584269662922,0.3651685393258427,0.18258426966292135,0.06086142322097378,0.8868249365712215,0.834798236075873,,0.030535645098798917,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
74,0.8273092369477911,0.4002789979287896,0.053930005737234644,0.5783132530120482,0.09477911646586346,0.5269650028686172,0.7015911282501452,0.4990103325734996,48.32128514056225,9.995983935742972,0.0,0.5783132530120482,0.5783132530120482,0.8248690034882423,0.8823140198164103,,0.5783132530120482,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
75,0.9006849315068494,0.23783639413893964,0.19977168949771687,0.5753424657534246,0.2927834028191384,0.5922612270498151,0.7431120538569169,0.6194968653721342,76.8458904109589,8.496575342465754,1.25,1.845890410958904,0.5753424657534246,0.9108816419604091,0.7653723278295197,,0.39397006521715866,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
76,0.9054726368159204,0.21305607264954873,0.3296019900497512,0.5456053067993366,0.35820895522388063,0.6537006525812495,0.7345503525175816,0.6530006420358546,28.65174129353234,2.552238805970149,0.3880597014925373,0.9303482587064675,0.5456053067993366,0.9234953982358266,0.811664780378278,,0.6444444444444444,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1145661099
77,0.9294117647058824,0.19140577918279283,0.09264705882352942,0.09264705882352942,0.09264705882352942,0.5414698267366648,0.5150030012004803,0.5276741019404236,80.60588235294118,5.114705882352942,0.3941176470588235,0.18529411764705883,0.09264705882352942,0.937358943577431,0.7958853541416566,,0.11556936919504643,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
78,0.7746478873239436,0.9115504826803426,0.10140845070422536,0.49295774647887325,0.168075117370892,0.559246218049035,0.6550975889004059,0.5360883210085219,27.910798122065728,7.342723004694836,0.33802816901408456,0.9295774647887324,0.49295774647887325,0.779678745875929,0.7020459457079177,,0.2912401308435408,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
79,0.8324324324324325,0.49741325117555396,0.13067743067743068,0.6405405405405405,0.19029160739687057,0.5623052623052623,0.7369400535896937,0.5479981408788054,75.41081081081082,16.572972972972973,0.1945945945945946,2.4270270270270267,0.6405405405405405,0.8333395666388469,0.8139670806167207,,0.19363326863326863,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
80,0.8746666666666667,0.28692014823860207,0.10093333333333333,0.24977777777777777,0.10230303030303031,0.5417712096813546,0.5693052217086116,0.5173462457338563,71.58933333333333,9.885333333333334,0.5519999999999999,0.392,0.24977777777777777,0.8888326656394453,0.7959718883752783,,0.185192118992119,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
81,0.9203980099502489,0.2817560431845756,0.2601990049751244,0.4145936981757877,0.31094527363184077,0.6093666808501352,0.6857327032856235,0.6337052056043306,40.92039800995025,1.5024875621890545,1.5422885572139304,0.8557213930348258,0.4145936981757877,0.9568717083954592,0.6857327032856235,0.7560049355778202,0.4666601477517485,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
82,0.6881720430107527,1.1423949167213379,0.0,0.0,0.0,0.47821257845569987,0.3560150011762915,0.40572336170620293,19.881720430107528,8.93010752688172,1.0161290322580645,0.0,0.0,0.712030002352583,0.48504725924080766,,0.04085528805221834,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
83,0.8505747126436782,0.3482713145244624,0.11479565772669222,0.3111877394636015,0.14998722860791827,0.5435567737000273,0.5894518998723973,0.5332329869967395,44.38620689655172,6.671264367816091,0.960919540229885,0.6827586206896552,0.3111877394636015,0.8677160602811931,0.6158886814815928,,0.31573595497733425,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
